Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
201,0.001000,293,201,1,1,0,0,1,4,60542.23,870000.06
201,0.001000,293,201,1,1,0,0,1,9,26737.69,870000.06
202,0.001000,294,202,1,1,0,0,1,-1,549720.06,870000.06
202,0.001000,294,202,1,1,0,0,1,1,756234.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,754143.75,870000.06
202,0.001000,294,202,1,1,0,0,1,3,363118.59,870000.06
202,0.001000,294,202,1,1,0,0,1,4,635899.12,870000.06
202,0.001000,294,202,1,1,0,0,1,5,685253.88,870000.06
202,0.001000,294,202,1,1,0,0,1,6,428529.38,870000.06
202,0.001000,294,202,1,1,0,0,1,7,577800.06,870000.06
202,0.001000,294,202,1,1,0,0,1,8,422079.47,870000.06
202,0.001000,294,202,1,1,0,0,1,9,452082.78,870000.06
202,0.001000,294,202,1,1,0,0,1,10,373544.78,870000.06
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,3,193445.39,870000.06
206,0.001000,297,206,1,1,0,0,1,6,94949.38,870000.06
206,0.001000,297,206,1,1,0,0,1,10,188930.30,870000.06
209,0.001000,301,209,1,1,0,0,1,-1,870000.12,870000.06
209,0.001000,301,209,1,1,0,0,1,1,738434.31,870000.06
209,0.001000,301,209,1,1,0,0,1,2,789856.88,870000.06
209,0.001000,301,209,1,1,0,0,1,3,854346.44,870000.06
209,0.001000,301,209,1,1,0,0,1,4,805830.12,870000.06
209,0.001000,301,209,1,1,0,0,1,5,592186.06,870000.06
209,0.001000,301,209,1,1,0,0,1,6,499612.50,870000.06
209,0.001000,301,209,1,1,0,0,1,7,858456.12,870000.06
209,0.001000,301,209,1,1,0,0,1,8,841797.62,870000.06
209,0.001000,301,209,1,1,0,0,1,9,861969.88,870000.06
209,0.001000,301,209,1,1,0,0,1,10,710437.19,870000.06
213,0.001000,307,213,1,1,0,0,1,-1,349800.00,870000.06
213,0.001000,307,213,1,1,0,0,1,1,605774.88,870000.06
213,0.001000,307,213,1,1,0,0,1,2,228323.73,870000.06
213,0.001000,307,213,1,1,0,0,1,3,517829.53,870000.06
213,0.001000,307,213,1,1,0,0,1,4,253114.81,870000.06
213,0.001000,307,213,1,1,0,0,1,5,251406.08,870000.06
213,0.001000,307,213,1,1,0,0,1,6,316785.91,870000.06
213,0.001000,307,213,1,1,0,0,1,7,445588.28,870000.06
213,0.001000,307,213,1,1,0,0,1,8,278788.09,870000.06
213,0.001000,307,213,1,1,0,0,1,9,258749.69,870000.06
213,0.001000,307,213,1,1,0,0,1,10,336721.69,870000.06
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,3,36921.27,870000.06
219,0.001000,309,219,1,1,0,0,1,5,81702.21,870000.06
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,3,278682.50,870000.06
225,0.001000,317,225,1,1,0,0,1,-1,451800.03,870000.06
225,0.001000,317,225,1,1,0,0,1,1,378951.75,870000.06
225,0.001000,317,225,1,1,0,0,1,2,687900.69,870000.06
225,0.001000,317,225,1,1,0,0,1,3,85882.40,870000.06
225,0.001000,317,225,1,1,0,0,1,4,293685.75,870000.06
225,0.001000,317,225,1,1,0,0,1,5,598522.25,870000.06
225,0.001000,317,225,1,1,0,0,1,6,568696.06,870000.06
225,0.001000,317,225,1,1,0,0,1,7,787856.50,870000.06
225,0.001000,317,225,1,1,0,0,1,8,367457.25,870000.06
225,0.001000,317,225,1,1,0,0,1,9,332462.53,870000.06
225,0.001000,317,225,1,1,0,0,1,10,303248.88,870000.06
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,1,58423.11,870000.06
228,0.001000,320,228,1,1,0,0,1,7,36027.15,870000.06
228,0.001000,320,228,1,1,0,0,1,9,39881.61,870000.06
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,2,80537.56,870000.06
229,0.001000,321,229,1,1,0,0,1,4,96949.09,870000.06
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,1,5666.23,870000.06
233,0.001000,327,233,1,1,0,0,1,2,39315.74,870000.06
233,0.001000,327,233,1,1,0,0,1,5,26446.03,870000.06
233,0.001000,327,233,1,1,0,0,1,10,120142.62,870000.06
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,9,306572.34,870000.06
234,0.001000,328,234,1,1,0,0,1,10,80524.49,870000.06
240,0.001000,333,240,1,1,0,0,1,-1,651720.00,870000.06
240,0.001000,333,240,1,1,0,0,1,1,511762.16,870000.06
240,0.001000,333,240,1,1,0,0,1,2,745026.62,870000.06
240,0.001000,333,240,1,1,0,0,1,3,364379.47,870000.06
240,0.001000,333,240,1,1,0,0,1,4,797268.50,870000.06
240,0.001000,333,240,1,1,0,0,1,5,600865.12,870000.06
240,0.001000,333,240,1,1,0,0,1,6,736712.19,870000.06
240,0.001000,333,240,1,1,0,0,1,7,769420.12,870000.06
240,0.001000,333,240,1,1,0,0,1,8,389211.62,870000.06
240,0.001000,333,240,1,1,0,0,1,9,656828.44,870000.06
240,0.001000,333,240,1,1,0,0,1,10,472730.97,870000.06
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,5,146180.08,870000.06
241,0.001000,335,241,1,1,0,0,1,7,276751.38,870000.06
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,1,155534.97,870000.06
241,0.001000,336,241,1,1,0,0,1,2,129426.32,870000.06
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,5,10.18,870000.06
244,0.001000,339,244,1,1,0,0,1,6,36974.49,870000.06
244,0.001000,339,244,1,1,0,0,1,7,7891.48,870000.06
244,0.001000,339,244,1,1,0,0,1,8,1330.42,870000.06
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,2,2805.49,870000.06
249,0.001000,345,249,1,1,0,0,1,5,41774.68,870000.06
249,0.001000,345,249,1,1,0,0,1,6,140504.59,870000.06
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,6,77353.66,870000.19
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,1,168035.03,870000.06
252,0.001000,349,252,1,1,0,0,1,2,63469.56,870000.06
252,0.001000,349,252,1,1,0,0,1,4,104053.68,870000.06
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,1,173501.38,870000.06
252,0.001000,350,252,1,1,0,0,1,2,63194.08,870000.06
252,0.001000,350,252,1,1,0,0,1,6,11366.57,870000.06
252,0.001000,350,252,1,1,0,0,1,9,31500.57,870000.06
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,4,15271.26,870000.06
257,0.001000,359,257,1,1,0,0,1,10,150941.91,870000.06
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,4,10602.26,870000.06
257,0.001000,360,257,1,1,0,0,1,5,86155.75,870000.06
257,0.001000,360,257,1,1,0,0,1,10,172984.58,870000.06
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,1,45289.95,870000.06
258,0.001000,362,258,1,1,0,0,1,2,119338.98,870000.06
258,0.001000,362,258,1,1,0,0,1,7,158003.77,870000.06
258,0.001000,362,258,1,1,0,0,1,8,11530.58,870000.06
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,3,283245.84,870000.06
258,0.001000,364,258,1,1,0,0,1,4,94376.98,870000.06
258,0.001000,364,258,1,1,0,0,1,5,47741.34,870000.06
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,1,279370.22,870000.06
262,0.001000,367,262,1,1,0,0,1,6,180713.33,870000.06
263,0.001000,369,263,1,1,0,0,1,-1,249432.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,154348.03,870000.06
263,0.001000,369,263,1,1,0,0,1,2,607611.75,870000.06
263,0.001000,369,263,1,1,0,0,1,3,106061.55,870000.06
263,0.001000,369,263,1,1,0,0,1,4,327266.75,870000.06
263,0.001000,369,263,1,1,0,0,1,5,128528.20,870000.06
263,0.001000,369,263,1,1,0,0,1,6,465355.50,870000.06
263,0.001000,369,263,1,1,0,0,1,7,255302.27,870000.06
263,0.001000,369,263,1,1,0,0,1,8,173089.83,870000.06
263,0.001000,369,263,1,1,0,0,1,9,70984.15,870000.06
263,0.001000,369,263,1,1,0,0,1,10,123794.37,870000.06
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,1,60867.83,870000.06
266,0.001000,372,266,1,1,0,0,1,2,13009.13,870000.06
266,0.001000,372,266,1,1,0,0,1,8,129732.71,870000.06
266,0.001000,372,266,1,1,0,0,1,10,174594.48,870000.06
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,8,229381.27,870000.06
267,0.001000,375,267,1,1,0,0,1,10,106513.98,870000.06
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,3,211619.58,870000.06
270,0.001000,380,270,1,1,0,0,1,6,35329.71,870000.06
270,0.001000,380,270,1,1,0,0,1,9,42257.11,870000.06
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,1,4015.79,870000.06
273,0.001000,383,273,1,1,0,0,1,8,126358.16,870000.06
273,0.001000,383,273,1,1,0,0,1,10,117353.10,870000.06
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,1,60250.07,870000.06
274,0.001000,386,274,1,1,0,0,1,3,10556.81,870000.06
274,0.001000,386,274,1,1,0,0,1,4,123748.58,870000.06
276,0.001000,389,276,1,1,0,0,1,-1,51960.00,870000.06
276,0.001000,389,276,1,1,0,0,1,3,47055.30,870000.06
276,0.001000,389,276,1,1,0,0,1,5,173800.72,870000.06
276,0.001000,389,276,1,1,0,0,1,7,223759.69,870000.06
276,0.001000,389,276,1,1,0,0,1,8,207455.64,870000.06
276,0.001000,389,276,1,1,0,0,1,9,57116.66,870000.06
276,0.001000,389,276,1,1,0,0,1,10,404558.84,870000.06
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,1,39079.41,870000.06
280,0.001000,394,280,1,1,0,0,1,2,54296.64,870000.06
280,0.001000,394,280,1,1,0,0,1,4,32442.04,870000.06
280,0.001000,394,280,1,1,0,0,1,7,128539.83,870000.06
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,1,170277.27,870000.06
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,6,267638.94,870000.06
293,0.001000,408,293,1,1,0,0,1,-1,651720.00,870000.06
293,0.001000,408,293,1,1,0,0,1,1,687603.69,870000.06
293,0.001000,408,293,1,1,0,0,1,2,673315.88,870000.06
293,0.001000,408,293,1,1,0,0,1,3,581168.19,870000.06
293,0.001000,408,293,1,1,0,0,1,4,758125.38,870000.06
293,0.001000,408,293,1,1,0,0,1,5,441588.34,870000.06
293,0.001000,408,293,1,1,0,0,1,6,688722.75,870000.06
293,0.001000,408,293,1,1,0,0,1,7,619785.62,870000.06
293,0.001000,408,293,1,1,0,0,1,8,821410.12,870000.06
293,0.001000,408,293,1,1,0,0,1,9,445389.53,870000.06
293,0.001000,408,293,1,1,0,0,1,10,477040.00,870000.06
306,0.001000,423,306,1,1,0,0,1,-1,51960.00,870000.06
306,0.001000,423,306,1,1,0,0,1,2,61689.04,870000.06
306,0.001000,423,306,1,1,0,0,1,3,412619.97,870000.06
306,0.001000,423,306,1,1,0,0,1,6,49882.54,870000.06
306,0.001000,423,306,1,1,0,0,1,7,467468.69,870000.06
306,0.001000,423,306,1,1,0,0,1,8,95231.89,870000.06
306,0.001000,423,306,1,1,0,0,1,10,3611.68,870000.06
308,0.001000,424,308,1,1,0,0,1,-1,549720.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,140492.61,870000.06
308,0.001000,424,308,1,1,0,0,1,2,595754.38,870000.06
308,0.001000,424,308,1,1,0,0,1,3,453008.09,870000.06
308,0.001000,424,308,1,1,0,0,1,4,598758.12,870000.06
308,0.001000,424,308,1,1,0,0,1,5,654766.88,870000.06
308,0.001000,424,308,1,1,0,0,1,6,395870.66,870000.06
308,0.001000,424,308,1,1,0,0,1,7,406713.12,870000.06
308,0.001000,424,308,1,1,0,0,1,8,634957.44,870000.06
308,0.001000,424,308,1,1,0,0,1,9,774506.50,870000.06
308,0.001000,424,308,1,1,0,0,1,10,523041.75,870000.06
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,2,3885.64,870000.06
310,0.001000,429,310,1,1,0,0,1,3,71268.23,870000.06
310,0.001000,429,310,1,1,0,0,1,7,50267.79,870000.06
310,0.001000,429,310,1,1,0,0,1,8,1953.08,870000.06
311,0.001000,431,311,1,1,0,0,1,-1,549720.06,870000.06
311,0.001000,431,311,1,1,0,0,1,1,242721.14,870000.06
311,0.001000,431,311,1,1,0,0,1,2,359979.75,870000.06
311,0.001000,431,311,1,1,0,0,1,3,811766.00,870000.06
311,0.001000,431,311,1,1,0,0,1,4,222582.45,870000.06
311,0.001000,431,311,1,1,0,0,1,5,532389.88,870000.06
311,0.001000,431,311,1,1,0,0,1,6,645569.56,870000.06
311,0.001000,431,311,1,1,0,0,1,7,548715.88,870000.06
311,0.001000,431,311,1,1,0,0,1,8,404128.44,870000.06
311,0.001000,431,311,1,1,0,0,1,9,657801.19,870000.06
311,0.001000,431,311,1,1,0,0,1,10,689401.44,870000.06
316,0.001000,435,316,1,1,0,0,1,-1,249432.03,870000.06
316,0.001000,435,316,1,1,0,0,1,1,285543.81,870000.06
316,0.001000,435,316,1,1,0,0,1,3,72284.91,870000.06
316,0.001000,435,316,1,1,0,0,1,4,492824.62,870000.06
316,0.001000,435,316,1,1,0,0,1,5,152454.44,870000.06
316,0.001000,435,316,1,1,0,0,1,6,281306.34,870000.06
316,0.001000,435,316,1,1,0,0,1,7,113862.06,870000.06
316,0.001000,435,316,1,1,0,0,1,8,611918.12,870000.06
316,0.001000,435,316,1,1,0,0,1,9,73958.45,870000.06
316,0.001000,435,316,1,1,0,0,1,10,390348.56,870000.06
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,5,50319.30,870000.06
317,0.001000,441,317,1,1,0,0,1,9,131225.25,870000.06
317,0.001000,441,317,1,1,0,0,1,10,160690.88,870000.06
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,1,24724.67,870000.06
317,0.001000,442,317,1,1,0,0,1,2,50857.43,870000.06
317,0.001000,442,317,1,1,0,0,1,10,85479.92,870000.06
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,1,25087.88,870000.19
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,3,56417.72,870000.06
318,0.001000,445,318,1,1,0,0,1,7,310948.38,870000.06
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,2,70441.86,870000.06
326,0.001000,456,326,1,1,0,0,1,4,43138.77,870000.06
326,0.001000,456,326,1,1,0,0,1,9,37234.35,870000.06
326,0.001000,456,326,1,1,0,0,1,10,192872.52,870000.06
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,6,48811.34,870000.06
328,0.001000,458,328,1,1,0,0,1,7,122472.49,870000.06
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,1,14136.30,870000.06
329,0.001000,460,329,1,1,0,0,1,3,181988.19,870000.06
329,0.001000,460,329,1,1,0,0,1,5,269040.72,870000.06
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,6,212046.91,870000.19
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,8,149285.84,870000.06
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,3,92635.49,870000.06
334,0.001000,468,334,1,1,0,0,1,9,78930.72,870000.06
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,2,8722.71,870000.06
337,0.001000,477,337,1,1,0,0,1,3,86287.05,870000.06
337,0.001000,477,337,1,1,0,0,1,5,364050.56,870000.06
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,1,104107.94,870000.06
341,0.001000,485,341,1,1,0,0,1,7,47914.68,870000.06
341,0.001000,485,341,1,1,0,0,1,8,36846.38,870000.06
341,0.001000,485,341,1,1,0,0,1,9,119161.24,870000.06
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,1,13468.37,870000.06
345,0.001000,487,345,1,1,0,0,1,7,355322.84,870000.06
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,4,109881.60,870000.06
351,0.001000,494,351,1,1,0,0,1,7,12896.98,870000.06
351,0.001000,494,351,1,1,0,0,1,8,121491.40,870000.06
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,1,91828.34,870000.06
353,0.001000,497,353,1,1,0,0,1,3,144767.70,870000.06
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,1,14646.32,870000.06
353,0.001000,498,353,1,1,0,0,1,10,241435.33,870000.06
356,0.001000,500,356,1,1,0,0,1,-1,772692.06,870000.06
356,0.001000,500,356,1,1,0,0,1,1,621006.38,870000.06
356,0.001000,500,356,1,1,0,0,1,2,747047.62,870000.06
356,0.001000,500,356,1,1,0,0,1,3,868911.25,870000.06
356,0.001000,500,356,1,1,0,0,1,4,754221.56,870000.06
356,0.001000,500,356,1,1,0,0,1,5,868592.12,870000.06
356,0.001000,500,356,1,1,0,0,1,6,601415.50,870000.06
356,0.001000,500,356,1,1,0,0,1,7,583662.88,870000.06
356,0.001000,500,356,1,1,0,0,1,8,778348.69,870000.06
356,0.001000,500,356,1,1,0,0,1,9,676400.19,870000.06
356,0.001000,500,356,1,1,0,0,1,10,631385.88,870000.06
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,322686.72,870000.06
358,0.001000,502,358,1,1,0,0,1,6,157192.55,870000.06
358,0.001000,502,358,1,1,0,0,1,9,5794.89,870000.06
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,3,92940.53,870000.06
361,0.001000,506,361,1,1,0,0,1,5,48502.14,870000.06
361,0.001000,506,361,1,1,0,0,1,6,5367.30,870000.06
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,1,95878.01,870000.06
366,0.001000,510,366,1,1,0,0,1,7,38308.03,870000.06
366,0.001000,510,366,1,1,0,0,1,9,58767.86,870000.06
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,1,52008.80,870000.06
369,0.001000,514,369,1,1,0,0,1,3,540640.12,870000.06
369,0.001000,514,369,1,1,0,0,1,4,14823.53,870000.06
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,7,197458.11,870000.06
371,0.001000,517,371,1,1,0,0,1,8,141785.73,870000.06
371,0.001000,517,371,1,1,0,0,1,10,59248.40,870000.06
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,3,119823.84,870000.06
374,0.001000,521,374,1,1,0,0,1,10,331889.44,870000.06
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,4,45950.97,870000.06
376,0.001000,524,376,1,1,0,0,1,8,76821.91,870000.06
376,0.001000,524,376,1,1,0,0,1,9,10982.19,870000.06
379,0.001000,533,379,1,1,0,0,1,-1,349800.00,870000.06
379,0.001000,533,379,1,1,0,0,1,1,151394.48,870000.06
379,0.001000,533,379,1,1,0,0,1,2,335568.06,870000.06
379,0.001000,533,379,1,1,0,0,1,3,536251.75,870000.06
379,0.001000,533,379,1,1,0,0,1,4,155116.06,870000.06
379,0.001000,533,379,1,1,0,0,1,5,343619.31,870000.06
379,0.001000,533,379,1,1,0,0,1,6,267563.41,870000.06
379,0.001000,533,379,1,1,0,0,1,7,525149.81,870000.06
379,0.001000,533,379,1,1,0,0,1,8,181040.00,870000.06
379,0.001000,533,379,1,1,0,0,1,9,509427.38,870000.06
379,0.001000,533,379,1,1,0,0,1,10,442043.25,870000.06
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,7,32407.56,870000.06
379,0.001000,535,379,1,1,0,0,1,10,165985.83,870000.06
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,3,27544.22,870000.19
381,0.001000,538,381,1,1,0,0,1,4,6856.84,870000.19
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,2,11065.88,870000.06
382,0.001000,539,382,1,1,0,0,1,3,42361.22,870000.06
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,5,237281.62,870000.19
384,0.001000,543,384,1,1,0,0,1,8,22636.16,870000.19
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,6,105950.62,870000.06
392,0.001000,551,392,1,1,0,0,1,9,161096.52,870000.06
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,9,131171.14,870000.06
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,1,113661.83,870000.06
401,0.001000,564,401,1,1,0,0,1,2,24649.72,870000.06
401,0.001000,564,401,1,1,0,0,1,4,70138.81,870000.06
401,0.001000,564,401,1,1,0,0,1,6,55627.48,870000.06
404,0.001000,566,404,1,1,0,0,1,-1,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,1,870000.25,870000.06
404,0.001000,566,404,1,1,0,0,1,2,843675.94,870000.06
404,0.001000,566,404,1,1,0,0,1,3,869999.94,870000.06
404,0.001000,566,404,1,1,0,0,1,4,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,5,861676.25,870000.06
404,0.001000,566,404,1,1,0,0,1,6,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,7,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,8,870000.19,870000.06
404,0.001000,566,404,1,1,0,0,1,9,867971.25,870000.06
404,0.001000,566,404,1,1,0,0,1,10,870000.00,870000.06
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,2,187143.41,870000.06
411,0.001000,584,411,1,1,0,0,1,5,59068.41,870000.06
411,0.001000,584,411,1,1,0,0,1,10,2904.38,870000.06
412,0.001000,586,412,1,1,0,0,1,-1,349800.00,870000.06
412,0.001000,586,412,1,1,0,0,1,1,394121.12,870000.06
412,0.001000,586,412,1,1,0,0,1,2,297772.19,870000.06
412,0.001000,586,412,1,1,0,0,1,3,344427.09,870000.06
412,0.001000,586,412,1,1,0,0,1,4,441122.78,870000.06
412,0.001000,586,412,1,1,0,0,1,6,244992.53,870000.06
412,0.001000,586,412,1,1,0,0,1,7,669316.88,870000.06
412,0.001000,586,412,1,1,0,0,1,8,377274.44,870000.06
412,0.001000,586,412,1,1,0,0,1,9,177545.19,870000.06
412,0.001000,586,412,1,1,0,0,1,10,477787.56,870000.06
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,1,25300.80,870000.06
413,0.001000,590,413,1,1,0,0,1,2,200017.27,870000.06
413,0.001000,590,413,1,1,0,0,1,10,10947.88,870000.06
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,2,207215.75,870000.06
415,0.001000,591,415,1,1,0,0,1,6,24126.72,870000.06
415,0.001000,591,415,1,1,0,0,1,10,43870.26,870000.06
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,2,37963.12,870000.06
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,5,102498.06,870000.06
423,0.001000,605,423,1,1,0,0,1,9,113753.51,870000.06
423,0.001000,605,423,1,1,0,0,1,10,68273.75,870000.06
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,5,92587.38,870000.06
424,0.001000,611,424,1,1,0,0,1,10,75406.98,870000.06
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,5,165613.16,870000.06
425,0.001000,612,425,1,1,0,0,1,7,133074.42,870000.06
425,0.001000,612,425,1,1,0,0,1,8,34868.33,870000.06
425,0.001000,612,425,1,1,0,0,1,10,21127.50,870000.06
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,2,97623.94,870000.06
425,0.001000,614,425,1,1,0,0,1,3,29100.36,870000.06
425,0.001000,614,425,1,1,0,0,1,4,196323.59,870000.06
425,0.001000,614,425,1,1,0,0,1,6,181035.94,870000.06
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,4,101973.68,870000.19
426,0.001000,618,426,1,1,0,0,1,8,8360.51,870000.19
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,7,106729.98,870000.06
426,0.001000,619,426,1,1,0,0,1,9,2048.11,870000.06
426,0.001000,619,426,1,1,0,0,1,10,108130.19,870000.06
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,7,104934.98,870000.06
426,0.001000,620,426,1,1,0,0,1,9,73190.81,870000.06
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,8,114141.05,870000.19
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,4,320963.94,870000.06
432,0.001000,631,432,1,1,0,0,1,7,52728.70,870000.06
432,0.001000,631,432,1,1,0,0,1,10,100827.72,870000.06
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,4,14380.18,870000.06
