EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
477,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
477,1,2,0.001000,0.300000,44737.027344,112445.171875,841597.125000,841597.125000,252479.156250,841597.125000
485,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
485,1,2,0.001000,0.400000,29885.062500,44876.703125,841597.125000,841597.125000,336638.843750,841597.125000
487,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
487,1,2,0.001000,0.200000,35531.367188,107746.054688,841597.125000,841597.125000,168319.421875,841597.125000
494,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
494,1,2,0.001000,0.300000,23640.078125,46902.929688,841597.125000,841597.125000,252479.156250,841597.125000
497,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
497,1,2,0.001000,0.200000,22713.083984,49451.519531,841597.125000,841597.125000,168319.421875,841597.125000
498,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
498,1,2,0.001000,0.200000,24453.451172,72367.296875,841597.125000,841597.125000,168319.421875,841597.125000
500,1,1,0.001000,0.000000,747465.937500,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
500,1,2,0.001000,1.000000,689494.937500,102694.828125,841597.062500,841597.125000,841597.125000,841597.125000
502,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
502,1,2,0.001000,0.300000,46645.191406,103469.773438,841597.125000,841597.125000,252479.156250,841597.125000
506,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
506,1,2,0.001000,0.300000,13947.382812,29672.667969,841597.125000,841597.125000,252479.156250,841597.125000
510,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
510,1,2,0.001000,0.300000,18734.468750,33028.687500,841597.125000,841597.125000,252479.156250,841597.125000
514,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
514,1,2,0.001000,0.300000,58556.531250,163225.546875,841597.125000,841597.125000,252479.156250,841597.125000
517,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
517,1,2,0.001000,0.300000,38305.437500,69486.953125,841597.125000,841597.125000,252479.156250,841597.125000
521,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
521,1,2,0.001000,0.200000,43813.335938,104325.007812,841597.125000,841597.125000,168319.421875,841597.125000
524,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
524,1,2,0.001000,0.300000,12731.404297,25101.792969,841597.125000,841597.125000,252479.156250,841597.125000
533,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
533,1,2,0.001000,1.000000,333561.000000,148185.359375,841597.125000,841597.125000,841597.125000,841597.125000
535,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
535,1,2,0.001000,0.200000,19503.978516,51631.925781,841597.125000,841597.125000,168319.421875,841597.125000
538,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
538,1,2,0.001000,0.200000,3317.386719,8421.572266,348247.062500,841597.250000,168319.453125,841597.250000
539,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
539,1,2,0.001000,0.200000,5232.766602,13135.254883,841597.125000,841597.125000,168319.421875,841597.125000
543,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
543,1,2,0.001000,0.200000,25002.816406,71734.468750,348247.062500,841597.250000,168319.453125,841597.250000
551,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
551,1,2,0.001000,0.200000,25937.878906,56144.644531,841597.125000,841597.125000,168319.421875,841597.125000
561,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
561,1,2,0.001000,0.100000,12875.806641,40716.875000,841597.125000,841597.125000,84159.710938,841597.125000
564,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
564,1,2,0.001000,0.400000,25506.615234,38812.062500,841597.125000,841597.125000,336638.843750,841597.125000
566,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
566,1,2,0.001000,1.000000,837957.500000,8319.015625,841597.125000,841597.125000,841597.125000,841597.125000
584,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,2,0.001000,0.300000,24330.822266,58500.144531,841597.125000,841597.125000,252479.156250,841597.125000
586,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
586,1,2,0.001000,0.900000,330538.156250,174682.171875,841597.125000,841597.125000,757437.375000,841597.125000
590,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
590,1,2,0.001000,0.300000,22758.554688,60112.621094,841597.125000,841597.125000,252479.156250,841597.125000
591,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
591,1,2,0.001000,0.300000,26809.449219,63196.781250,841597.125000,841597.125000,252479.156250,841597.125000
603,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
603,1,2,0.001000,0.100000,3592.061768,11359.095703,841597.125000,841597.125000,84159.710938,841597.125000
605,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
605,1,2,0.001000,0.300000,27586.728516,45836.789062,841597.125000,841597.125000,252479.156250,841597.125000
611,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
611,1,2,0.001000,0.200000,16409.621094,34910.835938,841597.125000,841597.125000,168319.421875,841597.125000
612,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
612,1,2,0.001000,0.400000,34055.804688,59337.125000,841597.125000,841597.125000,336638.843750,841597.125000
614,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
614,1,2,0.001000,0.400000,48442.425781,75928.804688,841597.125000,841597.125000,336638.843750,841597.125000
618,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
618,1,2,0.001000,0.200000,10888.790039,31751.261719,348247.062500,841597.250000,168319.453125,841597.250000
619,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
619,1,2,0.001000,0.300000,21183.765625,44154.789062,841597.125000,841597.125000,252479.156250,841597.125000
620,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
620,1,2,0.001000,0.200000,17258.019531,37119.425781,841597.125000,841597.125000,168319.421875,841597.125000
621,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
621,1,2,0.001000,0.100000,11173.955078,35335.152344,348247.062500,841597.250000,84159.726562,841597.250000
631,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
631,1,2,0.001000,0.300000,45258.558594,96940.335938,841597.125000,841597.125000,252479.156250,841597.125000
636,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
636,1,2,0.001000,0.100000,1360.948486,4303.697266,841597.125000,841597.125000,84159.710938,841597.125000
642,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
642,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
645,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
645,1,2,0.001000,0.200000,10190.690430,28481.994141,348247.062500,841597.250000,168319.453125,841597.250000
647,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
647,1,2,0.001000,0.100000,30220.521484,95565.679688,841597.125000,841597.125000,84159.710938,841597.125000
648,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
648,1,2,0.001000,0.900000,239862.718750,164124.671875,841597.187500,841597.125000,757437.375000,841597.125000
652,1,1,0.001000,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
652,1,2,0.001000,1.000000,450649.312500,208806.140625,841597.125000,841597.125000,841597.125000,841597.125000
655,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
655,1,2,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
658,1,1,0.001000,0.000000,841597.125000,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
658,1,2,0.001000,1.000000,710644.750000,160938.578125,841597.250000,841597.125000,841597.125000,841597.125000
663,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
663,1,2,0.001000,0.300000,25371.500000,44520.117188,841597.125000,841597.125000,252479.156250,841597.125000
664,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
664,1,2,0.001000,1.000000,786874.937500,58084.363281,841597.125000,841597.125000,841597.125000,841597.125000
666,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
666,1,2,0.001000,0.400000,23992.986328,42957.976562,841597.125000,841597.125000,336638.843750,841597.125000
670,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
670,1,2,0.001000,0.300000,16469.966797,37489.632812,841597.125000,841597.125000,252479.156250,841597.125000
671,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
671,1,2,0.001000,0.100000,23466.714844,74208.273438,841597.125000,841597.125000,84159.710938,841597.125000
674,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
674,1,2,0.001000,0.200000,5972.854004,13750.238281,841597.125000,841597.125000,168319.421875,841597.125000
676,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
676,1,2,0.001000,0.300000,8481.766602,16126.000000,841597.125000,841597.125000,252479.156250,841597.125000
680,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
680,1,2,0.001000,0.100000,24228.667969,76617.773438,841597.125000,841597.125000,84159.710938,841597.125000
684,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
684,1,2,0.001000,0.200000,60516.261719,129923.734375,841597.125000,841597.125000,168319.421875,841597.125000
687,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
687,1,2,0.001000,0.300000,26744.582031,53575.433594,841597.125000,841597.125000,252479.156250,841597.125000
693,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
693,1,2,0.001000,0.200000,23337.843750,72130.914062,841597.125000,841597.125000,168319.421875,841597.125000
695,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
695,1,2,0.001000,0.300000,23224.050781,42267.445312,841597.125000,841597.125000,252479.156250,841597.125000
698,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
698,1,2,0.001000,0.300000,38855.363281,84328.281250,841597.125000,841597.125000,252479.156250,841597.125000
704,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
704,1,2,0.001000,0.900000,324123.875000,187079.187500,841597.125000,841597.125000,757437.375000,841597.125000
706,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
706,1,2,0.001000,0.300000,20237.546875,40206.386719,841597.125000,841597.125000,252479.156250,841597.125000
708,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
708,1,2,0.001000,0.600000,83449.171875,118136.531250,841597.125000,841597.125000,504958.250000,841597.125000
709,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
709,1,2,0.001000,1.000000,338928.750000,213682.671875,841597.125000,841597.125000,841597.125000,841597.125000
713,1,1,0.001000,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
713,1,2,0.001000,1.000000,674178.250000,167023.828125,841597.062500,841597.125000,841597.125000,841597.125000
714,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
714,1,2,0.001000,1.000000,828170.375000,39136.660156,841597.125000,841597.125000,841597.125000,841597.125000
718,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
718,1,2,0.001000,0.300000,14101.912109,27211.070312,841597.125000,841597.125000,252479.156250,841597.125000
720,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
720,1,2,0.001000,0.900000,246387.718750,203878.875000,841597.187500,841597.125000,757437.375000,841597.125000
737,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
737,1,2,0.001000,0.300000,27102.277344,45566.121094,841597.125000,841597.125000,252479.156250,841597.125000
745,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
745,1,2,0.001000,0.200000,14031.268555,33642.734375,841597.125000,841597.125000,168319.421875,841597.125000
749,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
749,1,2,0.001000,0.100000,32170.412109,101731.773438,841597.125000,841597.125000,84159.710938,841597.125000
754,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
754,1,2,0.001000,1.000000,812405.500000,37773.277344,841597.125000,841597.125000,841597.125000,841597.125000
757,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
757,1,2,0.001000,0.200000,23295.322266,49114.925781,841597.125000,841597.125000,168319.421875,841597.125000
762,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
762,1,2,0.001000,0.300000,29795.441406,79973.304688,841597.125000,841597.125000,252479.156250,841597.125000
768,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
768,1,2,0.001000,0.100000,15439.685547,48824.574219,348247.062500,841597.250000,84159.726562,841597.250000
774,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
774,1,2,0.001000,0.300000,27168.082031,50119.109375,841597.125000,841597.125000,252479.156250,841597.125000
776,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
776,1,2,0.001000,0.300000,15586.872070,28106.144531,841597.125000,841597.125000,252479.156250,841597.125000
777,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
777,1,2,0.001000,0.100000,4051.996582,12813.538086,348247.062500,841597.250000,84159.726562,841597.250000
779,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
779,1,2,0.001000,0.300000,30449.865234,51904.085938,841597.125000,841597.125000,252479.156250,841597.125000
780,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
780,1,2,0.001000,1.000000,219499.203125,104746.343750,841597.187500,841597.125000,841597.125000,841597.125000
782,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
782,1,2,0.001000,0.300000,49557.808594,99505.859375,841597.125000,841597.125000,252479.156250,841597.125000
785,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
785,1,2,0.001000,0.200000,18192.724609,41924.042969,841597.125000,841597.125000,168319.421875,841597.125000
790,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
790,1,2,0.001000,0.200000,39878.789062,103026.875000,841597.125000,841597.125000,168319.421875,841597.125000
791,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
791,1,2,0.001000,0.300000,19816.201172,35397.503906,841597.125000,841597.125000,252479.156250,841597.125000
793,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
793,1,2,0.001000,0.300000,22343.722656,46417.636719,841597.125000,841597.125000,252479.156250,841597.125000
800,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
800,1,2,0.001000,0.300000,27291.214844,50550.046875,841597.125000,841597.125000,252479.156250,841597.125000
805,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
805,1,2,0.001000,0.200000,19737.916016,43715.613281,841597.125000,841597.125000,168319.421875,841597.125000
808,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
808,1,2,0.001000,0.300000,32147.609375,95577.117188,841597.125000,841597.125000,252479.156250,841597.125000
809,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
809,1,2,0.001000,0.300000,34164.261719,60390.585938,841597.125000,841597.125000,252479.156250,841597.125000
824,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
824,1,2,0.001000,0.200000,18213.964844,52822.699219,841597.125000,841597.125000,168319.421875,841597.125000
825,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
825,1,2,0.001000,0.200000,29921.277344,78292.671875,841597.125000,841597.125000,168319.421875,841597.125000
828,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
828,1,2,0.001000,0.400000,19905.937500,33387.964844,841597.125000,841597.125000,336638.843750,841597.125000
830,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
830,1,2,0.001000,0.700000,168501.531250,181839.375000,841597.125000,841597.125000,589117.937500,841597.125000
834,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
834,1,2,0.001000,0.300000,43832.519531,89343.976562,841597.125000,841597.125000,252479.156250,841597.125000
843,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
843,1,2,0.001000,0.300000,17970.896484,37179.367188,841597.125000,841597.125000,252479.156250,841597.125000
847,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
847,1,2,0.001000,0.300000,26382.777344,43708.855469,841597.125000,841597.125000,252479.156250,841597.125000
848,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
848,1,2,0.001000,0.100000,2802.688965,8862.879883,841597.125000,841597.125000,84159.710938,841597.125000
851,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
851,1,2,0.001000,0.200000,35741.429688,81413.109375,841597.125000,841597.125000,168319.421875,841597.125000
853,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
853,1,2,0.001000,0.400000,43541.871094,83670.851562,841597.125000,841597.125000,336638.843750,841597.125000
854,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
854,1,2,0.001000,0.100000,1148.415527,3631.608643,348247.062500,841597.250000,84159.726562,841597.250000
855,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
855,1,2,0.001000,0.200000,51249.277344,109406.593750,841597.125000,841597.125000,168319.421875,841597.125000
859,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
859,1,2,0.001000,0.300000,26300.005859,53332.976562,841597.125000,841597.125000,252479.156250,841597.125000
861,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
861,1,2,0.001000,0.700000,140099.156250,124296.875000,841597.125000,841597.125000,589117.937500,841597.125000
862,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
862,1,2,0.001000,0.400000,26043.279297,54970.953125,841597.125000,841597.125000,336638.843750,841597.125000
864,1,1,0.001000,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
864,1,2,0.001000,1.000000,791398.375000,46138.117188,841597.250000,841597.125000,841597.125000,841597.125000
868,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
868,1,2,0.001000,0.300000,44243.398438,104501.468750,841597.125000,841597.125000,252479.156250,841597.125000
874,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
874,1,2,0.001000,0.300000,21018.771484,37094.507812,841597.125000,841597.125000,252479.156250,841597.125000
877,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
877,1,2,0.001000,0.300000,22212.447266,46446.246094,841597.125000,841597.125000,252479.156250,841597.125000
880,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
880,1,2,0.001000,0.600000,78860.335938,96593.757812,841597.125000,841597.125000,504958.250000,841597.125000
885,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
885,1,2,0.001000,0.200000,20298.847656,58435.148438,841597.125000,841597.125000,168319.421875,841597.125000
896,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
896,1,2,0.001000,0.200000,17182.994141,42303.648438,841597.125000,841597.125000,168319.421875,841597.125000
897,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
897,1,2,0.001000,0.200000,19918.210938,48319.429688,841597.125000,841597.125000,168319.421875,841597.125000
898,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
898,1,2,0.001000,0.500000,88953.414062,146830.187500,841597.125000,841597.125000,420798.562500,841597.125000
902,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
902,1,2,0.001000,0.100000,1196.000732,3782.086670,348247.062500,841597.250000,84159.726562,841597.250000
907,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
907,1,2,0.001000,0.200000,62541.675781,178323.250000,841597.125000,841597.125000,168319.421875,841597.125000
909,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
909,1,2,0.001000,0.300000,28555.931641,52123.164062,841597.125000,841597.125000,252479.156250,841597.125000
910,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
910,1,2,0.001000,0.300000,22171.447266,56387.160156,841597.125000,841597.125000,252479.156250,841597.125000
919,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
919,1,2,0.001000,0.100000,25834.121094,81694.671875,841597.125000,841597.125000,84159.710938,841597.125000
929,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
929,1,2,0.001000,0.500000,24758.062500,35423.375000,841597.125000,841597.125000,420798.562500,841597.125000
934,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
934,1,2,0.001000,0.300000,29278.990234,50737.015625,841597.125000,841597.125000,252479.156250,841597.125000
935,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
935,1,2,0.001000,0.300000,41239.617188,90891.062500,841597.125000,841597.125000,252479.156250,841597.125000
942,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
942,1,2,0.001000,0.800000,164572.468750,126862.289062,841597.125000,841597.125000,673277.625000,841597.125000
944,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
944,1,2,0.001000,0.600000,60516.039062,76089.945312,841597.125000,841597.125000,504958.250000,841597.125000
946,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
946,1,2,0.001000,0.500000,38428.164062,76013.546875,841597.125000,841597.125000,420798.562500,841597.125000
951,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
951,1,2,0.001000,0.400000,46001.675781,75628.960938,841597.125000,841597.125000,336638.843750,841597.125000
952,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
952,1,2,0.001000,0.300000,47645.449219,94151.437500,841597.125000,841597.125000,252479.156250,841597.125000
954,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
954,1,2,0.001000,0.400000,36660.093750,58300.738281,841597.125000,841597.125000,336638.843750,841597.125000
958,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
958,1,2,0.001000,0.400000,33287.632812,56349.371094,841597.125000,841597.125000,336638.843750,841597.125000
962,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
962,1,2,0.001000,0.300000,12461.658203,24334.345703,841597.125000,841597.125000,252479.156250,841597.125000
965,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
965,1,2,0.001000,0.300000,19461.248047,57417.515625,841597.125000,841597.125000,252479.156250,841597.125000
968,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
968,1,2,0.001000,0.300000,40978.593750,82827.687500,841597.125000,841597.125000,252479.156250,841597.125000
974,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
974,1,2,0.001000,0.200000,24563.410156,51790.656250,841597.125000,841597.125000,168319.421875,841597.125000
982,1,1,0.001000,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
982,1,2,0.001000,1.000000,414679.937500,189581.562500,841597.125000,841597.125000,841597.125000,841597.125000
988,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
988,1,2,0.001000,0.500000,79495.703125,109811.414062,841597.125000,841597.125000,420798.562500,841597.125000
990,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
990,1,2,0.001000,0.900000,242847.296875,163994.546875,841597.187500,841597.125000,757437.375000,841597.125000
993,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
993,1,2,0.001000,0.300000,19287.097656,42981.773438,841597.125000,841597.125000,252479.156250,841597.125000
994,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
994,1,2,0.001000,0.400000,22092.410156,48589.898438,841597.125000,841597.125000,336638.843750,841597.125000
995,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
995,1,2,0.001000,0.200000,27982.230469,65603.882812,841597.125000,841597.125000,168319.421875,841597.125000
