Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
193,0.001000,283,193,1,1,0,0,1,1.00,1032816.06
194,0.001000,286,194,1,1,0,0,1,0.00,60486.49
194,0.001000,286,194,1,1,0,0,1,0.20,83902.20
194,0.001000,286,194,1,1,0,0,1,0.40,358981.19
194,0.001000,286,194,1,1,0,0,1,0.50,409613.00
194,0.001000,286,194,1,1,0,0,1,0.75,570832.62
194,0.001000,286,194,1,1,0,0,1,1.00,983082.69
195,0.001000,287,195,1,1,0,0,1,0.00,210153.08
195,0.001000,287,195,1,1,0,0,1,0.20,554811.25
195,0.001000,287,195,1,1,0,0,1,0.40,671300.75
195,0.001000,287,195,1,1,0,0,1,0.50,689352.38
195,0.001000,287,195,1,1,0,0,1,0.75,860063.12
195,0.001000,287,195,1,1,0,0,1,1.00,1120225.00
198,0.001000,289,198,1,1,0,0,1,0.00,226368.88
198,0.001000,289,198,1,1,0,0,1,0.20,243776.48
198,0.001000,289,198,1,1,0,0,1,0.40,351224.69
198,0.001000,289,198,1,1,0,0,1,0.50,408170.06
198,0.001000,289,198,1,1,0,0,1,0.75,834639.88
198,0.001000,289,198,1,1,0,0,1,1.00,1359887.88
198,0.001000,290,198,1,1,0,0,1,0.00,45569.01
198,0.001000,290,198,1,1,0,0,1,0.20,83929.85
198,0.001000,290,198,1,1,0,0,1,0.40,176272.12
198,0.001000,290,198,1,1,0,0,1,0.50,183273.84
198,0.001000,290,198,1,1,0,0,1,0.75,345515.19
198,0.001000,290,198,1,1,0,0,1,1.00,810573.06
198,0.001000,291,198,1,1,0,0,1,0.00,2332968.25
198,0.001000,291,198,1,1,0,0,1,0.20,2473329.75
198,0.001000,291,198,1,1,0,0,1,0.40,2835483.00
198,0.001000,291,198,1,1,0,0,1,0.50,2922993.00
198,0.001000,291,198,1,1,0,0,1,0.75,3008058.25
198,0.001000,291,198,1,1,0,0,1,1.00,3179451.75
199,0.001000,292,199,1,1,0,0,1,0.00,1166485.38
199,0.001000,292,199,1,1,0,0,1,0.20,1605787.62
199,0.001000,292,199,1,1,0,0,1,0.40,1698858.50
199,0.001000,292,199,1,1,0,0,1,0.50,1794596.12
199,0.001000,292,199,1,1,0,0,1,0.75,2082415.38
199,0.001000,292,199,1,1,0,0,1,1.00,2252035.25
201,0.001000,293,201,1,1,0,0,1,0.00,89424.64
201,0.001000,293,201,1,1,0,0,1,0.20,163967.61
201,0.001000,293,201,1,1,0,0,1,0.40,190207.09
201,0.001000,293,201,1,1,0,0,1,0.50,197791.78
201,0.001000,293,201,1,1,0,0,1,0.75,340079.06
201,0.001000,293,201,1,1,0,0,1,1.00,741144.06
202,0.001000,294,202,1,1,0,0,1,0.00,1589612.00
202,0.001000,294,202,1,1,0,0,1,0.20,1874681.62
202,0.001000,294,202,1,1,0,0,1,0.40,2218611.50
202,0.001000,294,202,1,1,0,0,1,0.50,2288437.75
202,0.001000,294,202,1,1,0,0,1,0.75,2543885.00
202,0.001000,294,202,1,1,0,0,1,1.00,2903446.00
206,0.001000,297,206,1,1,0,0,1,0.00,55320.89
206,0.001000,297,206,1,1,0,0,1,0.20,121995.38
206,0.001000,297,206,1,1,0,0,1,0.40,240052.56
206,0.001000,297,206,1,1,0,0,1,0.50,330103.97
206,0.001000,297,206,1,1,0,0,1,0.75,447936.88
206,0.001000,297,206,1,1,0,0,1,1.00,874610.81
209,0.001000,301,209,1,1,0,0,1,0.00,2614004.75
209,0.001000,301,209,1,1,0,0,1,0.20,3076689.00
209,0.001000,301,209,1,1,0,0,1,0.40,3096167.75
209,0.001000,301,209,1,1,0,0,1,0.50,3119348.50
209,0.001000,301,209,1,1,0,0,1,0.75,3207209.00
209,0.001000,301,209,1,1,0,0,1,1.00,3289101.50
213,0.001000,307,213,1,1,0,0,1,0.00,332939.62
213,0.001000,307,213,1,1,0,0,1,0.20,1423123.50
213,0.001000,307,213,1,1,0,0,1,0.40,1594160.88
213,0.001000,307,213,1,1,0,0,1,0.50,1671774.75
213,0.001000,307,213,1,1,0,0,1,0.75,1754324.62
213,0.001000,307,213,1,1,0,0,1,1.00,2031301.88
219,0.001000,309,219,1,1,0,0,1,0.00,78694.09
219,0.001000,309,219,1,1,0,0,1,0.20,116445.40
219,0.001000,309,219,1,1,0,0,1,0.40,151223.16
219,0.001000,309,219,1,1,0,0,1,0.50,190660.97
219,0.001000,309,219,1,1,0,0,1,0.75,241605.77
219,0.001000,309,219,1,1,0,0,1,1.00,788695.25
219,0.001000,310,219,1,1,0,0,1,0.00,75012.67
219,0.001000,310,219,1,1,0,0,1,0.20,180498.77
219,0.001000,310,219,1,1,0,0,1,0.40,289227.47
219,0.001000,310,219,1,1,0,0,1,0.50,307631.84
219,0.001000,310,219,1,1,0,0,1,0.75,353963.62
219,0.001000,310,219,1,1,0,0,1,1.00,526539.12
225,0.001000,317,225,1,1,0,0,1,0.00,1469164.50
225,0.001000,317,225,1,1,0,0,1,0.20,1714078.00
225,0.001000,317,225,1,1,0,0,1,0.40,1845050.25
225,0.001000,317,225,1,1,0,0,1,0.50,2030780.75
225,0.001000,317,225,1,1,0,0,1,0.75,2287488.75
225,0.001000,317,225,1,1,0,0,1,1.00,2453739.25
228,0.001000,320,228,1,1,0,0,1,0.00,6434.08
228,0.001000,320,228,1,1,0,0,1,0.20,44561.27
228,0.001000,320,228,1,1,0,0,1,0.40,206448.98
228,0.001000,320,228,1,1,0,0,1,0.50,251880.95
228,0.001000,320,228,1,1,0,0,1,0.75,325787.25
228,0.001000,320,228,1,1,0,0,1,1.00,672786.44
229,0.001000,321,229,1,1,0,0,1,0.00,225970.95
229,0.001000,321,229,1,1,0,0,1,0.20,261508.19
229,0.001000,321,229,1,1,0,0,1,0.40,313472.03
229,0.001000,321,229,1,1,0,0,1,0.50,357933.44
229,0.001000,321,229,1,1,0,0,1,0.75,660394.50
229,0.001000,321,229,1,1,0,0,1,1.00,812960.00
233,0.001000,327,233,1,1,0,0,1,0.00,210380.33
233,0.001000,327,233,1,1,0,0,1,0.20,310817.88
233,0.001000,327,233,1,1,0,0,1,0.40,405627.69
233,0.001000,327,233,1,1,0,0,1,0.50,412224.56
233,0.001000,327,233,1,1,0,0,1,0.75,583052.25
233,0.001000,327,233,1,1,0,0,1,1.00,851662.31
234,0.001000,328,234,1,1,0,0,1,0.00,9593.67
234,0.001000,328,234,1,1,0,0,1,0.20,143635.91
234,0.001000,328,234,1,1,0,0,1,0.40,270199.31
234,0.001000,328,234,1,1,0,0,1,0.50,330978.91
234,0.001000,328,234,1,1,0,0,1,0.75,438207.84
234,0.001000,328,234,1,1,0,0,1,1.00,542630.81
240,0.001000,333,240,1,1,0,0,1,0.00,2073890.00
240,0.001000,333,240,1,1,0,0,1,0.20,2218767.50
240,0.001000,333,240,1,1,0,0,1,0.40,2386633.25
240,0.001000,333,240,1,1,0,0,1,0.50,2531104.75
240,0.001000,333,240,1,1,0,0,1,0.75,2742207.00
240,0.001000,333,240,1,1,0,0,1,1.00,2814908.50
241,0.001000,335,241,1,1,0,0,1,0.00,15715.22
241,0.001000,335,241,1,1,0,0,1,0.20,80806.87
241,0.001000,335,241,1,1,0,0,1,0.40,214319.41
241,0.001000,335,241,1,1,0,0,1,0.50,314351.28
241,0.001000,335,241,1,1,0,0,1,0.75,519472.44
241,0.001000,335,241,1,1,0,0,1,1.00,922704.25
241,0.001000,336,241,1,1,0,0,1,0.00,82862.48
241,0.001000,336,241,1,1,0,0,1,0.20,122187.81
241,0.001000,336,241,1,1,0,0,1,0.40,217317.48
241,0.001000,336,241,1,1,0,0,1,0.50,308018.12
241,0.001000,336,241,1,1,0,0,1,0.75,423507.44
241,0.001000,336,241,1,1,0,0,1,1.00,1015740.19
244,0.001000,339,244,1,1,0,0,1,0.00,7920.83
244,0.001000,339,244,1,1,0,0,1,0.20,121278.91
244,0.001000,339,244,1,1,0,0,1,0.40,276041.59
244,0.001000,339,244,1,1,0,0,1,0.50,278518.44
244,0.001000,339,244,1,1,0,0,1,0.75,500485.78
244,0.001000,339,244,1,1,0,0,1,1.00,795184.25
249,0.001000,345,249,1,1,0,0,1,0.00,39257.02
249,0.001000,345,249,1,1,0,0,1,0.20,138274.06
249,0.001000,345,249,1,1,0,0,1,0.40,218177.62
249,0.001000,345,249,1,1,0,0,1,0.50,324007.38
249,0.001000,345,249,1,1,0,0,1,0.75,473370.25
249,0.001000,345,249,1,1,0,0,1,1.00,1167129.25
251,0.001000,347,251,1,1,0,0,1,0.00,29268.86
251,0.001000,347,251,1,1,0,0,1,0.20,62895.33
251,0.001000,347,251,1,1,0,0,1,0.40,191064.22
251,0.001000,347,251,1,1,0,0,1,0.50,208002.91
251,0.001000,347,251,1,1,0,0,1,0.75,293096.56
251,0.001000,347,251,1,1,0,0,1,1.00,368325.06
252,0.001000,349,252,1,1,0,0,1,0.00,27144.63
252,0.001000,349,252,1,1,0,0,1,0.20,160446.67
252,0.001000,349,252,1,1,0,0,1,0.40,229446.44
252,0.001000,349,252,1,1,0,0,1,0.50,269061.31
252,0.001000,349,252,1,1,0,0,1,0.75,429438.19
252,0.001000,349,252,1,1,0,0,1,1.00,823028.38
252,0.001000,350,252,1,1,0,0,1,0.00,44702.24
252,0.001000,350,252,1,1,0,0,1,0.20,204149.62
252,0.001000,350,252,1,1,0,0,1,0.40,376695.28
252,0.001000,350,252,1,1,0,0,1,0.50,398109.75
252,0.001000,350,252,1,1,0,0,1,0.75,516398.69
252,0.001000,350,252,1,1,0,0,1,1.00,648559.25
257,0.001000,359,257,1,1,0,0,1,0.00,48491.81
257,0.001000,359,257,1,1,0,0,1,0.20,131656.66
257,0.001000,359,257,1,1,0,0,1,0.40,178154.44
257,0.001000,359,257,1,1,0,0,1,0.50,217971.11
257,0.001000,359,257,1,1,0,0,1,0.75,402222.59
257,0.001000,359,257,1,1,0,0,1,1.00,1120132.38
257,0.001000,360,257,1,1,0,0,1,0.00,6791.19
257,0.001000,360,257,1,1,0,0,1,0.20,82241.36
257,0.001000,360,257,1,1,0,0,1,0.40,249933.94
257,0.001000,360,257,1,1,0,0,1,0.50,347183.50
257,0.001000,360,257,1,1,0,0,1,0.75,508190.62
257,0.001000,360,257,1,1,0,0,1,1.00,834381.75
258,0.001000,362,258,1,1,0,0,1,0.00,119848.16
258,0.001000,362,258,1,1,0,0,1,0.20,182043.20
258,0.001000,362,258,1,1,0,0,1,0.40,241367.28
258,0.001000,362,258,1,1,0,0,1,0.50,320349.00
258,0.001000,362,258,1,1,0,0,1,0.75,439603.12
258,0.001000,362,258,1,1,0,0,1,1.00,613721.50
258,0.001000,364,258,1,1,0,0,1,0.00,154795.72
258,0.001000,364,258,1,1,0,0,1,0.20,257054.92
258,0.001000,364,258,1,1,0,0,1,0.40,285996.66
258,0.001000,364,258,1,1,0,0,1,0.50,332953.44
258,0.001000,364,258,1,1,0,0,1,0.75,756469.62
258,0.001000,364,258,1,1,0,0,1,1.00,1216733.25
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,38787.18
262,0.001000,367,262,1,1,0,0,1,0.40,48774.72
262,0.001000,367,262,1,1,0,0,1,0.50,54186.49
262,0.001000,367,262,1,1,0,0,1,0.75,97891.84
262,0.001000,367,262,1,1,0,0,1,1.00,516724.31
263,0.001000,369,263,1,1,0,0,1,0.00,456615.41
263,0.001000,369,263,1,1,0,0,1,0.20,898537.00
263,0.001000,369,263,1,1,0,0,1,0.40,1048895.00
263,0.001000,369,263,1,1,0,0,1,0.50,1079407.88
263,0.001000,369,263,1,1,0,0,1,0.75,1607370.75
263,0.001000,369,263,1,1,0,0,1,1.00,1913749.75
266,0.001000,372,266,1,1,0,0,1,0.00,106244.02
266,0.001000,372,266,1,1,0,0,1,0.20,197047.67
266,0.001000,372,266,1,1,0,0,1,0.40,389764.41
266,0.001000,372,266,1,1,0,0,1,0.50,471127.50
266,0.001000,372,266,1,1,0,0,1,0.75,502159.06
266,0.001000,372,266,1,1,0,0,1,1.00,606557.62
267,0.001000,375,267,1,1,0,0,1,0.00,4868.40
267,0.001000,375,267,1,1,0,0,1,0.20,80744.77
267,0.001000,375,267,1,1,0,0,1,0.40,204124.94
267,0.001000,375,267,1,1,0,0,1,0.50,266122.88
267,0.001000,375,267,1,1,0,0,1,0.75,320844.09
267,0.001000,375,267,1,1,0,0,1,1.00,787020.81
270,0.001000,380,270,1,1,0,0,1,0.00,33862.50
270,0.001000,380,270,1,1,0,0,1,0.20,89478.94
270,0.001000,380,270,1,1,0,0,1,0.40,200977.64
270,0.001000,380,270,1,1,0,0,1,0.50,277077.81
270,0.001000,380,270,1,1,0,0,1,0.75,338487.75
270,0.001000,380,270,1,1,0,0,1,1.00,668340.81
273,0.001000,383,273,1,1,0,0,1,0.00,3974.39
273,0.001000,383,273,1,1,0,0,1,0.20,115785.86
273,0.001000,383,273,1,1,0,0,1,0.40,188298.64
273,0.001000,383,273,1,1,0,0,1,0.50,192012.88
273,0.001000,383,273,1,1,0,0,1,0.75,437828.34
273,0.001000,383,273,1,1,0,0,1,1.00,831089.00
274,0.001000,386,274,1,1,0,0,1,0.00,89026.83
274,0.001000,386,274,1,1,0,0,1,0.20,135939.38
274,0.001000,386,274,1,1,0,0,1,0.40,292834.31
274,0.001000,386,274,1,1,0,0,1,0.50,352374.38
274,0.001000,386,274,1,1,0,0,1,0.75,526531.81
274,0.001000,386,274,1,1,0,0,1,1.00,762120.56
276,0.001000,389,276,1,1,0,0,1,0.00,454195.31
276,0.001000,389,276,1,1,0,0,1,0.20,570877.19
276,0.001000,389,276,1,1,0,0,1,0.40,733992.75
276,0.001000,389,276,1,1,0,0,1,0.50,788494.50
276,0.001000,389,276,1,1,0,0,1,0.75,895104.56
276,0.001000,389,276,1,1,0,0,1,1.00,1788893.75
280,0.001000,394,280,1,1,0,0,1,0.00,86582.62
280,0.001000,394,280,1,1,0,0,1,0.20,109793.69
280,0.001000,394,280,1,1,0,0,1,0.40,202601.97
280,0.001000,394,280,1,1,0,0,1,0.50,271508.38
280,0.001000,394,280,1,1,0,0,1,0.75,384723.75
280,0.001000,394,280,1,1,0,0,1,1.00,564102.00
285,0.001000,400,285,1,1,0,0,1,0.00,4949.03
285,0.001000,400,285,1,1,0,0,1,0.20,228035.22
285,0.001000,400,285,1,1,0,0,1,0.40,268027.66
285,0.001000,400,285,1,1,0,0,1,0.50,292568.38
285,0.001000,400,285,1,1,0,0,1,0.75,325137.75
285,0.001000,400,285,1,1,0,0,1,1.00,953459.31
288,0.001000,402,288,1,1,0,0,1,0.00,91020.42
288,0.001000,402,288,1,1,0,0,1,0.20,100301.26
288,0.001000,402,288,1,1,0,0,1,0.40,147501.48
288,0.001000,402,288,1,1,0,0,1,0.50,175048.81
288,0.001000,402,288,1,1,0,0,1,0.75,279108.50
288,0.001000,402,288,1,1,0,0,1,1.00,1167585.75
293,0.001000,408,293,1,1,0,0,1,0.00,1654540.12
293,0.001000,408,293,1,1,0,0,1,0.20,2083664.00
293,0.001000,408,293,1,1,0,0,1,0.40,2533707.50
293,0.001000,408,293,1,1,0,0,1,0.50,2611778.00
293,0.001000,408,293,1,1,0,0,1,0.75,2842119.25
293,0.001000,408,293,1,1,0,0,1,1.00,2978214.00
306,0.001000,423,306,1,1,0,0,1,0.00,213319.66
306,0.001000,423,306,1,1,0,0,1,0.20,347677.25
306,0.001000,423,306,1,1,0,0,1,0.40,576783.38
306,0.001000,423,306,1,1,0,0,1,0.50,600686.12
306,0.001000,423,306,1,1,0,0,1,0.75,759560.12
306,0.001000,423,306,1,1,0,0,1,1.00,1359556.25
308,0.001000,424,308,1,1,0,0,1,0.00,1612966.38
308,0.001000,424,308,1,1,0,0,1,0.20,2182391.25
308,0.001000,424,308,1,1,0,0,1,0.40,2402798.75
308,0.001000,424,308,1,1,0,0,1,0.50,2441178.00
308,0.001000,424,308,1,1,0,0,1,0.75,2727477.00
308,0.001000,424,308,1,1,0,0,1,1.00,3134388.50
310,0.001000,429,310,1,1,0,0,1,0.00,26156.75
310,0.001000,429,310,1,1,0,0,1,0.20,323934.75
310,0.001000,429,310,1,1,0,0,1,0.40,366177.38
310,0.001000,429,310,1,1,0,0,1,0.50,386164.31
310,0.001000,429,310,1,1,0,0,1,0.75,494128.34
310,0.001000,429,310,1,1,0,0,1,1.00,854267.88
311,0.001000,431,311,1,1,0,0,1,0.00,1845804.12
311,0.001000,431,311,1,1,0,0,1,0.20,1914496.62
311,0.001000,431,311,1,1,0,0,1,0.40,2094510.25
311,0.001000,431,311,1,1,0,0,1,0.50,2289326.50
311,0.001000,431,311,1,1,0,0,1,0.75,2493355.50
311,0.001000,431,311,1,1,0,0,1,1.00,2616124.00
316,0.001000,435,316,1,1,0,0,1,0.00,723327.50
316,0.001000,435,316,1,1,0,0,1,0.20,809594.81
316,0.001000,435,316,1,1,0,0,1,0.40,1183947.75
316,0.001000,435,316,1,1,0,0,1,0.50,1228066.75
316,0.001000,435,316,1,1,0,0,1,0.75,1587754.75
316,0.001000,435,316,1,1,0,0,1,1.00,1742360.25
317,0.001000,441,317,1,1,0,0,1,0.00,125556.05
317,0.001000,441,317,1,1,0,0,1,0.20,200523.72
317,0.001000,441,317,1,1,0,0,1,0.40,407443.81
317,0.001000,441,317,1,1,0,0,1,0.50,491862.19
317,0.001000,441,317,1,1,0,0,1,0.75,666514.12
317,0.001000,441,317,1,1,0,0,1,1.00,939293.50
317,0.001000,442,317,1,1,0,0,1,0.00,21049.33
317,0.001000,442,317,1,1,0,0,1,0.20,97417.10
317,0.001000,442,317,1,1,0,0,1,0.40,265560.25
317,0.001000,442,317,1,1,0,0,1,0.50,381422.69
317,0.001000,442,317,1,1,0,0,1,0.75,687892.56
317,0.001000,442,317,1,1,0,0,1,1.00,1048254.62
318,0.001000,444,318,1,1,0,0,1,0.00,10994.42
318,0.001000,444,318,1,1,0,0,1,0.20,21380.80
318,0.001000,444,318,1,1,0,0,1,0.40,139790.88
318,0.001000,444,318,1,1,0,0,1,0.50,182188.16
318,0.001000,444,318,1,1,0,0,1,0.75,299845.75
318,0.001000,444,318,1,1,0,0,1,1.00,519365.50
318,0.001000,445,318,1,1,0,0,1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,0.20,50280.50
318,0.001000,445,318,1,1,0,0,1,0.40,100739.48
318,0.001000,445,318,1,1,0,0,1,0.50,177211.97
318,0.001000,445,318,1,1,0,0,1,0.75,350372.34
318,0.001000,445,318,1,1,0,0,1,1.00,1003711.25
319,0.001000,447,319,1,1,0,0,1,0.00,24693.37
319,0.001000,447,319,1,1,0,0,1,0.20,64193.97
319,0.001000,447,319,1,1,0,0,1,0.40,92824.50
319,0.001000,447,319,1,1,0,0,1,0.50,129013.88
319,0.001000,447,319,1,1,0,0,1,0.75,311452.28
319,0.001000,447,319,1,1,0,0,1,1.00,357625.38
326,0.001000,456,326,1,1,0,0,1,0.00,125543.73
326,0.001000,456,326,1,1,0,0,1,0.20,198984.86
326,0.001000,456,326,1,1,0,0,1,0.40,275305.38
326,0.001000,456,326,1,1,0,0,1,0.50,312580.06
326,0.001000,456,326,1,1,0,0,1,0.75,445345.44
326,0.001000,456,326,1,1,0,0,1,1.00,990703.31
328,0.001000,458,328,1,1,0,0,1,0.00,42567.46
328,0.001000,458,328,1,1,0,0,1,0.20,141056.72
328,0.001000,458,328,1,1,0,0,1,0.40,202420.72
328,0.001000,458,328,1,1,0,0,1,0.50,239646.58
328,0.001000,458,328,1,1,0,0,1,0.75,312110.50
328,0.001000,458,328,1,1,0,0,1,1.00,1007899.62
329,0.001000,460,329,1,1,0,0,1,0.00,80986.51
329,0.001000,460,329,1,1,0,0,1,0.20,247240.33
329,0.001000,460,329,1,1,0,0,1,0.40,325759.50
329,0.001000,460,329,1,1,0,0,1,0.50,390604.19
329,0.001000,460,329,1,1,0,0,1,0.75,538803.00
329,0.001000,460,329,1,1,0,0,1,1.00,1192419.50
331,0.001000,463,331,1,1,0,0,1,0.00,67386.76
331,0.001000,463,331,1,1,0,0,1,0.20,119994.09
331,0.001000,463,331,1,1,0,0,1,0.40,135295.66
331,0.001000,463,331,1,1,0,0,1,0.50,141699.25
331,0.001000,463,331,1,1,0,0,1,0.75,191307.22
331,0.001000,463,331,1,1,0,0,1,1.00,264045.75
333,0.001000,467,333,1,1,0,0,1,0.00,74089.08
333,0.001000,467,333,1,1,0,0,1,0.20,178969.41
333,0.001000,467,333,1,1,0,0,1,0.40,286160.56
333,0.001000,467,333,1,1,0,0,1,0.50,315330.69
333,0.001000,467,333,1,1,0,0,1,0.75,364860.81
333,0.001000,467,333,1,1,0,0,1,1.00,836252.50
334,0.001000,468,334,1,1,0,0,1,0.00,46063.27
334,0.001000,468,334,1,1,0,0,1,0.20,269484.19
334,0.001000,468,334,1,1,0,0,1,0.40,392513.22
334,0.001000,468,334,1,1,0,0,1,0.50,473324.06
334,0.001000,468,334,1,1,0,0,1,0.75,661284.25
334,0.001000,468,334,1,1,0,0,1,1.00,844652.25
337,0.001000,477,337,1,1,0,0,1,0.00,144974.38
337,0.001000,477,337,1,1,0,0,1,0.20,173632.22
337,0.001000,477,337,1,1,0,0,1,0.40,233406.38
337,0.001000,477,337,1,1,0,0,1,0.50,248389.73
337,0.001000,477,337,1,1,0,0,1,0.75,453288.84
337,0.001000,477,337,1,1,0,0,1,1.00,691834.62
341,0.001000,485,341,1,1,0,0,1,0.00,5538.80
341,0.001000,485,341,1,1,0,0,1,0.20,64538.10
341,0.001000,485,341,1,1,0,0,1,0.40,249732.23
341,0.001000,485,341,1,1,0,0,1,0.50,271512.44
341,0.001000,485,341,1,1,0,0,1,0.75,359759.88
341,0.001000,485,341,1,1,0,0,1,1.00,794059.25
345,0.001000,487,345,1,1,0,0,1,0.00,27883.51
345,0.001000,487,345,1,1,0,0,1,0.20,193274.06
345,0.001000,487,345,1,1,0,0,1,0.40,262587.00
345,0.001000,487,345,1,1,0,0,1,0.50,272294.84
345,0.001000,487,345,1,1,0,0,1,0.75,494435.81
345,0.001000,487,345,1,1,0,0,1,1.00,787238.12
351,0.001000,494,351,1,1,0,0,1,0.00,60904.45
351,0.001000,494,351,1,1,0,0,1,0.20,86812.09
351,0.001000,494,351,1,1,0,0,1,0.40,141206.00
351,0.001000,494,351,1,1,0,0,1,0.50,172751.08
351,0.001000,494,351,1,1,0,0,1,0.75,208483.25
351,0.001000,494,351,1,1,0,0,1,1.00,579395.25
353,0.001000,497,353,1,1,0,0,1,0.00,14311.82
353,0.001000,497,353,1,1,0,0,1,0.20,62517.95
353,0.001000,497,353,1,1,0,0,1,0.40,215588.19
353,0.001000,497,353,1,1,0,0,1,0.50,408040.16
353,0.001000,497,353,1,1,0,0,1,0.75,677504.06
353,0.001000,497,353,1,1,0,0,1,1.00,722630.81
353,0.001000,498,353,1,1,0,0,1,0.00,101668.80
353,0.001000,498,353,1,1,0,0,1,0.20,157899.50
353,0.001000,498,353,1,1,0,0,1,0.40,226126.39
353,0.001000,498,353,1,1,0,0,1,0.50,283795.44
353,0.001000,498,353,1,1,0,0,1,0.75,361401.50
353,0.001000,498,353,1,1,0,0,1,1.00,447964.47
356,0.001000,500,356,1,1,0,0,1,0.00,2095634.12
356,0.001000,500,356,1,1,0,0,1,0.20,2565802.25
356,0.001000,500,356,1,1,0,0,1,0.40,2719738.50
356,0.001000,500,356,1,1,0,0,1,0.50,2756369.50
356,0.001000,500,356,1,1,0,0,1,0.75,2909071.75
356,0.001000,500,356,1,1,0,0,1,1.00,3208668.50
358,0.001000,502,358,1,1,0,0,1,0.00,5549.45
358,0.001000,502,358,1,1,0,0,1,0.20,139605.20
358,0.001000,502,358,1,1,0,0,1,0.40,237225.34
358,0.001000,502,358,1,1,0,0,1,0.50,341741.19
358,0.001000,502,358,1,1,0,0,1,0.75,628928.75
358,0.001000,502,358,1,1,0,0,1,1.00,724622.56
361,0.001000,506,361,1,1,0,0,1,0.00,3221.74
361,0.001000,506,361,1,1,0,0,1,0.20,146114.56
361,0.001000,506,361,1,1,0,0,1,0.40,235908.42
361,0.001000,506,361,1,1,0,0,1,0.50,309951.00
361,0.001000,506,361,1,1,0,0,1,0.75,458362.62
361,0.001000,506,361,1,1,0,0,1,1.00,887547.75
366,0.001000,510,366,1,1,0,0,1,0.00,82965.77
366,0.001000,510,366,1,1,0,0,1,0.20,175779.23
366,0.001000,510,366,1,1,0,0,1,0.40,311160.44
366,0.001000,510,366,1,1,0,0,1,0.50,375493.44
366,0.001000,510,366,1,1,0,0,1,0.75,530677.75
366,0.001000,510,366,1,1,0,0,1,1.00,1224229.00
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,169140.58
369,0.001000,514,369,1,1,0,0,1,0.40,232197.69
369,0.001000,514,369,1,1,0,0,1,0.50,264315.22
369,0.001000,514,369,1,1,0,0,1,0.75,346036.56
369,0.001000,514,369,1,1,0,0,1,1.00,516361.75
371,0.001000,517,371,1,1,0,0,1,0.00,25709.83
371,0.001000,517,371,1,1,0,0,1,0.20,191534.14
371,0.001000,517,371,1,1,0,0,1,0.40,259822.12
371,0.001000,517,371,1,1,0,0,1,0.50,317499.41
371,0.001000,517,371,1,1,0,0,1,0.75,470150.25
371,0.001000,517,371,1,1,0,0,1,1.00,621476.00
374,0.001000,521,374,1,1,0,0,1,0.00,979.39
374,0.001000,521,374,1,1,0,0,1,0.20,60101.88
374,0.001000,521,374,1,1,0,0,1,0.40,96929.15
374,0.001000,521,374,1,1,0,0,1,0.50,124155.52
374,0.001000,521,374,1,1,0,0,1,0.75,324147.25
374,0.001000,521,374,1,1,0,0,1,1.00,489210.19
376,0.001000,524,376,1,1,0,0,1,0.00,149824.39
376,0.001000,524,376,1,1,0,0,1,0.20,223023.31
376,0.001000,524,376,1,1,0,0,1,0.40,284263.69
376,0.001000,524,376,1,1,0,0,1,0.50,322384.44
376,0.001000,524,376,1,1,0,0,1,0.75,403040.75
376,0.001000,524,376,1,1,0,0,1,1.00,586892.38
379,0.001000,533,379,1,1,0,0,1,0.00,959926.00
379,0.001000,533,379,1,1,0,0,1,0.20,1180177.62
379,0.001000,533,379,1,1,0,0,1,0.40,1318231.12
379,0.001000,533,379,1,1,0,0,1,0.50,1399972.50
379,0.001000,533,379,1,1,0,0,1,0.75,1557765.25
379,0.001000,533,379,1,1,0,0,1,1.00,2459349.25
379,0.001000,535,379,1,1,0,0,1,0.00,4882.31
379,0.001000,535,379,1,1,0,0,1,0.20,164966.88
379,0.001000,535,379,1,1,0,0,1,0.40,196100.70
379,0.001000,535,379,1,1,0,0,1,0.50,231649.61
379,0.001000,535,379,1,1,0,0,1,0.75,290212.47
379,0.001000,535,379,1,1,0,0,1,1.00,603088.56
381,0.001000,538,381,1,1,0,0,1,0.00,25813.57
381,0.001000,538,381,1,1,0,0,1,0.20,65161.66
381,0.001000,538,381,1,1,0,0,1,0.40,124743.90
381,0.001000,538,381,1,1,0,0,1,0.50,184103.47
381,0.001000,538,381,1,1,0,0,1,0.75,323872.47
381,0.001000,538,381,1,1,0,0,1,1.00,537333.69
382,0.001000,539,382,1,1,0,0,1,0.00,6709.83
382,0.001000,539,382,1,1,0,0,1,0.20,236624.59
382,0.001000,539,382,1,1,0,0,1,0.40,297098.69
382,0.001000,539,382,1,1,0,0,1,0.50,330846.31
382,0.001000,539,382,1,1,0,0,1,0.75,528668.31
382,0.001000,539,382,1,1,0,0,1,1.00,712430.50
384,0.001000,543,384,1,1,0,0,1,0.00,5310.99
384,0.001000,543,384,1,1,0,0,1,0.20,27491.15
384,0.001000,543,384,1,1,0,0,1,0.40,79780.34
384,0.001000,543,384,1,1,0,0,1,0.50,140681.11
384,0.001000,543,384,1,1,0,0,1,0.75,252543.22
