EventId,SummaryId,Quantile,Loss
591,1,0.750000,17935.625000
591,1,1.000000,201927.687500
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,0.000000
603,1,1.000000,35920.617188
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,48487.476562
605,1,1.000000,109694.296875
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,0.000000
611,1,1.000000,91994.734375
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,29747.828125
612,1,1.000000,159141.484375
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,77243.523438
614,1,1.000000,187784.062500
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,100977.023438
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,1490.442383
619,1,1.000000,107352.640625
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,0.000000
620,1,1.000000,101896.148438
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,111739.554688
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,0.000000
631,1,0.750000,38015.148438
631,1,1.000000,305184.156250
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,13609.485352
642,1,0.000000,841597.062500
642,1,0.200000,841597.125000
642,1,0.400000,841597.125000
642,1,0.500000,841597.125000
642,1,0.750000,841597.187500
642,1,1.000000,841597.250000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,90620.875000
647,1,0.000000,0.000000
647,1,0.200000,0.000000
647,1,0.400000,0.000000
647,1,0.500000,0.000000
647,1,0.750000,0.000000
647,1,1.000000,302205.218750
648,1,0.000000,0.000000
648,1,0.200000,78741.812500
648,1,0.400000,214365.156250
648,1,0.500000,237671.031250
648,1,0.750000,391140.875000
648,1,1.000000,458217.843750
652,1,0.000000,43598.632812
652,1,0.200000,335200.375000
652,1,0.400000,401157.562500
652,1,0.500000,432311.812500
652,1,0.750000,629334.875000
652,1,1.000000,712119.312500
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,0.000000
658,1,0.000000,372846.656250
658,1,0.200000,581961.625000
658,1,0.400000,759825.000000
658,1,0.500000,787139.875000
658,1,0.750000,820567.500000
658,1,1.000000,841597.187500
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,36353.082031
663,1,1.000000,123400.546875
664,1,0.000000,693400.062500
664,1,0.200000,739631.625000
664,1,0.400000,787120.125000
664,1,0.500000,814004.875000
664,1,0.750000,833333.062500
664,1,1.000000,841597.187500
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,34163.042969
666,1,1.000000,134005.609375
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,6352.965820
670,1,1.000000,117397.734375
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,234667.156250
674,1,0.000000,0.000000
674,1,0.200000,0.000000
674,1,0.400000,0.000000
674,1,0.500000,0.000000
674,1,0.750000,0.000000
674,1,1.000000,41582.250000
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,5531.969727
676,1,1.000000,40567.652344
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,0.000000
680,1,1.000000,242286.687500
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,0.000000
684,1,1.000000,354700.718750
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,17786.955078
687,1,1.000000,158750.546875
693,1,0.000000,0.000000
693,1,0.200000,0.000000
693,1,0.400000,0.000000
693,1,0.500000,0.000000
693,1,0.750000,0.000000
693,1,1.000000,228581.187500
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,22505.546875
695,1,1.000000,108953.531250
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,4424.681641
698,1,1.000000,245418.906250
704,1,0.000000,0.000000
704,1,0.200000,182266.578125
704,1,0.400000,315707.812500
704,1,0.500000,393405.125000
704,1,0.750000,427574.500000
704,1,1.000000,579279.687500
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,18809.140625
706,1,1.000000,122549.437500
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,1288.449097
708,1,0.500000,24280.582031
708,1,0.750000,118496.320312
708,1,1.000000,330352.906250
709,1,0.000000,72407.406250
709,1,0.200000,104494.117188
709,1,0.400000,248588.468750
709,1,0.500000,313639.625000
709,1,0.750000,557114.125000
709,1,1.000000,579847.500000
713,1,0.000000,289857.750000
713,1,0.200000,645666.250000
713,1,0.400000,688094.375000
713,1,0.500000,690667.875000
713,1,0.750000,790833.250000
713,1,1.000000,841597.125000
714,1,0.000000,716877.062500
714,1,0.200000,838045.125000
714,1,0.400000,840644.187500
714,1,0.500000,841597.062500
714,1,0.750000,841597.125000
714,1,1.000000,841597.187500
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,9340.734375
718,1,1.000000,75077.179688
720,1,0.000000,0.000000
720,1,0.200000,85566.070312
720,1,0.400000,134100.546875
720,1,0.500000,186240.781250
720,1,0.750000,440466.062500
720,1,1.000000,551632.812500
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,46500.343750
737,1,1.000000,117598.445312
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,104152.242188
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,0.000000
749,1,1.000000,321704.125000
754,1,0.000000,738229.000000
754,1,0.200000,783775.500000
754,1,0.400000,818659.812500
754,1,0.500000,834436.000000
754,1,0.750000,841597.187500
754,1,1.000000,841597.187500
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,0.000000
757,1,1.000000,117818.578125
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,10486.978516
762,1,1.000000,255836.125000
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,154396.859375
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,24744.984375
774,1,1.000000,133730.500000
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,27189.093750
776,1,1.000000,82947.250000
777,1,0.000000,0.000000
777,1,0.200000,0.000000
777,1,0.400000,0.000000
777,1,0.500000,0.000000
777,1,0.750000,0.000000
777,1,1.000000,40519.964844
779,1,0.000000,0.000000
779,1,0.200000,0.000000
779,1,0.400000,0.000000
779,1,0.500000,0.000000
779,1,0.750000,45154.261719
779,1,1.000000,127342.625000
780,1,0.000000,92208.562500
780,1,0.200000,124687.546875
780,1,0.400000,151479.281250
780,1,0.500000,222178.140625
780,1,0.750000,297090.312500
780,1,1.000000,384023.406250
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,27818.597656
782,1,1.000000,289208.875000
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,0.000000
785,1,1.000000,126877.539062
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,0.000000
790,1,1.000000,325723.125000
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,28470.238281
791,1,1.000000,101669.242188
793,1,0.000000,0.000000
793,1,0.200000,0.000000
793,1,0.400000,0.000000
793,1,0.500000,0.000000
793,1,0.750000,7026.192383
793,1,1.000000,133333.375000
800,1,0.000000,0.000000
800,1,0.200000,0.000000
800,1,0.400000,0.000000
800,1,0.500000,0.000000
800,1,0.750000,25031.343750
800,1,1.000000,137698.625000
805,1,0.000000,0.000000
805,1,0.200000,0.000000
805,1,0.400000,0.000000
805,1,0.500000,0.000000
805,1,0.750000,0.000000
805,1,1.000000,127115.648438
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,1784.712891
808,1,1.000000,303826.812500
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,40029.464844
809,1,1.000000,151090.109375
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,0.000000
824,1,0.750000,0.000000
824,1,1.000000,168018.500000
825,1,0.000000,0.000000
825,1,0.200000,0.000000
825,1,0.400000,0.000000
825,1,0.500000,0.000000
825,1,0.750000,0.000000
825,1,1.000000,247984.156250
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,27715.814453
828,1,1.000000,92659.664062
830,1,0.000000,0.000000
830,1,0.200000,0.000000
830,1,0.400000,115848.601562
830,1,0.500000,155967.640625
830,1,0.750000,219883.984375
830,1,1.000000,581116.937500
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,16810.253906
834,1,1.000000,253013.750000
843,1,0.000000,0.000000
843,1,0.200000,0.000000
843,1,0.400000,0.000000
843,1,0.500000,0.000000
843,1,0.750000,5735.883789
843,1,1.000000,106146.171875
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,49903.781250
847,1,1.000000,110172.421875
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,0.000000
848,1,1.000000,28026.888672
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,0.000000
851,1,1.000000,244109.171875
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,23263.474609
853,1,1.000000,240312.000000
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,11484.155273
855,1,0.000000,0.000000
855,1,0.200000,0.000000
855,1,0.400000,0.000000
855,1,0.500000,0.000000
855,1,0.750000,0.000000
855,1,1.000000,292775.093750
859,1,0.000000,0.000000
859,1,0.200000,0.000000
859,1,0.400000,0.000000
859,1,0.500000,0.000000
859,1,0.750000,33281.324219
859,1,1.000000,166970.828125
861,1,0.000000,0.000000
861,1,0.200000,0.000000
861,1,0.400000,127004.140625
861,1,0.500000,134906.687500
861,1,0.750000,178056.656250
861,1,1.000000,381335.375000
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,28376.109375
862,1,1.000000,177434.437500
864,1,0.000000,720512.750000
864,1,0.200000,754539.562500
864,1,0.400000,773275.750000
864,1,0.500000,796663.000000
864,1,0.750000,832832.687500
864,1,1.000000,841597.125000
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,13107.367188
868,1,1.000000,329226.218750
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,0.000000
874,1,0.750000,28595.679688
874,1,1.000000,102550.546875
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,16117.439453
877,1,1.000000,143677.859375
880,1,0.000000,0.000000
880,1,0.200000,0.000000
880,1,0.400000,18461.142578
880,1,0.500000,34277.886719
880,1,0.750000,162148.265625
880,1,1.000000,244652.031250
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,0.000000
885,1,1.000000,185904.765625
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,0.000000
896,1,1.000000,132262.437500
897,1,0.000000,0.000000
897,1,0.200000,0.000000
897,1,0.400000,0.000000
897,1,0.500000,0.000000
897,1,0.750000,0.000000
897,1,1.000000,150303.468750
898,1,0.000000,0.000000
898,1,0.200000,0.000000
898,1,0.400000,0.000000
898,1,0.500000,13588.277344
898,1,0.750000,108734.476562
898,1,1.000000,443088.468750
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,11960.007812
907,1,0.000000,0.000000
907,1,0.200000,0.000000
907,1,0.400000,0.000000
907,1,0.500000,0.000000
907,1,0.750000,0.000000
907,1,1.000000,567398.562500
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,38529.671875
909,1,1.000000,152765.406250
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,14827.145508
910,1,1.000000,180814.890625
919,1,0.000000,0.000000
919,1,0.200000,0.000000
919,1,0.400000,0.000000
919,1,0.500000,0.000000
919,1,0.750000,0.000000
919,1,1.000000,258341.218750
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,1566.437866
929,1,0.750000,47364.003906
929,1,1.000000,101060.000000
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,42935.363281
934,1,1.000000,136789.296875
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,15879.937500
935,1,1.000000,280410.437500
942,1,0.000000,0.000000
942,1,0.200000,71245.414062
942,1,0.400000,114683.218750
942,1,0.500000,146242.218750
942,1,0.750000,283125.500000
942,1,1.000000,338520.500000
944,1,0.000000,0.000000
944,1,0.200000,0.000000
944,1,0.400000,11725.626953
944,1,0.500000,29281.822266
944,1,0.750000,131284.187500
944,1,1.000000,181789.890625
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,7323.188477
946,1,0.750000,20401.951172
946,1,1.000000,240201.078125
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,56460.171875
951,1,1.000000,224089.203125
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,60590.027344
952,1,1.000000,291850.718750
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,78233.898438
954,1,1.000000,153225.843750
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,37242.250000
958,1,1.000000,152771.015625
962,1,0.000000,0.000000
962,1,0.200000,0.000000
962,1,0.400000,0.000000
962,1,0.500000,0.000000
962,1,0.750000,11476.040039
962,1,1.000000,73006.085938
965,1,0.000000,0.000000
965,1,0.200000,0.000000
965,1,0.400000,0.000000
965,1,0.500000,0.000000
965,1,0.750000,80.286049
965,1,1.000000,182523.312500
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,13844.828125
968,1,1.000000,224188.812500
974,1,0.000000,0.000000
974,1,0.200000,0.000000
974,1,0.400000,0.000000
974,1,0.500000,0.000000
974,1,0.750000,0.000000
974,1,1.000000,124549.539062
982,1,0.000000,136527.062500
982,1,0.200000,288034.531250
982,1,0.400000,364675.437500
982,1,0.500000,380182.406250
982,1,0.750000,506930.875000
982,1,1.000000,726887.000000
988,1,0.000000,0.000000
988,1,0.200000,0.000000
988,1,0.400000,0.000000
988,1,0.500000,20715.322266
988,1,0.750000,115848.390625
988,1,1.000000,319947.843750
990,1,0.000000,0.000000
990,1,0.200000,111837.726562
990,1,0.400000,199492.265625
990,1,0.500000,255043.765625
990,1,0.750000,335806.968750
990,1,1.000000,539045.312500
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,5385.628418
993,1,1.000000,131927.312500
994,1,0.000000,0.000000
994,1,0.200000,0.000000
994,1,0.400000,0.000000
994,1,0.500000,0.000000
994,1,0.750000,20934.367188
994,1,1.000000,156507.250000
995,1,0.000000,0.000000
995,1,0.200000,0.000000
995,1,0.400000,0.000000
995,1,0.500000,0.000000
995,1,0.750000,0.000000
995,1,1.000000,200798.812500
997,1,0.000000,0.000000
997,1,0.200000,0.000000
997,1,0.400000,0.000000
997,1,0.500000,0.000000
997,1,0.750000,0.000000
997,1,1.000000,414971.656250
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,65382.832031
1000,1,1.000000,140853.875000
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,0.000000
1003,1,1.000000,192821.750000
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,0.000000
1005,1,1.000000,132063.046875
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,12598.245117
1011,1,1.000000,184798.906250
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,6946.229492
1021,1,1.000000,97075.296875
1027,1,0.000000,0.000000
1027,1,0.200000,0.000000
1027,1,0.400000,0.000000
1027,1,0.500000,0.000000
1027,1,0.750000,0.000000
1027,1,1.000000,227364.500000
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,0.000000
1031,1,1.000000,144837.390625
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,0.000000
1038,1,1.000000,159241.515625
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,43915.484375
1050,1,1.000000,161690.218750
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,12812.058594
1056,1,1.000000,52974.867188
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,335436.531250
1066,1,0.000000,0.000000
1066,1,0.200000,0.000000
1066,1,0.400000,0.000000
1066,1,0.500000,0.000000
1066,1,0.750000,0.000000
1066,1,1.000000,286173.343750
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,0.000000
1070,1,1.000000,344845.156250
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,95760.312500
1075,1,1.000000,298535.125000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,121215.578125
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,0.000000
1081,1,1.000000,62814.867188
1082,1,0.000000,0.000000
1082,1,0.200000,0.000000
1082,1,0.400000,720.391846
1082,1,0.500000,53030.128906
1082,1,0.750000,127303.179688
1082,1,1.000000,331299.187500
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,0.000000
1085,1,1.000000,65672.007812
1086,1,0.000000,0.000000
1086,1,0.200000,0.000000
1086,1,0.400000,0.000000
1086,1,0.500000,0.000000
1086,1,0.750000,20554.595703
1086,1,1.000000,92707.468750
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,2349.153320
1093,1,1.000000,109621.828125
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,0.000000
1094,1,1.000000,70835.093750
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,8980.693359
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,41475.148438
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,0.000000
1098,1,1.000000,63184.328125
1104,1,0.000000,0.000000
1104,1,0.200000,0.000000
1104,1,0.400000,0.000000
1104,1,0.500000,0.000000
1104,1,0.750000,0.000000
1104,1,1.000000,114987.343750
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,0.000000
1105,1,1.000000,94331.109375
1107,1,0.000000,0.000000
1107,1,0.200000,0.000000
1107,1,0.400000,0.000000
1107,1,0.500000,0.000000
1107,1,0.750000,0.000000
1107,1,1.000000,75739.734375
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,0.000000
1112,1,1.000000,79331.078125
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,20488.080078
1114,1,1.000000,49866.082031
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,28806.230469
1117,1,1.000000,267728.781250
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,35931.968750
1120,1,1.000000,96786.414062
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,0.000000
1122,1,1.000000,333590.406250
1127,1,0.000000,0.000000
1127,1,0.200000,0.000000
1127,1,0.400000,0.000000
1127,1,0.500000,0.000000
1127,1,0.750000,0.000000
1127,1,1.000000,79103.757812
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,0.000000
1130,1,1.000000,265478.468750
1137,1,0.000000,0.000000
1137,1,0.200000,0.000000
1137,1,0.400000,0.000000
1137,1,0.500000,110.861298
1137,1,0.750000,137244.906250
1137,1,1.000000,220043.531250
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,81863.343750
1139,1,0.000000,0.000000
1139,1,0.200000,0.000000
1139,1,0.400000,0.000000
1139,1,0.500000,0.000000
1139,1,0.750000,0.000000
1139,1,1.000000,306965.625000
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,51721.914062
1142,1,1.000000,207410.390625
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,151946.203125
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,37710.859375
1151,1,1.000000,112329.695312
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,25771.046875
1152,1,1.000000,65190.015625
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,30459.531250
1154,1,1.000000,245586.000000
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,22116.332031
1155,1,1.000000,224306.281250
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,458474.343750
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,0.000000
1166,1,1.000000,142891.593750
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,15267.952148
1188,1,1.000000,174803.531250
1193,1,0.000000,0.000000
1193,1,0.200000,0.000000
1193,1,0.400000,25213.789062
1193,1,0.500000,64681.164062
1193,1,0.750000,162334.875000
1193,1,1.000000,238491.937500
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,16799.238281
1210,1,1.000000,271215.187500
1214,1,0.000000,0.000000
1214,1,0.200000,0.000000
1214,1,0.400000,46008.902344
1214,1,0.500000,92403.281250
