summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1407,84401776.000000,1841109.375000,1726926976.000000
1,1,502,84382648.000000,0,1704875648.000000
1,2,502,83711112.000000,1359334.500000,1704875648.000000
1,1,1082,203486768.000000,0,1726926976.000000
1,2,1082,202608848.000000,2125181.500000,1726926976.000000
1,1,441,85474016.000000,0,1726926976.000000
1,2,441,85741224.000000,2026088.375000,1726926976.000000
1,1,698,97268800.000000,0,1726926976.000000
1,2,698,98410472.000000,1728682.375000,1726926976.000000
1,1,1112,73679704.000000,0,1488606464.000000
1,2,1112,73378296.000000,1818943.750000,1488606464.000000
1,1,76,103720784.000000,0,1726926976.000000
1,2,76,104589712.000000,1623036.250000,1726926976.000000
1,1,1136,19799.998047,0,400000.000000
1,2,1136,35701.789062,48702.687500,400000.000000
1,1,539,85474016.000000,0,1726926976.000000
1,2,539,85620640.000000,1070198.375000,1726926976.000000
1,1,347,48090712.000000,0,971565376.000000
1,2,347,48463052.000000,1113147.875000,971565376.000000
1,1,1152,85474016.000000,0,1726926976.000000
1,2,1152,85732688.000000,2029383.250000,1726926976.000000
1,1,1031,85474016.000000,0,1726926976.000000
1,2,1031,84530304.000000,1394854.875000,1726926976.000000
1,1,1021,85474016.000000,0,1726926976.000000
1,2,1021,85291088.000000,2019246.250000,1726926976.000000
1,1,1285,78210936.000000,0,1580166912.000000
1,2,1285,78062256.000000,1241730.000000,1580166912.000000
1,1,401,29379056.000000,0,593523520.000000
1,2,401,29384604.000000,496711.187500,593523520.000000
1,1,874,85414640.000000,0,1725726720.000000
1,2,874,84969928.000000,1477752.500000,1725726720.000000
1,1,166,51685552.000000,0,1044190016.000000
1,2,166,51461300.000000,1481461.500000,1044190016.000000
1,1,444,39704056.000000,0,802119616.000000
1,2,444,39365672.000000,1072203.125000,802119616.000000
1,1,790,85474016.000000,0,1726926976.000000
1,2,790,85311264.000000,1860832.625000,1726926976.000000
1,1,1144,85474016.000000,0,1726926976.000000
1,2,1144,86457400.000000,1158832.625000,1726926976.000000
1,1,395,7015387.000000,0,141724864.000000
1,2,395,6865665.500000,573872.187500,141724864.000000
1,1,1122,85589808.000000,0,1726926976.000000
1,2,1122,85233456.000000,1545316.125000,1726926976.000000
1,1,843,85474016.000000,0,1726926976.000000
1,2,843,85472632.000000,1280516.750000,1726926976.000000
1,1,1120,85474016.000000,0,1726926976.000000
1,2,1120,84959384.000000,1908187.000000,1726926976.000000
1,1,543,61554988.000000,0,1243608832.000000
1,2,543,61915776.000000,1426485.250000,1243608832.000000
1,1,1130,85474016.000000,0,1726926976.000000
1,2,1130,85252080.000000,1727301.625000,1726926976.000000
1,1,944,97236488.000000,0,1726926976.000000
1,2,944,96850472.000000,979392.312500,1726926976.000000
1,1,757,85474016.000000,0,1726926976.000000
1,2,757,85070960.000000,1292387.375000,1726926976.000000
1,1,1267,85474016.000000,0,1726926976.000000
1,2,1267,85065552.000000,721226.937500,1726926976.000000
1,1,706,92322632.000000,0,1726926976.000000
1,2,706,92561768.000000,1990444.375000,1726926976.000000
1,1,676,85474016.000000,0,1726926976.000000
1,2,676,85539992.000000,1158420.750000,1726926976.000000
1,1,658,779319168.000000,0,1726926976.000000
1,2,658,779530624.000000,4469279.500000,1726926976.000000
1,1,310,85474016.000000,0,1726926976.000000
1,2,310,85626912.000000,772966.812500,1726926976.000000
1,1,64,85474016.000000,0,1726926976.000000
1,2,64,85391152.000000,1244609.000000,1726926976.000000
1,1,973,16628043.000000,0,335923264.000000
1,2,973,16681712.000000,376713.250000,335923264.000000
1,1,125,85474016.000000,0,1726926976.000000
1,2,125,85527336.000000,1569523.000000,1726926976.000000
1,1,261,85474016.000000,0,1726926976.000000
1,2,261,85617544.000000,1039433.937500,1726926976.000000
1,1,32,85474016.000000,0,1726926976.000000
1,2,32,85718312.000000,824932.562500,1726926976.000000
1,1,335,85474016.000000,0,1726926976.000000
1,2,335,85847560.000000,1246907.500000,1726926976.000000
1,1,825,84182192.000000,0,1700826368.000000
1,2,825,83926480.000000,1781031.125000,1700826368.000000
1,1,1290,59804048.000000,0,1208226944.000000
1,2,1290,59986776.000000,1273228.750000,1208226944.000000
1,1,386,84871472.000000,0,1714750720.000000
1,2,386,85097304.000000,1114754.375000,1714750720.000000
1,1,400,85474016.000000,0,1726926976.000000
1,2,400,85388208.000000,1292756.500000,1726926976.000000
1,1,453,19352978.000000,0,390974656.000000
1,2,453,19708452.000000,752515.500000,390974656.000000
1,1,805,85474016.000000,0,1726926976.000000
1,2,805,85392048.000000,1260610.125000,1726926976.000000
1,1,579,123749.992188,0,2500000.000000
1,2,579,68423.875000,71246.304688,2500000.000000
1,1,345,85474016.000000,0,1726926976.000000
1,2,345,85242728.000000,1357578.125000,1726926976.000000
1,1,645,53994512.000000,0,1090840448.000000
1,2,645,53627928.000000,927076.437500,1090840448.000000
1,1,1098,85474016.000000,0,1726926976.000000
1,2,1098,85536944.000000,1785446.750000,1726926976.000000
1,1,350,63402296.000000,0,1280935296.000000
1,2,350,63091912.000000,1495568.000000,1280935296.000000
1,1,1444,13465091.000000,0,272022720.000000
1,2,1444,13671938.000000,721506.000000,272022720.000000
1,1,687,85474016.000000,0,1726926976.000000
1,2,687,85719368.000000,1651599.625000,1726926976.000000
1,1,1308,57941796.000000,0,1170598912.000000
1,2,1308,58408536.000000,829978.937500,1170598912.000000
1,1,779,85474016.000000,0,1726926976.000000
1,2,779,85109008.000000,959206.687500,1726926976.000000
1,1,1342,85474016.000000,0,1726926976.000000
1,2,1342,85635800.000000,1634171.125000,1726926976.000000
1,1,636,89174496.000000,0,1726926976.000000
1,2,636,89017000.000000,1669418.125000,1726926976.000000
1,1,514,85495728.000000,0,1726926976.000000
1,2,514,85231120.000000,1228010.875000,1726926976.000000
1,1,1097,51812988.000000,0,1046764352.000000
1,2,1097,51412500.000000,834423.125000,1046764352.000000
1,1,853,85474016.000000,0,1726926976.000000
1,2,853,85691120.000000,1208819.000000,1726926976.000000
1,1,847,85474016.000000,0,1726926976.000000
1,2,847,86132416.000000,1393657.000000,1726926976.000000
1,1,835,2319074.750000,0,46850000.000000
1,2,835,2268309.750000,163515.406250,46850000.000000
1,1,990,369991136.000000,0,1726926976.000000
1,2,990,370602432.000000,4185191.750000,1726926976.000000
1,1,134,85474016.000000,0,1726926976.000000
1,2,134,84633832.000000,1698325.375000,1726926976.000000
1,1,41,91036784.000000,0,1726926976.000000
1,2,41,90223584.000000,806799.937500,1726926976.000000
1,1,982,565142464.000000,0,1726926976.000000
1,2,982,565214016.000000,4656695.500000,1726926976.000000
1,1,871,13724958.000000,0,277273120.000000
1,2,871,13525451.000000,305371.062500,277273120.000000
1,1,11,12723844.000000,0,257047856.000000
1,2,11,12625754.000000,497056.343750,257047856.000000
1,1,762,85474016.000000,0,1726926976.000000
1,2,762,85260528.000000,1290169.875000,1726926976.000000
1,1,1061,85474016.000000,0,1726926976.000000
1,2,1061,85267856.000000,790668.312500,1726926976.000000
1,1,824,85462880.000000,0,1726701952.000000
1,2,824,85342480.000000,1644360.250000,1726701952.000000
1,1,652,365400160.000000,0,1726926976.000000
1,2,652,365070688.000000,2580339.750000,1726926976.000000
1,1,132,85474016.000000,0,1726926976.000000
1,2,132,86188368.000000,1633586.875000,1726926976.000000
1,1,177,281006816.000000,0,1726926976.000000
1,2,177,280791200.000000,2805743.750000,1726926976.000000
1,1,1391,72665128.000000,0,1468103552.000000
1,2,1391,72786376.000000,1126041.625000,1468103552.000000
1,1,524,85474016.000000,0,1726926976.000000
1,2,524,85220112.000000,1250347.250000,1726926976.000000
1,1,551,85414640.000000,0,1725726720.000000
1,2,551,84806800.000000,1507644.625000,1725726720.000000
1,1,951,72335912.000000,0,1461452672.000000
1,2,951,72032112.000000,1072203.125000,1461452672.000000
1,1,1079,1051874.875000,0,21250000.000000
1,2,1079,954602.687500,253766.578125,21250000.000000
1,1,497,79444528.000000,0,1605094272.000000
1,2,497,79716944.000000,1503365.375000,1605094272.000000
1,1,358,15209937.000000,0,307273920.000000
1,2,358,15084288.000000,640281.625000,307273920.000000
1,1,565,27954698.000000,0,564748544.000000
1,2,565,27809962.000000,751722.312500,564748544.000000
1,1,180,11137.499023,0,225000.000000
1,2,180,8970.122070,9792.370117,225000.000000
1,1,859,85474016.000000,0,1726926976.000000
1,2,859,85716104.000000,692190.312500,1726926976.000000
1,1,297,125886640.000000,0,1726926976.000000
1,2,297,126638064.000000,1287207.375000,1726926976.000000
1,1,1139,85474016.000000,0,1726926976.000000
1,2,1139,86201632.000000,1845122.625000,1726926976.000000
1,1,367,85474016.000000,0,1726926976.000000
1,2,367,85029536.000000,1802206.875000,1726926976.000000
1,1,1387,11137.499023,0,225000.000000
1,2,1387,10840.362305,13584.380859,225000.000000
1,1,187,81680272.000000,0,1650275200.000000
1,2,187,81261672.000000,1790384.625000,1650275200.000000
1,1,48,85474016.000000,0,1726926976.000000
1,2,48,84957040.000000,1414390.375000,1726926976.000000
1,1,1392,85474016.000000,0,1726926976.000000
1,2,1392,84658512.000000,1695513.125000,1726926976.000000
1,1,561,85474016.000000,0,1726926976.000000
1,2,561,85731048.000000,1635922.250000,1726926976.000000
1,1,1437,85474016.000000,0,1726926976.000000
1,2,1437,84971200.000000,1234599.625000,1726926976.000000
1,1,1193,183445152.000000,0,1726926976.000000
1,2,1193,184660000.000000,2812539.000000,1726926976.000000
1,1,648,454588576.000000,0,1726926976.000000
1,2,648,455995648.000000,3723716.250000,1726926976.000000
1,1,12,85474016.000000,0,1726926976.000000
1,2,12,85614376.000000,1405590.625000,1726926976.000000
1,1,66,480843296.000000,0,1726926976.000000
1,2,66,480346368.000000,3657511.750000,1726926976.000000
1,1,994,74998728.000000,0,1515258368.000000
1,2,994,74939144.000000,1304698.750000,1515258368.000000
1,1,1423,64349.992188,0,1300000.000000
1,2,1423,52244.664062,58008.675781,1300000.000000
1,1,1081,145462688.000000,0,1726926976.000000
1,2,1081,144841520.000000,2801658.750000,1726926976.000000
1,1,578,7947224.500000,0,160549696.000000
1,2,578,7983845.500000,560219.375000,160549696.000000
1,1,89,65891964.000000,0,1331240960.000000
1,2,89,65569644.000000,1277718.625000,1331240960.000000
1,1,262,5275462.000000,0,106575000.000000
1,2,262,5319617.000000,249149.953125,106575000.000000
1,1,27,455572992.000000,0,1726926976.000000
1,2,27,456508928.000000,4622134.000000,1726926976.000000
1,1,868,70428064.000000,0,1422899328.000000
1,2,868,70017896.000000,1422632.750000,1422899328.000000
1,1,145,71904104.000000,0,1452727040.000000
1,2,145,72206016.000000,1079301.000000,1452727040.000000
1,1,43,1640786176.000000,0,1726926976.000000
1,2,43,1641012608.000000,0.000000,1726926976.000000
1,1,317,584425152.000000,0,1726926976.000000
1,2,317,586819648.000000,3670016.000000,1726926976.000000
1,1,1214,191076080.000000,0,1726926976.000000
1,2,1214,191254768.000000,2208864.500000,1726926976.000000
1,1,381,33663192.000000,0,680071232.000000
1,2,381,33618492.000000,769176.000000,680071232.000000
1,1,1399,207057152.000000,0,1726926976.000000
1,2,1399,206773424.000000,3385392.250000,1726926976.000000
1,1,1127,85474016.000000,0,1726926976.000000
1,2,1127,85814528.000000,1335248.500000,1726926976.000000
1,1,328,54812472.000000,0,1107365120.000000
1,2,328,54641684.000000,1293863.500000,1107365120.000000
1,1,830,189292816.000000,0,1726926976.000000
1,2,830,189212032.000000,3266589.500000,1726926976.000000
1,1,458,85391120.000000,0,1725251712.000000
1,2,458,85889584.000000,1498277.750000,1725251712.000000
1,1,360,88409800.000000,0,1726926976.000000
1,2,360,88214160.000000,2142848.000000,1726926976.000000
1,1,1332,66734572.000000,0,1348266240.000000
1,2,1332,66635688.000000,1348761.375000,1348266240.000000
1,1,791,148104400.000000,0,1726926976.000000
1,2,791,148593696.000000,1904933.125000,1726926976.000000
1,1,611,82620568.000000,0,1669276800.000000
1,2,611,82375200.000000,1470792.875000,1669276800.000000
1,1,780,386119104.000000,0,1726926976.000000
1,2,780,387601728.000000,3308973.000000,1726926976.000000
1,1,1107,89087648.000000,0,1726926976.000000
1,2,1107,89179344.000000,1324122.750000,1726926976.000000
1,1,1142,85474016.000000,0,1726926976.000000
1,2,1142,85426864.000000,853926.187500,1726926976.000000
1,1,857,22074200.000000,0,445948992.000000
1,2,857,21785804.000000,620095.875000,445948992.000000
1,1,538,56356772.000000,0,1138571008.000000
1,2,538,56799520.000000,615945.437500,1138571008.000000
1,1,669,1618649.875000,0,32700000.000000
1,2,669,1568654.375000,215902.984375,32700000.000000
1,1,70,593999.937500,0,12000000.000000
1,2,70,627697.000000,149419.812500,12000000.000000
1,1,233,1192315008.000000,0,1726926976.000000
1,2,233,1192689920.000000,2182785.000000,1726926976.000000
1,1,618,47535432.000000,0,960341312.000000
1,2,618,47663724.000000,1530888.875000,960341312.000000
1,1,494,85409680.000000,0,1725627008.000000
1,2,494,84064968.000000,1037595.875000,1725627008.000000
1,1,675,418274.968750,0,8450000.000000
1,2,675,392797.062500,97878.187500,8450000.000000
1,1,161,81293032.000000,0,1642446848.000000
1,2,161,81301576.000000,1387651.625000,1642446848.000000
1,1,533,500031104.000000,0,1726926976.000000
1,2,533,499833248.000000,5234134.500000,1726926976.000000
1,1,960,49499.996094,0,1000000.000000
1,2,960,58309.476562,25712.287109,1000000.000000
1,1,18,8422423.000000,0,170149376.000000
1,2,18,8602223.000000,435059.562500,170149376.000000
1,1,1323,85474016.000000,0,1726926976.000000
1,2,1323,85805776.000000,1803530.375000,1726926976.000000
1,1,958,85474016.000000,0,1726926976.000000
1,2,958,85355024.000000,688041.312500,1726926976.000000
1,1,848,85474016.000000,0,1726926976.000000
1,2,848,85568240.000000,1033448.250000,1726926976.000000
1,1,379,30627692.000000,0,618748352.000000
1,2,379,30317814.000000,1060230.375000,618748352.000000
1,1,1188,85474016.000000,0,1726926976.000000
1,2,1188,85484952.000000,1673700.375000,1726926976.000000
1,1,776,85474016.000000,0,1726926976.000000
1,2,776,86105368.000000,1067519.625000,1726926976.000000
1,1,321,85474016.000000,0,1726926976.000000
1,2,321,86260392.000000,1524485.000000,1726926976.000000
1,1,1047,1403324.875000,0,28350000.000000
1,2,1047,1428580.125000,155557.406250,28350000.000000
1,1,105,85454216.000000,0,1726526976.000000
1,2,105,84894968.000000,1402191.375000,1726526976.000000
1,1,375,85474016.000000,0,1726926976.000000
1,2,375,85460360.000000,1166630.750000,1726926976.000000
1,1,1227,83660024.000000,0,1690276736.000000
1,2,1227,84276648.000000,1522919.000000,1690276736.000000
1,1,442,85158512.000000,0,1720550912.000000
1,2,442,85721104.000000,760518.875000,1720550912.000000
1,1,254,306611104.000000,0,1726926976.000000
1,2,254,307971328.000000,3951530.500000,1726926976.000000
1,1,327,85474016.000000,0,1726926976.000000
1,2,327,85921104.000000,1536955.375000,1726926976.000000
1,1,307,450440320.000000,0,1726926976.000000
1,2,307,450760032.000000,2887553.250000,1726926976.000000
1,1,38,57925704.000000,0,1170272512.000000
1,2,38,58576416.000000,1053910.000000,1170272512.000000
1,1,1303,85474016.000000,0,1726926976.000000
1,2,1303,84584624.000000,1166835.250000,1726926976.000000
1,1,605,134212536.000000,0,1726926976.000000
1,2,605,134286272.000000,2383445.000000,1726926976.000000
1,1,241,58506076.000000,0,1182001664.000000
1,2,241,58542904.000000,871899.750000,1182001664.000000
1,1,85,85474016.000000,0,1726926976.000000
1,2,85,84977392.000000,1219040.125000,1726926976.000000
1,1,298,25683920.000000,0,518874688.000000
1,2,298,25533996.000000,530789.875000,518874688.000000
1,1,1078,15582406.000000,0,314798336.000000
1,2,1078,15983771.000000,794882.000000,314798336.000000
1,1,410,3794174.750000,0,76650000.000000
1,2,410,3735938.750000,348010.062500,76650000.000000
1,1,1447,85474016.000000,0,1726926976.000000
1,2,1447,85439304.000000,1578315.875000,1726926976.000000
1,1,962,85474016.000000,0,1726926976.000000
1,2,962,85464456.000000,1957078.500000,1726926976.000000
1,1,851,55476984.000000,0,1120793216.000000
1,2,851,55192840.000000,1232955.750000,1120793216.000000
1,1,387,999899.937500,0,20200000.000000
1,2,387,1110257.250000,146442.734375,20200000.000000
1,1,1093,71051664.000000,0,1435499392.000000
1,2,1093,71022104.000000,1160478.750000,1435499392.000000
1,1,1111,175724.984375,0,3550000.000000
1,2,1111,197385.656250,66038.132812,3550000.000000
1,1,119,85474016.000000,0,1726926976.000000
1,2,119,84560600.000000,1151396.250000,1726926976.000000
1,1,1348,85474016.000000,0,1726926976.000000
1,2,1348,85193616.000000,2060421.500000,1726926976.000000
1,1,1155,85474016.000000,0,1726926976.000000
1,2,1155,85020760.000000,1319067.500000,1726926976.000000
1,1,309,85474016.000000,0,1726926976.000000
1,2,309,85877168.000000,1283494.625000,1726926976.000000
1,1,333,641247360.000000,0,1726926976.000000
1,2,333,641437824.000000,5437338.000000,1726926976.000000
1,1,380,85474016.000000,0,1726926976.000000
1,2,380,84562952.000000,1340420.875000,1726926976.000000
1,1,294,515203552.000000,0,1726926976.000000
1,2,294,515825312.000000,3227199.750000,1726926976.000000
1,1,1005,75710112.000000,0,1529634688.000000
1,2,1005,75993584.000000,1425648.625000,1529634688.000000
1,1,909,88161352.000000,0,1726926976.000000
1,2,909,88139176.000000,1525423.875000,1726926976.000000
1,1,942,219579616.000000,0,1726926976.000000
1,2,942,220002592.000000,3227791.250000,1726926976.000000
1,1,769,1071674.875000,0,21650000.000000
1,2,769,1108514.500000,442609.437500,21650000.000000
1,1,196,85474016.000000,0,1726926976.000000
1,2,196,85685240.000000,1055380.625000,1726926976.000000
1,1,287,142767712.000000,0,1726926976.000000
1,2,287,143065184.000000,1627147.500000,1726926976.000000
1,1,498,63561904.000000,0,1284161536.000000
1,2,498,63347340.000000,1557926.125000,1284161536.000000
1,1,1075,138897312.000000,0,1726926976.000000
1,2,1075,138917536.000000,1433826.250000,1726926976.000000
1,1,1265,85474016.000000,0,1726926976.000000
1,2,1265,85280224.000000,1399466.000000,1726926976.000000
1,1,320,84454440.000000,0,1706325632.000000
1,2,320,84559296.000000,1076644.750000,1706325632.000000
1,1,663,85474016.000000,0,1726926976.000000
1,2,663,84505392.000000,1979505.375000,1726926976.000000
1,1,1226,85298352.000000,0,1723376640.000000
1,2,1226,84968112.000000,1735295.125000,1723376640.000000
1,1,793,140731888.000000,0,1726926976.000000
1,2,793,139376592.000000,1558844.750000,1726926976.000000
1,1,584,85474016.000000,0,1726926976.000000
1,2,584,85404416.000000,1404911.375000,1726926976.000000
1,1,1389,690754048.000000,0,1726926976.000000
1,2,1389,688887936.000000,4880855.500000,1726926976.000000
1,1,244,94359216.000000,0,1726926976.000000
1,2,244,94156016.000000,1490934.000000,1726926976.000000
1,1,5,239046720.000000,0,1726926976.000000
1,2,5,240376192.000000,3151790.250000,1726926976.000000
1,1,1296,62390072.000000,0,1260483200.000000
1,2,1296,60897740.000000,1184694.000000,1260483200.000000
1,1,1145,64349.992188,0,1300000.000000
1,2,1145,58751.539062,58264.152344,1300000.000000
