Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
195,0.001000,287,195,1,1,0,0,1,1.00,284574.62
198,0.001000,289,198,1,1,0,0,1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.20,0.00
198,0.001000,289,198,1,1,0,0,1,0.40,0.00
198,0.001000,289,198,1,1,0,0,1,0.50,0.00
198,0.001000,289,198,1,1,0,0,1,0.75,2153.39
198,0.001000,289,198,1,1,0,0,1,1.00,54798.04
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,0.00
198,0.001000,290,198,1,1,0,0,1,0.40,0.00
198,0.001000,290,198,1,1,0,0,1,0.50,0.00
198,0.001000,290,198,1,1,0,0,1,0.75,46757.23
198,0.001000,290,198,1,1,0,0,1,1.00,90494.23
198,0.001000,291,198,1,1,0,0,1,0.00,513318.25
198,0.001000,291,198,1,1,0,0,1,0.20,655102.75
198,0.001000,291,198,1,1,0,0,1,0.40,744025.88
198,0.001000,291,198,1,1,0,0,1,0.50,788006.75
198,0.001000,291,198,1,1,0,0,1,0.75,837280.31
198,0.001000,291,198,1,1,0,0,1,1.00,870000.19
199,0.001000,292,199,1,1,0,0,1,0.00,84035.78
199,0.001000,292,199,1,1,0,0,1,0.20,195110.45
199,0.001000,292,199,1,1,0,0,1,0.40,331352.50
199,0.001000,292,199,1,1,0,0,1,0.50,410570.62
199,0.001000,292,199,1,1,0,0,1,0.75,527563.25
199,0.001000,292,199,1,1,0,0,1,1.00,569065.56
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,0.00
201,0.001000,293,201,1,1,0,0,1,0.40,0.00
201,0.001000,293,201,1,1,0,0,1,0.50,0.00
201,0.001000,293,201,1,1,0,0,1,0.75,0.00
201,0.001000,293,201,1,1,0,0,1,1.00,89875.59
202,0.001000,294,202,1,1,0,0,1,0.00,295408.16
202,0.001000,294,202,1,1,0,0,1,0.20,405221.25
202,0.001000,294,202,1,1,0,0,1,0.40,499080.47
202,0.001000,294,202,1,1,0,0,1,0.50,550484.12
202,0.001000,294,202,1,1,0,0,1,0.75,653247.81
202,0.001000,294,202,1,1,0,0,1,1.00,779782.38
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,0.00
206,0.001000,297,206,1,1,0,0,1,0.40,0.00
206,0.001000,297,206,1,1,0,0,1,0.50,0.00
206,0.001000,297,206,1,1,0,0,1,0.75,2779.83
206,0.001000,297,206,1,1,0,0,1,1.00,31315.93
209,0.001000,301,209,1,1,0,0,1,0.00,499036.56
209,0.001000,301,209,1,1,0,0,1,0.20,594705.88
209,0.001000,301,209,1,1,0,0,1,0.40,770434.88
209,0.001000,301,209,1,1,0,0,1,0.50,821636.75
209,0.001000,301,209,1,1,0,0,1,0.75,848695.06
209,0.001000,301,209,1,1,0,0,1,1.00,870000.00
213,0.001000,307,213,1,1,0,0,1,0.00,0.00
213,0.001000,307,213,1,1,0,0,1,0.20,126158.69
213,0.001000,307,213,1,1,0,0,1,0.40,329811.81
213,0.001000,307,213,1,1,0,0,1,0.50,365599.09
213,0.001000,307,213,1,1,0,0,1,0.75,453831.00
213,0.001000,307,213,1,1,0,0,1,1.00,586447.69
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,0.00
219,0.001000,309,219,1,1,0,0,1,0.40,0.00
219,0.001000,309,219,1,1,0,0,1,0.50,0.00
219,0.001000,309,219,1,1,0,0,1,0.75,0.00
219,0.001000,309,219,1,1,0,0,1,1.00,169130.52
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,0.00
219,0.001000,310,219,1,1,0,0,1,0.40,0.00
219,0.001000,310,219,1,1,0,0,1,0.50,0.00
219,0.001000,310,219,1,1,0,0,1,0.75,8109.48
219,0.001000,310,219,1,1,0,0,1,1.00,269373.28
225,0.001000,317,225,1,1,0,0,1,0.00,0.00
225,0.001000,317,225,1,1,0,0,1,0.20,357575.56
225,0.001000,317,225,1,1,0,0,1,0.40,433699.59
225,0.001000,317,225,1,1,0,0,1,0.50,493036.50
225,0.001000,317,225,1,1,0,0,1,0.75,605344.56
225,0.001000,317,225,1,1,0,0,1,1.00,622841.12
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,0.00
228,0.001000,320,228,1,1,0,0,1,0.40,0.00
228,0.001000,320,228,1,1,0,0,1,0.50,0.00
228,0.001000,320,228,1,1,0,0,1,0.75,25576.99
228,0.001000,320,228,1,1,0,0,1,1.00,260224.19
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,0.00
229,0.001000,321,229,1,1,0,0,1,0.40,0.00
229,0.001000,321,229,1,1,0,0,1,0.50,0.00
229,0.001000,321,229,1,1,0,0,1,0.75,13966.72
229,0.001000,321,229,1,1,0,0,1,1.00,81085.67
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,0.00
233,0.001000,327,233,1,1,0,0,1,0.40,0.00
233,0.001000,327,233,1,1,0,0,1,0.50,0.00
233,0.001000,327,233,1,1,0,0,1,0.75,27216.49
233,0.001000,327,233,1,1,0,0,1,1.00,154521.88
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,0.00
234,0.001000,328,234,1,1,0,0,1,0.40,0.00
234,0.001000,328,234,1,1,0,0,1,0.50,0.00
234,0.001000,328,234,1,1,0,0,1,0.75,0.00
234,0.001000,328,234,1,1,0,0,1,1.00,116108.41
240,0.001000,333,240,1,1,0,0,1,0.00,257417.25
240,0.001000,333,240,1,1,0,0,1,0.20,532954.25
240,0.001000,333,240,1,1,0,0,1,0.40,651072.38
240,0.001000,333,240,1,1,0,0,1,0.50,662652.38
240,0.001000,333,240,1,1,0,0,1,0.75,756385.88
240,0.001000,333,240,1,1,0,0,1,1.00,867337.25
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,0.00
241,0.001000,335,241,1,1,0,0,1,0.40,0.00
241,0.001000,335,241,1,1,0,0,1,0.50,0.00
241,0.001000,335,241,1,1,0,0,1,0.75,11836.72
241,0.001000,335,241,1,1,0,0,1,1.00,219889.28
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,0.00
241,0.001000,336,241,1,1,0,0,1,0.40,0.00
241,0.001000,336,241,1,1,0,0,1,0.50,0.00
241,0.001000,336,241,1,1,0,0,1,0.75,0.00
241,0.001000,336,241,1,1,0,0,1,1.00,75713.48
244,0.001000,339,244,1,1,0,0,1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.20,0.00
244,0.001000,339,244,1,1,0,0,1,0.40,0.00
244,0.001000,339,244,1,1,0,0,1,0.50,0.00
244,0.001000,339,244,1,1,0,0,1,0.75,0.00
244,0.001000,339,244,1,1,0,0,1,1.00,263512.75
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,0.00
249,0.001000,345,249,1,1,0,0,1,0.40,0.00
249,0.001000,345,249,1,1,0,0,1,0.50,0.00
249,0.001000,345,249,1,1,0,0,1,0.75,13956.60
249,0.001000,345,249,1,1,0,0,1,1.00,92323.32
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,0.00
251,0.001000,347,251,1,1,0,0,1,0.50,0.00
251,0.001000,347,251,1,1,0,0,1,0.75,0.00
251,0.001000,347,251,1,1,0,0,1,1.00,74858.22
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,11727.31
252,0.001000,349,252,1,1,0,0,1,1.00,85911.14
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,0.00
252,0.001000,350,252,1,1,0,0,1,0.40,0.00
252,0.001000,350,252,1,1,0,0,1,0.50,0.00
252,0.001000,350,252,1,1,0,0,1,0.75,1039.77
252,0.001000,350,252,1,1,0,0,1,1.00,261870.06
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,0.00
257,0.001000,359,257,1,1,0,0,1,0.40,0.00
257,0.001000,359,257,1,1,0,0,1,0.50,0.00
257,0.001000,359,257,1,1,0,0,1,0.75,0.00
257,0.001000,359,257,1,1,0,0,1,1.00,354891.56
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,0.00
257,0.001000,360,257,1,1,0,0,1,0.40,0.00
257,0.001000,360,257,1,1,0,0,1,0.50,0.00
257,0.001000,360,257,1,1,0,0,1,0.75,0.00
257,0.001000,360,257,1,1,0,0,1,1.00,68747.91
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,0.00
258,0.001000,362,258,1,1,0,0,1,0.40,0.00
258,0.001000,362,258,1,1,0,0,1,0.50,0.00
258,0.001000,362,258,1,1,0,0,1,0.75,11468.91
258,0.001000,362,258,1,1,0,0,1,1.00,89043.12
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,0.00
258,0.001000,364,258,1,1,0,0,1,0.40,0.00
258,0.001000,364,258,1,1,0,0,1,0.50,0.00
258,0.001000,364,258,1,1,0,0,1,0.75,26216.32
258,0.001000,364,258,1,1,0,0,1,1.00,99533.23
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,0.00
262,0.001000,367,262,1,1,0,0,1,0.40,0.00
262,0.001000,367,262,1,1,0,0,1,0.50,0.00
262,0.001000,367,262,1,1,0,0,1,0.75,0.00
262,0.001000,367,262,1,1,0,0,1,1.00,286900.88
263,0.001000,369,263,1,1,0,0,1,0.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.20,141525.91
263,0.001000,369,263,1,1,0,0,1,0.40,171223.09
263,0.001000,369,263,1,1,0,0,1,0.50,174980.58
263,0.001000,369,263,1,1,0,0,1,0.75,446304.50
263,0.001000,369,263,1,1,0,0,1,1.00,632586.00
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,0.00
266,0.001000,372,266,1,1,0,0,1,0.40,0.00
266,0.001000,372,266,1,1,0,0,1,0.50,0.00
266,0.001000,372,266,1,1,0,0,1,0.75,47952.12
266,0.001000,372,266,1,1,0,0,1,1.00,219540.94
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,0.00
267,0.001000,375,267,1,1,0,0,1,0.40,0.00
267,0.001000,375,267,1,1,0,0,1,0.50,0.00
267,0.001000,375,267,1,1,0,0,1,0.75,0.00
267,0.001000,375,267,1,1,0,0,1,1.00,58656.49
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,0.00
270,0.001000,380,270,1,1,0,0,1,0.40,0.00
270,0.001000,380,270,1,1,0,0,1,0.50,0.00
270,0.001000,380,270,1,1,0,0,1,0.75,9895.85
270,0.001000,380,270,1,1,0,0,1,1.00,41456.83
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,0.00
273,0.001000,383,273,1,1,0,0,1,0.40,0.00
273,0.001000,383,273,1,1,0,0,1,0.50,0.00
273,0.001000,383,273,1,1,0,0,1,0.75,0.00
273,0.001000,383,273,1,1,0,0,1,1.00,171005.81
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,0.00
274,0.001000,386,274,1,1,0,0,1,0.40,0.00
274,0.001000,386,274,1,1,0,0,1,0.50,0.00
274,0.001000,386,274,1,1,0,0,1,0.75,11693.79
274,0.001000,386,274,1,1,0,0,1,1.00,225712.59
276,0.001000,389,276,1,1,0,0,1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.20,0.00
276,0.001000,389,276,1,1,0,0,1,0.40,0.00
276,0.001000,389,276,1,1,0,0,1,0.50,2020.72
276,0.001000,389,276,1,1,0,0,1,0.75,204566.98
276,0.001000,389,276,1,1,0,0,1,1.00,237649.28
280,0.001000,394,280,1,1,0,0,1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,0.20,0.00
280,0.001000,394,280,1,1,0,0,1,0.40,0.00
280,0.001000,394,280,1,1,0,0,1,0.50,0.00
280,0.001000,394,280,1,1,0,0,1,0.75,46335.26
280,0.001000,394,280,1,1,0,0,1,1.00,252442.75
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,0.00
285,0.001000,400,285,1,1,0,0,1,0.40,0.00
285,0.001000,400,285,1,1,0,0,1,0.50,0.00
285,0.001000,400,285,1,1,0,0,1,0.75,45576.20
285,0.001000,400,285,1,1,0,0,1,1.00,89738.33
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,0.00
288,0.001000,402,288,1,1,0,0,1,0.40,0.00
288,0.001000,402,288,1,1,0,0,1,0.50,0.00
288,0.001000,402,288,1,1,0,0,1,0.75,31655.71
288,0.001000,402,288,1,1,0,0,1,1.00,127289.64
293,0.001000,408,293,1,1,0,0,1,0.00,333071.00
293,0.001000,408,293,1,1,0,0,1,0.20,456587.31
293,0.001000,408,293,1,1,0,0,1,0.40,491016.03
293,0.001000,408,293,1,1,0,0,1,0.50,519726.00
293,0.001000,408,293,1,1,0,0,1,0.75,792406.38
293,0.001000,408,293,1,1,0,0,1,1.00,842346.12
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,0.00
306,0.001000,423,306,1,1,0,0,1,0.40,12143.45
306,0.001000,423,306,1,1,0,0,1,0.50,32844.64
306,0.001000,423,306,1,1,0,0,1,0.75,129402.52
306,0.001000,423,306,1,1,0,0,1,1.00,306000.50
308,0.001000,424,308,1,1,0,0,1,0.00,207508.39
308,0.001000,424,308,1,1,0,0,1,0.20,326583.78
308,0.001000,424,308,1,1,0,0,1,0.40,399102.84
308,0.001000,424,308,1,1,0,0,1,0.50,490439.84
308,0.001000,424,308,1,1,0,0,1,0.75,730815.25
308,0.001000,424,308,1,1,0,0,1,1.00,865928.69
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,0.00
310,0.001000,429,310,1,1,0,0,1,0.40,0.00
310,0.001000,429,310,1,1,0,0,1,0.50,0.00
310,0.001000,429,310,1,1,0,0,1,0.75,9220.56
310,0.001000,429,310,1,1,0,0,1,1.00,145385.50
311,0.001000,431,311,1,1,0,0,1,0.00,241911.88
311,0.001000,431,311,1,1,0,0,1,0.20,350017.22
311,0.001000,431,311,1,1,0,0,1,0.40,440169.69
311,0.001000,431,311,1,1,0,0,1,0.50,523561.38
311,0.001000,431,311,1,1,0,0,1,0.75,693604.50
311,0.001000,431,311,1,1,0,0,1,1.00,849420.25
316,0.001000,435,316,1,1,0,0,1,0.00,0.00
316,0.001000,435,316,1,1,0,0,1,0.20,69996.79
316,0.001000,435,316,1,1,0,0,1,0.40,141590.48
316,0.001000,435,316,1,1,0,0,1,0.50,163262.53
316,0.001000,435,316,1,1,0,0,1,0.75,409114.19
316,0.001000,435,316,1,1,0,0,1,1.00,623380.88
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,0.00
317,0.001000,441,317,1,1,0,0,1,0.40,0.00
317,0.001000,441,317,1,1,0,0,1,0.50,0.00
317,0.001000,441,317,1,1,0,0,1,0.75,0.00
317,0.001000,441,317,1,1,0,0,1,1.00,30579.79
317,0.001000,442,317,1,1,0,0,1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,0.20,0.00
317,0.001000,442,317,1,1,0,0,1,0.40,0.00
317,0.001000,442,317,1,1,0,0,1,0.50,0.00
317,0.001000,442,317,1,1,0,0,1,0.75,0.00
317,0.001000,442,317,1,1,0,0,1,1.00,44573.74
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,0.00
318,0.001000,444,318,1,1,0,0,1,0.40,0.00
318,0.001000,444,318,1,1,0,0,1,0.50,0.00
318,0.001000,444,318,1,1,0,0,1,0.75,0.00
318,0.001000,444,318,1,1,0,0,1,1.00,125540.88
318,0.001000,445,318,1,1,0,0,1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,0.20,0.00
318,0.001000,445,318,1,1,0,0,1,0.40,0.00
318,0.001000,445,318,1,1,0,0,1,0.50,0.00
318,0.001000,445,318,1,1,0,0,1,0.75,0.00
318,0.001000,445,318,1,1,0,0,1,1.00,62851.66
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,0.00
319,0.001000,447,319,1,1,0,0,1,0.40,0.00
319,0.001000,447,319,1,1,0,0,1,0.50,0.00
319,0.001000,447,319,1,1,0,0,1,0.75,0.00
319,0.001000,447,319,1,1,0,0,1,1.00,56885.98
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,0.00
326,0.001000,456,326,1,1,0,0,1,0.40,0.00
326,0.001000,456,326,1,1,0,0,1,0.50,0.00
326,0.001000,456,326,1,1,0,0,1,0.75,12745.77
326,0.001000,456,326,1,1,0,0,1,1.00,108956.00
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,0.00
328,0.001000,458,328,1,1,0,0,1,0.40,0.00
328,0.001000,458,328,1,1,0,0,1,0.50,0.00
328,0.001000,458,328,1,1,0,0,1,0.75,59050.46
328,0.001000,458,328,1,1,0,0,1,1.00,87873.16
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,0.00
329,0.001000,460,329,1,1,0,0,1,0.40,0.00
329,0.001000,460,329,1,1,0,0,1,0.50,0.00
329,0.001000,460,329,1,1,0,0,1,0.75,11518.20
329,0.001000,460,329,1,1,0,0,1,1.00,294318.94
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,0.00
331,0.001000,463,331,1,1,0,0,1,0.50,0.00
331,0.001000,463,331,1,1,0,0,1,0.75,0.00
331,0.001000,463,331,1,1,0,0,1,1.00,112118.69
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,183176.88
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,0.00
334,0.001000,468,334,1,1,0,0,1,0.40,0.00
334,0.001000,468,334,1,1,0,0,1,0.50,0.00
334,0.001000,468,334,1,1,0,0,1,0.75,0.00
334,0.001000,468,334,1,1,0,0,1,1.00,101153.45
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,0.00
337,0.001000,477,337,1,1,0,0,1,0.40,0.00
337,0.001000,477,337,1,1,0,0,1,0.50,0.00
337,0.001000,477,337,1,1,0,0,1,0.75,42411.28
337,0.001000,477,337,1,1,0,0,1,1.00,279644.16
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,0.00
341,0.001000,485,341,1,1,0,0,1,0.40,0.00
341,0.001000,485,341,1,1,0,0,1,0.50,0.00
341,0.001000,485,341,1,1,0,0,1,0.75,0.00
341,0.001000,485,341,1,1,0,0,1,1.00,309344.53
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,0.00
345,0.001000,487,345,1,1,0,0,1,0.40,0.00
345,0.001000,487,345,1,1,0,0,1,0.50,0.00
345,0.001000,487,345,1,1,0,0,1,0.75,41429.97
345,0.001000,487,345,1,1,0,0,1,1.00,120314.17
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,7876.90
351,0.001000,494,351,1,1,0,0,1,1.00,179998.00
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,0.00
353,0.001000,497,353,1,1,0,0,1,0.40,0.00
353,0.001000,497,353,1,1,0,0,1,0.50,0.00
353,0.001000,497,353,1,1,0,0,1,0.75,0.00
353,0.001000,497,353,1,1,0,0,1,1.00,116805.72
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,0.00
353,0.001000,498,353,1,1,0,0,1,0.40,0.00
353,0.001000,498,353,1,1,0,0,1,0.50,0.00
353,0.001000,498,353,1,1,0,0,1,0.75,7379.31
353,0.001000,498,353,1,1,0,0,1,1.00,122382.30
356,0.001000,500,356,1,1,0,0,1,0.00,429407.22
356,0.001000,500,356,1,1,0,0,1,0.20,554026.56
356,0.001000,500,356,1,1,0,0,1,0.40,686731.94
356,0.001000,500,356,1,1,0,0,1,0.50,782119.62
356,0.001000,500,356,1,1,0,0,1,0.75,844668.06
356,0.001000,500,356,1,1,0,0,1,1.00,870000.00
358,0.001000,502,358,1,1,0,0,1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,0.20,0.00
358,0.001000,502,358,1,1,0,0,1,0.40,0.00
358,0.001000,502,358,1,1,0,0,1,0.50,0.00
358,0.001000,502,358,1,1,0,0,1,0.75,13540.91
358,0.001000,502,358,1,1,0,0,1,1.00,148442.80
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,0.00
361,0.001000,506,361,1,1,0,0,1,0.40,0.00
361,0.001000,506,361,1,1,0,0,1,0.50,0.00
361,0.001000,506,361,1,1,0,0,1,0.75,21103.37
361,0.001000,506,361,1,1,0,0,1,1.00,110886.73
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,0.00
366,0.001000,510,366,1,1,0,0,1,0.40,0.00
366,0.001000,510,366,1,1,0,0,1,0.50,0.00
366,0.001000,510,366,1,1,0,0,1,0.75,0.00
366,0.001000,510,366,1,1,0,0,1,1.00,100156.80
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,0.00
369,0.001000,514,369,1,1,0,0,1,0.40,0.00
369,0.001000,514,369,1,1,0,0,1,0.50,0.00
369,0.001000,514,369,1,1,0,0,1,0.75,0.00
369,0.001000,514,369,1,1,0,0,1,1.00,99900.47
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,0.00
371,0.001000,517,371,1,1,0,0,1,0.40,0.00
371,0.001000,517,371,1,1,0,0,1,0.50,0.00
371,0.001000,517,371,1,1,0,0,1,0.75,48167.27
371,0.001000,517,371,1,1,0,0,1,1.00,114996.83
374,0.001000,521,374,1,1,0,0,1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.20,0.00
374,0.001000,521,374,1,1,0,0,1,0.40,0.00
374,0.001000,521,374,1,1,0,0,1,0.50,0.00
374,0.001000,521,374,1,1,0,0,1,0.75,0.00
374,0.001000,521,374,1,1,0,0,1,1.00,125107.88
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,0.00
376,0.001000,524,376,1,1,0,0,1,0.40,0.00
376,0.001000,524,376,1,1,0,0,1,0.50,0.00
376,0.001000,524,376,1,1,0,0,1,0.75,7423.13
376,0.001000,524,376,1,1,0,0,1,1.00,167762.28
379,0.001000,533,379,1,1,0,0,1,0.00,0.00
379,0.001000,533,379,1,1,0,0,1,0.20,209404.81
379,0.001000,533,379,1,1,0,0,1,0.40,291198.88
379,0.001000,533,379,1,1,0,0,1,0.50,352755.62
379,0.001000,533,379,1,1,0,0,1,0.75,476053.56
379,0.001000,533,379,1,1,0,0,1,1.00,694476.00
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,0.00
379,0.001000,535,379,1,1,0,0,1,0.40,0.00
379,0.001000,535,379,1,1,0,0,1,0.50,0.00
379,0.001000,535,379,1,1,0,0,1,0.75,0.00
379,0.001000,535,379,1,1,0,0,1,1.00,256818.25
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,42545.48
382,0.001000,539,382,1,1,0,0,1,1.00,88791.08
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,0.00
384,0.001000,543,384,1,1,0,0,1,0.50,0.00
384,0.001000,543,384,1,1,0,0,1,0.75,0.00
384,0.001000,543,384,1,1,0,0,1,1.00,80279.65
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,0.00
392,0.001000,551,392,1,1,0,0,1,0.40,0.00
392,0.001000,551,392,1,1,0,0,1,0.50,0.00
392,0.001000,551,392,1,1,0,0,1,0.75,0.00
392,0.001000,551,392,1,1,0,0,1,1.00,401785.75
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,0.00
399,0.001000,561,399,1,1,0,0,1,0.40,0.00
399,0.001000,561,399,1,1,0,0,1,0.50,0.00
399,0.001000,561,399,1,1,0,0,1,0.75,0.00
399,0.001000,561,399,1,1,0,0,1,1.00,283226.75
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,0.00
401,0.001000,564,401,1,1,0,0,1,0.40,0.00
401,0.001000,564,401,1,1,0,0,1,0.50,0.00
401,0.001000,564,401,1,1,0,0,1,0.75,0.00
401,0.001000,564,401,1,1,0,0,1,1.00,131708.88
404,0.001000,566,404,1,1,0,0,1,0.00,780437.31
404,0.001000,566,404,1,1,0,0,1,0.20,870000.06
404,0.001000,566,404,1,1,0,0,1,0.40,870000.12
404,0.001000,566,404,1,1,0,0,1,0.50,870000.12
404,0.001000,566,404,1,1,0,0,1,0.75,870000.12
