Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
202,0.001000,294,202,1,1,0,0,1,3,779786.44,870000.06
202,0.001000,294,202,1,1,0,0,1,4,329317.94,870000.06
202,0.001000,294,202,1,1,0,0,1,5,557802.69,870000.06
202,0.001000,294,202,1,1,0,0,1,6,749146.25,870000.06
202,0.001000,294,202,1,1,0,0,1,7,616626.00,870000.06
202,0.001000,294,202,1,1,0,0,1,8,665463.50,870000.06
202,0.001000,294,202,1,1,0,0,1,9,424205.53,870000.06
202,0.001000,294,202,1,1,0,0,1,10,295414.34,870000.06
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,5,5237.54,870000.06
206,0.001000,297,206,1,1,0,0,1,6,3712.52,870000.06
206,0.001000,297,206,1,1,0,0,1,9,31320.13,870000.06
209,0.001000,301,209,1,1,0,0,1,-1,870000.12,870000.06
209,0.001000,301,209,1,1,0,0,1,1,711868.88,870000.06
209,0.001000,301,209,1,1,0,0,1,2,849565.50,870000.06
209,0.001000,301,209,1,1,0,0,1,3,809488.31,870000.06
209,0.001000,301,209,1,1,0,0,1,4,545291.75,870000.06
209,0.001000,301,209,1,1,0,0,1,5,607072.00,870000.06
209,0.001000,301,209,1,1,0,0,1,6,499044.78,870000.06
209,0.001000,301,209,1,1,0,0,1,7,833793.75,870000.06
209,0.001000,301,209,1,1,0,0,1,8,846087.56,870000.06
209,0.001000,301,209,1,1,0,0,1,9,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,10,867676.19,870000.06
213,0.001000,307,213,1,1,0,0,1,-1,349800.00,870000.06
213,0.001000,307,213,1,1,0,0,1,1,462438.56,870000.06
213,0.001000,307,213,1,1,0,0,1,2,390151.75,870000.06
213,0.001000,307,213,1,1,0,0,1,3,312958.06,870000.06
213,0.001000,307,213,1,1,0,0,1,4,129830.51,870000.06
213,0.001000,307,213,1,1,0,0,1,5,428031.34,870000.06
213,0.001000,307,213,1,1,0,0,1,6,586454.19,870000.06
213,0.001000,307,213,1,1,0,0,1,7,567227.75,870000.06
213,0.001000,307,213,1,1,0,0,1,9,341059.22,870000.06
213,0.001000,307,213,1,1,0,0,1,10,111496.65,870000.06
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,5,2713.21,870000.06
219,0.001000,309,219,1,1,0,0,1,6,169138.98,870000.06
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,2,10816.18,870000.06
219,0.001000,310,219,1,1,0,0,1,6,34928.46,870000.06
219,0.001000,310,219,1,1,0,0,1,8,269379.38,870000.06
225,0.001000,317,225,1,1,0,0,1,-1,451800.03,870000.06
225,0.001000,317,225,1,1,0,0,1,1,546953.88,870000.06
225,0.001000,317,225,1,1,0,0,1,2,602649.25,870000.06
225,0.001000,317,225,1,1,0,0,1,3,425563.53,870000.06
225,0.001000,317,225,1,1,0,0,1,5,606569.06,870000.06
225,0.001000,317,225,1,1,0,0,1,6,395024.28,870000.06
225,0.001000,317,225,1,1,0,0,1,7,207814.33,870000.06
225,0.001000,317,225,1,1,0,0,1,8,622848.19,870000.06
225,0.001000,317,225,1,1,0,0,1,9,606255.31,870000.06
225,0.001000,317,225,1,1,0,0,1,10,439132.78,870000.06
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,1,34108.45,870000.06
228,0.001000,320,228,1,1,0,0,1,8,260227.97,870000.06
228,0.001000,320,228,1,1,0,0,1,9,54556.84,870000.06
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,1,18627.53,870000.06
229,0.001000,321,229,1,1,0,0,1,2,81090.23,870000.06
229,0.001000,321,229,1,1,0,0,1,4,31786.35,870000.06
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,4,30042.10,870000.06
233,0.001000,327,233,1,1,0,0,1,6,154530.98,870000.06
233,0.001000,327,233,1,1,0,0,1,9,18752.79,870000.06
233,0.001000,327,233,1,1,0,0,1,10,148281.42,870000.06
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,3,95571.17,870000.06
234,0.001000,328,234,1,1,0,0,1,8,116113.38,870000.06
240,0.001000,333,240,1,1,0,0,1,-1,651720.00,870000.06
240,0.001000,333,240,1,1,0,0,1,1,552292.38,870000.06
240,0.001000,333,240,1,1,0,0,1,2,649152.69,870000.06
240,0.001000,333,240,1,1,0,0,1,3,455635.97,870000.06
240,0.001000,333,240,1,1,0,0,1,4,257424.27,870000.06
240,0.001000,333,240,1,1,0,0,1,5,807536.75,870000.06
240,0.001000,333,240,1,1,0,0,1,6,672955.00,870000.06
240,0.001000,333,240,1,1,0,0,1,7,762008.00,870000.06
240,0.001000,333,240,1,1,0,0,1,8,739539.19,870000.06
240,0.001000,333,240,1,1,0,0,1,9,652365.62,870000.06
240,0.001000,333,240,1,1,0,0,1,10,867338.94,870000.06
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,1,15785.10,870000.06
241,0.001000,335,241,1,1,0,0,1,4,219897.00,870000.06
241,0.001000,335,241,1,1,0,0,1,5,94106.79,870000.06
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,4,75718.15,870000.06
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,1,3330.84,870000.06
244,0.001000,339,244,1,1,0,0,1,7,263519.94,870000.06
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,4,82438.52,870000.06
249,0.001000,345,249,1,1,0,0,1,5,18615.06,870000.06
249,0.001000,345,249,1,1,0,0,1,6,92328.90,870000.06
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,4,74862.63,870000.19
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,3,85915.63,870000.06
252,0.001000,349,252,1,1,0,0,1,5,72963.91,870000.06
252,0.001000,349,252,1,1,0,0,1,8,15640.71,870000.06
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,2,1392.05,870000.06
252,0.001000,350,252,1,1,0,0,1,7,261877.78,870000.06
252,0.001000,350,252,1,1,0,0,1,10,137385.16,870000.06
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,2,354904.44,870000.06
257,0.001000,359,257,1,1,0,0,1,4,171762.17,870000.06
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,8,1061.78,870000.06
257,0.001000,360,257,1,1,0,0,1,10,68754.27,870000.06
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,5,1874.90,870000.06
258,0.001000,362,258,1,1,0,0,1,7,15842.48,870000.06
258,0.001000,362,258,1,1,0,0,1,8,14672.87,870000.06
258,0.001000,362,258,1,1,0,0,1,9,89047.91,870000.06
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,6,99541.48,870000.06
258,0.001000,364,258,1,1,0,0,1,7,34959.09,870000.06
258,0.001000,364,258,1,1,0,0,1,10,52110.02,870000.06
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,7,286909.66,870000.06
262,0.001000,367,262,1,1,0,0,1,10,41943.86,870000.06
263,0.001000,369,263,1,1,0,0,1,-1,249432.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,169148.86,870000.06
263,0.001000,369,263,1,1,0,0,1,2,632595.06,870000.06
263,0.001000,369,263,1,1,0,0,1,3,172617.14,870000.06
263,0.001000,369,263,1,1,0,0,1,4,56557.94,870000.06
263,0.001000,369,263,1,1,0,0,1,5,162776.00,870000.06
263,0.001000,369,263,1,1,0,0,1,7,565506.12,870000.06
263,0.001000,369,263,1,1,0,0,1,8,502458.59,870000.06
263,0.001000,369,263,1,1,0,0,1,9,177355.70,870000.06
263,0.001000,369,263,1,1,0,0,1,10,277864.03,870000.06
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,2,67769.54,870000.06
266,0.001000,372,266,1,1,0,0,1,3,219547.97,870000.06
266,0.001000,372,266,1,1,0,0,1,6,52296.32,870000.06
266,0.001000,372,266,1,1,0,0,1,8,34940.83,870000.06
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,7,1936.73,870000.06
267,0.001000,375,267,1,1,0,0,1,8,58663.29,870000.06
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,1,32970.88,870000.06
270,0.001000,380,270,1,1,0,0,1,5,13199.87,870000.06
270,0.001000,380,270,1,1,0,0,1,8,41461.14,870000.06
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,8,171011.16,870000.06
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,4,15595.99,870000.06
274,0.001000,386,274,1,1,0,0,1,8,225719.11,870000.06
274,0.001000,386,274,1,1,0,0,1,9,19698.60,870000.06
276,0.001000,389,276,1,1,0,0,1,-1,51959.98,870000.06
276,0.001000,389,276,1,1,0,0,1,2,237657.69,870000.06
276,0.001000,389,276,1,1,0,0,1,3,192134.55,870000.06
276,0.001000,389,276,1,1,0,0,1,6,230193.38,870000.06
276,0.001000,389,276,1,1,0,0,1,9,208715.50,870000.06
276,0.001000,389,276,1,1,0,0,1,10,4046.51,870000.06
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,1,252458.52,870000.06
280,0.001000,394,280,1,1,0,0,1,7,61787.64,870000.06
280,0.001000,394,280,1,1,0,0,1,9,150005.53,870000.06
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,2,60774.22,870000.06
285,0.001000,400,285,1,1,0,0,1,8,72160.78,870000.06
285,0.001000,400,285,1,1,0,0,1,9,89744.37,870000.06
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,2,42213.47,870000.06
288,0.001000,402,288,1,1,0,0,1,3,78033.75,870000.06
288,0.001000,402,288,1,1,0,0,1,9,127295.32,870000.06
293,0.001000,408,293,1,1,0,0,1,-1,651720.00,870000.06
293,0.001000,408,293,1,1,0,0,1,1,759567.25,870000.06
293,0.001000,408,293,1,1,0,0,1,2,442355.19,870000.06
293,0.001000,408,293,1,1,0,0,1,3,460152.47,870000.06
293,0.001000,408,293,1,1,0,0,1,4,808285.38,870000.06
293,0.001000,408,293,1,1,0,0,1,5,485710.56,870000.06
293,0.001000,408,293,1,1,0,0,1,6,333080.06,870000.06
293,0.001000,408,293,1,1,0,0,1,7,494567.28,870000.06
293,0.001000,408,293,1,1,0,0,1,8,842348.94,870000.06
293,0.001000,408,293,1,1,0,0,1,9,803356.75,870000.06
293,0.001000,408,293,1,1,0,0,1,10,544900.88,870000.06
306,0.001000,423,306,1,1,0,0,1,-1,51959.98,870000.06
306,0.001000,423,306,1,1,0,0,1,1,45457.45,870000.06
306,0.001000,423,306,1,1,0,0,1,2,20242.61,870000.06
306,0.001000,423,306,1,1,0,0,1,4,306005.78,870000.06
306,0.001000,423,306,1,1,0,0,1,6,71570.52,870000.06
306,0.001000,423,306,1,1,0,0,1,8,280151.12,870000.06
306,0.001000,423,306,1,1,0,0,1,10,148687.12,870000.06
308,0.001000,424,308,1,1,0,0,1,-1,549720.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,336183.88,870000.06
308,0.001000,424,308,1,1,0,0,1,2,288218.56,870000.06
308,0.001000,424,308,1,1,0,0,1,3,356391.78,870000.06
308,0.001000,424,308,1,1,0,0,1,4,865929.44,870000.06
308,0.001000,424,308,1,1,0,0,1,5,207513.84,870000.06
308,0.001000,424,308,1,1,0,0,1,6,427585.75,870000.06
308,0.001000,424,308,1,1,0,0,1,7,747914.00,870000.06
308,0.001000,424,308,1,1,0,0,1,8,679551.81,870000.06
308,0.001000,424,308,1,1,0,0,1,9,852283.56,870000.06
308,0.001000,424,308,1,1,0,0,1,10,553306.69,870000.06
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,3,38879.14,870000.06
310,0.001000,429,310,1,1,0,0,1,7,145387.31,870000.06
310,0.001000,429,310,1,1,0,0,1,8,12296.91,870000.06
311,0.001000,431,311,1,1,0,0,1,-1,549720.06,870000.06
311,0.001000,431,311,1,1,0,0,1,1,363322.38,870000.06
311,0.001000,431,311,1,1,0,0,1,2,296831.72,870000.06
311,0.001000,431,311,1,1,0,0,1,3,591053.88,870000.06
311,0.001000,431,311,1,1,0,0,1,4,849422.81,870000.06
311,0.001000,431,311,1,1,0,0,1,5,710157.62,870000.06
311,0.001000,431,311,1,1,0,0,1,6,416316.56,870000.06
311,0.001000,431,311,1,1,0,0,1,7,241916.95,870000.06
311,0.001000,431,311,1,1,0,0,1,8,822608.19,870000.06
311,0.001000,431,311,1,1,0,0,1,9,456085.62,870000.06
311,0.001000,431,311,1,1,0,0,1,10,643970.81,870000.06
316,0.001000,435,316,1,1,0,0,1,-1,249432.03,870000.06
316,0.001000,435,316,1,1,0,0,1,1,623386.31,870000.06
316,0.001000,435,316,1,1,0,0,1,2,428.35,870000.06
316,0.001000,435,316,1,1,0,0,1,3,322311.88,870000.06
316,0.001000,435,316,1,1,0,0,1,4,167980.25,870000.06
316,0.001000,435,316,1,1,0,0,1,5,535757.94,870000.06
316,0.001000,435,316,1,1,0,0,1,6,438059.72,870000.06
316,0.001000,435,316,1,1,0,0,1,7,116156.25,870000.06
316,0.001000,435,316,1,1,0,0,1,8,87393.77,870000.06
316,0.001000,435,316,1,1,0,0,1,10,158556.16,870000.06
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,5,30584.68,870000.06
317,0.001000,441,317,1,1,0,0,1,9,435.27,870000.06
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,2,44579.12,870000.06
317,0.001000,442,317,1,1,0,0,1,10,23589.17,870000.06
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,6,125544.64,870000.19
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,2,13680.11,870000.06
318,0.001000,445,318,1,1,0,0,1,3,62854.98,870000.06
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,4,2784.40,870000.19
319,0.001000,447,319,1,1,0,0,1,8,56890.47,870000.19
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,1,40511.09,870000.06
326,0.001000,456,326,1,1,0,0,1,3,108963.55,870000.06
326,0.001000,456,326,1,1,0,0,1,9,17000.15,870000.06
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,4,87724.62,870000.06
328,0.001000,458,328,1,1,0,0,1,8,87878.48,870000.06
328,0.001000,458,328,1,1,0,0,1,9,64729.80,870000.06
328,0.001000,458,328,1,1,0,0,1,10,42033.82,870000.06
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,4,294324.00,870000.06
329,0.001000,460,329,1,1,0,0,1,7,15360.19,870000.06
329,0.001000,460,329,1,1,0,0,1,10,60570.24,870000.06
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,5,112123.20,870000.19
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,7,183183.47,870000.06
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,3,101156.59,870000.06
334,0.001000,468,334,1,1,0,0,1,8,81930.84,870000.06
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,3,182625.00,870000.06
337,0.001000,477,337,1,1,0,0,1,7,56553.79,870000.06
337,0.001000,477,337,1,1,0,0,1,8,279653.25,870000.06
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,2,309354.25,870000.06
341,0.001000,485,341,1,1,0,0,1,8,53932.99,870000.06
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,2,55245.21,870000.06
345,0.001000,487,345,1,1,0,0,1,4,62580.89,870000.06
345,0.001000,487,345,1,1,0,0,1,6,120318.91,870000.06
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,2,10506.84,870000.06
351,0.001000,494,351,1,1,0,0,1,7,180000.53,870000.06
351,0.001000,494,351,1,1,0,0,1,10,75454.95,870000.06
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,4,39766.05,870000.06
353,0.001000,497,353,1,1,0,0,1,10,116811.69,870000.06
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,2,100551.67,870000.06
353,0.001000,498,353,1,1,0,0,1,3,9843.06,870000.06
353,0.001000,498,353,1,1,0,0,1,7,122389.79,870000.06
356,0.001000,500,356,1,1,0,0,1,-1,772692.06,870000.06
356,0.001000,500,356,1,1,0,0,1,1,823028.75,870000.06
356,0.001000,500,356,1,1,0,0,1,2,749149.12,870000.06
356,0.001000,500,356,1,1,0,0,1,3,559388.62,870000.06
356,0.001000,500,356,1,1,0,0,1,4,429416.69,870000.06
356,0.001000,500,356,1,1,0,0,1,5,593122.12,870000.06
356,0.001000,500,356,1,1,0,0,1,6,815099.38,870000.06
356,0.001000,500,356,1,1,0,0,1,7,532610.06,870000.06
356,0.001000,500,356,1,1,0,0,1,8,870000.12,870000.06
356,0.001000,500,356,1,1,0,0,1,9,856541.00,870000.06
356,0.001000,500,356,1,1,0,0,1,10,851885.69,870000.06
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,57745.13,870000.06
358,0.001000,502,358,1,1,0,0,1,4,148451.06,870000.06
358,0.001000,502,358,1,1,0,0,1,5,18058.67,870000.06
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,7,33515.12,870000.06
361,0.001000,506,361,1,1,0,0,1,8,110889.37,870000.06
361,0.001000,506,361,1,1,0,0,1,9,28142.38,870000.06
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,6,69576.46,870000.06
366,0.001000,510,366,1,1,0,0,1,9,100162.00,870000.06
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,4,99902.72,870000.06
369,0.001000,514,369,1,1,0,0,1,10,60796.04,870000.06
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,6,115002.41,870000.06
371,0.001000,517,371,1,1,0,0,1,8,112777.55,870000.06
371,0.001000,517,371,1,1,0,0,1,9,64229.45,870000.06
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,9,125115.66,870000.06
374,0.001000,521,374,1,1,0,0,1,10,71762.22,870000.06
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,6,115459.86,870000.06
376,0.001000,524,376,1,1,0,0,1,7,9900.90,870000.06
376,0.001000,524,376,1,1,0,0,1,9,167768.52,870000.06
379,0.001000,533,379,1,1,0,0,1,-1,349800.00,870000.06
379,0.001000,533,379,1,1,0,0,1,1,156419.64,870000.06
379,0.001000,533,379,1,1,0,0,1,2,224338.44,870000.06
379,0.001000,533,379,1,1,0,0,1,4,335782.03,870000.06
379,0.001000,533,379,1,1,0,0,1,5,694484.44,870000.06
379,0.001000,533,379,1,1,0,0,1,6,222659.20,870000.06
379,0.001000,533,379,1,1,0,0,1,7,369741.97,870000.06
379,0.001000,533,379,1,1,0,0,1,8,626806.25,870000.06
379,0.001000,533,379,1,1,0,0,1,9,380800.41,870000.06
379,0.001000,533,379,1,1,0,0,1,10,507813.72,870000.06
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,6,34820.80,870000.06
379,0.001000,535,379,1,1,0,0,1,8,256826.67,870000.06
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,2,54927.66,870000.06
382,0.001000,539,382,1,1,0,0,1,6,88797.34,870000.06
382,0.001000,539,382,1,1,0,0,1,8,5418.00,870000.06
382,0.001000,539,382,1,1,0,0,1,10,64671.23,870000.06
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,6,80284.47,870000.19
384,0.001000,543,384,1,1,0,0,1,10,19012.28,870000.19
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,4,401796.03,870000.06
392,0.001000,551,392,1,1,0,0,1,7,39281.10,870000.06
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,5,283239.06,870000.06
399,0.001000,561,399,1,1,0,0,1,9,44195.70,870000.06
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,2,131714.14,870000.06
401,0.001000,564,401,1,1,0,0,1,9,106425.45,870000.06
404,0.001000,566,404,1,1,0,0,1,-1,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,1,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,2,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,3,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,4,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,5,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,6,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,7,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,8,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,9,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,10,780443.62,870000.06
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,4,71284.30,870000.06
411,0.001000,584,411,1,1,0,0,1,5,6436.57,870000.06
411,0.001000,584,411,1,1,0,0,1,10,95433.70,870000.06
412,0.001000,586,412,1,1,0,0,1,-1,349800.00,870000.06
412,0.001000,586,412,1,1,0,0,1,1,111679.66,870000.06
412,0.001000,586,412,1,1,0,0,1,2,688945.75,870000.06
412,0.001000,586,412,1,1,0,0,1,3,258181.84,870000.06
412,0.001000,586,412,1,1,0,0,1,4,248097.75,870000.06
412,0.001000,586,412,1,1,0,0,1,5,509407.25,870000.06
412,0.001000,586,412,1,1,0,0,1,6,424466.12,870000.06
412,0.001000,586,412,1,1,0,0,1,7,59449.48,870000.06
412,0.001000,586,412,1,1,0,0,1,8,464651.56,870000.06
412,0.001000,586,412,1,1,0,0,1,9,322343.41,870000.06
412,0.001000,586,412,1,1,0,0,1,10,353768.00,870000.06
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,1,1852.60,870000.06
413,0.001000,590,413,1,1,0,0,1,3,77471.34,870000.06
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,7,56729.70,870000.06
415,0.001000,591,415,1,1,0,0,1,10,24209.23,870000.06
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,3,144721.34,870000.06
422,0.001000,603,422,1,1,0,0,1,9,49565.92,870000.06
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,2,95496.92,870000.06
423,0.001000,605,423,1,1,0,0,1,5,9269.42,870000.06
423,0.001000,605,423,1,1,0,0,1,9,228709.83,870000.06
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,1,287035.91,870000.06
424,0.001000,611,424,1,1,0,0,1,6,212369.47,870000.06
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,1,34364.00,870000.06
425,0.001000,612,425,1,1,0,0,1,7,120411.20,870000.06
425,0.001000,612,425,1,1,0,0,1,8,117484.40,870000.06
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,1,127307.12,870000.06
425,0.001000,614,425,1,1,0,0,1,4,34087.99,870000.06
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,1,67613.23,870000.19
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,2,51379.48,870000.06
426,0.001000,619,426,1,1,0,0,1,5,137450.12,870000.06
426,0.001000,619,426,1,1,0,0,1,10,10312.11,870000.06
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,4,95345.00,870000.06
426,0.001000,620,426,1,1,0,0,1,7,161922.70,870000.06
426,0.001000,620,426,1,1,0,0,1,10,46814.53,870000.06
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,8,58118.67,870000.19
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,2,3655.52,870000.06
432,0.001000,631,432,1,1,0,0,1,3,50243.70,870000.06
432,0.001000,631,432,1,1,0,0,1,4,40355.81,870000.06
432,0.001000,631,432,1,1,0,0,1,6,41159.11,870000.06
432,0.001000,631,432,1,1,0,0,1,10,73624.16,870000.06
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,5,44912.23,870000.06
435,0.001000,636,435,1,1,0,0,1,7,165496.36,870000.06
441,0.001000,642,441,1,1,0,0,1,-1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,3,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,4,870000.25,870000.06
441,0.001000,642,441,1,1,0,0,1,5,870000.00,870000.06
441,0.001000,642,441,1,1,0,0,1,6,870000.00,870000.06
441,0.001000,642,441,1,1,0,0,1,7,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,8,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,9,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,10,870000.06,870000.06
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,1,68580.23,870000.19
