Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
193,0.001000,283,193,1,1,0,0,1,1.00,915228.88
194,0.001000,286,194,1,1,0,0,1,0.00,3113.29
194,0.001000,286,194,1,1,0,0,1,0.20,102480.16
194,0.001000,286,194,1,1,0,0,1,0.40,196491.27
194,0.001000,286,194,1,1,0,0,1,0.50,255777.19
194,0.001000,286,194,1,1,0,0,1,0.75,435926.91
194,0.001000,286,194,1,1,0,0,1,1.00,945707.75
195,0.001000,287,195,1,1,0,0,1,0.00,130350.81
195,0.001000,287,195,1,1,0,0,1,0.20,256720.62
195,0.001000,287,195,1,1,0,0,1,0.40,557786.62
195,0.001000,287,195,1,1,0,0,1,0.50,630026.38
195,0.001000,287,195,1,1,0,0,1,0.75,1066917.00
195,0.001000,287,195,1,1,0,0,1,1.00,1448612.12
198,0.001000,289,198,1,1,0,0,1,0.00,20328.28
198,0.001000,289,198,1,1,0,0,1,0.20,111971.48
198,0.001000,289,198,1,1,0,0,1,0.40,242287.80
198,0.001000,289,198,1,1,0,0,1,0.50,279295.81
198,0.001000,289,198,1,1,0,0,1,0.75,490589.31
198,0.001000,289,198,1,1,0,0,1,1.00,682679.81
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,58408.89
198,0.001000,290,198,1,1,0,0,1,0.40,169383.69
198,0.001000,290,198,1,1,0,0,1,0.50,189119.73
198,0.001000,290,198,1,1,0,0,1,0.75,589999.25
198,0.001000,290,198,1,1,0,0,1,1.00,801670.38
198,0.001000,291,198,1,1,0,0,1,0.00,2211086.25
198,0.001000,291,198,1,1,0,0,1,0.20,2683701.25
198,0.001000,291,198,1,1,0,0,1,0.40,2980110.00
198,0.001000,291,198,1,1,0,0,1,0.50,3126710.00
198,0.001000,291,198,1,1,0,0,1,0.75,3290944.00
198,0.001000,291,198,1,1,0,0,1,1.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,0.00,780143.69
199,0.001000,292,199,1,1,0,0,1,0.20,1150383.25
199,0.001000,292,199,1,1,0,0,1,0.40,1604533.25
199,0.001000,292,199,1,1,0,0,1,0.50,1868594.38
199,0.001000,292,199,1,1,0,0,1,0.75,2258580.50
199,0.001000,292,199,1,1,0,0,1,1.00,2396911.75
201,0.001000,293,201,1,1,0,0,1,0.00,57215.97
201,0.001000,293,201,1,1,0,0,1,0.20,189695.25
201,0.001000,293,201,1,1,0,0,1,0.40,244994.89
201,0.001000,293,201,1,1,0,0,1,0.50,298532.56
201,0.001000,293,201,1,1,0,0,1,0.75,384883.84
201,0.001000,293,201,1,1,0,0,1,1.00,799605.38
202,0.001000,294,202,1,1,0,0,1,0.00,1484714.38
202,0.001000,294,202,1,1,0,0,1,0.20,1850760.12
202,0.001000,294,202,1,1,0,0,1,0.40,2163621.25
202,0.001000,294,202,1,1,0,0,1,0.50,2334968.75
202,0.001000,294,202,1,1,0,0,1,0.75,2677513.50
202,0.001000,294,202,1,1,0,0,1,1.00,3099288.00
206,0.001000,297,206,1,1,0,0,1,0.00,11228.67
206,0.001000,297,206,1,1,0,0,1,0.20,111218.51
206,0.001000,297,206,1,1,0,0,1,0.40,207453.95
206,0.001000,297,206,1,1,0,0,1,0.50,244453.84
206,0.001000,297,206,1,1,0,0,1,0.75,485375.50
206,0.001000,297,206,1,1,0,0,1,1.00,604400.44
209,0.001000,301,209,1,1,0,0,1,0.00,2163482.75
209,0.001000,301,209,1,1,0,0,1,0.20,2482386.50
209,0.001000,301,209,1,1,0,0,1,0.40,3068135.00
209,0.001000,301,209,1,1,0,0,1,0.50,3238803.25
209,0.001000,301,209,1,1,0,0,1,0.75,3328987.00
209,0.001000,301,209,1,1,0,0,1,1.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,0.00,365220.81
213,0.001000,307,213,1,1,0,0,1,0.20,920545.69
213,0.001000,307,213,1,1,0,0,1,0.40,1599395.62
213,0.001000,307,213,1,1,0,0,1,0.50,1718684.75
213,0.001000,307,213,1,1,0,0,1,0.75,2012788.88
213,0.001000,307,213,1,1,0,0,1,1.00,2454847.25
219,0.001000,309,219,1,1,0,0,1,0.00,8556.67
219,0.001000,309,219,1,1,0,0,1,0.20,93775.03
219,0.001000,309,219,1,1,0,0,1,0.40,147958.48
219,0.001000,309,219,1,1,0,0,1,0.50,218716.06
219,0.001000,309,219,1,1,0,0,1,0.75,393368.84
219,0.001000,309,219,1,1,0,0,1,1.00,1063796.62
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,30257.73
219,0.001000,310,219,1,1,0,0,1,0.40,125776.29
219,0.001000,310,219,1,1,0,0,1,0.50,202436.22
219,0.001000,310,219,1,1,0,0,1,0.75,514357.25
219,0.001000,310,219,1,1,0,0,1,1.00,1397931.12
225,0.001000,317,225,1,1,0,0,1,0.00,177500.64
225,0.001000,317,225,1,1,0,0,1,0.20,1691940.88
225,0.001000,317,225,1,1,0,0,1,0.40,1945683.50
225,0.001000,317,225,1,1,0,0,1,0.50,2143477.75
225,0.001000,317,225,1,1,0,0,1,0.75,2517846.00
225,0.001000,317,225,1,1,0,0,1,1.00,2576160.75
228,0.001000,320,228,1,1,0,0,1,0.00,23690.06
228,0.001000,320,228,1,1,0,0,1,0.20,130094.92
228,0.001000,320,228,1,1,0,0,1,0.40,219122.64
228,0.001000,320,228,1,1,0,0,1,0.50,299603.00
228,0.001000,320,228,1,1,0,0,1,0.75,561606.94
228,0.001000,320,228,1,1,0,0,1,1.00,1367426.50
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,32420.96
229,0.001000,321,229,1,1,0,0,1,0.40,44179.79
229,0.001000,321,229,1,1,0,0,1,0.50,193303.94
229,0.001000,321,229,1,1,0,0,1,0.75,529805.75
229,0.001000,321,229,1,1,0,0,1,1.00,770300.81
233,0.001000,327,233,1,1,0,0,1,0.00,17735.66
233,0.001000,327,233,1,1,0,0,1,0.20,57248.59
233,0.001000,327,233,1,1,0,0,1,0.40,98695.84
233,0.001000,327,233,1,1,0,0,1,0.50,190025.91
233,0.001000,327,233,1,1,0,0,1,0.75,590732.56
233,0.001000,327,233,1,1,0,0,1,1.00,1015103.31
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,111506.38
234,0.001000,328,234,1,1,0,0,1,0.40,330351.72
234,0.001000,328,234,1,1,0,0,1,0.50,390217.12
234,0.001000,328,234,1,1,0,0,1,0.75,474771.41
234,0.001000,328,234,1,1,0,0,1,1.00,887044.50
240,0.001000,333,240,1,1,0,0,1,0.00,1358080.75
240,0.001000,333,240,1,1,0,0,1,0.20,2276536.75
240,0.001000,333,240,1,1,0,0,1,0.40,2670268.00
240,0.001000,333,240,1,1,0,0,1,0.50,2708867.75
240,0.001000,333,240,1,1,0,0,1,0.75,3021302.75
240,0.001000,333,240,1,1,0,0,1,1.00,3391129.75
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,38397.19
241,0.001000,335,241,1,1,0,0,1,0.40,61622.47
241,0.001000,335,241,1,1,0,0,1,0.50,85960.29
241,0.001000,335,241,1,1,0,0,1,0.75,497540.06
241,0.001000,335,241,1,1,0,0,1,1.00,1232990.00
241,0.001000,336,241,1,1,0,0,1,0.00,33070.28
241,0.001000,336,241,1,1,0,0,1,0.20,142205.81
241,0.001000,336,241,1,1,0,0,1,0.40,245351.84
241,0.001000,336,241,1,1,0,0,1,0.50,299924.84
241,0.001000,336,241,1,1,0,0,1,0.75,421968.94
241,0.001000,336,241,1,1,0,0,1,1.00,752393.81
244,0.001000,339,244,1,1,0,0,1,0.00,17640.54
244,0.001000,339,244,1,1,0,0,1,0.20,28898.33
244,0.001000,339,244,1,1,0,0,1,0.40,97543.44
244,0.001000,339,244,1,1,0,0,1,0.50,114819.66
244,0.001000,339,244,1,1,0,0,1,0.75,305503.25
244,0.001000,339,244,1,1,0,0,1,1.00,1378399.75
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,38756.48
249,0.001000,345,249,1,1,0,0,1,0.40,258301.30
249,0.001000,345,249,1,1,0,0,1,0.50,402124.56
249,0.001000,345,249,1,1,0,0,1,0.75,530772.00
249,0.001000,345,249,1,1,0,0,1,1.00,807763.00
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,9707.46
251,0.001000,347,251,1,1,0,0,1,0.40,71709.38
251,0.001000,347,251,1,1,0,0,1,0.50,82573.27
251,0.001000,347,251,1,1,0,0,1,0.75,155257.41
251,0.001000,347,251,1,1,0,0,1,1.00,749542.12
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,10408.97
252,0.001000,349,252,1,1,0,0,1,0.40,84552.51
252,0.001000,349,252,1,1,0,0,1,0.50,199923.25
252,0.001000,349,252,1,1,0,0,1,0.75,495125.81
252,0.001000,349,252,1,1,0,0,1,1.00,786385.38
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,87700.21
252,0.001000,350,252,1,1,0,0,1,0.40,198077.64
252,0.001000,350,252,1,1,0,0,1,0.50,246454.44
252,0.001000,350,252,1,1,0,0,1,0.75,445283.47
252,0.001000,350,252,1,1,0,0,1,1.00,1372926.12
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,37519.93
257,0.001000,359,257,1,1,0,0,1,0.40,144231.95
257,0.001000,359,257,1,1,0,0,1,0.50,193022.28
257,0.001000,359,257,1,1,0,0,1,0.75,358991.75
257,0.001000,359,257,1,1,0,0,1,1.00,1683014.88
257,0.001000,360,257,1,1,0,0,1,0.00,10468.78
257,0.001000,360,257,1,1,0,0,1,0.20,66504.07
257,0.001000,360,257,1,1,0,0,1,0.40,153952.17
257,0.001000,360,257,1,1,0,0,1,0.50,295436.44
257,0.001000,360,257,1,1,0,0,1,0.75,473255.88
257,0.001000,360,257,1,1,0,0,1,1.00,729180.88
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,137355.69
258,0.001000,362,258,1,1,0,0,1,0.40,197428.00
258,0.001000,362,258,1,1,0,0,1,0.50,315517.75
258,0.001000,362,258,1,1,0,0,1,0.75,538244.56
258,0.001000,362,258,1,1,0,0,1,1.00,796826.38
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,171466.47
258,0.001000,364,258,1,1,0,0,1,0.40,292450.69
258,0.001000,364,258,1,1,0,0,1,0.50,357178.28
258,0.001000,364,258,1,1,0,0,1,0.75,567304.88
258,0.001000,364,258,1,1,0,0,1,1.00,831804.94
262,0.001000,367,262,1,1,0,0,1,0.00,2063.55
262,0.001000,367,262,1,1,0,0,1,0.20,30774.03
262,0.001000,367,262,1,1,0,0,1,0.40,176034.09
262,0.001000,367,262,1,1,0,0,1,0.50,209758.64
262,0.001000,367,262,1,1,0,0,1,0.75,374743.06
262,0.001000,367,262,1,1,0,0,1,1.00,1456365.50
263,0.001000,369,263,1,1,0,0,1,0.00,250501.95
263,0.001000,369,263,1,1,0,0,1,0.20,971774.62
263,0.001000,369,263,1,1,0,0,1,0.40,1070766.12
263,0.001000,369,263,1,1,0,0,1,0.50,1083288.00
263,0.001000,369,263,1,1,0,0,1,0.75,1987699.62
263,0.001000,369,263,1,1,0,0,1,1.00,2608650.25
266,0.001000,372,266,1,1,0,0,1,0.00,2326.30
266,0.001000,372,266,1,1,0,0,1,0.20,104831.97
266,0.001000,372,266,1,1,0,0,1,0.40,200036.17
266,0.001000,372,266,1,1,0,0,1,0.50,290862.25
266,0.001000,372,266,1,1,0,0,1,0.75,659858.12
266,0.001000,372,266,1,1,0,0,1,1.00,1231826.62
267,0.001000,375,267,1,1,0,0,1,0.00,12052.33
267,0.001000,375,267,1,1,0,0,1,0.20,69184.43
267,0.001000,375,267,1,1,0,0,1,0.40,269344.25
267,0.001000,375,267,1,1,0,0,1,0.50,377111.44
267,0.001000,375,267,1,1,0,0,1,0.75,405505.81
267,0.001000,375,267,1,1,0,0,1,1.00,695544.38
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,52813.43
270,0.001000,380,270,1,1,0,0,1,0.40,191965.64
270,0.001000,380,270,1,1,0,0,1,0.50,330848.53
270,0.001000,380,270,1,1,0,0,1,0.75,527069.31
270,0.001000,380,270,1,1,0,0,1,1.00,638203.81
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,52305.45
273,0.001000,383,273,1,1,0,0,1,0.40,196243.80
273,0.001000,383,273,1,1,0,0,1,0.50,254839.73
273,0.001000,383,273,1,1,0,0,1,0.75,430691.00
273,0.001000,383,273,1,1,0,0,1,1.00,1070037.25
274,0.001000,386,274,1,1,0,0,1,0.00,24341.38
274,0.001000,386,274,1,1,0,0,1,0.20,153154.81
274,0.001000,386,274,1,1,0,0,1,0.40,208969.44
274,0.001000,386,274,1,1,0,0,1,0.50,315624.19
274,0.001000,386,274,1,1,0,0,1,0.75,516865.31
274,0.001000,386,274,1,1,0,0,1,1.00,1252397.12
276,0.001000,389,276,1,1,0,0,1,0.00,66442.64
276,0.001000,389,276,1,1,0,0,1,0.20,156649.62
276,0.001000,389,276,1,1,0,0,1,0.40,387390.00
276,0.001000,389,276,1,1,0,0,1,0.50,461774.50
276,0.001000,389,276,1,1,0,0,1,0.75,1181900.88
276,0.001000,389,276,1,1,0,0,1,1.00,1292192.38
280,0.001000,394,280,1,1,0,0,1,0.00,2177.39
280,0.001000,394,280,1,1,0,0,1,0.20,134327.00
280,0.001000,394,280,1,1,0,0,1,0.40,212602.97
280,0.001000,394,280,1,1,0,0,1,0.50,241040.03
280,0.001000,394,280,1,1,0,0,1,0.75,604221.50
280,0.001000,394,280,1,1,0,0,1,1.00,1341528.50
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,827.56
285,0.001000,400,285,1,1,0,0,1,0.40,221182.91
285,0.001000,400,285,1,1,0,0,1,0.50,270950.62
285,0.001000,400,285,1,1,0,0,1,0.75,621513.06
285,0.001000,400,285,1,1,0,0,1,1.00,799147.94
288,0.001000,402,288,1,1,0,0,1,0.00,30803.66
288,0.001000,402,288,1,1,0,0,1,0.20,55854.55
288,0.001000,402,288,1,1,0,0,1,0.40,182313.36
288,0.001000,402,288,1,1,0,0,1,0.50,256538.19
288,0.001000,402,288,1,1,0,0,1,0.75,574713.56
288,0.001000,402,288,1,1,0,0,1,1.00,924317.69
293,0.001000,408,293,1,1,0,0,1,0.00,1610266.75
293,0.001000,408,293,1,1,0,0,1,0.20,2021976.62
293,0.001000,408,293,1,1,0,0,1,0.40,2136748.50
293,0.001000,408,293,1,1,0,0,1,0.50,2232447.00
293,0.001000,408,293,1,1,0,0,1,0.75,3141364.50
293,0.001000,408,293,1,1,0,0,1,1.00,3307830.00
306,0.001000,423,306,1,1,0,0,1,0.00,176416.53
306,0.001000,423,306,1,1,0,0,1,0.20,226435.23
306,0.001000,423,306,1,1,0,0,1,0.40,455039.69
306,0.001000,423,306,1,1,0,0,1,0.50,609500.12
306,0.001000,423,306,1,1,0,0,1,0.75,931359.88
306,0.001000,423,306,1,1,0,0,1,1.00,1520019.12
308,0.001000,424,308,1,1,0,0,1,0.00,1191712.75
308,0.001000,424,308,1,1,0,0,1,0.20,1588636.00
308,0.001000,424,308,1,1,0,0,1,0.40,1830360.50
308,0.001000,424,308,1,1,0,0,1,0.50,2134820.75
308,0.001000,424,308,1,1,0,0,1,0.75,2936078.00
308,0.001000,424,308,1,1,0,0,1,1.00,3386431.00
310,0.001000,429,310,1,1,0,0,1,0.00,1950.03
310,0.001000,429,310,1,1,0,0,1,0.20,175209.66
310,0.001000,429,310,1,1,0,0,1,0.40,259225.23
310,0.001000,429,310,1,1,0,0,1,0.50,292113.12
310,0.001000,429,310,1,1,0,0,1,0.75,518983.97
310,0.001000,429,310,1,1,0,0,1,1.00,984624.38
311,0.001000,431,311,1,1,0,0,1,0.00,1306389.75
311,0.001000,431,311,1,1,0,0,1,0.20,1666747.25
311,0.001000,431,311,1,1,0,0,1,0.40,1967259.75
311,0.001000,431,311,1,1,0,0,1,0.50,2245232.25
311,0.001000,431,311,1,1,0,0,1,0.75,2812036.25
311,0.001000,431,311,1,1,0,0,1,1.00,3331409.50
316,0.001000,435,316,1,1,0,0,1,0.00,357189.84
316,0.001000,435,316,1,1,0,0,1,0.20,733335.62
316,0.001000,435,316,1,1,0,0,1,0.40,971987.31
316,0.001000,435,316,1,1,0,0,1,0.50,1044227.38
316,0.001000,435,316,1,1,0,0,1,0.75,1863742.38
316,0.001000,435,316,1,1,0,0,1,1.00,2577954.00
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,30587.00
317,0.001000,441,317,1,1,0,0,1,0.40,269133.03
317,0.001000,441,317,1,1,0,0,1,0.50,328484.88
317,0.001000,441,317,1,1,0,0,1,0.75,489042.44
317,0.001000,441,317,1,1,0,0,1,1.00,601948.88
317,0.001000,442,317,1,1,0,0,1,0.00,1737.13
317,0.001000,442,317,1,1,0,0,1,0.20,232090.88
317,0.001000,442,317,1,1,0,0,1,0.40,303424.50
317,0.001000,442,317,1,1,0,0,1,0.50,346896.94
317,0.001000,442,317,1,1,0,0,1,0.75,426413.94
317,0.001000,442,317,1,1,0,0,1,1.00,648597.06
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,669.19
318,0.001000,444,318,1,1,0,0,1,0.40,29851.91
318,0.001000,444,318,1,1,0,0,1,0.50,96615.69
318,0.001000,444,318,1,1,0,0,1,0.75,269833.41
318,0.001000,444,318,1,1,0,0,1,1.00,918482.06
318,0.001000,445,318,1,1,0,0,1,0.00,43942.84
318,0.001000,445,318,1,1,0,0,1,0.20,114280.48
318,0.001000,445,318,1,1,0,0,1,0.40,200523.20
318,0.001000,445,318,1,1,0,0,1,0.50,257496.41
318,0.001000,445,318,1,1,0,0,1,0.75,355626.50
318,0.001000,445,318,1,1,0,0,1,1.00,709516.56
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,10312.69
319,0.001000,447,319,1,1,0,0,1,0.40,42441.74
319,0.001000,447,319,1,1,0,0,1,0.50,68546.54
319,0.001000,447,319,1,1,0,0,1,0.75,343618.25
319,0.001000,447,319,1,1,0,0,1,1.00,689634.88
326,0.001000,456,326,1,1,0,0,1,0.00,12889.85
326,0.001000,456,326,1,1,0,0,1,0.20,88888.73
326,0.001000,456,326,1,1,0,0,1,0.40,163500.25
326,0.001000,456,326,1,1,0,0,1,0.50,264838.75
326,0.001000,456,326,1,1,0,0,1,0.75,523272.62
326,0.001000,456,326,1,1,0,0,1,1.00,863211.88
328,0.001000,458,328,1,1,0,0,1,0.00,2222.09
328,0.001000,458,328,1,1,0,0,1,0.20,34880.30
328,0.001000,458,328,1,1,0,0,1,0.40,120986.73
328,0.001000,458,328,1,1,0,0,1,0.50,235284.97
328,0.001000,458,328,1,1,0,0,1,0.75,696852.75
328,0.001000,458,328,1,1,0,0,1,1.00,792928.19
329,0.001000,460,329,1,1,0,0,1,0.00,14217.94
329,0.001000,460,329,1,1,0,0,1,0.20,61956.12
329,0.001000,460,329,1,1,0,0,1,0.40,190924.95
329,0.001000,460,329,1,1,0,0,1,0.50,271523.81
329,0.001000,460,329,1,1,0,0,1,0.75,494282.44
329,0.001000,460,329,1,1,0,0,1,1.00,1481080.00
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,37223.71
331,0.001000,463,331,1,1,0,0,1,0.50,51637.24
331,0.001000,463,331,1,1,0,0,1,0.75,324453.38
331,0.001000,463,331,1,1,0,0,1,1.00,873744.00
333,0.001000,467,333,1,1,0,0,1,0.00,6803.80
333,0.001000,467,333,1,1,0,0,1,0.20,146670.95
333,0.001000,467,333,1,1,0,0,1,0.40,192498.42
333,0.001000,467,333,1,1,0,0,1,0.50,213644.53
333,0.001000,467,333,1,1,0,0,1,0.75,350781.28
333,0.001000,467,333,1,1,0,0,1,1.00,1110611.50
334,0.001000,468,334,1,1,0,0,1,0.00,50216.36
334,0.001000,468,334,1,1,0,0,1,0.20,110567.84
334,0.001000,468,334,1,1,0,0,1,0.40,175385.52
334,0.001000,468,334,1,1,0,0,1,0.50,255032.31
334,0.001000,468,334,1,1,0,0,1,0.75,482604.38
334,0.001000,468,334,1,1,0,0,1,1.00,837188.62
337,0.001000,477,337,1,1,0,0,1,0.00,2767.28
337,0.001000,477,337,1,1,0,0,1,0.20,21111.53
337,0.001000,477,337,1,1,0,0,1,0.40,70830.52
337,0.001000,477,337,1,1,0,0,1,0.50,219953.81
337,0.001000,477,337,1,1,0,0,1,0.75,609248.69
337,0.001000,477,337,1,1,0,0,1,1.00,1432177.50
341,0.001000,485,341,1,1,0,0,1,0.00,36856.64
341,0.001000,485,341,1,1,0,0,1,0.20,120354.45
341,0.001000,485,341,1,1,0,0,1,0.40,215373.50
341,0.001000,485,341,1,1,0,0,1,0.50,313701.12
341,0.001000,485,341,1,1,0,0,1,0.75,459701.91
341,0.001000,485,341,1,1,0,0,1,1.00,1531180.62
345,0.001000,487,345,1,1,0,0,1,0.00,15115.38
345,0.001000,487,345,1,1,0,0,1,0.20,45203.41
345,0.001000,487,345,1,1,0,0,1,0.40,159259.39
345,0.001000,487,345,1,1,0,0,1,0.50,169224.47
345,0.001000,487,345,1,1,0,0,1,0.75,572443.31
345,0.001000,487,345,1,1,0,0,1,1.00,901063.06
351,0.001000,494,351,1,1,0,0,1,0.00,62946.00
351,0.001000,494,351,1,1,0,0,1,0.20,115726.59
351,0.001000,494,351,1,1,0,0,1,0.40,156225.81
351,0.001000,494,351,1,1,0,0,1,0.50,269068.88
351,0.001000,494,351,1,1,0,0,1,0.75,513322.88
351,0.001000,494,351,1,1,0,0,1,1.00,1100001.75
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,62532.46
353,0.001000,497,353,1,1,0,0,1,0.40,182475.84
353,0.001000,497,353,1,1,0,0,1,0.50,287600.16
353,0.001000,497,353,1,1,0,0,1,0.75,449846.31
353,0.001000,497,353,1,1,0,0,1,1.00,889372.31
353,0.001000,498,353,1,1,0,0,1,0.00,10119.01
353,0.001000,498,353,1,1,0,0,1,0.20,104182.16
353,0.001000,498,353,1,1,0,0,1,0.40,231038.47
353,0.001000,498,353,1,1,0,0,1,0.50,279175.84
353,0.001000,498,353,1,1,0,0,1,0.75,477602.62
353,0.001000,498,353,1,1,0,0,1,1.00,907965.94
356,0.001000,500,356,1,1,0,0,1,0.00,1931388.88
356,0.001000,500,356,1,1,0,0,1,0.20,2346776.25
356,0.001000,500,356,1,1,0,0,1,0.40,2789127.50
356,0.001000,500,356,1,1,0,0,1,0.50,3107080.75
356,0.001000,500,356,1,1,0,0,1,0.75,3315571.25
356,0.001000,500,356,1,1,0,0,1,1.00,3399999.75
358,0.001000,502,358,1,1,0,0,1,0.00,13699.33
358,0.001000,502,358,1,1,0,0,1,0.20,69577.39
358,0.001000,502,358,1,1,0,0,1,0.40,197899.27
358,0.001000,502,358,1,1,0,0,1,0.50,263990.38
358,0.001000,502,358,1,1,0,0,1,0.75,540344.25
358,0.001000,502,358,1,1,0,0,1,1.00,994836.94
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,173905.91
361,0.001000,506,361,1,1,0,0,1,0.40,240257.84
361,0.001000,506,361,1,1,0,0,1,0.50,252115.19
361,0.001000,506,361,1,1,0,0,1,0.75,525325.38
361,0.001000,506,361,1,1,0,0,1,1.00,869631.19
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,37527.57
366,0.001000,510,366,1,1,0,0,1,0.40,195097.34
366,0.001000,510,366,1,1,0,0,1,0.50,312337.06
366,0.001000,510,366,1,1,0,0,1,0.75,435822.56
366,0.001000,510,366,1,1,0,0,1,1.00,833873.31
369,0.001000,514,369,1,1,0,0,1,0.00,30129.93
369,0.001000,514,369,1,1,0,0,1,0.20,107309.80
369,0.001000,514,369,1,1,0,0,1,0.40,179477.56
369,0.001000,514,369,1,1,0,0,1,0.50,195092.06
369,0.001000,514,369,1,1,0,0,1,0.75,414226.59
369,0.001000,514,369,1,1,0,0,1,1.00,833009.06
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,67511.54
371,0.001000,517,371,1,1,0,0,1,0.40,95285.61
371,0.001000,517,371,1,1,0,0,1,0.50,167377.14
371,0.001000,517,371,1,1,0,0,1,0.75,598412.50
371,0.001000,517,371,1,1,0,0,1,1.00,883341.31
374,0.001000,521,374,1,1,0,0,1,0.00,12120.75
374,0.001000,521,374,1,1,0,0,1,0.20,62900.21
374,0.001000,521,374,1,1,0,0,1,0.40,148845.84
374,0.001000,521,374,1,1,0,0,1,0.50,181058.47
374,0.001000,521,374,1,1,0,0,1,0.75,480826.03
374,0.001000,521,374,1,1,0,0,1,1.00,917052.25
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,199785.73
376,0.001000,524,376,1,1,0,0,1,0.40,254052.22
376,0.001000,524,376,1,1,0,0,1,0.50,311186.56
376,0.001000,524,376,1,1,0,0,1,0.75,490838.31
376,0.001000,524,376,1,1,0,0,1,1.00,1059228.38
379,0.001000,533,379,1,1,0,0,1,0.00,416683.75
379,0.001000,533,379,1,1,0,0,1,0.20,1198037.50
379,0.001000,533,379,1,1,0,0,1,0.40,1470681.75
379,0.001000,533,379,1,1,0,0,1,0.50,1675873.25
379,0.001000,533,379,1,1,0,0,1,0.75,2086868.00
379,0.001000,533,379,1,1,0,0,1,1.00,2814948.00
379,0.001000,535,379,1,1,0,0,1,0.00,40084.89
379,0.001000,535,379,1,1,0,0,1,0.20,103590.67
379,0.001000,535,379,1,1,0,0,1,0.40,148728.20
379,0.001000,535,379,1,1,0,0,1,0.50,199450.05
379,0.001000,535,379,1,1,0,0,1,0.75,400398.44
379,0.001000,535,379,1,1,0,0,1,1.00,1356089.00
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,26257.33
381,0.001000,538,381,1,1,0,0,1,0.40,65345.91
381,0.001000,538,381,1,1,0,0,1,0.50,122366.12
381,0.001000,538,381,1,1,0,0,1,0.75,258390.00
381,0.001000,538,381,1,1,0,0,1,1.00,381246.94
382,0.001000,539,382,1,1,0,0,1,0.00,9507.58
382,0.001000,539,382,1,1,0,0,1,0.20,27476.96
382,0.001000,539,382,1,1,0,0,1,0.40,172223.56
382,0.001000,539,382,1,1,0,0,1,0.50,247787.23
382,0.001000,539,382,1,1,0,0,1,0.75,641834.12
382,0.001000,539,382,1,1,0,0,1,1.00,795991.06
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,67536.42
384,0.001000,543,384,1,1,0,0,1,0.50,126719.34
384,0.001000,543,384,1,1,0,0,1,0.75,303048.88
