EventId,SummaryId,Quantile,Loss
586,1,1.000000,1545375.625000
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,34683.859375
590,1,1.000000,110091.023438
591,1,0.000000,0.000000
591,1,0.200000,0.000000
591,1,0.400000,0.000000
591,1,0.500000,0.000000
591,1,0.750000,38383.304688
591,1,1.000000,362315.843750
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,25324.789062
603,1,1.000000,112075.625000
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,19673.283203
605,1,0.750000,56589.253906
605,1,1.000000,194664.921875
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,2186.273926
611,1,1.000000,185655.000000
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,123672.015625
612,1,1.000000,209114.453125
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,95081.710938
614,1,1.000000,648519.625000
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,109829.460938
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,5422.626465
619,1,1.000000,142882.265625
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,0.000000
620,1,1.000000,179384.093750
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,133469.000000
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,0.000000
631,1,0.750000,0.000000
631,1,1.000000,111120.234375
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,70146.843750
636,1,1.000000,208656.015625
642,1,0.000000,2120484.750000
642,1,0.200000,2125155.750000
642,1,0.400000,2126946.000000
642,1,0.500000,2128139.250000
642,1,0.750000,2133489.000000
642,1,1.000000,2145597.750000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,28224.662109
647,1,0.000000,0.000000
647,1,0.200000,0.000000
647,1,0.400000,0.000000
647,1,0.500000,0.000000
647,1,0.750000,8342.377930
647,1,1.000000,527998.562500
648,1,0.000000,122096.585938
648,1,0.200000,400911.187500
648,1,0.400000,616920.875000
648,1,0.500000,742406.625000
648,1,0.750000,809762.437500
648,1,1.000000,1387393.000000
652,1,0.000000,168392.250000
652,1,0.200000,1056473.750000
652,1,0.400000,1259306.750000
652,1,0.500000,1287678.000000
652,1,0.750000,1572333.000000
652,1,1.000000,1726043.500000
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,44305.976562
658,1,0.000000,1314332.625000
658,1,0.200000,1830488.375000
658,1,0.400000,1995140.750000
658,1,0.500000,2035743.625000
658,1,0.750000,2106315.000000
658,1,1.000000,2155102.000000
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,19784.703125
663,1,1.000000,235198.078125
664,1,0.000000,1901724.750000
664,1,0.200000,2030192.500000
664,1,0.400000,2056739.250000
664,1,0.500000,2084564.375000
664,1,0.750000,2129607.500000
664,1,1.000000,2177398.500000
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,31741.054688
666,1,1.000000,233795.234375
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,10181.971680
670,1,0.500000,28158.839844
670,1,0.750000,107648.625000
670,1,1.000000,344379.593750
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,232956.140625
674,1,0.000000,0.000000
674,1,0.200000,0.000000
674,1,0.400000,0.000000
674,1,0.500000,345.314819
674,1,0.750000,36148.250000
674,1,1.000000,102767.187500
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,11463.423828
676,1,1.000000,110546.351562
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,26789.742188
680,1,1.000000,873406.437500
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,0.000000
684,1,1.000000,171440.015625
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,0.000000
687,1,1.000000,227885.875000
693,1,0.000000,0.000000
693,1,0.200000,0.000000
693,1,0.400000,0.000000
693,1,0.500000,0.000000
693,1,0.750000,61468.937500
693,1,1.000000,196399.765625
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,74129.187500
695,1,1.000000,405172.968750
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,99872.296875
698,1,1.000000,385579.875000
704,1,0.000000,0.000000
704,1,0.200000,627169.375000
704,1,0.400000,879417.062500
704,1,0.500000,976307.375000
704,1,0.750000,1211073.500000
704,1,1.000000,1827426.625000
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,59919.394531
706,1,0.750000,196690.937500
706,1,1.000000,255610.500000
708,1,0.000000,0.000000
708,1,0.200000,2085.284912
708,1,0.400000,126369.234375
708,1,0.500000,168072.187500
708,1,0.750000,424741.093750
708,1,1.000000,859078.187500
709,1,0.000000,116122.046875
709,1,0.200000,540344.875000
709,1,0.400000,889841.250000
709,1,0.500000,1022308.312500
709,1,0.750000,1311684.000000
709,1,1.000000,1838101.375000
713,1,0.000000,506083.562500
713,1,0.200000,1612805.000000
713,1,0.400000,1730570.250000
713,1,0.500000,1740605.750000
713,1,0.750000,1979925.500000
713,1,1.000000,2099796.750000
714,1,0.000000,2025964.375000
714,1,0.200000,2112666.500000
714,1,0.400000,2124222.500000
714,1,0.500000,2124904.500000
714,1,0.750000,2134879.500000
714,1,1.000000,2187115.500000
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,14428.208984
718,1,1.000000,128358.679688
720,1,0.000000,78033.460938
720,1,0.200000,419831.718750
720,1,0.400000,604592.812500
720,1,0.500000,710139.125000
720,1,0.750000,936574.375000
720,1,1.000000,1254881.750000
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,0.000000
737,1,1.000000,243059.203125
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,167849.625000
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,29882.988281
749,1,1.000000,304799.593750
754,1,0.000000,2003931.375000
754,1,0.200000,2104832.500000
754,1,0.400000,2154944.000000
754,1,0.500000,2160446.000000
754,1,0.750000,2162836.500000
754,1,1.000000,2204146.750000
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,36422.414062
757,1,1.000000,314430.437500
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,0.000000
762,1,1.000000,188236.250000
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,163974.109375
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,94612.281250
774,1,1.000000,202639.765625
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,32948.078125
776,1,1.000000,166932.234375
777,1,0.000000,0.000000
777,1,0.200000,0.000000
777,1,0.400000,0.000000
777,1,0.500000,0.000000
777,1,0.750000,0.000000
777,1,1.000000,102748.421875
779,1,0.000000,0.000000
779,1,0.200000,0.000000
779,1,0.400000,0.000000
779,1,0.500000,0.000000
779,1,0.750000,61276.832031
779,1,1.000000,398966.062500
780,1,0.000000,492679.687500
780,1,0.200000,520082.187500
780,1,0.400000,569912.750000
780,1,0.500000,599448.312500
780,1,0.750000,725221.625000
780,1,1.000000,1078981.500000
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,18464.269531
782,1,0.750000,82028.718750
782,1,1.000000,338990.156250
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,610.930847
785,1,1.000000,546515.812500
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,43242.718750
790,1,1.000000,305895.562500
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,16763.691406
791,1,0.750000,144339.609375
791,1,1.000000,402680.718750
793,1,0.000000,0.000000
793,1,0.200000,0.000000
793,1,0.400000,0.000000
793,1,0.500000,4581.589844
793,1,0.750000,139689.484375
793,1,1.000000,426698.375000
800,1,0.000000,0.000000
800,1,0.200000,0.000000
800,1,0.400000,0.000000
800,1,0.500000,38847.144531
800,1,0.750000,91899.390625
800,1,1.000000,174634.546875
805,1,0.000000,0.000000
805,1,0.200000,0.000000
805,1,0.400000,0.000000
805,1,0.500000,0.000000
805,1,0.750000,31730.947266
805,1,1.000000,245223.218750
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,1342.019287
808,1,1.000000,374993.781250
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,0.000000
809,1,1.000000,162758.593750
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,0.000000
824,1,0.750000,0.000000
824,1,1.000000,283381.812500
825,1,0.000000,0.000000
825,1,0.200000,0.000000
825,1,0.400000,0.000000
825,1,0.500000,0.000000
825,1,0.750000,9325.724609
825,1,1.000000,201013.609375
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,54413.148438
828,1,1.000000,217125.625000
830,1,0.000000,0.000000
830,1,0.200000,156801.375000
830,1,0.400000,395111.656250
830,1,0.500000,481609.687500
830,1,0.750000,746072.562500
830,1,1.000000,1148921.625000
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,45745.859375
834,1,1.000000,237961.390625
843,1,0.000000,0.000000
843,1,0.200000,0.000000
843,1,0.400000,0.000000
843,1,0.500000,9151.803711
843,1,0.750000,33168.562500
843,1,1.000000,207446.500000
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,728.695068
847,1,1.000000,144551.078125
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,0.000000
848,1,1.000000,129391.101562
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,14082.027344
851,1,1.000000,187504.328125
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,1510.207642
853,1,0.750000,119928.562500
853,1,1.000000,300094.437500
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,35487.066406
855,1,0.000000,0.000000
855,1,0.200000,0.000000
855,1,0.400000,0.000000
855,1,0.500000,0.000000
855,1,0.750000,0.000000
855,1,1.000000,312354.875000
859,1,0.000000,0.000000
859,1,0.200000,0.000000
859,1,0.400000,0.000000
859,1,0.500000,0.000000
859,1,0.750000,9180.186523
859,1,1.000000,228164.203125
861,1,0.000000,91279.148438
861,1,0.200000,266520.781250
861,1,0.400000,380542.843750
861,1,0.500000,434613.187500
861,1,0.750000,658182.750000
861,1,1.000000,1009549.125000
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,35717.484375
862,1,1.000000,101053.750000
864,1,0.000000,1929366.125000
864,1,0.200000,2046099.250000
864,1,0.400000,2065231.375000
864,1,0.500000,2072856.750000
864,1,0.750000,2130009.000000
864,1,1.000000,2190146.750000
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,32174.343750
868,1,1.000000,170913.203125
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,3223.952881
874,1,0.750000,27788.509766
874,1,1.000000,102953.257812
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,38723.332031
877,1,1.000000,143352.093750
880,1,0.000000,0.000000
880,1,0.200000,0.000000
880,1,0.400000,148408.656250
880,1,0.500000,162994.187500
880,1,0.750000,430112.250000
880,1,1.000000,779469.187500
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,30868.023438
885,1,1.000000,148986.812500
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,3044.118896
896,1,0.750000,71358.265625
896,1,1.000000,116521.867188
897,1,0.000000,0.000000
897,1,0.200000,0.000000
897,1,0.400000,0.000000
897,1,0.500000,0.000000
897,1,0.750000,27748.757812
897,1,1.000000,223417.140625
898,1,0.000000,0.000000
898,1,0.200000,65302.437500
898,1,0.400000,112508.523438
898,1,0.500000,149438.796875
898,1,0.750000,346659.468750
898,1,1.000000,924369.687500
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,74432.851562
907,1,0.000000,0.000000
907,1,0.200000,0.000000
907,1,0.400000,0.000000
907,1,0.500000,0.000000
907,1,0.750000,0.000000
907,1,1.000000,464451.125000
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,90014.968750
909,1,1.000000,307821.281250
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,5469.742188
910,1,1.000000,202212.703125
919,1,0.000000,0.000000
919,1,0.200000,0.000000
919,1,0.400000,0.000000
919,1,0.500000,0.000000
919,1,0.750000,0.000000
919,1,1.000000,144299.015625
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,43311.160156
929,1,1.000000,101310.632812
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,66185.265625
934,1,1.000000,131863.921875
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,42007.546875
935,1,1.000000,335610.187500
942,1,0.000000,4505.719238
942,1,0.200000,223363.390625
942,1,0.400000,432454.968750
942,1,0.500000,487700.875000
942,1,0.750000,627994.875000
942,1,1.000000,697892.750000
944,1,0.000000,0.000000
944,1,0.200000,0.000000
944,1,0.400000,143665.093750
944,1,0.500000,243501.906250
944,1,0.750000,425591.781250
944,1,1.000000,745218.937500
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,0.000000
946,1,0.750000,36219.308594
946,1,1.000000,216979.875000
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,28203.441406
951,1,1.000000,275186.062500
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,0.000000
952,1,1.000000,285702.718750
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,43210.957031
954,1,1.000000,237881.312500
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,1975.846191
958,1,1.000000,211973.046875
962,1,0.000000,0.000000
962,1,0.200000,0.000000
962,1,0.400000,0.000000
962,1,0.500000,0.000000
962,1,0.750000,202.954346
962,1,1.000000,274138.250000
965,1,0.000000,0.000000
965,1,0.200000,0.000000
965,1,0.400000,0.000000
965,1,0.500000,29198.853516
965,1,0.750000,97139.132812
965,1,1.000000,238345.203125
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,20314.039062
968,1,0.750000,117534.906250
968,1,1.000000,419007.187500
974,1,0.000000,0.000000
974,1,0.200000,0.000000
974,1,0.400000,0.000000
974,1,0.500000,0.000000
974,1,0.750000,56306.890625
974,1,1.000000,140927.843750
982,1,0.000000,565773.187500
982,1,0.200000,700568.375000
982,1,0.400000,889619.250000
982,1,0.500000,983179.000000
982,1,0.750000,1519433.250000
982,1,1.000000,2081205.125000
988,1,0.000000,0.000000
988,1,0.200000,6602.907715
988,1,0.400000,141362.234375
988,1,0.500000,194988.328125
988,1,0.750000,368763.187500
988,1,1.000000,883690.375000
990,1,0.000000,79467.718750
990,1,0.200000,350142.218750
990,1,0.400000,678246.375000
990,1,0.500000,744524.562500
990,1,0.750000,866401.375000
990,1,1.000000,1149738.625000
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,0.000000
993,1,1.000000,112663.140625
994,1,0.000000,0.000000
994,1,0.200000,0.000000
994,1,0.400000,0.000000
994,1,0.500000,0.000000
994,1,0.750000,11770.005859
994,1,1.000000,168634.609375
995,1,0.000000,0.000000
995,1,0.200000,0.000000
995,1,0.400000,0.000000
995,1,0.500000,0.000000
995,1,0.750000,24040.429688
995,1,1.000000,291442.656250
997,1,0.000000,0.000000
997,1,0.200000,0.000000
997,1,0.400000,0.000000
997,1,0.500000,0.000000
997,1,0.750000,12494.757812
997,1,1.000000,92887.523438
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,0.000000
1000,1,1.000000,159348.468750
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,29424.812500
1003,1,1.000000,680034.062500
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,36684.250000
1005,1,1.000000,71901.117188
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,18814.396484
1011,1,0.750000,90754.507812
1011,1,1.000000,401135.125000
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,279285.750000
1027,1,0.000000,0.000000
1027,1,0.200000,0.000000
1027,1,0.400000,0.000000
1027,1,0.500000,0.000000
1027,1,0.750000,76032.625000
1027,1,1.000000,131152.546875
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,26620.027344
1031,1,1.000000,191109.890625
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,0.000000
1038,1,1.000000,302852.031250
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,13555.003906
1050,1,1.000000,163198.765625
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,63891.921875
1056,1,1.000000,186228.531250
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,317279.750000
1066,1,0.000000,0.000000
1066,1,0.200000,0.000000
1066,1,0.400000,0.000000
1066,1,0.500000,0.000000
1066,1,0.750000,25225.300781
1066,1,1.000000,198873.296875
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,21919.312500
1070,1,1.000000,268741.687500
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,101231.664062
1075,1,1.000000,626133.625000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,102933.609375
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,101506.000000
1081,1,1.000000,268671.468750
1082,1,0.000000,0.000000
1082,1,0.200000,102655.859375
1082,1,0.400000,156425.718750
1082,1,0.500000,268430.937500
1082,1,0.750000,394341.437500
1082,1,1.000000,442328.937500
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,759.802979
1085,1,0.750000,60972.937500
1085,1,1.000000,459121.968750
1086,1,0.000000,0.000000
1086,1,0.200000,0.000000
1086,1,0.400000,0.000000
1086,1,0.500000,0.000000
1086,1,0.750000,38079.750000
1086,1,1.000000,101867.148438
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,0.000000
1093,1,1.000000,97297.312500
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,0.000000
1094,1,1.000000,126410.500000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,79947.343750
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,38045.476562
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,9866.178711
1098,1,1.000000,54386.796875
1104,1,0.000000,0.000000
1104,1,0.200000,0.000000
1104,1,0.400000,0.000000
1104,1,0.500000,0.000000
1104,1,0.750000,71415.078125
1104,1,1.000000,187464.437500
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,20028.648438
1105,1,1.000000,98507.570312
1107,1,0.000000,0.000000
1107,1,0.200000,0.000000
1107,1,0.400000,0.000000
1107,1,0.500000,0.000000
1107,1,0.750000,65461.464844
1107,1,1.000000,119561.421875
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,1049.792725
1112,1,0.750000,22282.400391
1112,1,1.000000,98059.406250
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,19927.558594
1114,1,1.000000,199451.078125
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,65949.718750
1117,1,1.000000,170968.640625
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,43690.960938
1120,1,1.000000,135741.468750
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,79854.703125
1122,1,1.000000,297854.031250
1127,1,0.000000,0.000000
1127,1,0.200000,0.000000
1127,1,0.400000,0.000000
1127,1,0.500000,0.000000
1127,1,0.750000,61040.050781
1127,1,1.000000,193979.093750
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,43808.726562
1130,1,1.000000,276090.562500
1137,1,0.000000,0.000000
1137,1,0.200000,66469.304688
1137,1,0.400000,243057.437500
1137,1,0.500000,295284.312500
1137,1,0.750000,361446.500000
1137,1,1.000000,680806.937500
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,89113.625000
1139,1,0.000000,0.000000
1139,1,0.200000,0.000000
1139,1,0.400000,0.000000
1139,1,0.500000,0.000000
1139,1,0.750000,0.000000
1139,1,1.000000,389991.125000
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,0.000000
1142,1,1.000000,142239.593750
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,112759.601562
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,0.000000
1151,1,1.000000,177568.218750
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,15958.445312
1152,1,0.750000,53133.468750
1152,1,1.000000,69306.054688
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,126634.312500
1154,1,1.000000,288629.656250
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,0.000000
1155,1,1.000000,281777.781250
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,282112.218750
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,14602.843750
1166,1,1.000000,273831.312500
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
