EventId,SummaryId,SampleId,Loss,ImpactedExposure
292,1,3,1511026.88,2070038.38
292,1,4,1455194.00,2070038.38
292,1,5,1343000.88,2070038.38
292,1,6,663926.00,2070038.38
292,1,7,740798.81,2070038.38
292,1,8,799622.31,2070038.38
292,1,9,782650.81,2070038.38
292,1,10,615022.00,2070038.38
293,1,-1,0.00,0.00
293,1,1,58878.38,920533.12
293,1,2,106829.80,920533.12
293,1,3,62746.35,920533.12
293,1,4,5450.07,920533.12
293,1,5,0.00,0.00
293,1,6,0.00,0.00
293,1,7,0.00,0.00
293,1,8,0.00,0.00
293,1,9,0.00,0.00
293,1,10,0.00,0.00
294,1,-1,1436369.88,2099639.75
294,1,1,1488728.25,2099639.75
294,1,2,1886168.88,2099639.75
294,1,3,805000.62,2099639.75
294,1,4,1711390.38,2099639.75
294,1,5,2075703.50,2099639.75
294,1,6,1316578.00,2099639.75
294,1,7,1447394.38,2099639.75
294,1,8,1318436.88,2099639.75
294,1,9,1397744.00,2099639.75
294,1,10,1047674.81,2099639.75
297,1,-1,43561.98,1690159.00
297,1,1,0.00,0.00
297,1,2,0.00,0.00
297,1,3,328167.53,1690159.00
297,1,4,102859.55,1690159.00
297,1,5,0.00,0.00
297,1,6,254345.30,1690159.00
297,1,7,0.00,0.00
297,1,8,3232.71,1690159.00
297,1,9,0.00,0.00
297,1,10,245498.28,1690159.00
301,1,-1,2091049.62,2114440.00
301,1,1,1890428.75,2114440.00
301,1,2,1942928.12,2114440.00
301,1,3,1889627.25,2114440.00
301,1,4,2040046.12,2114440.00
301,1,5,1001212.06,2114440.00
301,1,6,1277059.75,2114440.00
301,1,7,2113679.75,2114440.00
301,1,8,2094656.50,2114440.00
301,1,9,2082760.25,2114440.00
301,1,10,1531641.38,2114440.00
307,1,-1,940316.38,2070038.38
307,1,1,1541217.38,2070038.38
307,1,2,670635.12,2070038.38
307,1,3,1098307.88,2070038.38
307,1,4,1203642.88,2070038.38
307,1,5,814952.88,2070038.38
307,1,6,761045.06,2070038.38
307,1,7,934438.88,2070038.38
307,1,8,891997.81,2070038.38
307,1,9,635204.12,2070038.38
307,1,10,725140.88,2070038.38
309,1,-1,0.00,0.00
309,1,1,0.00,0.00
309,1,2,0.00,0.00
309,1,3,138093.98,1038937.00
309,1,4,0.00,0.00
309,1,5,327608.50,1038937.00
309,1,6,0.00,0.00
309,1,7,0.00,0.00
309,1,8,0.00,0.00
309,1,9,129917.12,1038937.00
309,1,10,0.00,0.00
310,1,-1,0.00,0.00
310,1,1,0.00,0.00
310,1,2,0.00,0.00
310,1,3,100187.05,960001.25
310,1,4,117547.59,960001.25
310,1,5,0.00,0.00
310,1,6,629.68,960001.25
310,1,7,0.00,0.00
310,1,8,0.00,0.00
310,1,9,0.00,0.00
310,1,10,39741.45,960001.25
317,1,-1,1153788.88,2084839.00
317,1,1,1281042.38,2084839.00
317,1,2,1620730.38,2084839.00
317,1,3,129261.91,2084839.00
317,1,4,760199.56,2084839.00
317,1,5,1660113.50,2084839.00
317,1,6,1411020.50,2084839.00
317,1,7,1944929.88,2084839.00
317,1,8,937504.94,2084839.00
317,1,9,736052.06,2084839.00
317,1,10,921349.69,2084839.00
320,1,-1,0.00,0.00
320,1,1,0.00,0.00
320,1,2,0.00,0.00
320,1,3,67260.02,890932.06
320,1,4,0.00,0.00
320,1,5,0.00,0.00
320,1,6,0.00,0.00
320,1,7,71706.23,890932.06
320,1,8,0.00,0.00
320,1,9,0.00,0.00
320,1,10,0.00,0.00
321,1,-1,0.00,0.00
321,1,1,189255.97,1226410.12
321,1,2,96215.16,1226410.12
321,1,3,0.00,0.00
321,1,4,125074.66,1226410.12
321,1,5,0.00,0.00
321,1,6,57341.62,1226410.12
321,1,7,0.00,0.00
321,1,8,0.00,0.00
321,1,9,0.00,0.00
321,1,10,0.00,0.00
327,1,-1,0.00,0.00
327,1,1,133523.28,1038937.00
327,1,2,29762.66,1038937.00
327,1,3,0.00,0.00
327,1,4,82821.39,1038937.00
327,1,5,0.00,0.00
327,1,6,0.00,0.00
327,1,7,0.00,0.00
327,1,8,0.00,0.00
327,1,9,0.00,0.00
327,1,10,59701.78,1038937.00
328,1,-1,0.00,0.00
328,1,1,0.00,0.00
328,1,2,0.00,0.00
328,1,3,0.00,0.00
328,1,4,0.00,0.00
328,1,5,47382.91,861331.06
328,1,6,0.00,0.00
328,1,7,0.00,0.00
328,1,8,0.00,0.00
328,1,9,213939.28,861331.06
328,1,10,91776.41,861331.06
333,1,-1,1649842.38,2114440.00
333,1,1,1358497.12,2114440.00
333,1,2,1891211.25,2114440.00
333,1,3,1252936.12,2114440.00
333,1,4,1854501.62,2114440.00
333,1,5,1413683.12,2114440.00
333,1,6,1833971.50,2114440.00
333,1,7,1889926.50,2114440.00
333,1,8,896854.75,2114440.00
333,1,9,1828465.88,2114440.00
333,1,10,1488777.00,2114440.00
335,1,-1,0.00,0.00
335,1,1,26933.33,1132673.62
335,1,2,27318.58,1132673.62
335,1,3,0.00,0.00
335,1,4,0.00,0.00
335,1,5,34717.93,1132673.62
335,1,6,0.00,0.00
335,1,7,262158.25,1132673.62
335,1,8,22045.59,1132673.62
335,1,9,0.00,0.00
335,1,10,0.00,0.00
336,1,-1,0.00,0.00
336,1,1,0.00,0.00
336,1,2,213835.25,1132673.62
336,1,3,88546.46,1132673.62
336,1,4,0.00,0.00
336,1,5,0.00,0.00
336,1,6,2239.96,1132673.62
336,1,7,0.00,0.00
336,1,8,0.00,0.00
336,1,9,109050.89,1132673.62
336,1,10,0.00,0.00
339,1,-1,0.00,0.00
339,1,1,0.00,0.00
339,1,2,0.00,0.00
339,1,3,0.00,0.00
339,1,4,0.00,0.00
339,1,5,0.00,0.00
339,1,6,143419.47,871198.00
339,1,7,8730.00,871198.00
339,1,8,29441.33,871198.00
339,1,9,0.00,0.00
339,1,10,0.00,0.00
345,1,-1,0.00,0.00
345,1,1,0.00,0.00
345,1,2,0.00,0.00
345,1,3,0.00,0.00
345,1,4,0.00,0.00
345,1,5,85468.85,960001.25
345,1,6,37918.77,960001.25
345,1,7,0.00,0.00
345,1,8,0.00,0.00
345,1,9,56463.44,960001.25
345,1,10,0.00,0.00
347,1,-1,0.00,0.00
347,1,1,0.00,0.00
347,1,2,0.00,0.00
347,1,3,0.00,0.00
347,1,4,0.00,0.00
347,1,5,73086.00,881065.12
347,1,6,68861.61,881065.12
347,1,7,0.00,0.00
347,1,8,0.00,0.00
347,1,9,0.00,0.00
347,1,10,0.00,0.00
349,1,-1,0.00,0.00
349,1,1,252754.80,1226410.12
349,1,2,0.00,0.00
349,1,3,84961.59,1226410.12
349,1,4,61585.59,1226410.12
349,1,5,65164.84,1226410.12
349,1,6,0.00,0.00
349,1,7,134161.66,1226410.12
349,1,8,0.00,0.00
349,1,9,0.00,0.00
349,1,10,0.00,0.00
350,1,-1,0.00,0.00
350,1,1,112903.83,871198.00
350,1,2,26201.45,871198.00
350,1,3,0.00,0.00
350,1,4,0.00,0.00
350,1,5,0.00,0.00
350,1,6,1599.81,871198.00
350,1,7,0.00,0.00
350,1,8,0.00,0.00
350,1,9,0.00,0.00
350,1,10,0.00,0.00
359,1,-1,14146.49,1404016.00
359,1,1,0.00,0.00
359,1,2,0.00,0.00
359,1,3,35936.15,1404016.00
359,1,4,0.00,0.00
359,1,5,206781.17,1404016.00
359,1,6,0.00,0.00
359,1,7,0.00,0.00
359,1,8,0.00,0.00
359,1,9,131743.94,1404016.00
359,1,10,177970.38,1404016.00
360,1,-1,5524.70,1320146.75
360,1,1,0.00,0.00
360,1,2,113257.45,1320146.75
360,1,3,0.00,0.00
360,1,4,0.00,0.00
360,1,5,13865.40,1320146.75
360,1,6,0.00,0.00
360,1,7,0.00,0.00
360,1,8,0.00,0.00
360,1,9,0.00,0.00
360,1,10,525710.38,1320146.75
362,1,-1,0.00,0.00
362,1,1,46257.82,890932.06
362,1,2,67841.23,890932.06
362,1,3,0.00,0.00
362,1,4,0.00,0.00
362,1,5,0.00,0.00
362,1,6,0.00,0.00
362,1,7,86760.05,890932.06
362,1,8,91307.89,890932.06
362,1,9,0.00,0.00
362,1,10,0.00,0.00
364,1,-1,0.00,0.00
364,1,1,0.00,0.00
364,1,2,0.00,0.00
364,1,3,48419.13,861331.06
364,1,4,23064.55,861331.06
364,1,5,55596.50,861331.06
364,1,6,0.00,0.00
364,1,7,0.00,0.00
364,1,8,0.00,0.00
364,1,9,0.00,0.00
364,1,10,0.00,0.00
367,1,-1,0.00,0.00
367,1,1,285001.44,1038937.00
367,1,2,0.00,0.00
367,1,3,0.00,0.00
367,1,4,0.00,0.00
367,1,5,0.00,0.00
367,1,6,127426.89,1038937.00
367,1,7,0.00,0.00
367,1,8,0.00,0.00
367,1,9,0.00,0.00
367,1,10,0.00,0.00
369,1,-1,731629.25,2040437.50
369,1,1,538855.75,2040437.50
369,1,2,947858.06,2040437.50
369,1,3,564386.56,2040437.50
369,1,4,696447.50,2040437.50
369,1,5,493592.94,2040437.50
369,1,6,1381065.88,2040437.50
369,1,7,1049434.38,2040437.50
369,1,8,684071.00,2040437.50
369,1,9,320694.19,2040437.50
369,1,10,537218.25,2040437.50
372,1,-1,0.00,0.00
372,1,1,0.00,0.00
372,1,2,167414.86,871198.00
372,1,3,0.00,0.00
372,1,4,0.00,0.00
372,1,5,0.00,0.00
372,1,6,0.00,0.00
372,1,7,0.00,0.00
372,1,8,87043.62,871198.00
372,1,9,9744.00,871198.00
372,1,10,207308.67,871198.00
375,1,-1,0.00,0.00
375,1,1,3441.65,964934.62
375,1,2,0.00,0.00
375,1,3,36657.53,964934.62
375,1,4,0.00,0.00
375,1,5,0.00,0.00
375,1,6,0.00,0.00
375,1,7,0.00,0.00
375,1,8,243191.36,964934.62
375,1,9,0.00,0.00
375,1,10,0.00,0.00
380,1,-1,0.00,0.00
380,1,1,0.00,0.00
380,1,2,16975.47,960001.25
380,1,3,117219.02,960001.25
380,1,4,0.00,0.00
380,1,5,0.00,0.00
380,1,6,0.00,0.00
380,1,7,0.00,0.00
380,1,8,0.00,0.00
380,1,9,104247.57,960001.25
380,1,10,0.00,0.00
383,1,-1,0.00,0.00
383,1,1,0.00,0.00
383,1,2,0.00,0.00
383,1,3,28413.13,871198.00
383,1,4,0.00,0.00
383,1,5,0.00,0.00
383,1,6,0.00,0.00
383,1,7,0.00,0.00
383,1,8,31579.42,871198.00
383,1,9,0.00,0.00
383,1,10,260240.44,871198.00
386,1,-1,0.00,0.00
386,1,1,134720.33,871198.00
386,1,2,0.00,0.00
386,1,3,0.00,0.00
386,1,4,140921.06,871198.00
386,1,5,0.00,0.00
386,1,6,0.00,0.00
386,1,7,0.00,0.00
386,1,8,0.00,0.00
386,1,9,0.00,0.00
386,1,10,0.00,0.00
389,1,-1,238922.67,1872698.50
389,1,1,0.00,0.00
389,1,2,0.00,0.00
389,1,3,401875.50,1872698.50
389,1,4,129690.92,1872698.50
389,1,5,307563.28,1872698.50
389,1,6,0.00,0.00
389,1,7,222200.56,1872698.50
389,1,8,622517.06,1872698.50
389,1,9,374708.75,1872698.50
389,1,10,548569.31,1872698.50
394,1,-1,0.00,0.00
394,1,1,85979.35,1024136.50
394,1,2,0.00,0.00
394,1,3,0.00,0.00
394,1,4,0.00,0.00
394,1,5,0.00,0.00
394,1,6,24269.12,1024136.50
394,1,7,47357.04,1024136.50
394,1,8,0.00,0.00
394,1,9,0.00,0.00
394,1,10,0.00,0.00
400,1,-1,0.00,0.00
400,1,1,146133.22,1226410.12
400,1,2,0.00,0.00
400,1,3,0.00,0.00
400,1,4,105878.89,1226410.12
400,1,5,0.00,0.00
400,1,6,0.00,0.00
400,1,7,13427.56,1226410.12
400,1,8,0.00,0.00
400,1,9,16039.76,1226410.12
400,1,10,0.00,0.00
402,1,-1,0.00,0.00
402,1,1,0.00,0.00
402,1,2,0.00,0.00
402,1,3,80160.41,1226410.12
402,1,4,0.00,0.00
402,1,5,64861.98,1226410.12
402,1,6,272653.97,1226410.12
402,1,7,0.00,0.00
402,1,8,1461.94,1226410.12
402,1,9,0.00,0.00
402,1,10,0.00,0.00
408,1,-1,1608549.38,2109506.25
408,1,1,1904901.00,2109506.25
408,1,2,1746605.38,2109506.25
408,1,3,1378270.50,2109506.25
408,1,4,2094959.50,2109506.25
408,1,5,1299213.00,2109506.25
408,1,6,1743149.00,2109506.25
408,1,7,1091223.75,2109506.25
408,1,8,1679496.38,2109506.25
408,1,9,1281121.12,2109506.25
408,1,10,1343876.12,2109506.25
423,1,-1,238922.67,1872698.50
423,1,1,49821.14,1872698.50
423,1,2,390149.88,1872698.50
423,1,3,889517.12,1872698.50
423,1,4,0.00,0.00
423,1,5,0.00,0.00
423,1,6,94794.94,1872698.50
423,1,7,619808.69,1872698.50
423,1,8,489625.00,1872698.50
423,1,9,162315.05,1872698.50
423,1,10,111023.90,1872698.50
424,1,-1,1436369.88,2099639.75
424,1,1,277775.34,2099639.75
424,1,2,1356301.75,2099639.75
424,1,3,1765872.12,2099639.75
424,1,4,1639586.38,2099639.75
424,1,5,1621529.12,2099639.75
424,1,6,780523.88,2099639.75
424,1,7,1452674.00,2099639.75
424,1,8,1566530.75,2099639.75
424,1,9,1869112.25,2099639.75
424,1,10,1446064.12,2099639.75
429,1,-1,0.00,0.00
429,1,1,5216.28,890932.06
429,1,2,62693.44,890932.06
429,1,3,59155.34,890932.06
429,1,4,14558.42,890932.06
429,1,5,12565.06,890932.06
429,1,6,0.00,0.00
429,1,7,0.00,0.00
429,1,8,0.00,0.00
429,1,9,0.00,0.00
429,1,10,0.00,0.00
431,1,-1,1441204.88,2109506.50
431,1,1,1076816.25,2109506.50
431,1,2,1286217.50,2109506.50
431,1,3,2155933.25,2109506.50
431,1,4,595018.94,2109506.50
431,1,5,1589722.38,2109506.50
431,1,6,1710709.38,2109506.50
431,1,7,1675050.50,2109506.50
431,1,8,780521.56,2109506.50
431,1,9,1641995.25,2109506.50
431,1,10,1363017.38,2109506.50
435,1,-1,698598.56,2050304.62
435,1,1,929235.12,2050304.62
435,1,2,88700.92,2050304.62
435,1,3,382417.69,2050304.62
435,1,4,1190657.25,2050304.62
435,1,5,601560.44,2050304.62
435,1,6,658850.69,2050304.62
435,1,7,44458.69,2050304.62
435,1,8,1412018.88,2050304.62
435,1,9,388067.34,2050304.62
435,1,10,1252507.75,2050304.62
441,1,-1,0.00,0.00
441,1,1,0.00,0.00
441,1,2,0.00,0.00
441,1,3,0.00,0.00
441,1,4,0.00,0.00
441,1,5,0.00,0.00
441,1,6,0.00,0.00
441,1,7,0.00,0.00
441,1,8,0.00,0.00
441,1,9,146496.09,920533.12
441,1,10,206283.11,920533.12
442,1,-1,0.00,0.00
442,1,1,148758.02,920533.12
442,1,2,75423.96,920533.12
442,1,3,0.00,0.00
442,1,4,0.00,0.00
442,1,5,0.00,0.00
442,1,6,0.00,0.00
442,1,7,0.00,0.00
442,1,8,0.00,0.00
442,1,9,0.00,0.00
442,1,10,60110.34,920533.12
444,1,-1,0.00,0.00
444,1,1,19394.25,841597.25
444,1,2,0.00,0.00
444,1,3,0.00,0.00
444,1,4,0.00,0.00
444,1,5,0.00,0.00
444,1,6,0.00,0.00
444,1,7,0.00,0.00
444,1,8,0.00,0.00
444,1,9,0.00,0.00
444,1,10,0.00,0.00
445,1,-1,0.00,0.00
445,1,1,0.00,0.00
445,1,2,108544.91,920533.12
445,1,3,15238.36,920533.12
445,1,4,0.00,0.00
445,1,5,0.00,0.00
445,1,6,0.00,0.00
445,1,7,112863.08,920533.12
445,1,8,0.00,0.00
445,1,9,27848.76,920533.12
445,1,10,0.00,0.00
447,1,-1,0.00,0.00
447,1,1,0.00,0.00
447,1,2,0.00,0.00
447,1,3,0.00,0.00
447,1,4,0.00,0.00
447,1,5,0.00,0.00
447,1,6,36534.77,900799.00
447,1,7,0.00,0.00
447,1,8,0.00,0.00
447,1,9,0.00,0.00
447,1,10,0.00,0.00
456,1,-1,0.00,0.00
456,1,1,0.00,0.00
456,1,2,51725.77,871198.00
456,1,3,0.00,0.00
456,1,4,114.67,871198.00
456,1,5,0.00,0.00
456,1,6,0.00,0.00
456,1,7,0.00,0.00
456,1,8,0.00,0.00
456,1,9,0.00,0.00
456,1,10,31301.64,871198.00
458,1,-1,0.00,0.00
458,1,1,0.00,0.00
458,1,2,0.00,0.00
458,1,3,0.00,0.00
458,1,4,0.00,0.00
458,1,5,0.00,0.00
458,1,6,96275.38,890932.06
458,1,7,39524.28,890932.06
458,1,8,99508.77,890932.06
458,1,9,0.00,0.00
458,1,10,10995.22,890932.06
460,1,-1,0.00,0.00
460,1,1,0.00,0.00
460,1,2,0.00,0.00
460,1,3,157275.03,890932.06
460,1,4,0.00,0.00
460,1,5,163961.66,890932.06
460,1,6,0.00,0.00
460,1,7,74764.92,890932.06
460,1,8,14674.24,890932.06
460,1,9,0.00,0.00
460,1,10,0.00,0.00
463,1,-1,0.00,0.00
463,1,1,0.00,0.00
463,1,2,0.00,0.00
463,1,3,0.00,0.00
463,1,4,0.00,0.00
463,1,5,0.00,0.00
463,1,6,19100.31,900799.00
463,1,7,0.00,0.00
463,1,8,0.00,0.00
463,1,9,0.00,0.00
463,1,10,0.00,0.00
467,1,-1,0.00,0.00
467,1,1,0.00,0.00
467,1,2,0.00,0.00
467,1,3,0.00,0.00
467,1,4,0.00,0.00
467,1,5,0.00,0.00
467,1,6,0.00,0.00
467,1,7,0.00,0.00
467,1,8,220936.66,960001.25
467,1,9,123588.60,960001.25
467,1,10,0.00,0.00
468,1,-1,0.00,0.00
468,1,1,0.00,0.00
468,1,2,0.00,0.00
468,1,3,112778.23,920533.12
468,1,4,20713.83,920533.12
468,1,5,0.00,0.00
468,1,6,0.00,0.00
468,1,7,0.00,0.00
468,1,8,0.00,0.00
468,1,9,0.00,0.00
468,1,10,0.00,0.00
477,1,-1,0.00,0.00
477,1,1,61292.57,890932.06
477,1,2,0.00,0.00
477,1,3,199155.38,890932.06
477,1,4,0.00,0.00
477,1,5,276298.91,890932.06
477,1,6,0.00,0.00
477,1,7,0.00,0.00
477,1,8,0.00,0.00
477,1,9,0.00,0.00
477,1,10,0.00,0.00
485,1,-1,0.00,0.00
485,1,1,44483.84,871198.00
485,1,2,0.00,0.00
485,1,3,35190.59,871198.00
485,1,4,0.00,0.00
485,1,5,0.00,0.00
485,1,6,0.00,0.00
485,1,7,0.00,0.00
485,1,8,0.00,0.00
485,1,9,145494.16,871198.00
485,1,10,0.00,0.00
487,1,-1,19725.29,1458284.62
487,1,1,25344.81,1458284.62
487,1,2,0.00,0.00
487,1,3,96351.82,1458284.62
487,1,4,0.00,0.00
487,1,5,0.00,0.00
487,1,6,263668.66,1458284.62
487,1,7,552591.50,1458284.62
487,1,8,0.00,0.00
487,1,9,0.00,0.00
487,1,10,0.00,0.00
494,1,-1,0.00,0.00
494,1,1,0.00,0.00
494,1,2,0.00,0.00
494,1,3,0.00,0.00
494,1,4,0.00,0.00
494,1,5,0.00,0.00
494,1,6,0.00,0.00
494,1,7,0.00,0.00
494,1,8,205934.08,920533.12
494,1,9,0.00,0.00
494,1,10,0.00,0.00
497,1,-1,0.00,0.00
497,1,1,0.00,0.00
497,1,2,0.00,0.00
497,1,3,100546.57,871198.00
497,1,4,0.00,0.00
497,1,5,57289.93,871198.00
497,1,6,0.00,0.00
497,1,7,0.00,0.00
497,1,8,0.00,0.00
497,1,9,110358.08,871198.00
497,1,10,24517.61,871198.00
498,1,-1,0.00,0.00
498,1,1,106925.08,861331.06
498,1,2,0.00,0.00
498,1,3,0.00,0.00
498,1,4,0.00,0.00
498,1,5,0.00,0.00
498,1,6,0.00,0.00
498,1,7,0.00,0.00
498,1,8,0.00,0.00
498,1,9,0.00,0.00
498,1,10,374679.56,861331.06
500,1,-1,1946750.25,2119373.75
500,1,1,2062959.62,2119373.75
500,1,2,1735161.25,2119373.75
500,1,3,2187154.00,2119373.75
500,1,4,1964038.75,2119373.75
500,1,5,2086459.88,2119373.75
500,1,6,1079825.50,2119373.75
500,1,7,1772519.75,2119373.75
500,1,8,1866435.62,2119373.75
500,1,9,1760820.38,2119373.75
500,1,10,1822273.25,2119373.75
502,1,-1,0.00,0.00
502,1,1,210368.11,890932.06
502,1,2,0.00,0.00
502,1,3,0.00,0.00
502,1,4,0.00,0.00
502,1,5,0.00,0.00
502,1,6,112020.05,890932.06
502,1,7,0.00,0.00
502,1,8,0.00,0.00
502,1,9,23118.04,890932.06
502,1,10,0.00,0.00
506,1,-1,0.00,0.00
506,1,1,0.00,0.00
506,1,2,0.00,0.00
506,1,3,114259.84,871198.00
506,1,4,61376.70,871198.00
506,1,5,0.00,0.00
506,1,6,98054.44,871198.00
506,1,7,0.00,0.00
506,1,8,0.00,0.00
506,1,9,0.00,0.00
506,1,10,0.00,0.00
510,1,-1,0.00,0.00
510,1,1,175594.12,1103072.50
510,1,2,0.00,0.00
510,1,3,0.00,0.00
510,1,4,0.00,0.00
510,1,5,0.00,0.00
510,1,6,0.00,0.00
510,1,7,148396.94,1103072.50
510,1,8,0.00,0.00
510,1,9,0.00,0.00
510,1,10,0.00,0.00
514,1,-1,0.00,0.00
514,1,1,142731.38,1226410.12
514,1,2,0.00,0.00
514,1,3,673713.69,1226410.12
514,1,4,0.00,0.00
514,1,5,0.00,0.00
514,1,6,22141.67,1226410.12
514,1,7,0.00,0.00
514,1,8,0.00,0.00
514,1,9,0.00,0.00
514,1,10,0.00,0.00
517,1,-1,0.00,0.00
517,1,1,0.00,0.00
517,1,2,0.00,0.00
517,1,3,0.00,0.00
517,1,4,0.00,0.00
517,1,5,0.00,0.00
517,1,6,0.00,0.00
517,1,7,43130.12,1103072.50
517,1,8,62897.03,1103072.50
517,1,9,33399.44,1103072.50
517,1,10,60720.41,1103072.50
521,1,-1,0.00,0.00
521,1,1,0.00,0.00
521,1,2,0.00,0.00
521,1,3,213436.66,890932.06
521,1,4,0.00,0.00
521,1,5,4821.00,890932.06
521,1,6,0.00,0.00
521,1,7,0.00,0.00
521,1,8,0.00,0.00
521,1,9,0.00,0.00
521,1,10,296931.34,890932.06
524,1,-1,0.00,0.00
524,1,1,0.00,0.00
524,1,2,0.00,0.00
524,1,3,0.00,0.00
524,1,4,139232.61,1103072.50
524,1,5,0.00,0.00
524,1,6,0.00,0.00
524,1,7,0.00,0.00
524,1,8,0.00,0.00
524,1,9,181831.36,1103072.50
524,1,10,0.00,0.00
533,1,-1,947568.69,2084839.12
533,1,1,394188.56,2084839.12
533,1,2,876143.38,2084839.12
533,1,3,1757633.38,2084839.12
533,1,4,794760.12,2084839.12
533,1,5,826681.00,2084839.12
533,1,6,722425.25,2084839.12
533,1,7,1094164.00,2084839.12
533,1,8,487839.56,2084839.12
533,1,9,1408644.75,2084839.12
533,1,10,1093185.25,2084839.12
535,1,-1,0.00,0.00
535,1,1,0.00,0.00
535,1,2,0.00,0.00
535,1,3,0.00,0.00
535,1,4,0.00,0.00
535,1,5,0.00,0.00
535,1,6,12064.52,920533.12
535,1,7,99919.83,920533.12
535,1,8,0.00,0.00
535,1,9,25394.56,920533.12
535,1,10,273985.50,920533.12
538,1,-1,0.00,0.00
538,1,1,0.00,0.00
538,1,2,0.00,0.00
538,1,3,4727.99,841597.25
538,1,4,0.00,0.00
538,1,5,0.00,0.00
538,1,6,0.00,0.00
538,1,7,0.00,0.00
538,1,8,0.00,0.00
538,1,9,0.00,0.00
538,1,10,0.00,0.00
539,1,-1,0.00,0.00
539,1,1,0.00,0.00
539,1,2,756.61,1029070.06
539,1,3,0.00,0.00
539,1,4,129455.23,1029070.06
539,1,5,0.00,0.00
539,1,6,97736.02,1029070.06
539,1,7,0.00,0.00
539,1,8,0.00,0.00
539,1,9,0.00,0.00
539,1,10,0.00,0.00
543,1,-1,0.00,0.00
543,1,1,0.00,0.00
543,1,2,0.00,0.00
543,1,3,0.00,0.00
543,1,4,0.00,0.00
543,1,5,109805.54,841597.25
543,1,6,0.00,0.00
543,1,7,0.00,0.00
543,1,8,0.00,0.00
543,1,9,0.00,0.00
543,1,10,0.00,0.00
551,1,-1,0.00,0.00
551,1,1,0.00,0.00
551,1,2,0.00,0.00
551,1,3,0.00,0.00
551,1,4,1404.94,890932.06
551,1,5,21808.03,890932.06
551,1,6,103155.52,890932.06
551,1,7,0.00,0.00
551,1,8,0.00,0.00
551,1,9,111493.37,890932.06
551,1,10,0.00,0.00
561,1,-1,0.00,0.00
561,1,1,0.00,0.00
561,1,2,29687.50,1103072.50
561,1,3,0.00,0.00
561,1,4,0.00,0.00
561,1,5,0.00,0.00
561,1,6,0.00,0.00
561,1,7,55280.64,1103072.50
561,1,8,25457.99,1103072.50
561,1,9,212097.50,1103072.50
561,1,10,0.00,0.00
564,1,-1,0.00,0.00
564,1,1,0.00,0.00
564,1,2,16237.58,920533.12
564,1,3,0.00,0.00
564,1,4,45769.82,920533.12
564,1,5,0.00,0.00
564,1,6,149035.80,920533.12
564,1,7,0.00,0.00
564,1,8,0.00,0.00
564,1,9,0.00,0.00
564,1,10,0.00,0.00
566,1,-1,2140688.50,2129240.50
566,1,1,2164444.50,2129240.50
566,1,2,2155995.00,2129240.50
566,1,3,2132485.25,2129240.50
566,1,4,2138501.00,2129240.50
566,1,5,2074586.75,2129240.50
566,1,6,2086982.50,2129240.50
566,1,7,2140294.00,2129240.50
566,1,8,2175762.50,2129240.50
566,1,9,2219888.25,2129240.50
566,1,10,2118160.75,2129240.50
584,1,-1,0.00,0.00
584,1,1,0.00,0.00
584,1,2,331459.53,1038937.00
584,1,3,0.00,0.00
584,1,4,0.00,0.00
584,1,5,0.00,0.00
584,1,6,0.00,0.00
584,1,7,0.00,0.00
584,1,8,0.00,0.00
584,1,9,12768.40,1038937.00
584,1,10,102346.11,1038937.00
586,1,-1,940316.38,2070038.38
586,1,1,1195562.38,2070038.38
586,1,2,840432.44,2070038.38
586,1,3,899069.62,2070038.38
586,1,4,1295113.00,2070038.38
586,1,5,0.00,0.00
586,1,6,567661.38,2070038.38
586,1,7,1545375.62,2070038.38
586,1,8,914645.50,2070038.38
586,1,9,562711.50,2070038.38
586,1,10,1298654.00,2070038.38
590,1,-1,0.00,0.00
590,1,1,68237.03,920533.12
590,1,2,110091.02,920533.12
590,1,3,0.00,0.00
590,1,4,0.00,0.00
590,1,5,0.00,0.00
590,1,6,0.00,0.00
590,1,7,46245.15,920533.12
590,1,8,0.00,0.00
590,1,9,0.00,0.00
590,1,10,0.00,0.00
591,1,-1,0.00,0.00
591,1,1,0.00,0.00
591,1,2,362315.84,1038937.00
591,1,3,0.00,0.00
591,1,4,0.00,0.00
591,1,5,0.00,0.00
591,1,6,51177.74,1038937.00
591,1,7,0.00,0.00
591,1,8,0.00,0.00
591,1,9,0.00,0.00
591,1,10,94522.55,1038937.00
603,1,-1,0.00,0.00
603,1,1,27067.36,1103072.50
603,1,2,20097.09,1103072.50
603,1,3,0.00,0.00
603,1,4,87312.93,1103072.50
603,1,5,112075.62,1103072.50
603,1,6,0.00,0.00
603,1,7,0.00,0.00
603,1,8,0.00,0.00
603,1,9,0.00,0.00
603,1,10,0.00,0.00
605,1,-1,21246.79,1473085.12
605,1,1,0.00,0.00
605,1,2,0.00,0.00
605,1,3,148240.73,1473085.12
605,1,4,39346.57,1473085.12
605,1,5,194664.92,1473085.12
605,1,6,0.00,0.00
605,1,7,0.00,0.00
605,1,8,0.00,0.00
605,1,9,43776.39,1473085.12
605,1,10,60860.21,1473085.12
611,1,-1,0.00,0.00
611,1,1,53119.79,871198.00
611,1,2,0.00,0.00
611,1,3,0.00,0.00
611,1,4,0.00,0.00
611,1,5,185655.00,871198.00
611,1,6,0.00,0.00
611,1,7,0.00,0.00
611,1,8,2915.03,871198.00
611,1,9,0.00,0.00
