Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
311,0.001000,431,311,1,1,0,0,1,1,0.0000,549720.06,0.00,0.00,870000.06,870000.06,870000.06
311,0.001000,431,311,1,1,0,0,1,2,1.0000,524143.41,210378.03,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,2,0.8000,259204.38,212569.69,870000.19,870000.06,696000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,2,0.2000,31524.96,66540.78,870000.06,870000.06,174000.02,870000.06
317,0.001000,442,317,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
317,0.001000,442,317,1,1,0,0,1,2,0.3000,23838.79,42179.06,870000.06,870000.06,261000.02,870000.06
318,0.001000,444,318,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
318,0.001000,444,318,1,1,0,0,1,2,0.1000,1967.39,6221.44,360000.00,870000.19,87000.02,870000.19
318,0.001000,445,318,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
318,0.001000,445,318,1,1,0,0,1,2,0.3000,23476.20,43061.22,870000.06,870000.06,261000.02,870000.06
319,0.001000,447,319,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
319,0.001000,447,319,1,1,0,0,1,2,0.1000,2750.98,8699.36,360000.00,870000.19,87000.02,870000.19
326,0.001000,456,326,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
326,0.001000,456,326,1,1,0,0,1,2,0.2000,6972.41,15098.21,870000.06,870000.06,174000.02,870000.06
328,0.001000,458,328,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
328,0.001000,458,328,1,1,0,0,1,2,0.4000,20006.50,33791.53,870000.06,870000.06,348000.03,870000.06
329,0.001000,460,329,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
329,0.001000,460,329,1,1,0,0,1,2,0.4000,37959.98,64101.50,870000.06,870000.06,348000.03,870000.06
331,0.001000,463,331,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
331,0.001000,463,331,1,1,0,0,1,2,0.1000,1079.88,3414.88,360000.00,870000.19,87000.02,870000.19
333,0.001000,467,333,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
333,0.001000,467,333,1,1,0,0,1,2,0.2000,26734.88,62895.02,870000.06,870000.06,174000.02,870000.06
334,0.001000,468,334,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
334,0.001000,468,334,1,1,0,0,1,2,0.2000,13710.20,36419.94,870000.06,870000.06,174000.02,870000.06
337,0.001000,477,337,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
337,0.001000,477,337,1,1,0,0,1,2,0.3000,51109.10,98482.07,870000.06,870000.06,261000.02,870000.06
341,0.001000,485,341,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
341,0.001000,485,341,1,1,0,0,1,2,0.3000,21084.11,44437.27,870000.06,870000.06,261000.02,870000.06
345,0.001000,487,345,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
345,0.001000,487,345,1,1,0,0,1,2,0.3000,46391.09,122038.34,870000.06,870000.06,261000.02,870000.06
351,0.001000,494,351,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
351,0.001000,494,351,1,1,0,0,1,2,0.1000,20431.80,64611.04,870000.06,870000.06,87000.01,870000.06
353,0.001000,497,353,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
353,0.001000,497,353,1,1,0,0,1,2,0.4000,28003.07,44885.28,870000.06,870000.06,348000.03,870000.06
353,0.001000,498,353,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
353,0.001000,498,353,1,1,0,0,1,2,0.2000,48678.23,121239.59,870000.06,870000.06,174000.02,870000.06
356,0.001000,500,356,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
356,0.001000,500,356,1,1,0,0,1,2,1.0000,725487.88,131004.83,870000.06,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,2,0.3000,32633.92,71781.96,870000.06,870000.06,261000.02,870000.06
361,0.001000,506,361,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
361,0.001000,506,361,1,1,0,0,1,2,0.3000,26514.63,44359.84,870000.06,870000.06,261000.02,870000.06
366,0.001000,510,366,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
366,0.001000,510,366,1,1,0,0,1,2,0.2000,27206.07,59185.12,870000.06,870000.06,174000.02,870000.06
369,0.001000,514,369,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
369,0.001000,514,369,1,1,0,0,1,2,0.3000,53583.91,156626.42,870000.06,870000.06,261000.02,870000.06
371,0.001000,517,371,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
371,0.001000,517,371,1,1,0,0,1,2,0.3000,5948.78,10312.77,870000.06,870000.06,261000.02,870000.06
374,0.001000,521,374,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
374,0.001000,521,374,1,1,0,0,1,2,0.2000,48863.02,105881.20,870000.06,870000.06,174000.02,870000.06
376,0.001000,524,376,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
376,0.001000,524,376,1,1,0,0,1,2,0.2000,15743.74,33307.91,870000.06,870000.06,174000.02,870000.06
379,0.001000,533,379,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
379,0.001000,533,379,1,1,0,0,1,2,1.0000,349123.00,193743.27,870000.06,870000.06,870000.06,870000.06
379,0.001000,535,379,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
379,0.001000,535,379,1,1,0,0,1,2,0.4000,35203.93,80124.80,870000.06,870000.06,348000.03,870000.06
381,0.001000,538,381,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
381,0.001000,538,381,1,1,0,0,1,2,0.1000,478.30,1512.51,360000.00,870000.19,87000.02,870000.19
382,0.001000,539,382,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
382,0.001000,539,382,1,1,0,0,1,2,0.2000,9665.67,20664.43,870000.06,870000.06,174000.02,870000.06
384,0.001000,543,384,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
384,0.001000,543,384,1,1,0,0,1,2,0.1000,11312.54,35773.39,360000.00,870000.19,87000.02,870000.19
392,0.001000,551,392,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
392,0.001000,551,392,1,1,0,0,1,2,0.3000,19700.84,40204.25,870000.06,870000.06,261000.02,870000.06
399,0.001000,561,399,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
399,0.001000,561,399,1,1,0,0,1,2,0.1000,16197.62,51221.38,870000.06,870000.06,87000.01,870000.06
401,0.001000,564,401,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
401,0.001000,564,401,1,1,0,0,1,2,0.3000,15928.26,35212.63,870000.06,870000.06,261000.02,870000.06
404,0.001000,566,404,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
411,0.001000,584,411,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
411,0.001000,584,411,1,1,0,0,1,2,0.2000,31546.89,87474.75,870000.06,870000.06,174000.02,870000.06
412,0.001000,586,412,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
412,0.001000,586,412,1,1,0,0,1,2,0.9000,344272.31,195476.33,870000.06,870000.06,783000.06,870000.06
413,0.001000,590,413,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
413,0.001000,590,413,1,1,0,0,1,2,0.3000,18511.14,33665.65,870000.06,870000.06,261000.02,870000.06
415,0.001000,591,415,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
415,0.001000,591,415,1,1,0,0,1,2,0.3000,36041.18,85585.23,870000.06,870000.06,261000.02,870000.06
422,0.001000,603,422,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
422,0.001000,603,422,1,1,0,0,1,2,0.3000,10996.04,20729.70,870000.06,870000.06,261000.02,870000.06
423,0.001000,605,423,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
423,0.001000,605,423,1,1,0,0,1,2,0.2000,11146.01,27822.11,870000.06,870000.06,174000.02,870000.06
424,0.001000,611,424,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
424,0.001000,611,424,1,1,0,0,1,2,0.2000,23443.89,57434.88,870000.06,870000.06,174000.02,870000.06
425,0.001000,612,425,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
425,0.001000,612,425,1,1,0,0,1,2,0.4000,36181.63,58365.25,870000.06,870000.06,348000.03,870000.06
425,0.001000,614,425,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
425,0.001000,614,425,1,1,0,0,1,2,0.4000,48319.11,88700.10,870000.06,870000.06,348000.03,870000.06
426,0.001000,618,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
426,0.001000,618,426,1,1,0,0,1,2,0.2000,11485.73,35930.84,360000.00,870000.19,174000.03,870000.19
426,0.001000,619,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
426,0.001000,619,426,1,1,0,0,1,2,0.3000,26079.74,53549.66,870000.06,870000.06,261000.02,870000.06
426,0.001000,620,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
426,0.001000,620,426,1,1,0,0,1,2,0.2000,32927.01,69418.69,870000.06,870000.06,174000.02,870000.06
426,0.001000,621,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
426,0.001000,621,426,1,1,0,0,1,2,0.1000,12108.72,38291.12,360000.00,870000.19,87000.02,870000.19
432,0.001000,631,432,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
432,0.001000,631,432,1,1,0,0,1,2,0.2000,15255.83,33769.36,870000.06,870000.06,174000.02,870000.06
435,0.001000,636,435,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
435,0.001000,636,435,1,1,0,0,1,2,0.3000,12129.71,25882.07,870000.06,870000.06,261000.02,870000.06
441,0.001000,642,441,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
444,0.001000,645,444,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
444,0.001000,645,444,1,1,0,0,1,2,0.1000,2897.58,9162.96,360000.00,870000.19,87000.02,870000.19
449,0.001000,647,449,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
449,0.001000,647,449,1,1,0,0,1,2,0.2000,40391.09,118686.12,870000.06,870000.06,174000.02,870000.06
449,0.001000,648,449,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
449,0.001000,648,449,1,1,0,0,1,2,0.9000,241679.33,159702.53,870000.19,870000.06,783000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,2,0.9000,472952.16,207644.56,870000.06,870000.06,783000.06,870000.06
456,0.001000,655,456,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
456,0.001000,655,456,1,1,0,0,1,2,0.1000,3939.80,12458.73,360000.00,870000.19,87000.02,870000.19
458,0.001000,658,458,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,2,1.0000,769152.62,139212.58,870000.12,870000.06,870000.06,870000.06
461,0.001000,663,461,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
461,0.001000,663,461,1,1,0,0,1,2,0.3000,32764.82,67185.45,870000.06,870000.06,261000.02,870000.06
461,0.001000,664,461,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,2,1.0000,841268.00,35344.40,870000.06,870000.06,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,2,0.3000,42567.19,82197.93,870000.06,870000.06,261000.02,870000.06
463,0.001000,670,463,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
463,0.001000,670,463,1,1,0,0,1,2,0.4000,35341.05,62111.02,870000.06,870000.06,348000.03,870000.06
464,0.001000,671,464,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
464,0.001000,671,464,1,1,0,0,1,2,0.2000,24449.29,70378.43,870000.06,870000.06,174000.02,870000.06
465,0.001000,674,465,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
465,0.001000,674,465,1,1,0,0,1,2,0.2000,8598.09,18226.85,870000.06,870000.06,174000.02,870000.06
466,0.001000,676,466,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
466,0.001000,676,466,1,1,0,0,1,2,0.2000,6098.20,14081.65,870000.06,870000.06,174000.02,870000.06
473,0.001000,680,473,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
473,0.001000,680,473,1,1,0,0,1,2,0.2000,47101.07,135110.02,870000.06,870000.06,174000.02,870000.06
475,0.001000,684,475,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
475,0.001000,684,475,1,1,0,0,1,2,0.2000,22554.34,50746.77,870000.06,870000.06,174000.02,870000.06
479,0.001000,687,479,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
479,0.001000,687,479,1,1,0,0,1,2,0.2000,32761.92,71610.93,870000.06,870000.06,174000.02,870000.06
484,0.001000,693,484,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
484,0.001000,693,484,1,1,0,0,1,2,0.3000,29881.62,58874.48,870000.06,870000.06,261000.02,870000.06
484,0.001000,695,484,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
484,0.001000,695,484,1,1,0,0,1,2,0.3000,41772.21,102100.71,870000.06,870000.06,261000.02,870000.06
487,0.001000,698,487,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
487,0.001000,698,487,1,1,0,0,1,2,0.3000,25702.98,48667.98,870000.06,870000.06,261000.02,870000.06
492,0.001000,704,492,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
492,0.001000,704,492,1,1,0,0,1,2,0.9000,358433.81,219712.70,870000.06,870000.06,783000.06,870000.06
494,0.001000,706,494,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
494,0.001000,706,494,1,1,0,0,1,2,0.4000,27923.90,40970.48,870000.06,870000.06,348000.03,870000.06
496,0.001000,708,496,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
496,0.001000,708,496,1,1,0,0,1,2,0.6000,81905.24,120361.14,870000.06,870000.06,522000.03,870000.06
497,0.001000,709,497,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
497,0.001000,709,497,1,1,0,0,1,2,0.9000,369801.88,227665.89,870000.06,870000.06,783000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,2,1.0000,685980.31,209503.44,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,1.0000,860075.38,22674.91,870000.06,870000.06,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,2,0.3000,23378.86,46211.36,870000.06,870000.06,261000.02,870000.06
508,0.001000,720,508,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
508,0.001000,720,508,1,1,0,0,1,2,0.9000,262281.56,174906.31,870000.19,870000.06,783000.06,870000.06
519,0.001000,737,519,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
519,0.001000,737,519,1,1,0,0,1,2,0.2000,27299.14,57667.61,870000.06,870000.06,174000.02,870000.06
526,0.001000,745,526,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
526,0.001000,745,526,1,1,0,0,1,2,0.1000,11878.52,37563.17,870000.06,870000.06,87000.01,870000.06
530,0.001000,749,530,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
530,0.001000,749,530,1,1,0,0,1,2,0.2000,35059.16,94023.23,870000.06,870000.06,174000.02,870000.06
532,0.001000,754,532,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,2,1.0000,858895.31,24991.10,870000.06,870000.06,870000.06,870000.06
534,0.001000,757,534,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
534,0.001000,757,534,1,1,0,0,1,2,0.3000,31841.60,68528.20,870000.06,870000.06,261000.02,870000.06
536,0.001000,762,536,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
536,0.001000,762,536,1,1,0,0,1,2,0.2000,20370.98,61109.96,870000.06,870000.06,174000.02,870000.06
539,0.001000,768,539,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
539,0.001000,768,539,1,1,0,0,1,2,0.1000,15645.84,49476.48,360000.00,870000.19,87000.02,870000.19
542,0.001000,774,542,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
542,0.001000,774,542,1,1,0,0,1,2,0.4000,38793.68,69107.90,870000.06,870000.06,348000.03,870000.06
543,0.001000,776,543,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
543,0.001000,776,543,1,1,0,0,1,2,0.3000,27618.60,56007.25,870000.06,870000.06,261000.02,870000.06
543,0.001000,777,543,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
543,0.001000,777,543,1,1,0,0,1,2,0.1000,9252.70,29259.62,360000.00,870000.19,87000.02,870000.19
544,0.001000,779,544,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
544,0.001000,779,544,1,1,0,0,1,2,0.3000,46392.56,83390.77,870000.06,870000.06,261000.02,870000.06
544,0.001000,780,544,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
544,0.001000,780,544,1,1,0,0,1,2,1.0000,244730.28,104255.06,870000.19,870000.06,870000.06,870000.06
547,0.001000,782,547,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
547,0.001000,782,547,1,1,0,0,1,2,0.2000,30612.32,83387.16,870000.06,870000.06,174000.02,870000.06
548,0.001000,785,548,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
548,0.001000,785,548,1,1,0,0,1,2,0.2000,33235.86,86559.06,870000.06,870000.06,174000.02,870000.06
552,0.001000,790,552,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
552,0.001000,790,552,1,1,0,0,1,2,0.3000,38825.87,85521.41,870000.06,870000.06,261000.02,870000.06
553,0.001000,791,553,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
553,0.001000,791,553,1,1,0,0,1,2,0.3000,25865.15,46598.80,870000.06,870000.06,261000.02,870000.06
553,0.001000,793,553,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
553,0.001000,793,553,1,1,0,0,1,2,0.3000,42421.16,78687.55,870000.06,870000.06,261000.02,870000.06
558,0.001000,800,558,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
558,0.001000,800,558,1,1,0,0,1,2,0.3000,11050.92,17962.12,870000.06,870000.06,261000.02,870000.06
560,0.001000,805,560,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
560,0.001000,805,560,1,1,0,0,1,2,0.2000,25232.88,58948.88,870000.06,870000.06,174000.02,870000.06
564,0.001000,808,564,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
564,0.001000,808,564,1,1,0,0,1,2,0.2000,28406.59,87818.33,870000.06,870000.06,174000.02,870000.06
564,0.001000,809,564,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
564,0.001000,809,564,1,1,0,0,1,2,0.2000,19221.12,49327.98,870000.06,870000.06,174000.02,870000.06
572,0.001000,824,572,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
572,0.001000,824,572,1,1,0,0,1,2,0.2000,34250.20,87557.16,870000.06,870000.06,174000.02,870000.06
574,0.001000,825,574,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
574,0.001000,825,574,1,1,0,0,1,2,0.3000,29788.19,67025.86,870000.06,870000.06,261000.02,870000.06
575,0.001000,828,575,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
575,0.001000,828,575,1,1,0,0,1,2,0.3000,33329.34,60958.09,870000.06,870000.06,261000.02,870000.06
577,0.001000,830,577,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
577,0.001000,830,577,1,1,0,0,1,2,0.8000,175267.59,159659.48,870000.06,870000.06,696000.06,870000.06
581,0.001000,834,581,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
581,0.001000,834,581,1,1,0,0,1,2,0.4000,46206.05,81744.84,870000.06,870000.06,348000.03,870000.06
596,0.001000,843,596,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
596,0.001000,843,596,1,1,0,0,1,2,0.2000,28005.78,61121.20,870000.06,870000.06,174000.02,870000.06
597,0.001000,847,597,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
597,0.001000,847,597,1,1,0,0,1,2,0.2000,16770.51,46062.46,870000.06,870000.06,174000.02,870000.06
597,0.001000,848,597,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
597,0.001000,848,597,1,1,0,0,1,2,0.2000,15091.10,41333.08,870000.06,870000.06,174000.02,870000.06
598,0.001000,851,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
598,0.001000,851,598,1,1,0,0,1,2,0.3000,23902.67,59191.83,870000.06,870000.06,261000.02,870000.06
598,0.001000,853,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
598,0.001000,853,598,1,1,0,0,1,2,0.3000,60452.49,102120.66,870000.06,870000.06,261000.02,870000.06
598,0.001000,854,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
598,0.001000,854,598,1,1,0,0,1,2,0.1000,2515.46,7954.57,360000.00,870000.19,87000.02,870000.19
599,0.001000,855,599,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
599,0.001000,855,599,1,1,0,0,1,2,0.2000,51230.13,111949.59,870000.06,870000.06,174000.02,870000.06
602,0.001000,859,602,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
602,0.001000,859,602,1,1,0,0,1,2,0.2000,15105.13,45724.61,870000.06,870000.06,174000.02,870000.06
603,0.001000,861,603,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
603,0.001000,861,603,1,1,0,0,1,2,0.8000,144179.66,118946.43,870000.06,870000.06,696000.06,870000.06
603,0.001000,862,603,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
603,0.001000,862,603,1,1,0,0,1,2,0.4000,22821.87,35964.27,870000.06,870000.06,348000.03,870000.06
604,0.001000,864,604,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,2,1.0000,833706.81,40199.01,870000.12,870000.06,870000.06,870000.06
607,0.001000,868,607,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
607,0.001000,868,607,1,1,0,0,1,2,0.3000,35314.46,65869.09,870000.06,870000.06,261000.02,870000.06
611,0.001000,874,611,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
611,0.001000,874,611,1,1,0,0,1,2,0.4000,21072.11,36801.87,870000.06,870000.06,348000.03,870000.06
614,0.001000,877,614,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
614,0.001000,877,614,1,1,0,0,1,2,0.3000,25643.81,46368.95,870000.06,870000.06,261000.02,870000.06
616,0.001000,880,616,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
616,0.001000,880,616,1,1,0,0,1,2,0.6000,87131.11,126900.20,870000.06,870000.06,522000.03,870000.06
618,0.001000,885,618,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
618,0.001000,885,618,1,1,0,0,1,2,0.2000,12478.06,26890.71,870000.06,870000.06,174000.02,870000.06
627,0.001000,896,627,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
627,0.001000,896,627,1,1,0,0,1,2,0.3000,16566.36,36647.04,870000.06,870000.06,261000.02,870000.06
627,0.001000,897,627,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
