EventId,SummaryId,Quantile,Loss
543,1,0.500000,126713.367188
543,1,0.750000,303031.843750
543,1,1.000000,767598.875000
551,1,0.000000,55249.046875
551,1,0.200000,142011.359375
551,1,0.400000,196454.562500
551,1,0.500000,237279.250000
551,1,0.750000,294556.625000
551,1,1.000000,1839285.750000
561,1,0.000000,5770.022949
561,1,0.200000,47695.613281
561,1,0.400000,138551.140625
561,1,0.500000,188111.500000
561,1,0.750000,431200.062500
561,1,1.000000,1444089.250000
564,1,0.000000,21297.748047
564,1,0.200000,75722.921875
564,1,0.400000,205875.734375
564,1,0.500000,255748.968750
564,1,0.750000,370102.687500
564,1,1.000000,939029.562500
566,1,0.000000,3101457.250000
566,1,0.200000,3399999.750000
566,1,0.400000,3400000.000000
566,1,0.500000,3400000.000000
566,1,0.750000,3400000.000000
566,1,1.000000,3400000.000000
584,1,0.000000,15867.806641
584,1,0.200000,53468.046875
584,1,0.400000,135571.265625
584,1,0.500000,226408.671875
584,1,0.750000,502600.562500
584,1,1.000000,818091.437500
586,1,0.000000,698152.250000
586,1,0.200000,1236023.250000
586,1,0.400000,1488909.125000
586,1,0.500000,1626829.625000
586,1,0.750000,2015325.125000
586,1,1.000000,2796471.500000
590,1,0.000000,0.000000
590,1,0.200000,131881.859375
590,1,0.400000,166877.859375
590,1,0.500000,287069.937500
590,1,0.750000,464409.281250
590,1,1.000000,758230.125000
591,1,0.000000,4666.138184
591,1,0.200000,113767.945312
591,1,0.400000,191580.968750
591,1,0.500000,236169.031250
591,1,0.750000,492090.187500
591,1,1.000000,689084.187500
603,1,0.000000,1206.222290
603,1,0.200000,171300.828125
603,1,0.400000,208440.453125
603,1,0.500000,223281.125000
603,1,0.750000,422045.281250
603,1,1.000000,982386.062500
605,1,0.000000,0.000000
605,1,0.200000,54361.851562
605,1,0.400000,123667.109375
605,1,0.500000,203676.593750
605,1,0.750000,522209.812500
605,1,1.000000,1262346.750000
611,1,0.000000,0.000000
611,1,0.200000,48260.429688
611,1,0.400000,109099.390625
611,1,0.500000,171314.593750
611,1,0.750000,313306.437500
611,1,1.000000,1456746.875000
612,1,0.000000,0.000000
612,1,0.200000,114952.070312
612,1,0.400000,157806.484375
612,1,0.500000,163747.046875
612,1,0.750000,570314.500000
612,1,1.000000,901349.437500
614,1,0.000000,0.000000
614,1,0.200000,45181.359375
614,1,0.400000,254264.968750
614,1,0.500000,388984.750000
614,1,0.750000,487167.468750
614,1,1.000000,924347.500000
618,1,0.000000,0.000000
618,1,0.200000,2475.955811
618,1,0.400000,6560.300293
618,1,0.500000,9650.626953
618,1,0.750000,213964.031250
618,1,1.000000,725364.750000
619,1,0.000000,51346.664062
619,1,0.200000,78515.023438
619,1,0.400000,109202.546875
619,1,0.500000,146322.546875
619,1,0.750000,444436.031250
619,1,1.000000,958155.062500
620,1,0.000000,7119.751953
620,1,0.200000,52644.527344
620,1,0.400000,157727.593750
620,1,0.500000,269142.281250
620,1,0.750000,577991.375000
620,1,1.000000,1039730.562500
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,48940.464844
621,1,0.500000,73108.429688
621,1,0.750000,229754.484375
621,1,1.000000,693720.812500
631,1,0.000000,0.000000
631,1,0.200000,138161.187500
631,1,0.400000,199787.921875
631,1,0.500000,359951.000000
631,1,0.750000,636519.375000
631,1,1.000000,745396.812500
636,1,0.000000,0.000000
636,1,0.200000,82982.890625
636,1,0.400000,150212.890625
636,1,0.500000,186213.187500
636,1,0.750000,383578.500000
636,1,1.000000,1051646.375000
642,1,0.000000,3400000.000000
642,1,0.200000,3400000.000000
642,1,0.400000,3400000.000000
642,1,0.500000,3400000.000000
642,1,0.750000,3400000.000000
642,1,1.000000,3400000.000000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,9390.386719
645,1,0.500000,58888.171875
645,1,0.750000,271389.781250
645,1,1.000000,1086633.750000
647,1,0.000000,0.000000
647,1,0.200000,72786.945312
647,1,0.400000,156618.437500
647,1,0.500000,209636.875000
647,1,0.750000,663358.500000
647,1,1.000000,896629.687500
648,1,0.000000,262083.812500
648,1,0.200000,656881.437500
648,1,0.400000,1202399.750000
648,1,0.500000,1395465.500000
648,1,0.750000,1831869.750000
648,1,1.000000,2287925.500000
652,1,0.000000,1302175.500000
652,1,0.200000,1496759.250000
652,1,0.400000,1704267.000000
652,1,0.500000,1833678.250000
652,1,0.750000,2424750.000000
652,1,1.000000,2823183.500000
655,1,0.000000,0.000000
655,1,0.200000,2818.880615
655,1,0.400000,55043.808594
655,1,0.500000,61875.039062
655,1,0.750000,288886.843750
655,1,1.000000,639717.375000
658,1,0.000000,1878730.500000
658,1,0.200000,2665806.750000
658,1,0.400000,3176496.500000
658,1,0.500000,3221342.000000
658,1,0.750000,3352615.000000
658,1,1.000000,3400000.000000
663,1,0.000000,3917.466797
663,1,0.200000,46180.828125
663,1,0.400000,187504.031250
663,1,0.500000,352368.906250
663,1,0.750000,503619.500000
663,1,1.000000,1123391.750000
664,1,0.000000,3205051.000000
664,1,0.200000,3300079.500000
664,1,0.400000,3365929.250000
664,1,0.500000,3389062.000000
664,1,0.750000,3400000.000000
664,1,1.000000,3400000.250000
666,1,0.000000,29982.900391
666,1,0.200000,67489.421875
666,1,0.400000,170580.875000
666,1,0.500000,222032.375000
666,1,0.750000,400880.000000
666,1,1.000000,839450.750000
670,1,0.000000,0.000000
670,1,0.200000,36165.175781
670,1,0.400000,86988.734375
670,1,0.500000,114716.835938
670,1,0.750000,570096.375000
670,1,1.000000,955030.187500
671,1,0.000000,0.000000
671,1,0.200000,83210.203125
671,1,0.400000,221711.250000
671,1,0.500000,237222.531250
671,1,0.750000,412200.593750
671,1,1.000000,916476.062500
674,1,0.000000,0.000000
674,1,0.200000,110590.148438
674,1,0.400000,265519.437500
674,1,0.500000,362152.312500
674,1,0.750000,753962.687500
674,1,1.000000,1013070.000000
676,1,0.000000,0.000000
676,1,0.200000,72625.585938
676,1,0.400000,101635.132812
676,1,0.500000,187544.468750
676,1,0.750000,485714.750000
676,1,1.000000,981848.937500
680,1,0.000000,649.385864
680,1,0.200000,95331.671875
680,1,0.400000,148799.734375
680,1,0.500000,162237.828125
680,1,0.750000,601308.375000
680,1,1.000000,816739.812500
684,1,0.000000,0.000000
684,1,0.200000,154563.984375
684,1,0.400000,312236.156250
684,1,0.500000,325639.625000
684,1,0.750000,636948.125000
684,1,1.000000,745266.875000
687,1,0.000000,6072.672363
687,1,0.200000,87283.906250
687,1,0.400000,133713.875000
687,1,0.500000,174501.281250
687,1,0.750000,567925.000000
687,1,1.000000,1637362.250000
693,1,0.000000,23949.783203
693,1,0.200000,66483.226562
693,1,0.400000,125458.046875
693,1,0.500000,164000.468750
693,1,0.750000,588481.250000
693,1,1.000000,1046773.062500
695,1,0.000000,0.000000
695,1,0.200000,41517.015625
695,1,0.400000,199873.000000
695,1,0.500000,294225.437500
695,1,0.750000,650016.312500
695,1,1.000000,1036524.312500
698,1,0.000000,29580.169922
698,1,0.200000,65315.031250
698,1,0.400000,173652.109375
698,1,0.500000,269739.718750
698,1,0.750000,625419.625000
698,1,1.000000,777559.437500
704,1,0.000000,402017.312500
704,1,0.200000,1152061.875000
704,1,0.400000,1429712.000000
704,1,0.500000,1628853.000000
704,1,0.750000,2146206.250000
704,1,1.000000,2958011.250000
706,1,0.000000,42789.488281
706,1,0.200000,105650.937500
706,1,0.400000,155247.906250
706,1,0.500000,205756.656250
706,1,0.750000,406375.000000
706,1,1.000000,798922.500000
708,1,0.000000,24829.419922
708,1,0.200000,376574.593750
708,1,0.400000,497399.562500
708,1,0.500000,520432.250000
708,1,0.750000,736614.937500
708,1,1.000000,1131497.875000
709,1,0.000000,869761.875000
709,1,0.200000,1265495.250000
709,1,0.400000,1412174.125000
709,1,0.500000,1556225.750000
709,1,0.750000,2026895.375000
709,1,1.000000,2330871.750000
713,1,0.000000,1446454.125000
713,1,0.200000,2772235.250000
713,1,0.400000,3092290.500000
713,1,0.500000,3210009.000000
713,1,0.750000,3317140.500000
713,1,1.000000,3385989.750000
714,1,0.000000,3291700.000000
714,1,0.200000,3366427.500000
714,1,0.400000,3398213.500000
714,1,0.500000,3400000.000000
714,1,0.750000,3400000.000000
714,1,1.000000,3400000.250000
718,1,0.000000,0.000000
718,1,0.200000,18600.570312
718,1,0.400000,100442.242188
718,1,0.500000,170587.343750
718,1,0.750000,449698.531250
718,1,1.000000,1204783.875000
720,1,0.000000,238205.312500
720,1,0.200000,813283.750000
720,1,0.400000,1290466.875000
720,1,0.500000,1351786.750000
720,1,0.750000,1770854.500000
720,1,1.000000,2385942.750000
737,1,0.000000,0.000000
737,1,0.200000,5964.017090
737,1,0.400000,155423.593750
737,1,0.500000,175298.093750
737,1,0.750000,577416.875000
737,1,1.000000,1376040.000000
745,1,0.000000,0.000000
745,1,0.200000,52999.921875
745,1,0.400000,94578.359375
745,1,0.500000,171047.468750
745,1,0.750000,367014.375000
745,1,1.000000,1077154.000000
749,1,0.000000,0.000000
749,1,0.200000,133066.062500
749,1,0.400000,211079.875000
749,1,0.500000,281333.312500
749,1,0.750000,661928.500000
749,1,1.000000,925329.125000
754,1,0.000000,2662284.000000
754,1,0.200000,3343386.750000
754,1,0.400000,3393773.000000
754,1,0.500000,3399766.000000
754,1,0.750000,3400000.000000
754,1,1.000000,3400000.250000
757,1,0.000000,0.000000
757,1,0.200000,128322.390625
757,1,0.400000,231591.093750
757,1,0.500000,312267.218750
757,1,0.750000,523056.375000
757,1,1.000000,924673.750000
762,1,0.000000,39966.039062
762,1,0.200000,118453.101562
762,1,0.400000,187058.671875
762,1,0.500000,237901.421875
762,1,0.750000,419440.437500
762,1,1.000000,711968.312500
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,48846.449219
768,1,0.500000,95589.203125
768,1,0.750000,180412.328125
768,1,1.000000,873021.562500
774,1,0.000000,0.000000
774,1,0.200000,65946.640625
774,1,0.400000,216906.171875
774,1,0.500000,317565.375000
774,1,0.750000,524619.625000
774,1,1.000000,1228249.875000
776,1,0.000000,0.000000
776,1,0.200000,125309.578125
776,1,0.400000,189687.187500
776,1,0.500000,244662.343750
776,1,0.750000,634748.750000
776,1,1.000000,1018675.500000
777,1,0.000000,0.000000
777,1,0.200000,6327.612793
777,1,0.400000,82202.640625
777,1,0.500000,107243.921875
777,1,0.750000,153528.968750
777,1,1.000000,510489.062500
779,1,0.000000,32855.210938
779,1,0.200000,98890.921875
779,1,0.400000,238005.125000
779,1,0.500000,342244.625000
779,1,0.750000,441338.937500
779,1,1.000000,975868.812500
780,1,0.000000,407898.625000
780,1,0.200000,816440.750000
780,1,0.400000,1326800.000000
780,1,0.500000,1493071.000000
780,1,0.750000,1852180.375000
780,1,1.000000,2540304.750000
782,1,0.000000,0.000000
782,1,0.200000,94793.273438
782,1,0.400000,241620.218750
782,1,0.500000,383263.812500
782,1,0.750000,595830.312500
782,1,1.000000,733207.875000
785,1,0.000000,609.467102
785,1,0.200000,46343.500000
785,1,0.400000,138139.406250
785,1,0.500000,207296.062500
785,1,0.750000,445358.625000
785,1,1.000000,907978.750000
790,1,0.000000,0.000000
790,1,0.200000,128596.921875
790,1,0.400000,171716.015625
790,1,0.500000,216241.062500
790,1,0.750000,556696.125000
790,1,1.000000,925793.000000
791,1,0.000000,19826.160156
791,1,0.200000,140179.093750
791,1,0.400000,211007.437500
791,1,0.500000,285099.187500
791,1,0.750000,509871.562500
791,1,1.000000,977151.187500
793,1,0.000000,34313.875000
793,1,0.200000,110554.109375
793,1,0.400000,143476.171875
793,1,0.500000,171589.062500
793,1,0.750000,756766.250000
793,1,1.000000,1066286.000000
800,1,0.000000,25691.550781
800,1,0.200000,34945.644531
800,1,0.400000,211968.109375
800,1,0.500000,221705.453125
800,1,0.750000,332814.500000
800,1,1.000000,887854.687500
805,1,0.000000,69257.515625
805,1,0.200000,78970.046875
805,1,0.400000,233154.125000
805,1,0.500000,322286.843750
805,1,0.750000,494909.875000
805,1,1.000000,730430.250000
808,1,0.000000,9224.375000
808,1,0.200000,80051.000000
808,1,0.400000,113416.273438
808,1,0.500000,164966.593750
808,1,0.750000,640421.062500
808,1,1.000000,1013543.062500
809,1,0.000000,8664.865234
809,1,0.200000,99893.265625
809,1,0.400000,168678.500000
809,1,0.500000,292466.187500
809,1,0.750000,907455.125000
809,1,1.000000,1336429.625000
824,1,0.000000,0.000000
824,1,0.200000,4522.589355
824,1,0.400000,218802.484375
824,1,0.500000,413580.781250
824,1,0.750000,598937.937500
824,1,1.000000,941859.750000
825,1,0.000000,0.000000
825,1,0.200000,19342.837891
825,1,0.400000,317091.562500
825,1,0.500000,362347.500000
825,1,0.750000,493831.593750
825,1,1.000000,859571.437500
828,1,0.000000,0.000000
828,1,0.200000,77288.320312
828,1,0.400000,177470.078125
828,1,0.500000,227815.875000
828,1,0.750000,305417.406250
828,1,1.000000,859034.312500
830,1,0.000000,233683.250000
830,1,0.200000,449926.625000
830,1,0.400000,767524.312500
830,1,0.500000,932877.062500
830,1,0.750000,1425258.625000
830,1,1.000000,1926817.375000
834,1,0.000000,2676.277344
834,1,0.200000,120031.640625
834,1,0.400000,169214.250000
834,1,0.500000,272799.187500
834,1,0.750000,425256.000000
834,1,1.000000,560704.312500
843,1,0.000000,0.000000
843,1,0.200000,57744.980469
843,1,0.400000,178952.375000
843,1,0.500000,284561.593750
843,1,0.750000,466212.062500
843,1,1.000000,663685.875000
847,1,0.000000,22166.609375
847,1,0.200000,60024.578125
847,1,0.400000,173087.140625
847,1,0.500000,223241.687500
847,1,0.750000,305787.062500
847,1,1.000000,1349418.375000
848,1,0.000000,0.000000
848,1,0.200000,57078.816406
848,1,0.400000,153210.765625
848,1,0.500000,341306.937500
848,1,0.750000,631259.187500
848,1,1.000000,1039816.875000
851,1,0.000000,6175.370117
851,1,0.200000,31841.005859
851,1,0.400000,135875.218750
851,1,0.500000,160886.984375
851,1,0.750000,620772.937500
851,1,1.000000,1221202.125000
853,1,0.000000,0.000000
853,1,0.200000,5652.482910
853,1,0.400000,211034.843750
853,1,0.500000,370467.656250
853,1,0.750000,520137.437500
853,1,1.000000,1057249.250000
854,1,0.000000,0.000000
854,1,0.200000,11479.419922
854,1,0.400000,34395.332031
854,1,0.500000,66659.578125
854,1,0.750000,312320.437500
854,1,1.000000,648869.625000
855,1,0.000000,0.000000
855,1,0.200000,17081.187500
855,1,0.400000,180463.375000
855,1,0.500000,256176.687500
855,1,0.750000,534094.875000
855,1,1.000000,923885.625000
859,1,0.000000,34587.847656
859,1,0.200000,106649.953125
859,1,0.400000,148127.343750
859,1,0.500000,182566.437500
859,1,0.750000,453497.531250
859,1,1.000000,933656.687500
861,1,0.000000,262589.250000
861,1,0.200000,458255.937500
861,1,0.400000,1002942.625000
861,1,0.500000,1024043.000000
861,1,0.750000,1194718.625000
861,1,1.000000,1675065.375000
862,1,0.000000,0.000000
862,1,0.200000,2958.510742
862,1,0.400000,121426.312500
862,1,0.500000,180236.578125
862,1,0.750000,422869.687500
862,1,1.000000,1169222.125000
864,1,0.000000,2776169.750000
864,1,0.200000,3083544.250000
864,1,0.400000,3284717.250000
864,1,0.500000,3360724.500000
864,1,0.750000,3394487.500000
864,1,1.000000,3400000.000000
868,1,0.000000,0.000000
868,1,0.200000,91731.937500
868,1,0.400000,217070.390625
868,1,0.500000,306405.687500
868,1,0.750000,394891.375000
868,1,1.000000,887093.437500
874,1,0.000000,3664.977051
874,1,0.200000,31602.707031
874,1,0.400000,137651.718750
874,1,0.500000,265913.906250
874,1,0.750000,412029.062500
874,1,1.000000,673305.562500
877,1,0.000000,8854.797852
877,1,0.200000,90330.015625
877,1,0.400000,175550.937500
877,1,0.500000,195342.890625
877,1,0.750000,325417.000000
877,1,1.000000,1183430.750000
880,1,0.000000,23062.970703
880,1,0.200000,431196.718750
880,1,0.400000,526936.625000
880,1,0.500000,614283.500000
880,1,0.750000,789831.875000
880,1,1.000000,1659088.500000
885,1,0.000000,5121.791992
885,1,0.200000,163132.953125
885,1,0.400000,240419.437500
885,1,0.500000,275355.125000
885,1,0.750000,393848.000000
885,1,1.000000,1297465.750000
896,1,0.000000,0.000000
896,1,0.200000,13248.420898
896,1,0.400000,144916.187500
896,1,0.500000,265764.375000
896,1,0.750000,584181.187500
896,1,1.000000,1368537.250000
897,1,0.000000,25099.791016
897,1,0.200000,53320.093750
897,1,0.400000,226672.843750
897,1,0.500000,290091.125000
897,1,0.750000,530529.250000
897,1,1.000000,828039.000000
898,1,0.000000,49285.144531
898,1,0.200000,242528.234375
898,1,0.400000,724715.625000
898,1,0.500000,789802.937500
898,1,0.750000,929894.375000
898,1,1.000000,1211597.375000
902,1,0.000000,0.000000
902,1,0.200000,1804.858398
902,1,0.400000,24013.142578
902,1,0.500000,64918.855469
902,1,0.750000,364128.468750
902,1,1.000000,840042.500000
907,1,0.000000,0.000000
907,1,0.200000,34584.710938
907,1,0.400000,89936.406250
907,1,0.500000,186688.156250
907,1,0.750000,440490.312500
907,1,1.000000,1361872.250000
909,1,0.000000,0.000000
909,1,0.200000,114106.929688
909,1,0.400000,223346.828125
909,1,0.500000,246303.265625
909,1,0.750000,488602.031250
909,1,1.000000,944108.812500
910,1,0.000000,62967.468750
910,1,0.200000,95081.914062
910,1,0.400000,110864.726562
910,1,0.500000,144283.468750
910,1,0.750000,346770.656250
910,1,1.000000,1235271.375000
919,1,0.000000,25349.531250
919,1,0.200000,118137.195312
919,1,0.400000,189212.343750
919,1,0.500000,233871.968750
919,1,0.750000,417688.968750
919,1,1.000000,700850.437500
929,1,0.000000,21371.808594
929,1,0.200000,134372.453125
929,1,0.400000,169318.578125
929,1,0.500000,230471.828125
929,1,0.750000,425051.125000
929,1,1.000000,836725.562500
934,1,0.000000,0.000000
934,1,0.200000,58479.101562
934,1,0.400000,141113.281250
934,1,0.500000,189301.812500
934,1,0.750000,406693.500000
934,1,1.000000,835114.062500
935,1,0.000000,0.000000
935,1,0.200000,34686.542969
935,1,0.400000,353898.906250
935,1,0.500000,394074.875000
935,1,0.750000,578223.812500
935,1,1.000000,1179517.750000
942,1,0.000000,164190.687500
942,1,0.200000,270494.875000
942,1,0.400000,509187.125000
942,1,0.500000,946352.625000
942,1,0.750000,1449679.375000
942,1,1.000000,2022657.750000
944,1,0.000000,28983.281250
944,1,0.200000,414212.250000
944,1,0.400000,565450.750000
944,1,0.500000,650251.875000
944,1,0.750000,839302.500000
944,1,1.000000,1461414.000000
946,1,0.000000,0.000000
946,1,0.200000,70838.359375
946,1,0.400000,220338.265625
946,1,0.500000,234466.656250
946,1,0.750000,360854.250000
946,1,1.000000,1354474.375000
951,1,0.000000,0.000000
951,1,0.200000,35426.007812
951,1,0.400000,165038.765625
951,1,0.500000,227371.687500
951,1,0.750000,638230.937500
951,1,1.000000,908709.437500
952,1,0.000000,0.000000
952,1,0.200000,32939.757812
952,1,0.400000,275985.062500
952,1,0.500000,334212.375000
952,1,0.750000,573120.687500
952,1,1.000000,1061605.500000
954,1,0.000000,949.986755
954,1,0.200000,65741.648438
954,1,0.400000,213005.546875
954,1,0.500000,329738.062500
954,1,0.750000,477937.843750
954,1,1.000000,891784.812500
958,1,0.000000,4160.187500
958,1,0.200000,201121.062500
958,1,0.400000,304298.843750
958,1,0.500000,323733.218750
958,1,0.750000,574683.750000
958,1,1.000000,1038595.937500
962,1,0.000000,6217.652344
962,1,0.200000,39637.710938
962,1,0.400000,190215.546875
962,1,0.500000,313412.000000
962,1,0.750000,427728.187500
962,1,1.000000,911782.562500
965,1,0.000000,5996.537109
965,1,0.200000,61210.765625
965,1,0.400000,162756.984375
965,1,0.500000,301273.375000
965,1,0.750000,548059.562500
965,1,1.000000,1262680.375000
968,1,0.000000,40681.664062
968,1,0.200000,171448.156250
968,1,0.400000,274517.031250
968,1,0.500000,303028.562500
968,1,0.750000,506389.500000
968,1,1.000000,786225.500000
974,1,0.000000,0.000000
974,1,0.200000,116836.101562
974,1,0.400000,201695.468750
974,1,0.500000,373422.125000
974,1,0.750000,681199.062500
974,1,1.000000,945400.625000
982,1,0.000000,360975.062500
982,1,0.200000,1582165.125000
982,1,0.400000,2044990.000000
982,1,0.500000,2116323.750000
982,1,0.750000,2496912.500000
982,1,1.000000,2859680.000000
988,1,0.000000,85262.109375
988,1,0.200000,203387.421875
988,1,0.400000,500682.125000
988,1,0.500000,584554.625000
988,1,0.750000,757754.687500
988,1,1.000000,2342583.500000
990,1,0.000000,454481.500000
990,1,0.200000,943226.812500
990,1,0.400000,1159560.875000
990,1,0.500000,1416583.000000
990,1,0.750000,1662687.750000
990,1,1.000000,2466837.000000
993,1,0.000000,0.000000
993,1,0.200000,74882.835938
993,1,0.400000,92382.968750
993,1,0.500000,131029.781250
993,1,0.750000,616305.750000
993,1,1.000000,1006285.375000
994,1,0.000000,0.000000
994,1,0.200000,212179.140625
994,1,0.400000,326783.500000
994,1,0.500000,359777.625000
994,1,0.750000,490244.062500
994,1,1.000000,690179.000000
995,1,0.000000,0.000000
995,1,0.200000,16053.095703
995,1,0.400000,149505.296875
995,1,0.500000,171307.125000
995,1,0.750000,498813.812500
995,1,1.000000,1498660.750000
997,1,0.000000,37979.363281
997,1,0.200000,78290.453125
997,1,0.400000,175051.578125
997,1,0.500000,214140.656250
997,1,0.750000,410775.750000
997,1,1.000000,1125314.625000
1000,1,0.000000,0.000000
1000,1,0.200000,53184.742188
1000,1,0.400000,243004.000000
1000,1,0.500000,372707.531250
1000,1,0.750000,527021.125000
1000,1,1.000000,771179.750000
1003,1,0.000000,0.000000
1003,1,0.200000,2049.005615
1003,1,0.400000,69517.664062
1003,1,0.500000,190361.093750
1003,1,0.750000,519492.937500
1003,1,1.000000,996857.500000
1005,1,0.000000,0.000000
1005,1,0.200000,48176.343750
1005,1,0.400000,132074.250000
1005,1,0.500000,195467.812500
1005,1,0.750000,284333.218750
1005,1,1.000000,1192339.500000
1011,1,0.000000,0.000000
1011,1,0.200000,125160.093750
1011,1,0.400000,281399.000000
1011,1,0.500000,319528.812500
1011,1,0.750000,424053.250000
1011,1,1.000000,1186477.750000
1021,1,0.000000,0.000000
1021,1,0.200000,121556.406250
1021,1,0.400000,205669.093750
1021,1,0.500000,221366.187500
1021,1,0.750000,443734.187500
1021,1,1.000000,1333454.750000
1027,1,0.000000,0.000000
1027,1,0.200000,54745.007812
1027,1,0.400000,193632.875000
1027,1,0.500000,293596.687500
1027,1,0.750000,396250.750000
1027,1,1.000000,780266.875000
1031,1,0.000000,0.000000
1031,1,0.200000,138498.859375
1031,1,0.400000,278718.562500
1031,1,0.500000,392118.875000
1031,1,0.750000,483504.875000
1031,1,1.000000,821154.375000
1038,1,0.000000,19601.494141
1038,1,0.200000,171609.593750
1038,1,0.400000,256371.296875
1038,1,0.500000,304760.562500
1038,1,0.750000,494359.437500
1038,1,1.000000,1001256.500000
1050,1,0.000000,0.000000
1050,1,0.200000,86558.968750
1050,1,0.400000,290417.468750
1050,1,0.500000,428943.187500
1050,1,0.750000,474973.937500
1050,1,1.000000,895370.375000
1056,1,0.000000,0.000000
1056,1,0.200000,43278.941406
1056,1,0.400000,95107.750000
1056,1,0.500000,249984.390625
1056,1,0.750000,598875.000000
1056,1,1.000000,1349176.125000
1061,1,0.000000,20804.052734
1061,1,0.200000,83769.968750
1061,1,0.400000,196198.187500
1061,1,0.500000,270453.812500
1061,1,0.750000,392643.468750
1061,1,1.000000,1007524.687500
1066,1,0.000000,0.000000
1066,1,0.200000,13716.497070
1066,1,0.400000,193552.656250
1066,1,0.500000,319546.625000
1066,1,0.750000,643959.562500
1066,1,1.000000,825536.812500
1070,1,0.000000,0.000000
1070,1,0.200000,28137.421875
1070,1,0.400000,160152.781250
1070,1,0.500000,229093.234375
1070,1,0.750000,543969.000000
1070,1,1.000000,1038290.500000
1075,1,0.000000,0.000000
1075,1,0.200000,131842.687500
1075,1,0.400000,227337.656250
1075,1,0.500000,268981.000000
1075,1,0.750000,708529.875000
1075,1,1.000000,904452.750000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,1598.167480
1077,1,0.500000,4057.831543
1077,1,0.750000,191006.375000
1077,1,1.000000,630917.375000
1081,1,0.000000,0.000000
1081,1,0.200000,48790.531250
1081,1,0.400000,204735.500000
1081,1,0.500000,391514.500000
1081,1,0.750000,606366.375000
1081,1,1.000000,889955.625000
1082,1,0.000000,24283.902344
1082,1,0.200000,285149.062500
1082,1,0.400000,412148.250000
1082,1,0.500000,633357.625000
1082,1,0.750000,1027656.875000
1082,1,1.000000,1612516.250000
1085,1,0.000000,0.000000
1085,1,0.200000,65925.601562
1085,1,0.400000,117805.359375
1085,1,0.500000,155030.171875
1085,1,0.750000,330313.812500
1085,1,1.000000,957965.687500
1086,1,0.000000,0.000000
1086,1,0.200000,83363.742188
1086,1,0.400000,141749.703125
1086,1,0.500000,172658.656250
1086,1,0.750000,634529.875000
1086,1,1.000000,925309.500000
1093,1,0.000000,27651.191406
1093,1,0.200000,57942.464844
1093,1,0.400000,230699.812500
1093,1,0.500000,333951.000000
1093,1,0.750000,561334.312500
1093,1,1.000000,811857.062500
1094,1,0.000000,0.000000
1094,1,0.200000,32377.597656
1094,1,0.400000,96983.226562
1094,1,0.500000,150291.187500
1094,1,0.750000,444268.031250
1094,1,1.000000,1222737.875000
1095,1,0.000000,0.000000
1095,1,0.200000,10020.465820
1095,1,0.400000,44329.453125
1095,1,0.500000,51741.167969
1095,1,0.750000,274996.906250
1095,1,1.000000,852029.187500
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,23643.474609
1097,1,0.500000,35933.968750
1097,1,0.750000,284489.375000
1097,1,1.000000,870550.375000
1098,1,0.000000,0.000000
1098,1,0.200000,114229.218750
1098,1,0.400000,182747.812500
1098,1,0.500000,241651.421875
1098,1,0.750000,571031.125000
1098,1,1.000000,833637.875000
1104,1,0.000000,40226.023438
1104,1,0.200000,104936.578125
1104,1,0.400000,126320.585938
1104,1,0.500000,227388.703125
1104,1,0.750000,472619.312500
1104,1,1.000000,1199726.750000
1105,1,0.000000,0.000000
1105,1,0.200000,33118.218750
1105,1,0.400000,145935.718750
1105,1,0.500000,233279.437500
1105,1,0.750000,386469.812500
1105,1,1.000000,1449636.000000
1107,1,0.000000,65974.804688
1107,1,0.200000,122004.968750
1107,1,0.400000,149999.968750
1107,1,0.500000,310361.250000
1107,1,0.750000,518327.562500
1107,1,1.000000,1001943.250000
1112,1,0.000000,0.000000
1112,1,0.200000,49447.937500
1112,1,0.400000,64698.355469
1112,1,0.500000,129281.843750
1112,1,0.750000,423290.125000
1112,1,1.000000,1420614.750000
1114,1,0.000000,0.000000
1114,1,0.200000,95689.296875
1114,1,0.400000,321354.468750
1114,1,0.500000,390843.750000
1114,1,0.750000,475445.750000
1114,1,1.000000,883216.500000
1117,1,0.000000,18690.181641
1117,1,0.200000,87565.578125
1117,1,0.400000,202524.093750
1117,1,0.500000,343281.750000
1117,1,0.750000,495547.843750
1117,1,1.000000,1089833.250000
1120,1,0.000000,0.000000
1120,1,0.200000,27213.949219
1120,1,0.400000,131404.421875
1120,1,0.500000,197489.109375
1120,1,0.750000,609233.375000
1120,1,1.000000,913374.062500
1122,1,0.000000,0.000000
1122,1,0.200000,34488.347656
1122,1,0.400000,206326.421875
1122,1,0.500000,262751.906250
1122,1,0.750000,583909.062500
1122,1,1.000000,821887.500000
1127,1,0.000000,8532.291992
1127,1,0.200000,25774.398438
1127,1,0.400000,106339.640625
1127,1,0.500000,182784.406250
1127,1,0.750000,475462.218750
1127,1,1.000000,1984753.875000
1130,1,0.000000,0.000000
1130,1,0.200000,53991.296875
1130,1,0.400000,138731.062500
1130,1,0.500000,257335.843750
