Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
213,0.001000,307,213,1,1,0,0,1,8,365220.81,3400000.00
213,0.001000,307,213,1,1,0,0,1,9,1636863.75,3400000.00
213,0.001000,307,213,1,1,0,0,1,10,871655.56,3400000.00
219,0.001000,309,219,1,1,0,0,1,-1,349520.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,1,263175.75,3400000.00
219,0.001000,309,219,1,1,0,0,1,2,103287.54,3400000.00
219,0.001000,309,219,1,1,0,0,1,3,409856.09,3400000.00
219,0.001000,309,219,1,1,0,0,1,4,343907.06,3400000.00
219,0.001000,309,219,1,1,0,0,1,5,509044.03,3400000.00
219,0.001000,309,219,1,1,0,0,1,6,1063796.62,3400000.00
219,0.001000,309,219,1,1,0,0,1,7,108511.66,3400000.00
219,0.001000,309,219,1,1,0,0,1,8,174256.36,3400000.00
219,0.001000,309,219,1,1,0,0,1,9,55725.01,3400000.00
219,0.001000,309,219,1,1,0,0,1,10,8556.67,3400000.00
219,0.001000,310,219,1,1,0,0,1,-1,349520.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,1,236503.69,3400000.00
219,0.001000,310,219,1,1,0,0,1,2,536054.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,3,449267.03,3400000.00
219,0.001000,310,219,1,1,0,0,1,4,4776.38,3400000.00
219,0.001000,310,219,1,1,0,0,1,5,36628.07,3400000.00
219,0.001000,310,219,1,1,0,0,1,6,616428.12,3400000.00
219,0.001000,310,219,1,1,0,0,1,8,1397931.12,3400000.00
219,0.001000,310,219,1,1,0,0,1,9,168368.77,3400000.00
219,0.001000,310,219,1,1,0,0,1,10,61887.57,3400000.00
225,0.001000,317,225,1,1,0,0,1,-1,2006000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,1,2323179.75,3400000.00
225,0.001000,317,225,1,1,0,0,1,2,2508830.75,3400000.00
225,0.001000,317,225,1,1,0,0,1,3,1918544.88,3400000.00
225,0.001000,317,225,1,1,0,0,1,4,177500.64,3400000.00
225,0.001000,317,225,1,1,0,0,1,5,2521896.75,3400000.00
225,0.001000,317,225,1,1,0,0,1,6,1816747.50,3400000.00
225,0.001000,317,225,1,1,0,0,1,7,1192714.38,3400000.00
225,0.001000,317,225,1,1,0,0,1,8,2576160.75,3400000.00
225,0.001000,317,225,1,1,0,0,1,9,2520851.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,10,1963775.88,3400000.00
228,0.001000,320,228,1,1,0,0,1,-1,349520.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,1,613694.88,3400000.00
228,0.001000,320,228,1,1,0,0,1,2,148347.08,3400000.00
228,0.001000,320,228,1,1,0,0,1,3,405343.09,3400000.00
228,0.001000,320,228,1,1,0,0,1,4,266306.34,3400000.00
228,0.001000,320,228,1,1,0,0,1,5,23690.06,3400000.00
228,0.001000,320,228,1,1,0,0,1,6,57705.36,3400000.00
228,0.001000,320,228,1,1,0,0,1,7,148192.31,3400000.00
228,0.001000,320,228,1,1,0,0,1,8,1367426.50,3400000.00
228,0.001000,320,228,1,1,0,0,1,9,681856.06,3400000.00
228,0.001000,320,228,1,1,0,0,1,10,332899.62,3400000.00
229,0.001000,321,229,1,1,0,0,1,-1,349520.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,1,562091.81,3400000.00
229,0.001000,321,229,1,1,0,0,1,2,770300.81,3400000.00
229,0.001000,321,229,1,1,0,0,1,3,51288.98,3400000.00
229,0.001000,321,229,1,1,0,0,1,4,605954.50,3400000.00
229,0.001000,321,229,1,1,0,0,1,5,32566.69,3400000.00
229,0.001000,321,229,1,1,0,0,1,6,335318.88,3400000.00
229,0.001000,321,229,1,1,0,0,1,8,31838.03,3400000.00
229,0.001000,321,229,1,1,0,0,1,9,33516.01,3400000.00
229,0.001000,321,229,1,1,0,0,1,10,432947.47,3400000.00
233,0.001000,327,233,1,1,0,0,1,-1,349520.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,1,74713.67,3400000.00
233,0.001000,327,233,1,1,0,0,1,2,17881.27,3400000.00
233,0.001000,327,233,1,1,0,0,1,3,67090.42,3400000.00
233,0.001000,327,233,1,1,0,0,1,4,600140.31,3400000.00
233,0.001000,327,233,1,1,0,0,1,5,265367.88,3400000.00
233,0.001000,327,233,1,1,0,0,1,6,1015103.31,3400000.00
233,0.001000,327,233,1,1,0,0,1,7,17735.66,3400000.00
233,0.001000,327,233,1,1,0,0,1,8,114683.95,3400000.00
233,0.001000,327,233,1,1,0,0,1,9,562509.31,3400000.00
233,0.001000,327,233,1,1,0,0,1,10,994271.44,3400000.00
234,0.001000,328,234,1,1,0,0,1,-1,349520.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,1,337398.28,3400000.00
234,0.001000,328,234,1,1,0,0,1,2,19947.13,3400000.00
234,0.001000,328,234,1,1,0,0,1,3,818570.50,3400000.00
234,0.001000,328,234,1,1,0,0,1,4,465927.16,3400000.00
234,0.001000,328,234,1,1,0,0,1,5,319781.91,3400000.00
234,0.001000,328,234,1,1,0,0,1,6,134396.17,3400000.00
234,0.001000,328,234,1,1,0,0,1,8,887044.50,3400000.00
234,0.001000,328,234,1,1,0,0,1,9,443036.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,10,477719.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,-1,2672400.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,1,2340974.25,3400000.00
240,0.001000,333,240,1,1,0,0,1,2,2663842.25,3400000.00
240,0.001000,333,240,1,1,0,0,1,3,2018786.25,3400000.00
240,0.001000,333,240,1,1,0,0,1,4,1358080.75,3400000.00
240,0.001000,333,240,1,1,0,0,1,5,3191789.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,6,2743183.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,7,3040026.75,3400000.00
240,0.001000,333,240,1,1,0,0,1,8,2965130.75,3400000.00
240,0.001000,333,240,1,1,0,0,1,9,2674552.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,10,3391129.75,3400000.00
241,0.001000,335,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,1,552617.06,3400000.00
241,0.001000,335,241,1,1,0,0,1,2,332309.03,3400000.00
241,0.001000,335,241,1,1,0,0,1,4,1232990.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,5,813689.25,3400000.00
241,0.001000,335,241,1,1,0,0,1,6,49393.07,3400000.00
241,0.001000,335,241,1,1,0,0,1,7,102145.17,3400000.00
241,0.001000,335,241,1,1,0,0,1,8,69775.41,3400000.00
241,0.001000,335,241,1,1,0,0,1,9,44815.25,3400000.00
241,0.001000,335,241,1,1,0,0,1,10,12724.94,3400000.00
241,0.001000,336,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,1,474239.28,3400000.00
241,0.001000,336,241,1,1,0,0,1,2,33070.28,3400000.00
241,0.001000,336,241,1,1,0,0,1,3,87715.98,3400000.00
241,0.001000,336,241,1,1,0,0,1,4,752393.81,3400000.00
241,0.001000,336,241,1,1,0,0,1,5,298895.88,3400000.00
241,0.001000,336,241,1,1,0,0,1,6,438216.03,3400000.00
241,0.001000,336,241,1,1,0,0,1,7,165035.78,3400000.00
241,0.001000,336,241,1,1,0,0,1,8,155828.27,3400000.00
241,0.001000,336,241,1,1,0,0,1,9,373227.66,3400000.00
241,0.001000,336,241,1,1,0,0,1,10,300953.81,3400000.00
244,0.001000,339,244,1,1,0,0,1,-1,349520.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,1,511102.81,3400000.00
244,0.001000,339,244,1,1,0,0,1,2,112334.49,3400000.00
244,0.001000,339,244,1,1,0,0,1,3,317906.19,3400000.00
244,0.001000,339,244,1,1,0,0,1,4,17666.39,3400000.00
244,0.001000,339,244,1,1,0,0,1,5,268294.50,3400000.00
244,0.001000,339,244,1,1,0,0,1,6,31706.32,3400000.00
244,0.001000,339,244,1,1,0,0,1,7,1378399.75,3400000.00
244,0.001000,339,244,1,1,0,0,1,8,17640.54,3400000.00
244,0.001000,339,244,1,1,0,0,1,9,117304.84,3400000.00
244,0.001000,339,244,1,1,0,0,1,10,75356.86,3400000.00
249,0.001000,345,249,1,1,0,0,1,-1,349520.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,2,81415.69,3400000.00
249,0.001000,345,249,1,1,0,0,1,3,436937.34,3400000.00
249,0.001000,345,249,1,1,0,0,1,4,774795.06,3400000.00
249,0.001000,345,249,1,1,0,0,1,5,562050.19,3400000.00
249,0.001000,345,249,1,1,0,0,1,6,807763.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,7,16825.10,3400000.00
249,0.001000,345,249,1,1,0,0,1,8,376225.03,3400000.00
249,0.001000,345,249,1,1,0,0,1,9,44239.33,3400000.00
249,0.001000,345,249,1,1,0,0,1,10,428024.06,3400000.00
251,0.001000,347,251,1,1,0,0,1,-1,174760.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,1,74302.61,3400000.00
251,0.001000,347,251,1,1,0,0,1,2,12134.32,3400000.00
251,0.001000,347,251,1,1,0,0,1,4,749542.12,3400000.00
251,0.001000,347,251,1,1,0,0,1,5,90843.94,3400000.00
251,0.001000,347,251,1,1,0,0,1,6,115142.97,3400000.00
251,0.001000,347,251,1,1,0,0,1,7,168628.88,3400000.00
251,0.001000,347,251,1,1,0,0,1,8,67819.52,3400000.00
251,0.001000,347,251,1,1,0,0,1,10,195917.12,3400000.00
252,0.001000,349,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,1,30865.71,3400000.00
252,0.001000,349,252,1,1,0,0,1,2,279502.81,3400000.00
252,0.001000,349,252,1,1,0,0,1,3,786385.38,3400000.00
252,0.001000,349,252,1,1,0,0,1,4,10436.02,3400000.00
252,0.001000,349,252,1,1,0,0,1,5,743213.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,6,324096.12,3400000.00
252,0.001000,349,252,1,1,0,0,1,8,552135.69,3400000.00
252,0.001000,349,252,1,1,0,0,1,9,10300.77,3400000.00
252,0.001000,349,252,1,1,0,0,1,10,120343.71,3400000.00
252,0.001000,350,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,1,267213.31,3400000.00
252,0.001000,350,252,1,1,0,0,1,2,504640.19,3400000.00
252,0.001000,350,252,1,1,0,0,1,3,109625.26,3400000.00
252,0.001000,350,252,1,1,0,0,1,4,154725.77,3400000.00
252,0.001000,350,252,1,1,0,0,1,6,226978.89,3400000.00
252,0.001000,350,252,1,1,0,0,1,7,1372926.12,3400000.00
252,0.001000,350,252,1,1,0,0,1,8,265929.97,3400000.00
252,0.001000,350,252,1,1,0,0,1,10,957950.50,3400000.00
257,0.001000,359,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,1,1432.22,3400000.00
257,0.001000,359,257,1,1,0,0,1,2,1683014.88,3400000.00
257,0.001000,359,257,1,1,0,0,1,3,228448.12,3400000.00
257,0.001000,359,257,1,1,0,0,1,4,1072540.50,3400000.00
257,0.001000,359,257,1,1,0,0,1,6,124185.23,3400000.00
257,0.001000,359,257,1,1,0,0,1,7,157596.44,3400000.00
257,0.001000,359,257,1,1,0,0,1,8,46541.85,3400000.00
257,0.001000,359,257,1,1,0,0,1,9,337948.09,3400000.00
257,0.001000,359,257,1,1,0,0,1,10,366006.28,3400000.00
257,0.001000,360,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,1,481225.53,3400000.00
257,0.001000,360,257,1,1,0,0,1,2,78941.63,3400000.00
257,0.001000,360,257,1,1,0,0,1,3,386913.69,3400000.00
257,0.001000,360,257,1,1,0,0,1,4,77546.13,3400000.00
257,0.001000,360,257,1,1,0,0,1,5,203959.19,3400000.00
257,0.001000,360,257,1,1,0,0,1,6,10468.78,3400000.00
257,0.001000,360,257,1,1,0,0,1,7,22335.82,3400000.00
257,0.001000,360,257,1,1,0,0,1,8,503539.22,3400000.00
257,0.001000,360,257,1,1,0,0,1,9,449346.88,3400000.00
257,0.001000,360,257,1,1,0,0,1,10,729180.88,3400000.00
258,0.001000,362,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,1,193505.47,3400000.00
258,0.001000,362,258,1,1,0,0,1,2,430992.50,3400000.00
258,0.001000,362,258,1,1,0,0,1,3,164110.45,3400000.00
258,0.001000,362,258,1,1,0,0,1,4,30336.65,3400000.00
258,0.001000,362,258,1,1,0,0,1,5,506249.66,3400000.00
258,0.001000,362,258,1,1,0,0,1,6,200043.02,3400000.00
258,0.001000,362,258,1,1,0,0,1,7,552808.25,3400000.00
258,0.001000,362,258,1,1,0,0,1,8,548909.56,3400000.00
258,0.001000,362,258,1,1,0,0,1,9,796826.38,3400000.00
258,0.001000,364,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,1,419628.38,3400000.00
258,0.001000,364,258,1,1,0,0,1,3,27107.52,3400000.00
258,0.001000,364,258,1,1,0,0,1,4,371844.19,3400000.00
258,0.001000,364,258,1,1,0,0,1,5,207556.20,3400000.00
258,0.001000,364,258,1,1,0,0,1,6,831804.94,3400000.00
258,0.001000,364,258,1,1,0,0,1,7,616530.38,3400000.00
258,0.001000,364,258,1,1,0,0,1,8,342512.38,3400000.00
258,0.001000,364,258,1,1,0,0,1,9,217358.14,3400000.00
258,0.001000,364,258,1,1,0,0,1,10,673700.06,3400000.00
262,0.001000,367,262,1,1,0,0,1,-1,349520.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,1,201941.56,3400000.00
262,0.001000,367,262,1,1,0,0,1,2,137172.91,3400000.00
262,0.001000,367,262,1,1,0,0,1,3,31487.24,3400000.00
262,0.001000,367,262,1,1,0,0,1,4,2063.55,3400000.00
262,0.001000,367,262,1,1,0,0,1,5,27921.21,3400000.00
262,0.001000,367,262,1,1,0,0,1,6,303379.56,3400000.00
262,0.001000,367,262,1,1,0,0,1,7,1456365.50,3400000.00
262,0.001000,367,262,1,1,0,0,1,8,398530.91,3400000.00
262,0.001000,367,262,1,1,0,0,1,9,217575.72,3400000.00
262,0.001000,367,262,1,1,0,0,1,10,639812.88,3400000.00
263,0.001000,369,263,1,1,0,0,1,-1,1331440.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,1,1063829.50,3400000.00
263,0.001000,369,263,1,1,0,0,1,2,2608650.25,3400000.00
263,0.001000,369,263,1,1,0,0,1,3,1075390.50,3400000.00
263,0.001000,369,263,1,1,0,0,1,4,688526.44,3400000.00
263,0.001000,369,263,1,1,0,0,1,5,1042586.69,3400000.00
263,0.001000,369,263,1,1,0,0,1,6,250501.95,3400000.00
263,0.001000,369,263,1,1,0,0,1,7,2385020.50,3400000.00
263,0.001000,369,263,1,1,0,0,1,8,2174861.75,3400000.00
263,0.001000,369,263,1,1,0,0,1,9,1091185.62,3400000.00
263,0.001000,369,263,1,1,0,0,1,10,1426213.38,3400000.00
266,0.001000,372,266,1,1,0,0,1,-1,349520.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,1,240875.44,3400000.00
266,0.001000,372,266,1,1,0,0,1,2,725898.50,3400000.00
266,0.001000,372,266,1,1,0,0,1,3,1231826.62,3400000.00
266,0.001000,372,266,1,1,0,0,1,4,340849.09,3400000.00
266,0.001000,372,266,1,1,0,0,1,5,128404.46,3400000.00
266,0.001000,372,266,1,1,0,0,1,6,674321.06,3400000.00
266,0.001000,372,266,1,1,0,0,1,7,2326.30,3400000.00
266,0.001000,372,266,1,1,0,0,1,8,616469.44,3400000.00
266,0.001000,372,266,1,1,0,0,1,9,10541.98,3400000.00
266,0.001000,372,266,1,1,0,0,1,10,138777.28,3400000.00
267,0.001000,375,267,1,1,0,0,1,-1,349520.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,1,399482.31,3400000.00
267,0.001000,375,267,1,1,0,0,1,2,81834.88,3400000.00
267,0.001000,375,267,1,1,0,0,1,3,141249.70,3400000.00
267,0.001000,375,267,1,1,0,0,1,4,12052.33,3400000.00
267,0.001000,375,267,1,1,0,0,1,5,354740.59,3400000.00
267,0.001000,375,267,1,1,0,0,1,6,18582.67,3400000.00
267,0.001000,375,267,1,1,0,0,1,7,506455.78,3400000.00
267,0.001000,375,267,1,1,0,0,1,8,695544.38,3400000.00
267,0.001000,375,267,1,1,0,0,1,9,403786.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,10,406079.06,3400000.00
270,0.001000,380,270,1,1,0,0,1,-1,349520.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,1,609903.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,2,245097.78,3400000.00
270,0.001000,380,270,1,1,0,0,1,3,416599.28,3400000.00
270,0.001000,380,270,1,1,0,0,1,4,476278.75,3400000.00
270,0.001000,380,270,1,1,0,0,1,5,543999.50,3400000.00
270,0.001000,380,270,1,1,0,0,1,6,6412.26,3400000.00
270,0.001000,380,270,1,1,0,0,1,8,638203.81,3400000.00
270,0.001000,380,270,1,1,0,0,1,9,112267.43,3400000.00
270,0.001000,380,270,1,1,0,0,1,10,64413.73,3400000.00
273,0.001000,383,273,1,1,0,0,1,-1,349520.00,3400000.00
273,0.001000,383,273,1,1,0,0,1,1,185022.47,3400000.00
273,0.001000,383,273,1,1,0,0,1,2,305954.78,3400000.00
273,0.001000,383,273,1,1,0,0,1,3,338085.28,3400000.00
273,0.001000,383,273,1,1,0,0,1,4,34417.56,3400000.00
273,0.001000,383,273,1,1,0,0,1,5,491561.81,3400000.00
273,0.001000,383,273,1,1,0,0,1,6,203724.69,3400000.00
273,0.001000,383,273,1,1,0,0,1,8,1070037.25,3400000.00
273,0.001000,383,273,1,1,0,0,1,9,56777.41,3400000.00
273,0.001000,383,273,1,1,0,0,1,10,461559.59,3400000.00
274,0.001000,386,274,1,1,0,0,1,-1,349520.00,3400000.00
274,0.001000,386,274,1,1,0,0,1,1,411057.69,3400000.00
274,0.001000,386,274,1,1,0,0,1,2,411501.44,3400000.00
274,0.001000,386,274,1,1,0,0,1,3,180278.39,3400000.00
274,0.001000,386,274,1,1,0,0,1,4,551986.62,3400000.00
274,0.001000,386,274,1,1,0,0,1,5,24341.38,3400000.00
274,0.001000,386,274,1,1,0,0,1,6,192137.56,3400000.00
274,0.001000,386,274,1,1,0,0,1,7,44660.44,3400000.00
274,0.001000,386,274,1,1,0,0,1,8,1252397.12,3400000.00
274,0.001000,386,274,1,1,0,0,1,9,565662.00,3400000.00
274,0.001000,386,274,1,1,0,0,1,10,220190.69,3400000.00
276,0.001000,389,276,1,1,0,0,1,-1,673200.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,1,175834.11,3400000.00
276,0.001000,389,276,1,1,0,0,1,2,1292192.38,3400000.00
276,0.001000,389,276,1,1,0,0,1,3,1140448.50,3400000.00
276,0.001000,389,276,1,1,0,0,1,4,353384.19,3400000.00
276,0.001000,389,276,1,1,0,0,1,5,410060.53,3400000.00
276,0.001000,389,276,1,1,0,0,1,6,1267311.12,3400000.00
276,0.001000,389,276,1,1,0,0,1,7,79911.64,3400000.00
276,0.001000,389,276,1,1,0,0,1,8,66442.64,3400000.00
276,0.001000,389,276,1,1,0,0,1,9,1195718.38,3400000.00
276,0.001000,389,276,1,1,0,0,1,10,513488.47,3400000.00
280,0.001000,394,280,1,1,0,0,1,-1,349520.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,1,1341528.50,3400000.00
280,0.001000,394,280,1,1,0,0,1,2,2177.39,3400000.00
280,0.001000,394,280,1,1,0,0,1,3,24339.28,3400000.00
280,0.001000,394,280,1,1,0,0,1,4,226822.64,3400000.00
280,0.001000,394,280,1,1,0,0,1,5,255257.41,3400000.00
280,0.001000,394,280,1,1,0,0,1,6,299009.56,3400000.00
280,0.001000,394,280,1,1,0,0,1,7,705958.81,3400000.00
280,0.001000,394,280,1,1,0,0,1,8,161823.92,3400000.00
280,0.001000,394,280,1,1,0,0,1,9,1000018.38,3400000.00
280,0.001000,394,280,1,1,0,0,1,10,191273.44,3400000.00
285,0.001000,400,285,1,1,0,0,1,-1,349520.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,1,378310.34,3400000.00
285,0.001000,400,285,1,1,0,0,1,2,702580.62,3400000.00
285,0.001000,400,285,1,1,0,0,1,3,154562.38,3400000.00
285,0.001000,400,285,1,1,0,0,1,4,276304.66,3400000.00
285,0.001000,400,285,1,1,0,0,1,6,1034.45,3400000.00
285,0.001000,400,285,1,1,0,0,1,7,265596.59,3400000.00
285,0.001000,400,285,1,1,0,0,1,8,740535.94,3400000.00
285,0.001000,400,285,1,1,0,0,1,9,799147.94,3400000.00
288,0.001000,402,288,1,1,0,0,1,-1,349520.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,1,206000.27,3400000.00
288,0.001000,402,288,1,1,0,0,1,2,640711.50,3400000.00
288,0.001000,402,288,1,1,0,0,1,3,760112.44,3400000.00
288,0.001000,402,288,1,1,0,0,1,4,307076.12,3400000.00
288,0.001000,402,288,1,1,0,0,1,5,30803.66,3400000.00
288,0.001000,402,288,1,1,0,0,1,6,146783.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,7,376719.75,3400000.00
288,0.001000,402,288,1,1,0,0,1,8,56969.44,3400000.00
288,0.001000,402,288,1,1,0,0,1,9,924317.69,3400000.00
288,0.001000,402,288,1,1,0,0,1,10,51395.01,3400000.00
293,0.001000,408,293,1,1,0,0,1,-1,2672400.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,1,3031891.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,2,1974517.12,3400000.00
293,0.001000,408,293,1,1,0,0,1,3,2033841.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,4,3194284.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,5,2119035.25,3400000.00
293,0.001000,408,293,1,1,0,0,1,6,1610266.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,7,2148557.25,3400000.00
293,0.001000,408,293,1,1,0,0,1,8,3307830.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,9,3177855.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,10,2316336.50,3400000.00
306,0.001000,423,306,1,1,0,0,1,-1,673200.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,1,651524.81,3400000.00
306,0.001000,423,306,1,1,0,0,1,2,567475.38,3400000.00
306,0.001000,423,306,1,1,0,0,1,3,286386.19,3400000.00
306,0.001000,423,306,1,1,0,0,1,4,1520019.12,3400000.00
306,0.001000,423,306,1,1,0,0,1,5,176416.53,3400000.00
306,0.001000,423,306,1,1,0,0,1,6,738568.31,3400000.00
306,0.001000,423,306,1,1,0,0,1,7,231350.77,3400000.00
306,0.001000,423,306,1,1,0,0,1,8,1433837.12,3400000.00
306,0.001000,423,306,1,1,0,0,1,9,206773.09,3400000.00
306,0.001000,423,306,1,1,0,0,1,10,995623.75,3400000.00
308,0.001000,424,308,1,1,0,0,1,-1,2332400.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,1,1620612.88,3400000.00
308,0.001000,424,308,1,1,0,0,1,2,1460728.50,3400000.00
308,0.001000,424,308,1,1,0,0,1,3,1687972.38,3400000.00
308,0.001000,424,308,1,1,0,0,1,4,3386431.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,5,1191712.75,3400000.00
308,0.001000,424,308,1,1,0,0,1,6,1925285.88,3400000.00
308,0.001000,424,308,1,1,0,0,1,7,2993046.50,3400000.00
308,0.001000,424,308,1,1,0,0,1,8,2765172.25,3400000.00
308,0.001000,424,308,1,1,0,0,1,9,3340945.25,3400000.00
308,0.001000,424,308,1,1,0,0,1,10,2344355.75,3400000.00
310,0.001000,429,310,1,1,0,0,1,-1,349520.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,1,210364.73,3400000.00
310,0.001000,429,310,1,1,0,0,1,2,452966.84,3400000.00
310,0.001000,429,310,1,1,0,0,1,3,629597.12,3400000.00
310,0.001000,429,310,1,1,0,0,1,4,292427.38,3400000.00
310,0.001000,429,310,1,1,0,0,1,5,104754.72,3400000.00
310,0.001000,429,310,1,1,0,0,1,6,1950.03,3400000.00
310,0.001000,429,310,1,1,0,0,1,7,984624.38,3400000.00
310,0.001000,429,310,1,1,0,0,1,8,540989.69,3400000.00
310,0.001000,429,310,1,1,0,0,1,9,291798.91,3400000.00
310,0.001000,429,310,1,1,0,0,1,10,192823.39,3400000.00
311,0.001000,431,311,1,1,0,0,1,-1,2332400.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,1,1711074.38,3400000.00
311,0.001000,431,311,1,1,0,0,1,2,1489438.88,3400000.00
311,0.001000,431,311,1,1,0,0,1,3,2470179.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,4,3331409.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,5,2867192.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,6,1887721.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,7,1306389.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,8,3242027.25,3400000.00
311,0.001000,431,311,1,1,0,0,1,9,2020285.12,3400000.00
311,0.001000,431,311,1,1,0,0,1,10,2646569.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,-1,1331440.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,1,2577954.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,2,501427.84,3400000.00
316,0.001000,435,316,1,1,0,0,1,3,1574373.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,4,1059934.25,3400000.00
316,0.001000,435,316,1,1,0,0,1,5,2285860.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,6,1960198.88,3400000.00
316,0.001000,435,316,1,1,0,0,1,7,887187.56,3400000.00
316,0.001000,435,316,1,1,0,0,1,8,791312.56,3400000.00
316,0.001000,435,316,1,1,0,0,1,9,357189.84,3400000.00
316,0.001000,435,316,1,1,0,0,1,10,1028520.50,3400000.00
317,0.001000,441,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,1,340145.44,3400000.00
317,0.001000,441,317,1,1,0,0,1,2,466221.16,3400000.00
317,0.001000,441,317,1,1,0,0,1,3,197596.08,3400000.00
317,0.001000,441,317,1,1,0,0,1,4,316824.31,3400000.00
317,0.001000,441,317,1,1,0,0,1,5,601948.88,3400000.00
317,0.001000,441,317,1,1,0,0,1,7,35861.14,3400000.00
317,0.001000,441,317,1,1,0,0,1,8,496649.53,3400000.00
317,0.001000,441,317,1,1,0,0,1,9,501450.88,3400000.00
317,0.001000,441,317,1,1,0,0,1,10,9490.45,3400000.00
317,0.001000,442,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,1,1737.13,3400000.00
317,0.001000,442,317,1,1,0,0,1,2,648597.06,3400000.00
317,0.001000,442,317,1,1,0,0,1,3,14539.12,3400000.00
317,0.001000,442,317,1,1,0,0,1,4,303918.66,3400000.00
317,0.001000,442,317,1,1,0,0,1,5,429594.94,3400000.00
317,0.001000,442,317,1,1,0,0,1,6,302683.25,3400000.00
317,0.001000,442,317,1,1,0,0,1,7,416870.88,3400000.00
317,0.001000,442,317,1,1,0,0,1,8,389875.22,3400000.00
317,0.001000,442,317,1,1,0,0,1,9,286478.81,3400000.00
317,0.001000,442,317,1,1,0,0,1,10,578630.50,3400000.00
318,0.001000,444,318,1,1,0,0,1,-1,174760.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,356754.22,3400000.00
318,0.001000,444,318,1,1,0,0,1,3,836.49,3400000.00
