EventId,SummaryId,SampleId,Loss,ImpactedExposure
283,1,5,53595.59,3400000.00
283,1,6,539853.50,3400000.00
283,1,7,672276.75,3400000.00
283,1,8,516813.16,3400000.00
283,1,9,581697.25,3400000.00
283,1,10,389000.94,3400000.00
286,1,-1,349520.00,3400000.00
286,1,1,329876.62,3400000.00
286,1,2,59257.34,3400000.00
286,1,4,1053062.88,3400000.00
286,1,5,829467.75,3400000.00
286,1,6,816990.75,3400000.00
286,1,7,283213.88,3400000.00
286,1,9,67814.91,3400000.00
286,1,10,60978.90,3400000.00
287,1,-1,673200.00,3400000.00
287,1,1,1262014.38,3400000.00
287,1,2,1169369.38,3400000.00
287,1,3,161054.89,3400000.00
287,1,4,780406.50,3400000.00
287,1,5,797347.81,3400000.00
287,1,6,543860.62,3400000.00
287,1,7,399375.62,3400000.00
287,1,8,870618.50,3400000.00
287,1,9,115113.16,3400000.00
287,1,10,216862.39,3400000.00
289,1,-1,349520.00,3400000.00
289,1,2,832574.62,3400000.00
289,1,3,252046.89,3400000.00
289,1,4,13538.31,3400000.00
289,1,5,5656.91,3400000.00
289,1,6,14752.12,3400000.00
289,1,7,1366417.12,3400000.00
289,1,8,252579.05,3400000.00
289,1,9,763019.56,3400000.00
289,1,10,531114.56,3400000.00
290,1,-1,349520.00,3400000.00
290,1,1,368925.94,3400000.00
290,1,2,587058.75,3400000.00
290,1,3,1326801.25,3400000.00
290,1,4,213075.19,3400000.00
290,1,5,186714.42,3400000.00
290,1,6,41674.14,3400000.00
290,1,7,81059.41,3400000.00
290,1,8,22255.53,3400000.00
290,1,9,690801.69,3400000.00
290,1,10,334578.22,3400000.00
291,1,-1,3075640.00,3400000.00
291,1,1,3371821.75,3400000.00
291,1,2,2382926.25,3400000.00
291,1,3,3074062.00,3400000.00
291,1,4,3380423.00,3400000.00
291,1,5,2493965.75,3400000.00
291,1,6,3356163.75,3400000.00
291,1,7,3144599.50,3400000.00
291,1,8,1025081.88,3400000.00
291,1,9,2409599.75,3400000.00
291,1,10,3256164.50,3400000.00
292,1,-1,1666000.00,3400000.00
292,1,1,834832.06,3400000.00
292,1,2,1555527.12,3400000.00
292,1,3,2607231.25,3400000.00
292,1,4,2463584.50,3400000.00
292,1,5,2301147.25,3400000.00
292,1,6,1283492.00,3400000.00
292,1,7,1411502.25,3400000.00
292,1,8,1357402.50,3400000.00
292,1,9,1379893.50,3400000.00
292,1,10,1145472.62,3400000.00
293,1,-1,349520.00,3400000.00
293,1,1,644801.94,3400000.00
293,1,2,822799.94,3400000.00
293,1,3,668879.06,3400000.00
293,1,4,446959.81,3400000.00
293,1,5,82771.71,3400000.00
293,1,7,4904.39,3400000.00
293,1,8,78540.50,3400000.00
293,1,9,333011.84,3400000.00
293,1,10,119706.53,3400000.00
294,1,-1,2332400.00,3400000.00
294,1,1,2453630.75,3400000.00
294,1,2,3012452.00,3400000.00
294,1,3,1324959.50,3400000.00
294,1,4,2671703.00,3400000.00
294,1,5,3376362.00,3400000.00
294,1,6,2104278.50,3400000.00
294,1,7,2333634.25,3400000.00
294,1,8,2199112.75,3400000.00
294,1,9,2357529.50,3400000.00
294,1,10,1748400.25,3400000.00
297,1,-1,349520.00,3400000.00
297,1,1,202441.78,3400000.00
297,1,2,45927.14,3400000.00
297,1,3,790506.38,3400000.00
297,1,4,433579.38,3400000.00
297,1,5,19548.05,3400000.00
297,1,6,759814.62,3400000.00
297,1,7,81255.74,3400000.00
297,1,8,261528.28,3400000.00
297,1,9,51150.86,3400000.00
297,1,10,784112.75,3400000.00
301,1,-1,3400000.00,3400000.00
301,1,1,3053875.75,3400000.00
301,1,2,3126152.00,3400000.00
301,1,3,3118731.50,3400000.00
301,1,4,3396934.50,3400000.00
301,1,5,1750468.00,3400000.00
301,1,6,2213143.50,3400000.00
301,1,7,3388736.25,3400000.00
301,1,8,3386076.00,3400000.00
301,1,9,3400000.00,3400000.00
301,1,10,2550830.25,3400000.00
307,1,-1,1666000.00,3400000.00
307,1,1,2632603.00,3400000.00
307,1,2,1153702.62,3400000.00
307,1,3,1866199.00,3400000.00
307,1,4,2114662.75,3400000.00
307,1,5,1432956.12,3400000.00
307,1,6,1480172.38,3400000.00
307,1,7,1695517.25,3400000.00
307,1,8,1598501.00,3400000.00
307,1,9,1230398.50,3400000.00
307,1,10,1271905.25,3400000.00
309,1,-1,349520.00,3400000.00
309,1,1,216830.80,3400000.00
309,1,2,271707.22,3400000.00
309,1,3,949050.31,3400000.00
309,1,4,42125.72,3400000.00
309,1,5,1231937.62,3400000.00
309,1,6,164379.27,3400000.00
309,1,7,50206.48,3400000.00
309,1,8,127110.39,3400000.00
309,1,9,718970.50,3400000.00
309,1,10,95251.56,3400000.00
310,1,-1,349520.00,3400000.00
310,1,1,11602.28,3400000.00
310,1,2,74417.49,3400000.00
310,1,3,831785.12,3400000.00
310,1,4,736042.25,3400000.00
310,1,5,213795.83,3400000.00
310,1,6,404979.59,3400000.00
310,1,7,430915.53,3400000.00
310,1,8,9928.99,3400000.00
310,1,9,413663.75,3400000.00
310,1,10,606202.88,3400000.00
317,1,-1,2006000.00,3400000.00
317,1,1,2155821.75,3400000.00
317,1,2,2785751.50,3400000.00
317,1,3,412094.25,3400000.00
317,1,4,1491932.88,3400000.00
317,1,5,2742320.25,3400000.00
317,1,6,2414977.00,3400000.00
317,1,7,3191377.50,3400000.00
317,1,8,1702482.38,3400000.00
317,1,9,1334761.75,3400000.00
317,1,10,1580684.50,3400000.00
320,1,-1,349520.00,3400000.00
320,1,1,493730.28,3400000.00
320,1,2,39179.97,3400000.00
320,1,3,664060.38,3400000.00
320,1,4,291118.50,3400000.00
320,1,5,395950.06,3400000.00
320,1,6,51960.00,3400000.00
320,1,7,741524.25,3400000.00
320,1,8,48473.68,3400000.00
320,1,9,308727.75,3400000.00
320,1,10,211861.12,3400000.00
321,1,-1,349520.00,3400000.00
321,1,1,766283.56,3400000.00
321,1,2,728664.44,3400000.00
321,1,3,41447.16,3400000.00
321,1,4,547332.69,3400000.00
321,1,6,509746.19,3400000.00
321,1,7,351108.97,3400000.00
321,1,8,1970.98,3400000.00
321,1,9,177104.56,3400000.00
321,1,10,131838.44,3400000.00
327,1,-1,349520.00,3400000.00
327,1,1,911656.81,3400000.00
327,1,2,573302.50,3400000.00
327,1,3,280970.88,3400000.00
327,1,4,572061.62,3400000.00
327,1,5,274353.66,3400000.00
327,1,7,195096.28,3400000.00
327,1,8,59297.25,3400000.00
327,1,9,188275.44,3400000.00
327,1,10,524399.69,3400000.00
328,1,-1,349520.00,3400000.00
328,1,1,320288.06,3400000.00
328,1,2,323586.03,3400000.00
328,1,3,45618.73,3400000.00
328,1,4,48057.13,3400000.00
328,1,5,641817.75,3400000.00
328,1,6,126712.27,3400000.00
328,1,7,19437.99,3400000.00
328,1,8,23098.83,3400000.00
328,1,9,1200867.25,3400000.00
328,1,10,815052.31,3400000.00
333,1,-1,2672400.00,3400000.00
333,1,1,2181911.75,3400000.00
333,1,2,3078648.75,3400000.00
333,1,3,1944885.38,3400000.00
333,1,4,2967084.00,3400000.00
333,1,5,2331316.75,3400000.00
333,1,6,3091419.00,3400000.00
333,1,7,2931863.75,3400000.00
333,1,8,1627303.38,3400000.00
333,1,9,2943595.25,3400000.00
333,1,10,2461590.50,3400000.00
335,1,-1,349520.00,3400000.00
335,1,1,398610.00,3400000.00
335,1,2,534721.56,3400000.00
335,1,3,8614.36,3400000.00
335,1,4,16706.83,3400000.00
335,1,5,453803.84,3400000.00
335,1,6,121877.44,3400000.00
335,1,7,1301605.88,3400000.00
335,1,8,378855.06,3400000.00
335,1,9,296034.72,3400000.00
336,1,-1,349520.00,3400000.00
336,1,1,297484.94,3400000.00
336,1,2,824163.81,3400000.00
336,1,3,566106.31,3400000.00
336,1,4,80769.59,3400000.00
336,1,5,165258.66,3400000.00
336,1,6,391556.31,3400000.00
336,1,8,5447.65,3400000.00
336,1,9,800109.12,3400000.00
336,1,10,142207.77,3400000.00
339,1,-1,349520.00,3400000.00
339,1,1,242757.19,3400000.00
339,1,2,62408.19,3400000.00
339,1,3,1281.93,3400000.00
339,1,5,411110.25,3400000.00
339,1,6,965809.81,3400000.00
339,1,7,516875.41,3400000.00
339,1,8,598462.69,3400000.00
339,1,9,113903.73,3400000.00
339,1,10,280910.81,3400000.00
345,1,-1,349520.00,3400000.00
345,1,1,346358.69,3400000.00
345,1,2,178999.52,3400000.00
345,1,3,163161.00,3400000.00
345,1,4,11624.19,3400000.00
345,1,5,673701.62,3400000.00
345,1,6,627926.69,3400000.00
345,1,7,64520.82,3400000.00
345,1,8,253138.75,3400000.00
345,1,9,602659.62,3400000.00
345,1,10,67621.02,3400000.00
347,1,-1,174760.00,3400000.00
347,1,1,8537.36,3400000.00
347,1,2,298503.12,3400000.00
347,1,3,1015.38,3400000.00
347,1,5,723830.56,3400000.00
347,1,6,710286.25,3400000.00
347,1,7,42183.03,3400000.00
347,1,9,4981.85,3400000.00
347,1,10,292767.66,3400000.00
349,1,-1,349520.00,3400000.00
349,1,1,844885.88,3400000.00
349,1,2,408479.25,3400000.00
349,1,3,462774.88,3400000.00
349,1,4,616464.81,3400000.00
349,1,5,626286.00,3400000.00
349,1,7,564707.00,3400000.00
349,1,8,40127.17,3400000.00
349,1,9,45439.83,3400000.00
349,1,10,94792.34,3400000.00
350,1,-1,349520.00,3400000.00
350,1,1,872216.19,3400000.00
350,1,2,588226.44,3400000.00
350,1,3,75580.88,3400000.00
350,1,4,47104.48,3400000.00
350,1,5,39524.37,3400000.00
350,1,6,488053.81,3400000.00
350,1,7,123410.88,3400000.00
350,1,8,61644.20,3400000.00
350,1,9,442146.38,3400000.00
350,1,10,422212.47,3400000.00
359,1,-1,349520.00,3400000.00
359,1,1,247993.44,3400000.00
359,1,2,47044.13,3400000.00
359,1,3,584448.19,3400000.00
359,1,4,120541.69,3400000.00
359,1,5,662005.38,3400000.00
359,1,6,205636.41,3400000.00
359,1,7,76200.17,3400000.00
359,1,8,78696.75,3400000.00
359,1,9,463012.22,3400000.00
359,1,10,952934.38,3400000.00
360,1,-1,349520.00,3400000.00
360,1,1,23656.60,3400000.00
360,1,2,644828.75,3400000.00
360,1,3,366055.44,3400000.00
360,1,4,38681.14,3400000.00
360,1,5,482803.31,3400000.00
360,1,6,121566.83,3400000.00
360,1,7,95472.20,3400000.00
360,1,8,124465.74,3400000.00
360,1,9,50198.02,3400000.00
360,1,10,1232728.25,3400000.00
362,1,-1,349520.00,3400000.00
362,1,1,622036.44,3400000.00
362,1,2,668162.00,3400000.00
362,1,3,12132.38,3400000.00
362,1,4,84984.91,3400000.00
362,1,5,196035.67,3400000.00
362,1,6,187347.72,3400000.00
362,1,7,798045.12,3400000.00
362,1,8,764388.31,3400000.00
362,1,9,37618.58,3400000.00
362,1,10,224897.84,3400000.00
364,1,-1,349520.00,3400000.00
364,1,1,115947.46,3400000.00
364,1,2,402967.25,3400000.00
364,1,3,659780.38,3400000.00
364,1,4,556767.25,3400000.00
364,1,5,684792.19,3400000.00
364,1,6,133783.91,3400000.00
364,1,7,437580.44,3400000.00
364,1,8,102203.31,3400000.00
364,1,9,147062.83,3400000.00
364,1,10,86926.13,3400000.00
367,1,-1,349520.00,3400000.00
367,1,1,1433700.38,3400000.00
367,1,2,25758.83,3400000.00
367,1,3,155157.81,3400000.00
367,1,4,56362.04,3400000.00
367,1,5,225253.69,3400000.00
367,1,6,795926.62,3400000.00
367,1,7,2003.39,3400000.00
367,1,8,350405.25,3400000.00
367,1,9,155906.38,3400000.00
367,1,10,326136.94,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,1,1025645.75,3400000.00
369,1,2,1642891.88,3400000.00
369,1,3,1042229.75,3400000.00
369,1,4,1195126.00,3400000.00
369,1,5,922698.06,3400000.00
369,1,6,2457348.00,3400000.00
369,1,7,1905785.38,3400000.00
369,1,8,1200495.12,3400000.00
369,1,9,770155.00,3400000.00
369,1,10,1033447.44,3400000.00
372,1,-1,349520.00,3400000.00
372,1,1,214587.45,3400000.00
372,1,2,1023555.94,3400000.00
372,1,4,60936.41,3400000.00
372,1,5,103852.21,3400000.00
372,1,6,39071.02,3400000.00
372,1,8,759952.81,3400000.00
372,1,9,523179.41,3400000.00
372,1,10,1203298.50,3400000.00
375,1,-1,349520.00,3400000.00
375,1,1,421617.59,3400000.00
375,1,2,110305.15,3400000.00
375,1,3,510328.47,3400000.00
375,1,4,467014.78,3400000.00
375,1,5,481808.94,3400000.00
375,1,6,16225.43,3400000.00
375,1,7,68534.88,3400000.00
375,1,8,1326164.50,3400000.00
375,1,9,93726.58,3400000.00
375,1,10,259754.47,3400000.00
380,1,-1,349520.00,3400000.00
380,1,1,181417.75,3400000.00
380,1,2,533034.12,3400000.00
380,1,3,843422.56,3400000.00
380,1,4,139443.27,3400000.00
380,1,6,266749.28,3400000.00
380,1,7,12066.31,3400000.00
380,1,8,333141.44,3400000.00
380,1,9,694967.31,3400000.00
383,1,-1,349520.00,3400000.00
383,1,1,55107.20,3400000.00
383,1,2,188159.97,3400000.00
383,1,3,564380.50,3400000.00
383,1,4,107387.56,3400000.00
383,1,5,295926.44,3400000.00
383,1,6,369070.62,3400000.00
383,1,7,254133.31,3400000.00
383,1,8,611363.25,3400000.00
383,1,9,67445.52,3400000.00
383,1,10,1374071.38,3400000.00
386,1,-1,349520.00,3400000.00
386,1,1,911837.19,3400000.00
386,1,2,148241.12,3400000.00
386,1,3,263283.53,3400000.00
386,1,4,983853.12,3400000.00
386,1,6,360538.47,3400000.00
386,1,7,154614.50,3400000.00
386,1,8,217244.81,3400000.00
386,1,9,143900.59,3400000.00
386,1,10,243777.16,3400000.00
389,1,-1,673200.00,3400000.00
389,1,1,101781.14,3400000.00
389,1,2,200104.12,3400000.00
389,1,3,996996.75,3400000.00
389,1,4,500961.31,3400000.00
389,1,5,713872.38,3400000.00
389,1,6,92792.73,3400000.00
389,1,7,667399.69,3400000.00
389,1,8,1403458.00,3400000.00
389,1,9,876303.12,3400000.00
389,1,10,1257200.50,3400000.00
394,1,-1,349520.00,3400000.00
394,1,1,776256.44,3400000.00
394,1,2,483141.06,3400000.00
394,1,3,82023.67,3400000.00
394,1,4,318439.62,3400000.00
394,1,5,175809.67,3400000.00
394,1,6,564441.75,3400000.00
394,1,7,482719.88,3400000.00
394,1,8,220970.09,3400000.00
394,1,10,174285.14,3400000.00
400,1,-1,349520.00,3400000.00
400,1,1,848221.88,3400000.00
400,1,2,215000.27,3400000.00
400,1,3,372497.75,3400000.00
400,1,4,501095.50,3400000.00
400,1,5,51601.41,3400000.00
400,1,6,125793.38,3400000.00
400,1,7,319411.50,3400000.00
400,1,9,359130.22,3400000.00
400,1,10,324006.16,3400000.00
402,1,-1,349520.00,3400000.00
402,1,1,16981.52,3400000.00
402,1,2,59720.44,3400000.00
402,1,3,454868.03,3400000.00
402,1,4,237608.20,3400000.00
402,1,5,423295.78,3400000.00
402,1,6,1321450.75,3400000.00
402,1,7,306607.28,3400000.00
402,1,8,471476.91,3400000.00
402,1,9,193217.08,3400000.00
402,1,10,125019.73,3400000.00
408,1,-1,2672400.00,3400000.00
408,1,1,3131208.50,3400000.00
408,1,2,3057714.50,3400000.00
408,1,3,2309035.75,3400000.00
408,1,4,3397564.00,3400000.00
408,1,5,2087567.50,3400000.00
408,1,6,2846380.75,3400000.00
408,1,7,1902049.00,3400000.00
408,1,8,2739862.50,3400000.00
408,1,9,2166076.75,3400000.00
408,1,10,2316688.25,3400000.00
423,1,-1,673200.00,3400000.00
423,1,1,308570.88,3400000.00
423,1,2,895929.50,3400000.00
423,1,3,1899991.62,3400000.00
423,1,4,166430.62,3400000.00
423,1,5,55523.54,3400000.00
423,1,6,437596.31,3400000.00
423,1,7,1316871.88,3400000.00
423,1,8,1122708.25,3400000.00
423,1,9,541132.19,3400000.00
423,1,10,470392.56,3400000.00
424,1,-1,2332400.00,3400000.00
424,1,1,663981.19,3400000.00
424,1,2,2112126.00,3400000.00
424,1,3,2658330.00,3400000.00
424,1,4,2597118.00,3400000.00
424,1,5,2767050.75,3400000.00
424,1,6,1346898.62,3400000.00
424,1,7,2380956.00,3400000.00
424,1,8,2521357.50,3400000.00
424,1,9,3029611.50,3400000.00
424,1,10,2374915.25,3400000.00
429,1,-1,349520.00,3400000.00
429,1,1,470417.88,3400000.00
429,1,2,651589.88,3400000.00
429,1,3,701644.06,3400000.00
429,1,4,545032.19,3400000.00
429,1,5,533204.06,3400000.00
429,1,6,50700.13,3400000.00
429,1,7,398368.62,3400000.00
429,1,8,282850.75,3400000.00
429,1,9,82116.48,3400000.00
431,1,-1,2332400.00,3400000.00
431,1,1,1838930.00,3400000.00
431,1,2,2078107.50,3400000.00
431,1,3,3367260.75,3400000.00
431,1,4,1026026.38,3400000.00
431,1,5,2505832.00,3400000.00
431,1,6,2691553.50,3400000.00
431,1,7,2635453.75,3400000.00
431,1,8,1321310.50,3400000.00
431,1,9,2704854.00,3400000.00
431,1,10,2302118.00,3400000.00
435,1,-1,1331440.00,3400000.00
435,1,1,1687029.00,3400000.00
435,1,2,336611.69,3400000.00
435,1,3,837918.81,3400000.00
435,1,4,2002542.50,3400000.00
435,1,5,1248204.25,3400000.00
435,1,6,1285771.25,3400000.00
435,1,7,291360.66,3400000.00
435,1,8,2455540.50,3400000.00
435,1,9,873204.75,3400000.00
435,1,10,2249934.50,3400000.00
441,1,-1,349520.00,3400000.00
441,1,1,392000.69,3400000.00
441,1,2,139892.62,3400000.00
441,1,3,244737.69,3400000.00
441,1,5,407731.66,3400000.00
441,1,6,378262.56,3400000.00
441,1,7,86279.47,3400000.00
441,1,8,283079.41,3400000.00
441,1,9,1002304.69,3400000.00
441,1,10,1048527.44,3400000.00
442,1,-1,349520.00,3400000.00
442,1,1,903636.81,3400000.00
442,1,2,724574.75,3400000.00
442,1,3,222936.86,3400000.00
442,1,4,18581.12,3400000.00
442,1,5,261770.05,3400000.00
442,1,6,1876.86,3400000.00
442,1,7,251865.30,3400000.00
442,1,8,233776.33,3400000.00
442,1,9,296425.62,3400000.00
442,1,10,666414.75,3400000.00
444,1,-1,174760.00,3400000.00
444,1,1,565579.75,3400000.00
444,1,3,382161.81,3400000.00
444,1,4,10539.64,3400000.00
444,1,6,62271.78,3400000.00
444,1,7,138129.03,3400000.00
444,1,9,495900.12,3400000.00
444,1,10,92356.67,3400000.00
445,1,-1,349520.00,3400000.00
445,1,1,56941.23,3400000.00
445,1,2,817042.88,3400000.00
445,1,3,478550.16,3400000.00
445,1,4,24063.79,3400000.00
445,1,5,238263.69,3400000.00
445,1,6,77726.33,3400000.00
445,1,7,870232.75,3400000.00
445,1,8,335584.44,3400000.00
445,1,9,595264.19,3400000.00
445,1,10,27304.30,3400000.00
447,1,-1,174760.00,3400000.00
447,1,1,129672.24,3400000.00
447,1,4,318611.22,3400000.00
447,1,5,187046.25,3400000.00
447,1,6,591699.31,3400000.00
447,1,7,46488.92,3400000.00
447,1,8,174251.52,3400000.00
447,1,9,60653.28,3400000.00
447,1,10,442790.56,3400000.00
456,1,-1,349520.00,3400000.00
456,1,1,309097.53,3400000.00
456,1,2,640591.00,3400000.00
456,1,3,452781.56,3400000.00
456,1,4,499324.88,3400000.00
456,1,5,137365.73,3400000.00
456,1,6,117209.80,3400000.00
456,1,7,6838.59,3400000.00
456,1,8,245385.78,3400000.00
456,1,9,303807.12,3400000.00
456,1,10,591822.62,3400000.00
458,1,-1,349520.00,3400000.00
458,1,1,150803.83,3400000.00
458,1,2,131547.36,3400000.00
458,1,4,9145.58,3400000.00
458,1,5,291823.62,3400000.00
458,1,6,758116.69,3400000.00
458,1,7,635691.25,3400000.00
458,1,8,771331.44,3400000.00
458,1,9,243734.95,3400000.00
458,1,10,501744.19,3400000.00
460,1,-1,349520.00,3400000.00
460,1,1,390015.84,3400000.00
460,1,2,137287.61,3400000.00
460,1,3,1043195.50,3400000.00
460,1,4,178848.22,3400000.00
460,1,5,969231.94,3400000.00
460,1,6,6753.49,3400000.00
460,1,7,735508.25,3400000.00
460,1,8,517396.75,3400000.00
460,1,9,41918.26,3400000.00
460,1,10,359403.06,3400000.00
463,1,-1,174760.00,3400000.00
463,1,1,36800.12,3400000.00
463,1,2,173236.14,3400000.00
463,1,4,366172.81,3400000.00
463,1,5,45318.89,3400000.00
463,1,6,535996.00,3400000.00
463,1,7,53979.65,3400000.00
463,1,8,49084.87,3400000.00
463,1,9,274199.91,3400000.00
467,1,-1,349520.00,3400000.00
467,1,1,421205.38,3400000.00
467,1,2,403442.00,3400000.00
467,1,3,162030.78,3400000.00
467,1,5,11309.34,3400000.00
467,1,6,158212.12,3400000.00
467,1,7,89397.04,3400000.00
467,1,8,1142951.50,3400000.00
467,1,9,748211.31,3400000.00
467,1,10,187690.09,3400000.00
468,1,-1,349520.00,3400000.00
468,1,1,215520.59,3400000.00
468,1,2,268950.84,3400000.00
468,1,3,885186.25,3400000.00
468,1,4,571820.38,3400000.00
468,1,5,62922.89,3400000.00
468,1,6,416045.72,3400000.00
468,1,7,369330.47,3400000.00
468,1,8,269971.75,3400000.00
468,1,9,318588.12,3400000.00
468,1,10,178158.41,3400000.00
477,1,-1,349520.00,3400000.00
477,1,1,649594.81,3400000.00
477,1,2,292576.03,3400000.00
477,1,3,1154122.75,3400000.00
477,1,4,178451.78,3400000.00
477,1,5,1399919.38,3400000.00
477,1,6,1145.44,3400000.00
477,1,7,60910.77,3400000.00
477,1,8,66586.36,3400000.00
477,1,9,2246.14,3400000.00
477,1,10,156049.94,3400000.00
485,1,-1,349520.00,3400000.00
485,1,1,650536.31,3400000.00
485,1,2,87942.73,3400000.00
485,1,3,586793.19,3400000.00
485,1,4,110245.68,3400000.00
485,1,5,57302.34,3400000.00
485,1,6,294137.53,3400000.00
485,1,7,350403.28,3400000.00
485,1,8,198287.44,3400000.00
485,1,9,965474.00,3400000.00
485,1,10,201572.53,3400000.00
487,1,-1,349520.00,3400000.00
487,1,1,355027.34,3400000.00
487,1,2,128482.59,3400000.00
487,1,3,549408.88,3400000.00
487,1,4,107938.43,3400000.00
487,1,5,115959.53,3400000.00
487,1,6,698219.25,3400000.00
487,1,7,1798741.38,3400000.00
487,1,9,76924.22,3400000.00
494,1,-1,349520.00,3400000.00
494,1,1,232176.12,3400000.00
494,1,2,125296.45,3400000.00
494,1,3,23228.57,3400000.00
494,1,4,431957.09,3400000.00
494,1,5,91815.64,3400000.00
494,1,6,165046.81,3400000.00
494,1,7,125925.14,3400000.00
494,1,8,1181060.12,3400000.00
494,1,9,158589.86,3400000.00
494,1,10,251539.62,3400000.00
497,1,-1,349520.00,3400000.00
497,1,1,450688.50,3400000.00
497,1,2,53176.72,3400000.00
497,1,3,843906.75,3400000.00
497,1,4,112536.60,3400000.00
497,1,5,660937.94,3400000.00
497,1,6,43143.07,3400000.00
497,1,7,66379.98,3400000.00
497,1,8,61734.17,3400000.00
497,1,9,876439.12,3400000.00
497,1,10,552151.88,3400000.00
498,1,-1,349520.00,3400000.00
498,1,1,854816.50,3400000.00
498,1,2,3198.53,3400000.00
498,1,3,69819.37,3400000.00
498,1,4,134703.03,3400000.00
498,1,6,162112.92,3400000.00
498,1,7,64259.06,3400000.00
498,1,8,126346.47,3400000.00
498,1,9,231434.66,3400000.00
498,1,10,1767791.00,3400000.00
500,1,-1,3075640.00,3400000.00
500,1,1,3222677.50,3400000.00
500,1,2,2900615.25,3400000.00
500,1,3,3393488.50,3400000.00
500,1,4,3014365.25,3400000.00
500,1,5,3400000.00,3400000.00
500,1,6,1864700.38,3400000.00
500,1,7,2803571.75,3400000.00
500,1,8,2982842.50,3400000.00
500,1,9,2822419.00,3400000.00
500,1,10,2778247.50,3400000.00
502,1,-1,349520.00,3400000.00
502,1,1,1227521.50,3400000.00
502,1,2,176813.66,3400000.00
502,1,3,313920.03,3400000.00
502,1,4,309366.88,3400000.00
502,1,5,149693.34,3400000.00
502,1,6,820509.56,3400000.00
502,1,7,35989.77,3400000.00
502,1,9,539766.00,3400000.00
502,1,10,13993.25,3400000.00
506,1,-1,349520.00,3400000.00
506,1,1,112260.73,3400000.00
506,1,2,90646.73,3400000.00
506,1,3,883348.12,3400000.00
506,1,4,713486.25,3400000.00
506,1,5,417745.44,3400000.00
506,1,6,786986.44,3400000.00
506,1,7,167606.16,3400000.00
506,1,8,241756.02,3400000.00
506,1,9,103359.48,3400000.00
506,1,10,75356.89,3400000.00
510,1,-1,349520.00,3400000.00
510,1,1,1056689.50,3400000.00
510,1,3,247127.45,3400000.00
510,1,4,187836.03,3400000.00
510,1,5,27152.68,3400000.00
510,1,6,449965.22,3400000.00
510,1,7,850179.69,3400000.00
510,1,8,138920.78,3400000.00
510,1,9,298464.06,3400000.00
510,1,10,67419.38,3400000.00
514,1,-1,349520.00,3400000.00
514,1,1,595561.06,3400000.00
514,1,2,135960.62,3400000.00
514,1,3,2162005.50,3400000.00
514,1,4,53682.99,3400000.00
514,1,5,3193.59,3400000.00
514,1,6,528564.06,3400000.00
514,1,7,294919.97,3400000.00
514,1,8,300393.88,3400000.00
514,1,9,24323.22,3400000.00
514,1,10,253229.78,3400000.00
517,1,-1,349520.00,3400000.00
517,1,1,185439.97,3400000.00
517,1,2,298553.16,3400000.00
517,1,3,211039.72,3400000.00
517,1,4,94493.65,3400000.00
517,1,5,26920.49,3400000.00
517,1,6,65887.01,3400000.00
517,1,7,588058.31,3400000.00
517,1,8,574316.94,3400000.00
517,1,9,535917.31,3400000.00
517,1,10,483853.19,3400000.00
521,1,-1,349520.00,3400000.00
521,1,1,192210.69,3400000.00
521,1,2,357320.81,3400000.00
521,1,3,1141280.88,3400000.00
521,1,4,151888.94,3400000.00
521,1,5,472161.41,3400000.00
521,1,6,49772.56,3400000.00
521,1,7,14236.80,3400000.00
521,1,8,192095.42,3400000.00
521,1,10,1487486.75,3400000.00
524,1,-1,349520.00,3400000.00
524,1,1,3796.42,3400000.00
524,1,2,37270.93,3400000.00
524,1,3,296499.66,3400000.00
524,1,4,782135.69,3400000.00
524,1,5,27586.36,3400000.00
524,1,6,102960.44,3400000.00
524,1,7,325162.62,3400000.00
524,1,8,240169.00,3400000.00
524,1,9,742655.50,3400000.00
524,1,10,220037.55,3400000.00
533,1,-1,1666000.00,3400000.00
533,1,1,882704.88,3400000.00
533,1,2,1525257.12,3400000.00
533,1,3,2980254.00,3400000.00
533,1,4,1338957.38,3400000.00
533,1,5,1432590.50,3400000.00
533,1,6,1401781.00,3400000.00
533,1,7,1869854.25,3400000.00
533,1,8,905924.38,3400000.00
533,1,9,2342322.00,3400000.00
533,1,10,1957787.38,3400000.00
535,1,-1,349520.00,3400000.00
535,1,1,120645.39,3400000.00
535,1,2,226083.59,3400000.00
535,1,3,21339.15,3400000.00
535,1,4,5044.96,3400000.00
535,1,5,98761.31,3400000.00
535,1,6,532727.81,3400000.00
535,1,7,802667.50,3400000.00
535,1,8,4335.60,3400000.00
535,1,9,509253.28,3400000.00
535,1,10,1328815.75,3400000.00
538,1,-1,174760.00,3400000.00
538,1,1,153955.34,3400000.00
538,1,2,68473.62,3400000.00
538,1,3,515943.19,3400000.00
538,1,4,269671.03,3400000.00
538,1,5,111408.75,3400000.00
538,1,6,64876.72,3400000.00
538,1,7,13875.22,3400000.00
538,1,8,707.11,3400000.00
539,1,-1,349520.00,3400000.00
539,1,1,317453.38,3400000.00
539,1,2,468906.25,3400000.00
539,1,3,419305.53,3400000.00
539,1,4,685380.19,3400000.00
539,1,5,78394.92,3400000.00
539,1,6,636808.69,3400000.00
539,1,7,426893.72,3400000.00
539,1,8,95932.42,3400000.00
539,1,9,106623.36,3400000.00
539,1,10,47762.97,3400000.00
543,1,-1,174760.00,3400000.00
543,1,1,738.33,3400000.00
543,1,2,277250.25,3400000.00
