EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
500,1,1,nan,0.000000,747465.937500,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
500,1,2,nan,1.000000,684848.562500,158019.734375,841597.062500,841597.125000,841597.125000,841597.125000
502,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
502,1,2,nan,0.300000,21492.376953,46075.160156,841597.125000,841597.125000,252479.140625,841597.125000
506,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
506,1,2,nan,0.300000,16636.058594,33828.476562,841597.125000,841597.125000,252479.140625,841597.125000
510,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
510,1,2,nan,0.200000,16295.429688,35113.679688,841597.125000,841597.125000,168319.421875,841597.125000
514,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
514,1,2,nan,0.200000,15526.912109,33882.871094,841597.125000,841597.125000,168319.421875,841597.125000
517,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
517,1,2,nan,0.300000,28509.484375,47754.378906,841597.125000,841597.125000,252479.140625,841597.125000
521,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
521,1,2,nan,0.200000,19170.568359,42154.070312,841597.125000,841597.125000,168319.421875,841597.125000
524,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
524,1,2,nan,0.300000,28364.712891,58565.265625,841597.125000,841597.125000,252479.140625,841597.125000
533,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
533,1,2,nan,0.900000,340566.125000,208068.328125,841597.125000,841597.125000,757437.437500,841597.125000
535,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
535,1,2,nan,0.200000,28075.050781,77780.664062,841597.125000,841597.125000,168319.421875,841597.125000
538,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
538,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
539,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
539,1,2,nan,0.400000,20699.085938,33162.812500,841597.125000,841597.125000,336638.843750,841597.125000
543,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
543,1,2,nan,0.200000,9580.750977,24475.832031,348247.062500,841597.250000,168319.453125,841597.250000
551,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
551,1,2,nan,0.200000,42400.828125,121559.304688,841597.125000,841597.125000,168319.421875,841597.125000
561,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
561,1,2,nan,0.200000,31961.949219,87357.007812,841597.125000,841597.125000,168319.421875,841597.125000
564,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
564,1,2,nan,0.200000,22998.734375,48811.347656,841597.125000,841597.125000,168319.421875,841597.125000
566,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
566,1,2,nan,1.000000,832935.125000,27391.802734,841597.125000,841597.125000,841597.125000,841597.125000
584,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,2,nan,0.300000,16637.285156,33941.394531,841597.125000,841597.125000,252479.140625,841597.125000
586,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
586,1,2,nan,1.000000,333208.718750,182859.281250,841597.125000,841597.125000,841597.125000,841597.125000
590,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
590,1,2,nan,0.200000,7581.257324,23334.730469,841597.125000,841597.125000,168319.421875,841597.125000
591,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
591,1,2,nan,0.200000,7715.143555,17878.232422,841597.125000,841597.125000,168319.421875,841597.125000
603,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
603,1,2,nan,0.200000,18855.755859,45328.421875,841597.125000,841597.125000,168319.421875,841597.125000
605,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
605,1,2,nan,0.300000,32015.142578,72068.500000,841597.125000,841597.125000,252479.140625,841597.125000
611,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
611,1,2,nan,0.200000,48640.382812,103933.703125,841597.125000,841597.125000,168319.421875,841597.125000
612,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
612,1,2,nan,0.300000,26367.923828,47881.757812,841597.125000,841597.125000,252479.140625,841597.125000
614,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
614,1,2,nan,0.200000,15824.424805,39742.703125,841597.125000,841597.125000,168319.421875,841597.125000
618,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
618,1,2,nan,0.100000,6487.067871,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
619,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
619,1,2,nan,0.300000,19154.226562,42614.230469,841597.125000,841597.125000,252479.140625,841597.125000
620,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
620,1,2,nan,0.300000,29322.843750,53843.964844,841597.125000,841597.125000,252479.140625,841597.125000
621,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
621,1,2,nan,0.100000,5551.439453,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
631,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
631,1,2,nan,0.500000,20349.312500,26999.386719,841597.125000,841597.125000,420798.562500,841597.125000
636,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
636,1,2,nan,0.200000,20247.480469,51004.656250,841597.125000,841597.125000,168319.421875,841597.125000
642,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
642,1,2,nan,1.000000,841597.125000,0.042184,841597.125000,841597.125000,841597.125000,841597.125000
645,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
645,1,2,nan,0.200000,23557.890625,55427.160156,348247.062500,841597.250000,168319.453125,841597.250000
647,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
647,1,2,nan,0.400000,28285.765625,42690.382812,841597.125000,841597.125000,336638.843750,841597.125000
648,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
648,1,2,nan,0.900000,249586.171875,187736.281250,841597.187500,841597.125000,757437.437500,841597.125000
652,1,1,nan,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
652,1,2,nan,1.000000,430536.937500,164442.015625,841597.125000,841597.125000,841597.125000,841597.125000
655,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
655,1,2,nan,0.100000,3965.242920,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
658,1,1,nan,0.000000,841597.125000,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
658,1,2,nan,1.000000,723077.187500,158061.906250,841597.250000,841597.125000,841597.125000,841597.125000
663,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
663,1,2,nan,0.300000,19492.755859,56813.007812,841597.125000,841597.125000,252479.140625,841597.125000
664,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
664,1,2,nan,1.000000,825873.125000,22531.279297,841597.125000,841597.125000,841597.125000,841597.125000
666,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
666,1,2,nan,0.200000,11839.925781,30940.046875,841597.125000,841597.125000,168319.421875,841597.125000
670,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
670,1,2,nan,0.400000,23133.769531,44075.074219,841597.125000,841597.125000,336638.843750,841597.125000
671,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
671,1,2,nan,0.100000,12207.981445,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
674,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
674,1,2,nan,0.300000,38177.460938,62115.574219,841597.125000,841597.125000,252479.140625,841597.125000
676,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
676,1,2,nan,0.300000,24580.898438,51526.738281,841597.125000,841597.125000,252479.140625,841597.125000
680,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
680,1,2,nan,0.400000,20806.056641,33737.910156,841597.125000,841597.125000,336638.843750,841597.125000
684,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
684,1,2,nan,0.400000,18879.685547,28788.046875,841597.125000,841597.125000,336638.843750,841597.125000
687,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
687,1,2,nan,0.300000,54008.199219,110951.664062,841597.125000,841597.125000,252479.140625,841597.125000
693,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
693,1,2,nan,0.400000,27873.117188,52559.703125,841597.125000,841597.125000,336638.843750,841597.125000
695,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
695,1,2,nan,0.400000,30755.279297,50761.824219,841597.125000,841597.125000,336638.843750,841597.125000
698,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
698,1,2,nan,0.400000,20913.457031,32155.853516,841597.125000,841597.125000,336638.843750,841597.125000
704,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
704,1,2,nan,0.900000,355034.093750,229948.671875,841597.125000,841597.125000,757437.437500,841597.125000
706,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
706,1,2,nan,0.200000,15132.369141,32325.757812,841597.125000,841597.125000,168319.421875,841597.125000
708,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
708,1,2,nan,0.600000,41028.156250,61403.902344,841597.125000,841597.125000,504958.281250,841597.125000
709,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
709,1,2,nan,1.000000,322499.968750,138850.000000,841597.125000,841597.125000,841597.125000,841597.125000
713,1,1,nan,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
713,1,2,nan,1.000000,707058.687500,177352.500000,841597.062500,841597.125000,841597.125000,841597.125000
714,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
714,1,2,nan,1.000000,836251.062500,9876.340820,841597.125000,841597.125000,841597.125000,841597.125000
718,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
718,1,2,nan,0.200000,26952.031250,65605.945312,841597.125000,841597.125000,168319.421875,841597.125000
720,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
720,1,2,nan,0.900000,255620.093750,178741.734375,841597.187500,841597.125000,757437.437500,841597.125000
737,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
737,1,2,nan,0.300000,42093.917969,84551.312500,841597.125000,841597.125000,252479.140625,841597.125000
745,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
745,1,2,nan,0.200000,25143.767578,56636.152344,841597.125000,841597.125000,168319.421875,841597.125000
749,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
749,1,2,nan,0.400000,25710.675781,43075.992188,841597.125000,841597.125000,336638.843750,841597.125000
754,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
754,1,2,nan,1.000000,812845.250000,68187.992188,841597.125000,841597.125000,841597.125000,841597.125000
757,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
757,1,2,nan,0.300000,21317.894531,42509.503906,841597.125000,841597.125000,252479.140625,841597.125000
762,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
762,1,2,nan,0.200000,10024.133789,21734.761719,841597.125000,841597.125000,168319.421875,841597.125000
768,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
768,1,2,nan,0.100000,10781.385742,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
774,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
774,1,2,nan,0.300000,40486.285156,81309.304688,841597.125000,841597.125000,252479.140625,841597.125000
776,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
776,1,2,nan,0.300000,34427.441406,59416.230469,841597.125000,841597.125000,252479.140625,841597.125000
777,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
777,1,2,nan,0.100000,300.255066,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
779,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
779,1,2,nan,0.200000,16933.144531,43021.980469,841597.125000,841597.125000,168319.421875,841597.125000
780,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
780,1,2,nan,0.900000,263266.781250,190192.781250,841597.187500,841597.125000,757437.437500,841597.125000
782,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
782,1,2,nan,0.400000,17000.125000,26962.839844,841597.125000,841597.125000,336638.843750,841597.125000
785,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
785,1,2,nan,0.300000,14140.272461,37775.964844,841597.125000,841597.125000,252479.140625,841597.125000
790,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
790,1,2,nan,0.300000,26163.761719,46103.542969,841597.125000,841597.125000,252479.140625,841597.125000
791,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
791,1,2,nan,0.300000,20965.472656,45012.910156,841597.125000,841597.125000,252479.140625,841597.125000
793,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
793,1,2,nan,0.300000,40240.253906,66646.578125,841597.125000,841597.125000,252479.140625,841597.125000
800,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
800,1,2,nan,0.100000,11239.153320,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
805,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
805,1,2,nan,0.300000,8290.299805,21015.021484,841597.125000,841597.125000,252479.140625,841597.125000
808,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
808,1,2,nan,0.300000,31075.945312,54512.839844,841597.125000,841597.125000,252479.140625,841597.125000
809,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
809,1,2,nan,0.400000,64707.972656,95481.679688,841597.125000,841597.125000,336638.843750,841597.125000
824,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
824,1,2,nan,0.500000,27780.126953,44711.023438,841597.125000,841597.125000,420798.562500,841597.125000
825,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
825,1,2,nan,0.300000,19682.177734,41058.289062,841597.125000,841597.125000,252479.140625,841597.125000
828,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
828,1,2,nan,0.100000,10524.784180,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
830,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
830,1,2,nan,0.800000,158816.281250,163153.343750,841597.125000,841597.125000,673277.687500,841597.125000
834,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
834,1,2,nan,0.200000,3243.105469,6874.240723,841597.125000,841597.125000,168319.421875,841597.125000
843,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
843,1,2,nan,0.200000,9121.222656,19267.033203,841597.125000,841597.125000,168319.421875,841597.125000
847,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
847,1,2,nan,0.200000,33931.585938,79898.187500,841597.125000,841597.125000,168319.421875,841597.125000
848,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
848,1,2,nan,0.400000,29530.691406,52573.656250,841597.125000,841597.125000,336638.843750,841597.125000
851,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
851,1,2,nan,0.300000,40427.503906,73359.335938,841597.125000,841597.125000,252479.140625,841597.125000
853,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
853,1,2,nan,0.300000,20224.437500,51326.773438,841597.125000,841597.125000,252479.140625,841597.125000
854,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
854,1,2,nan,0.200000,4800.901367,13576.760742,348247.062500,841597.250000,168319.453125,841597.250000
855,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
855,1,2,nan,0.300000,18436.337891,39480.523438,841597.125000,841597.125000,252479.140625,841597.125000
859,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
859,1,2,nan,0.200000,14277.524414,39321.429688,841597.125000,841597.125000,168319.421875,841597.125000
861,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
861,1,2,nan,0.700000,148705.687500,124337.710938,841597.125000,841597.125000,589118.000000,841597.125000
862,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
862,1,2,nan,0.200000,31903.962891,69165.140625,841597.125000,841597.125000,168319.421875,841597.125000
864,1,1,nan,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
864,1,2,nan,1.000000,795925.375000,60000.667969,841597.250000,841597.125000,841597.125000,841597.125000
868,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
868,1,2,nan,0.200000,16129.625000,37064.386719,841597.125000,841597.125000,168319.421875,841597.125000
874,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
874,1,2,nan,0.200000,5187.785156,15726.702148,841597.125000,841597.125000,168319.421875,841597.125000
877,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
877,1,2,nan,0.200000,26225.804688,63969.917969,841597.125000,841597.125000,168319.421875,841597.125000
880,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
880,1,2,nan,0.600000,64807.660156,102420.382812,841597.125000,841597.125000,504958.281250,841597.125000
885,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
885,1,2,nan,0.100000,23199.246094,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
896,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
896,1,2,nan,0.300000,33156.398438,78220.695312,841597.125000,841597.125000,252479.140625,841597.125000
897,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
897,1,2,nan,0.300000,13264.927734,29620.644531,841597.125000,841597.125000,252479.140625,841597.125000
898,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
898,1,2,nan,0.700000,86598.078125,75082.062500,841597.125000,841597.125000,589118.000000,841597.125000
902,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
902,1,2,nan,0.100000,9709.221680,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
907,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
907,1,2,nan,0.200000,33501.785156,80514.921875,841597.125000,841597.125000,168319.421875,841597.125000
909,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
909,1,2,nan,0.300000,23418.720703,46230.402344,841597.125000,841597.125000,252479.140625,841597.125000
910,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
910,1,2,nan,0.200000,24249.347656,67422.484375,841597.125000,841597.125000,168319.421875,841597.125000
919,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
919,1,2,nan,0.200000,8049.326660,19121.140625,841597.125000,841597.125000,168319.421875,841597.125000
929,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
929,1,2,nan,0.200000,14339.497070,32352.515625,841597.125000,841597.125000,168319.421875,841597.125000
934,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
934,1,2,nan,0.200000,17957.810547,38016.808594,841597.125000,841597.125000,168319.421875,841597.125000
935,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
935,1,2,nan,0.300000,27096.638672,61368.433594,841597.125000,841597.125000,252479.140625,841597.125000
942,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
942,1,2,nan,0.600000,154974.625000,169692.375000,841597.125000,841597.125000,504958.281250,841597.125000
944,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
944,1,2,nan,0.700000,74667.523438,94314.976562,841597.125000,841597.125000,589118.000000,841597.125000
946,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
946,1,2,nan,0.200000,26884.986328,77931.914062,841597.125000,841597.125000,168319.421875,841597.125000
951,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
951,1,2,nan,0.300000,25539.285156,43627.386719,841597.125000,841597.125000,252479.140625,841597.125000
952,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
952,1,2,nan,0.300000,32839.792969,62106.390625,841597.125000,841597.125000,252479.140625,841597.125000
954,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
954,1,2,nan,0.200000,18270.101562,39880.621094,841597.125000,841597.125000,168319.421875,841597.125000
958,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
958,1,2,nan,0.400000,27461.916016,53010.058594,841597.125000,841597.125000,336638.843750,841597.125000
962,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
962,1,2,nan,0.200000,21608.160156,45825.835938,841597.125000,841597.125000,168319.421875,841597.125000
965,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
965,1,2,nan,0.300000,31058.609375,69867.390625,841597.125000,841597.125000,252479.140625,841597.125000
968,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
968,1,2,nan,0.300000,12078.469727,26165.953125,841597.125000,841597.125000,252479.140625,841597.125000
974,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
974,1,2,nan,0.500000,29280.183594,45484.894531,841597.125000,841597.125000,420798.562500,841597.125000
982,1,1,nan,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
982,1,2,nan,0.900000,438118.812500,209769.312500,841597.125000,841597.125000,757437.437500,841597.125000
988,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
988,1,2,nan,0.600000,89785.859375,164753.531250,841597.125000,841597.125000,504958.281250,841597.125000
990,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
990,1,2,nan,0.900000,257632.171875,174095.046875,841597.187500,841597.125000,757437.437500,841597.125000
993,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
993,1,2,nan,0.400000,28211.988281,50327.593750,841597.125000,841597.125000,336638.843750,841597.125000
994,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
994,1,2,nan,0.200000,9110.674805,19655.529297,841597.125000,841597.125000,168319.421875,841597.125000
995,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
995,1,2,nan,0.300000,37465.964844,91118.351562,841597.125000,841597.125000,252479.140625,841597.125000
997,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
997,1,2,nan,0.200000,24274.064453,58308.015625,841597.125000,841597.125000,168319.421875,841597.125000
1000,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1000,1,2,nan,0.300000,16138.008789,29782.193359,841597.125000,841597.125000,252479.140625,841597.125000
1003,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1003,1,2,nan,0.300000,23040.886719,46693.359375,841597.125000,841597.125000,252479.140625,841597.125000
1005,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1005,1,2,nan,0.200000,38782.781250,81780.398438,841597.125000,841597.125000,168319.421875,841597.125000
1011,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1011,1,2,nan,0.200000,22436.824219,61514.531250,841597.125000,841597.125000,168319.421875,841597.125000
1021,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1021,1,2,nan,0.200000,31618.585938,77423.750000,841597.125000,841597.125000,168319.421875,841597.125000
1027,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1027,1,2,nan,0.200000,15501.141602,32711.857422,841597.125000,841597.125000,168319.421875,841597.125000
1031,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1031,1,2,nan,0.200000,14238.248047,31721.185547,841597.125000,841597.125000,168319.421875,841597.125000
1038,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1038,1,2,nan,0.300000,16125.300781,45386.546875,841597.125000,841597.125000,252479.140625,841597.125000
1050,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1050,1,2,nan,0.200000,17821.064453,39272.980469,841597.125000,841597.125000,168319.421875,841597.125000
1056,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1056,1,2,nan,0.300000,37975.324219,78533.687500,841597.125000,841597.125000,252479.140625,841597.125000
1061,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
