summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,993,4112000.000000,0.000000,40000000.000000
1,2,993,3988691.250000,2554346.500000,40000000.000000
1,1,994,4112000.000000,0.000000,40000000.000000
1,2,994,4130595.500000,4307996.000000,40000000.000000
1,1,995,4112000.000000,0.000000,40000000.000000
1,2,995,4075066.500000,3537286.000000,40000000.000000
1,1,997,4112000.000000,0.000000,40000000.000000
1,2,997,3964458.500000,2071121.625000,40000000.000000
1,1,1000,4112000.000000,0.000000,40000000.000000
1,2,1000,3837125.500000,2311774.750000,40000000.000000
1,1,1003,4112000.000000,0.000000,40000000.000000
1,2,1003,3993297.250000,2828897.750000,40000000.000000
1,1,1005,4112000.000000,0.000000,40000000.000000
1,2,1005,4007858.000000,2590064.750000,40000000.000000
1,1,1011,4112000.000000,0.000000,40000000.000000
1,2,1011,4209664.000000,2193326.250000,40000000.000000
1,1,1021,4112000.000000,0.000000,40000000.000000
1,2,1021,3993268.500000,1549271.375000,40000000.000000
1,1,1027,4112000.000000,0.000000,40000000.000000
1,2,1027,4089948.500000,3626415.000000,40000000.000000
1,1,1031,4112000.000000,0.000000,40000000.000000
1,2,1031,3812646.000000,2659321.250000,40000000.000000
1,1,1038,4112000.000000,0.000000,40000000.000000
1,2,1038,4134103.250000,2754389.750000,40000000.000000
1,1,1050,4112000.000000,0.000000,40000000.000000
1,2,1050,4090233.500000,1870038.750000,40000000.000000
1,1,1056,4112000.000000,0.000000,40000000.000000
1,2,1056,3987568.750000,1740058.750000,40000000.000000
1,1,1061,4112000.000000,0.000000,40000000.000000
1,2,1061,3831693.250000,1903499.875000,40000000.000000
1,1,1066,4112000.000000,0.000000,40000000.000000
1,2,1066,4079295.500000,2696116.000000,40000000.000000
1,1,1070,4112000.000000,0.000000,40000000.000000
1,2,1070,3892704.000000,2508572.250000,40000000.000000
1,1,1075,4112000.000000,0.000000,40000000.000000
1,2,1075,4154389.500000,2230259.250000,40000000.000000
1,1,1077,2056000.000000,0.000000,40000000.000000
1,2,1077,2029972.000000,981699.812500,40000000.000000
1,1,1081,4112000.000000,0.000000,40000000.000000
1,2,1081,4092544.500000,2559540.000000,40000000.000000
1,1,1082,7920000.000000,0.000000,40000000.000000
1,2,1082,8014477.000000,3221074.500000,40000000.000000
1,1,1085,4112000.000000,0.000000,40000000.000000
1,2,1085,4080907.250000,2226578.250000,40000000.000000
1,1,1086,4112000.000000,0.000000,40000000.000000
1,2,1086,4241732.000000,1843896.250000,40000000.000000
1,1,1093,4112000.000000,0.000000,40000000.000000
1,2,1093,4204202.000000,3215676.000000,40000000.000000
1,1,1094,4112000.000000,0.000000,40000000.000000
1,2,1094,4288918.000000,3569911.500000,40000000.000000
1,1,1095,2056000.000000,0.000000,40000000.000000
1,2,1095,1977493.000000,1028018.937500,40000000.000000
1,1,1097,2056000.000000,0.000000,40000000.000000
1,2,1097,2240104.500000,1482227.500000,40000000.000000
1,1,1098,4112000.000000,0.000000,40000000.000000
1,2,1098,4228986.500000,3626968.750000,40000000.000000
1,1,1104,4112000.000000,0.000000,40000000.000000
1,2,1104,3998556.000000,2851102.000000,40000000.000000
1,1,1105,4112000.000000,0.000000,40000000.000000
1,2,1105,4286277.500000,2476742.000000,40000000.000000
1,1,1107,4112000.000000,0.000000,40000000.000000
1,2,1107,3870216.750000,2169122.500000,40000000.000000
1,1,1112,4112000.000000,0.000000,40000000.000000
1,2,1112,4030004.000000,2577442.500000,40000000.000000
1,1,1114,4112000.000000,0.000000,40000000.000000
1,2,1114,3911312.000000,1691882.125000,40000000.000000
1,1,1117,4112000.000000,0.000000,40000000.000000
1,2,1117,3938868.750000,1938521.375000,40000000.000000
1,1,1120,4112000.000000,0.000000,40000000.000000
1,2,1120,3956137.250000,2873989.500000,40000000.000000
1,1,1122,4112000.000000,0.000000,40000000.000000
1,2,1122,4287536.000000,2652425.000000,40000000.000000
1,1,1127,4112000.000000,0.000000,40000000.000000
1,2,1127,4329559.000000,3414768.250000,40000000.000000
1,1,1130,4112000.000000,0.000000,40000000.000000
1,2,1130,3758792.750000,2285844.500000,40000000.000000
1,1,1137,7919999.500000,0.000000,40000000.000000
1,2,1137,7748893.500000,2619924.750000,40000000.000000
1,1,1138,4112000.000000,0.000000,40000000.000000
1,2,1138,4115546.500000,3710732.250000,40000000.000000
1,1,1139,4112000.000000,0.000000,40000000.000000
1,2,1139,3722982.500000,1787628.625000,40000000.000000
1,1,1142,4112000.000000,0.000000,40000000.000000
1,2,1142,4240591.000000,2460872.000000,40000000.000000
1,1,1144,4112000.000000,0.000000,40000000.000000
1,2,1144,3773048.500000,2155797.000000,40000000.000000
1,1,1151,4112000.000000,0.000000,40000000.000000
1,2,1151,4589716.500000,2403934.000000,40000000.000000
1,1,1152,4112000.000000,0.000000,40000000.000000
1,2,1152,4047622.500000,1730972.875000,40000000.000000
1,1,1154,4112000.000000,0.000000,40000000.000000
1,2,1154,3861633.250000,2657167.250000,40000000.000000
1,1,1155,4112000.000000,0.000000,40000000.000000
1,2,1155,4245969.000000,2554540.250000,40000000.000000
1,1,1161,4112000.000000,0.000000,40000000.000000
1,2,1161,3764173.500000,1966189.500000,40000000.000000
1,1,1166,4112000.000000,0.000000,40000000.000000
1,2,1166,4167338.750000,2889726.250000,40000000.000000
1,1,1188,4112000.000000,0.000000,40000000.000000
1,2,1188,4172553.250000,2754908.750000,40000000.000000
1,1,1193,7919999.500000,0.000000,40000000.000000
1,2,1193,7869565.500000,3553272.000000,40000000.000000
1,1,1210,4112000.000000,0.000000,40000000.000000
1,2,1210,3863677.500000,3639841.750000,40000000.000000
1,1,1214,7919999.500000,0.000000,40000000.000000
1,2,1214,7623378.500000,2332435.250000,40000000.000000
1,1,1217,4112000.000000,0.000000,40000000.000000
1,2,1217,3947341.250000,3514431.750000,40000000.000000
1,1,1221,2056000.000000,0.000000,40000000.000000
1,2,1221,1991876.625000,903665.250000,40000000.000000
1,1,1225,4112000.000000,0.000000,40000000.000000
1,2,1225,4148274.500000,2627661.250000,40000000.000000
1,1,1226,4112000.000000,0.000000,40000000.000000
1,2,1226,4334071.000000,2455788.750000,40000000.000000
1,1,1227,4112000.000000,0.000000,40000000.000000
1,2,1227,3972903.500000,2069785.500000,40000000.000000
1,1,1229,15664000.000000,0.000000,40000000.000000
1,2,1229,15273430.000000,4490621.000000,40000000.000000
1,1,1231,36184000.000000,0.000000,40000000.000000
1,2,1231,31993060.000000,3081237.500000,40000000.000000
1,1,1239,4112000.000000,0.000000,40000000.000000
1,2,1239,4100908.750000,2700473.000000,40000000.000000
1,1,1243,4112000.000000,0.000000,40000000.000000
1,2,1243,4245087.000000,3259916.500000,40000000.000000
1,1,1255,4112000.000000,0.000000,40000000.000000
1,2,1255,4052127.500000,3348885.000000,40000000.000000
1,1,1262,4112000.000000,0.000000,40000000.000000
1,2,1262,4260921.000000,2828556.500000,40000000.000000
1,1,1265,4112000.000000,0.000000,40000000.000000
1,2,1265,4224641.500000,1935294.375000,40000000.000000
1,1,1267,4112000.000000,0.000000,40000000.000000
1,2,1267,4341129.000000,3092426.000000,40000000.000000
1,1,1271,40000000.000000,0.000000,40000000.000000
1,2,1271,39580440.000000,415922.750000,40000000.000000
1,1,1274,4112000.000000,0.000000,40000000.000000
1,2,1274,3868637.500000,2281638.000000,40000000.000000
1,1,1275,15664000.000000,0.000000,40000000.000000
1,2,1275,15350442.000000,3098424.750000,40000000.000000
1,1,1285,4112000.000000,0.000000,40000000.000000
1,2,1285,4266461.000000,2417855.250000,40000000.000000
1,1,1290,4112000.000000,0.000000,40000000.000000
1,2,1290,4158075.500000,1537219.750000,40000000.000000
1,1,1294,23600000.000000,0.000000,40000000.000000
1,2,1294,22482872.000000,5287704.500000,40000000.000000
1,1,1296,4112000.000000,0.000000,40000000.000000
1,2,1296,4279401.500000,3500019.000000,40000000.000000
1,1,1303,4112000.000000,0.000000,40000000.000000
1,2,1303,4035676.000000,2029038.250000,40000000.000000
1,1,1305,7919999.500000,0.000000,40000000.000000
1,2,1305,7799776.000000,2281255.750000,40000000.000000
1,1,1308,4112000.000000,0.000000,40000000.000000
1,2,1308,4246591.000000,1948705.250000,40000000.000000
1,1,1309,2056000.000000,0.000000,40000000.000000
1,2,1309,2165841.250000,1148798.125000,40000000.000000
1,1,1322,4112000.000000,0.000000,40000000.000000
1,2,1322,4025497.250000,3005712.500000,40000000.000000
1,1,1323,4112000.000000,0.000000,40000000.000000
1,2,1323,3815981.500000,2668358.250000,40000000.000000
1,1,1324,4112000.000000,0.000000,40000000.000000
1,2,1324,4210247.500000,3159208.500000,40000000.000000
1,1,1325,4112000.000000,0.000000,40000000.000000
1,2,1325,4167628.750000,2843216.000000,40000000.000000
1,1,1330,2056000.000000,0.000000,40000000.000000
1,2,1330,2097247.500000,1549900.750000,40000000.000000
1,1,1332,4112000.000000,0.000000,40000000.000000
1,2,1332,3910023.250000,2044859.625000,40000000.000000
1,1,1334,4112000.000000,0.000000,40000000.000000
1,2,1334,4177449.250000,2858314.750000,40000000.000000
1,1,1342,4112000.000000,0.000000,40000000.000000
1,2,1342,3843024.750000,2783884.000000,40000000.000000
1,1,1345,2056000.000000,0.000000,40000000.000000
1,2,1345,2064239.750000,2039939.000000,40000000.000000
1,1,1348,4112000.000000,0.000000,40000000.000000
1,2,1348,4239033.000000,4075361.500000,40000000.000000
1,1,1361,40000000.000000,0.000000,40000000.000000
1,2,1361,39878316.000000,367333.031250,40000000.000000
1,1,1368,11727999.000000,0.000000,40000000.000000
1,2,1368,11554679.000000,3746721.500000,40000000.000000
1,1,1373,2056000.000000,0.000000,40000000.000000
1,2,1373,1991768.625000,1305562.125000,40000000.000000
1,1,1377,4112000.000000,0.000000,40000000.000000
1,2,1377,4133852.750000,2919674.250000,40000000.000000
1,1,1379,4112000.000000,0.000000,40000000.000000
1,2,1379,4036257.250000,2763711.500000,40000000.000000
1,1,1382,4112000.000000,0.000000,40000000.000000
1,2,1382,4013290.500000,2887536.500000,40000000.000000
1,1,1384,15664000.000000,0.000000,40000000.000000
1,2,1384,15327907.000000,4239722.000000,40000000.000000
1,1,1389,31440000.000000,0.000000,40000000.000000
1,2,1389,28612756.000000,4054185.750000,40000000.000000
1,1,1391,4112000.000000,0.000000,40000000.000000
1,2,1391,3762032.750000,1817118.625000,40000000.000000
1,1,1392,4112000.000000,0.000000,40000000.000000
1,2,1392,4325476.000000,2823124.000000,40000000.000000
1,1,1395,4112000.000000,0.000000,40000000.000000
1,2,1395,4037018.000000,2291339.250000,40000000.000000
1,1,1398,4112000.000000,0.000000,40000000.000000
1,2,1398,4125074.000000,2902294.500000,40000000.000000
1,1,1399,11727999.000000,0.000000,40000000.000000
1,2,1399,11447309.000000,4669687.500000,40000000.000000
1,1,1405,2056000.000000,0.000000,40000000.000000
1,2,1405,1989795.250000,1390053.125000,40000000.000000
1,1,1407,4112000.000000,0.000000,40000000.000000
1,2,1407,3982476.000000,2224688.250000,40000000.000000
1,1,1413,19600000.000000,0.000000,40000000.000000
1,2,1413,19363860.000000,3468213.250000,40000000.000000
1,1,1419,4112000.000000,0.000000,40000000.000000
1,2,1419,4169733.250000,2323083.250000,40000000.000000
1,1,1424,4112000.000000,0.000000,40000000.000000
1,2,1424,4200858.000000,2962709.500000,40000000.000000
1,1,1427,4112000.000000,0.000000,40000000.000000
1,2,1427,4278490.500000,2973998.750000,40000000.000000
1,1,1437,4112000.000000,0.000000,40000000.000000
1,2,1437,4208704.500000,1758523.375000,40000000.000000
1,1,1440,4112000.000000,0.000000,40000000.000000
1,2,1440,4184965.500000,2084545.625000,40000000.000000
1,1,1446,4112000.000000,0.000000,40000000.000000
1,2,1446,4085117.500000,1462442.125000,40000000.000000
1,1,1447,4112000.000000,0.000000,40000000.000000
1,2,1447,4391567.000000,3489997.000000,40000000.000000
