summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1117,0.000000,0.000000,870000.062500
1,2,1117,31348.027344,42603.679688,870000.062500
1,1,1120,0.000000,0.000000,870000.062500
1,2,1120,12164.709961,36831.511719,870000.062500
1,1,1122,0.000000,0.000000,870000.062500
1,2,1122,24837.175781,45239.523438,870000.062500
1,1,1127,0.000000,0.000000,870000.062500
1,2,1127,8787.798828,17325.351562,870000.062500
1,1,1130,0.000000,0.000000,870000.062500
1,2,1130,13061.547852,27508.904297,870000.062500
1,1,1137,51959.996094,0.000000,870000.062500
1,2,1137,72714.765625,85294.007812,870000.062500
1,1,1138,0.000000,0.000000,870000.062500
1,2,1138,21099.681641,44750.398438,870000.062500
1,1,1139,0.000000,0.000000,870000.062500
1,2,1139,5040.708496,15940.120117,870000.062500
1,1,1142,0.000000,0.000000,870000.062500
1,2,1142,6016.586914,18300.619141,870000.062500
1,1,1144,0.000000,0.000000,870000.062500
1,2,1144,7750.576660,16778.246094,870000.062500
1,1,1151,0.000000,0.000000,870000.062500
1,2,1151,21976.675781,48330.500000,870000.062500
1,1,1152,0.000000,0.000000,870000.062500
1,2,1152,25001.427734,52791.156250,870000.062500
1,1,1154,0.000000,0.000000,870000.062500
1,2,1154,5362.460938,8920.318359,870000.062500
1,1,1155,0.000000,0.000000,870000.062500
1,2,1155,4390.868652,13073.112305,870000.062500
1,1,1161,0.000000,0.000000,870000.062500
1,2,1161,19329.460938,49151.832031,870000.062500
1,1,1166,0.000000,0.000000,870000.062500
1,2,1166,12308.214844,22829.695312,870000.062500
1,1,1188,0.000000,0.000000,870000.062500
1,2,1188,25708.050781,61045.660156,870000.062500
1,1,1193,51959.996094,0.000000,870000.062500
1,2,1193,60198.238281,51269.203125,870000.062500
1,1,1210,0.000000,0.000000,870000.062500
1,2,1210,14209.754883,23720.404297,870000.062500
1,1,1214,51959.996094,0.000000,870000.062500
1,2,1214,67702.585938,84319.812500,870000.062500
1,1,1217,0.000000,0.000000,870000.062500
1,2,1217,15875.632812,50203.160156,870000.062500
1,1,1221,0.000000,0.000000,870000.187500
1,2,1221,0.000000,0.000000,870000.187500
1,1,1225,0.000000,0.000000,870000.062500
1,2,1225,8175.697754,18375.521484,870000.062500
1,1,1226,0.000000,0.000000,870000.062500
1,2,1226,11139.044922,33466.375000,870000.062500
1,1,1227,0.000000,0.000000,870000.062500
1,2,1227,8115.924805,11972.128906,870000.062500
1,1,1229,249432.015625,0.000000,870000.062500
1,2,1229,244486.875000,124321.062500,870000.062500
1,1,1231,772692.062500,0.000000,870000.062500
1,2,1231,666378.687500,135946.265625,870000.062500
1,1,1239,0.000000,0.000000,870000.062500
1,2,1239,28580.578125,42830.605469,870000.062500
1,1,1243,0.000000,0.000000,870000.062500
1,2,1243,7502.315430,14733.093750,870000.062500
1,1,1255,0.000000,0.000000,870000.062500
1,2,1255,7185.958496,19229.552734,870000.062500
1,1,1262,0.000000,0.000000,870000.062500
1,2,1262,10835.506836,24142.412109,870000.062500
1,1,1265,0.000000,0.000000,870000.062500
1,2,1265,5352.110840,11700.875000,870000.062500
1,1,1267,0.000000,0.000000,870000.062500
1,2,1267,33000.867188,100773.320312,870000.062500
1,1,1271,870000.125000,0.000000,870000.062500
1,2,1271,857998.500000,21114.439453,870000.062500
1,1,1274,0.000000,0.000000,870000.062500
1,2,1274,7038.229004,22256.833984,870000.062500
1,1,1275,249432.031250,0.000000,870000.062500
1,2,1275,241506.453125,96179.679688,870000.062500
1,1,1285,0.000000,0.000000,870000.062500
1,2,1285,2346.894531,7421.532227,870000.062500
1,1,1290,0.000000,0.000000,870000.062500
1,2,1290,17158.636719,40001.523438,870000.062500
1,1,1294,451800.031250,0.000000,870000.062500
1,2,1294,423860.593750,129090.125000,870000.062500
1,1,1296,0.000000,0.000000,870000.062500
1,2,1296,24487.964844,77364.179688,870000.062500
1,1,1303,0.000000,0.000000,870000.062500
1,2,1303,24342.238281,70512.585938,870000.062500
1,1,1305,51959.996094,0.000000,870000.062500
1,2,1305,64489.273438,80984.976562,870000.062500
1,1,1308,0.000000,0.000000,870000.062500
1,2,1308,2985.656738,9441.475586,870000.062500
1,1,1309,0.000000,0.000000,870000.187500
1,2,1309,1469.201294,4646.022461,870000.187500
1,1,1322,0.000000,0.000000,870000.062500
1,2,1322,11605.255859,19132.992188,870000.062500
1,1,1323,0.000000,0.000000,870000.062500
1,2,1323,13891.732422,24459.501953,870000.062500
1,1,1324,0.000000,0.000000,870000.062500
1,2,1324,14819.098633,25710.033203,870000.062500
1,1,1325,0.000000,0.000000,870000.062500
1,2,1325,9521.032227,20263.443359,870000.062500
1,1,1330,0.000000,0.000000,870000.187500
1,2,1330,0.000000,0.000000,870000.187500
1,1,1332,0.000000,0.000000,870000.062500
1,2,1332,14767.291016,31286.392578,870000.062500
1,1,1334,0.000000,0.000000,870000.062500
1,2,1334,19426.949219,36349.773438,870000.062500
1,1,1342,0.000000,0.000000,870000.062500
1,2,1342,17022.000000,38210.261719,870000.062500
1,1,1345,0.000000,0.000000,870000.187500
1,2,1345,0.000000,0.000000,870000.187500
1,1,1348,0.000000,0.000000,870000.062500
1,2,1348,6072.384277,11272.262695,870000.062500
1,1,1361,870000.125000,0.000000,870000.062500
1,2,1361,867386.625000,5897.268066,870000.062500
1,1,1368,149063.984375,0.000000,870000.062500
1,2,1368,154701.203125,128872.164062,870000.062500
1,1,1373,0.000000,0.000000,870000.187500
1,2,1373,0.000000,0.000000,870000.187500
1,1,1377,0.000000,0.000000,870000.062500
1,2,1377,15200.932617,33408.683594,870000.062500
1,1,1379,0.000000,0.000000,870000.062500
1,2,1379,21897.816406,38329.312500,870000.062500
1,1,1382,0.000000,0.000000,870000.062500
1,2,1382,10782.759766,20799.144531,870000.062500
1,1,1384,249432.031250,0.000000,870000.062500
1,2,1384,245330.093750,110429.476562,870000.062500
1,1,1389,651720.000000,0.000000,870000.062500
1,2,1389,582455.500000,116778.289062,870000.062500
1,1,1391,0.000000,0.000000,870000.062500
1,2,1391,7167.768555,14622.093750,870000.062500
1,1,1392,0.000000,0.000000,870000.062500
1,2,1392,21750.917969,45243.351562,870000.062500
1,1,1395,0.000000,0.000000,870000.062500
1,2,1395,8739.750000,21480.638672,870000.062500
1,1,1398,0.000000,0.000000,870000.062500
1,2,1398,20095.423828,42370.953125,870000.062500
1,1,1399,149063.984375,0.000000,870000.062500
1,2,1399,150030.140625,97556.539062,870000.062500
1,1,1405,0.000000,0.000000,870000.187500
1,2,1405,0.000000,0.000000,870000.187500
1,1,1407,0.000000,0.000000,870000.062500
1,2,1407,27930.791016,45077.332031,870000.062500
1,1,1413,349800.000000,0.000000,870000.062500
1,2,1413,329111.781250,109335.679688,870000.062500
1,1,1419,0.000000,0.000000,870000.062500
1,2,1419,33230.882812,84354.507812,870000.062500
1,1,1424,0.000000,0.000000,870000.062500
1,2,1424,26481.308594,56569.851562,870000.062500
1,1,1427,0.000000,0.000000,870000.062500
1,2,1427,9150.580078,27339.130859,870000.062500
1,1,1437,0.000000,0.000000,870000.062500
1,2,1437,24518.003906,60297.281250,870000.062500
1,1,1440,0.000000,0.000000,870000.062500
1,2,1440,7086.041504,14563.411133,870000.062500
1,1,1446,0.000000,0.000000,870000.062500
1,2,1446,14722.822266,31038.976562,870000.062500
1,1,1447,0.000000,0.000000,870000.062500
1,2,1447,10359.168945,13595.300781,870000.062500
