EventId,SummaryId,SampleId,Loss,ImpactedExposure
524,1,-4,10.00,870000.06
524,1,-1,0.00,0.00
524,1,6,115459.86,870000.06
524,1,7,9900.90,870000.06
524,1,9,167768.52,870000.06
533,1,-4,10.00,870000.06
533,1,-1,349800.00,870000.06
533,1,1,156419.64,870000.06
533,1,2,224338.44,870000.06
533,1,4,335782.03,870000.06
533,1,5,694484.44,870000.06
533,1,6,222659.20,870000.06
533,1,7,369741.97,870000.06
533,1,8,626806.25,870000.06
533,1,9,380800.41,870000.06
533,1,10,507813.72,870000.06
535,1,-4,10.00,870000.06
535,1,-1,0.00,0.00
535,1,6,34820.80,870000.06
535,1,8,256826.67,870000.06
538,1,-4,10.00,870000.19
538,1,-1,0.00,0.00
539,1,-4,10.00,870000.06
539,1,-1,0.00,0.00
539,1,2,54927.66,870000.06
539,1,6,88797.34,870000.06
539,1,8,5418.00,870000.06
539,1,10,64671.23,870000.06
543,1,-4,10.00,870000.19
543,1,-1,0.00,0.00
543,1,6,80284.47,870000.19
543,1,10,19012.28,870000.19
551,1,-4,10.00,870000.06
551,1,-1,0.00,0.00
551,1,4,401796.03,870000.06
551,1,7,39281.10,870000.06
561,1,-4,10.00,870000.06
561,1,-1,0.00,0.00
561,1,5,283239.06,870000.06
561,1,9,44195.70,870000.06
564,1,-4,10.00,870000.06
564,1,-1,0.00,0.00
564,1,2,131714.14,870000.06
564,1,9,106425.45,870000.06
566,1,-4,10.00,870000.06
566,1,-1,870000.12,870000.06
566,1,1,870000.00,870000.06
566,1,2,870000.12,870000.06
566,1,3,870000.00,870000.06
566,1,4,870000.12,870000.06
566,1,5,870000.06,870000.06
566,1,6,870000.12,870000.06
566,1,7,870000.00,870000.06
566,1,8,870000.12,870000.06
566,1,9,870000.12,870000.06
566,1,10,780443.62,870000.06
584,1,-4,10.00,870000.06
584,1,-1,0.00,0.00
584,1,4,71284.30,870000.06
584,1,5,6436.57,870000.06
584,1,10,95433.70,870000.06
586,1,-4,10.00,870000.06
586,1,-1,349800.00,870000.06
586,1,1,111679.66,870000.06
586,1,2,688945.75,870000.06
586,1,3,258181.84,870000.06
586,1,4,248097.75,870000.06
586,1,5,509407.25,870000.06
586,1,6,424466.12,870000.06
586,1,7,59449.48,870000.06
586,1,8,464651.56,870000.06
586,1,9,322343.41,870000.06
586,1,10,353768.00,870000.06
590,1,-4,10.00,870000.06
590,1,-1,0.00,0.00
590,1,1,1852.60,870000.06
590,1,3,77471.34,870000.06
591,1,-4,10.00,870000.06
591,1,-1,0.00,0.00
591,1,7,56729.70,870000.06
591,1,10,24209.23,870000.06
603,1,-4,10.00,870000.06
603,1,-1,0.00,0.00
603,1,3,144721.34,870000.06
603,1,9,49565.92,870000.06
605,1,-4,10.00,870000.06
605,1,-1,0.00,0.00
605,1,2,95496.92,870000.06
605,1,5,9269.42,870000.06
605,1,9,228709.83,870000.06
611,1,-4,10.00,870000.06
611,1,-1,0.00,0.00
611,1,1,287035.91,870000.06
611,1,6,212369.47,870000.06
612,1,-4,10.00,870000.06
612,1,-1,0.00,0.00
612,1,1,34364.00,870000.06
612,1,7,120411.20,870000.06
612,1,8,117484.40,870000.06
614,1,-4,10.00,870000.06
614,1,-1,0.00,0.00
614,1,1,127307.12,870000.06
614,1,4,34087.99,870000.06
618,1,-4,10.00,870000.19
618,1,-1,0.00,0.00
618,1,1,67613.23,870000.19
619,1,-4,10.00,870000.06
619,1,-1,0.00,0.00
619,1,2,51379.48,870000.06
619,1,5,137450.12,870000.06
619,1,10,10312.11,870000.06
620,1,-4,10.00,870000.06
620,1,-1,0.00,0.00
620,1,4,95345.00,870000.06
620,1,7,161922.70,870000.06
620,1,10,46814.53,870000.06
621,1,-4,10.00,870000.19
621,1,-1,0.00,0.00
621,1,8,58118.67,870000.19
631,1,-4,10.00,870000.06
631,1,-1,0.00,0.00
631,1,2,3655.52,870000.06
631,1,3,50243.70,870000.06
631,1,4,40355.81,870000.06
631,1,6,41159.11,870000.06
631,1,10,73624.16,870000.06
636,1,-4,10.00,870000.06
636,1,-1,0.00,0.00
636,1,5,44912.23,870000.06
636,1,7,165496.36,870000.06
642,1,-4,10.00,870000.06
642,1,-1,870000.06,870000.06
642,1,1,870000.06,870000.06
642,1,2,870000.12,870000.06
642,1,3,870000.12,870000.06
642,1,4,870000.25,870000.06
642,1,5,870000.00,870000.06
642,1,6,870000.00,870000.06
642,1,7,870000.06,870000.06
642,1,8,870000.06,870000.06
642,1,9,870000.06,870000.06
642,1,10,870000.06,870000.06
645,1,-4,10.00,870000.19
645,1,-1,0.00,0.00
645,1,1,68580.23,870000.19
645,1,6,175993.92,870000.19
647,1,-4,10.00,870000.06
647,1,-1,0.00,0.00
647,1,4,55817.98,870000.06
647,1,6,28594.92,870000.06
647,1,8,118994.98,870000.06
647,1,10,92697.52,870000.06
648,1,-4,10.00,870000.06
648,1,-1,249432.03,870000.06
648,1,1,333794.03,870000.06
648,1,2,6957.94,870000.06
648,1,3,324254.44,870000.06
648,1,4,57096.56,870000.06
648,1,5,421493.38,870000.06
648,1,6,213041.50,870000.06
648,1,8,536384.62,870000.06
648,1,9,485029.28,870000.06
648,1,10,207260.70,870000.06
652,1,-4,10.00,870000.06
652,1,-1,451800.03,870000.06
652,1,1,308872.59,870000.06
652,1,2,240661.42,870000.06
652,1,3,413378.03,870000.06
652,1,4,580982.38,870000.06
652,1,5,566777.19,870000.06
652,1,6,259677.16,870000.06
652,1,7,386842.53,870000.06
652,1,8,696962.44,870000.06
652,1,9,671324.00,870000.06
652,1,10,322953.56,870000.06
655,1,-4,10.00,870000.19
655,1,-1,0.00,0.00
655,1,9,41919.88,870000.19
658,1,-4,10.00,870000.06
658,1,-1,870000.12,870000.06
658,1,1,504006.03,870000.06
658,1,2,870000.12,870000.06
658,1,3,804323.88,870000.06
658,1,4,800894.88,870000.06
658,1,5,864492.56,870000.06
658,1,6,845706.94,870000.06
658,1,7,828489.44,870000.06
658,1,8,686187.50,870000.06
658,1,9,859146.31,870000.06
658,1,10,413628.69,870000.06
663,1,-4,10.00,870000.06
663,1,-1,0.00,0.00
663,1,2,187021.88,870000.06
663,1,3,2302.66,870000.06
663,1,9,12324.90,870000.06
664,1,-4,10.00,870000.06
664,1,-1,870000.12,870000.06
664,1,1,863438.50,870000.06
664,1,2,811518.25,870000.06
664,1,3,816926.94,870000.06
664,1,4,870000.06,870000.06
664,1,5,870000.19,870000.06
664,1,6,854293.75,870000.06
664,1,7,870000.12,870000.06
664,1,8,870000.00,870000.06
664,1,9,845800.75,870000.06
664,1,10,870000.12,870000.06
666,1,-4,10.00,870000.06
666,1,-1,0.00,0.00
666,1,2,22001.55,870000.06
666,1,8,101840.50,870000.06
670,1,-4,10.00,870000.06
670,1,-1,0.00,0.00
670,1,2,69789.16,870000.06
670,1,3,136517.44,870000.06
670,1,8,4873.10,870000.06
670,1,9,26424.30,870000.06
671,1,-4,10.00,870000.06
671,1,-1,0.00,0.00
671,1,2,124947.20,870000.06
674,1,-4,10.00,870000.06
674,1,-1,0.00,0.00
674,1,2,114110.16,870000.06
674,1,8,126249.02,870000.06
674,1,10,153923.20,870000.06
676,1,-4,10.00,870000.06
676,1,-1,0.00,0.00
676,1,3,110149.20,870000.06
676,1,5,3226.42,870000.06
676,1,8,144562.25,870000.06
680,1,-4,10.00,870000.06
680,1,-1,0.00,0.00
680,1,1,95025.91,870000.06
680,1,3,12827.83,870000.06
680,1,4,70101.34,870000.06
680,1,7,36251.44,870000.06
684,1,-4,10.00,870000.06
684,1,-1,0.00,0.00
684,1,1,51349.77,870000.06
684,1,2,58361.53,870000.06
684,1,3,73583.29,870000.06
684,1,10,10304.51,870000.06
687,1,-4,10.00,870000.06
687,1,-1,0.00,0.00
687,1,2,42477.98,870000.06
687,1,4,172560.56,870000.06
687,1,10,341216.97,870000.06
693,1,-4,10.00,870000.06
693,1,-1,0.00,0.00
693,1,1,84327.02,870000.06
693,1,2,32580.13,870000.06
693,1,3,164036.27,870000.06
693,1,4,8451.58,870000.06
695,1,-4,10.00,870000.06
695,1,-1,0.00,0.00
695,1,1,80920.70,870000.06
695,1,4,50570.82,870000.06
695,1,6,28324.60,870000.06
695,1,7,160968.92,870000.06
698,1,-4,10.00,870000.06
698,1,-1,0.00,0.00
698,1,4,14638.31,870000.06
698,1,5,73090.18,870000.06
698,1,6,83272.59,870000.06
698,1,10,45297.20,870000.06
704,1,-4,10.00,870000.06
704,1,-1,349800.00,870000.06
704,1,2,310963.88,870000.06
704,1,3,451560.78,870000.06
704,1,4,366361.81,870000.06
704,1,5,155265.84,870000.06
704,1,6,507969.44,870000.06
704,1,7,737406.62,870000.06
704,1,8,230852.12,870000.06
704,1,9,706214.44,870000.06
704,1,10,205716.62,870000.06
706,1,-4,10.00,870000.06
706,1,-1,0.00,0.00
706,1,4,89684.80,870000.06
706,1,6,66686.03,870000.06
708,1,-4,10.00,870000.06
708,1,-1,51959.98,870000.06
708,1,1,95342.19,870000.06
708,1,4,78637.46,870000.06
708,1,5,5825.18,870000.06
708,1,7,48048.90,870000.06
708,1,8,6443.70,870000.06
708,1,10,189453.66,870000.06
709,1,-4,10.00,870000.06
709,1,-1,349800.00,870000.06
709,1,1,251981.94,870000.06
709,1,2,169592.47,870000.06
709,1,3,485324.84,870000.06
709,1,4,345638.94,870000.06
709,1,5,288108.41,870000.06
709,1,6,110933.50,870000.06
709,1,7,244670.30,870000.06
709,1,8,470911.00,870000.06
709,1,9,549267.62,870000.06
709,1,10,419570.88,870000.06
713,1,-4,10.00,870000.06
713,1,-1,772692.06,870000.06
713,1,1,557114.69,870000.06
713,1,2,283947.06,870000.06
713,1,3,812873.12,870000.06
713,1,4,813138.62,870000.06
713,1,5,862525.81,870000.06
713,1,6,828761.12,870000.06
713,1,7,865797.19,870000.06
713,1,8,712817.38,870000.06
713,1,9,850604.81,870000.06
713,1,10,724922.19,870000.06
714,1,-4,10.00,870000.06
714,1,-1,870000.12,870000.06
714,1,1,870000.12,870000.06
714,1,2,857595.31,870000.06
714,1,3,870000.06,870000.06
714,1,4,870000.12,870000.06
714,1,5,860515.50,870000.06
714,1,6,837514.62,870000.06
714,1,7,870000.12,870000.06
714,1,8,870000.12,870000.06
714,1,9,868660.31,870000.06
714,1,10,870000.00,870000.06
718,1,-4,10.00,870000.06
718,1,-1,0.00,0.00
718,1,2,66017.29,870000.06
718,1,5,211440.16,870000.06
720,1,-4,10.00,870000.06
720,1,-1,249432.03,870000.06
720,1,1,238532.50,870000.06
720,1,2,351821.16,870000.06
720,1,4,391077.34,870000.06
720,1,5,113314.56,870000.06
720,1,6,452445.00,870000.06
720,1,7,272557.69,870000.06
720,1,8,235072.45,870000.06
720,1,9,565790.81,870000.06
720,1,10,16694.10,870000.06
737,1,-4,10.00,870000.06
737,1,-1,0.00,0.00
737,1,1,39345.38,870000.06
737,1,7,262819.66,870000.06
737,1,9,134625.14,870000.06
745,1,-4,10.00,870000.06
745,1,-1,0.00,0.00
745,1,3,87035.75,870000.06
745,1,10,173151.62,870000.06
749,1,-4,10.00,870000.06
749,1,-1,0.00,0.00
749,1,3,62248.76,870000.06
749,1,4,65441.54,870000.06
749,1,6,7590.23,870000.06
749,1,7,127604.05,870000.06
754,1,-4,10.00,870000.06
754,1,-1,870000.06,870000.06
754,1,1,869859.69,870000.06
754,1,2,870000.12,870000.06
754,1,3,804272.38,870000.06
754,1,4,865204.69,870000.06
754,1,5,870000.19,870000.06
754,1,6,870000.12,870000.06
754,1,7,870000.12,870000.06
754,1,8,870000.12,870000.06
754,1,9,865541.50,870000.06
754,1,10,648690.75,870000.06
757,1,-4,10.00,870000.06
757,1,-1,0.00,0.00
757,1,1,80772.09,870000.06
757,1,2,127411.12,870000.06
757,1,7,16265.59,870000.06
762,1,-4,10.00,870000.06
762,1,-1,0.00,0.00
762,1,6,39869.76,870000.06
762,1,10,63596.74,870000.06
768,1,-4,10.00,870000.19
768,1,-1,0.00,0.00
768,1,4,111916.70,870000.19
774,1,-4,10.00,870000.06
774,1,-1,0.00,0.00
774,1,2,182065.88,870000.06
774,1,4,18349.95,870000.06
774,1,9,218484.72,870000.06
776,1,-4,10.00,870000.06
776,1,-1,0.00,0.00
776,1,3,65741.01,870000.06
776,1,6,155612.11,870000.06
776,1,8,135417.80,870000.06
777,1,-4,10.00,870000.19
777,1,-1,0.00,0.00
777,1,8,3149.07,870000.19
779,1,-4,10.00,870000.06
779,1,-1,0.00,0.00
779,1,4,34283.96,870000.06
779,1,6,142766.98,870000.06
780,1,-4,10.00,870000.06
780,1,-1,249432.03,870000.06
780,1,1,425041.44,870000.06
780,1,2,612098.44,870000.06
780,1,3,309479.81,870000.06
780,1,4,429516.41,870000.06
780,1,5,190549.05,870000.06
780,1,7,286379.59,870000.06
780,1,8,347536.66,870000.06
780,1,9,117962.38,870000.06
780,1,10,2834.93,870000.06
782,1,-4,10.00,870000.06
782,1,-1,0.00,0.00
782,1,3,63884.39,870000.06
782,1,6,69968.70,870000.06
782,1,7,35842.80,870000.06
782,1,9,7476.30,870000.06
785,1,-4,10.00,870000.06
785,1,-1,0.00,0.00
785,1,2,17588.29,870000.06
785,1,6,3654.20,870000.06
785,1,8,122401.61,870000.06
790,1,-4,10.00,870000.06
790,1,-1,0.00,0.00
790,1,3,127744.98,870000.06
790,1,6,98629.26,870000.06
790,1,7,46127.23,870000.06
791,1,-4,10.00,870000.06
791,1,-1,0.00,0.00
791,1,1,64058.35,870000.06
791,1,3,11605.89,870000.06
791,1,9,143150.19,870000.06
793,1,-4,10.00,870000.06
793,1,-1,0.00,0.00
793,1,5,103116.92,870000.06
793,1,6,169897.00,870000.06
793,1,8,144731.56,870000.06
800,1,-4,10.00,870000.06
800,1,-1,0.00,0.00
800,1,3,116365.71,870000.06
805,1,-4,10.00,870000.06
805,1,-1,0.00,0.00
805,1,1,13819.03,870000.06
805,1,5,2747.40,870000.06
805,1,7,69132.30,870000.06
808,1,-4,10.00,870000.06
808,1,-1,0.00,0.00
808,1,6,104228.89,870000.06
808,1,7,154070.22,870000.06
808,1,9,62010.86,870000.06
809,1,-4,10.00,870000.06
809,1,-1,0.00,0.00
809,1,2,250935.67,870000.06
809,1,3,63816.21,870000.06
809,1,8,141720.06,870000.06
809,1,9,212661.50,870000.06
824,1,-4,10.00,870000.06
824,1,-1,0.00,0.00
824,1,3,132564.30,870000.06
824,1,7,12621.38,870000.06
824,1,8,34147.02,870000.06
824,1,9,16304.19,870000.06
824,1,10,93343.06,870000.06
825,1,-4,10.00,870000.06
825,1,-1,0.00,0.00
825,1,2,94882.23,870000.06
825,1,9,107881.66,870000.06
825,1,10,2150.21,870000.06
828,1,-4,10.00,870000.06
828,1,-1,0.00,0.00
828,1,5,107718.09,870000.06
830,1,-4,10.00,870000.06
830,1,-1,149063.98,870000.06
830,1,1,410382.31,870000.06
830,1,2,138.51,870000.06
830,1,3,428051.72,870000.06
830,1,5,136493.42,870000.06
830,1,7,289175.44,870000.06
830,1,8,242814.47,870000.06
830,1,9,15787.93,870000.06
830,1,10,123244.84,870000.06
834,1,-4,10.00,870000.06
834,1,-1,0.00,0.00
834,1,4,18213.11,870000.06
834,1,10,15773.08,870000.06
843,1,-4,10.00,870000.06
843,1,-1,0.00,0.00
843,1,3,49108.19,870000.06
843,1,10,44497.45,870000.06
847,1,-4,10.00,870000.06
847,1,-1,0.00,0.00
847,1,1,98718.43,870000.06
847,1,2,254834.44,870000.06
848,1,-4,10.00,870000.06
848,1,-1,0.00,0.00
848,1,3,48181.00,870000.06
848,1,5,79745.85,870000.06
848,1,8,161949.36,870000.06
848,1,9,12987.39,870000.06
851,1,-4,10.00,870000.06
851,1,-1,0.00,0.00
851,1,1,76071.84,870000.06
851,1,2,216366.34,870000.06
851,1,5,122043.60,870000.06
853,1,-4,10.00,870000.06
853,1,-1,0.00,0.00
853,1,6,13033.54,870000.06
853,1,7,26329.48,870000.06
853,1,9,167181.98,870000.06
854,1,-4,10.00,870000.19
854,1,-1,0.00,0.00
854,1,1,44667.68,870000.19
854,1,9,5032.39,870000.19
855,1,-4,10.00,870000.06
855,1,-1,0.00,0.00
855,1,1,49792.79,870000.06
855,1,4,127170.76,870000.06
855,1,5,15119.20,870000.06
859,1,-4,10.00,870000.06
859,1,-1,0.00,0.00
859,1,4,130102.57,870000.06
859,1,10,18126.36,870000.06
861,1,-4,10.00,870000.06
861,1,-1,149063.98,870000.06
861,1,1,157904.06,870000.06
861,1,2,142421.61,870000.06
861,1,4,165203.67,870000.06
861,1,6,222831.08,870000.06
861,1,7,156534.53,870000.06
861,1,8,340878.47,870000.06
861,1,9,352528.22,870000.06
862,1,-4,10.00,870000.06
862,1,-1,0.00,0.00
862,1,1,128546.61,870000.06
862,1,6,200775.03,870000.06
864,1,-4,10.00,870000.06
864,1,-1,870000.19,870000.06
864,1,1,863386.81,870000.06
864,1,2,870000.12,870000.06
864,1,3,870000.19,870000.06
864,1,4,870000.12,870000.06
864,1,5,853458.88,870000.06
864,1,6,769996.31,870000.06
864,1,7,808357.69,870000.06
864,1,8,682859.19,870000.06
864,1,9,776334.94,870000.06
864,1,10,862978.25,870000.06
868,1,-4,10.00,870000.06
868,1,-1,0.00,0.00
868,1,4,116135.69,870000.06
868,1,10,51706.09,870000.06
874,1,-4,10.00,870000.06
874,1,-1,0.00,0.00
874,1,7,1991.47,870000.06
874,1,9,51999.08,870000.06
877,1,-4,10.00,870000.06
877,1,-1,0.00,0.00
877,1,4,66049.82,870000.06
877,1,7,205044.31,870000.06
880,1,-4,10.00,870000.06
880,1,-1,51959.98,870000.06
880,1,1,106498.30,870000.06
880,1,5,18447.88,870000.06
880,1,7,98058.83,870000.06
880,1,8,53641.24,870000.06
880,1,9,347733.66,870000.06
880,1,10,50130.13,870000.06
885,1,-4,10.00,870000.06
885,1,-1,0.00,0.00
885,1,3,239245.28,870000.06
896,1,-4,10.00,870000.06
896,1,-1,0.00,0.00
896,1,1,260568.02,870000.06
896,1,2,35642.87,870000.06
896,1,4,47598.28,870000.06
897,1,-4,10.00,870000.06
897,1,-1,0.00,0.00
897,1,2,98415.38,870000.06
897,1,3,12901.95,870000.06
897,1,9,26230.76,870000.06
898,1,-4,10.00,870000.06
898,1,-1,51959.98,870000.06
898,1,1,124912.39,870000.06
898,1,2,72969.96,870000.06
898,1,3,192842.31,870000.06
898,1,4,130328.65,870000.06
898,1,5,59090.46,870000.06
898,1,8,100921.97,870000.06
898,1,9,213489.17,870000.06
902,1,-4,10.00,870000.19
902,1,-1,0.00,0.00
902,1,2,102018.39,870000.19
907,1,-4,10.00,870000.06
907,1,-1,0.00,0.00
907,1,8,88227.83,870000.06
907,1,10,258572.25,870000.06
909,1,-4,10.00,870000.06
909,1,-1,0.00,0.00
909,1,1,88486.12,870000.06
909,1,5,18155.03,870000.06
909,1,8,133238.19,870000.06
910,1,-4,10.00,870000.06
910,1,-1,0.00,0.00
910,1,4,220592.53,870000.06
910,1,7,29361.96,870000.06
919,1,-4,10.00,870000.06
919,1,-1,0.00,0.00
919,1,1,60261.92,870000.06
919,1,2,22517.76,870000.06
929,1,-4,10.00,870000.06
929,1,-1,0.00,0.00
929,1,4,101025.79,870000.06
929,1,8,48421.50,870000.06
934,1,-4,10.00,870000.06
934,1,-1,0.00,0.00
934,1,2,83197.66,870000.06
934,1,3,100540.84,870000.06
935,1,-4,10.00,870000.06
935,1,-1,0.00,0.00
935,1,2,203861.38,870000.06
935,1,6,42892.02,870000.06
935,1,9,35643.52,870000.06
942,1,-4,10.00,870000.06
942,1,-1,149063.98,870000.06
942,1,1,267554.25,870000.06
942,1,2,319958.56,870000.06
942,1,3,256898.38,870000.06
942,1,4,10923.45,870000.06
942,1,7,456805.03,870000.06
942,1,8,290695.44,870000.06
944,1,-4,10.00,870000.06
944,1,-1,51959.98,870000.06
944,1,2,81730.94,870000.06
944,1,3,191116.14,870000.06
944,1,5,288431.56,870000.06
944,1,6,8882.21,870000.06
944,1,7,26808.55,870000.06
944,1,9,108485.36,870000.06
944,1,10,63352.22,870000.06
946,1,-4,10.00,870000.06
946,1,-1,0.00,0.00
946,1,1,256350.88,870000.06
946,1,10,21990.23,870000.06
951,1,-4,10.00,870000.06
951,1,-1,0.00,0.00
951,1,6,62161.71,870000.06
951,1,7,122617.75,870000.06
951,1,10,78971.50,870000.06
952,1,-4,10.00,870000.06
952,1,-1,0.00,0.00
952,1,1,136493.77,870000.06
952,1,3,168489.05,870000.06
952,1,9,33492.00,870000.06
954,1,-4,10.00,870000.06
954,1,-1,0.00,0.00
954,1,3,117539.88,870000.06
954,1,4,71195.46,870000.06
958,1,-4,10.00,870000.06
958,1,-1,0.00,0.00
958,1,3,28459.13,870000.06
958,1,4,90865.24,870000.06
958,1,5,4257.54,870000.06
958,1,8,161584.91,870000.06
962,1,-4,10.00,870000.06
962,1,-1,0.00,0.00
962,1,9,123539.52,870000.06
962,1,10,102198.20,870000.06
965,1,-4,10.00,870000.06
965,1,-1,0.00,0.00
965,1,6,228812.75,870000.06
965,1,9,28796.38,870000.06
965,1,10,63571.82,870000.06
968,1,-4,10.00,870000.06
968,1,-1,0.00,0.00
968,1,5,85872.16,870000.06
968,1,7,21707.10,870000.06
968,1,10,16476.64,870000.06
974,1,-4,10.00,870000.06
974,1,-1,0.00,0.00
974,1,3,133624.41,870000.06
974,1,5,67579.48,870000.06
974,1,6,78784.00,870000.06
974,1,8,7829.57,870000.06
974,1,10,14721.77,870000.06
982,1,-4,10.00,870000.06
982,1,-1,451800.03,870000.06
982,1,1,521332.38,870000.06
982,1,2,347979.91,870000.06
982,1,4,707908.75,870000.06
982,1,5,231370.42,870000.06
982,1,6,491800.31,870000.06
982,1,7,684748.50,870000.06
982,1,8,478011.88,870000.06
982,1,9,441745.88,870000.06
982,1,10,624998.62,870000.06
988,1,-4,10.00,870000.06
988,1,-1,51959.98,870000.06
988,1,2,47203.43,870000.06
988,1,3,78942.73,870000.06
988,1,4,72498.41,870000.06
988,1,5,552782.12,870000.06
988,1,6,174026.27,870000.06
988,1,7,3539.17,870000.06
990,1,-4,10.00,870000.06
990,1,-1,249432.03,870000.06
990,1,2,223837.00,870000.06
990,1,3,147438.36,870000.06
990,1,4,75108.48,870000.06
990,1,5,458142.81,870000.06
990,1,6,326663.44,870000.06
990,1,7,326127.50,870000.06
990,1,8,356197.75,870000.06
990,1,9,158930.03,870000.06
990,1,10,590058.88,870000.06
993,1,-4,10.00,870000.06
993,1,-1,0.00,0.00
993,1,2,93213.95,870000.06
993,1,3,151890.78,870000.06
993,1,4,44799.08,870000.06
993,1,5,5197.63,870000.06
994,1,-4,10.00,870000.06
994,1,-1,0.00,0.00
994,1,4,57061.09,870000.06
994,1,7,38389.12,870000.06
995,1,-4,10.00,870000.06
995,1,-1,0.00,0.00
995,1,1,299605.88,870000.06
995,1,3,28962.13,870000.06
995,1,4,56896.58,870000.06
997,1,-4,10.00,870000.06
997,1,-1,0.00,0.00
997,1,4,187600.23,870000.06
997,1,7,64810.39,870000.06
1000,1,-4,10.00,870000.06
1000,1,-1,0.00,0.00
1000,1,4,19569.36,870000.06
1000,1,7,81357.23,870000.06
1000,1,8,65029.39,870000.06
1003,1,-4,10.00,870000.06
1003,1,-1,0.00,0.00
1003,1,2,27980.93,870000.06
1003,1,7,149060.14,870000.06
1003,1,9,61918.78,870000.06
1005,1,-4,10.00,870000.06
1005,1,-1,0.00,0.00
1005,1,2,196436.00,870000.06
1005,1,3,207707.52,870000.06
1011,1,-4,10.00,870000.06
1011,1,-1,0.00,0.00
1011,1,4,205947.08,870000.06
1011,1,6,29730.77,870000.06
1021,1,-4,10.00,870000.06
1021,1,-1,0.00,0.00
1021,1,2,77327.05,870000.06
1021,1,9,250043.36,870000.06
1027,1,-4,10.00,870000.06
1027,1,-1,0.00,0.00
1027,1,1,76209.66,870000.06
1027,1,10,84087.72,870000.06
1031,1,-4,10.00,870000.06
1031,1,-1,0.00,0.00
1031,1,9,96352.28,870000.06
1031,1,10,51916.70,870000.06
1038,1,-4,10.00,870000.06
1038,1,-1,0.00,0.00
1038,1,3,10031.42,870000.06
1038,1,5,7157.40,870000.06
1038,1,10,150385.72,870000.06
1050,1,-4,10.00,870000.06
1050,1,-1,0.00,0.00
1050,1,2,118618.35,870000.06
1050,1,8,66420.36,870000.06
1056,1,-4,10.00,870000.06
1056,1,-1,0.00,0.00
1056,1,7,46822.03,870000.06
1056,1,8,92908.08,870000.06
1056,1,10,254761.03,870000.06
1061,1,-4,10.00,870000.06
1061,1,-1,0.00,0.00
1061,1,1,152262.28,870000.06
1061,1,10,140522.00,870000.06
1066,1,-4,10.00,870000.06
1066,1,-1,0.00,0.00
1066,1,2,68868.62,870000.06
1066,1,5,60983.92,870000.06
1066,1,7,97665.46,870000.06
1070,1,-4,10.00,870000.06
1070,1,-1,0.00,0.00
1070,1,2,161494.53,870000.06
1070,1,5,42259.07,870000.06
1070,1,7,22903.61,870000.06
1075,1,-4,10.00,870000.06
1075,1,-1,0.00,0.00
1075,1,4,95715.23,870000.06
1075,1,5,119645.88,870000.06
1075,1,7,121341.36,870000.06
1077,1,-4,10.00,870000.19
1077,1,-1,0.00,0.00
1077,1,1,39279.27,870000.19
1081,1,-4,10.00,870000.06
1081,1,-1,0.00,0.00
1081,1,2,2362.54,870000.06
1081,1,4,116994.20,870000.06
1081,1,8,59879.53,870000.06
1081,1,9,41767.10,870000.06
1082,1,-4,10.00,870000.06
1082,1,-1,51959.98,870000.06
1082,1,1,190071.25,870000.06
1082,1,3,100868.46,870000.06
1082,1,5,333761.31,870000.06
1082,1,6,163964.62,870000.06
1082,1,8,141320.02,870000.06
1085,1,-4,10.00,870000.06
1085,1,-1,0.00,0.00
1085,1,7,3588.98,870000.06
1085,1,9,137393.70,870000.06
1086,1,-4,10.00,870000.06
1086,1,-1,0.00,0.00
1086,1,1,82717.35,870000.06
1086,1,6,68488.53,870000.06
1086,1,10,127597.48,870000.06
1093,1,-4,10.00,870000.06
1093,1,-1,0.00,0.00
1093,1,1,93561.12,870000.06
1093,1,2,47455.02,870000.06
1093,1,6,31497.28,870000.06
1094,1,-4,10.00,870000.06
1094,1,-1,0.00,0.00
1094,1,2,216828.70,870000.06
1094,1,6,157073.61,870000.06
1094,1,10,1809.40,870000.06
1095,1,-4,10.00,870000.19
1095,1,-1,0.00,0.00
1095,1,7,105612.52,870000.19
1097,1,-4,10.00,870000.19
1097,1,-1,0.00,0.00
1097,1,5,111168.93,870000.19
1098,1,-4,10.00,870000.06
1098,1,-1,0.00,0.00
1098,1,6,68173.66,870000.06
1098,1,7,100095.36,870000.06
1098,1,8,28858.35,870000.06
1104,1,-4,10.00,870000.06
1104,1,-1,0.00,0.00
1104,1,2,209924.94,870000.06
1104,1,10,125661.45,870000.06
1105,1,-4,10.00,870000.06
1105,1,-1,0.00,0.00
1105,1,1,284894.62,870000.06
1105,1,5,92665.04,870000.06
1107,1,-4,10.00,870000.06
1107,1,-1,0.00,0.00
1107,1,5,150586.83,870000.06
1107,1,7,39751.80,870000.06
1107,1,10,8053.48,870000.06
1112,1,-4,10.00,870000.06
1112,1,-1,0.00,0.00
1112,1,3,276191.62,870000.06
1112,1,6,91791.27,870000.06
1114,1,-4,10.00,870000.06
1114,1,-1,0.00,0.00
1114,1,7,6036.91,870000.06
1114,1,8,114970.02,870000.06
1117,1,-4,10.00,870000.06
1117,1,-1,0.00,0.00
1117,1,4,176953.44,870000.06
1117,1,7,36834.15,870000.06
1117,1,9,74.02,870000.06
1120,1,-4,10.00,870000.06
1120,1,-1,0.00,0.00
1120,1,1,124018.52,870000.06
1120,1,2,60231.90,870000.06
1120,1,8,68612.65,870000.06
1122,1,-4,10.00,870000.06
1122,1,-1,0.00,0.00
