EventId,SummaryId,SampleId,Loss,ImpactedExposure
658,1,2,841597.12,841597.12
658,1,3,776438.94,841597.12
658,1,4,778423.88,841597.12
658,1,5,836115.38,841597.12
658,1,6,818117.75,841597.12
658,1,7,804255.56,841597.12
658,1,8,658851.62,841597.12
658,1,9,830794.50,841597.12
658,1,10,398484.56,841597.12
663,1,-1,0.00,0.00
663,1,2,180839.27,841597.12
663,1,3,2193.50,841597.12
663,1,9,11894.80,841597.12
664,1,-1,841597.19,841597.12
664,1,1,835066.12,841597.12
664,1,2,783410.19,841597.12
664,1,3,788789.19,841597.12
664,1,4,841597.19,841597.12
664,1,5,841597.19,841597.12
664,1,6,825964.81,841597.12
664,1,7,841597.19,841597.12
664,1,8,841597.19,841597.12
664,1,9,817515.19,841597.12
664,1,10,841597.25,841597.12
666,1,-1,0.00,0.00
666,1,2,20416.75,841597.12
666,1,8,97982.52,841597.12
670,1,-1,0.00,0.00
670,1,2,69561.21,841597.12
670,1,3,131628.45,841597.12
670,1,8,4682.69,841597.12
670,1,9,25465.35,841597.12
671,1,-1,0.00,0.00
671,1,2,122079.81,841597.12
674,1,-1,0.00,0.00
674,1,2,113020.70,841597.12
674,1,8,120019.39,841597.12
674,1,10,148734.50,841597.12
676,1,-1,0.00,0.00
676,1,3,106080.84,841597.12
676,1,5,3072.87,841597.12
676,1,8,136655.27,841597.12
680,1,-1,0.00,0.00
680,1,1,91697.67,841597.12
680,1,3,11955.59,841597.12
680,1,4,69104.79,841597.12
680,1,7,35302.52,841597.12
684,1,-1,0.00,0.00
684,1,1,50311.17,841597.12
684,1,2,56782.96,841597.12
684,1,3,71915.84,841597.12
684,1,10,9786.88,841597.12
687,1,-1,0.00,0.00
687,1,2,41533.59,841597.12
687,1,4,165724.81,841597.12
687,1,10,332823.59,841597.12
693,1,-1,0.00,0.00
693,1,1,80524.28,841597.12
693,1,2,31578.15,841597.12
693,1,3,158374.02,841597.12
693,1,4,8254.72,841597.12
695,1,-1,0.00,0.00
695,1,1,77971.10,841597.12
695,1,4,49498.83,841597.12
695,1,6,27171.74,841597.12
695,1,7,152911.11,841597.12
698,1,-1,0.00,0.00
698,1,4,13976.25,841597.12
698,1,5,71184.17,841597.12
698,1,6,81123.44,841597.12
698,1,10,42850.71,841597.12
704,1,-1,338380.06,841597.12
704,1,2,301624.69,841597.12
704,1,3,436019.81,841597.12
704,1,4,351936.00,841597.12
704,1,5,149778.41,841597.12
704,1,6,494381.19,841597.12
704,1,7,715078.62,841597.12
704,1,8,223538.50,841597.12
704,1,9,681735.50,841597.12
704,1,10,196248.16,841597.12
706,1,-1,0.00,0.00
706,1,4,86730.90,841597.12
706,1,6,64592.80,841597.12
708,1,-1,50263.64,841597.12
708,1,1,90832.36,841597.12
708,1,4,74814.56,841597.12
708,1,5,5676.24,841597.12
708,1,7,46321.17,841597.12
708,1,8,6355.04,841597.12
708,1,10,186282.19,841597.12
709,1,-1,338380.06,841597.12
709,1,1,244756.81,841597.12
709,1,2,166357.58,841597.12
709,1,3,464348.34,841597.12
709,1,4,333344.69,841597.12
709,1,5,279558.62,841597.12
709,1,6,106783.49,841597.12
709,1,7,238479.00,841597.12
709,1,8,453315.09,841597.12
709,1,9,529692.25,841597.12
709,1,10,408363.66,841597.12
713,1,-1,747465.88,841597.12
713,1,1,539360.81,841597.12
713,1,2,275044.28,841597.12
713,1,3,785581.69,841597.12
713,1,4,785472.00,841597.12
713,1,5,834158.06,841597.12
713,1,6,800561.50,841597.12
713,1,7,837414.25,841597.12
713,1,8,687873.00,841597.12
713,1,9,824176.44,841597.12
713,1,10,700944.94,841597.12
714,1,-1,841597.19,841597.12
714,1,1,841597.19,841597.12
714,1,2,829246.12,841597.12
714,1,3,841597.06,841597.12
714,1,4,841597.12,841597.12
714,1,5,832156.31,841597.12
714,1,6,811261.88,841597.12
714,1,7,841597.12,841597.12
714,1,8,841597.06,841597.12
714,1,9,840263.75,841597.12
714,1,10,841597.12,841597.12
718,1,-1,0.00,0.00
718,1,2,65187.24,841597.12
718,1,5,204333.06,841597.12
720,1,-1,241288.81,841597.12
720,1,1,229595.34,841597.12
720,1,2,342334.56,841597.12
720,1,4,380377.22,841597.12
720,1,5,110014.83,841597.12
720,1,6,436943.19,841597.12
720,1,7,266669.09,841597.12
720,1,8,225134.52,841597.12
720,1,9,548885.62,841597.12
720,1,10,16246.50,841597.12
737,1,-1,0.00,0.00
737,1,1,38394.17,841597.12
737,1,7,252161.11,841597.12
737,1,9,130383.89,841597.12
745,1,-1,0.00,0.00
745,1,3,83407.37,841597.12
745,1,10,168030.31,841597.12
749,1,-1,0.00,0.00
749,1,3,60440.17,841597.12
749,1,4,65369.09,841597.12
749,1,6,7491.16,841597.12
749,1,7,123806.33,841597.12
754,1,-1,841597.12,841597.12
754,1,1,841457.25,841597.12
754,1,2,841597.12,841597.12
754,1,3,777953.00,841597.12
754,1,4,836823.25,841597.12
754,1,5,841597.19,841597.12
754,1,6,841597.12,841597.12
754,1,7,841597.19,841597.12
754,1,8,841597.19,841597.12
754,1,9,837159.06,841597.12
754,1,10,627074.31,841597.12
757,1,-1,0.00,0.00
757,1,1,75211.69,841597.12
757,1,2,122057.95,841597.12
757,1,7,15909.31,841597.12
762,1,-1,0.00,0.00
762,1,6,39344.11,841597.12
762,1,10,60897.23,841597.12
768,1,-1,0.00,0.00
768,1,4,107813.86,841597.25
774,1,-1,0.00,0.00
774,1,2,176093.30,841597.12
774,1,4,17649.02,841597.12
774,1,9,211120.55,841597.12
776,1,-1,0.00,0.00
776,1,3,63589.71,841597.12
776,1,6,150075.72,841597.12
776,1,8,130609.00,841597.12
777,1,-1,0.00,0.00
777,1,8,3002.55,841597.25
779,1,-1,0.00,0.00
779,1,4,33730.67,841597.12
779,1,6,135600.78,841597.12
780,1,-1,241288.81,841597.12
780,1,1,414848.53,841597.12
780,1,2,590260.56,841597.12
780,1,3,296982.12,841597.12
780,1,4,416191.38,841597.12
780,1,5,184467.19,841597.12
780,1,7,279234.09,841597.12
780,1,8,334427.94,841597.12
780,1,9,113506.25,841597.12
780,1,10,2749.62,841597.12
782,1,-1,0.00,0.00
782,1,3,59909.86,841597.12
782,1,6,67307.68,841597.12
782,1,7,35503.14,841597.12
782,1,9,7280.57,841597.12
785,1,-1,0.00,0.00
785,1,2,17289.17,841597.12
785,1,6,3568.82,841597.12
785,1,8,120544.73,841597.12
790,1,-1,0.00,0.00
790,1,3,123099.08,841597.12
790,1,6,94022.12,841597.12
790,1,7,44516.41,841597.12
791,1,-1,0.00,0.00
791,1,1,61519.50,841597.12
791,1,3,11320.91,841597.12
791,1,9,136814.31,841597.12
793,1,-1,0.00,0.00
793,1,5,98598.85,841597.12
793,1,6,164120.81,841597.12
793,1,8,139682.86,841597.12
800,1,-1,0.00,0.00
800,1,3,112391.53,841597.12
805,1,-1,0.00,0.00
805,1,1,13497.27,841597.12
805,1,5,2522.00,841597.12
805,1,7,66883.73,841597.12
808,1,-1,0.00,0.00
808,1,6,99638.06,841597.12
808,1,7,151321.62,841597.12
808,1,9,59799.77,841597.12
809,1,-1,0.00,0.00
809,1,2,242791.95,841597.12
809,1,3,60958.45,841597.12
809,1,8,137601.53,841597.12
809,1,9,205727.80,841597.12
824,1,-1,0.00,0.00
824,1,3,127085.66,841597.12
824,1,7,11885.95,841597.12
824,1,8,33405.21,841597.12
824,1,9,15672.19,841597.12
824,1,10,89752.26,841597.12
825,1,-1,0.00,0.00
825,1,2,90924.27,841597.12
825,1,9,103799.34,841597.12
825,1,10,2098.17,841597.12
828,1,-1,0.00,0.00
828,1,5,105247.84,841597.12
830,1,-1,144197.48,841597.12
830,1,1,398340.41,841597.12
830,1,2,129.79,841597.12
830,1,3,412047.38,841597.12
830,1,5,133494.09,841597.12
830,1,7,276616.38,841597.12
830,1,8,234206.19,841597.12
830,1,9,15375.88,841597.12
830,1,10,117952.72,841597.12
834,1,-1,0.00,0.00
834,1,4,17730.01,841597.12
834,1,10,14701.05,841597.12
843,1,-1,0.00,0.00
843,1,3,48165.34,841597.12
843,1,10,43046.89,841597.12
847,1,-1,0.00,0.00
847,1,1,94161.64,841597.12
847,1,2,245154.23,841597.12
848,1,-1,0.00,0.00
848,1,3,46388.16,841597.12
848,1,5,77172.44,841597.12
848,1,8,159155.75,841597.12
848,1,9,12590.56,841597.12
851,1,-1,0.00,0.00
851,1,1,74087.42,841597.12
851,1,2,213967.56,841597.12
851,1,5,116220.05,841597.12
853,1,-1,0.00,0.00
853,1,6,12914.82,841597.12
853,1,7,24984.86,841597.12
853,1,9,164344.70,841597.12
854,1,-1,0.00,0.00
854,1,1,43200.99,841597.25
854,1,9,4808.03,841597.25
855,1,-1,0.00,0.00
855,1,1,47635.54,841597.12
855,1,4,122266.59,841597.12
855,1,5,14461.25,841597.12
859,1,-1,0.00,0.00
859,1,4,125061.01,841597.12
859,1,10,17714.24,841597.12
861,1,-1,144197.48,841597.12
861,1,1,153037.31,841597.12
861,1,2,137813.52,841597.12
861,1,4,160662.67,841597.12
861,1,6,216362.66,841597.12
861,1,7,153359.34,841597.12
861,1,8,327609.72,841597.12
861,1,9,338211.62,841597.12
862,1,-1,0.00,0.00
862,1,1,125315.76,841597.12
862,1,6,193723.88,841597.12
864,1,-1,841597.19,841597.12
864,1,1,835014.00,841597.12
864,1,2,841597.19,841597.12
864,1,3,841597.12,841597.12
864,1,4,841597.12,841597.12
864,1,5,825135.44,841597.12
864,1,6,742708.25,841597.12
864,1,7,781308.88,841597.12
864,1,8,664814.44,841597.12
864,1,9,750873.12,841597.12
864,1,10,834608.12,841597.12
868,1,-1,0.00,0.00
868,1,4,111931.71,841597.12
868,1,10,49364.54,841597.12
874,1,-1,0.00,0.00
874,1,7,1965.63,841597.12
874,1,9,49912.22,841597.12
877,1,-1,0.00,0.00
877,1,4,62873.47,841597.12
877,1,7,199384.58,841597.12
880,1,-1,50263.64,841597.12
880,1,1,100921.73,841597.12
880,1,5,18250.11,841597.12
880,1,7,93683.00,841597.12
880,1,8,51807.88,841597.12
880,1,9,334759.06,841597.12
880,1,10,48654.81,841597.12
885,1,-1,0.00,0.00
885,1,3,231992.47,841597.12
896,1,-1,0.00,0.00
896,1,1,250343.27,841597.12
896,1,2,33916.74,841597.12
896,1,4,47304.00,841597.12
897,1,-1,0.00,0.00
897,1,2,93907.73,841597.12
897,1,3,12778.74,841597.12
897,1,9,25962.80,841597.12
898,1,-1,50263.64,841597.12
898,1,1,123425.20,841597.12
898,1,2,71290.08,841597.12
898,1,3,186131.89,841597.12
898,1,4,125815.49,841597.12
898,1,5,56170.55,841597.12
898,1,8,97568.75,841597.12
898,1,9,205578.83,841597.12
902,1,-1,0.00,0.00
902,1,2,97092.22,841597.25
907,1,-1,0.00,0.00
907,1,8,85505.59,841597.12
907,1,10,249512.25,841597.12
909,1,-1,0.00,0.00
909,1,1,87510.79,841597.12
909,1,5,17193.36,841597.12
909,1,8,129483.07,841597.12
910,1,-1,0.00,0.00
910,1,4,214496.11,841597.12
910,1,7,27997.36,841597.12
919,1,-1,0.00,0.00
919,1,1,58940.16,841597.12
919,1,2,21553.11,841597.12
929,1,-1,0.00,0.00
929,1,4,96144.58,841597.12
929,1,8,47250.39,841597.12
934,1,-1,0.00,0.00
934,1,2,82434.41,841597.12
934,1,3,97143.69,841597.12
935,1,-1,0.00,0.00
935,1,2,195987.30,841597.12
935,1,6,40236.27,841597.12
935,1,9,34742.83,841597.12
942,1,-1,144197.48,841597.12
942,1,1,258256.55,841597.12
942,1,2,309482.16,841597.12
942,1,3,245395.50,841597.12
942,1,4,10573.64,841597.12
942,1,7,443513.19,841597.12
942,1,8,282525.25,841597.12
944,1,-1,50263.64,841597.12
944,1,2,79615.30,841597.12
944,1,3,183479.52,841597.12
944,1,5,283392.56,841597.12
944,1,6,8339.05,841597.12
944,1,7,25912.04,841597.12
944,1,9,105184.00,841597.12
944,1,10,60752.76,841597.12
946,1,-1,0.00,0.00
946,1,1,247889.36,841597.12
946,1,10,20960.50,841597.12
951,1,-1,0.00,0.00
951,1,6,60571.35,841597.12
951,1,7,119839.46,841597.12
951,1,10,74982.04,841597.12
952,1,-1,0.00,0.00
952,1,1,131082.16,841597.12
952,1,3,165178.80,841597.12
952,1,9,32136.99,841597.12
954,1,-1,0.00,0.00
954,1,3,113285.77,841597.12
954,1,4,69415.24,841597.12
958,1,-1,0.00,0.00
958,1,3,26706.34,841597.12
958,1,4,87510.77,841597.12
958,1,5,4055.13,841597.12
958,1,8,156346.92,841597.12
962,1,-1,0.00,0.00
962,1,9,118613.41,841597.12
962,1,10,97468.19,841597.12
965,1,-1,0.00,0.00
965,1,6,221479.41,841597.12
965,1,9,27875.36,841597.12
965,1,10,61231.33,841597.12
968,1,-1,0.00,0.00
968,1,5,83045.36,841597.12
968,1,7,21334.20,841597.12
968,1,10,16405.14,841597.12
974,1,-1,0.00,0.00
974,1,3,130141.16,841597.12
974,1,5,65863.98,841597.12
974,1,6,75246.37,841597.12
974,1,8,7299.31,841597.12
974,1,10,14251.01,841597.12
982,1,-1,437050.09,841597.12
982,1,1,504925.47,841597.12
982,1,2,336874.19,841597.12
982,1,4,685886.38,841597.12
982,1,5,221768.16,841597.12
982,1,6,474643.00,841597.12
982,1,7,663555.75,841597.12
982,1,8,462027.78,841597.12
982,1,9,425231.47,841597.12
982,1,10,606276.00,841597.12
988,1,-1,50263.64,841597.12
988,1,2,46233.85,841597.12
988,1,3,76396.69,841597.12
988,1,4,70654.64,841597.12
988,1,5,532412.50,841597.12
988,1,6,168723.27,841597.12
988,1,7,3437.66,841597.12
990,1,-1,241288.81,841597.12
990,1,2,216263.34,841597.12
990,1,3,142383.75,841597.12
990,1,4,73187.91,841597.12
990,1,5,444244.94,841597.12
990,1,6,319326.09,841597.12
990,1,7,316834.53,841597.12
990,1,8,342554.53,841597.12
990,1,9,152466.69,841597.12
990,1,10,569059.88,841597.12
993,1,-1,0.00,0.00
993,1,2,89925.48,841597.12
993,1,3,144197.19,841597.12
993,1,4,43020.66,841597.12
993,1,5,4976.57,841597.12
994,1,-1,0.00,0.00
994,1,4,54410.09,841597.12
994,1,7,36696.66,841597.12
995,1,-1,0.00,0.00
995,1,1,291459.81,841597.12
995,1,3,28370.43,841597.12
995,1,4,54829.42,841597.12
997,1,-1,0.00,0.00
997,1,4,180654.44,841597.12
997,1,7,62086.21,841597.12
1000,1,-1,0.00,0.00
1000,1,4,19087.76,841597.12
1000,1,7,78191.34,841597.12
1000,1,8,64100.98,841597.12
1003,1,-1,0.00,0.00
1003,1,2,27268.25,841597.12
1003,1,7,143728.59,841597.12
1003,1,9,59412.01,841597.12
1005,1,-1,0.00,0.00
1005,1,2,190163.47,841597.12
1005,1,3,197664.36,841597.12
1011,1,-1,0.00,0.00
1011,1,4,195610.42,841597.12
1011,1,6,28757.83,841597.12
1021,1,-1,0.00,0.00
1021,1,2,74544.93,841597.12
1021,1,9,241640.94,841597.12
1027,1,-1,0.00,0.00
1027,1,1,74409.30,841597.12
1027,1,10,80602.12,841597.12
1031,1,-1,0.00,0.00
1031,1,9,92951.23,841597.12
1031,1,10,49431.25,841597.12
1038,1,-1,0.00,0.00
1038,1,3,9656.73,841597.12
1038,1,5,6676.03,841597.12
1038,1,10,144920.25,841597.12
1050,1,-1,0.00,0.00
1050,1,2,113371.45,841597.12
1050,1,8,64839.19,841597.12
1056,1,-1,0.00,0.00
1056,1,7,45680.30,841597.12
1056,1,8,89447.60,841597.12
1056,1,10,244625.33,841597.12
1061,1,-1,0.00,0.00
1061,1,1,147000.70,841597.12
1061,1,10,135085.52,841597.12
1066,1,-1,0.00,0.00
1066,1,2,65712.89,841597.12
1066,1,5,59037.30,841597.12
1066,1,7,93665.71,841597.12
1070,1,-1,0.00,0.00
1070,1,2,158876.91,841597.12
1070,1,5,40721.64,841597.12
1070,1,7,21877.01,841597.12
1075,1,-1,0.00,0.00
1075,1,4,90896.92,841597.12
1075,1,5,116749.91,841597.12
1075,1,7,116479.78,841597.12
1077,1,-1,0.00,0.00
1077,1,1,37261.77,841597.25
1081,1,-1,0.00,0.00
1081,1,2,2208.52,841597.12
1081,1,4,115130.39,841597.12
1081,1,8,56859.57,841597.12
1081,1,9,41295.43,841597.12
1082,1,-1,50263.64,841597.12
1082,1,1,183613.80,841597.12
1082,1,3,96803.28,841597.12
1082,1,5,322677.97,841597.12
1082,1,6,156526.36,841597.12
1082,1,8,137473.88,841597.12
1085,1,-1,0.00,0.00
1085,1,7,3450.01,841597.12
1085,1,9,133759.56,841597.12
1086,1,-1,0.00,0.00
1086,1,1,78875.55,841597.12
1086,1,6,67228.23,841597.12
1086,1,10,124030.27,841597.12
1093,1,-1,0.00,0.00
1093,1,1,90595.86,841597.12
1093,1,2,44703.86,841597.12
1093,1,6,30273.78,841597.12
1094,1,-1,0.00,0.00
1094,1,2,210712.25,841597.12
1094,1,6,150864.41,841597.12
1094,1,10,1743.48,841597.12
1095,1,-1,0.00,0.00
1095,1,7,101697.25,841597.25
1097,1,-1,0.00,0.00
1097,1,5,106036.49,841597.25
1098,1,-1,0.00,0.00
1098,1,6,65367.14,841597.12
1098,1,7,97148.69,841597.12
1098,1,8,27270.03,841597.12
1104,1,-1,0.00,0.00
1104,1,2,202762.98,841597.12
1104,1,10,123822.09,841597.12
1105,1,-1,0.00,0.00
1105,1,1,274384.84,841597.12
1105,1,5,88147.70,841597.12
1107,1,-1,0.00,0.00
1107,1,5,144300.95,841597.12
1107,1,7,39471.77,841597.12
1107,1,10,7572.13,841597.12
1112,1,-1,0.00,0.00
1112,1,3,263806.59,841597.12
1112,1,6,89180.38,841597.12
1114,1,-1,0.00,0.00
1114,1,7,5920.73,841597.12
1114,1,8,112616.39,841597.12
1117,1,-1,0.00,0.00
1117,1,4,170881.66,841597.12
1117,1,7,35290.50,841597.12
1117,1,9,65.44,841597.12
1120,1,-1,0.00,0.00
1120,1,1,119621.62,841597.12
1120,1,2,57504.67,841597.12
1120,1,8,66987.76,841597.12
1122,1,-1,0.00,0.00
1122,1,4,93266.08,841597.12
1122,1,7,27469.01,841597.12
1122,1,8,14246.39,841597.12
1122,1,9,32214.41,841597.12
1127,1,-1,0.00,0.00
1127,1,1,4013.40,841597.12
1127,1,5,432944.75,841597.12
1127,1,10,19400.32,841597.12
1130,1,-1,0.00,0.00
1130,1,2,53154.90,841597.12
1130,1,6,51221.00,841597.12
1130,1,10,69313.97,841597.12
1137,1,-1,50263.64,841597.12
1137,1,2,272437.94,841597.12
1137,1,5,212869.66,841597.12
1137,1,7,11806.85,841597.12
1137,1,8,277444.09,841597.12
1137,1,9,27207.20,841597.12
1137,1,10,219366.39,841597.12
1138,1,-1,0.00,0.00
1138,1,2,141224.38,841597.12
1138,1,3,23984.11,841597.12
1139,1,-1,0.00,0.00
1139,1,1,153026.66,841597.12
1139,1,9,128163.96,841597.12
1142,1,-1,0.00,0.00
1142,1,1,62860.45,841597.12
1142,1,4,192845.59,841597.12
1144,1,-1,0.00,0.00
1144,1,3,44663.32,841597.12
1144,1,8,101139.80,841597.12
1151,1,-1,0.00,0.00
1151,1,1,54602.21,841597.12
1151,1,2,27713.27,841597.12
1151,1,5,43766.53,841597.12
1152,1,-1,0.00,0.00
1152,1,6,129595.13,841597.12
1152,1,9,1374.75,841597.12
1154,1,-1,0.00,0.00
1154,1,3,22962.10,841597.12
1154,1,5,12885.15,841597.12
1155,1,-1,0.00,0.00
1155,1,7,109401.49,841597.12
1155,1,10,10230.01,841597.12
1161,1,-1,0.00,0.00
1161,1,1,90431.96,841597.12
1161,1,4,43566.00,841597.12
1166,1,-1,0.00,0.00
1166,1,2,15820.20,841597.12
1166,1,3,91280.59,841597.12
1166,1,10,111238.42,841597.12
1188,1,-1,0.00,0.00
1188,1,5,5444.82,841597.12
1188,1,8,139880.14,841597.12
1188,1,10,8188.81,841597.12
1193,1,-1,50263.64,841597.12
1193,1,1,200331.41,841597.12
1193,1,2,85013.77,841597.12
1193,1,4,42378.09,841597.12
1193,1,7,29453.81,841597.12
1193,1,8,183442.42,841597.12
1193,1,9,97281.39,841597.12
1210,1,-1,0.00,0.00
1210,1,1,59105.57,841597.12
1210,1,2,147661.05,841597.12
1210,1,7,123156.74,841597.12
1214,1,-1,50263.64,841597.12
1214,1,1,259137.19,841597.12
1214,1,2,9130.54,841597.12
1214,1,3,220865.73,841597.12
1214,1,5,38829.02,841597.12
1214,1,6,165353.58,841597.12
1214,1,9,39615.48,841597.12
1217,1,-1,0.00,0.00
1217,1,3,172452.45,841597.12
1217,1,7,66007.76,841597.12
1217,1,10,102736.50,841597.12
1221,1,-1,0.00,0.00
1225,1,-1,0.00,0.00
1225,1,2,65536.20,841597.12
1225,1,10,113953.55,841597.12
1226,1,-1,0.00,0.00
1226,1,1,2242.32,841597.12
1226,1,4,121206.05,841597.12
1226,1,6,94748.89,841597.12
1227,1,-1,0.00,0.00
1227,1,5,45245.19,841597.12
1227,1,7,45257.78,841597.12
1227,1,10,250831.66,841597.12
1229,1,-1,241288.80,841597.12
1229,1,1,124608.62,841597.12
1229,1,2,33458.13,841597.12
1229,1,3,207986.78,841597.12
1229,1,4,236403.20,841597.12
1229,1,5,100157.70,841597.12
1229,1,6,306223.25,841597.12
1229,1,7,639207.06,841597.12
1229,1,8,157787.78,841597.12
1229,1,9,384825.06,841597.12
1229,1,10,189260.73,841597.12
1231,1,-1,747465.88,841597.12
1231,1,1,668841.88,841597.12
1231,1,2,567621.00,841597.12
1231,1,3,710234.12,841597.12
1231,1,4,267491.50,841597.12
1231,1,5,755094.62,841597.12
1231,1,6,528683.00,841597.12
1231,1,7,841597.25,841597.12
1231,1,8,752245.75,841597.12
1231,1,9,752793.19,841597.12
1231,1,10,841597.25,841597.12
1239,1,-1,0.00,0.00
1239,1,1,15531.77,841597.12
1239,1,7,47920.52,841597.12
1239,1,8,548.99,841597.12
1243,1,-1,0.00,0.00
1243,1,1,10790.99,841597.12
1243,1,5,170132.42,841597.12
1255,1,-1,0.00,0.00
1255,1,1,61267.65,841597.12
1255,1,4,4368.37,841597.12
1255,1,6,111657.02,841597.12
1262,1,-1,0.00,0.00
1262,1,6,49673.61,841597.12
1262,1,8,149569.25,841597.12
1265,1,-1,0.00,0.00
1265,1,1,27573.89,841597.12
1265,1,8,98560.98,841597.12
1267,1,-1,0.00,0.00
1267,1,1,71622.99,841597.12
1267,1,9,132659.52,841597.12
1271,1,-1,841597.19,841597.12
1271,1,1,841597.19,841597.12
1271,1,2,841597.19,841597.12
1271,1,3,837934.12,841597.12
1271,1,4,841597.19,841597.12
1271,1,5,841597.06,841597.12
1271,1,6,833484.88,841597.12
1271,1,7,841597.06,841597.12
1271,1,8,841597.25,841597.12
1271,1,9,841597.19,841597.12
1271,1,10,841597.00,841597.12
1274,1,-1,0.00,0.00
1274,1,1,19679.32,841597.12
1274,1,2,14980.32,841597.12
1274,1,6,83404.59,841597.12
1274,1,7,32302.04,841597.12
1275,1,-1,241288.81,841597.12
1275,1,1,579541.38,841597.12
1275,1,3,190704.12,841597.12
1275,1,4,170988.41,841597.12
1275,1,5,214882.36,841597.12
1275,1,6,159461.05,841597.12
1275,1,7,431950.53,841597.12
1275,1,8,543736.62,841597.12
1275,1,9,164825.25,841597.12
1275,1,10,63631.90,841597.12
1285,1,-1,0.00,0.00
1285,1,8,22360.89,841597.12
1285,1,9,31220.28,841597.12
1285,1,10,17925.10,841597.12
1290,1,-1,0.00,0.00
1290,1,4,119443.12,841597.12
1290,1,8,230752.62,841597.12
1294,1,-1,437050.09,841597.12
1294,1,1,436108.03,841597.12
1294,1,2,226986.62,841597.12
1294,1,3,565267.81,841597.12
1294,1,4,438743.53,841597.12
1294,1,5,484644.31,841597.12
1294,1,6,317733.84,841597.12
1294,1,7,518367.12,841597.12
1294,1,8,653928.56,841597.12
1294,1,9,299672.03,841597.12
1294,1,10,352945.91,841597.12
1296,1,-1,0.00,0.00
1296,1,4,330536.97,841597.12
1303,1,-1,0.00,0.00
1303,1,3,237324.52,841597.12
1305,1,-1,50263.64,841597.12
1305,1,2,169761.02,841597.12
1305,1,5,262675.88,841597.12
1305,1,6,10799.05,841597.12
1305,1,8,129890.61,841597.12
1305,1,9,40871.77,841597.12
1305,1,10,126334.49,841597.12
1308,1,-1,0.00,0.00
1308,1,7,239000.83,841597.12
1308,1,9,86764.05,841597.12
1309,1,-1,0.00,0.00
1309,1,3,20010.69,841597.25
1309,1,4,110745.30,841597.25
1322,1,-1,0.00,0.00
1322,1,1,116076.89,841597.12
1322,1,5,22352.37,841597.12
1322,1,8,64448.54,841597.12
1322,1,10,43578.52,841597.12
1323,1,-1,0.00,0.00
1323,1,6,230236.45,841597.12
1323,1,10,70586.39,841597.12
1324,1,-1,0.00,0.00
1324,1,2,196969.28,841597.12
1324,1,5,105970.57,841597.12
1325,1,-1,0.00,0.00
1325,1,6,45461.21,841597.12
1330,1,-1,0.00,0.00
1330,1,10,140443.97,841597.25
1332,1,-1,0.00,0.00
1332,1,3,221013.06,841597.12
1332,1,10,59034.13,841597.12
1334,1,-1,0.00,0.00
1334,1,1,105888.05,841597.12
1334,1,3,146747.53,841597.12
1342,1,-1,0.00,0.00
1342,1,7,19385.42,841597.12
1342,1,8,127686.91,841597.12
1345,1,-1,0.00,0.00
1345,1,6,3521.24,841597.25
1345,1,7,123383.71,841597.25
1348,1,-1,0.00,0.00
1348,1,3,379122.41,841597.12
1361,1,-1,841597.12,841597.12
1361,1,1,841597.12,841597.12
1361,1,2,841597.19,841597.12
1361,1,3,841597.25,841597.12
1361,1,4,841597.19,841597.12
1361,1,5,841597.12,841597.12
1361,1,6,841597.12,841597.12
1361,1,7,841597.06,841597.12
1361,1,8,841597.12,841597.12
1361,1,9,839280.94,841597.12
1361,1,10,841597.12,841597.12
1368,1,-1,144197.48,841597.12
1368,1,1,328614.81,841597.12
1368,1,3,44334.62,841597.12
1368,1,4,181126.73,841597.12
1368,1,5,117854.88,841597.12
1368,1,7,241890.78,841597.12
1368,1,8,271955.53,841597.12
1368,1,9,238140.52,841597.12
1368,1,10,141311.12,841597.12
1373,1,-1,0.00,0.00
1373,1,6,19309.49,841597.25
1377,1,-1,0.00,0.00
1377,1,7,17249.57,841597.12
1377,1,8,107052.97,841597.12
1377,1,9,97543.77,841597.12
1379,1,-1,0.00,0.00
1379,1,1,69135.25,841597.12
1379,1,2,156048.20,841597.12
1379,1,5,24811.00,841597.12
1382,1,-1,0.00,0.00
1382,1,5,34574.43,841597.12
1382,1,7,252053.28,841597.12
1384,1,-1,241288.81,841597.12
1384,1,1,159766.86,841597.12
1384,1,2,173138.05,841597.12
1384,1,3,688101.94,841597.12
1384,1,4,596212.12,841597.12
1384,1,5,224612.55,841597.12
1384,1,6,73337.09,841597.12
1384,1,7,266023.34,841597.12
1384,1,8,18212.02,841597.12
1384,1,9,36770.73,841597.12
1384,1,10,259028.97,841597.12
1389,1,-1,630443.19,841597.12
1389,1,1,283811.22,841597.12
1389,1,2,657495.38,841597.12
1389,1,3,506266.28,841597.12
1389,1,4,655100.94,841597.12
1389,1,5,429996.31,841597.12
1389,1,6,688745.00,841597.12
1389,1,7,819984.88,841597.12
1389,1,8,802288.81,841597.12
1389,1,9,618856.25,841597.12
1389,1,10,583953.38,841597.12
1391,1,-1,0.00,0.00
1391,1,2,118567.95,841597.12
1391,1,5,101093.28,841597.12
1391,1,7,38208.13,841597.12
1392,1,-1,0.00,0.00
1392,1,4,45461.85,841597.12
1392,1,7,105690.87,841597.12
1392,1,9,176504.56,841597.12
1395,1,-1,0.00,0.00
1395,1,2,138292.11,841597.12
1395,1,10,267119.44,841597.12
1398,1,-1,0.00,0.00
1398,1,4,158480.91,841597.12
1398,1,5,174790.47,841597.12
