summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1117,35702.164062,61325.613281,841597.125000
1,1,1120,0.000000,0.000000,841597.125000
1,2,1120,5549.746094,12339.853516,841597.125000
1,1,1122,0.000000,0.000000,841597.125000
1,2,1122,22482.910156,42396.523438,841597.125000
1,1,1127,0.000000,0.000000,841597.125000
1,2,1127,11338.968750,21319.798828,841597.125000
1,1,1130,0.000000,0.000000,841597.125000
1,2,1130,0.000000,0.000000,841597.125000
1,1,1137,50263.644531,0.000000,841597.125000
1,2,1137,91700.687500,81334.570312,841597.125000
1,1,1138,0.000000,0.000000,841597.125000
1,2,1138,25802.980469,73552.210938,841597.125000
1,1,1139,0.000000,0.000000,841597.125000
1,2,1139,27917.240234,37134.203125,841597.125000
1,1,1142,0.000000,0.000000,841597.125000
1,2,1142,13184.606445,18316.511719,841597.125000
1,1,1144,0.000000,0.000000,841597.125000
1,2,1144,38279.164062,56651.507812,841597.125000
1,1,1151,0.000000,0.000000,841597.125000
1,2,1151,23386.449219,40315.320312,841597.125000
1,1,1152,0.000000,0.000000,841597.125000
1,2,1152,24713.121094,60603.316406,841597.125000
1,1,1154,0.000000,0.000000,841597.125000
1,2,1154,23283.505859,67565.375000,841597.125000
1,1,1155,0.000000,0.000000,841597.125000
1,2,1155,23338.160156,48775.816406,841597.125000
1,1,1161,0.000000,0.000000,841597.125000
1,2,1161,14184.440430,44855.136719,841597.125000
1,1,1166,0.000000,0.000000,841597.125000
1,2,1166,898.591675,2841.596436,841597.125000
1,1,1188,0.000000,0.000000,841597.125000
1,2,1188,3037.351562,7184.900879,841597.125000
1,1,1193,50263.644531,0.000000,841597.125000
1,2,1193,71130.945312,84523.593750,841597.125000
1,1,1210,0.000000,0.000000,841597.125000
1,2,1210,18135.175781,35063.457031,841597.125000
1,1,1214,50263.644531,0.000000,841597.125000
1,2,1214,91398.609375,92650.539062,841597.125000
1,1,1217,0.000000,0.000000,841597.125000
1,2,1217,40668.085938,55506.496094,841597.125000
1,1,1221,0.000000,0.000000,841597.250000
1,2,1221,0.000000,0.000000,841597.250000
1,1,1225,0.000000,0.000000,841597.125000
1,2,1225,17372.667969,44354.156250,841597.125000
1,1,1226,0.000000,0.000000,841597.125000
1,2,1226,0.000000,0.000000,841597.125000
1,1,1227,0.000000,0.000000,841597.125000
1,2,1227,22705.541016,42086.621094,841597.125000
1,1,1229,241288.796875,0.000000,841597.125000
1,2,1229,260471.093750,71345.757812,841597.125000
1,1,1231,747465.875000,0.000000,841597.125000
1,2,1231,662034.000000,100478.757812,841597.125000
1,1,1239,0.000000,0.000000,841597.125000
1,2,1239,13741.706055,33870.398438,841597.125000
1,1,1243,0.000000,0.000000,841597.125000
1,2,1243,0.000000,0.000000,841597.125000
1,1,1255,0.000000,0.000000,841597.125000
1,2,1255,2292.520020,7249.585449,841597.125000
1,1,1262,0.000000,0.000000,841597.125000
1,2,1262,20216.390625,34174.121094,841597.125000
1,1,1265,0.000000,0.000000,841597.125000
1,2,1265,1056.799072,3341.892334,841597.125000
1,1,1267,0.000000,0.000000,841597.125000
1,2,1267,13171.521484,25534.558594,841597.125000
1,1,1271,841597.187500,0.000000,841597.125000
1,2,1271,835114.187500,11759.911133,841597.125000
1,1,1274,0.000000,0.000000,841597.125000
1,2,1274,9859.138672,25273.099609,841597.125000
1,1,1275,241288.812500,0.000000,841597.125000
1,2,1275,208231.625000,157594.437500,841597.125000
1,1,1285,0.000000,0.000000,841597.125000
1,2,1285,9223.977539,20327.611328,841597.125000
1,1,1290,0.000000,0.000000,841597.125000
1,2,1290,0.000000,0.000000,841597.125000
1,1,1294,437050.093750,0.000000,841597.125000
1,2,1294,461862.406250,94376.351562,841597.125000
1,1,1296,0.000000,0.000000,841597.125000
1,2,1296,33154.023438,52476.925781,841597.125000
1,1,1303,0.000000,0.000000,841597.125000
1,2,1303,18375.906250,39011.859375,841597.125000
1,1,1305,50263.644531,0.000000,841597.125000
1,2,1305,60673.335938,74352.054688,841597.125000
1,1,1308,0.000000,0.000000,841597.125000
1,2,1308,7394.535156,23383.574219,841597.125000
1,1,1309,0.000000,0.000000,841597.250000
1,2,1309,0.000000,0.000000,841597.250000
1,1,1322,0.000000,0.000000,841597.125000
1,2,1322,10265.612305,20872.296875,841597.125000
1,1,1323,0.000000,0.000000,841597.125000
1,2,1323,9629.412109,21600.775391,841597.125000
1,1,1324,0.000000,0.000000,841597.125000
1,2,1324,3648.557861,11537.752930,841597.125000
1,1,1325,0.000000,0.000000,841597.125000
1,2,1325,0.000000,0.000000,841597.125000
1,1,1330,0.000000,0.000000,841597.250000
1,2,1330,0.000000,0.000000,841597.250000
1,1,1332,0.000000,0.000000,841597.125000
1,2,1332,26594.687500,39349.738281,841597.125000
1,1,1334,0.000000,0.000000,841597.125000
1,2,1334,17975.605469,40004.835938,841597.125000
1,1,1342,0.000000,0.000000,841597.125000
1,2,1342,11825.715820,23988.628906,841597.125000
1,1,1345,0.000000,0.000000,841597.250000
1,2,1345,0.000000,0.000000,841597.250000
1,1,1348,0.000000,0.000000,841597.125000
1,2,1348,5374.698730,16996.289062,841597.125000
1,1,1361,841597.125000,0.000000,841597.125000
1,2,1361,838505.375000,5137.038086,841597.125000
1,1,1368,144197.484375,0.000000,841597.125000
1,2,1368,141791.750000,84829.531250,841597.125000
1,1,1373,0.000000,0.000000,841597.250000
1,2,1373,0.000000,0.000000,841597.250000
1,1,1377,0.000000,0.000000,841597.125000
1,2,1377,1526.197998,3358.252930,841597.125000
1,1,1379,0.000000,0.000000,841597.125000
1,2,1379,6548.004395,19912.558594,841597.125000
1,1,1382,0.000000,0.000000,841597.125000
1,2,1382,1250.416748,3954.164795,841597.125000
1,1,1384,241288.812500,0.000000,841597.125000
1,2,1384,171918.265625,88789.382812,841597.125000
1,1,1389,630443.250000,0.000000,841597.125000
1,2,1389,560710.125000,107373.070312,841597.125000
1,1,1391,0.000000,0.000000,841597.125000
1,2,1391,11732.443359,27251.117188,841597.125000
1,1,1392,0.000000,0.000000,841597.125000
1,2,1392,0.000000,0.000000,841597.125000
1,1,1395,0.000000,0.000000,841597.125000
1,2,1395,1155.552612,3235.967529,841597.125000
1,1,1398,0.000000,0.000000,841597.125000
1,2,1398,18336.273438,29829.142578,841597.125000
1,1,1399,144197.484375,0.000000,841597.125000
1,2,1399,113120.914062,58629.937500,841597.125000
1,1,1405,0.000000,0.000000,841597.250000
1,2,1405,0.000000,0.000000,841597.250000
1,1,1407,0.000000,0.000000,841597.125000
1,2,1407,8538.986328,18321.197266,841597.125000
1,1,1413,338380.062500,0.000000,841597.125000
1,2,1413,331964.468750,110764.046875,841597.125000
1,1,1419,0.000000,0.000000,841597.125000
1,2,1419,6427.818848,10578.621094,841597.125000
1,1,1424,0.000000,0.000000,841597.125000
1,2,1424,8716.182617,27562.990234,841597.125000
1,1,1427,0.000000,0.000000,841597.125000
1,2,1427,7688.634277,19630.373047,841597.125000
1,1,1437,0.000000,0.000000,841597.125000
1,2,1437,9244.126953,19080.064453,841597.125000
1,1,1440,0.000000,0.000000,841597.125000
1,2,1440,20067.964844,43075.156250,841597.125000
1,1,1446,0.000000,0.000000,841597.125000
1,2,1446,14619.635742,33517.816406,841597.125000
1,1,1447,0.000000,0.000000,841597.125000
1,2,1447,15381.729492,28430.712891,841597.125000
