EventId,SummaryId,SampleId,Loss,ImpactedExposure
237,1,3,2992681.50,40000000.00
237,1,4,4367094.00,40000000.00
237,1,5,8957142.00,40000000.00
237,1,6,9758424.00,40000000.00
237,1,7,7755032.00,40000000.00
237,1,8,5512030.50,40000000.00
237,1,10,12976829.00,40000000.00
241,1,-4,10.00,40000000.00
241,1,-1,4112000.00,40000000.00
241,1,1,2257824.50,40000000.00
241,1,2,401757.09,40000000.00
241,1,3,1557828.38,40000000.00
241,1,4,1231210.50,40000000.00
241,1,5,9396538.00,40000000.00
241,1,6,3920247.50,40000000.00
241,1,7,5969089.00,40000000.00
241,1,8,2691919.00,40000000.00
241,1,9,1191902.38,40000000.00
241,1,10,3389886.50,40000000.00
244,1,-4,10.00,40000000.00
244,1,-1,4112000.00,40000000.00
244,1,1,11710576.00,40000000.00
244,1,3,2394737.25,40000000.00
244,1,4,6751713.00,40000000.00
244,1,5,2052524.00,40000000.00
244,1,6,10278783.00,40000000.00
244,1,7,1889215.62,40000000.00
244,1,8,6400210.50,40000000.00
244,1,9,1817641.50,40000000.00
244,1,10,3723235.00,40000000.00
249,1,-4,10.00,40000000.00
249,1,-1,4112000.00,40000000.00
249,1,1,2132953.00,40000000.00
249,1,2,3305349.50,40000000.00
249,1,3,1147397.12,40000000.00
249,1,4,1588568.25,40000000.00
249,1,5,947824.06,40000000.00
249,1,7,5725005.00,40000000.00
249,1,8,8585266.00,40000000.00
249,1,9,5691463.50,40000000.00
249,1,10,7532017.00,40000000.00
254,1,-4,10.00,40000000.00
254,1,-1,15664000.00,40000000.00
254,1,1,8969886.00,40000000.00
254,1,2,26695516.00,40000000.00
254,1,3,11381501.00,40000000.00
254,1,4,22684198.00,40000000.00
254,1,5,29469828.00,40000000.00
254,1,6,6809329.00,40000000.00
254,1,7,10864319.00,40000000.00
254,1,8,23090094.00,40000000.00
254,1,9,8129472.00,40000000.00
254,1,10,11314747.00,40000000.00
256,1,-4,10.00,40000000.00
256,1,-1,4112000.00,40000000.00
256,1,1,8305016.50,40000000.00
256,1,2,1345553.25,40000000.00
256,1,3,15030426.00,40000000.00
256,1,4,850019.00,40000000.00
256,1,5,156514.30,40000000.00
256,1,6,3362074.75,40000000.00
256,1,7,1567921.50,40000000.00
256,1,8,2932790.00,40000000.00
256,1,9,1944258.75,40000000.00
256,1,10,9368304.00,40000000.00
258,1,-4,10.00,40000000.00
258,1,-1,4112000.00,40000000.00
258,1,1,835521.06,40000000.00
258,1,2,262901.34,40000000.00
258,1,3,222231.00,40000000.00
258,1,4,9143710.00,40000000.00
258,1,5,577788.38,40000000.00
258,1,6,5808468.50,40000000.00
258,1,7,5140696.00,40000000.00
258,1,8,11708948.00,40000000.00
258,1,9,1623520.62,40000000.00
258,1,10,3570515.50,40000000.00
261,1,-4,10.00,40000000.00
261,1,-1,4112000.00,40000000.00
261,1,1,12035242.00,40000000.00
261,1,2,511674.25,40000000.00
261,1,3,12497472.00,40000000.00
261,1,4,481525.25,40000000.00
261,1,5,2005956.75,40000000.00
261,1,6,2561519.00,40000000.00
261,1,7,4615481.00,40000000.00
261,1,8,958002.81,40000000.00
261,1,9,3925617.25,40000000.00
261,1,10,1152929.00,40000000.00
282,1,-4,10.00,40000000.00
282,1,-1,4112000.00,40000000.00
282,1,1,410922.81,40000000.00
282,1,3,2563435.50,40000000.00
282,1,4,86127.25,40000000.00
282,1,5,405838.59,40000000.00
282,1,6,7576336.00,40000000.00
282,1,7,9487804.00,40000000.00
282,1,8,11153843.00,40000000.00
282,1,9,4399839.50,40000000.00
282,1,10,4076520.00,40000000.00
283,1,-4,10.00,40000000.00
283,1,-1,4112000.00,40000000.00
283,1,1,1653753.25,40000000.00
283,1,2,10062662.00,40000000.00
283,1,3,3779206.75,40000000.00
283,1,4,3803623.25,40000000.00
283,1,5,1743841.00,40000000.00
283,1,6,6347.05,40000000.00
283,1,7,11077756.00,40000000.00
283,1,9,1242872.88,40000000.00
283,1,10,2224657.75,40000000.00
286,1,-4,10.00,40000000.00
286,1,-1,4112000.00,40000000.00
286,1,1,1139098.75,40000000.00
286,1,2,433074.94,40000000.00
286,1,3,9919888.00,40000000.00
286,1,4,2341944.50,40000000.00
286,1,5,17790.20,40000000.00
286,1,6,2123531.75,40000000.00
286,1,7,10966877.00,40000000.00
286,1,8,870091.69,40000000.00
286,1,9,5079537.50,40000000.00
286,1,10,6614609.00,40000000.00
287,1,-4,10.00,40000000.00
287,1,-1,7920000.00,40000000.00
287,1,1,1970392.25,40000000.00
287,1,2,10414398.00,40000000.00
287,1,3,3689266.50,40000000.00
287,1,4,7331801.50,40000000.00
287,1,5,4913841.00,40000000.00
287,1,6,12618415.00,40000000.00
287,1,7,7003745.00,40000000.00
287,1,8,16017007.00,40000000.00
287,1,9,1584898.88,40000000.00
287,1,10,18171624.00,40000000.00
289,1,-4,10.00,40000000.00
289,1,-1,4112000.00,40000000.00
289,1,1,3161996.75,40000000.00
289,1,2,6118070.00,40000000.00
289,1,3,240908.52,40000000.00
289,1,4,2565542.00,40000000.00
289,1,5,7004316.50,40000000.00
289,1,6,638859.62,40000000.00
289,1,7,4517810.50,40000000.00
289,1,8,7359870.00,40000000.00
289,1,9,3163591.50,40000000.00
289,1,10,1281121.75,40000000.00
290,1,-4,10.00,40000000.00
290,1,-1,4112000.00,40000000.00
290,1,1,2604665.75,40000000.00
290,1,2,1669012.50,40000000.00
290,1,3,1572319.12,40000000.00
290,1,4,1042652.44,40000000.00
290,1,5,86287.56,40000000.00
290,1,7,6419210.00,40000000.00
290,1,8,11149214.00,40000000.00
290,1,9,1659551.25,40000000.00
290,1,10,8832185.00,40000000.00
291,1,-4,10.00,40000000.00
291,1,-1,36184000.00,40000000.00
291,1,1,26455944.00,40000000.00
291,1,2,27625586.00,40000000.00
291,1,3,38842328.00,40000000.00
291,1,4,33706228.00,40000000.00
291,1,5,35004468.00,40000000.00
291,1,6,37644676.00,40000000.00
291,1,7,33449366.00,40000000.00
291,1,8,37295000.00,40000000.00
291,1,9,40000000.00,40000000.00
291,1,10,39377388.00,40000000.00
292,1,-4,10.00,40000000.00
292,1,-1,19600000.00,40000000.00
292,1,1,23680200.00,40000000.00
292,1,2,19863692.00,40000000.00
292,1,3,19084450.00,40000000.00
292,1,4,19806214.00,40000000.00
292,1,5,28302924.00,40000000.00
292,1,6,25402724.00,40000000.00
292,1,7,25045106.00,40000000.00
292,1,8,25005952.00,40000000.00
292,1,9,9176053.00,40000000.00
292,1,10,9466392.00,40000000.00
293,1,-4,10.00,40000000.00
293,1,-1,4112000.00,40000000.00
293,1,1,9928546.00,40000000.00
293,1,2,1822075.75,40000000.00
293,1,3,6060727.50,40000000.00
293,1,4,3237970.25,40000000.00
293,1,5,2440450.00,40000000.00
293,1,6,1146493.25,40000000.00
293,1,7,1064378.50,40000000.00
293,1,8,3000119.75,40000000.00
293,1,9,6149049.50,40000000.00
293,1,10,4542928.50,40000000.00
294,1,-4,10.00,40000000.00
294,1,-1,27440000.00,40000000.00
294,1,1,24633838.00,40000000.00
294,1,2,26958972.00,40000000.00
294,1,3,34730508.00,40000000.00
294,1,4,17138040.00,40000000.00
294,1,5,27506090.00,40000000.00
294,1,6,36295896.00,40000000.00
294,1,7,30901094.00,40000000.00
294,1,8,32789992.00,40000000.00
294,1,9,22119720.00,40000000.00
294,1,10,17474886.00,40000000.00
297,1,-4,10.00,40000000.00
297,1,-1,4112000.00,40000000.00
297,1,1,2454626.00,40000000.00
297,1,2,2307634.25,40000000.00
297,1,3,4284048.00,40000000.00
297,1,4,324102.12,40000000.00
297,1,5,6144680.50,40000000.00
297,1,6,7134637.00,40000000.00
297,1,7,1581485.75,40000000.00
297,1,8,3646696.00,40000000.00
297,1,9,6638735.50,40000000.00
297,1,10,1588556.62,40000000.00
301,1,-4,10.00,40000000.00
301,1,-1,40000000.00,40000000.00
301,1,1,34212368.00,40000000.00
301,1,2,39121096.00,40000000.00
301,1,3,37044992.00,40000000.00
301,1,4,28112878.00,40000000.00
301,1,5,31007112.00,40000000.00
301,1,6,24742420.00,40000000.00
301,1,7,37909456.00,40000000.00
301,1,8,39451848.00,40000000.00
301,1,9,40000000.00,40000000.00
301,1,10,39790832.00,40000000.00
307,1,-4,10.00,40000000.00
307,1,-1,19600000.00,40000000.00
307,1,1,23554284.00,40000000.00
307,1,2,22435432.00,40000000.00
307,1,3,17879996.00,40000000.00
307,1,4,10794752.00,40000000.00
307,1,5,21141898.00,40000000.00
307,1,6,28440660.00,40000000.00
307,1,7,29598658.00,40000000.00
307,1,8,3966592.25,40000000.00
307,1,9,20214824.00,40000000.00
307,1,10,11416312.00,40000000.00
309,1,-4,10.00,40000000.00
309,1,-1,4112000.00,40000000.00
309,1,1,2571642.00,40000000.00
309,1,2,2322171.00,40000000.00
309,1,3,5388683.50,40000000.00
309,1,4,3941270.75,40000000.00
309,1,5,6661002.00,40000000.00
309,1,6,11020749.00,40000000.00
309,1,7,1078802.75,40000000.00
309,1,8,1942967.75,40000000.00
309,1,9,1118240.00,40000000.00
309,1,10,98993.55,40000000.00
310,1,-4,10.00,40000000.00
310,1,-1,4112000.00,40000000.00
310,1,1,2908997.75,40000000.00
310,1,2,4271490.00,40000000.00
310,1,3,6832752.00,40000000.00
310,1,4,45489.31,40000000.00
310,1,5,1146790.50,40000000.00
310,1,6,9649192.00,40000000.00
310,1,8,14559986.00,40000000.00
310,1,9,1731250.25,40000000.00
310,1,10,503485.75,40000000.00
317,1,-4,10.00,40000000.00
317,1,-1,23600000.00,40000000.00
317,1,1,26131282.00,40000000.00
317,1,2,26600996.00,40000000.00
317,1,3,23591098.00,40000000.00
317,1,4,2843657.25,40000000.00
317,1,5,30139752.00,40000000.00
317,1,6,22414562.00,40000000.00
317,1,7,14587357.00,40000000.00
317,1,8,29915898.00,40000000.00
317,1,9,29322714.00,40000000.00
317,1,10,24020884.00,40000000.00
320,1,-4,10.00,40000000.00
320,1,-1,4112000.00,40000000.00
320,1,1,8901958.00,40000000.00
320,1,2,1499991.12,40000000.00
320,1,3,4317795.50,40000000.00
320,1,4,3394525.00,40000000.00
320,1,5,731914.81,40000000.00
320,1,6,1049188.38,40000000.00
320,1,7,2003227.75,40000000.00
320,1,8,15306228.00,40000000.00
320,1,9,8401038.00,40000000.00
320,1,10,3885942.50,40000000.00
321,1,-4,10.00,40000000.00
321,1,-1,4112000.00,40000000.00
321,1,1,6642314.00,40000000.00
321,1,2,9100892.00,40000000.00
321,1,3,813554.94,40000000.00
321,1,4,6872326.00,40000000.00
321,1,5,447079.56,40000000.00
321,1,6,5189829.50,40000000.00
321,1,8,670884.12,40000000.00
321,1,9,323137.28,40000000.00
321,1,10,4736097.50,40000000.00
327,1,-4,10.00,40000000.00
327,1,-1,4112000.00,40000000.00
327,1,1,1268239.25,40000000.00
327,1,2,387677.75,40000000.00
327,1,3,2626198.50,40000000.00
327,1,4,6988009.50,40000000.00
327,1,5,2096975.75,40000000.00
327,1,6,10295804.00,40000000.00
327,1,7,371534.38,40000000.00
327,1,8,1424867.38,40000000.00
327,1,9,5520474.50,40000000.00
327,1,10,10970259.00,40000000.00
328,1,-4,10.00,40000000.00
328,1,-1,4112000.00,40000000.00
328,1,1,3636245.00,40000000.00
328,1,2,1543548.50,40000000.00
328,1,3,11026364.00,40000000.00
328,1,4,6249916.00,40000000.00
328,1,5,4003696.75,40000000.00
328,1,6,1509666.50,40000000.00
328,1,8,10424000.00,40000000.00
328,1,9,5240189.50,40000000.00
328,1,10,3651464.00,40000000.00
333,1,-4,10.00,40000000.00
333,1,-1,31440000.00,40000000.00
333,1,1,29335052.00,40000000.00
333,1,2,30639276.00,40000000.00
333,1,3,21476746.00,40000000.00
333,1,4,18783816.00,40000000.00
333,1,5,35126680.00,40000000.00
333,1,6,33147210.00,40000000.00
333,1,7,35137272.00,40000000.00
333,1,8,36483504.00,40000000.00
333,1,9,30146406.00,40000000.00
333,1,10,39917484.00,40000000.00
335,1,-4,10.00,40000000.00
335,1,-1,4112000.00,40000000.00
335,1,1,7753025.50,40000000.00
335,1,2,4198843.50,40000000.00
335,1,4,13392175.00,40000000.00
335,1,5,10928252.00,40000000.00
335,1,6,308183.62,40000000.00
335,1,7,1152762.12,40000000.00
335,1,8,987629.38,40000000.00
335,1,9,323806.56,40000000.00
335,1,10,192371.05,40000000.00
336,1,-4,10.00,40000000.00
336,1,-1,4112000.00,40000000.00
336,1,1,5298155.00,40000000.00
336,1,2,571325.62,40000000.00
336,1,3,1433203.88,40000000.00
336,1,4,9967058.00,40000000.00
336,1,5,2587086.75,40000000.00
336,1,6,5179258.50,40000000.00
336,1,7,1978228.12,40000000.00
336,1,8,1612002.50,40000000.00
336,1,9,4110273.00,40000000.00
336,1,10,5738857.00,40000000.00
339,1,-4,10.00,40000000.00
339,1,-1,4112000.00,40000000.00
339,1,1,6760026.00,40000000.00
339,1,2,989127.69,40000000.00
339,1,3,4692786.00,40000000.00
339,1,4,531573.69,40000000.00
339,1,5,4482564.50,40000000.00
339,1,6,285479.41,40000000.00
339,1,7,16210845.00,40000000.00
339,1,8,346707.44,40000000.00
339,1,9,1467682.62,40000000.00
339,1,10,878433.69,40000000.00
345,1,-4,10.00,40000000.00
345,1,-1,4112000.00,40000000.00
345,1,2,1129553.50,40000000.00
345,1,3,5679797.00,40000000.00
345,1,4,10135691.00,40000000.00
345,1,5,3801559.50,40000000.00
345,1,6,9694222.00,40000000.00
345,1,7,242278.36,40000000.00
345,1,8,3347116.50,40000000.00
345,1,9,1287034.00,40000000.00
345,1,10,5283234.50,40000000.00
347,1,-4,10.00,40000000.00
347,1,-1,2056000.00,40000000.00
347,1,1,2040441.75,40000000.00
347,1,2,69339.00,40000000.00
347,1,4,11735342.00,40000000.00
347,1,5,1435598.88,40000000.00
347,1,6,2299763.00,40000000.00
347,1,7,1797231.00,40000000.00
347,1,8,343389.94,40000000.00
347,1,10,2273567.50,40000000.00
349,1,-4,10.00,40000000.00
349,1,-1,4112000.00,40000000.00
349,1,1,487948.66,40000000.00
349,1,2,3506421.75,40000000.00
349,1,3,8564493.00,40000000.00
349,1,4,336757.62,40000000.00
349,1,5,9013727.00,40000000.00
349,1,6,3688125.50,40000000.00
349,1,8,7135082.00,40000000.00
349,1,9,348350.44,40000000.00
349,1,10,1134541.50,40000000.00
350,1,-4,10.00,40000000.00
350,1,-1,4112000.00,40000000.00
350,1,1,3413694.50,40000000.00
350,1,2,5657730.00,40000000.00
350,1,3,1109904.62,40000000.00
350,1,4,2050547.88,40000000.00
350,1,6,1546087.38,40000000.00
350,1,7,16362877.00,40000000.00
350,1,8,4588246.50,40000000.00
350,1,10,11884031.00,40000000.00
359,1,-4,10.00,40000000.00
359,1,-1,4112000.00,40000000.00
359,1,1,63654.39,40000000.00
359,1,2,18358924.00,40000000.00
359,1,3,1879067.62,40000000.00
359,1,4,11971695.00,40000000.00
359,1,6,1682006.38,40000000.00
359,1,7,1394772.88,40000000.00
359,1,8,864449.50,40000000.00
359,1,9,4060177.25,40000000.00
359,1,10,5140655.50,40000000.00
360,1,-4,10.00,40000000.00
360,1,-1,4112000.00,40000000.00
360,1,1,6268094.00,40000000.00
360,1,2,1865089.00,40000000.00
360,1,3,4166533.75,40000000.00
360,1,4,1313821.38,40000000.00
360,1,5,2828327.50,40000000.00
360,1,6,135081.06,40000000.00
360,1,7,406105.88,40000000.00
360,1,8,5440697.00,40000000.00
360,1,9,3491181.00,40000000.00
360,1,10,8112025.50,40000000.00
362,1,-4,10.00,40000000.00
362,1,-1,4112000.00,40000000.00
362,1,1,2256270.50,40000000.00
362,1,2,5272755.00,40000000.00
362,1,3,2838779.00,40000000.00
362,1,4,288920.50,40000000.00
362,1,5,6128073.00,40000000.00
362,1,6,1902161.75,40000000.00
362,1,7,3893464.25,40000000.00
362,1,8,8327294.50,40000000.00
362,1,9,9140678.00,40000000.00
364,1,-4,10.00,40000000.00
364,1,-1,4112000.00,40000000.00
364,1,1,6710468.50,40000000.00
364,1,3,252163.00,40000000.00
364,1,4,3929150.50,40000000.00
364,1,5,2274521.50,40000000.00
364,1,6,11252876.00,40000000.00
364,1,7,6036965.00,40000000.00
364,1,8,3701458.50,40000000.00
364,1,9,1721574.25,40000000.00
364,1,10,8483497.00,40000000.00
367,1,-4,10.00,40000000.00
367,1,-1,4112000.00,40000000.00
367,1,1,1752509.88,40000000.00
367,1,2,1383071.00,40000000.00
367,1,3,626945.94,40000000.00
367,1,4,51588.81,40000000.00
367,1,5,376564.38,40000000.00
367,1,6,3110461.75,40000000.00
367,1,7,16984064.00,40000000.00
367,1,8,4161104.50,40000000.00
367,1,9,2619829.00,40000000.00
367,1,10,7335581.50,40000000.00
369,1,-4,10.00,40000000.00
369,1,-1,15664000.00,40000000.00
369,1,1,13974875.00,40000000.00
369,1,2,32802598.00,40000000.00
369,1,3,11573261.00,40000000.00
369,1,4,6991031.00,40000000.00
369,1,5,11751627.00,40000000.00
369,1,6,4407566.00,40000000.00
369,1,7,27227656.00,40000000.00
369,1,8,23898304.00,40000000.00
369,1,9,13333072.00,40000000.00
369,1,10,16750184.00,40000000.00
372,1,-4,10.00,40000000.00
372,1,-1,4112000.00,40000000.00
372,1,1,3188928.00,40000000.00
372,1,2,7270563.50,40000000.00
372,1,3,14090073.00,40000000.00
372,1,4,3311622.50,40000000.00
372,1,5,2017776.00,40000000.00
372,1,6,5566923.00,40000000.00
372,1,7,310173.88,40000000.00
372,1,8,7286225.50,40000000.00
372,1,9,191672.31,40000000.00
372,1,10,1383259.12,40000000.00
375,1,-4,10.00,40000000.00
375,1,-1,4112000.00,40000000.00
375,1,1,4976351.50,40000000.00
375,1,2,1503246.62,40000000.00
375,1,3,1261472.25,40000000.00
375,1,4,61024.46,40000000.00
375,1,5,5512051.00,40000000.00
375,1,6,94089.47,40000000.00
375,1,7,5468684.00,40000000.00
375,1,8,9445259.00,40000000.00
375,1,9,4702745.50,40000000.00
375,1,10,5100215.00,40000000.00
380,1,-4,10.00,40000000.00
380,1,-1,4112000.00,40000000.00
380,1,1,5052202.50,40000000.00
380,1,2,3555664.50,40000000.00
380,1,3,5841651.00,40000000.00
380,1,4,4862555.50,40000000.00
380,1,5,6188730.00,40000000.00
380,1,6,36641.46,40000000.00
380,1,8,6848455.50,40000000.00
380,1,9,1771545.38,40000000.00
380,1,10,640857.12,40000000.00
383,1,-4,10.00,40000000.00
383,1,-1,4112000.00,40000000.00
383,1,1,1520566.25,40000000.00
383,1,2,2506894.50,40000000.00
383,1,3,4412688.00,40000000.00
383,1,4,773030.62,40000000.00
383,1,5,4781535.00,40000000.00
383,1,6,1739001.00,40000000.00
383,1,8,13265050.00,40000000.00
383,1,9,995100.12,40000000.00
383,1,10,6574791.00,40000000.00
386,1,-4,10.00,40000000.00
386,1,-1,4112000.00,40000000.00
386,1,1,4998267.00,40000000.00
386,1,2,2727737.00,40000000.00
386,1,3,3563339.50,40000000.00
386,1,4,6562193.00,40000000.00
386,1,5,123247.47,40000000.00
386,1,6,4654010.00,40000000.00
386,1,7,527973.19,40000000.00
386,1,8,14080810.00,40000000.00
386,1,9,7284215.50,40000000.00
386,1,10,2179638.00,40000000.00
389,1,-4,10.00,40000000.00
389,1,-1,7920000.00,40000000.00
389,1,1,2153432.25,40000000.00
389,1,2,16180389.00,40000000.00
389,1,3,15356977.00,40000000.00
389,1,4,3585414.00,40000000.00
389,1,5,6470694.50,40000000.00
389,1,6,12714977.00,40000000.00
389,1,7,1859303.75,40000000.00
389,1,8,604165.81,40000000.00
389,1,9,13992301.00,40000000.00
389,1,10,5864251.50,40000000.00
394,1,-4,10.00,40000000.00
394,1,-1,4112000.00,40000000.00
394,1,1,15932610.00,40000000.00
394,1,2,53568.79,40000000.00
394,1,3,231802.69,40000000.00
394,1,4,3545856.00,40000000.00
394,1,5,3322208.50,40000000.00
394,1,6,2925551.75,40000000.00
394,1,7,6786932.00,40000000.00
394,1,8,1195445.00,40000000.00
394,1,9,9473439.00,40000000.00
394,1,10,3557045.50,40000000.00
400,1,-4,10.00,40000000.00
400,1,-1,4112000.00,40000000.00
400,1,1,5383007.50,40000000.00
400,1,2,7926258.00,40000000.00
400,1,3,2214867.50,40000000.00
400,1,4,2157550.50,40000000.00
400,1,6,25861.36,40000000.00
400,1,7,1668976.25,40000000.00
400,1,8,9570298.00,40000000.00
400,1,9,10830744.00,40000000.00
402,1,-4,10.00,40000000.00
402,1,-1,4112000.00,40000000.00
402,1,1,1220556.00,40000000.00
402,1,2,7087500.50,40000000.00
402,1,3,8229572.00,40000000.00
402,1,4,2298482.50,40000000.00
402,1,5,603561.00,40000000.00
402,1,6,2215553.75,40000000.00
402,1,7,4487719.00,40000000.00
402,1,8,564524.88,40000000.00
402,1,9,10855241.00,40000000.00
402,1,10,1018360.94,40000000.00
408,1,-4,10.00,40000000.00
408,1,-1,31440000.00,40000000.00
408,1,1,33906564.00,40000000.00
408,1,2,25755302.00,40000000.00
408,1,3,24908744.00,40000000.00
408,1,4,38295516.00,40000000.00
408,1,5,26643530.00,40000000.00
408,1,6,19243708.00,40000000.00
408,1,7,25394152.00,40000000.00
408,1,8,38147824.00,40000000.00
408,1,9,37341456.00,40000000.00
408,1,10,25651320.00,40000000.00
423,1,-4,10.00,40000000.00
423,1,-1,7920000.00,40000000.00
423,1,1,8373143.50,40000000.00
423,1,2,6627832.50,40000000.00
423,1,3,2268095.00,40000000.00
423,1,4,19003504.00,40000000.00
423,1,5,1740074.00,40000000.00
423,1,6,7820209.00,40000000.00
423,1,7,3297844.25,40000000.00
423,1,8,17841362.00,40000000.00
423,1,9,2173104.50,40000000.00
423,1,10,12486410.00,40000000.00
424,1,-4,10.00,40000000.00
424,1,-1,27440000.00,40000000.00
424,1,1,18632006.00,40000000.00
424,1,2,17206596.00,40000000.00
424,1,3,19322460.00,40000000.00
424,1,4,39753292.00,40000000.00
424,1,5,14107717.00,40000000.00
424,1,6,24919464.00,40000000.00
424,1,7,34344172.00,40000000.00
424,1,8,32062888.00,40000000.00
424,1,9,38909224.00,40000000.00
424,1,10,28177772.00,40000000.00
429,1,-4,10.00,40000000.00
429,1,-1,4112000.00,40000000.00
429,1,1,2740755.75,40000000.00
429,1,2,5003781.00,40000000.00
429,1,3,7465785.00,40000000.00
429,1,4,3632944.75,40000000.00
429,1,5,724391.75,40000000.00
429,1,6,260003.53,40000000.00
429,1,7,9279420.00,40000000.00
429,1,8,5576553.50,40000000.00
429,1,9,2766360.75,40000000.00
429,1,10,2580970.00,40000000.00
431,1,-4,10.00,40000000.00
431,1,-1,27440000.00,40000000.00
431,1,1,20951634.00,40000000.00
431,1,2,17481916.00,40000000.00
431,1,3,27943308.00,40000000.00
431,1,4,39271856.00,40000000.00
431,1,5,32481636.00,40000000.00
431,1,6,21191910.00,40000000.00
431,1,7,16904456.00,40000000.00
431,1,8,37198968.00,40000000.00
431,1,9,24266876.00,40000000.00
431,1,10,32141226.00,40000000.00
435,1,-4,10.00,40000000.00
435,1,-1,15664000.00,40000000.00
435,1,1,29197804.00,40000000.00
435,1,2,4906025.00,40000000.00
435,1,3,19256990.00,40000000.00
435,1,4,13023730.00,40000000.00
435,1,5,27263908.00,40000000.00
435,1,6,21635492.00,40000000.00
435,1,7,10243002.00,40000000.00
435,1,8,9290464.00,40000000.00
435,1,9,4290394.00,40000000.00
435,1,10,13435480.00,40000000.00
441,1,-4,10.00,40000000.00
441,1,-1,4112000.00,40000000.00
441,1,1,3723569.50,40000000.00
441,1,2,7831354.00,40000000.00
441,1,3,2426731.00,40000000.00
441,1,4,5152375.50,40000000.00
441,1,5,6191069.00,40000000.00
441,1,7,421969.75,40000000.00
441,1,8,5357459.00,40000000.00
441,1,9,4951921.00,40000000.00
441,1,10,237261.16,40000000.00
442,1,-4,10.00,40000000.00
442,1,-1,4112000.00,40000000.00
442,1,1,231616.80,40000000.00
442,1,2,8820766.00,40000000.00
442,1,3,106349.70,40000000.00
442,1,4,4237928.50,40000000.00
442,1,5,6436914.50,40000000.00
442,1,6,3369908.25,40000000.00
442,1,7,2941558.50,40000000.00
442,1,8,4245744.00,40000000.00
442,1,9,1691897.38,40000000.00
442,1,10,6807752.00,40000000.00
444,1,-4,10.00,40000000.00
444,1,-1,2056000.00,40000000.00
444,1,1,2905120.75,40000000.00
444,1,3,15208.93,40000000.00
444,1,4,3695971.50,40000000.00
444,1,5,949822.31,40000000.00
444,1,6,10751137.00,40000000.00
444,1,7,1501802.75,40000000.00
444,1,9,687208.00,40000000.00
444,1,10,1486065.50,40000000.00
445,1,-4,10.00,40000000.00
445,1,-1,4112000.00,40000000.00
445,1,1,504529.41,40000000.00
445,1,2,7552358.00,40000000.00
445,1,3,7436712.50,40000000.00
445,1,4,2861990.00,40000000.00
445,1,5,5078160.00,40000000.00
445,1,6,4140178.50,40000000.00
445,1,7,1129769.25,40000000.00
445,1,8,3033993.00,40000000.00
445,1,9,2407836.00,40000000.00
445,1,10,1327657.88,40000000.00
447,1,-4,10.00,40000000.00
447,1,-1,2056000.00,40000000.00
447,1,1,521788.28,40000000.00
447,1,2,1711088.12,40000000.00
447,1,3,172656.50,40000000.00
447,1,4,4972765.50,40000000.00
447,1,5,5034044.00,40000000.00
447,1,6,134389.30,40000000.00
447,1,7,223562.39,40000000.00
447,1,8,5822476.50,40000000.00
447,1,9,1651986.00,40000000.00
456,1,-4,10.00,40000000.00
456,1,-1,4112000.00,40000000.00
456,1,1,8502800.00,40000000.00
456,1,2,4260991.00,40000000.00
456,1,3,10960406.00,40000000.00
456,1,4,1807844.75,40000000.00
456,1,5,1306334.00,40000000.00
456,1,6,2640421.50,40000000.00
456,1,7,65265.08,40000000.00
456,1,8,5393021.00,40000000.00
456,1,9,6113702.00,40000000.00
456,1,10,1055676.12,40000000.00
458,1,-4,10.00,40000000.00
458,1,-1,4112000.00,40000000.00
458,1,1,1351052.75,40000000.00
458,1,2,3561791.00,40000000.00
458,1,3,3756547.00,40000000.00
458,1,4,9072478.00,40000000.00
458,1,5,296279.19,40000000.00
458,1,6,538411.38,40000000.00
458,1,7,98997.80,40000000.00
458,1,8,8842781.00,40000000.00
458,1,9,6472013.00,40000000.00
458,1,10,8085636.00,40000000.00
460,1,-4,10.00,40000000.00
460,1,-1,4112000.00,40000000.00
460,1,1,4708238.00,40000000.00
460,1,2,265198.38,40000000.00
460,1,3,2472879.00,40000000.00
460,1,4,18514150.00,40000000.00
460,1,5,1152744.50,40000000.00
460,1,6,4585941.00,40000000.00
460,1,7,4794140.00,40000000.00
460,1,8,118881.80,40000000.00
460,1,9,1210956.12,40000000.00
460,1,10,9451782.00,40000000.00
463,1,-4,10.00,40000000.00
463,1,-1,2056000.00,40000000.00
463,1,1,1591809.12,40000000.00
463,1,4,222319.39,40000000.00
463,1,5,9192697.00,40000000.00
463,1,6,3168803.50,40000000.00
463,1,8,4754899.00,40000000.00
463,1,9,3439245.00,40000000.00
463,1,10,589770.25,40000000.00
467,1,-4,10.00,40000000.00
467,1,-1,4112000.00,40000000.00
467,1,1,108860.85,40000000.00
467,1,2,4810950.50,40000000.00
467,1,3,2272869.50,40000000.00
467,1,4,1163509.25,40000000.00
467,1,5,1701660.38,40000000.00
467,1,6,2942894.25,40000000.00
467,1,7,13725087.00,40000000.00
467,1,8,2992602.50,40000000.00
467,1,9,2693408.75,40000000.00
467,1,10,4056768.00,40000000.00
468,1,-4,10.00,40000000.00
468,1,-1,4112000.00,40000000.00
468,1,1,908322.38,40000000.00
468,1,2,906291.06,40000000.00
468,1,3,10049258.00,40000000.00
468,1,4,4524487.50,40000000.00
468,1,5,1308054.00,40000000.00
468,1,6,803125.50,40000000.00
468,1,7,7191228.00,40000000.00
468,1,8,7271549.00,40000000.00
468,1,9,6449587.00,40000000.00
