EventId,SummaryId,SampleId,Loss,ImpactedExposure
375,1,-4,10.00,10409998.00
375,1,-1,0.00,0.00
375,1,1,264798.62,10409998.00
375,1,5,512847.06,10409998.00
375,1,7,292602.91,10409998.00
375,1,8,1243577.88,10409998.00
375,1,9,207113.59,10409998.00
375,1,10,176685.31,10409998.00
380,1,-4,10.00,10409998.00
380,1,-1,0.00,0.00
380,1,1,336546.91,10409998.00
380,1,3,499080.47,10409998.00
380,1,4,127037.27,10409998.00
380,1,5,322677.09,10409998.00
380,1,8,656160.69,10409998.00
383,1,-4,10.00,10409998.00
383,1,-1,0.00,0.00
383,1,3,75445.62,10409998.00
383,1,5,302159.12,10409998.00
383,1,8,2389515.50,10409998.00
383,1,10,472790.31,10409998.00
386,1,-4,10.00,10409998.00
386,1,-1,0.00,0.00
386,1,1,228614.03,10409998.00
386,1,3,78669.01,10409998.00
386,1,4,515453.31,10409998.00
386,1,6,334974.88,10409998.00
386,1,8,2634242.75,10409998.00
386,1,9,685877.19,10409998.00
389,1,-4,10.00,10409998.00
389,1,-1,786000.00,10409998.00
389,1,2,3315209.00,10409998.00
389,1,3,3017094.00,10409998.00
389,1,4,38310.27,10409998.00
389,1,5,436401.31,10409998.00
389,1,6,2224493.00,10409998.00
389,1,9,2607690.00,10409998.00
389,1,10,334683.50,10409998.00
394,1,-4,10.00,10409998.00
394,1,-1,0.00,0.00
394,1,1,3189783.25,10409998.00
394,1,7,670017.00,10409998.00
394,1,9,1554759.88,10409998.00
400,1,-4,10.00,10409998.00
400,1,-1,0.00,0.00
400,1,1,426745.44,10409998.00
400,1,2,831500.44,10409998.00
400,1,8,1389089.50,10409998.00
400,1,9,1797575.00,10409998.00
402,1,-4,10.00,10409998.00
402,1,-1,0.00,0.00
402,1,2,768956.56,10409998.00
402,1,3,936202.75,10409998.00
402,1,7,109134.02,10409998.00
402,1,9,1799809.25,10409998.00
408,1,-4,10.00,10409998.00
408,1,-1,7841999.50,10409998.00
408,1,1,8581970.00,10409998.00
408,1,2,6136592.00,10409998.00
408,1,3,5882624.50,10409998.00
408,1,4,9898655.00,10409998.00
408,1,5,6403060.50,10409998.00
408,1,6,4226332.50,10409998.00
408,1,7,6028246.50,10409998.00
408,1,8,9854347.00,10409998.00
408,1,9,9612437.00,10409998.00
408,1,10,6105394.50,10409998.00
423,1,-4,10.00,10409998.00
423,1,-1,786000.00,10409998.00
423,1,1,990810.19,10409998.00
423,1,2,574460.75,10409998.00
423,1,4,4111050.50,10409998.00
423,1,6,895399.00,10409998.00
423,1,8,3762408.50,10409998.00
423,1,10,2155922.75,10409998.00
424,1,-4,10.00,10409998.00
424,1,-1,6641998.50,10409998.00
424,1,1,4001911.25,10409998.00
424,1,2,3627617.25,10409998.00
424,1,3,4206738.00,10409998.00
424,1,4,10335989.00,10409998.00
424,1,5,2737695.75,10409998.00
424,1,6,5885839.00,10409998.00
424,1,7,8713250.00,10409998.00
424,1,8,8028866.50,10409998.00
424,1,9,10082766.00,10409998.00
424,1,10,6863332.50,10409998.00
429,1,-4,10.00,10409998.00
429,1,-1,0.00,0.00
429,1,2,204181.70,10409998.00
429,1,3,949618.88,10409998.00
429,1,7,1314618.25,10409998.00
429,1,8,353082.31,10409998.00
431,1,-4,10.00,10409998.00
431,1,-1,6641998.50,10409998.00
431,1,1,4695491.00,10409998.00
431,1,2,3654575.50,10409998.00
431,1,3,6792992.00,10409998.00
431,1,4,10191556.00,10409998.00
431,1,5,8154490.50,10409998.00
431,1,6,4767573.00,10409998.00
431,1,7,3481336.75,10409998.00
431,1,8,9569690.00,10409998.00
431,1,9,5690062.50,10409998.00
431,1,10,8052365.50,10409998.00
435,1,-4,10.00,10409998.00
435,1,-1,3109200.50,10409998.00
435,1,1,7169344.00,10409998.00
435,1,2,162367.88,10409998.00
435,1,3,4187097.25,10409998.00
435,1,4,2317118.75,10409998.00
435,1,5,6589172.50,10409998.00
435,1,6,4900646.50,10409998.00
435,1,7,1482900.75,10409998.00
435,1,8,1277428.00,10409998.00
435,1,9,122041.54,10409998.00
435,1,10,2440644.25,10409998.00
441,1,-4,10.00,10409998.00
441,1,-1,0.00,0.00
441,1,2,1008690.62,10409998.00
441,1,4,327982.44,10409998.00
441,1,5,426824.75,10409998.00
441,1,8,365756.72,10409998.00
441,1,9,223620.89,10409998.00
442,1,-4,10.00,10409998.00
442,1,-1,0.00,0.00
442,1,2,1164230.12,10409998.00
442,1,4,108179.86,10409998.00
442,1,5,714990.56,10409998.00
442,1,8,252934.86,10409998.00
442,1,10,750273.81,10409998.00
444,1,-4,10.00,10410000.00
444,1,-1,0.00,0.00
444,1,6,1635340.88,10410000.00
445,1,-4,10.00,10409998.00
445,1,-1,0.00,0.00
445,1,2,927014.56,10409998.00
445,1,3,895298.06,10409998.00
445,1,5,259821.59,10409998.00
447,1,-4,10.00,10410000.00
447,1,-1,0.00,0.00
447,1,4,206936.86,10410000.00
447,1,5,202694.56,10410000.00
447,1,8,391994.22,10410000.00
456,1,-4,10.00,10409998.00
456,1,-1,0.00,0.00
456,1,1,1218982.75,10409998.00
456,1,2,319544.53,10409998.00
456,1,3,1770648.12,10409998.00
456,1,8,269668.25,10409998.00
456,1,9,405852.00,10409998.00
458,1,-4,10.00,10409998.00
458,1,-1,0.00,0.00
458,1,2,62559.75,10409998.00
458,1,4,1316120.00,10409998.00
458,1,8,1130120.38,10409998.00
458,1,9,816041.00,10409998.00
458,1,10,1090912.00,10409998.00
460,1,-4,10.00,10409998.00
460,1,-1,0.00,0.00
460,1,1,371997.62,10409998.00
460,1,4,3964246.25,10409998.00
460,1,7,388241.94,10409998.00
460,1,10,1322289.00,10409998.00
463,1,-4,10.00,10410000.00
463,1,-1,0.00,0.00
463,1,5,1246357.50,10410000.00
463,1,8,295918.12,10410000.00
463,1,9,2036.18,10410000.00
467,1,-4,10.00,10409998.00
467,1,-1,0.00,0.00
467,1,2,179644.48,10409998.00
467,1,7,2527526.25,10409998.00
468,1,-4,10.00,10409998.00
468,1,-1,0.00,0.00
468,1,3,1532777.38,10409998.00
468,1,4,200344.03,10409998.00
468,1,7,670731.12,10409998.00
468,1,8,757689.88,10409998.00
468,1,9,642235.62,10409998.00
477,1,-4,10.00,10409998.00
477,1,-1,0.00,0.00
477,1,3,2314821.50,10409998.00
477,1,4,347662.31,10409998.00
477,1,7,758707.12,10409998.00
477,1,8,3403077.00,10409998.00
485,1,-4,10.00,10409998.00
485,1,-1,0.00,0.00
485,1,1,521287.59,10409998.00
485,1,2,3827822.25,10409998.00
485,1,3,430366.97,10409998.00
485,1,8,584375.38,10409998.00
487,1,-4,10.00,10409998.00
487,1,-1,0.00,0.00
487,1,2,632378.25,10409998.00
487,1,4,1544820.50,10409998.00
487,1,6,1616724.50,10409998.00
494,1,-4,10.00,10409998.00
494,1,-1,0.00,0.00
494,1,1,5815.46,10409998.00
494,1,2,387236.62,10409998.00
494,1,5,31143.30,10409998.00
494,1,7,1930674.62,10409998.00
494,1,10,892811.56,10409998.00
497,1,-4,10.00,10409998.00
497,1,-1,0.00,0.00
497,1,4,713536.12,10409998.00
497,1,5,246439.48,10409998.00
497,1,9,140178.94,10409998.00
497,1,10,1640420.50,10409998.00
498,1,-4,10.00,10409998.00
498,1,-1,0.00,0.00
498,1,2,1979768.00,10409998.00
498,1,3,232984.28,10409998.00
498,1,7,1646388.12,10409998.00
500,1,-4,10.00,10409998.00
500,1,-1,9265200.00,10409998.00
500,1,1,9996524.00,10409998.00
500,1,2,8756114.00,10409998.00
500,1,3,6875954.50,10409998.00
500,1,4,4631479.50,10409998.00
500,1,5,6860539.50,10409998.00
500,1,6,9856789.00,10409998.00
500,1,7,6866199.50,10409998.00
500,1,8,10410002.00,10409998.00
500,1,9,10174549.00,10409998.00
500,1,10,10050573.00,10409998.00
502,1,-4,10.00,10409998.00
502,1,-1,0.00,0.00
502,1,1,223444.70,10409998.00
502,1,3,141273.75,10409998.00
502,1,4,1970266.50,10409998.00
502,1,5,541616.19,10409998.00
502,1,9,855439.00,10409998.00
506,1,-4,10.00,10409998.00
506,1,-1,0.00,0.00
506,1,6,185360.80,10409998.00
506,1,7,1023409.88,10409998.00
506,1,8,1067859.50,10409998.00
506,1,9,643294.75,10409998.00
506,1,10,54957.91,10409998.00
510,1,-4,10.00,10409998.00
510,1,-1,0.00,0.00
510,1,5,277634.44,10409998.00
510,1,6,1243713.50,10409998.00
510,1,7,135399.62,10409998.00
510,1,8,183675.83,10409998.00
510,1,9,1459738.75,10409998.00
514,1,-4,10.00,10409998.00
514,1,-1,0.00,0.00
514,1,4,758722.06,10409998.00
514,1,6,197630.02,10409998.00
514,1,10,1263348.50,10409998.00
517,1,-4,10.00,10409998.00
517,1,-1,0.00,0.00
517,1,6,1622278.50,10409998.00
517,1,8,1464457.12,10409998.00
517,1,9,1207371.75,10409998.00
521,1,-4,10.00,10409998.00
521,1,-1,0.00,0.00
521,1,1,741445.56,10409998.00
521,1,5,324487.19,10409998.00
521,1,9,1733656.50,10409998.00
521,1,10,955819.56,10409998.00
524,1,-4,10.00,10409998.00
524,1,-1,0.00,0.00
524,1,2,155657.38,10409998.00
524,1,4,48820.80,10409998.00
524,1,5,85811.93,10409998.00
524,1,6,1801717.00,10409998.00
524,1,7,183836.89,10409998.00
524,1,9,2199863.75,10409998.00
533,1,-4,10.00,10409998.00
533,1,-1,4290000.00,10409998.00
533,1,1,2003286.88,10409998.00
533,1,2,3244546.00,10409998.00
533,1,3,161055.50,10409998.00
533,1,4,4585665.50,10409998.00
533,1,5,7894858.00,10409998.00
533,1,6,2712195.00,10409998.00
533,1,7,3962698.75,10409998.00
533,1,8,7511045.50,10409998.00
533,1,9,4383027.50,10409998.00
533,1,10,6128888.00,10409998.00
535,1,-4,10.00,10409998.00
535,1,-1,0.00,0.00
535,1,3,70399.35,10409998.00
535,1,6,698607.19,10409998.00
535,1,7,361201.81,10409998.00
535,1,8,2943428.00,10409998.00
538,1,-4,10.00,10410000.00
538,1,-1,0.00,0.00
538,1,5,467858.56,10410000.00
539,1,-4,10.00,10409998.00
539,1,-1,0.00,0.00
539,1,2,1468958.00,10409998.00
539,1,6,1220473.00,10409998.00
539,1,8,452930.69,10409998.00
539,1,10,783093.12,10409998.00
543,1,-4,10.00,10410000.00
543,1,-1,0.00,0.00
543,1,6,1091441.25,10410000.00
543,1,10,505755.69,10410000.00
551,1,-4,10.00,10409998.00
551,1,-1,0.00,0.00
551,1,4,4682661.50,10409998.00
551,1,7,385972.56,10409998.00
551,1,9,53558.78,10409998.00
561,1,-4,10.00,10409998.00
561,1,-1,0.00,0.00
561,1,3,297437.03,10409998.00
561,1,5,3538778.00,10409998.00
561,1,8,308252.62,10409998.00
561,1,9,665888.06,10409998.00
564,1,-4,10.00,10409998.00
564,1,-1,0.00,0.00
564,1,1,373125.94,10409998.00
564,1,2,1939155.50,10409998.00
564,1,6,127240.88,10409998.00
564,1,9,1150843.50,10409998.00
566,1,-4,10.00,10409998.00
566,1,-1,10410001.00,10409998.00
566,1,1,10410000.00,10409998.00
566,1,2,10410001.00,10409998.00
566,1,3,10410000.00,10409998.00
566,1,4,10410001.00,10409998.00
566,1,5,10409999.00,10409998.00
566,1,6,10410000.00,10409998.00
566,1,7,10410000.00,10409998.00
566,1,8,10410001.00,10409998.00
566,1,9,10410001.00,10409998.00
566,1,10,9661334.00,10409998.00
584,1,-4,10.00,10409998.00
584,1,-1,0.00,0.00
584,1,2,564228.38,10409998.00
584,1,4,915550.12,10409998.00
584,1,5,269094.00,10409998.00
584,1,10,1605495.12,10409998.00
586,1,-4,10.00,10409998.00
586,1,-1,4290000.00,10409998.00
586,1,1,1064969.25,10409998.00
586,1,2,7668339.50,10409998.00
586,1,3,3339441.25,10409998.00
586,1,4,3560106.75,10409998.00
586,1,5,6230522.50,10409998.00
586,1,6,5634649.50,10409998.00
586,1,7,1135542.00,10409998.00
586,1,8,5159935.50,10409998.00
586,1,9,4115805.00,10409998.00
586,1,10,4191204.50,10409998.00
590,1,-4,10.00,10409998.00
590,1,-1,0.00,0.00
590,1,1,461500.88,10409998.00
590,1,2,340234.81,10409998.00
590,1,3,1004491.56,10409998.00
590,1,6,352629.91,10409998.00
591,1,-4,10.00,10409998.00
591,1,-1,0.00,0.00
591,1,2,6038.10,10409998.00
591,1,6,411784.62,10409998.00
591,1,7,991891.50,10409998.00
591,1,8,31612.13,10409998.00
591,1,10,922100.75,10409998.00
603,1,-4,10.00,10409998.00
603,1,-1,0.00,0.00
603,1,1,20471.66,10409998.00
603,1,3,1770911.38,10409998.00
603,1,9,565937.00,10409998.00
605,1,-4,10.00,10409998.00
605,1,-1,0.00,0.00
605,1,2,1327340.75,10409998.00
605,1,5,764460.94,10409998.00
605,1,6,30365.32,10409998.00
605,1,8,586523.81,10409998.00
605,1,9,3000012.00,10409998.00
611,1,-4,10.00,10409998.00
611,1,-1,0.00,0.00
611,1,1,2844544.75,10409998.00
611,1,2,167275.38,10409998.00
611,1,6,2447395.75,10409998.00
611,1,10,130451.34,10409998.00
612,1,-4,10.00,10409998.00
612,1,-1,0.00,0.00
612,1,1,1018762.94,10409998.00
612,1,7,1051559.50,10409998.00
612,1,8,1610507.88,10409998.00
614,1,-4,10.00,10409998.00
614,1,-1,0.00,0.00
614,1,1,2081626.50,10409998.00
614,1,2,359707.38,10409998.00
614,1,4,972222.38,10409998.00
614,1,7,320557.41,10409998.00
614,1,8,297622.28,10409998.00
618,1,-4,10.00,10410000.00
618,1,-1,0.00,0.00
618,1,1,1245636.62,10410000.00
618,1,2,340539.88,10410000.00
619,1,-4,10.00,10409998.00
619,1,-1,0.00,0.00
619,1,2,1030577.88,10409998.00
619,1,5,1814222.38,10409998.00
619,1,10,747211.50,10409998.00
620,1,-4,10.00,10409998.00
620,1,-1,0.00,0.00
620,1,2,312783.28,10409998.00
620,1,4,881600.88,10409998.00
620,1,7,1897093.25,10409998.00
620,1,10,1385973.38,10409998.00
621,1,-4,10.00,10410000.00
621,1,-1,0.00,0.00
621,1,7,65468.62,10410000.00
621,1,8,908191.00,10410000.00
631,1,-4,10.00,10409998.00
631,1,-1,0.00,0.00
631,1,2,406427.50,10409998.00
631,1,3,972112.00,10409998.00
631,1,4,649502.88,10409998.00
631,1,5,199647.42,10409998.00
631,1,6,647098.44,10409998.00
631,1,10,578933.81,10409998.00
636,1,-4,10.00,10409998.00
636,1,-1,0.00,0.00
636,1,3,23447.44,10409998.00
636,1,5,620808.56,10409998.00
636,1,7,1607923.62,10409998.00
636,1,8,239831.03,10409998.00
642,1,-4,10.00,10409998.00
642,1,-1,10409998.00,10409998.00
642,1,1,10410000.00,10409998.00
642,1,2,10410000.00,10409998.00
642,1,3,10410000.00,10409998.00
642,1,4,10410001.00,10409998.00
642,1,5,10409998.00,10409998.00
642,1,6,10409999.00,10409998.00
642,1,7,10410001.00,10409998.00
642,1,8,10409998.00,10409998.00
642,1,9,10409999.00,10409998.00
642,1,10,10409998.00,10409998.00
645,1,-4,10.00,10410000.00
645,1,-1,0.00,0.00
645,1,1,689040.00,10410000.00
645,1,6,1961076.00,10410000.00
645,1,10,122540.11,10410000.00
647,1,-4,10.00,10409998.00
647,1,-1,0.00,0.00
647,1,3,11938.88,10409998.00
647,1,4,1152907.50,10409998.00
647,1,6,264452.50,10409998.00
647,1,8,2268631.50,10409998.00
647,1,10,1388095.88,10409998.00
648,1,-4,10.00,10409998.00
648,1,-1,3109200.50,10409998.00
648,1,1,4592739.00,10409998.00
648,1,2,267821.00,10409998.00
648,1,3,3992624.25,10409998.00
648,1,4,310927.38,10409998.00
648,1,5,5637495.00,10409998.00
648,1,6,2572560.50,10409998.00
648,1,8,6363433.50,10409998.00
648,1,9,6631924.50,10409998.00
648,1,10,2414323.25,10409998.00
652,1,-4,10.00,10409998.00
652,1,-1,5490001.00,10409998.00
652,1,1,3483630.25,10409998.00
652,1,2,2220570.50,10409998.00
652,1,3,5321471.00,10409998.00
652,1,4,6600584.50,10409998.00
652,1,5,7390589.50,10409998.00
652,1,6,3530106.50,10409998.00
652,1,7,5376975.00,10409998.00
652,1,8,8023782.00,10409998.00
652,1,9,8189963.50,10409998.00
652,1,10,3791150.50,10409998.00
655,1,-4,10.00,10410000.00
655,1,-1,0.00,0.00
655,1,3,65285.33,10410000.00
655,1,9,1240030.88,10410000.00
655,1,10,444582.31,10410000.00
658,1,-4,10.00,10409998.00
658,1,-1,10410001.00,10409998.00
658,1,1,5976772.50,10409998.00
658,1,2,10410000.00,10409998.00
658,1,3,9211007.00,10409998.00
658,1,4,10022369.00,10409998.00
658,1,5,10321880.00,10409998.00
658,1,6,10108456.00,10409998.00
658,1,7,9560569.00,10409998.00
658,1,8,8406700.00,10409998.00
658,1,9,10347976.00,10409998.00
658,1,10,5155402.50,10409998.00
663,1,-4,10.00,10409998.00
663,1,-1,0.00,0.00
663,1,2,1962156.12,10409998.00
663,1,3,272037.81,10409998.00
663,1,8,25208.32,10409998.00
663,1,9,483917.88,10409998.00
663,1,10,146739.91,10409998.00
664,1,-4,10.00,10409998.00
664,1,-1,10410001.00,10409998.00
664,1,1,10305016.00,10409998.00
664,1,2,9870439.00,10409998.00
664,1,3,9499762.00,10409998.00
664,1,4,10410001.00,10409998.00
664,1,5,10410000.00,10409998.00
664,1,6,10252564.00,10409998.00
664,1,7,10410000.00,10409998.00
664,1,8,10410000.00,10409998.00
664,1,9,10184891.00,10409998.00
664,1,10,10410000.00,10409998.00
666,1,-4,10.00,10409998.00
666,1,-1,0.00,0.00
666,1,2,432137.72,10409998.00
666,1,7,193238.09,10409998.00
666,1,8,1151106.75,10409998.00
666,1,10,91807.58,10409998.00
670,1,-4,10.00,10409998.00
670,1,-1,0.00,0.00
670,1,2,1091974.25,10409998.00
670,1,3,2044861.50,10409998.00
670,1,8,711405.88,10409998.00
670,1,9,597729.62,10409998.00
671,1,-4,10.00,10409998.00
671,1,-1,0.00,0.00
671,1,2,1667433.75,10409998.00
671,1,4,332928.00,10409998.00
671,1,7,347460.62,10409998.00
671,1,9,616719.62,10409998.00
674,1,-4,10.00,10409998.00
674,1,-1,0.00,0.00
674,1,2,2112689.25,10409998.00
674,1,4,74302.28,10409998.00
674,1,6,178770.59,10409998.00
674,1,8,1922386.88,10409998.00
674,1,10,1645975.88,10409998.00
676,1,-4,10.00,10409998.00
676,1,-1,0.00,0.00
676,1,3,1594715.62,10409998.00
676,1,5,114597.16,10409998.00
676,1,6,208301.31,10409998.00
676,1,8,2608827.75,10409998.00
680,1,-4,10.00,10409998.00
680,1,-1,0.00,0.00
680,1,1,1138560.50,10409998.00
680,1,3,899190.44,10409998.00
680,1,4,1419646.75,10409998.00
680,1,7,719240.44,10409998.00
684,1,-4,10.00,10409998.00
684,1,-1,0.00,0.00
684,1,1,829393.31,10409998.00
684,1,2,1745013.88,10409998.00
684,1,3,1170175.00,10409998.00
684,1,7,20756.48,10409998.00
684,1,10,428751.12,10409998.00
687,1,-4,10.00,10409998.00
687,1,-1,0.00,0.00
687,1,2,647315.38,10409998.00
687,1,4,1971706.12,10409998.00
687,1,10,4068270.50,10409998.00
693,1,-4,10.00,10409998.00
693,1,-1,0.00,0.00
693,1,1,971073.88,10409998.00
693,1,2,851810.38,10409998.00
693,1,3,1766621.75,10409998.00
693,1,4,407349.69,10409998.00
695,1,-4,10.00,10409998.00
695,1,-1,0.00,0.00
695,1,1,1150421.12,10409998.00
695,1,4,1130745.12,10409998.00
695,1,6,633647.06,10409998.00
695,1,7,1714037.75,10409998.00
695,1,8,60817.28,10409998.00
695,1,9,23209.80,10409998.00
698,1,-4,10.00,10409998.00
698,1,-1,0.00,0.00
698,1,4,245854.78,10409998.00
698,1,5,1176349.25,10409998.00
698,1,6,1104833.00,10409998.00
698,1,10,546195.75,10409998.00
704,1,-4,10.00,10409998.00
704,1,-1,4290000.00,10409998.00
704,1,1,216619.89,10409998.00
704,1,2,3759516.00,10409998.00
704,1,3,5293537.00,10409998.00
704,1,4,4555572.00,10409998.00
704,1,5,2016582.88,10409998.00
704,1,6,6455718.50,10409998.00
704,1,7,8321885.00,10409998.00
704,1,8,3482545.50,10409998.00
704,1,9,7930982.50,10409998.00
704,1,10,2758787.50,10409998.00
706,1,-4,10.00,10409998.00
706,1,-1,0.00,0.00
706,1,4,1491925.50,10409998.00
706,1,6,1087283.88,10409998.00
706,1,10,18776.93,10409998.00
708,1,-4,10.00,10409998.00
708,1,-1,786000.00,10409998.00
708,1,1,1396655.50,10409998.00
708,1,4,619043.81,10409998.00
708,1,5,269966.19,10409998.00
708,1,6,292354.66,10409998.00
708,1,7,607698.12,10409998.00
708,1,8,1016465.31,10409998.00
708,1,9,520644.25,10409998.00
708,1,10,2412032.25,10409998.00
709,1,-4,10.00,10409998.00
709,1,-1,4290000.00,10409998.00
709,1,1,3794000.00,10409998.00
709,1,2,2033343.25,10409998.00
709,1,3,6039399.00,10409998.00
709,1,4,4248757.00,10409998.00
709,1,5,4317481.50,10409998.00
709,1,6,1477753.62,10409998.00
709,1,7,2915465.25,10409998.00
709,1,8,5327339.00,10409998.00
709,1,9,6173763.50,10409998.00
709,1,10,4910440.50,10409998.00
713,1,-4,10.00,10409998.00
713,1,-1,9265202.00,10409998.00
713,1,1,6971890.50,10409998.00
713,1,2,3727994.50,10409998.00
713,1,3,9236611.00,10409998.00
713,1,4,10033884.00,10409998.00
713,1,5,10300416.00,10409998.00
713,1,6,9625607.00,10409998.00
713,1,7,10253225.00,10409998.00
713,1,8,8918292.00,10409998.00
713,1,9,9920744.00,10409998.00
713,1,10,8706622.00,10409998.00
714,1,-4,10.00,10409998.00
714,1,-1,10409999.00,10409998.00
714,1,1,10410000.00,10409998.00
714,1,2,10170442.00,10409998.00
714,1,3,10410001.00,10409998.00
714,1,4,10410001.00,10409998.00
714,1,5,10259563.00,10409998.00
714,1,6,10162669.00,10409998.00
714,1,7,10410000.00,10409998.00
714,1,8,10410000.00,10409998.00
714,1,9,10350461.00,10409998.00
714,1,10,10410000.00,10409998.00
718,1,-4,10.00,10409998.00
718,1,-1,0.00,0.00
718,1,2,1024556.88,10409998.00
718,1,5,2514019.00,10409998.00
718,1,7,198723.33,10409998.00
720,1,-4,10.00,10409998.00
720,1,-1,3109200.50,10409998.00
720,1,1,2750836.00,10409998.00
720,1,2,4202158.00,10409998.00
720,1,4,5145072.50,10409998.00
720,1,5,1785611.75,10409998.00
720,1,6,5611094.00,10409998.00
720,1,7,2974465.00,10409998.00
720,1,8,2984752.00,10409998.00
720,1,9,5883872.00,10409998.00
720,1,10,763986.06,10409998.00
737,1,-4,10.00,10409998.00
737,1,-1,0.00,0.00
737,1,1,746538.62,10409998.00
737,1,6,152954.39,10409998.00
737,1,7,2859531.25,10409998.00
737,1,9,1782398.38,10409998.00
745,1,-4,10.00,10409998.00
745,1,-1,0.00,0.00
745,1,3,1388214.75,10409998.00
745,1,10,2234467.75,10409998.00
749,1,-4,10.00,10409998.00
749,1,-1,0.00,0.00
749,1,3,620955.50,10409998.00
749,1,4,948191.88,10409998.00
749,1,6,688430.56,10409998.00
749,1,7,1398090.50,10409998.00
754,1,-4,10.00,10409998.00
754,1,-1,10410000.00,10409998.00
754,1,1,10391294.00,10409998.00
754,1,2,10410000.00,10409998.00
754,1,3,9548673.00,10409998.00
754,1,4,10365393.00,10409998.00
754,1,5,10410001.00,10409998.00
754,1,6,10410001.00,10409998.00
754,1,7,10410000.00,10409998.00
754,1,8,10410001.00,10409998.00
754,1,9,10352472.00,10409998.00
754,1,10,8342747.00,10409998.00
757,1,-4,10.00,10409998.00
757,1,-1,0.00,0.00
757,1,1,704952.94,10409998.00
757,1,2,1145180.75,10409998.00
757,1,4,7881.00,10409998.00
757,1,7,384428.53,10409998.00
757,1,8,658848.56,10409998.00
762,1,-4,10.00,10409998.00
762,1,-1,0.00,0.00
762,1,6,1078043.50,10409998.00
762,1,8,370093.69,10409998.00
762,1,10,734198.38,10409998.00
768,1,-4,10.00,10410000.00
768,1,-1,0.00,0.00
768,1,4,1798348.12,10410000.00
774,1,-4,10.00,10409998.00
774,1,-1,0.00,0.00
774,1,2,1903323.75,10409998.00
774,1,4,569459.81,10409998.00
774,1,5,155667.28,10409998.00
774,1,9,2541293.50,10409998.00
776,1,-4,10.00,10409998.00
776,1,-1,0.00,0.00
776,1,1,338043.62,10409998.00
776,1,3,1572571.75,10409998.00
776,1,6,2154148.50,10409998.00
776,1,8,1384401.12,10409998.00
777,1,-4,10.00,10410000.00
777,1,-1,0.00,0.00
777,1,4,282901.94,10410000.00
777,1,8,115532.63,10410000.00
779,1,-4,10.00,10409998.00
779,1,-1,0.00,0.00
779,1,4,885120.06,10409998.00
779,1,5,217356.20,10409998.00
779,1,6,2015048.25,10409998.00
779,1,7,18088.12,10409998.00
779,1,10,382797.06,10409998.00
780,1,-4,10.00,10409998.00
780,1,-1,3109200.50,10409998.00
780,1,1,5415480.00,10409998.00
780,1,2,7068556.00,10409998.00
780,1,3,3853773.25,10409998.00
780,1,4,5308640.50,10409998.00
780,1,5,2298701.25,10409998.00
780,1,6,744422.50,10409998.00
780,1,7,3287051.75,10409998.00
780,1,8,3801061.00,10409998.00
780,1,9,1359514.12,10409998.00
780,1,10,847434.69,10409998.00
782,1,-4,10.00,10409998.00
782,1,-1,0.00,0.00
782,1,1,170132.02,10409998.00
782,1,3,593575.00,10409998.00
782,1,6,1231969.00,10409998.00
782,1,7,570833.38,10409998.00
782,1,9,1143705.50,10409998.00
785,1,-4,10.00,10409998.00
785,1,-1,0.00,0.00
785,1,2,593984.75,10409998.00
785,1,6,493830.53,10409998.00
785,1,7,7835.06,10409998.00
785,1,8,1312624.88,10409998.00
790,1,-4,10.00,10409998.00
790,1,-1,0.00,0.00
790,1,3,1751758.62,10409998.00
790,1,6,1081130.00,10409998.00
790,1,7,994202.75,10409998.00
791,1,-4,10.00,10409998.00
791,1,-1,0.00,0.00
791,1,1,1034070.69,10409998.00
791,1,3,381196.06,10409998.00
791,1,7,321313.22,10409998.00
791,1,9,1603388.88,10409998.00
793,1,-4,10.00,10409998.00
793,1,-1,0.00,0.00
793,1,4,34190.25,10409998.00
793,1,5,1545464.12,10409998.00
793,1,6,2101159.50,10409998.00
793,1,8,1768269.12,10409998.00
800,1,-4,10.00,10409998.00
800,1,-1,0.00,0.00
800,1,3,2105058.00,10409998.00
800,1,4,569010.94,10409998.00
800,1,6,718482.31,10409998.00
800,1,9,75216.83,10409998.00
805,1,-4,10.00,10409998.00
805,1,-1,0.00,0.00
805,1,1,208684.66,10409998.00
805,1,5,198027.36,10409998.00
805,1,6,82474.20,10409998.00
805,1,7,1217710.75,10409998.00
805,1,9,275880.00,10409998.00
805,1,10,94892.70,10409998.00
808,1,-4,10.00,10409998.00
808,1,-1,0.00,0.00
808,1,2,332337.19,10409998.00
808,1,6,1439936.50,10409998.00
808,1,7,1468910.25,10409998.00
808,1,9,622370.44,10409998.00
809,1,-4,10.00,10409998.00
809,1,-1,0.00,0.00
809,1,2,2625407.00,10409998.00
809,1,3,752405.06,10409998.00
809,1,8,1495792.25,10409998.00
809,1,9,2447136.50,10409998.00
809,1,10,327894.09,10409998.00
824,1,-4,10.00,10409998.00
824,1,-1,0.00,0.00
824,1,3,1744337.75,10409998.00
824,1,7,246880.59,10409998.00
824,1,8,501709.22,10409998.00
824,1,9,411042.47,10409998.00
824,1,10,1424876.25,10409998.00
825,1,-4,10.00,10409998.00
825,1,-1,0.00,0.00
825,1,2,1308187.62,10409998.00
825,1,4,246693.84,10409998.00
825,1,6,370745.53,10409998.00
825,1,8,25058.40,10409998.00
825,1,9,1585813.50,10409998.00
825,1,10,995819.81,10409998.00
828,1,-4,10.00,10409998.00
828,1,-1,0.00,0.00
828,1,4,623923.75,10409998.00
