summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1075,0.000000,0.000000,10170000.000000
1,2,1075,490813.437500,1067042.250000,10170000.000000
1,1,1077,0.000000,0.000000,10169998.000000
1,2,1077,135638.265625,378225.937500,10169998.000000
1,1,1081,0.000000,0.000000,10170000.000000
1,2,1081,290173.906250,520502.562500,10170000.000000
1,1,1082,546000.000000,0.000000,10170000.000000
1,2,1082,860767.375000,905475.062500,10170000.000000
1,1,1085,0.000000,0.000000,10170000.000000
1,2,1085,262165.562500,586491.250000,10170000.000000
1,1,1086,0.000000,0.000000,10170000.000000
1,2,1086,217050.343750,350310.562500,10170000.000000
1,1,1093,0.000000,0.000000,10170000.000000
1,2,1093,253603.093750,467499.500000,10170000.000000
1,1,1094,0.000000,0.000000,10170000.000000
1,2,1094,91070.750000,150079.734375,10170000.000000
1,1,1095,0.000000,0.000000,10169998.000000
1,2,1095,103263.140625,326546.687500,10169998.000000
1,1,1097,0.000000,0.000000,10169998.000000
1,2,1097,38808.261719,83429.539062,10169998.000000
1,1,1098,0.000000,0.000000,10170000.000000
1,2,1098,166038.156250,223034.718750,10170000.000000
1,1,1104,0.000000,0.000000,10170000.000000
1,2,1104,546299.625000,914283.500000,10170000.000000
1,1,1105,0.000000,0.000000,10170000.000000
1,2,1105,219838.406250,299940.906250,10170000.000000
1,1,1107,0.000000,0.000000,10170000.000000
1,2,1107,158848.421875,382146.500000,10170000.000000
1,1,1112,0.000000,0.000000,10170000.000000
1,2,1112,271536.687500,321445.343750,10170000.000000
1,1,1114,0.000000,0.000000,10170000.000000
1,2,1114,262914.656250,518937.250000,10170000.000000
1,1,1117,0.000000,0.000000,10170000.000000
1,2,1117,340447.187500,576426.750000,10170000.000000
1,1,1120,0.000000,0.000000,10170000.000000
1,2,1120,232894.796875,407053.000000,10170000.000000
1,1,1122,0.000000,0.000000,10170000.000000
1,2,1122,619181.437500,1225842.750000,10170000.000000
1,1,1127,0.000000,0.000000,10170000.000000
1,2,1127,222600.296875,391212.062500,10170000.000000
1,1,1130,0.000000,0.000000,10170000.000000
1,2,1130,456970.156250,813357.312500,10170000.000000
1,1,1137,546000.000000,0.000000,10170000.000000
1,2,1137,804765.812500,744257.062500,10170000.000000
1,1,1138,0.000000,0.000000,10170000.000000
1,2,1138,291559.218750,461350.937500,10170000.000000
1,1,1139,0.000000,0.000000,10170000.000000
1,2,1139,723455.312500,1572769.000000,10170000.000000
1,1,1142,0.000000,0.000000,10170000.000000
1,2,1142,194229.093750,455958.562500,10170000.000000
1,1,1144,0.000000,0.000000,10170000.000000
1,2,1144,208015.906250,518101.312500,10170000.000000
1,1,1151,0.000000,0.000000,10170000.000000
1,2,1151,335151.437500,658466.187500,10170000.000000
1,1,1152,0.000000,0.000000,10170000.000000
1,2,1152,186436.625000,288966.781250,10170000.000000
1,1,1154,0.000000,0.000000,10170000.000000
1,2,1154,431187.406250,839073.250000,10170000.000000
1,1,1155,0.000000,0.000000,10170000.000000
1,2,1155,495150.187500,1079686.250000,10170000.000000
1,1,1161,0.000000,0.000000,10170000.000000
1,2,1161,250918.578125,696560.375000,10170000.000000
1,1,1166,0.000000,0.000000,10170000.000000
1,2,1166,280045.812500,696745.562500,10170000.000000
1,1,1188,0.000000,0.000000,10170000.000000
1,2,1188,316596.687500,475230.312500,10170000.000000
1,1,1193,546000.000000,0.000000,10170000.000000
1,2,1193,885697.125000,862718.187500,10170000.000000
1,1,1210,0.000000,0.000000,10170000.000000
1,2,1210,490679.593750,1138037.125000,10170000.000000
1,1,1214,546000.000000,0.000000,10170000.000000
1,2,1214,1026540.500000,1082785.000000,10170000.000000
1,1,1217,0.000000,0.000000,10170000.000000
1,2,1217,312934.781250,512665.375000,10170000.000000
1,1,1221,0.000000,0.000000,10169998.000000
1,2,1221,281046.562500,888747.187500,10169998.000000
1,1,1225,0.000000,0.000000,10170000.000000
1,2,1225,430031.593750,1212154.375000,10170000.000000
1,1,1226,0.000000,0.000000,10170000.000000
1,2,1226,173133.328125,440436.062500,10170000.000000
1,1,1227,0.000000,0.000000,10170000.000000
1,2,1227,319635.875000,442845.406250,10170000.000000
1,1,1229,2869198.750000,0.000000,10170000.000000
1,2,1229,2942495.000000,2049827.375000,10170000.000000
1,1,1231,9025201.000000,0.000000,10170000.000000
1,2,1231,8129741.000000,1921564.875000,10170000.000000
1,1,1239,0.000000,0.000000,10170000.000000
1,2,1239,197462.531250,296918.343750,10170000.000000
1,1,1243,0.000000,0.000000,10170000.000000
1,2,1243,210641.031250,490523.531250,10170000.000000
1,1,1255,0.000000,0.000000,10170000.000000
1,2,1255,376500.437500,753555.500000,10170000.000000
1,1,1262,0.000000,0.000000,10170000.000000
1,2,1262,236679.750000,508521.593750,10170000.000000
1,1,1265,0.000000,0.000000,10170000.000000
1,2,1265,163046.250000,153516.984375,10170000.000000
1,1,1267,0.000000,0.000000,10170000.000000
1,2,1267,412201.875000,744759.812500,10170000.000000
1,1,1271,10170002.000000,0.000000,10170000.000000
1,2,1271,10170000.000000,0.000000,10170000.000000
1,1,1274,0.000000,0.000000,10170000.000000
1,2,1274,353460.218750,788489.500000,10170000.000000
1,1,1275,2869199.000000,0.000000,10170000.000000
1,2,1275,3074827.500000,2283489.500000,10170000.000000
1,1,1285,0.000000,0.000000,10170000.000000
1,2,1285,247783.656250,539573.812500,10170000.000000
1,1,1290,0.000000,0.000000,10170000.000000
1,2,1290,369577.875000,543849.625000,10170000.000000
1,1,1294,5250000.000000,0.000000,10170000.000000
1,2,1294,5190990.000000,2674435.750000,10170000.000000
1,1,1296,0.000000,0.000000,10170000.000000
1,2,1296,358791.312500,621130.625000,10170000.000000
1,1,1303,0.000000,0.000000,10170000.000000
1,2,1303,238545.703125,397899.968750,10170000.000000
1,1,1305,546000.000000,0.000000,10170000.000000
1,2,1305,963739.125000,1938916.250000,10170000.000000
1,1,1308,0.000000,0.000000,10170000.000000
1,2,1308,304155.218750,496269.312500,10170000.000000
1,1,1309,0.000000,0.000000,10169998.000000
1,2,1309,70850.593750,183031.718750,10169998.000000
1,1,1322,0.000000,0.000000,10170000.000000
1,2,1322,396721.343750,879411.750000,10170000.000000
1,1,1323,0.000000,0.000000,10170000.000000
1,2,1323,509654.937500,662098.062500,10170000.000000
1,1,1324,0.000000,0.000000,10170000.000000
1,2,1324,338184.718750,677311.937500,10170000.000000
1,1,1325,0.000000,0.000000,10170000.000000
1,2,1325,384674.750000,658630.000000,10170000.000000
1,1,1330,0.000000,0.000000,10169998.000000
1,2,1330,90035.804688,153052.328125,10169998.000000
1,1,1332,0.000000,0.000000,10170000.000000
1,2,1332,430894.312500,882128.250000,10170000.000000
1,1,1334,0.000000,0.000000,10170000.000000
1,2,1334,171319.343750,315636.500000,10170000.000000
1,1,1342,0.000000,0.000000,10170000.000000
1,2,1342,434430.937500,965699.562500,10170000.000000
1,1,1345,0.000000,0.000000,10169998.000000
1,2,1345,112380.484375,355378.312500,10169998.000000
1,1,1348,0.000000,0.000000,10170000.000000
1,2,1348,415209.656250,563811.250000,10170000.000000
1,1,1361,10170000.000000,0.000000,10170000.000000
1,2,1361,10170000.000000,0.000000,10170000.000000
1,1,1368,1688399.875000,0.000000,10170000.000000
1,2,1368,1614113.625000,1089699.875000,10170000.000000
1,1,1373,0.000000,0.000000,10169998.000000
1,2,1373,198773.468750,605442.750000,10169998.000000
1,1,1377,0.000000,0.000000,10170000.000000
1,2,1377,639983.437500,1654394.375000,10170000.000000
1,1,1379,0.000000,0.000000,10170000.000000
1,2,1379,361526.593750,689610.562500,10170000.000000
1,1,1382,0.000000,0.000000,10170000.000000
1,2,1382,308884.968750,838421.687500,10170000.000000
1,1,1384,2869199.000000,0.000000,10170000.000000
1,2,1384,2843479.000000,1873523.500000,10170000.000000
1,1,1389,7601998.500000,0.000000,10170000.000000
1,2,1389,6920300.000000,2423857.000000,10170000.000000
1,1,1391,0.000000,0.000000,10170000.000000
1,2,1391,369833.687500,875915.562500,10170000.000000
1,1,1392,0.000000,0.000000,10170000.000000
1,2,1392,239782.968750,415624.250000,10170000.000000
1,1,1395,0.000000,0.000000,10170000.000000
1,2,1395,325999.062500,497462.156250,10170000.000000
1,1,1398,0.000000,0.000000,10170000.000000
1,2,1398,346730.781250,563050.437500,10170000.000000
1,1,1399,1688399.875000,0.000000,10170000.000000
1,2,1399,1939472.625000,1813211.750000,10170000.000000
1,1,1405,0.000000,0.000000,10169998.000000
1,2,1405,106115.921875,195179.640625,10169998.000000
1,1,1407,0.000000,0.000000,10170000.000000
1,2,1407,267480.218750,533610.375000,10170000.000000
1,1,1413,4050000.000000,0.000000,10170000.000000
1,2,1413,4053719.500000,1862598.875000,10170000.000000
1,1,1419,0.000000,0.000000,10170000.000000
1,2,1419,334211.062500,817748.937500,10170000.000000
1,1,1424,0.000000,0.000000,10170000.000000
1,2,1424,401432.031250,812791.625000,10170000.000000
1,1,1427,0.000000,0.000000,10170000.000000
1,2,1427,265367.937500,586880.562500,10170000.000000
1,1,1437,0.000000,0.000000,10170000.000000
1,2,1437,354958.906250,880142.312500,10170000.000000
1,1,1440,0.000000,0.000000,10170000.000000
1,2,1440,234564.171875,506948.937500,10170000.000000
1,1,1446,0.000000,0.000000,10170000.000000
1,2,1446,388910.406250,897485.875000,10170000.000000
1,1,1447,0.000000,0.000000,10170000.000000
1,2,1447,320331.562500,430503.718750,10170000.000000
