summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,441,68779952.000000,0,1389590400.000000
1,2,441,68918096.000000,1487408.875000,1389590400.000000
1,1,698,77783720.000000,0,1389590400.000000
1,2,698,78653864.000000,1615816.500000,1389590400.000000
1,1,1112,59586352.000000,0,1203825536.000000
1,2,1112,59249144.000000,1409828.125000,1203825536.000000
1,1,76,82706232.000000,0,1389590400.000000
1,2,76,83314064.000000,1402531.625000,1389590400.000000
1,1,539,68779952.000000,0,1389590400.000000
1,2,539,68814984.000000,930672.750000,1389590400.000000
1,1,347,37742796.000000,0,762494976.000000
1,2,347,38293344.000000,1035524.125000,762494976.000000
1,1,1152,68779952.000000,0,1389590400.000000
1,2,1152,69319872.000000,1854667.500000,1389590400.000000
1,1,1031,68779952.000000,0,1389590400.000000
1,2,1031,68116464.000000,1044928.812500,1389590400.000000
1,1,1021,68779952.000000,0,1389590400.000000
1,2,1021,68737552.000000,1612564.500000,1389590400.000000
1,1,1285,62808532.000000,0,1268933632.000000
1,2,1285,62724568.000000,973772.687500,1268933632.000000
1,1,401,23222586.000000,0,469149312.000000
1,2,401,23125666.000000,602085.687500,469149312.000000
1,1,874,68720576.000000,0,1388390144.000000
1,2,874,68147600.000000,1206645.750000,1388390144.000000
1,1,166,42624388.000000,0,861119232.000000
1,2,166,42307760.000000,1242210.250000,861119232.000000
1,1,444,33157134.000000,0,669847552.000000
1,2,444,33012116.000000,1153052.875000,669847552.000000
1,1,790,68779952.000000,0,1389590400.000000
1,2,790,68679760.000000,1750355.125000,1389590400.000000
1,1,1144,68779952.000000,0,1389590400.000000
1,2,1144,69628512.000000,777583.375000,1389590400.000000
1,1,395,5221012.000000,0,105475000.000000
1,2,395,5155212.000000,536117.187500,105475000.000000
1,1,1122,68895744.000000,0,1389590400.000000
1,2,1122,68517848.000000,1030673.812500,1389590400.000000
1,1,843,68779952.000000,0,1389590400.000000
1,2,843,68571408.000000,1254158.125000,1389590400.000000
1,1,1120,68779952.000000,0,1389590400.000000
1,2,1120,68301104.000000,1894382.125000,1389590400.000000
1,1,543,50026560.000000,0,1010667392.000000
1,2,543,50216032.000000,1343177.125000,1010667392.000000
1,1,1130,68779952.000000,0,1389590400.000000
1,2,1130,68685552.000000,1723844.625000,1389590400.000000
1,1,944,77997440.000000,0,1389590400.000000
1,2,944,77913896.000000,977441.375000,1389590400.000000
1,1,757,68779952.000000,0,1389590400.000000
1,2,757,68108952.000000,1088108.125000,1389590400.000000
1,1,1267,68779952.000000,0,1389590400.000000
1,2,1267,68311896.000000,874904.937500,1389590400.000000
1,1,706,74682952.000000,0,1389590400.000000
1,2,706,74681864.000000,1801279.875000,1389590400.000000
1,1,676,68779952.000000,0,1389590400.000000
1,2,676,68989864.000000,697684.000000,1389590400.000000
1,1,658,620091456.000000,0,1389590400.000000
1,2,658,620136576.000000,4459017.500000,1389590400.000000
1,1,310,68779952.000000,0,1389590400.000000
1,2,310,68905360.000000,857272.812500,1389590400.000000
1,1,64,68779952.000000,0,1389590400.000000
1,2,64,68911584.000000,1270602.375000,1389590400.000000
1,1,973,14065254.000000,0,284147520.000000
1,2,973,14047768.000000,374469.906250,284147520.000000
1,1,125,68779952.000000,0,1389590400.000000
1,2,125,68992792.000000,1369303.375000,1389590400.000000
1,1,261,68779952.000000,0,1389590400.000000
1,2,261,68849680.000000,1171121.750000,1389590400.000000
1,1,32,68779952.000000,0,1389590400.000000
1,2,32,68620328.000000,817085.562500,1389590400.000000
1,1,335,68779952.000000,0,1389590400.000000
1,2,335,69263152.000000,1233246.000000,1389590400.000000
1,1,825,67488128.000000,0,1363489792.000000
1,2,825,67555368.000000,1429492.875000,1363489792.000000
1,1,1290,49142976.000000,0,992814976.000000
1,2,1290,49325096.000000,956092.125000,992814976.000000
1,1,386,68177408.000000,0,1377414144.000000
1,2,386,68369920.000000,984252.875000,1377414144.000000
1,1,400,68779952.000000,0,1389590400.000000
1,2,400,68862840.000000,1284052.250000,1389590400.000000
1,1,453,14374641.000000,0,290398464.000000
1,2,453,14642374.000000,552917.875000,290398464.000000
1,1,805,68779952.000000,0,1389590400.000000
1,2,805,68739536.000000,1126041.625000,1389590400.000000
1,1,579,123749.992188,0,2500000.000000
1,2,579,68423.875000,71246.304688,2500000.000000
1,1,345,68779952.000000,0,1389590400.000000
1,2,345,68532208.000000,1303600.875000,1389590400.000000
1,1,645,43672512.000000,0,882293504.000000
1,2,645,43448536.000000,931057.187500,882293504.000000
1,1,1098,68779952.000000,0,1389590400.000000
1,2,1098,68746744.000000,1780763.125000,1389590400.000000
1,1,350,52282176.000000,0,1056239488.000000
1,2,350,51841868.000000,1349203.625000,1056239488.000000
1,1,1444,10231594.000000,0,206698656.000000
1,2,1444,10280757.000000,541147.562500,206698656.000000
1,1,687,68779952.000000,0,1389590400.000000
1,2,687,68747240.000000,1428156.875000,1389590400.000000
1,1,1308,48247092.000000,0,974715648.000000
1,2,1308,48546440.000000,701946.000000,974715648.000000
1,1,779,68779952.000000,0,1389590400.000000
1,2,779,68633008.000000,1087888.750000,1389590400.000000
1,1,1342,68779952.000000,0,1389590400.000000
1,2,1342,68852176.000000,1588713.125000,1389590400.000000
1,1,636,71841176.000000,0,1389590400.000000
1,2,636,71602360.000000,1402361.500000,1389590400.000000
1,1,514,68801664.000000,0,1389590400.000000
1,2,514,68348640.000000,1082832.375000,1389590400.000000
1,1,1097,41457580.000000,0,837544576.000000
1,2,1097,41388220.000000,866409.125000,837544576.000000
1,1,853,68779952.000000,0,1389590400.000000
1,2,853,68968872.000000,1074426.250000,1389590400.000000
1,1,847,68779952.000000,0,1389590400.000000
1,2,847,69125816.000000,1016688.500000,1389590400.000000
1,1,835,1949062.375000,0,39375000.000000
1,2,835,1911131.750000,165240.593750,39375000.000000
1,1,990,300386720.000000,0,1389590400.000000
1,2,990,300602368.000000,3953462.250000,1389590400.000000
1,1,134,68779952.000000,0,1389590400.000000
1,2,134,68079184.000000,1516481.625000,1389590400.000000
1,1,41,73479136.000000,0,1389590400.000000
1,2,41,72999688.000000,709889.312500,1389590400.000000
1,1,982,461639104.000000,0,1389590400.000000
1,2,982,461856608.000000,4405614.000000,1389590400.000000
1,1,871,11214142.000000,0,226548800.000000
1,2,871,11034173.000000,240887.531250,226548800.000000
1,1,11,10418451.000000,0,210473680.000000
1,2,11,10385947.000000,479782.093750,210473680.000000
1,1,762,68779952.000000,0,1389590400.000000
1,2,762,68963384.000000,1087230.625000,1389590400.000000
1,1,1061,68779952.000000,0,1389590400.000000
1,2,1061,68477616.000000,905462.062500,1389590400.000000
1,1,824,68768816.000000,0,1389365376.000000
1,2,824,68761808.000000,1635192.875000,1389365376.000000
1,1,652,292462592.000000,0,1389590400.000000
1,2,652,293041248.000000,2275273.000000,1389590400.000000
1,1,132,68779952.000000,0,1389590400.000000
1,2,132,69469672.000000,1734745.125000,1389590400.000000
1,1,177,223153008.000000,0,1389590400.000000
1,2,177,223079264.000000,1909437.125000,1389590400.000000
1,1,1391,57601680.000000,0,1163721216.000000
1,2,1391,57609312.000000,984374.125000,1163721216.000000
1,1,524,68779952.000000,0,1389590400.000000
1,2,524,68507256.000000,1061916.875000,1389590400.000000
1,1,551,68720576.000000,0,1388390144.000000
1,2,551,68219016.000000,1417592.125000,1388390144.000000
1,1,951,58533332.000000,0,1182547584.000000
1,2,951,58104128.000000,1163763.875000,1182547584.000000
1,1,1079,1032074.937500,0,20850000.000000
1,2,1079,938633.187500,236129.156250,20850000.000000
1,1,497,64181984.000000,0,1296685952.000000
1,2,497,64443368.000000,1636651.500000,1296685952.000000
1,1,358,11534664.000000,0,233023712.000000
1,2,358,11469122.000000,535558.875000,233023712.000000
1,1,565,20904776.000000,0,422323264.000000
1,2,565,20676728.000000,815733.812500,422323264.000000
1,1,180,11137.499023,0,225000.000000
1,2,180,8970.122070,9792.370117,225000.000000
1,1,859,68779952.000000,0,1389590400.000000
1,2,859,69017296.000000,761459.500000,1389590400.000000
1,1,297,100517960.000000,0,1389590400.000000
1,2,297,101249968.000000,1300852.500000,1389590400.000000
1,1,1139,68779952.000000,0,1389590400.000000
1,2,1139,69260056.000000,1809869.750000,1389590400.000000
1,1,367,68779952.000000,0,1389590400.000000
1,2,367,68472320.000000,1642908.500000,1389590400.000000
1,1,1387,11137.499023,0,225000.000000
1,2,1387,10840.362305,13584.380859,225000.000000
1,1,187,65494716.000000,0,1323214464.000000
1,2,187,65115584.000000,1527612.125000,1323214464.000000
1,1,48,68779952.000000,0,1389590400.000000
1,2,48,68627432.000000,1334533.500000,1389590400.000000
1,1,1392,68779952.000000,0,1389590400.000000
1,2,1392,67933080.000000,1668846.250000,1389590400.000000
1,1,561,68779952.000000,0,1389590400.000000
1,2,561,69007896.000000,1546550.875000,1389590400.000000
1,1,1437,68779952.000000,0,1389590400.000000
1,2,1437,68576792.000000,1279584.750000,1389590400.000000
1,1,1193,145827840.000000,0,1389590400.000000
1,2,1193,147134848.000000,2425127.250000,1389590400.000000
1,1,648,369622752.000000,0,1389590400.000000
1,2,648,370908480.000000,3224833.000000,1389590400.000000
1,1,12,68779952.000000,0,1389590400.000000
1,2,12,69259936.000000,1443446.000000,1389590400.000000
1,1,66,381967648.000000,0,1389590400.000000
1,2,66,381659072.000000,3179528.000000,1389590400.000000
1,1,994,59595060.000000,0,1203999872.000000
1,2,994,59506976.000000,1024171.125000,1203999872.000000
1,1,1423,64349.992188,0,1300000.000000
1,2,1423,52244.664062,58008.675781,1300000.000000
1,1,1081,114104160.000000,0,1389590400.000000
1,2,1081,113406360.000000,2533493.750000,1389590400.000000
1,1,578,6442424.500000,0,130150000.000000
1,2,578,6543643.000000,505092.156250,130150000.000000
1,1,89,53900740.000000,0,1088940160.000000
1,2,89,53731104.000000,1044243.500000,1088940160.000000
1,1,262,4063949.750000,0,82100000.000000
1,2,262,4073471.500000,265795.000000,82100000.000000
1,1,27,369520544.000000,0,1389590400.000000
1,2,27,369939008.000000,4207027.500000,1389590400.000000
1,1,868,55994380.000000,0,1131243136.000000
1,2,868,55861304.000000,1355291.250000,1131243136.000000
1,1,145,58477688.000000,0,1181422720.000000
1,2,145,58694400.000000,888705.125000,1181422720.000000
1,1,43,1320152320.000000,0,1389590400.000000
1,2,43,1320157952.000000,1398101.375000,1389590400.000000
1,1,317,471811744.000000,0,1389590400.000000
1,2,317,473061280.000000,3802845.250000,1389590400.000000
1,1,1214,151076512.000000,0,1389590400.000000
1,2,1214,151068512.000000,1969959.750000,1389590400.000000
1,1,381,26854586.000000,0,542523968.000000
1,2,381,26819740.000000,454046.718750,542523968.000000
1,1,1399,165348784.000000,0,1389590400.000000
1,2,1399,165010272.000000,2354436.500000,1389590400.000000
1,1,1127,68779952.000000,0,1389590400.000000
1,2,1127,68979184.000000,1057187.750000,1389590400.000000
1,1,328,44345672.000000,0,895890432.000000
1,2,328,44303096.000000,993302.312500,895890432.000000
1,1,830,155182192.000000,0,1389590400.000000
1,2,830,154897056.000000,2749042.250000,1389590400.000000
1,1,458,68697056.000000,0,1387915136.000000
1,2,458,68859056.000000,1060342.875000,1387915136.000000
1,1,360,71513104.000000,0,1389590400.000000
1,2,360,71141712.000000,2104307.750000,1389590400.000000
1,1,1332,54046760.000000,0,1091889408.000000
1,2,1332,53735916.000000,1069417.750000,1091889408.000000
1,1,791,119717672.000000,0,1389590400.000000
1,2,791,120071184.000000,1979143.750000,1389590400.000000
1,1,611,66369560.000000,0,1340890880.000000
1,2,611,66161900.000000,1315081.750000,1340890880.000000
1,1,780,316876480.000000,0,1389590400.000000
1,2,780,317844928.000000,2593621.500000,1389590400.000000
1,1,1107,71792928.000000,0,1389590400.000000
1,2,1107,71987112.000000,1048348.437500,1389590400.000000
1,1,1142,68779952.000000,0,1389590400.000000
1,2,1142,68808320.000000,790970.062500,1389590400.000000
1,1,857,16499349.000000,0,333323072.000000
1,2,857,16250242.000000,383111.656250,333323072.000000
1,1,538,47179268.000000,0,953141632.000000
1,2,538,47685016.000000,768632.937500,953141632.000000
1,1,669,1598849.875000,0,32300000.000000
1,2,669,1524803.375000,199343.921875,32300000.000000
1,1,70,516037.468750,0,10425000.000000
1,2,70,559971.937500,129841.898438,10425000.000000
1,1,233,961635584.000000,0,1389590400.000000
1,2,233,961651328.000000,2097152.000000,1389590400.000000
1,1,618,38539860.000000,0,778595968.000000
1,2,618,38714780.000000,1427739.250000,778595968.000000
1,1,494,68715616.000000,0,1388290432.000000
1,2,494,67549048.000000,910455.187500,1388290432.000000
1,1,675,340312.468750,0,6875000.000000
1,2,675,330225.875000,100401.476562,6875000.000000
1,1,161,64920632.000000,0,1311611136.000000
1,2,161,64753452.000000,1478720.875000,1311611136.000000
1,1,533,396653600.000000,0,1389590400.000000
1,2,533,397462528.000000,3880361.000000,1389590400.000000
1,1,960,49499.996094,0,1000000.000000
1,2,960,58309.476562,25712.287109,1000000.000000
1,1,18,6733237.000000,0,136024992.000000
1,2,18,6826866.500000,329353.937500,136024992.000000
1,1,1323,68779952.000000,0,1389590400.000000
1,2,1323,69160680.000000,1418433.500000,1389590400.000000
1,1,958,68779952.000000,0,1389590400.000000
1,2,958,68744024.000000,805616.125000,1389590400.000000
1,1,848,68779952.000000,0,1389590400.000000
1,2,848,68806440.000000,906252.312500,1389590400.000000
1,1,379,25136996.000000,0,507824256.000000
1,2,379,24854300.000000,1054984.875000,507824256.000000
1,1,1188,68779952.000000,0,1389590400.000000
1,2,1188,68713304.000000,1663977.875000,1389590400.000000
1,1,776,68779952.000000,0,1389590400.000000
1,2,776,69180072.000000,1360738.125000,1389590400.000000
1,1,321,68779952.000000,0,1389590400.000000
1,2,321,69767752.000000,1282378.750000,1389590400.000000
1,1,1047,1319174.875000,0,26650000.000000
1,2,1047,1360180.250000,163817.953125,26650000.000000
1,1,105,68779952.000000,0,1389590400.000000
1,2,105,68314008.000000,930416.312500,1389590400.000000
1,1,375,68779952.000000,0,1389590400.000000
1,2,375,68704192.000000,1307986.500000,1389590400.000000
1,1,1227,67020388.000000,0,1354040192.000000
1,2,1227,67311344.000000,1178838.625000,1354040192.000000
1,1,442,68464448.000000,0,1383214336.000000
1,2,442,69036616.000000,1052210.625000,1383214336.000000
1,1,254,244751376.000000,0,1389590400.000000
1,2,254,245544992.000000,3786748.500000,1389590400.000000
1,1,327,68779952.000000,0,1389590400.000000
1,2,327,69085848.000000,1464940.875000,1389590400.000000
1,1,307,360154912.000000,0,1389590400.000000
1,2,307,360159680.000000,2760475.750000,1389590400.000000
1,1,38,47199052.000000,0,953539712.000000
1,2,38,47767156.000000,1264578.750000,953539712.000000
1,1,1303,68779952.000000,0,1389590400.000000
1,2,1303,68236344.000000,1083713.500000,1389590400.000000
1,1,605,108823112.000000,0,1389590400.000000
1,2,605,108975280.000000,2360105.000000,1389590400.000000
1,1,241,46747512.000000,0,944418048.000000
1,2,241,47078036.000000,916072.500000,944418048.000000
1,1,85,68779952.000000,0,1389590400.000000
1,2,85,68248032.000000,1101620.125000,1389590400.000000
1,1,298,20308312.000000,0,410273696.000000
1,2,298,20128852.000000,632147.875000,410273696.000000
1,1,1078,11847740.000000,0,239348480.000000
1,2,1078,12239346.000000,612302.875000,239348480.000000
1,1,410,3285562.250000,0,66375000.000000
1,2,410,3230394.500000,289039.812500,66375000.000000
1,1,1447,68779952.000000,0,1389590400.000000
1,2,1447,68931360.000000,1408981.625000,1389590400.000000
1,1,962,68779952.000000,0,1389590400.000000
1,2,962,68962504.000000,1844734.625000,1389590400.000000
1,1,851,46279684.000000,0,934966144.000000
1,2,851,45923600.000000,1074648.250000,934966144.000000
1,1,387,770962.437500,0,15575000.000000
1,2,387,868507.625000,126206.125000,15575000.000000
1,1,1093,57918432.000000,0,1170121088.000000
1,2,1093,57927052.000000,1225482.250000,1170121088.000000
1,1,1111,175724.984375,0,3550000.000000
1,2,1111,197385.656250,66038.132812,3550000.000000
1,1,119,68779952.000000,0,1389590400.000000
1,2,119,67981680.000000,1125617.750000,1389590400.000000
1,1,1348,68779952.000000,0,1389590400.000000
1,2,1348,68867344.000000,1833447.000000,1389590400.000000
1,1,1155,68779952.000000,0,1389590400.000000
1,2,1155,68396568.000000,985464.250000,1389590400.000000
1,1,309,68779952.000000,0,1389590400.000000
1,2,309,68907336.000000,1317800.625000,1389590400.000000
1,1,333,517644832.000000,0,1389590400.000000
1,2,333,517807360.000000,4489734.500000,1389590400.000000
1,1,380,68779952.000000,0,1389590400.000000
1,2,380,67791232.000000,876811.937500,1389590400.000000
1,1,294,408392608.000000,0,1389590400.000000
1,2,294,408899776.000000,3165086.500000,1389590400.000000
1,1,1005,60983284.000000,0,1232052608.000000
1,2,1005,61314888.000000,1142868.000000,1232052608.000000
1,1,909,71242952.000000,0,1389590400.000000
1,2,909,71381576.000000,1188113.000000,1389590400.000000
1,1,942,177911632.000000,0,1389590400.000000
1,2,942,178113840.000000,3204644.000000,1389590400.000000
1,1,769,1051874.875000,0,21250000.000000
1,2,769,1084165.125000,425022.656250,21250000.000000
1,1,196,68779952.000000,0,1389590400.000000
1,2,196,68943640.000000,874359.312500,1389590400.000000
1,1,287,117130624.000000,0,1389590400.000000
1,2,287,117403544.000000,1582844.750000,1389590400.000000
1,1,498,52332876.000000,0,1057264640.000000
1,2,498,52031748.000000,1291556.250000,1057264640.000000
1,1,1075,112466672.000000,0,1389590400.000000
1,2,1075,112722856.000000,1496046.500000,1389590400.000000
1,1,1265,68779952.000000,0,1389590400.000000
1,2,1265,68382024.000000,1225482.250000,1389590400.000000
1,1,320,67760376.000000,0,1368989056.000000
1,2,320,67582640.000000,1247863.875000,1368989056.000000
1,1,663,68779952.000000,0,1389590400.000000
1,2,663,67602984.000000,1751172.875000,1389590400.000000
1,1,1226,68604288.000000,0,1386040064.000000
1,2,1226,67942832.000000,1760414.000000,1386040064.000000
1,1,793,111839240.000000,0,1389590400.000000
1,2,793,110292032.000000,1670846.750000,1389590400.000000
1,1,584,68779952.000000,0,1389590400.000000
1,2,584,69174152.000000,1325023.500000,1389590400.000000
1,1,1389,548238336.000000,0,1389590400.000000
1,2,1389,546843776.000000,2986345.750000,1389590400.000000
1,1,244,75942768.000000,0,1389590400.000000
1,2,244,75869456.000000,1320333.125000,1389590400.000000
1,1,5,191263968.000000,0,1389590400.000000
1,2,5,192624480.000000,3521912.250000,1389590400.000000
1,1,1296,51335532.000000,0,1037114752.000000
1,2,1296,50187324.000000,973650.250000,1037114752.000000
1,1,1145,64349.992188,0,1300000.000000
1,2,1145,58751.539062,58264.152344,1300000.000000
