summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,782,116389680.000000,111955968.000000,1849627008.000000
1,1,785,100962200.000000,0.000000,1849627008.000000
1,2,785,117444112.000000,149579280.000000,1849627008.000000
1,1,790,100962200.000000,0.000000,1849627008.000000
1,2,790,98229872.000000,108118608.000000,1849627008.000000
1,1,791,169685040.000000,0.000000,1849627008.000000
1,2,791,181320864.000000,144671984.000000,1849627008.000000
1,1,793,168799776.000000,0.000000,1849627008.000000
1,2,793,153825648.000000,106509760.000000,1849627008.000000
1,1,796,38317384.000000,0.000000,724004608.000000
1,2,796,39405348.000000,47222648.000000,724004608.000000
1,1,798,6603900.000000,0.000000,130625024.000000
1,2,798,5987967.000000,6204841.000000,130625024.000000
1,1,800,131158376.000000,0.000000,1849627008.000000
1,2,800,135854144.000000,124400632.000000,1849627008.000000
1,1,805,100962200.000000,0.000000,1849627008.000000
1,2,805,91065544.000000,97364600.000000,1849627008.000000
1,1,808,100962200.000000,0.000000,1849627008.000000
1,2,808,106909920.000000,136240784.000000,1849627008.000000
1,1,809,100962200.000000,0.000000,1849627008.000000
1,2,809,102413240.000000,112477544.000000,1849627008.000000
1,1,822,25650.003906,0.000000,500000.000000
1,2,822,28469.214844,39862.605469,500000.000000
1,1,824,100947736.000000,0.000000,1849345792.000000
1,2,824,97462440.000000,101403632.000000,1849345792.000000
1,1,825,99384792.000000,0.000000,1820753024.000000
1,2,825,93177392.000000,81623624.000000,1820753024.000000
1,1,828,100962200.000000,0.000000,1849627008.000000
1,2,828,102816264.000000,115913328.000000,1849627008.000000
1,1,830,218969360.000000,0.000000,1849627008.000000
1,2,830,235394144.000000,210157456.000000,1849627008.000000
1,1,834,100962200.000000,0.000000,1849627008.000000
1,2,834,106102256.000000,118667760.000000,1849627008.000000
1,1,835,2050718.750000,0.000000,40687456.000000
1,2,835,1872893.750000,1902902.000000,40687456.000000
1,1,843,100962200.000000,0.000000,1849627008.000000
1,2,843,95603064.000000,90158704.000000,1849627008.000000
1,1,847,100962200.000000,0.000000,1849627008.000000
1,2,847,96963200.000000,95224680.000000,1849627008.000000
1,1,848,100962200.000000,0.000000,1849627008.000000
1,2,848,95782312.000000,98436768.000000,1849627008.000000
1,1,851,65339016.000000,0.000000,1203679744.000000
1,2,851,59544748.000000,59198468.000000,1203679744.000000
1,1,852,8641326.000000,0.000000,166968272.000000
1,2,852,8175497.500000,8547386.000000,166968272.000000
1,1,853,100962200.000000,0.000000,1849627008.000000
1,2,853,114740752.000000,135960544.000000,1849627008.000000
1,1,854,59982024.000000,0.000000,1102466944.000000
1,2,854,61331224.000000,64025852.000000,1102466944.000000
1,1,855,99159624.000000,0.000000,1819784192.000000
1,2,855,120195480.000000,158765568.000000,1819784192.000000
1,1,857,26561488.000000,0.000000,468536992.000000
1,2,857,29710772.000000,35669888.000000,468536992.000000
1,1,859,100962200.000000,0.000000,1849627008.000000
1,2,859,107446992.000000,123604752.000000,1849627008.000000
1,1,861,427196512.000000,0.000000,1849627008.000000
1,2,861,410918912.000000,189184688.000000,1849627008.000000
1,1,862,95998424.000000,0.000000,1754471552.000000
1,2,862,89663104.000000,86194856.000000,1754471552.000000
1,1,864,941767040.000000,0.000000,1849627008.000000
1,2,864,968131712.000000,244318704.000000,1849627008.000000
1,1,868,82458072.000000,0.000000,1515169024.000000
1,2,868,91636976.000000,106939312.000000,1515169024.000000
1,1,871,14288555.000000,0.000000,281498400.000000
1,2,871,15664645.000000,21129462.000000,281498400.000000
1,1,874,100910808.000000,0.000000,1848627072.000000
1,2,874,97705824.000000,95596512.000000,1848627072.000000
1,1,877,79166008.000000,0.000000,1425454848.000000
1,2,877,78254992.000000,76010944.000000,1425454848.000000
1,1,880,243990816.000000,0.000000,1849627008.000000
1,2,880,228273376.000000,150365760.000000,1849627008.000000
1,1,885,100962200.000000,0.000000,1849627008.000000
1,2,885,100672264.000000,92833808.000000,1849627008.000000
1,1,894,5038478.500000,0.000000,94187112.000000
1,2,894,4850446.500000,5057704.000000,94187112.000000
1,1,896,100962200.000000,0.000000,1849627008.000000
1,2,896,94548408.000000,87060656.000000,1849627008.000000
1,1,897,100962200.000000,0.000000,1849627008.000000
1,2,897,107671888.000000,125678520.000000,1849627008.000000
1,1,898,196380880.000000,0.000000,1849627008.000000
1,2,898,203657232.000000,142278976.000000,1849627008.000000
1,1,902,45858064.000000,0.000000,824223168.000000
1,2,902,43590104.000000,42048528.000000,824223168.000000
1,1,905,14386376.000000,0.000000,228437744.000000
1,2,905,13423408.000000,10899335.000000,228437744.000000
1,1,907,100962200.000000,0.000000,1849627008.000000
1,2,907,130151280.000000,187532272.000000,1849627008.000000
1,1,909,103819576.000000,0.000000,1849627008.000000
1,2,909,109509632.000000,129500736.000000,1849627008.000000
1,1,910,100962200.000000,0.000000,1849627008.000000
1,2,910,97678552.000000,93477920.000000,1849627008.000000
1,1,919,95915656.000000,0.000000,1755285760.000000
1,2,919,82485912.000000,81226328.000000,1755285760.000000
1,1,929,91775544.000000,0.000000,1668531200.000000
1,2,929,89957496.000000,92077328.000000,1668531200.000000
1,1,934,99779896.000000,0.000000,1826628608.000000
1,2,934,108378896.000000,136804544.000000,1826628608.000000
1,1,935,100962200.000000,0.000000,1849627008.000000
1,2,935,115142760.000000,154800528.000000,1849627008.000000
1,1,942,249994352.000000,0.000000,1849627008.000000
1,2,942,235186912.000000,144979088.000000,1849627008.000000
1,1,944,112063528.000000,0.000000,1849627008.000000
1,2,944,101316176.000000,92038744.000000,1849627008.000000
1,1,946,99448168.000000,0.000000,1819504896.000000
1,2,946,92950016.000000,90948568.000000,1819504896.000000
1,1,949,3125498.750000,0.000000,59187448.000000
1,2,949,3008581.750000,3274864.000000,59187448.000000
1,1,951,83630200.000000,0.000000,1563446656.000000
1,2,951,83398760.000000,85145304.000000,1563446656.000000
1,1,952,97719928.000000,0.000000,1788150656.000000
1,2,952,107614416.000000,116257800.000000,1788150656.000000
1,1,954,100962200.000000,0.000000,1849627008.000000
1,2,954,107819408.000000,132650544.000000,1849627008.000000
1,1,958,100962200.000000,0.000000,1849627008.000000
1,2,958,114897552.000000,137114720.000000,1849627008.000000
1,1,960,56221.871094,0.000000,1125000.000000
1,2,960,47593.785156,49982.234375,1125000.000000
1,1,962,100962200.000000,0.000000,1849627008.000000
1,2,962,105374232.000000,110295616.000000,1849627008.000000
1,1,965,112415960.000000,0.000000,1849627008.000000
1,2,965,108066384.000000,101311264.000000,1849627008.000000
1,1,968,117892728.000000,0.000000,1849627008.000000
1,2,968,109054312.000000,93230648.000000,1849627008.000000
1,1,973,20207498.000000,0.000000,368280896.000000
1,2,973,17873260.000000,16741284.000000,368280896.000000
1,1,974,99727976.000000,0.000000,1825597312.000000
1,2,974,117680320.000000,153081504.000000,1825597312.000000
1,1,982,643165248.000000,0.000000,1849627008.000000
1,2,982,666968384.000000,283077216.000000,1849627008.000000
1,1,988,134774928.000000,0.000000,1849627008.000000
1,2,988,124966928.000000,108891120.000000,1849627008.000000
1,1,990,413470592.000000,0.000000,1849627008.000000
1,2,990,411600192.000000,202759312.000000,1849627008.000000
1,1,993,82669976.000000,0.000000,1543880832.000000
1,2,993,83078040.000000,92229872.000000,1543880832.000000
1,1,994,87578792.000000,0.000000,1616479616.000000
1,2,994,83680520.000000,82609176.000000,1616479616.000000
1,1,995,98838712.000000,0.000000,1810126208.000000
1,2,995,100392312.000000,93261392.000000,1810126208.000000
1,1,997,100774296.000000,0.000000,1845970688.000000
1,2,997,91315920.000000,101825328.000000,1845970688.000000
1,1,999,3326714.750000,0.000000,65749880.000000
1,2,999,3477126.750000,4406239.000000,65749880.000000
1,1,1000,100962200.000000,0.000000,1849627008.000000
1,2,1000,92697896.000000,90915184.000000,1849627008.000000
1,1,1003,100962200.000000,0.000000,1849627008.000000
1,2,1003,87845328.000000,86647816.000000,1849627008.000000
1,1,1005,89928040.000000,0.000000,1634473600.000000
1,2,1005,92782024.000000,95272576.000000,1634473600.000000
1,1,1011,100962200.000000,0.000000,1849627008.000000
1,2,1011,115348560.000000,148582384.000000,1849627008.000000
1,1,1021,100962200.000000,0.000000,1849627008.000000
1,2,1021,87697720.000000,79234952.000000,1849627008.000000
1,1,1027,100962200.000000,0.000000,1849627008.000000
1,2,1027,112403072.000000,129803608.000000,1849627008.000000
1,1,1031,100962200.000000,0.000000,1849627008.000000
1,2,1031,92296208.000000,87251856.000000,1849627008.000000
1,1,1036,5845061.000000,0.000000,112343792.000000
1,2,1036,7245472.000000,10200946.000000,112343792.000000
1,1,1038,100962200.000000,0.000000,1849627008.000000
1,2,1038,106540832.000000,128252032.000000,1849627008.000000
1,1,1047,1514106.250000,0.000000,30125000.000000
1,2,1047,1462338.250000,1636081.625000,30125000.000000
1,1,1050,100962200.000000,0.000000,1849627008.000000
1,2,1050,97854904.000000,85983088.000000,1849627008.000000
1,1,1056,107521032.000000,0.000000,1849627008.000000
1,2,1056,96682328.000000,86846152.000000,1849627008.000000
1,1,1061,100962200.000000,0.000000,1849627008.000000
1,2,1061,95073416.000000,95082496.000000,1849627008.000000
1,1,1066,93927800.000000,0.000000,1716319488.000000
1,2,1066,90844200.000000,80189032.000000,1716319488.000000
1,1,1070,100962200.000000,0.000000,1849627008.000000
1,2,1070,105514120.000000,116674688.000000,1849627008.000000
1,1,1075,160733536.000000,0.000000,1849627008.000000
1,2,1075,164696032.000000,145138432.000000,1849627008.000000
1,1,1077,75521320.000000,0.000000,1432909312.000000
1,2,1077,70925616.000000,77309408.000000,1432909312.000000
1,1,1078,20255452.000000,0.000000,343190880.000000
1,2,1078,18628168.000000,17265734.000000,343190880.000000
1,1,1079,1198212.500000,0.000000,23312500.000000
1,2,1079,987984.625000,1271436.750000,23312500.000000
1,1,1081,169348896.000000,0.000000,1849627008.000000
1,2,1081,170647392.000000,146778080.000000,1849627008.000000
1,1,1082,237442064.000000,0.000000,1849627008.000000
1,2,1082,236968416.000000,150887648.000000,1849627008.000000
1,1,1085,100962200.000000,0.000000,1849627008.000000
1,2,1085,111843664.000000,131117776.000000,1849627008.000000
1,1,1086,100962200.000000,0.000000,1849627008.000000
1,2,1086,91473456.000000,80258888.000000,1849627008.000000
1,1,1093,85771096.000000,0.000000,1549323264.000000
1,2,1093,83992544.000000,77718408.000000,1549323264.000000
1,1,1094,100962200.000000,0.000000,1849627008.000000
1,2,1094,92107888.000000,77078512.000000,1849627008.000000
1,1,1095,60435752.000000,0.000000,1160398720.000000
1,2,1095,59911544.000000,57396200.000000,1160398720.000000
1,1,1097,62993160.000000,0.000000,1162181376.000000
1,2,1097,71042584.000000,81856520.000000,1162181376.000000
1,1,1098,100962200.000000,0.000000,1849627008.000000
1,2,1098,93007568.000000,93593072.000000,1849627008.000000
1,1,1104,98398184.000000,0.000000,1801531648.000000
1,2,1104,91243904.000000,87761200.000000,1801531648.000000
1,1,1105,101310216.000000,0.000000,1849627008.000000
1,2,1105,90313568.000000,83896928.000000,1849627008.000000
1,1,1107,104861688.000000,0.000000,1849627008.000000
1,2,1107,88815088.000000,78620880.000000,1849627008.000000
1,1,1111,207278.125000,0.000000,4156250.000000
1,2,1111,185002.531250,206797.953125,4156250.000000
1,1,1112,89202120.000000,0.000000,1620406784.000000
1,2,1112,82857296.000000,77172240.000000,1620406784.000000
1,1,1114,100962200.000000,0.000000,1849627008.000000
1,2,1114,90859520.000000,89620424.000000,1849627008.000000
1,1,1117,100962200.000000,0.000000,1849627008.000000
1,2,1117,103474112.000000,111040432.000000,1849627008.000000
1,1,1120,100962200.000000,0.000000,1849627008.000000
1,2,1120,95552304.000000,91922952.000000,1849627008.000000
1,1,1122,101057400.000000,0.000000,1849627008.000000
1,2,1122,98223408.000000,93804136.000000,1849627008.000000
1,1,1127,100962200.000000,0.000000,1849627008.000000
1,2,1127,106209776.000000,110058160.000000,1849627008.000000
1,1,1130,100962200.000000,0.000000,1849627008.000000
1,2,1130,102123464.000000,111624312.000000,1849627008.000000
1,1,1136,25650.003906,0.000000,500000.000000
1,2,1136,33523.785156,57063.339844,500000.000000
1,1,1137,200474864.000000,0.000000,1849627008.000000
1,2,1137,193841536.000000,125604688.000000,1849627008.000000
1,1,1138,97953992.000000,0.000000,1790191616.000000
1,2,1138,91551344.000000,76490136.000000,1790191616.000000
1,1,1139,100962200.000000,0.000000,1849627008.000000
1,2,1139,110733824.000000,138640272.000000,1849627008.000000
1,1,1142,100962200.000000,0.000000,1849627008.000000
1,2,1142,88179528.000000,80692072.000000,1849627008.000000
1,1,1144,100962200.000000,0.000000,1849627008.000000
1,2,1144,97880400.000000,88292976.000000,1849627008.000000
1,1,1145,51400.000000,0.000000,1000000.000000
1,2,1145,59847.207031,91552.859375,1000000.000000
1,1,1151,100962200.000000,0.000000,1849627008.000000
1,2,1151,93183888.000000,82014544.000000,1849627008.000000
1,1,1152,100962200.000000,0.000000,1849627008.000000
1,2,1152,96780296.000000,104579040.000000,1849627008.000000
1,1,1154,101105640.000000,0.000000,1849627008.000000
1,2,1154,96633152.000000,88361304.000000,1849627008.000000
1,1,1155,100962200.000000,0.000000,1849627008.000000
1,2,1155,103230128.000000,90666264.000000,1849627008.000000
1,1,1161,100962200.000000,0.000000,1849627008.000000
1,2,1161,96676416.000000,110589096.000000,1849627008.000000
1,1,1166,100962200.000000,0.000000,1849627008.000000
1,2,1166,92497864.000000,93090624.000000,1849627008.000000
1,1,1188,100962200.000000,0.000000,1849627008.000000
1,2,1188,99163376.000000,91546904.000000,1849627008.000000
1,1,1193,209523120.000000,0.000000,1849627008.000000
1,2,1193,201261344.000000,141020880.000000,1849627008.000000
1,1,1195,9453560.000000,0.000000,186311488.000000
1,2,1195,11559939.000000,17552108.000000,186311488.000000
1,1,1199,44631712.000000,0.000000,800536000.000000
1,2,1199,38142740.000000,34546712.000000,800536000.000000
1,1,1200,25650.003906,0.000000,500000.000000
1,2,1200,29189.667969,51923.445312,500000.000000
1,1,1206,24925314.000000,0.000000,488348352.000000
1,2,1206,26212124.000000,29002582.000000,488348352.000000
1,1,1209,13635145.000000,0.000000,264029632.000000
1,2,1209,16403272.000000,21779582.000000,264029632.000000
1,1,1210,100962200.000000,0.000000,1849627008.000000
1,2,1210,92938216.000000,87086208.000000,1849627008.000000
1,1,1214,220618352.000000,0.000000,1849627008.000000
1,2,1214,215254016.000000,140067536.000000,1849627008.000000
1,1,1217,101070392.000000,0.000000,1849627008.000000
1,2,1217,90147120.000000,86156072.000000,1849627008.000000
1,1,1221,65164272.000000,0.000000,1174464768.000000
1,2,1221,69751696.000000,68935320.000000,1174464768.000000
1,1,1223,2262206.250000,0.000000,44031224.000000
1,2,1223,2462530.500000,3174598.750000,44031224.000000
1,1,1225,100962200.000000,0.000000,1849627008.000000
1,2,1225,105925120.000000,135596336.000000,1849627008.000000
1,1,1226,100754936.000000,0.000000,1845471104.000000
1,2,1226,90299008.000000,87504648.000000,1845471104.000000
1,1,1227,98864440.000000,0.000000,1810626304.000000
1,2,1227,93311760.000000,89248400.000000,1810626304.000000
1,1,1229,472631456.000000,0.000000,1849627008.000000
1,2,1229,463051424.000000,220531248.000000,1849627008.000000
1,1,1231,801636992.000000,0.000000,1849627008.000000
1,2,1231,773154944.000000,284574912.000000,1849627008.000000
1,1,1239,126527344.000000,0.000000,1849627008.000000
1,2,1239,119715416.000000,89671296.000000,1849627008.000000
1,1,1243,131582480.000000,0.000000,1849627008.000000
1,2,1243,142274048.000000,143103456.000000,1849627008.000000
1,1,1255,104999192.000000,0.000000,1849627008.000000
1,2,1255,99266368.000000,89741944.000000,1849627008.000000
1,1,1258,29221356.000000,0.000000,519851360.000000
1,2,1258,27398476.000000,25691650.000000,519851360.000000
1,1,1262,100894792.000000,0.000000,1848283264.000000
1,2,1262,100032152.000000,115976920.000000,1848283264.000000
1,1,1265,100962200.000000,0.000000,1849627008.000000
1,2,1265,90556528.000000,78581920.000000,1849627008.000000
1,1,1266,77343.742188,0.000000,1562500.000000
1,2,1266,80389.078125,98887.976562,1562500.000000
1,1,1267,100962200.000000,0.000000,1849627008.000000
1,2,1267,98189344.000000,103570112.000000,1849627008.000000
1,1,1271,1432399488.000000,0.000000,1849627008.000000
1,2,1271,1431895040.000000,204540128.000000,1849627008.000000
1,1,1274,195559808.000000,0.000000,1849627008.000000
1,2,1274,192538800.000000,119990624.000000,1849627008.000000
1,1,1275,392364288.000000,0.000000,1849627008.000000
1,2,1275,385596000.000000,196579808.000000,1849627008.000000
1,1,1285,92878792.000000,0.000000,1689694592.000000
1,2,1285,90103344.000000,87393120.000000,1689694592.000000
1,1,1290,70363112.000000,0.000000,1301487616.000000
1,2,1290,70148240.000000,77372736.000000,1301487616.000000
1,1,1294,625497408.000000,0.000000,1849627008.000000
1,2,1294,617630656.000000,251666000.000000,1849627008.000000
1,1,1295,27551560.000000,0.000000,486195424.000000
1,2,1295,30131184.000000,32437230.000000,486195424.000000
1,1,1296,73249848.000000,0.000000,1358580608.000000
1,2,1296,84148880.000000,111604016.000000,1358580608.000000
1,1,1303,100962200.000000,0.000000,1849627008.000000
1,2,1303,89212752.000000,85248448.000000,1849627008.000000
1,1,1305,157181376.000000,0.000000,1849627008.000000
1,2,1305,165690720.000000,158442304.000000,1849627008.000000
1,1,1307,4766184.000000,0.000000,91281136.000000
1,2,1307,5138781.000000,6792472.500000,91281136.000000
1,1,1308,68225000.000000,0.000000,1259988096.000000
1,2,1308,72316032.000000,89083408.000000,1259988096.000000
1,1,1309,49519224.000000,0.000000,945158528.000000
1,2,1309,53026428.000000,63387892.000000,945158528.000000
1,1,1322,103181832.000000,0.000000,1849627008.000000
1,2,1322,106582720.000000,119622304.000000,1849627008.000000
1,1,1323,100962200.000000,0.000000,1849627008.000000
1,2,1323,116162328.000000,138419152.000000,1849627008.000000
1,1,1324,103433992.000000,0.000000,1849627008.000000
1,2,1324,92514976.000000,94783008.000000,1849627008.000000
1,1,1325,127012528.000000,0.000000,1849627008.000000
1,2,1325,138255552.000000,136494816.000000,1849627008.000000
1,1,1330,36097660.000000,0.000000,708192128.000000
1,2,1330,32139388.000000,34272872.000000,708192128.000000
1,1,1332,81809432.000000,0.000000,1472479616.000000
1,2,1332,73158408.000000,70956056.000000,1472479616.000000
1,1,1334,108980984.000000,0.000000,1849627008.000000
1,2,1334,100507088.000000,91131896.000000,1849627008.000000
1,1,1342,100962200.000000,0.000000,1849627008.000000
1,2,1342,94476320.000000,89062208.000000,1849627008.000000
1,1,1345,65610352.000000,0.000000,1188679296.000000
1,2,1345,61790168.000000,60099488.000000,1188679296.000000
1,1,1348,100962200.000000,0.000000,1849627008.000000
1,2,1348,114000576.000000,131531144.000000,1849627008.000000
1,1,1356,39179464.000000,0.000000,694067520.000000
1,2,1356,36988760.000000,34826704.000000,694067520.000000
1,1,1361,1460047104.000000,0.000000,1849627008.000000
1,2,1361,1448340608.000000,219178864.000000,1849627008.000000
1,1,1368,295326240.000000,0.000000,1849627008.000000
1,2,1368,285744672.000000,167295136.000000,1849627008.000000
1,1,1372,6440340.500000,0.000000,127187760.000000
1,2,1372,6440085.000000,6333006.000000,127187760.000000
1,1,1373,32404846.000000,0.000000,635286912.000000
1,2,1373,36160472.000000,48492516.000000,635286912.000000
1,1,1377,101070392.000000,0.000000,1849627008.000000
1,2,1377,102672760.000000,121088912.000000,1849627008.000000
1,1,1379,100988968.000000,0.000000,1849627008.000000
1,2,1379,95795576.000000,89347824.000000,1849627008.000000
1,1,1382,100825688.000000,0.000000,1846970624.000000
1,2,1382,91185656.000000,91219680.000000,1846970624.000000
1,1,1384,454697216.000000,0.000000,1849627008.000000
1,2,1384,457057952.000000,215373088.000000,1849627008.000000
1,1,1387,14456.250000,0.000000,281250.000000
1,2,1387,17664.197266,24646.376953,281250.000000
1,1,1389,790327424.000000,0.000000,1849627008.000000
1,2,1389,764189248.000000,269876128.000000,1849627008.000000
1,1,1391,84806312.000000,0.000000,1560886656.000000
1,2,1391,90745608.000000,119207280.000000,1560886656.000000
1,1,1392,100962200.000000,0.000000,1849627008.000000
1,2,1392,100811400.000000,95277104.000000,1849627008.000000
1,1,1395,100962200.000000,0.000000,1849627008.000000
1,2,1395,93196656.000000,89005824.000000,1849627008.000000
1,1,1398,100962200.000000,0.000000,1849627008.000000
1,2,1398,94882416.000000,98419616.000000,1849627008.000000
1,1,1399,248272064.000000,0.000000,1849627008.000000
1,2,1399,253824048.000000,163905216.000000,1849627008.000000
1,1,1405,70029848.000000,0.000000,1270177024.000000
1,2,1405,68699256.000000,64035984.000000,1270177024.000000
1,1,1407,100962200.000000,0.000000,1849627008.000000
1,2,1407,100623208.000000,108867040.000000,1849627008.000000
1,1,1413,421636512.000000,0.000000,1849627008.000000
1,2,1413,424605280.000000,199256080.000000,1849627008.000000
1,1,1419,100962200.000000,0.000000,1849627008.000000
1,2,1419,92082840.000000,97229472.000000,1849627008.000000
1,1,1423,51400.000000,0.000000,1000000.000000
1,2,1423,29644.583984,43990.242188,1000000.000000
1,1,1424,100962200.000000,0.000000,1849627008.000000
1,2,1424,94935408.000000,97892256.000000,1849627008.000000
1,1,1427,100962200.000000,0.000000,1849627008.000000
1,2,1427,89048952.000000,97147368.000000,1849627008.000000
1,1,1436,37537352.000000,0.000000,708878848.000000
1,2,1436,38978296.000000,43973588.000000,708878848.000000
1,1,1437,100962200.000000,0.000000,1849627008.000000
1,2,1437,92479376.000000,88200048.000000,1849627008.000000
1,1,1440,100936552.000000,0.000000,1849127040.000000
1,2,1440,90435784.000000,89969440.000000,1849127040.000000
1,1,1443,4840670.000000,0.000000,94999808.000000
1,2,1443,4559190.000000,4686447.000000,94999808.000000
1,1,1444,14418509.000000,0.000000,284623488.000000
1,2,1444,14151739.000000,15725566.000000,284623488.000000
1,1,1446,100962200.000000,0.000000,1849627008.000000
1,2,1446,95370104.000000,82339408.000000,1849627008.000000
1,1,1447,100962200.000000,0.000000,1849627008.000000
1,2,1447,101075832.000000,98567352.000000,1849627008.000000
