EventId,SummaryId,SampleId,Loss,ImpactedExposure
339,1,-1,85356168.00,1546911232.00
339,1,1,112500848.00,1546911232.00
339,1,2,17789842.00,1546911232.00
339,1,3,58581968.00,1546911232.00
339,1,4,6569304.00,1546911232.00
339,1,5,191836048.00,1546911232.00
339,1,6,9931294.00,1546911232.00
339,1,7,327846592.00,1546911232.00
339,1,8,30157948.00,1546911232.00
339,1,9,102566304.00,1546911232.00
339,1,10,56753172.00,1546911232.00
345,1,-4,10816.00,1849626240.00
345,1,-1,100962184.00,1849626240.00
345,1,1,10016511.00,1849626240.00
345,1,2,17360732.00,1849626240.00
345,1,3,167918048.00,1849626240.00
345,1,4,140371232.00,1849626240.00
345,1,5,60139892.00,1849626240.00
345,1,6,374320896.00,1849626240.00
345,1,7,27614244.00,1849626240.00
345,1,8,147843296.00,1849626240.00
345,1,9,56126784.00,1849626240.00
345,1,10,21280456.00,1849626240.00
347,1,-4,5996.00,1031720320.00
347,1,-1,56361844.00,1031720320.00
347,1,1,14123023.00,1031720320.00
347,1,2,35129948.00,1031720320.00
347,1,3,7580279.00,1031720320.00
347,1,4,249985008.00,1031720320.00
347,1,5,45596152.00,1031720320.00
347,1,6,36905728.00,1031720320.00
347,1,7,111575984.00,1031720320.00
347,1,8,7127677.50,1031720320.00
347,1,9,3673049.50,1031720320.00
347,1,10,107528888.00,1031720320.00
349,1,-4,10816.00,1849626240.00
349,1,-1,101057384.00,1849626240.00
349,1,1,23102732.00,1849626240.00
349,1,2,98631688.00,1849626240.00
349,1,3,313302144.00,1849626240.00
349,1,4,19925578.00,1849626240.00
349,1,5,95407584.00,1849626240.00
349,1,6,21784742.00,1849626240.00
349,1,7,7704165.00,1849626240.00
349,1,8,206992512.00,1849626240.00
349,1,9,146986256.00,1849626240.00
349,1,10,49149524.00,1849626240.00
350,1,-4,7924.00,1381113472.00
350,1,-1,74399384.00,1381113472.00
350,1,1,92734736.00,1381113472.00
350,1,2,92205592.00,1381113472.00
350,1,3,14019696.00,1381113472.00
350,1,4,38677236.00,1381113472.00
350,1,5,1295603.00,1381113472.00
350,1,6,41916848.00,1381113472.00
350,1,7,55102604.00,1381113472.00
350,1,8,139754864.00,1381113472.00
350,1,9,4761622.50,1381113472.00
350,1,10,327801184.00,1381113472.00
354,1,-4,1035.00,167499424.00
354,1,-1,8764069.00,167499424.00
354,1,1,4374501.00,167499424.00
354,1,2,925385.12,167499424.00
354,1,3,321476.69,167499424.00
354,1,4,8114752.00,167499424.00
354,1,5,28130468.00,167499424.00
354,1,6,14562206.00,167499424.00
354,1,7,2349791.25,167499424.00
354,1,8,2853479.00,167499424.00
354,1,9,5361119.50,167499424.00
354,1,10,13008311.00,167499424.00
358,1,-4,2030.00,345971168.00
358,1,-1,20326556.00,345971168.00
358,1,1,16040906.00,345971168.00
358,1,2,10719222.00,345971168.00
358,1,3,49729388.00,345971168.00
358,1,4,2387621.00,345971168.00
358,1,5,13544041.00,345971168.00
358,1,6,16720540.00,345971168.00
358,1,7,19910082.00,345971168.00
358,1,8,6839096.00,345971168.00
358,1,9,36520736.00,345971168.00
358,1,10,22341998.00,345971168.00
359,1,-4,10816.00,1849626240.00
359,1,-1,108319320.00,1849626240.00
359,1,1,6420321.00,1849626240.00
359,1,2,339901632.00,1849626240.00
359,1,3,44572476.00,1849626240.00
359,1,4,172861040.00,1849626240.00
359,1,5,21977778.00,1849626240.00
359,1,6,86785264.00,1849626240.00
359,1,7,112279256.00,1849626240.00
359,1,8,12041755.00,1849626240.00
359,1,9,52369772.00,1849626240.00
359,1,10,173763264.00,1849626240.00
360,1,-4,10816.00,1849626240.00
360,1,-1,104000280.00,1849626240.00
360,1,1,179425584.00,1849626240.00
360,1,2,86510032.00,1849626240.00
360,1,3,89760904.00,1849626240.00
360,1,4,44077052.00,1849626240.00
360,1,5,25607680.00,1849626240.00
360,1,6,9044138.00,1849626240.00
360,1,7,36743152.00,1849626240.00
360,1,8,177213104.00,1849626240.00
360,1,9,22482620.00,1849626240.00
360,1,10,307901088.00,1849626240.00
362,1,-4,10816.00,1849626240.00
362,1,-1,100962184.00,1849626240.00
362,1,1,63183952.00,1849626240.00
362,1,2,232810048.00,1849626240.00
362,1,3,40206444.00,1849626240.00
362,1,4,5943862.50,1849626240.00
362,1,5,106358480.00,1849626240.00
362,1,6,30840224.00,1849626240.00
362,1,7,118981432.00,1849626240.00
362,1,8,57533812.00,1849626240.00
362,1,9,257753536.00,1849626240.00
362,1,10,4180707.00,1849626240.00
364,1,-4,9245.00,1593658496.00
364,1,-1,87963192.00,1593658496.00
364,1,1,123136848.00,1593658496.00
364,1,2,4662684.50,1593658496.00
364,1,3,11023804.00,1593658496.00
364,1,4,70967720.00,1593658496.00
364,1,5,87943272.00,1593658496.00
364,1,6,214441296.00,1593658496.00
364,1,7,33997876.00,1593658496.00
364,1,8,39858628.00,1593658496.00
364,1,9,35424092.00,1593658496.00
364,1,10,380295712.00,1593658496.00
365,1,-4,4.00,1000000.00
365,1,-1,50400.00,1000000.00
365,1,2,177333.88,1000000.00
365,1,6,43642.63,1000000.00
365,1,7,180678.03,1000000.00
365,1,8,40220.73,1000000.00
365,1,9,6311.55,1000000.00
367,1,-4,10816.00,1849626240.00
367,1,-1,100962184.00,1849626240.00
367,1,1,57284316.00,1849626240.00
367,1,2,8861917.00,1849626240.00
367,1,3,17662664.00,1849626240.00
367,1,4,8022900.50,1849626240.00
367,1,5,28740214.00,1849626240.00
367,1,6,125803248.00,1849626240.00
367,1,7,481898048.00,1849626240.00
367,1,8,110146384.00,1849626240.00
367,1,9,58266236.00,1849626240.00
367,1,10,216844096.00,1849626240.00
369,1,-4,10816.00,1849626240.00
369,1,-1,313142400.00,1849626240.00
369,1,1,300689600.00,1849626240.00
369,1,2,785868032.00,1849626240.00
369,1,3,214460704.00,1849626240.00
369,1,4,232730608.00,1849626240.00
369,1,5,135960560.00,1849626240.00
369,1,6,70598504.00,1849626240.00
369,1,7,580490048.00,1849626240.00
369,1,8,213614880.00,1849626240.00
369,1,9,373007136.00,1849626240.00
369,1,10,365429952.00,1849626240.00
371,1,-4,42.00,6875000.00
371,1,-1,346725.00,6875000.00
371,1,2,181464.89,6875000.00
371,1,3,102069.27,6875000.00
371,1,4,310944.12,6875000.00
371,1,5,227014.11,6875000.00
371,1,6,610048.12,6875000.00
371,1,7,177812.47,6875000.00
371,1,8,55326.81,6875000.00
371,1,9,1599531.00,6875000.00
371,1,10,22312.40,6875000.00
372,1,-4,7281.00,1258823552.00
372,1,-1,69417848.00,1258823552.00
372,1,1,66276936.00,1258823552.00
372,1,2,58342812.00,1258823552.00
372,1,3,55394996.00,1258823552.00
372,1,4,133055768.00,1258823552.00
372,1,5,24695414.00,1258823552.00
372,1,6,93933792.00,1258823552.00
372,1,7,1787300.25,1258823552.00
372,1,8,215111152.00,1258823552.00
372,1,9,13503704.00,1258823552.00
372,1,10,35483104.00,1258823552.00
375,1,-4,10816.00,1849626240.00
375,1,-1,100962184.00,1849626240.00
375,1,1,54969252.00,1849626240.00
375,1,2,61927556.00,1849626240.00
375,1,3,93885768.00,1849626240.00
375,1,4,6116607.00,1849626240.00
375,1,5,206826304.00,1849626240.00
375,1,6,20817910.00,1849626240.00
375,1,7,249205456.00,1849626240.00
375,1,8,44275792.00,1849626240.00
375,1,9,123688824.00,1849626240.00
375,1,10,48990708.00,1849626240.00
379,1,-4,3799.00,632689920.00
379,1,-1,33645584.00,632689920.00
379,1,1,4676942.00,632689920.00
379,1,2,133116056.00,632689920.00
379,1,3,19287538.00,632689920.00
379,1,4,9743863.00,632689920.00
379,1,5,1134482.12,632689920.00
379,1,6,38603728.00,632689920.00
379,1,7,50877944.00,632689920.00
379,1,8,11543905.00,632689920.00
379,1,9,71631280.00,632689920.00
379,1,10,23997434.00,632689920.00
380,1,-4,10816.00,1849626240.00
380,1,-1,100962184.00,1849626240.00
380,1,1,213361280.00,1849626240.00
380,1,2,102832896.00,1849626240.00
380,1,3,130492992.00,1849626240.00
380,1,4,54598292.00,1849626240.00
380,1,5,63052676.00,1849626240.00
380,1,6,6828952.00,1849626240.00
380,1,7,2531753.75,1849626240.00
380,1,8,314124160.00,1849626240.00
380,1,9,62175700.00,1849626240.00
380,1,10,12737738.00,1849626240.00
381,1,-4,4513.00,714692096.00
381,1,-1,37853944.00,714692096.00
381,1,1,40182932.00,714692096.00
381,1,2,92526768.00,714692096.00
381,1,3,117248440.00,714692096.00
381,1,4,46511448.00,714692096.00
381,1,5,17395520.00,714692096.00
381,1,6,23674740.00,714692096.00
381,1,7,8686169.00,714692096.00
381,1,8,311273.53,714692096.00
381,1,9,3039258.75,714692096.00
381,1,10,13030482.00,714692096.00
383,1,-4,6796.00,1174589824.00
383,1,-1,63948152.00,1174589824.00
383,1,1,15661901.00,1174589824.00
383,1,2,112616608.00,1174589824.00
383,1,3,46699540.00,1174589824.00
383,1,4,24676394.00,1174589824.00
383,1,5,90276208.00,1174589824.00
383,1,6,191594224.00,1174589824.00
383,1,7,2843640.75,1174589824.00
383,1,8,34259552.00,1174589824.00
383,1,9,21310766.00,1174589824.00
383,1,10,66341968.00,1174589824.00
385,1,-4,2091.00,359220000.00
385,1,-1,18197892.00,359220000.00
385,1,1,45536968.00,359220000.00
385,1,2,11569024.00,359220000.00
385,1,3,18276848.00,359220000.00
385,1,4,2548628.00,359220000.00
385,1,5,4401053.00,359220000.00
385,1,6,737906.06,359220000.00
385,1,7,1748413.12,359220000.00
385,1,8,23320134.00,359220000.00
385,1,9,55476624.00,359220000.00
385,1,10,8855441.00,359220000.00
386,1,-4,10718.00,1834814336.00
386,1,-1,99923928.00,1834814336.00
386,1,1,131533360.00,1834814336.00
386,1,2,66016156.00,1834814336.00
386,1,3,207430032.00,1834814336.00
386,1,4,58175072.00,1834814336.00
386,1,5,25707424.00,1834814336.00
386,1,6,17781574.00,1834814336.00
386,1,7,17573838.00,1834814336.00
386,1,8,157710944.00,1834814336.00
386,1,9,309228736.00,1834814336.00
386,1,10,11406392.00,1834814336.00
387,1,-4,111.00,21937500.00
387,1,-1,1119215.62,21937500.00
387,1,1,68416.22,21937500.00
387,1,2,298810.16,21937500.00
387,1,3,407864.75,21937500.00
387,1,4,1419696.62,21937500.00
387,1,5,821349.25,21937500.00
387,1,6,5076079.00,21937500.00
387,1,7,2641523.00,21937500.00
387,1,8,126169.70,21937500.00
387,1,9,1003519.38,21937500.00
387,1,10,104299.95,21937500.00
389,1,-4,10816.00,1849626240.00
389,1,-1,222352112.00,1849626240.00
389,1,1,43757884.00,1849626240.00
389,1,2,601478912.00,1849626240.00
389,1,3,262513184.00,1849626240.00
389,1,4,371533568.00,1849626240.00
389,1,5,126505008.00,1849626240.00
389,1,6,328621120.00,1849626240.00
389,1,7,155232672.00,1849626240.00
389,1,8,203456512.00,1849626240.00
389,1,9,102718208.00,1849626240.00
389,1,10,113198312.00,1849626240.00
394,1,-4,10816.00,1849626240.00
394,1,-1,100962184.00,1849626240.00
394,1,1,95163792.00,1849626240.00
394,1,2,43683800.00,1849626240.00
394,1,3,12649282.00,1849626240.00
394,1,4,89233632.00,1849626240.00
394,1,5,90594224.00,1849626240.00
394,1,6,14536361.00,1849626240.00
394,1,7,177514480.00,1849626240.00
394,1,8,115425984.00,1849626240.00
394,1,9,317850112.00,1849626240.00
394,1,10,19971786.00,1849626240.00
395,1,-4,937.00,149842752.00
395,1,-1,8821771.00,149842752.00
395,1,2,17292432.00,149842752.00
395,1,3,4476336.00,149842752.00
395,1,4,20035510.00,149842752.00
395,1,5,7088651.50,149842752.00
395,1,6,3535659.25,149842752.00
395,1,7,7419927.00,149842752.00
395,1,8,4125675.50,149842752.00
395,1,9,1794283.25,149842752.00
395,1,10,16327187.00,149842752.00
400,1,-4,10816.00,1849626240.00
400,1,-1,100962184.00,1849626240.00
400,1,1,28506818.00,1849626240.00
400,1,2,97391824.00,1849626240.00
400,1,3,86616056.00,1849626240.00
400,1,4,126909624.00,1849626240.00
400,1,5,5355260.50,1849626240.00
400,1,6,31147616.00,1849626240.00
400,1,7,41807520.00,1849626240.00
400,1,8,291373216.00,1849626240.00
400,1,9,261087248.00,1849626240.00
400,1,10,321708.59,1849626240.00
401,1,-4,3774.00,630163072.00
401,1,-1,34713428.00,630163072.00
401,1,1,27978876.00,630163072.00
401,1,2,31482568.00,630163072.00
401,1,3,47719564.00,630163072.00
401,1,4,73030768.00,630163072.00
401,1,5,104169016.00,630163072.00
401,1,6,5303471.00,630163072.00
401,1,7,4989253.50,630163072.00
401,1,8,4206631.00,630163072.00
401,1,9,31102442.00,630163072.00
401,1,10,10462092.00,630163072.00
402,1,-4,10816.00,1849626240.00
402,1,-1,101310200.00,1849626240.00
402,1,1,60764640.00,1849626240.00
402,1,2,103643840.00,1849626240.00
402,1,3,45975828.00,1849626240.00
402,1,4,126567408.00,1849626240.00
402,1,5,14278374.00,1849626240.00
402,1,6,18254496.00,1849626240.00
402,1,7,180462256.00,1849626240.00
402,1,8,23457752.00,1849626240.00
402,1,9,316282464.00,1849626240.00
402,1,10,42684764.00,1849626240.00
403,1,-4,28.00,4156250.00
403,1,-1,207278.12,4156250.00
403,1,1,25098.98,4156250.00
403,1,2,26431.32,4156250.00
403,1,4,176460.95,4156250.00
403,1,5,148630.75,4156250.00
403,1,6,243059.34,4156250.00
403,1,7,40259.86,4156250.00
403,1,8,450851.53,4156250.00
403,1,9,14458.95,4156250.00
403,1,10,935386.75,4156250.00
408,1,-4,10816.00,1849626240.00
408,1,-1,913476224.00,1849626240.00
408,1,1,1068097600.00,1849626240.00
408,1,2,595703104.00,1849626240.00
408,1,3,735317184.00,1849626240.00
408,1,4,1060930304.00,1849626240.00
408,1,5,1190259200.00,1849626240.00
408,1,6,820834048.00,1849626240.00
408,1,7,524541504.00,1849626240.00
408,1,8,1259535872.00,1849626240.00
408,1,9,936598272.00,1849626240.00
408,1,10,763507968.00,1849626240.00
409,1,-4,7.00,2812500.00
409,1,-1,144562.50,2812500.00
409,1,1,36623.77,2812500.00
409,1,2,25407.98,2812500.00
409,1,3,495189.53,2812500.00
409,1,5,52918.40,2812500.00
409,1,7,828318.81,2812500.00
409,1,8,206611.88,2812500.00
409,1,10,2496.62,2812500.00
410,1,-4,360.00,82187392.00
410,1,-1,4298819.00,82187392.00
410,1,1,7827883.00,82187392.00
410,1,2,261603.86,82187392.00
410,1,3,5274212.00,82187392.00
410,1,4,3162448.50,82187392.00
410,1,5,130501.41,82187392.00
410,1,6,1205259.12,82187392.00
410,1,7,3235975.25,82187392.00
410,1,8,17317082.00,82187392.00
410,1,9,2133546.00,82187392.00
410,1,10,2117933.75,82187392.00
423,1,-4,10816.00,1849626240.00
423,1,-1,201005040.00,1849626240.00
423,1,1,213570160.00,1849626240.00
423,1,2,139691504.00,1849626240.00
423,1,3,361161664.00,1849626240.00
423,1,4,296139648.00,1849626240.00
423,1,5,42083148.00,1849626240.00
423,1,6,188276368.00,1849626240.00
423,1,7,76138872.00,1849626240.00
423,1,8,677890880.00,1849626240.00
423,1,9,116666232.00,1849626240.00
423,1,10,36494844.00,1849626240.00
424,1,-4,10816.00,1849626240.00
424,1,-1,433676736.00,1849626240.00
424,1,1,259436848.00,1849626240.00
424,1,2,207652512.00,1849626240.00
424,1,3,302197824.00,1849626240.00
424,1,4,601052416.00,1849626240.00
424,1,5,128520128.00,1849626240.00
424,1,6,345405696.00,1849626240.00
424,1,7,527092640.00,1849626240.00
424,1,8,440900640.00,1849626240.00
424,1,9,870365760.00,1849626240.00
424,1,10,611662144.00,1849626240.00
429,1,-4,10816.00,1849626240.00
429,1,-1,100962184.00,1849626240.00
429,1,1,20967476.00,1849626240.00
429,1,2,133771448.00,1849626240.00
429,1,3,265794160.00,1849626240.00
429,1,4,70924088.00,1849626240.00
429,1,5,16674641.00,1849626240.00
429,1,6,21832980.00,1849626240.00
429,1,7,52931764.00,1849626240.00
429,1,8,221663280.00,1849626240.00
429,1,9,102736168.00,1849626240.00
429,1,10,39878644.00,1849626240.00
431,1,-4,10816.00,1849626240.00
431,1,-1,688160832.00,1849626240.00
431,1,1,768529984.00,1849626240.00
431,1,2,355699648.00,1849626240.00
431,1,3,620754688.00,1849626240.00
431,1,4,1074196736.00,1849626240.00
431,1,5,714175872.00,1849626240.00
431,1,6,420821152.00,1849626240.00
431,1,7,463323904.00,1849626240.00
431,1,8,595271296.00,1849626240.00
431,1,9,829641920.00,1849626240.00
431,1,10,900971200.00,1849626240.00
435,1,-4,10816.00,1849626240.00
435,1,-1,310763776.00,1849626240.00
435,1,1,408306176.00,1849626240.00
435,1,2,23199746.00,1849626240.00
435,1,3,336052224.00,1849626240.00
435,1,4,209519568.00,1849626240.00
435,1,5,489648768.00,1849626240.00
435,1,6,589266048.00,1849626240.00
435,1,7,159787728.00,1849626240.00
435,1,8,116441280.00,1849626240.00
435,1,9,235735984.00,1849626240.00
435,1,10,394037888.00,1849626240.00
437,1,-4,1436.00,222185952.00
437,1,-1,11246480.00,222185952.00
437,1,1,11859631.00,222185952.00
437,1,2,19897744.00,222185952.00
437,1,3,34783668.00,222185952.00
437,1,4,4093494.75,222185952.00
437,1,5,9646214.00,222185952.00
437,1,6,13858576.00,222185952.00
437,1,7,28959.85,222185952.00
437,1,8,1999972.25,222185952.00
437,1,9,797735.88,222185952.00
437,1,10,5117670.50,222185952.00
439,1,-4,1.00,156250.00
439,1,-1,8031.25,156250.00
439,1,1,21940.52,156250.00
439,1,3,16247.14,156250.00
439,1,4,16739.02,156250.00
439,1,5,626.57,156250.00
439,1,7,10650.91,156250.00
441,1,-4,10816.00,1849626240.00
441,1,-1,100962184.00,1849626240.00
441,1,1,143662624.00,1849626240.00
441,1,2,286506336.00,1849626240.00
441,1,3,43469492.00,1849626240.00
441,1,4,28535082.00,1849626240.00
441,1,5,125927984.00,1849626240.00
441,1,6,1825289.62,1849626240.00
441,1,7,23449370.00,1849626240.00
441,1,8,164496736.00,1849626240.00
441,1,9,72927776.00,1849626240.00
441,1,10,17904594.00,1849626240.00
442,1,-4,10766.00,1842190592.00
442,1,-1,100589560.00,1842190592.00
442,1,1,12045618.00,1842190592.00
442,1,2,76123360.00,1842190592.00
442,1,3,59771532.00,1842190592.00
442,1,4,25934816.00,1842190592.00
442,1,5,167160720.00,1842190592.00
442,1,6,52560388.00,1842190592.00
442,1,7,11615523.00,1842190592.00
442,1,8,135555392.00,1842190592.00
442,1,9,79334096.00,1842190592.00
442,1,10,241787648.00,1842190592.00
444,1,-4,5072.00,887127168.00
444,1,-1,46573936.00,887127168.00
444,1,1,126375344.00,887127168.00
444,1,2,3830966.75,887127168.00
444,1,3,66402084.00,887127168.00
444,1,4,30600878.00,887127168.00
444,1,5,1036874.25,887127168.00
444,1,6,102532496.00,887127168.00
444,1,7,11509716.00,887127168.00
444,1,8,14379792.00,887127168.00
444,1,9,49202208.00,887127168.00
444,1,10,29935184.00,887127168.00
445,1,-4,10816.00,1849626240.00
445,1,-1,100962184.00,1849626240.00
445,1,1,4073019.50,1849626240.00
445,1,2,264733568.00,1849626240.00
445,1,3,54370572.00,1849626240.00
445,1,4,65636332.00,1849626240.00
445,1,5,152129312.00,1849626240.00
445,1,6,206473040.00,1849626240.00
445,1,7,83588032.00,1849626240.00
445,1,8,17730488.00,1849626240.00
445,1,9,45646036.00,1849626240.00
445,1,10,18883088.00,1849626240.00
447,1,-4,4604.00,782848896.00
447,1,-1,42541164.00,782848896.00
447,1,1,38973332.00,782848896.00
447,1,2,35366964.00,782848896.00
447,1,3,4094170.75,782848896.00
447,1,4,122881728.00,782848896.00
447,1,5,70274424.00,782848896.00
447,1,6,11665227.00,782848896.00
447,1,7,7833049.00,782848896.00
447,1,8,91564608.00,782848896.00
447,1,9,16813336.00,782848896.00
447,1,10,11484857.00,782848896.00
453,1,-4,2609.00,438535904.00
453,1,-1,25041340.00,438535904.00
453,1,1,22711390.00,438535904.00
453,1,2,36024684.00,438535904.00
453,1,3,45633684.00,438535904.00
453,1,4,35003936.00,438535904.00
453,1,5,2504418.75,438535904.00
453,1,6,1103980.38,438535904.00
453,1,7,6990072.50,438535904.00
453,1,8,65530680.00,438535904.00
453,1,9,6636510.00,438535904.00
453,1,10,19306534.00,438535904.00
454,1,-4,10.00,1562500.00
454,1,-1,77343.74,1562500.00
454,1,1,3413.69,1562500.00
454,1,2,7394.71,1562500.00
454,1,5,73088.61,1562500.00
454,1,6,59598.15,1562500.00
454,1,7,200855.00,1562500.00
454,1,8,262790.53,1562500.00
454,1,9,100792.61,1562500.00
454,1,10,19403.24,1562500.00
456,1,-4,7637.00,1335827584.00
456,1,-1,74872408.00,1335827584.00
456,1,1,48039208.00,1335827584.00
456,1,2,128065656.00,1335827584.00
456,1,3,118196608.00,1335827584.00
456,1,4,51133928.00,1335827584.00
456,1,5,40103604.00,1335827584.00
456,1,6,18840970.00,1335827584.00
456,1,7,9701751.00,1335827584.00
456,1,8,207648640.00,1335827584.00
456,1,9,116225096.00,1335827584.00
456,1,10,2651681.25,1335827584.00
458,1,-4,10806.00,1848063616.00
458,1,-1,100884840.00,1848063616.00
458,1,1,52521864.00,1848063616.00
458,1,2,58539576.00,1848063616.00
458,1,3,142443888.00,1848063616.00
458,1,4,185736400.00,1848063616.00
458,1,5,857853.19,1848063616.00
458,1,6,16117951.00,1848063616.00
458,1,7,9584099.00,1848063616.00
458,1,8,57226996.00,1848063616.00
458,1,9,92424392.00,1848063616.00
458,1,10,346776864.00,1848063616.00
460,1,-4,10816.00,1849626240.00
460,1,-1,100962184.00,1849626240.00
460,1,1,116808712.00,1849626240.00
460,1,2,17256196.00,1849626240.00
460,1,3,53237180.00,1849626240.00
460,1,4,161123584.00,1849626240.00
460,1,5,71457656.00,1849626240.00
460,1,6,19868458.00,1849626240.00
460,1,7,172224800.00,1849626240.00
460,1,8,5437186.50,1849626240.00
460,1,9,34838640.00,1849626240.00
460,1,10,337636416.00,1849626240.00
463,1,-4,6436.00,1072658560.00
463,1,-1,58523740.00,1072658560.00
463,1,1,28137196.00,1072658560.00
463,1,2,17373278.00,1072658560.00
463,1,3,24080642.00,1072658560.00
463,1,4,14622087.00,1072658560.00
463,1,5,247496320.00,1072658560.00
463,1,6,55554196.00,1072658560.00
463,1,7,461810.91,1072658560.00
463,1,8,102475152.00,1072658560.00
463,1,9,78816072.00,1072658560.00
463,1,10,42192792.00,1072658560.00
467,1,-4,10816.00,1849626240.00
467,1,-1,100962184.00,1849626240.00
467,1,1,6315320.50,1849626240.00
467,1,2,305010400.00,1849626240.00
467,1,3,47742600.00,1849626240.00
467,1,4,87053112.00,1849626240.00
467,1,5,64821744.00,1849626240.00
467,1,6,45680964.00,1849626240.00
467,1,7,228230720.00,1849626240.00
467,1,8,133765208.00,1849626240.00
467,1,9,26143374.00,1849626240.00
467,1,10,20883776.00,1849626240.00
468,1,-4,10816.00,1849626240.00
468,1,-1,100962184.00,1849626240.00
468,1,1,35196996.00,1849626240.00
468,1,2,67654856.00,1849626240.00
468,1,3,55960204.00,1849626240.00
468,1,4,173745424.00,1849626240.00
468,1,5,16471863.00,1849626240.00
468,1,6,5451862.00,1849626240.00
468,1,7,108585608.00,1849626240.00
468,1,8,292326464.00,1849626240.00
468,1,9,146667040.00,1849626240.00
468,1,10,46193872.00,1849626240.00
477,1,-4,8994.00,1547563264.00
477,1,-1,85525848.00,1547563264.00
477,1,1,2445127.50,1547563264.00
477,1,2,17698422.00,1547563264.00
477,1,3,76756760.00,1547563264.00
477,1,4,111704360.00,1547563264.00
477,1,5,31822588.00,1547563264.00
477,1,6,85513496.00,1547563264.00
477,1,7,181049456.00,1547563264.00
477,1,8,422144544.00,1547563264.00
477,1,9,67441656.00,1547563264.00
477,1,10,4173596.00,1547563264.00
485,1,-4,7383.00,1277049728.00
485,1,-1,70399144.00,1277049728.00
485,1,1,216624736.00,1277049728.00
485,1,2,92606032.00,1277049728.00
485,1,3,51817636.00,1277049728.00
485,1,4,10493862.00,1277049728.00
485,1,5,70343816.00,1277049728.00
485,1,6,83070056.00,1277049728.00
485,1,7,13728236.00,1277049728.00
485,1,8,14940682.00,1277049728.00
485,1,9,25827614.00,1277049728.00
485,1,10,123336848.00,1277049728.00
487,1,-4,10816.00,1849626240.00
487,1,-1,106512040.00,1849626240.00
487,1,1,49569156.00,1849626240.00
487,1,2,164477408.00,1849626240.00
487,1,3,7642011.00,1849626240.00
487,1,4,345391072.00,1849626240.00
487,1,5,82961360.00,1849626240.00
487,1,6,62903208.00,1849626240.00
487,1,7,91761232.00,1849626240.00
487,1,8,36299364.00,1849626240.00
487,1,9,173243568.00,1849626240.00
487,1,10,18039492.00,1849626240.00
494,1,-4,10814.00,1848626176.00
494,1,-1,100910776.00,1848626176.00
494,1,1,33032670.00,1848626176.00
494,1,2,296212448.00,1848626176.00
494,1,3,129058568.00,1848626176.00
494,1,4,93314960.00,1848626176.00
494,1,5,55686428.00,1848626176.00
494,1,6,73513736.00,1848626176.00
494,1,7,44593632.00,1848626176.00
494,1,8,9738037.00,1848626176.00
494,1,9,24038534.00,1848626176.00
494,1,10,176955440.00,1848626176.00
497,1,-4,9988.00,1719006208.00
497,1,-1,94358360.00,1719006208.00
497,1,1,25901612.00,1719006208.00
497,1,2,9734772.00,1719006208.00
497,1,3,69536704.00,1719006208.00
497,1,4,227199248.00,1719006208.00
497,1,5,52650640.00,1719006208.00
497,1,6,90230528.00,1719006208.00
497,1,7,6298450.50,1719006208.00
497,1,8,104525928.00,1719006208.00
497,1,9,163468544.00,1719006208.00
497,1,10,57328104.00,1719006208.00
498,1,-4,7904.00,1363456000.00
498,1,-1,73409000.00,1363456000.00
498,1,1,37020000.00,1363456000.00
498,1,2,33491896.00,1363456000.00
498,1,3,135072320.00,1363456000.00
498,1,4,80932680.00,1363456000.00
498,1,5,24783678.00,1363456000.00
498,1,6,55742260.00,1363456000.00
498,1,7,198773504.00,1363456000.00
498,1,8,9143499.00,1363456000.00
498,1,9,10621828.00,1363456000.00
498,1,10,107168600.00,1363456000.00
500,1,-4,10816.00,1849626240.00
500,1,-1,821760256.00,1849626240.00
500,1,1,520917184.00,1849626240.00
500,1,2,943837632.00,1849626240.00
500,1,3,665239744.00,1849626240.00
500,1,4,568714688.00,1849626240.00
500,1,5,751754624.00,1849626240.00
500,1,6,944531968.00,1849626240.00
500,1,7,525400992.00,1849626240.00
500,1,8,1349421952.00,1849626240.00
500,1,9,897732160.00,1849626240.00
500,1,10,1047653824.00,1849626240.00
502,1,-4,10768.00,1825816448.00
502,1,-1,99738184.00,1825816448.00
502,1,1,204445424.00,1825816448.00
502,1,2,4316524.00,1825816448.00
502,1,3,74973272.00,1825816448.00
502,1,4,175261264.00,1825816448.00
502,1,5,249937584.00,1825816448.00
502,1,6,41614888.00,1825816448.00
502,1,7,32753312.00,1825816448.00
502,1,8,98618416.00,1825816448.00
502,1,9,36555720.00,1825816448.00
502,1,10,24081498.00,1825816448.00
506,1,-4,10400.00,1783871232.00
506,1,-1,97635960.00,1783871232.00
506,1,1,23656776.00,1783871232.00
506,1,2,194855664.00,1783871232.00
506,1,3,91097824.00,1783871232.00
506,1,4,1654207.62,1783871232.00
506,1,5,25873568.00,1783871232.00
506,1,6,24551346.00,1783871232.00
506,1,7,309129856.00,1783871232.00
506,1,8,76866504.00,1783871232.00
506,1,9,141910208.00,1783871232.00
506,1,10,55485764.00,1783871232.00
510,1,-4,10816.00,1849626240.00
510,1,-1,100962184.00,1849626240.00
510,1,1,16293940.00,1849626240.00
510,1,2,86850984.00,1849626240.00
510,1,3,11347335.00,1849626240.00
510,1,4,13382237.00,1849626240.00
510,1,5,126601656.00,1849626240.00
510,1,6,284272768.00,1849626240.00
510,1,7,85991936.00,1849626240.00
510,1,8,203202512.00,1849626240.00
