EventId,SummaryId,SampleId,Loss,ImpactedExposure
192,1,1,31499888.00,31500054.00
192,1,2,840189.94,31500054.00
192,1,3,31499972.00,31500054.00
192,1,4,31500026.00,31500054.00
192,1,5,26152844.00,31500054.00
192,1,6,2369486.00,31500054.00
192,1,7,31500020.00,31500054.00
192,1,8,8958933.00,31500054.00
192,1,9,14807751.00,31500054.00
192,1,10,15974646.00,31500054.00
195,1,-4,10810.00,31501840.00
195,1,-1,30116346.00,31501840.00
195,1,1,22488020.00,31501840.00
195,1,2,1958184.25,31501840.00
195,1,3,31500096.00,31501840.00
195,1,4,4242196.50,31501840.00
195,1,5,18130738.00,31501840.00
195,1,6,8548287.00,31501840.00
195,1,7,31499968.00,31501840.00
195,1,8,23972148.00,31501840.00
195,1,9,10625765.00,31501840.00
195,1,10,31499998.00,31501840.00
196,1,-4,10816.00,31500850.00
196,1,-1,30135410.00,31500850.00
196,1,1,7772773.00,31500850.00
196,1,2,16899050.00,31500850.00
196,1,3,15141550.00,31500850.00
196,1,4,31499982.00,31500850.00
196,1,5,4139320.25,31500850.00
196,1,6,26570362.00,31500850.00
196,1,7,31500038.00,31500850.00
196,1,8,21107938.00,31500850.00
196,1,9,31499938.00,31500850.00
196,1,10,776194.06,31500850.00
211,1,-4,10384.00,31498184.00
211,1,-1,28659770.00,31498184.00
211,1,1,11896975.00,31498184.00
211,1,2,31500004.00,31498184.00
211,1,3,4775824.00,31498184.00
211,1,4,13068422.00,31498184.00
211,1,5,31500024.00,31498184.00
211,1,6,20931096.00,31498184.00
211,1,7,5686251.00,31498184.00
211,1,8,22889118.00,31498184.00
211,1,9,31500070.00,31498184.00
211,1,10,14359432.00,31498184.00
213,1,-4,10816.00,31500850.00
213,1,-1,31496198.00,31500850.00
213,1,1,9454868.00,31500850.00
213,1,2,18207468.00,31500850.00
213,1,3,31500004.00,31500850.00
213,1,4,1110379.12,31500850.00
213,1,5,31500046.00,31500850.00
213,1,6,27782794.00,31500850.00
213,1,7,13609922.00,31500850.00
213,1,8,2512406.00,31500850.00
213,1,9,31500096.00,31500850.00
213,1,10,31499876.00,31500850.00
218,1,-4,10816.00,31500850.00
218,1,-1,31503438.00,31500850.00
218,1,1,22657218.00,31500850.00
218,1,2,31499968.00,31500850.00
218,1,3,31500018.00,31500850.00
218,1,4,31500046.00,31500850.00
218,1,5,31500070.00,31500850.00
218,1,6,31500014.00,31500850.00
218,1,7,31500020.00,31500850.00
218,1,8,17844746.00,31500850.00
218,1,9,31499984.00,31500850.00
218,1,10,31499844.00,31500850.00
221,1,-4,10816.00,31500850.00
221,1,-1,30135410.00,31500850.00
221,1,1,892799.31,31500850.00
221,1,2,27487998.00,31500850.00
221,1,3,16914688.00,31500850.00
221,1,4,31500094.00,31500850.00
221,1,5,31499898.00,31500850.00
221,1,6,16678703.00,31500850.00
221,1,7,31500042.00,31500850.00
221,1,8,3128943.00,31500850.00
221,1,9,6923368.50,31500850.00
221,1,10,31499996.00,31500850.00
222,1,-4,10816.00,31500850.00
222,1,-1,30135410.00,31500850.00
222,1,1,5005114.00,31500850.00
222,1,2,5682352.00,31500850.00
222,1,3,28515038.00,31500850.00
222,1,4,31499924.00,31500850.00
222,1,5,13169415.00,31500850.00
222,1,6,6954992.50,31500850.00
222,1,7,31499904.00,31500850.00
222,1,8,31499992.00,31500850.00
222,1,9,28935734.00,31500850.00
222,1,10,4532033.00,31500850.00
231,1,-4,9591.00,31499994.00
231,1,-1,27054856.00,31499994.00
231,1,1,10450114.00,31499994.00
231,1,2,31500040.00,31499994.00
231,1,3,4842764.00,31499994.00
231,1,4,500265.69,31499994.00
231,1,5,7240728.50,31499994.00
231,1,6,31499972.00,31499994.00
231,1,7,24597120.00,31499994.00
231,1,8,25411064.00,31499994.00
231,1,9,12953342.00,31499994.00
231,1,10,31499952.00,31499994.00
233,1,-4,10816.00,31500850.00
233,1,-1,31501052.00,31500850.00
233,1,1,31499558.00,31500850.00
233,1,2,31499962.00,31500850.00
233,1,3,31500016.00,31500850.00
233,1,4,31500286.00,31500850.00
233,1,5,31499888.00,31500850.00
233,1,6,31498602.00,31500850.00
233,1,7,31501042.00,31500850.00
233,1,8,31499898.00,31500850.00
233,1,9,31499548.00,31500850.00
233,1,10,31500196.00,31500850.00
237,1,-4,10816.00,31500850.00
237,1,-1,31504376.00,31500850.00
237,1,1,31499880.00,31500850.00
237,1,2,31499976.00,31500850.00
237,1,3,31500062.00,31500850.00
237,1,4,25726188.00,31500850.00
237,1,5,31500006.00,31500850.00
237,1,6,31500040.00,31500850.00
237,1,7,31500072.00,31500850.00
237,1,8,31499898.00,31500850.00
237,1,9,5412031.00,31500850.00
237,1,10,31499762.00,31500850.00
241,1,-4,7051.00,31499268.00
241,1,-1,20754736.00,31499268.00
241,1,1,14562552.00,31499268.00
241,1,2,2980532.00,31499268.00
241,1,3,19202926.00,31499268.00
241,1,4,2117650.75,31499268.00
241,1,5,18135078.00,31499268.00
241,1,6,7514689.00,31499268.00
241,1,7,31499950.00,31499268.00
241,1,8,30334244.00,31499268.00
241,1,9,8302329.00,31499268.00
241,1,10,31499988.00,31499268.00
244,1,-4,10816.00,31500850.00
244,1,-1,31499560.00,31500850.00
244,1,1,23981946.00,31500850.00
244,1,2,1527557.62,31500850.00
244,1,3,22807964.00,31500850.00
244,1,4,31500060.00,31500850.00
244,1,5,16262679.00,31500850.00
244,1,6,31500086.00,31500850.00
244,1,7,9002603.00,31500850.00
244,1,8,31499868.00,31500850.00
244,1,9,31499962.00,31500850.00
244,1,10,8665851.00,31500850.00
249,1,-4,9709.00,31502646.00
249,1,-1,27511396.00,31502646.00
249,1,1,21820378.00,31502646.00
249,1,2,6046615.50,31502646.00
249,1,3,31499906.00,31502646.00
249,1,4,15585784.00,31502646.00
249,1,5,9416219.00,31502646.00
249,1,7,31499930.00,31502646.00
249,1,8,19455240.00,31502646.00
249,1,9,31500052.00,31502646.00
249,1,10,16041786.00,31502646.00
254,1,-4,10816.00,31500850.00
254,1,-1,31499648.00,31500850.00
254,1,1,31499916.00,31500850.00
254,1,2,31499952.00,31500850.00
254,1,3,31499948.00,31500850.00
254,1,4,31500086.00,31500850.00
254,1,5,31499906.00,31500850.00
254,1,6,27524708.00,31500850.00
254,1,7,31499804.00,31500850.00
254,1,8,31499968.00,31500850.00
254,1,9,31499932.00,31500850.00
254,1,10,31499994.00,31500850.00
256,1,-4,10816.00,31500850.00
256,1,-1,30262014.00,31500850.00
256,1,1,28176048.00,31500850.00
256,1,2,12311781.00,31500850.00
256,1,3,31500154.00,31500850.00
256,1,4,25233920.00,31500850.00
256,1,5,5889957.00,31500850.00
256,1,6,31500108.00,31500850.00
256,1,7,14874822.00,31500850.00
256,1,8,31499922.00,31500850.00
256,1,9,3920525.00,31500850.00
256,1,10,15455308.00,31500850.00
258,1,-4,10816.00,31500850.00
258,1,-1,30135410.00,31500850.00
258,1,1,3004662.50,31500850.00
258,1,2,6399330.50,31500850.00
258,1,3,20005998.00,31500850.00
258,1,4,24996586.00,31500850.00
258,1,5,4401652.50,31500850.00
258,1,6,31499890.00,31500850.00
258,1,7,28458574.00,31500850.00
258,1,8,31499954.00,31500850.00
258,1,9,9087402.00,31500850.00
258,1,10,31499928.00,31500850.00
261,1,-4,10816.00,31500850.00
261,1,-1,30135410.00,31500850.00
261,1,1,22747896.00,31500850.00
261,1,2,17482850.00,31500850.00
261,1,3,31499912.00,31500850.00
261,1,4,11592639.00,31500850.00
261,1,5,31499964.00,31500850.00
261,1,6,6603600.00,31500850.00
261,1,7,31499980.00,31500850.00
261,1,8,3544114.50,31500850.00
261,1,9,31500014.00,31500850.00
261,1,10,2529214.00,31500850.00
262,1,-4,637.00,30075114.00
262,1,-1,1375516.12,30075114.00
262,1,1,3869809.75,30075114.00
262,1,3,240859.55,30075114.00
262,1,4,76292.46,30075114.00
262,1,5,2502871.25,30075114.00
262,1,6,904061.56,30075114.00
262,1,8,633257.00,30075114.00
262,1,9,2086761.88,30075114.00
262,1,10,1298012.12,30075114.00
282,1,-4,10816.00,31500850.00
282,1,-1,30135410.00,31500850.00
282,1,1,31136756.00,31500850.00
282,1,2,1601032.62,31500850.00
282,1,3,15167199.00,31500850.00
282,1,4,4532252.00,31500850.00
282,1,5,8191545.50,31500850.00
282,1,6,31499966.00,31500850.00
282,1,7,29339584.00,31500850.00
282,1,8,11702217.00,31500850.00
282,1,9,31499802.00,31500850.00
282,1,10,31500056.00,31500850.00
283,1,-4,10098.00,31500150.00
283,1,-1,28387754.00,31500150.00
283,1,1,11725106.00,31500150.00
283,1,2,31499944.00,31500150.00
283,1,3,15642993.00,31500150.00
283,1,4,31500078.00,31500150.00
283,1,5,31499880.00,31500150.00
283,1,6,1234695.75,31500150.00
283,1,7,31500112.00,31500150.00
283,1,8,1650009.88,31500150.00
283,1,9,20304164.00,31500150.00
283,1,10,5505528.50,31500150.00
286,1,-4,9591.00,31499994.00
286,1,-1,27054856.00,31499994.00
286,1,1,4588653.00,31499994.00
286,1,2,16767566.00,31499994.00
286,1,3,31499988.00,31499994.00
286,1,4,9663874.00,31499994.00
286,1,5,967890.56,31499994.00
286,1,6,6063816.00,31499994.00
286,1,7,24244786.00,31499994.00
286,1,8,22446468.00,31499994.00
286,1,9,31500054.00,31499994.00
286,1,10,31499872.00,31499994.00
287,1,-4,10816.00,31500850.00
287,1,-1,31501022.00,31500850.00
287,1,1,31499958.00,31500850.00
287,1,2,31499964.00,31500850.00
287,1,3,9732906.00,31500850.00
287,1,4,31499970.00,31500850.00
287,1,5,21266898.00,31500850.00
287,1,6,31500138.00,31500850.00
287,1,7,26906296.00,31500850.00
287,1,8,18508170.00,31500850.00
287,1,9,27564868.00,31500850.00
287,1,10,31499996.00,31500850.00
289,1,-4,8618.00,31499602.00
289,1,-1,24926826.00,31499602.00
289,1,1,6975009.00,31499602.00
289,1,2,31499976.00,31499602.00
289,1,3,4460568.50,31499602.00
289,1,4,16194160.00,31499602.00
289,1,5,21521654.00,31499602.00
289,1,6,19829932.00,31499602.00
289,1,7,31499974.00,31499602.00
289,1,8,31500024.00,31499602.00
289,1,9,11876214.00,31499602.00
289,1,10,1111698.88,31499602.00
290,1,-4,10816.00,31500850.00
290,1,-1,31500114.00,31500850.00
290,1,1,31499930.00,31500850.00
290,1,2,3666920.25,31500850.00
290,1,3,13238562.00,31500850.00
290,1,4,5878972.00,31500850.00
290,1,5,9716342.00,31500850.00
290,1,6,417339.69,31500850.00
290,1,7,31499964.00,31500850.00
290,1,8,31499920.00,31500850.00
290,1,9,31499974.00,31500850.00
290,1,10,31500072.00,31500850.00
291,1,-4,10816.00,31500850.00
291,1,-1,31500712.00,31500850.00
291,1,1,31499980.00,31500850.00
291,1,2,31499896.00,31500850.00
291,1,3,31499748.00,31500850.00
291,1,4,31500024.00,31500850.00
291,1,5,31499688.00,31500850.00
291,1,6,31499982.00,31500850.00
291,1,7,31499812.00,31500850.00
291,1,8,31499916.00,31500850.00
291,1,9,31499912.00,31500850.00
291,1,10,31499828.00,31500850.00
292,1,-4,10816.00,31500850.00
292,1,-1,31501482.00,31500850.00
292,1,1,31500034.00,31500850.00
292,1,2,31500082.00,31500850.00
292,1,3,31499908.00,31500850.00
292,1,4,31500056.00,31500850.00
292,1,5,31500116.00,31500850.00
292,1,6,31499984.00,31500850.00
292,1,7,31500110.00,31500850.00
292,1,8,31499856.00,31500850.00
292,1,9,31500038.00,31500850.00
292,1,10,31500028.00,31500850.00
293,1,-4,10816.00,31500850.00
293,1,-1,30135410.00,31500850.00
293,1,1,15673069.00,31500850.00
293,1,2,1890810.00,31500850.00
293,1,3,13917667.00,31500850.00
293,1,4,24976418.00,31500850.00
293,1,5,31500016.00,31500850.00
293,1,6,6478386.00,31500850.00
293,1,7,10373719.00,31500850.00
293,1,8,24613176.00,31500850.00
293,1,9,31499888.00,31500850.00
293,1,10,31500038.00,31500850.00
294,1,-4,10816.00,31500850.00
294,1,-1,31501912.00,31500850.00
294,1,1,31500062.00,31500850.00
294,1,2,31500020.00,31500850.00
294,1,3,31499966.00,31500850.00
294,1,4,31499948.00,31500850.00
294,1,5,31499970.00,31500850.00
294,1,6,31500018.00,31500850.00
294,1,7,31499998.00,31500850.00
294,1,8,31499934.00,31500850.00
294,1,9,31500000.00,31500850.00
294,1,10,31500064.00,31500850.00
297,1,-4,10816.00,31500850.00
297,1,-1,31501664.00,31500850.00
297,1,1,17378218.00,31500850.00
297,1,2,31499952.00,31500850.00
297,1,3,31499896.00,31500850.00
297,1,4,10541422.00,31500850.00
297,1,5,31500064.00,31500850.00
297,1,6,17414952.00,31500850.00
297,1,7,24356000.00,31500850.00
297,1,8,31500026.00,31500850.00
297,1,9,31500020.00,31500850.00
297,1,10,3722522.00,31500850.00
298,1,-4,3546.00,31500116.00
298,1,-1,8353109.00,31500116.00
298,1,1,3763551.75,31500116.00
298,1,2,6805519.00,31500116.00
298,1,3,9767256.00,31500116.00
298,1,4,12796355.00,31500116.00
298,1,5,21610256.00,31500116.00
298,1,6,159438.38,31500116.00
298,1,7,320693.94,31500116.00
298,1,8,1149946.25,31500116.00
298,1,9,31499950.00,31500116.00
298,1,10,2779912.75,31500116.00
301,1,-4,10816.00,31500850.00
301,1,-1,31498438.00,31500850.00
301,1,1,31500106.00,31500850.00
301,1,2,31499916.00,31500850.00
301,1,3,31500020.00,31500850.00
301,1,4,31499844.00,31500850.00
301,1,5,31499946.00,31500850.00
301,1,6,31499952.00,31500850.00
301,1,7,31499958.00,31500850.00
301,1,8,31499932.00,31500850.00
301,1,9,31500366.00,31500850.00
301,1,10,31500610.00,31500850.00
304,1,-4,360.00,24506166.00
304,1,-1,1139647.38,24506166.00
304,1,2,540409.88,24506166.00
304,1,3,1097969.25,24506166.00
304,1,4,1838311.00,24506166.00
304,1,5,719477.19,24506166.00
304,1,6,249278.06,24506166.00
304,1,7,3074463.25,24506166.00
304,1,9,169414.61,24506166.00
304,1,10,3311858.00,24506166.00
307,1,-4,10816.00,31500850.00
307,1,-1,31501318.00,31500850.00
307,1,1,31500036.00,31500850.00
307,1,2,31499842.00,31500850.00
307,1,3,31500118.00,31500850.00
307,1,4,31500000.00,31500850.00
307,1,5,31499980.00,31500850.00
307,1,6,31500054.00,31500850.00
307,1,7,31499866.00,31500850.00
307,1,8,31499918.00,31500850.00
307,1,9,31499924.00,31500850.00
307,1,10,31500072.00,31500850.00
309,1,-4,10816.00,31500850.00
309,1,-1,30135410.00,31500850.00
309,1,1,30585310.00,31500850.00
309,1,2,15264513.00,31500850.00
309,1,3,31499818.00,31500850.00
309,1,4,8434115.00,31500850.00
309,1,5,11649322.00,31500850.00
309,1,6,31499884.00,31500850.00
309,1,7,31499928.00,31500850.00
309,1,8,8652097.00,31500850.00
309,1,9,18394238.00,31500850.00
309,1,10,2270001.75,31500850.00
310,1,-4,10816.00,31500850.00
310,1,-1,30135410.00,31500850.00
310,1,1,6275617.00,31500850.00
310,1,2,24424246.00,31500850.00
310,1,3,31499992.00,31500850.00
310,1,4,6077698.00,31500850.00
310,1,5,9173577.00,31500850.00
310,1,6,31500008.00,31500850.00
310,1,7,1786998.00,31500850.00
310,1,8,31499922.00,31500850.00
310,1,9,28117780.00,31500850.00
310,1,10,11409174.00,31500850.00
317,1,-4,10816.00,31500850.00
317,1,-1,31506306.00,31500850.00
317,1,1,31500118.00,31500850.00
317,1,2,31500006.00,31500850.00
317,1,3,31499990.00,31500850.00
317,1,4,31500142.00,31500850.00
317,1,5,31500166.00,31500850.00
317,1,6,31499926.00,31500850.00
317,1,7,31499718.00,31500850.00
317,1,8,31500172.00,31500850.00
317,1,9,31500096.00,31500850.00
317,1,10,31499892.00,31500850.00
320,1,-4,10773.00,31498906.00
320,1,-1,29799792.00,31498906.00
320,1,1,31499968.00,31498906.00
320,1,2,23529214.00,31498906.00
320,1,3,6563924.50,31498906.00
320,1,4,31500074.00,31498906.00
320,1,5,21902040.00,31498906.00
320,1,6,11212113.00,31498906.00
320,1,7,1670423.00,31498906.00
320,1,8,23961738.00,31498906.00
320,1,9,31499912.00,31498906.00
320,1,10,9372566.00,31498906.00
321,1,-4,10816.00,31500850.00
321,1,-1,30135410.00,31500850.00
321,1,1,31500002.00,31500850.00
321,1,2,31500004.00,31500850.00
321,1,3,17740440.00,31500850.00
321,1,4,8649632.00,31500850.00
321,1,5,16023950.00,31500850.00
321,1,6,31499924.00,31500850.00
321,1,7,2137089.50,31500850.00
321,1,8,4796352.50,31500850.00
321,1,9,9744507.00,31500850.00
321,1,10,31500036.00,31500850.00
327,1,-4,10816.00,31500850.00
327,1,-1,30135410.00,31500850.00
327,1,1,9294495.00,31500850.00
327,1,2,4244393.00,31500850.00
327,1,3,12161161.00,31500850.00
327,1,4,6583948.50,31500850.00
327,1,5,19818830.00,31500850.00
327,1,6,31500032.00,31500850.00
327,1,7,6126879.00,31500850.00
327,1,8,28262970.00,31500850.00
327,1,9,31499950.00,31500850.00
327,1,10,31500018.00,31500850.00
328,1,-4,6951.00,31504914.00
328,1,-1,19274384.00,31504914.00
328,1,1,20662410.00,31504914.00
328,1,2,2347202.50,31504914.00
328,1,3,31500024.00,31504914.00
328,1,4,31500012.00,31504914.00
328,1,5,1710384.38,31504914.00
328,1,6,6627952.50,31504914.00
328,1,7,7385240.00,31504914.00
328,1,8,22973404.00,31504914.00
328,1,9,4437518.50,31504914.00
328,1,10,24469172.00,31504914.00
333,1,-4,10816.00,31500850.00
333,1,-1,31498358.00,31500850.00
333,1,1,31500014.00,31500850.00
333,1,2,31500090.00,31500850.00
333,1,3,31500020.00,31500850.00
333,1,4,31499924.00,31500850.00
333,1,5,31500354.00,31500850.00
333,1,6,31500080.00,31500850.00
333,1,7,31500052.00,31500850.00
333,1,8,31500006.00,31500850.00
333,1,9,31499918.00,31500850.00
333,1,10,31499942.00,31500850.00
335,1,-4,10816.00,31500850.00
335,1,-1,30135410.00,31500850.00
335,1,1,31499902.00,31500850.00
335,1,2,8142442.00,31500850.00
335,1,4,31499992.00,31500850.00
335,1,5,31500102.00,31500850.00
335,1,6,13806668.00,31500850.00
335,1,7,17560906.00,31500850.00
335,1,8,3712454.75,31500850.00
335,1,9,31500058.00,31500850.00
335,1,10,9159493.00,31500850.00
336,1,-4,10816.00,31500850.00
336,1,-1,30135410.00,31500850.00
336,1,1,7304666.50,31500850.00
336,1,2,7912322.00,31500850.00
336,1,3,25186876.00,31500850.00
336,1,4,21879884.00,31500850.00
336,1,5,31499872.00,31500850.00
336,1,6,31499966.00,31500850.00
336,1,7,3703019.25,31500850.00
336,1,8,20280178.00,31500850.00
336,1,9,5025543.00,31500850.00
336,1,10,31500008.00,31500850.00
339,1,-4,8928.00,31497098.00
339,1,-1,25452816.00,31497098.00
339,1,1,31499882.00,31497098.00
339,1,2,5186958.00,31497098.00
339,1,3,17424578.00,31497098.00
339,1,4,1820792.25,31497098.00
339,1,5,31499946.00,31497098.00
339,1,6,2829385.00,31497098.00
339,1,7,31500134.00,31497098.00
339,1,8,8897423.00,31497098.00
339,1,9,30619916.00,31497098.00
339,1,10,16875914.00,31497098.00
345,1,-4,10816.00,31500850.00
345,1,-1,30135410.00,31500850.00
345,1,1,2854952.50,31500850.00
345,1,2,5058220.00,31500850.00
345,1,3,31500070.00,31500850.00
345,1,4,31500078.00,31500850.00
345,1,5,17891960.00,31500850.00
345,1,6,31500052.00,31500850.00
345,1,7,8134259.50,31500850.00
345,1,8,31499930.00,31500850.00
345,1,9,16688046.00,31500850.00
345,1,10,6234132.50,31500850.00
347,1,-4,5996.00,31498930.00
347,1,-1,16759124.00,31498930.00
347,1,1,4086903.25,31498930.00
347,1,2,10388993.00,31498930.00
347,1,3,2124082.50,31498930.00
347,1,4,31500012.00,31498930.00
347,1,5,13528853.00,31498930.00
347,1,6,10921727.00,31498930.00
347,1,7,31499964.00,31498930.00
347,1,8,1988303.38,31498930.00
347,1,9,951914.75,31498930.00
347,1,10,31500016.00,31498930.00
349,1,-4,10816.00,31500850.00
349,1,-1,30166594.00,31500850.00
349,1,1,6780820.00,31500850.00
349,1,2,29439400.00,31500850.00
349,1,3,31500094.00,31500850.00
349,1,4,5827673.00,31500850.00
349,1,5,28472286.00,31500850.00
349,1,6,6385424.50,31500850.00
349,1,7,2161250.00,31500850.00
349,1,8,31499898.00,31500850.00
349,1,9,31500018.00,31500850.00
349,1,10,14594891.00,31500850.00
350,1,-4,7924.00,31499698.00
350,1,-1,22172116.00,31499698.00
350,1,1,27670300.00,31499698.00
350,1,2,27511620.00,31499698.00
350,1,3,4055910.50,31499698.00
350,1,4,11453146.00,31499698.00
350,1,5,238680.92,31499698.00
350,1,6,12425027.00,31499698.00
350,1,7,16380810.00,31499698.00
350,1,8,31500010.00,31499698.00
350,1,9,1278487.00,31499698.00
350,1,10,31499950.00,31499698.00
354,1,-4,1035.00,31500484.00
354,1,-1,2479241.50,31500484.00
354,1,1,1162351.00,31500484.00
354,1,2,127615.53,31500484.00
354,1,4,2284426.00,31500484.00
354,1,5,8289134.50,31500484.00
354,1,6,4218662.50,31500484.00
354,1,7,554937.88,31500484.00
354,1,8,706043.62,31500484.00
354,1,9,1458336.75,31500484.00
354,1,10,3752497.00,31500484.00
358,1,-4,2030.00,31500486.00
358,1,-1,5948111.50,31500486.00
358,1,1,4662270.50,31500486.00
358,1,2,3065766.75,31500486.00
358,1,3,14768772.00,31500486.00
358,1,4,566286.25,31500486.00
358,1,5,3913218.50,31500486.00
358,1,6,4866157.50,31500486.00
358,1,7,5823028.00,31500486.00
358,1,8,1901728.38,31500486.00
358,1,9,10806233.00,31500486.00
358,1,10,6552601.00,31500486.00
359,1,-4,10816.00,31500850.00
359,1,-1,31498020.00,31500850.00
359,1,1,1776096.50,31500850.00
359,1,2,31499910.00,31500850.00
359,1,3,13221744.00,31500850.00
359,1,4,31499904.00,31500850.00
359,1,5,6443350.50,31500850.00
359,1,6,25885450.00,31500850.00
359,1,7,31499888.00,31500850.00
359,1,8,3462527.75,31500850.00
359,1,9,15560891.00,31500850.00
359,1,10,31499970.00,31500850.00
360,1,-4,10816.00,31500850.00
360,1,-1,31051476.00,31500850.00
360,1,1,31499968.00,31500850.00
360,1,2,25803024.00,31500850.00
360,1,3,26778288.00,31500850.00
360,1,4,13073079.00,31500850.00
360,1,5,7532297.00,31500850.00
360,1,6,2563243.25,31500850.00
360,1,7,10872981.00,31500850.00
360,1,8,31499870.00,31500850.00
360,1,9,6594772.00,31500850.00
360,1,10,31499868.00,31500850.00
362,1,-4,10816.00,31500850.00
362,1,-1,30135410.00,31500850.00
362,1,1,18805158.00,31500850.00
362,1,2,31500112.00,31500850.00
362,1,3,11911944.00,31500850.00
362,1,4,1633157.75,31500850.00
362,1,5,31499926.00,31500850.00
362,1,6,9102042.00,31500850.00
362,1,7,31500114.00,31500850.00
362,1,8,17110128.00,31500850.00
362,1,9,31499982.00,31500850.00
362,1,10,1104211.88,31500850.00
364,1,-4,9245.00,31503392.00
364,1,-1,26239874.00,31503392.00
364,1,1,31500110.00,31503392.00
364,1,2,1248805.25,31503392.00
364,1,3,3157145.00,31503392.00
364,1,4,21140414.00,31503392.00
364,1,5,26232930.00,31503392.00
364,1,6,31499990.00,31503392.00
364,1,7,10049360.00,31503392.00
364,1,8,11807617.00,31503392.00
364,1,9,10477210.00,31503392.00
364,1,10,31500106.00,31503392.00
365,1,-4,4.00,150000.02
365,1,-1,0.00,0.00
367,1,-4,10816.00,31500850.00
367,1,-1,30135410.00,31500850.00
367,1,1,17035322.00,31500850.00
367,1,2,2508577.25,31500850.00
367,1,3,5148792.50,31500850.00
367,1,4,2256872.50,31500850.00
367,1,5,8472044.00,31500850.00
367,1,6,31499982.00,31500850.00
367,1,7,31500028.00,31500850.00
367,1,8,31500058.00,31500850.00
367,1,9,17329894.00,31500850.00
367,1,10,31500006.00,31500850.00
369,1,-4,10816.00,31500850.00
369,1,-1,31499882.00,31500850.00
369,1,1,31499842.00,31500850.00
369,1,2,31499974.00,31500850.00
369,1,3,31500128.00,31500850.00
369,1,4,31499996.00,31500850.00
369,1,5,31499896.00,31500850.00
369,1,6,21029464.00,31500850.00
369,1,7,31499954.00,31500850.00
369,1,8,31500058.00,31500850.00
369,1,9,31499960.00,31500850.00
369,1,10,31500066.00,31500850.00
371,1,-4,42.00,1912498.00
371,1,-1,0.00,0.00
371,1,6,33014.45,1912498.00
371,1,9,329859.38,1912498.00
372,1,-4,7281.00,31499260.00
372,1,-1,20675852.00,31499260.00
372,1,1,19733092.00,31499260.00
372,1,2,17352840.00,31499260.00
372,1,3,16468470.00,31499260.00
372,1,4,31500012.00,31499260.00
372,1,5,7258620.00,31499260.00
372,1,6,28030198.00,31499260.00
372,1,7,386190.00,31499260.00
372,1,8,31500064.00,31499260.00
372,1,9,3901116.75,31499260.00
372,1,10,10494923.00,31499260.00
375,1,-4,10816.00,31500850.00
375,1,-1,30135410.00,31500850.00
375,1,1,16340811.00,31500850.00
375,1,2,18428248.00,31500850.00
375,1,3,28015754.00,31500850.00
375,1,4,1684981.75,31500850.00
375,1,5,31500058.00,31500850.00
375,1,6,6095379.50,31500850.00
375,1,7,31500122.00,31500850.00
375,1,8,13132756.00,31500850.00
375,1,9,31499908.00,31500850.00
375,1,10,14547245.00,31500850.00
379,1,-4,3799.00,31501106.00
379,1,-1,9943893.00,31501106.00
379,1,1,1253081.38,31501106.00
379,1,2,31499928.00,31501106.00
379,1,3,5636264.50,31501106.00
379,1,4,2773162.25,31501106.00
379,1,5,190344.83,31501106.00
379,1,6,11431124.00,31501106.00
379,1,7,15113394.00,31501106.00
379,1,8,3313171.25,31501106.00
379,1,9,21339454.00,31501106.00
379,1,10,7049211.50,31501106.00
380,1,-4,10816.00,31500850.00
380,1,-1,30135410.00,31500850.00
380,1,1,31499970.00,31500850.00
380,1,2,30699796.00,31500850.00
380,1,3,31499906.00,31500850.00
380,1,4,16229448.00,31500850.00
380,1,5,18765836.00,31500850.00
380,1,6,1898687.12,31500850.00
380,1,7,609526.06,31500850.00
380,1,8,31499996.00,31500850.00
380,1,9,18502710.00,31500850.00
380,1,10,3671321.00,31500850.00
381,1,-4,4513.00,31500024.00
381,1,-1,11206383.00,31500024.00
381,1,1,11904923.00,31500024.00
381,1,2,27608124.00,31500024.00
381,1,3,31499982.00,31500024.00
381,1,4,13803413.00,31500024.00
381,1,5,5068658.50,31500024.00
381,1,6,6952423.50,31500024.00
381,1,7,2455848.50,31500024.00
381,1,9,761777.31,31500024.00
381,1,10,3759141.25,31500024.00
383,1,-4,6796.00,31502424.00
383,1,-1,19034476.00,31502424.00
383,1,1,4548564.50,31502424.00
383,1,2,31499944.00,31502424.00
383,1,3,13859846.00,31502424.00
383,1,4,7252919.50,31502424.00
383,1,5,26932858.00,31502424.00
383,1,6,31499902.00,31502424.00
383,1,7,703091.62,31502424.00
383,1,8,10127856.00,31502424.00
383,1,9,6243225.00,31502424.00
383,1,10,19752540.00,31502424.00
385,1,-4,2091.00,31500210.00
385,1,-1,5309427.00,31500210.00
385,1,1,13511065.00,31500210.00
385,1,2,3320705.25,31500210.00
385,1,3,5333054.50,31500210.00
385,1,4,614588.19,31500210.00
385,1,5,1170316.00,31500210.00
385,1,6,71371.80,31500210.00
385,1,7,374523.97,31500210.00
385,1,8,6846038.00,31500210.00
385,1,9,16492961.00,31500210.00
385,1,10,2506632.50,31500210.00
386,1,-4,10718.00,31499724.00
386,1,-1,29826826.00,31499724.00
386,1,1,31499962.00,31499724.00
386,1,2,19654858.00,31499724.00
386,1,3,31500016.00,31499724.00
386,1,4,17302552.00,31499724.00
386,1,5,7562237.50,31499724.00
386,1,6,5184468.50,31499724.00
386,1,7,5122157.00,31499724.00
386,1,8,31499918.00,31499724.00
386,1,9,31500050.00,31499724.00
