summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,830,26528436.000000,8828698.000000,31500856.000000
1,1,834,30135426.000000,0.000000,31500856.000000
1,2,834,18409118.000000,13336113.000000,31500856.000000
1,1,835,465213.750000,0.000000,12056240.000000
1,2,835,437252.437500,546682.937500,12056240.000000
1,1,843,30135426.000000,0.000000,31500856.000000
1,2,843,18490022.000000,13329922.000000,31500856.000000
1,1,847,30135426.000000,0.000000,31500856.000000
1,2,847,19430252.000000,10455819.000000,31500856.000000
1,1,848,30135426.000000,0.000000,31500856.000000
1,2,848,18732382.000000,11928017.000000,31500856.000000
1,1,851,19450578.000000,0.000000,31497788.000000
1,2,851,14695467.000000,12853894.000000,31497788.000000
1,1,852,2442414.750000,0.000000,31499780.000000
1,2,852,2310366.000000,2556362.500000,31499780.000000
1,1,853,30135426.000000,0.000000,31500856.000000
1,2,853,18351116.000000,13560362.000000,31500856.000000
1,1,854,17845252.000000,0.000000,31499688.000000
1,2,854,14510291.000000,12577708.000000,31499688.000000
1,1,855,29596960.000000,0.000000,31498304.000000
1,2,855,18455388.000000,12009036.000000,31498304.000000
1,1,857,7818743.000000,0.000000,31498104.000000
1,2,857,8289020.000000,9370276.000000,31498104.000000
1,1,859,30135426.000000,0.000000,31500856.000000
1,2,859,18253980.000000,12025449.000000,31500856.000000
1,1,861,31500918.000000,0.000000,31500856.000000
1,2,861,31499972.000000,0.000000,31500856.000000
1,1,862,28649952.000000,0.000000,31499122.000000
1,2,862,18911276.000000,12112345.000000,31499122.000000
1,1,864,31501540.000000,0.000000,31500856.000000
1,2,864,31499930.000000,0.000000,31500856.000000
1,1,868,24588790.000000,0.000000,31493326.000000
1,2,868,16783476.000000,12988869.000000,31493326.000000
1,1,871,4136604.750000,0.000000,31499910.000000
1,2,871,4561303.000000,6329199.000000,31499910.000000
1,1,874,30121082.000000,0.000000,31501480.000000
1,2,874,18742092.000000,12284164.000000,31501480.000000
1,1,877,23598658.000000,0.000000,31499128.000000
1,2,877,17599956.000000,12880972.000000,31499128.000000
1,1,880,31499940.000000,0.000000,31500856.000000
1,2,880,27641892.000000,9346280.000000,31500856.000000
1,1,885,30135426.000000,0.000000,31500856.000000
1,2,885,19764844.000000,11598544.000000,31500856.000000
1,1,894,1361550.625000,0.000000,28106302.000000
1,2,894,1323494.750000,1498696.375000,28106302.000000
1,1,896,30135426.000000,0.000000,31500856.000000
1,2,896,19211028.000000,11440826.000000,31500856.000000
1,1,897,30135426.000000,0.000000,31500856.000000
1,2,897,18293118.000000,12851412.000000,31500856.000000
1,1,898,31501166.000000,0.000000,31500856.000000
1,2,898,27242816.000000,8408652.000000,31500856.000000
1,1,902,13607339.000000,0.000000,31499356.000000
1,2,902,12798704.000000,12396378.000000,31499356.000000
1,1,905,4166006.000000,0.000000,31499700.000000
1,2,905,3889001.500000,3253709.750000,31499700.000000
1,1,907,30135426.000000,0.000000,31500856.000000
1,2,907,18701676.000000,12498667.000000,31500856.000000
1,1,909,30996716.000000,0.000000,31500856.000000
1,2,909,18412270.000000,13234308.000000,31500856.000000
1,1,910,30135426.000000,0.000000,31500856.000000
1,2,910,18810460.000000,13280503.000000,31500856.000000
1,1,919,28623410.000000,0.000000,31499458.000000
1,2,919,17570474.000000,12311542.000000,31499458.000000
1,1,929,27384752.000000,0.000000,31497584.000000
1,2,929,18700708.000000,11710259.000000,31497584.000000
1,1,934,29786090.000000,0.000000,31497994.000000
1,2,934,18629032.000000,11895536.000000,31497994.000000
1,1,935,30135426.000000,0.000000,31500856.000000
1,2,935,18631702.000000,13023828.000000,31500856.000000
1,1,942,31502442.000000,0.000000,31500856.000000
1,2,942,28972522.000000,5549386.500000,31500856.000000
1,1,944,31500998.000000,0.000000,31500856.000000
1,2,944,20160456.000000,12667247.000000,31500856.000000
1,1,946,29682380.000000,0.000000,31498264.000000
1,2,946,17793628.000000,13779525.000000,31498264.000000
1,1,949,787650.562500,0.000000,17606216.000000
1,2,949,773381.625000,962985.687500,17606216.000000
1,1,951,24936718.000000,0.000000,31501248.000000
1,2,951,17136188.000000,12812839.000000,31501248.000000
1,1,952,29164414.000000,0.000000,31500624.000000
1,2,952,18144692.000000,12334460.000000,31500624.000000
1,1,954,30135426.000000,0.000000,31500856.000000
1,2,954,18351112.000000,11782179.000000,31500856.000000
1,1,958,30135426.000000,0.000000,31500856.000000
1,2,958,19538106.000000,11115119.000000,31500856.000000
1,1,960,0.000000,0.000000,187500.000000
1,2,960,0.000000,0.000000,187500.000000
1,1,962,30135426.000000,0.000000,31500856.000000
1,2,962,18983792.000000,12524178.000000,31500856.000000
1,1,965,31499580.000000,0.000000,31500856.000000
1,2,965,19666360.000000,12545711.000000,31500856.000000
1,1,968,31495158.000000,0.000000,31500856.000000
1,2,968,20556710.000000,12122042.000000,31500856.000000
1,1,973,5912439.500000,0.000000,31499574.000000
1,2,973,5211976.000000,5022380.000000,31499574.000000
1,1,974,29767292.000000,0.000000,31497666.000000
1,2,974,18995428.000000,11649771.000000,31497666.000000
1,1,982,31497842.000000,0.000000,31500856.000000
1,2,982,31499942.000000,0.000000,31500856.000000
1,1,988,31502300.000000,0.000000,31500856.000000
1,2,988,21984232.000000,11690139.000000,31500856.000000
1,1,990,31501934.000000,0.000000,31500856.000000
1,2,990,31499980.000000,0.000000,31500856.000000
1,1,993,24652974.000000,0.000000,31500072.000000
1,2,993,16792768.000000,12842611.000000,31500072.000000
1,1,994,26126030.000000,0.000000,31500410.000000
1,2,994,17486714.000000,11656969.000000,31500410.000000
1,1,995,29502454.000000,0.000000,31501352.000000
1,2,995,19681258.000000,13155591.000000,31501352.000000
1,1,997,30079794.000000,0.000000,31504990.000000
1,2,997,17567848.000000,11903502.000000,31504990.000000
1,1,999,848014.000000,0.000000,19574984.000000
1,2,999,921493.500000,1298565.250000,19574984.000000
1,1,1000,30135426.000000,0.000000,31500856.000000
1,2,1000,18256900.000000,11093263.000000,31500856.000000
1,1,1003,30135426.000000,0.000000,31500856.000000
1,2,1003,18560684.000000,11563070.000000,31500856.000000
1,1,1005,26828026.000000,0.000000,31497830.000000
1,2,1005,17551604.000000,11504438.000000,31497830.000000
1,1,1011,30135426.000000,0.000000,31500856.000000
1,2,1011,18857612.000000,11904410.000000,31500856.000000
1,1,1021,30135426.000000,0.000000,31500856.000000
1,2,1021,18163780.000000,12430984.000000,31500856.000000
1,1,1027,30135426.000000,0.000000,31500856.000000
1,2,1027,19371916.000000,12739959.000000,31500856.000000
1,1,1031,30135426.000000,0.000000,31500856.000000
1,2,1031,18439414.000000,11338362.000000,31500856.000000
1,1,1036,1603521.625000,0.000000,31499994.000000
1,2,1036,2033645.250000,3052725.250000,31499994.000000
1,1,1038,30135426.000000,0.000000,31500856.000000
1,2,1038,17960132.000000,12614958.000000,31500856.000000
1,1,1047,304231.718750,0.000000,8887511.000000
1,2,1047,318305.125000,466182.875000,8887511.000000
1,1,1050,30135426.000000,0.000000,31500856.000000
1,2,1050,19634506.000000,11681983.000000,31500856.000000
1,1,1056,31502038.000000,0.000000,31500856.000000
1,2,1056,19700194.000000,11313714.000000,31500856.000000
1,1,1061,30135426.000000,0.000000,31500856.000000
1,2,1061,19001318.000000,11894620.000000,31500856.000000
1,1,1066,28028010.000000,0.000000,31501280.000000
1,2,1066,19498022.000000,12575593.000000,31501280.000000
1,1,1070,30135426.000000,0.000000,31500856.000000
1,2,1070,17680960.000000,12949322.000000,31500856.000000
1,1,1075,31500802.000000,0.000000,31500856.000000
1,2,1075,24308660.000000,10759708.000000,31500856.000000
1,1,1077,22506368.000000,0.000000,31501604.000000
1,2,1077,15685654.000000,12810462.000000,31501604.000000
1,1,1078,5926693.000000,0.000000,31500162.000000
1,2,1078,5438455.000000,5179727.500000,31500162.000000
1,1,1079,209463.953125,0.000000,6843769.500000
1,2,1079,195455.578125,348135.687500,6843769.500000
1,1,1081,31499352.000000,0.000000,31500856.000000
1,2,1081,25367384.000000,8970682.000000,31500856.000000
1,1,1082,31498840.000000,0.000000,31500856.000000
1,2,1082,28489732.000000,6347408.500000,31500856.000000
1,1,1085,30135426.000000,0.000000,31500856.000000
1,2,1085,19215884.000000,11701686.000000,31500856.000000
1,1,1086,30135426.000000,0.000000,31500856.000000
1,2,1086,19705706.000000,11219012.000000,31500856.000000
1,1,1093,25579718.000000,0.000000,31497986.000000
1,2,1093,18893136.000000,11798305.000000,31497986.000000
1,1,1094,30135426.000000,0.000000,31500856.000000
1,2,1094,19853206.000000,10986050.000000,31500856.000000
1,1,1095,17981430.000000,0.000000,31500820.000000
1,2,1095,15497749.000000,12830700.000000,31500820.000000
1,1,1097,18748248.000000,0.000000,31500438.000000
1,2,1097,15779051.000000,11158666.000000,31500438.000000
1,1,1098,30135426.000000,0.000000,31500856.000000
1,2,1098,18615116.000000,12015410.000000,31500856.000000
1,1,1104,29368338.000000,0.000000,31499618.000000
1,2,1104,18689616.000000,12673101.000000,31499618.000000
1,1,1105,30242326.000000,0.000000,31500856.000000
1,2,1105,18632290.000000,10865682.000000,31500856.000000
1,1,1107,31307748.000000,0.000000,31500856.000000
1,2,1107,19456066.000000,11783915.000000,31500856.000000
1,1,1111,0.000000,0.000000,1096875.250000
1,2,1111,2479.796387,7841.805176,1096875.250000
1,1,1112,26609260.000000,0.000000,31497472.000000
1,2,1112,18051986.000000,12712414.000000,31497472.000000
1,1,1114,30135426.000000,0.000000,31500856.000000
1,2,1114,18605822.000000,12082338.000000,31500856.000000
1,1,1117,30135426.000000,0.000000,31500856.000000
1,2,1117,19007060.000000,13700788.000000,31500856.000000
1,1,1120,30135426.000000,0.000000,31500856.000000
1,2,1120,19388136.000000,13476271.000000,31500856.000000
1,1,1122,30166596.000000,0.000000,31500856.000000
1,2,1122,18620172.000000,13550950.000000,31500856.000000
1,1,1127,30135426.000000,0.000000,31500856.000000
1,2,1127,19617062.000000,11448796.000000,31500856.000000
1,1,1130,30135426.000000,0.000000,31500856.000000
1,2,1130,18184294.000000,11532311.000000,31500856.000000
1,1,1137,31501652.000000,0.000000,31500856.000000
1,2,1137,27585866.000000,7710617.500000,31500856.000000
1,1,1138,29236210.000000,0.000000,31497408.000000
1,2,1138,19622526.000000,11575509.000000,31497408.000000
1,1,1139,30135426.000000,0.000000,31500856.000000
1,2,1139,17567652.000000,12401138.000000,31500856.000000
1,1,1142,30135426.000000,0.000000,31500856.000000
1,2,1142,18599046.000000,11362242.000000,31500856.000000
1,1,1144,30135426.000000,0.000000,31500856.000000
1,2,1144,19554946.000000,12660698.000000,31500856.000000
1,1,1145,0.000000,0.000000,150000.015625
1,2,1145,0.000000,0.000000,150000.015625
1,1,1151,30135426.000000,0.000000,31500856.000000
1,2,1151,19456550.000000,11335897.000000,31500856.000000
1,1,1152,30135426.000000,0.000000,31500856.000000
1,2,1152,18442504.000000,12472553.000000,31500856.000000
1,1,1154,30181274.000000,0.000000,31500856.000000
1,2,1154,19616902.000000,13034776.000000,31500856.000000
1,1,1155,30135426.000000,0.000000,31500856.000000
1,2,1155,19930836.000000,11370841.000000,31500856.000000
1,1,1161,30135426.000000,0.000000,31500856.000000
1,2,1161,17480500.000000,13009895.000000,31500856.000000
1,1,1166,30135426.000000,0.000000,31500856.000000
1,2,1166,18960484.000000,12108994.000000,31500856.000000
1,1,1188,30135426.000000,0.000000,31500856.000000
1,2,1188,19374322.000000,13098957.000000,31500856.000000
1,1,1193,31501650.000000,0.000000,31500856.000000
1,2,1193,28032212.000000,9590394.000000,31500856.000000
1,1,1195,2686054.500000,0.000000,31500394.000000
1,2,1195,3331254.500000,5256116.500000,31500394.000000
1,1,1199,13239809.000000,0.000000,31500718.000000
1,2,1199,11205047.000000,10167462.000000,31500718.000000
1,1,1206,7327624.500000,0.000000,31501130.000000
1,2,1206,7720198.500000,8694266.000000,31501130.000000
1,1,1209,3940607.000000,0.000000,31499580.000000
1,2,1209,4770981.000000,6533869.000000,31499580.000000
1,1,1210,30135426.000000,0.000000,31500856.000000
1,2,1210,18502972.000000,12033790.000000,31500856.000000
1,1,1214,31497484.000000,0.000000,31500856.000000
1,2,1214,29595158.000000,3529027.250000,31500856.000000
1,1,1217,30170560.000000,0.000000,31500856.000000
1,2,1217,17907066.000000,12250562.000000,31500856.000000
1,1,1221,19398940.000000,0.000000,31500818.000000
1,2,1221,16608149.000000,12052303.000000,31500818.000000
1,1,1223,528661.812500,0.000000,13059414.000000
1,2,1223,614063.875000,932532.687500,13059414.000000
1,1,1225,30135426.000000,0.000000,31500856.000000
1,2,1225,18472112.000000,13054507.000000,31500856.000000
1,1,1226,30073716.000000,0.000000,31501764.000000
1,2,1226,18403988.000000,11149116.000000,31501764.000000
1,1,1227,29507172.000000,0.000000,31501886.000000
1,2,1227,18443652.000000,11164244.000000,31501886.000000
1,1,1229,31498704.000000,0.000000,31500856.000000
1,2,1229,31499990.000000,0.000000,31500856.000000
1,1,1231,31498766.000000,0.000000,31500856.000000
1,2,1231,31499994.000000,0.000000,31500856.000000
1,1,1239,31499358.000000,0.000000,31500856.000000
1,2,1239,22628568.000000,10292630.000000,31500856.000000
1,1,1243,31497566.000000,0.000000,31500856.000000
1,2,1243,22306734.000000,11043686.000000,31500856.000000
1,1,1255,31349910.000000,0.000000,31500856.000000
1,2,1255,19863268.000000,10580394.000000,31500856.000000
1,1,1258,8616815.000000,0.000000,31497648.000000
1,2,1258,8069547.000000,7707501.000000,31497648.000000
1,1,1262,30116352.000000,0.000000,31501842.000000
1,2,1262,18433830.000000,11707259.000000,31501842.000000
1,1,1265,30135426.000000,0.000000,31500856.000000
1,2,1265,19011360.000000,11531732.000000,31500856.000000
1,1,1266,0.000000,0.000000,318750.000000
1,2,1266,0.000000,0.000000,318750.000000
1,1,1267,30135426.000000,0.000000,31500856.000000
1,2,1267,17700736.000000,11955939.000000,31500856.000000
1,1,1271,31501878.000000,0.000000,31500856.000000
1,2,1271,31499236.000000,0.000000,31500856.000000
1,1,1274,31501820.000000,0.000000,31500856.000000
1,2,1274,28052438.000000,7890755.500000,31500856.000000
1,1,1275,31504562.000000,0.000000,31500856.000000
1,2,1275,31500054.000000,0.000000,31500856.000000
1,1,1285,27715156.000000,0.000000,31501770.000000
1,2,1285,18598588.000000,11686796.000000,31501770.000000
1,1,1290,20957740.000000,0.000000,31500508.000000
1,2,1290,15510278.000000,12376703.000000,31500508.000000
1,1,1294,31500042.000000,0.000000,31500856.000000
1,2,1294,31499984.000000,0.000000,31500856.000000
1,1,1295,8115727.000000,0.000000,31500002.000000
1,2,1295,8889346.000000,9731153.000000,31500002.000000
1,1,1296,21825280.000000,0.000000,31499256.000000
1,2,1296,16291192.000000,11709619.000000,31499256.000000
1,1,1303,30135426.000000,0.000000,31500856.000000
1,2,1303,18472112.000000,12994167.000000,31500856.000000
1,1,1305,31500388.000000,0.000000,31500856.000000
1,2,1305,25171356.000000,9261272.000000,31500856.000000
1,1,1307,1279857.625000,0.000000,27234250.000000
1,2,1307,1402682.750000,2028972.250000,27234250.000000
1,1,1308,20318390.000000,0.000000,31499154.000000
1,2,1308,14286198.000000,11173986.000000,31499154.000000
1,1,1309,14705994.000000,0.000000,31502096.000000
1,2,1309,12452393.000000,10603779.000000,31502096.000000
1,1,1322,30803226.000000,0.000000,31500856.000000
1,2,1322,18869546.000000,11373555.000000,31500856.000000
1,1,1323,30135426.000000,0.000000,31500856.000000
1,2,1323,19345110.000000,11832721.000000,31500856.000000
1,1,1324,30885486.000000,0.000000,31500856.000000
1,2,1324,17857766.000000,12553651.000000,31500856.000000
1,1,1325,31501098.000000,0.000000,31500856.000000
1,2,1325,22379638.000000,11894300.000000,31500856.000000
1,1,1330,10679289.000000,0.000000,31500160.000000
1,2,1330,9484821.000000,10225931.000000,31500160.000000
1,1,1332,24393892.000000,0.000000,31500170.000000
1,2,1332,16218992.000000,12310593.000000,31500170.000000
1,1,1334,31497302.000000,0.000000,31500856.000000
1,2,1334,19590302.000000,12312434.000000,31500856.000000
1,1,1342,30135426.000000,0.000000,31500856.000000
1,2,1342,19324656.000000,12819176.000000,31500856.000000
1,1,1345,19533354.000000,0.000000,31500216.000000
1,2,1345,15202880.000000,11988783.000000,31500216.000000
1,1,1348,30135426.000000,0.000000,31500856.000000
1,2,1348,19338916.000000,12353262.000000,31500856.000000
1,1,1356,11603987.000000,0.000000,31498662.000000
1,2,1356,10694165.000000,9841294.000000,31498662.000000
1,1,1361,31502056.000000,0.000000,31500856.000000
1,2,1361,31500202.000000,0.000000,31500856.000000
1,1,1368,31498172.000000,0.000000,31500856.000000
1,2,1368,29731316.000000,5593120.000000,31500856.000000
1,1,1372,1782094.250000,0.000000,31499960.000000
1,2,1372,1790678.250000,1890622.250000,31499960.000000
1,1,1373,9571388.000000,0.000000,31499798.000000
1,2,1373,9045861.000000,10094115.000000,31499798.000000
1,1,1377,30170560.000000,0.000000,31500856.000000
1,2,1377,18090672.000000,13101925.000000,31500856.000000
1,1,1379,30146850.000000,0.000000,31500856.000000
1,2,1379,18836348.000000,12876691.000000,31500856.000000
1,1,1382,30094166.000000,0.000000,31502330.000000
1,2,1382,18211012.000000,12386233.000000,31502330.000000
1,1,1384,31500152.000000,0.000000,31500856.000000
1,2,1384,31499956.000000,0.000000,31500856.000000
1,1,1389,31498494.000000,0.000000,31500856.000000
1,2,1389,31499946.000000,0.000000,31500856.000000
1,1,1391,25288108.000000,0.000000,31494740.000000
1,2,1391,16383933.000000,11848770.000000,31494740.000000
1,1,1392,30135426.000000,0.000000,31500856.000000
1,2,1392,19533622.000000,11976166.000000,31500856.000000
1,1,1395,30135426.000000,0.000000,31500856.000000
1,2,1395,18601458.000000,12789456.000000,31500856.000000
1,1,1398,30135426.000000,0.000000,31500856.000000
1,2,1398,17449190.000000,12184697.000000,31500856.000000
1,1,1399,31502224.000000,0.000000,31500856.000000
1,2,1399,29422998.000000,6320233.000000,31500856.000000
1,1,1405,20859186.000000,0.000000,31499236.000000
1,2,1405,16006883.000000,11278607.000000,31499236.000000
1,1,1407,30135426.000000,0.000000,31500856.000000
1,2,1407,19111336.000000,10815073.000000,31500856.000000
1,1,1413,31499250.000000,0.000000,31500856.000000
1,2,1413,31500006.000000,0.000000,31500856.000000
1,1,1419,30135426.000000,0.000000,31500856.000000
1,2,1419,18111190.000000,12780436.000000,31500856.000000
1,1,1423,0.000000,0.000000,150000.015625
1,2,1423,0.000000,0.000000,150000.015625
1,1,1424,30135426.000000,0.000000,31500856.000000
1,2,1424,17938906.000000,12615928.000000,31500856.000000
1,1,1427,30135426.000000,0.000000,31500856.000000
1,2,1427,17396224.000000,12563394.000000,31500856.000000
1,1,1436,11111028.000000,0.000000,31500574.000000
1,2,1436,10595278.000000,10999585.000000,31500574.000000
1,1,1437,30135426.000000,0.000000,31500856.000000
1,2,1437,18776566.000000,11137330.000000,31500856.000000
1,1,1440,30127990.000000,0.000000,31500432.000000
1,2,1440,17309396.000000,11175329.000000,31500432.000000
1,1,1443,1302201.625000,0.000000,28349766.000000
1,2,1443,1237457.750000,1385766.250000,28349766.000000
1,1,1444,4175629.500000,0.000000,31500444.000000
1,2,1444,4103846.500000,4709548.000000,31500444.000000
1,1,1446,30135426.000000,0.000000,31500856.000000
1,2,1446,19904088.000000,12380634.000000,31500856.000000
1,1,1447,30135426.000000,0.000000,31500856.000000
1,2,1447,19528710.000000,11004450.000000,31500856.000000
