EventId,SummaryId,Quantile,Loss
680,1,1.0,120855.97
684,1,0.0,0.0
684,1,0.2,0.0
684,1,0.4,0.0
684,1,0.5,0.0
684,1,0.75,24686.004
684,1,1.0,138506.19
687,1,0.0,0.0
687,1,0.2,0.0
687,1,0.4,0.0
687,1,0.5,0.0
687,1,0.75,0.0
687,1,1.0,118513.82
693,1,0.0,0.0
693,1,0.2,0.0
693,1,0.4,0.0
693,1,0.5,0.0
693,1,0.75,24000.098
693,1,1.0,96886.28
695,1,0.0,0.0
695,1,0.2,0.0
695,1,0.4,0.0
695,1,0.5,0.0
695,1,0.75,4235.175
695,1,1.0,139489.73
698,1,0.0,0.0
698,1,0.2,0.0
698,1,0.4,0.0
698,1,0.5,0.0
698,1,0.75,1436.2944
698,1,1.0,68524.88
704,1,0.0,42429.754
704,1,0.2,261535.45
704,1,0.4,309873.38
704,1,0.5,331364.7
704,1,0.75,366440.78
704,1,1.0,577769.56
706,1,0.0,0.0
706,1,0.2,0.0
706,1,0.4,0.0
706,1,0.5,0.0
706,1,0.75,0.0
706,1,1.0,51986.01
708,1,0.0,0.0
708,1,0.2,0.0
708,1,0.4,25774.012
708,1,0.5,50269.867
708,1,0.75,71644.96
708,1,1.0,262422.6
709,1,0.0,35421.203
709,1,0.2,244636.6
709,1,0.4,304005.66
709,1,0.5,322504.56
709,1,0.75,422940.06
709,1,1.0,500519.06
713,1,0.0,524850.75
713,1,0.2,581598.7
713,1,0.4,619314.3
713,1,0.5,631055.1
713,1,0.75,694478.94
713,1,1.0,803044.56
714,1,0.0,773823.0
714,1,0.2,791021.9
714,1,0.4,805836.75
714,1,0.5,809791.0
714,1,0.75,829677.2
714,1,1.0,841597.1
718,1,0.0,0.0
718,1,0.2,0.0
718,1,0.4,0.0
718,1,0.5,0.0
718,1,0.75,0.0
718,1,1.0,103391.945
720,1,0.0,165262.92
720,1,0.2,181135.67
720,1,0.4,187038.1
720,1,0.5,217472.03
720,1,0.75,265161.97
720,1,1.0,340090.62
737,1,0.0,0.0
737,1,0.2,0.0
737,1,0.4,0.0
737,1,0.5,0.0
737,1,0.75,57731.305
737,1,1.0,98791.97
745,1,0.0,0.0
745,1,0.2,0.0
745,1,0.4,0.0
745,1,0.5,0.0
745,1,0.75,0.0
745,1,1.0,71306.62
749,1,0.0,0.0
749,1,0.2,0.0
749,1,0.4,0.0
749,1,0.5,0.0
749,1,0.75,33335.97
749,1,1.0,114290.09
754,1,0.0,688559.1
754,1,0.2,768398.8
754,1,0.4,778233.0
754,1,0.5,782821.94
754,1,0.75,824595.44
754,1,1.0,841597.1
757,1,0.0,0.0
757,1,0.2,0.0
757,1,0.4,0.0
757,1,0.5,0.0
757,1,0.75,7863.412
757,1,1.0,91795.31
762,1,0.0,0.0
762,1,0.2,0.0
762,1,0.4,0.0
762,1,0.5,0.0
762,1,0.75,0.0
762,1,1.0,34795.605
768,1,0.0,0.0
768,1,0.2,0.0
768,1,0.4,0.0
768,1,0.5,0.0
768,1,0.75,0.0
768,1,1.0,0.0
774,1,0.0,0.0
774,1,0.2,0.0
774,1,0.4,0.0
774,1,0.5,0.0
774,1,0.75,0.0
774,1,1.0,190079.14
776,1,0.0,0.0
776,1,0.2,0.0
776,1,0.4,0.0
776,1,0.5,0.0
776,1,0.75,15902.494
776,1,1.0,116773.92
777,1,0.0,0.0
777,1,0.2,0.0
777,1,0.4,0.0
777,1,0.5,0.0
777,1,0.75,0.0
777,1,1.0,40.137314
779,1,0.0,0.0
779,1,0.2,0.0
779,1,0.4,0.0
779,1,0.5,0.0
779,1,0.75,3375.394
779,1,1.0,64319.984
780,1,0.0,53727.14
780,1,0.2,185756.1
780,1,0.4,233331.97
780,1,0.5,254078.47
780,1,0.75,262214.88
780,1,1.0,416537.1
782,1,0.0,0.0
782,1,0.2,0.0
782,1,0.4,0.0
782,1,0.5,0.0
782,1,0.75,5483.943
782,1,1.0,80528.34
785,1,0.0,0.0
785,1,0.2,0.0
785,1,0.4,0.0
785,1,0.5,0.0
785,1,0.75,0.0
785,1,1.0,36562.28
790,1,0.0,0.0
790,1,0.2,0.0
790,1,0.4,0.0
790,1,0.5,0.0
790,1,0.75,0.0
790,1,1.0,67186.195
791,1,0.0,0.0
791,1,0.2,0.0
791,1,0.4,0.0
791,1,0.5,0.0
791,1,0.75,23168.04
791,1,1.0,78495.97
793,1,0.0,0.0
793,1,0.2,0.0
793,1,0.4,0.0
793,1,0.5,0.0
793,1,0.75,10389.84
793,1,1.0,73430.86
800,1,0.0,0.0
800,1,0.2,0.0
800,1,0.4,0.0
800,1,0.5,0.0
800,1,0.75,59529.883
800,1,1.0,111679.62
805,1,0.0,0.0
805,1,0.2,0.0
805,1,0.4,0.0
805,1,0.5,0.0
805,1,0.75,0.0
805,1,1.0,109888.22
808,1,0.0,0.0
808,1,0.2,0.0
808,1,0.4,0.0
808,1,0.5,0.0
808,1,0.75,0.0
808,1,1.0,130873.09
809,1,0.0,0.0
809,1,0.2,0.0
809,1,0.4,0.0
809,1,0.5,0.0
809,1,0.75,0.0
809,1,1.0,97929.55
824,1,0.0,0.0
824,1,0.2,0.0
824,1,0.4,0.0
824,1,0.5,0.0
824,1,0.75,0.0
824,1,1.0,64005.19
825,1,0.0,0.0
825,1,0.2,0.0
825,1,0.4,0.0
825,1,0.5,0.0
825,1,0.75,0.0
825,1,1.0,57673.01
828,1,0.0,0.0
828,1,0.2,0.0
828,1,0.4,0.0
828,1,0.5,0.0
828,1,0.75,21101.258
828,1,1.0,87865.12
830,1,0.0,66430.5
830,1,0.2,100651.79
830,1,0.4,112607.13
830,1,0.5,122102.91
830,1,0.75,157937.56
830,1,1.0,259716.16
834,1,0.0,0.0
834,1,0.2,0.0
834,1,0.4,0.0
834,1,0.5,0.0
834,1,0.75,0.0
834,1,1.0,187281.12
843,1,0.0,0.0
843,1,0.2,0.0
843,1,0.4,0.0
843,1,0.5,0.0
843,1,0.75,0.0
843,1,1.0,90769.99
847,1,0.0,0.0
847,1,0.2,0.0
847,1,0.4,0.0
847,1,0.5,0.0
847,1,0.75,4466.33
847,1,1.0,105269.51
848,1,0.0,0.0
848,1,0.2,0.0
848,1,0.4,0.0
848,1,0.5,0.0
848,1,0.75,36913.965
848,1,1.0,91161.7
851,1,0.0,0.0
851,1,0.2,0.0
851,1,0.4,0.0
851,1,0.5,0.0
851,1,0.75,0.0
851,1,1.0,115318.4
853,1,0.0,0.0
853,1,0.2,0.0
853,1,0.4,0.0
853,1,0.5,0.0
853,1,0.75,10851.0625
853,1,1.0,45511.664
854,1,0.0,0.0
854,1,0.2,0.0
854,1,0.4,0.0
854,1,0.5,0.0
854,1,0.75,0.0
854,1,1.0,0.0
855,1,0.0,0.0
855,1,0.2,0.0
855,1,0.4,0.0
855,1,0.5,0.0
855,1,0.75,0.0
855,1,1.0,138460.88
859,1,0.0,0.0
859,1,0.2,0.0
859,1,0.4,0.0
859,1,0.5,0.0
859,1,0.75,0.0
859,1,1.0,32810.2
861,1,0.0,36962.92
861,1,0.2,67411.48
861,1,0.4,82758.84
861,1,0.5,103639.91
861,1,0.75,208055.19
861,1,1.0,299034.62
862,1,0.0,0.0
862,1,0.2,0.0
862,1,0.4,0.0
862,1,0.5,0.0
862,1,0.75,0.0
862,1,1.0,107971.86
864,1,0.0,579693.0
864,1,0.2,697502.25
864,1,0.4,744800.0
864,1,0.5,762973.25
864,1,0.75,791037.9
864,1,1.0,829750.4
868,1,0.0,0.0
868,1,0.2,0.0
868,1,0.4,0.0
868,1,0.5,0.0
868,1,0.75,0.0
868,1,1.0,104870.95
874,1,0.0,0.0
874,1,0.2,0.0
874,1,0.4,0.0
874,1,0.5,0.0
874,1,0.75,17799.201
874,1,1.0,173027.84
877,1,0.0,0.0
877,1,0.2,0.0
877,1,0.4,0.0
877,1,0.5,0.0
877,1,0.75,0.0
877,1,1.0,63782.28
880,1,0.0,0.0
880,1,0.2,9322.153
880,1,0.4,38740.15
880,1,0.5,58905.95
880,1,0.75,84137.664
880,1,1.0,193418.31
885,1,0.0,0.0
885,1,0.2,0.0
885,1,0.4,0.0
885,1,0.5,0.0
885,1,0.75,14750.452
885,1,1.0,123876.53
896,1,0.0,0.0
896,1,0.2,0.0
896,1,0.4,0.0
896,1,0.5,0.0
896,1,0.75,2567.9116
896,1,1.0,43264.2
897,1,0.0,0.0
897,1,0.2,0.0
897,1,0.4,0.0
897,1,0.5,0.0
897,1,0.75,0.0
897,1,1.0,60304.92
898,1,0.0,0.0
898,1,0.2,0.0
898,1,0.4,20087.354
898,1,0.5,69998.414
898,1,0.75,125567.57
898,1,1.0,166442.6
902,1,0.0,0.0
902,1,0.2,0.0
902,1,0.4,0.0
902,1,0.5,0.0
902,1,0.75,0.0
902,1,1.0,0.0
907,1,0.0,0.0
907,1,0.2,0.0
907,1,0.4,0.0
907,1,0.5,0.0
907,1,0.75,24646.855
907,1,1.0,58861.04
909,1,0.0,0.0
909,1,0.2,0.0
909,1,0.4,0.0
909,1,0.5,0.0
909,1,0.75,34333.43
909,1,1.0,84532.46
910,1,0.0,0.0
910,1,0.2,0.0
910,1,0.4,0.0
910,1,0.5,0.0
910,1,0.75,0.0
910,1,1.0,202366.11
919,1,0.0,0.0
919,1,0.2,0.0
919,1,0.4,0.0
919,1,0.5,3359.4893
919,1,0.75,25162.986
919,1,1.0,42407.85
929,1,0.0,0.0
929,1,0.2,0.0
929,1,0.4,0.0
929,1,0.5,0.0
929,1,0.75,0.0
929,1,1.0,265597.6
934,1,0.0,0.0
934,1,0.2,0.0
934,1,0.4,0.0
934,1,0.5,0.0
934,1,0.75,0.0
934,1,1.0,8284.756
935,1,0.0,0.0
935,1,0.2,0.0
935,1,0.4,0.0
935,1,0.5,0.0
935,1,0.75,2669.7358
935,1,1.0,82364.64
942,1,0.0,0.0
942,1,0.2,17298.36
942,1,0.4,126874.984
942,1,0.5,152920.9
942,1,0.75,234434.75
942,1,1.0,317950.88
944,1,0.0,0.0
944,1,0.2,0.0
944,1,0.4,0.0
944,1,0.5,44250.18
944,1,0.75,126593.82
944,1,1.0,194321.33
946,1,0.0,0.0
946,1,0.2,0.0
946,1,0.4,0.0
946,1,0.5,0.0
946,1,0.75,23770.777
946,1,1.0,81487.375
951,1,0.0,0.0
951,1,0.2,0.0
951,1,0.4,0.0
951,1,0.5,0.0
951,1,0.75,0.0
951,1,1.0,71612.914
952,1,0.0,0.0
952,1,0.2,0.0
952,1,0.4,0.0
952,1,0.5,0.0
952,1,0.75,0.0
952,1,1.0,130045.63
954,1,0.0,0.0
954,1,0.2,0.0
954,1,0.4,0.0
954,1,0.5,0.0
954,1,0.75,12540.882
954,1,1.0,148523.23
958,1,0.0,0.0
958,1,0.2,0.0
958,1,0.4,0.0
958,1,0.5,0.0
958,1,0.75,9894.979
958,1,1.0,39759.76
962,1,0.0,0.0
962,1,0.2,0.0
962,1,0.4,0.0
962,1,0.5,0.0
962,1,0.75,20714.71
962,1,1.0,50174.418
965,1,0.0,0.0
965,1,0.2,0.0
965,1,0.4,0.0
965,1,0.5,0.0
965,1,0.75,0.0
965,1,1.0,108740.58
968,1,0.0,0.0
968,1,0.2,0.0
968,1,0.4,0.0
968,1,0.5,0.0
968,1,0.75,2313.4434
968,1,1.0,63222.996
974,1,0.0,0.0
974,1,0.2,0.0
974,1,0.4,0.0
974,1,0.5,0.0
974,1,0.75,0.0
974,1,1.0,120886.91
982,1,0.0,265244.5
982,1,0.2,275029.62
982,1,0.4,429426.88
982,1,0.5,447436.62
982,1,0.75,456916.7
982,1,1.0,609155.44
988,1,0.0,0.0
988,1,0.2,0.0
988,1,0.4,10073.609
988,1,0.5,26198.68
988,1,0.75,98734.33
988,1,1.0,201900.05
990,1,0.0,5182.6626
990,1,0.2,83268.34
990,1,0.4,189494.64
990,1,0.5,233241.73
990,1,0.75,327916.56
990,1,1.0,570032.0
993,1,0.0,0.0
993,1,0.2,0.0
993,1,0.4,0.0
993,1,0.5,0.0
993,1,0.75,0.0
993,1,1.0,96142.875
994,1,0.0,0.0
994,1,0.2,0.0
994,1,0.4,0.0
994,1,0.5,0.0
994,1,0.75,0.0
994,1,1.0,245745.08
995,1,0.0,0.0
995,1,0.2,0.0
995,1,0.4,0.0
995,1,0.5,0.0
995,1,0.75,0.0
995,1,1.0,75474.98
997,1,0.0,0.0
997,1,0.2,0.0
997,1,0.4,0.0
997,1,0.5,0.0
997,1,0.75,0.0
997,1,1.0,44997.05
1000,1,0.0,0.0
1000,1,0.2,0.0
1000,1,0.4,0.0
1000,1,0.5,0.0
1000,1,0.75,0.0
1000,1,1.0,199794.17
1003,1,0.0,0.0
1003,1,0.2,0.0
1003,1,0.4,0.0
1003,1,0.5,0.0
1003,1,0.75,5402.6475
1003,1,1.0,130370.74
1005,1,0.0,0.0
1005,1,0.2,0.0
1005,1,0.4,0.0
1005,1,0.5,0.0
1005,1,0.75,8987.03
1005,1,1.0,32956.715
1011,1,0.0,0.0
1011,1,0.2,0.0
1011,1,0.4,0.0
1011,1,0.5,0.0
1011,1,0.75,0.0
1011,1,1.0,69782.89
1021,1,0.0,0.0
1021,1,0.2,0.0
1021,1,0.4,0.0
1021,1,0.5,0.0
1021,1,0.75,0.0
1021,1,1.0,30245.312
1027,1,0.0,0.0
1027,1,0.2,0.0
1027,1,0.4,0.0
1027,1,0.5,0.0
1027,1,0.75,0.0
1027,1,1.0,246667.05
1031,1,0.0,0.0
1031,1,0.2,0.0
1031,1,0.4,0.0
1031,1,0.5,0.0
1031,1,0.75,0.0
1031,1,1.0,101875.14
1038,1,0.0,0.0
1038,1,0.2,0.0
1038,1,0.4,0.0
1038,1,0.5,0.0
1038,1,0.75,1952.8728
1038,1,1.0,144038.25
1050,1,0.0,0.0
1050,1,0.2,0.0
1050,1,0.4,0.0
1050,1,0.5,0.0
1050,1,0.75,0.0
1050,1,1.0,54846.29
1056,1,0.0,0.0
1056,1,0.2,0.0
1056,1,0.4,0.0
1056,1,0.5,0.0
1056,1,0.75,0.0
1056,1,1.0,42463.383
1061,1,0.0,0.0
1061,1,0.2,0.0
1061,1,0.4,0.0
1061,1,0.5,0.0
1061,1,0.75,0.0
1061,1,1.0,84613.055
1066,1,0.0,0.0
1066,1,0.2,0.0
1066,1,0.4,0.0
1066,1,0.5,0.0
1066,1,0.75,2668.6956
1066,1,1.0,70256.86
1070,1,0.0,0.0
1070,1,0.2,0.0
1070,1,0.4,0.0
1070,1,0.5,0.0
1070,1,0.75,0.0
1070,1,1.0,156410.03
1075,1,0.0,0.0
1075,1,0.2,0.0
1075,1,0.4,0.0
1075,1,0.5,0.0
1075,1,0.75,14899.316
1075,1,1.0,67174.59
1077,1,0.0,0.0
1077,1,0.2,0.0
1077,1,0.4,0.0
1077,1,0.5,0.0
1077,1,0.75,0.0
1077,1,1.0,0.0
1081,1,0.0,0.0
1081,1,0.2,0.0
1081,1,0.4,0.0
1081,1,0.5,0.0
1081,1,0.75,10323.003
1081,1,1.0,96564.97
1082,1,0.0,0.0
1082,1,0.2,803.7928
1082,1,0.4,41285.14
1082,1,0.5,49486.547
1082,1,0.75,81690.266
1082,1,1.0,252185.06
1085,1,0.0,0.0
1085,1,0.2,0.0
1085,1,0.4,0.0
1085,1,0.5,0.0
1085,1,0.75,28759.79
1085,1,1.0,92038.484
1086,1,0.0,0.0
1086,1,0.2,0.0
1086,1,0.4,0.0
1086,1,0.5,0.0
1086,1,0.75,0.0
1086,1,1.0,24537.322
1093,1,0.0,0.0
1093,1,0.2,0.0
1093,1,0.4,0.0
1093,1,0.5,0.0
1093,1,0.75,0.0
1093,1,1.0,165111.19
1094,1,0.0,0.0
1094,1,0.2,0.0
1094,1,0.4,0.0
1094,1,0.5,0.0
1094,1,0.75,799.8259
1094,1,1.0,182033.0
1095,1,0.0,0.0
1095,1,0.2,0.0
1095,1,0.4,0.0
1095,1,0.5,0.0
1095,1,0.75,0.0
1095,1,1.0,0.0
1097,1,0.0,0.0
1097,1,0.2,0.0
1097,1,0.4,0.0
1097,1,0.5,0.0
1097,1,0.75,0.0
1097,1,1.0,0.0
1098,1,0.0,0.0
1098,1,0.2,0.0
1098,1,0.4,0.0
1098,1,0.5,0.0
1098,1,0.75,0.0
1098,1,1.0,200083.56
1104,1,0.0,0.0
1104,1,0.2,0.0
1104,1,0.4,0.0
1104,1,0.5,0.0
1104,1,0.75,13436.853
1104,1,1.0,81184.73
1105,1,0.0,0.0
1105,1,0.2,0.0
1105,1,0.4,0.0
1105,1,0.5,0.0
1105,1,0.75,8441.762
1105,1,1.0,94109.53
1107,1,0.0,0.0
1107,1,0.2,0.0
1107,1,0.4,0.0
1107,1,0.5,0.0
1107,1,0.75,0.0
1107,1,1.0,52298.97
1112,1,0.0,0.0
1112,1,0.2,0.0
1112,1,0.4,0.0
1112,1,0.5,0.0
1112,1,0.75,3846.372
1112,1,1.0,91260.266
1114,1,0.0,0.0
1114,1,0.2,0.0
1114,1,0.4,0.0
1114,1,0.5,0.0
1114,1,0.75,0.0
1114,1,1.0,114811.5
1117,1,0.0,0.0
1117,1,0.2,0.0
1117,1,0.4,0.0
1117,1,0.5,0.0
1117,1,0.75,0.0
1117,1,1.0,24254.518
1120,1,0.0,0.0
1120,1,0.2,0.0
1120,1,0.4,0.0
1120,1,0.5,0.0
1120,1,0.75,1310.8777
1120,1,1.0,86158.06
1122,1,0.0,0.0
1122,1,0.2,0.0
1122,1,0.4,0.0
1122,1,0.5,0.0
1122,1,0.75,4110.117
1122,1,1.0,97415.04
1127,1,0.0,0.0
1127,1,0.2,0.0
1127,1,0.4,0.0
1127,1,0.5,0.0
1127,1,0.75,32311.18
1127,1,1.0,145766.05
1130,1,0.0,0.0
1130,1,0.2,0.0
1130,1,0.4,0.0
1130,1,0.5,0.0
1130,1,0.75,0.0
1130,1,1.0,31937.922
1137,1,0.0,0.0
1137,1,0.2,0.0
1137,1,0.4,31954.383
1137,1,0.5,53908.156
1137,1,0.75,103448.97
1137,1,1.0,184470.48
1138,1,0.0,0.0
1138,1,0.2,0.0
1138,1,0.4,0.0
1138,1,0.5,0.0
1138,1,0.75,50094.227
1138,1,1.0,77292.72
1139,1,0.0,0.0
1139,1,0.2,0.0
1139,1,0.4,0.0
1139,1,0.5,0.0
1139,1,0.75,0.0
1139,1,1.0,56633.523
1142,1,0.0,0.0
1142,1,0.2,0.0
1142,1,0.4,0.0
1142,1,0.5,0.0
1142,1,0.75,34521.594
1142,1,1.0,116825.43
1144,1,0.0,0.0
1144,1,0.2,0.0
1144,1,0.4,0.0
1144,1,0.5,0.0
1144,1,0.75,0.0
1144,1,1.0,56916.953
1151,1,0.0,0.0
1151,1,0.2,0.0
1151,1,0.4,0.0
1151,1,0.5,0.0
1151,1,0.75,20108.113
1151,1,1.0,56556.04
1152,1,0.0,0.0
1152,1,0.2,0.0
1152,1,0.4,0.0
1152,1,0.5,0.0
1152,1,0.75,0.0
1152,1,1.0,76621.016
1154,1,0.0,0.0
1154,1,0.2,0.0
1154,1,0.4,0.0
1154,1,0.5,0.0
1154,1,0.75,0.0
1154,1,1.0,89656.22
1155,1,0.0,0.0
1155,1,0.2,0.0
1155,1,0.4,0.0
1155,1,0.5,0.0
1155,1,0.75,0.0
1155,1,1.0,87477.836
1161,1,0.0,0.0
1161,1,0.2,0.0
1161,1,0.4,0.0
1161,1,0.5,0.0
1161,1,0.75,3065.0125
1161,1,1.0,16514.832
1166,1,0.0,0.0
1166,1,0.2,0.0
1166,1,0.4,0.0
1166,1,0.5,0.0
1166,1,0.75,0.0
1166,1,1.0,160079.72
1188,1,0.0,0.0
1188,1,0.2,0.0
1188,1,0.4,0.0
1188,1,0.5,0.0
1188,1,0.75,57493.594
1188,1,1.0,83831.26
1193,1,0.0,0.0
1193,1,0.2,0.0
1193,1,0.4,1113.2393
1193,1,0.5,23520.951
1193,1,0.75,117416.13
1193,1,1.0,249469.48
1210,1,0.0,0.0
1210,1,0.2,0.0
1210,1,0.4,0.0
1210,1,0.5,0.0
1210,1,0.75,0.0
1210,1,1.0,112331.22
1214,1,0.0,0.0
1214,1,0.2,0.0
1214,1,0.4,22498.97
1214,1,0.5,31933.93
1214,1,0.75,64273.13
1214,1,1.0,159620.62
1217,1,0.0,0.0
1217,1,0.2,0.0
1217,1,0.4,0.0
1217,1,0.5,0.0
1217,1,0.75,10907.83
1217,1,1.0,72258.37
1221,1,0.0,0.0
1221,1,0.2,0.0
1221,1,0.4,0.0
1221,1,0.5,0.0
1221,1,0.75,0.0
1221,1,1.0,0.0
1225,1,0.0,0.0
1225,1,0.2,0.0
1225,1,0.4,0.0
1225,1,0.5,0.0
1225,1,0.75,7671.0103
1225,1,1.0,40328.906
1226,1,0.0,0.0
1226,1,0.2,0.0
1226,1,0.4,0.0
1226,1,0.5,0.0
1226,1,0.75,4515.7715
1226,1,1.0,90222.664
1227,1,0.0,0.0
1227,1,0.2,0.0
1227,1,0.4,0.0
1227,1,0.5,0.0
1227,1,0.75,0.0
1227,1,1.0,75323.72
1229,1,0.0,47889.645
1229,1,0.2,95934.67
1229,1,0.4,189684.56
1229,1,0.5,256750.14
1229,1,0.75,360562.75
1229,1,1.0,395634.03
1231,1,0.0,519491.88
1231,1,0.2,578343.0
1231,1,0.4,617359.44
1231,1,0.5,619139.25
1231,1,0.75,695836.5
1231,1,1.0,796052.1
1239,1,0.0,0.0
1239,1,0.2,0.0
1239,1,0.4,0.0
1239,1,0.5,0.0
1239,1,0.75,539.81915
1239,1,1.0,61156.09
1243,1,0.0,0.0
1243,1,0.2,0.0
1243,1,0.4,0.0
1243,1,0.5,0.0
1243,1,0.75,7056.2666
1243,1,1.0,109560.09
1255,1,0.0,0.0
1255,1,0.2,0.0
1255,1,0.4,0.0
1255,1,0.5,0.0
1255,1,0.75,9375.694
1255,1,1.0,66910.64
1262,1,0.0,0.0
1262,1,0.2,0.0
1262,1,0.4,0.0
1262,1,0.5,0.0
1262,1,0.75,0.0
1262,1,1.0,199217.56
1265,1,0.0,0.0
1265,1,0.2,0.0
1265,1,0.4,0.0
1265,1,0.5,0.0
1265,1,0.75,24666.785
1265,1,1.0,88320.06
1267,1,0.0,0.0
1267,1,0.2,0.0
1267,1,0.4,0.0
1267,1,0.5,0.0
1267,1,0.75,1256.618
1267,1,1.0,68707.23
1271,1,0.0,795413.3
1271,1,0.2,823738.06
1271,1,0.4,834077.75
1271,1,0.5,836977.75
1271,1,0.75,841044.7
1271,1,1.0,841597.2
1274,1,0.0,0.0
1274,1,0.2,0.0
1274,1,0.4,0.0
1274,1,0.5,0.0
1274,1,0.75,0.0
1274,1,1.0,34211.273
1275,1,0.0,50662.715
1275,1,0.2,114563.31
1275,1,0.4,208924.23
1275,1,0.5,236754.2
1275,1,0.75,343112.28
1275,1,1.0,354550.72
1285,1,0.0,0.0
1285,1,0.2,0.0
1285,1,0.4,0.0
1285,1,0.5,0.0
1285,1,0.75,0.0
1285,1,1.0,15564.893
1290,1,0.0,0.0
1290,1,0.2,0.0
1290,1,0.4,0.0
1290,1,0.5,0.0
1290,1,0.75,12378.664
1290,1,1.0,87142.11
1294,1,0.0,191727.6
1294,1,0.2,351450.47
1294,1,0.4,404267.22
1294,1,0.5,419038.38
1294,1,0.75,474221.0
1294,1,1.0,572046.4
1296,1,0.0,0.0
1296,1,0.2,0.0
1296,1,0.4,0.0
1296,1,0.5,0.0
1296,1,0.75,910.8845
1296,1,1.0,190722.81
1303,1,0.0,0.0
1303,1,0.2,0.0
1303,1,0.4,0.0
1303,1,0.5,0.0
1303,1,0.75,18952.848
1303,1,1.0,101128.96
1305,1,0.0,0.0
1305,1,0.2,0.0
1305,1,0.4,7607.586
1305,1,0.5,22219.803
1305,1,0.75,82969.39
1305,1,1.0,207094.72
1308,1,0.0,0.0
1308,1,0.2,0.0
1308,1,0.4,0.0
1308,1,0.5,0.0
1308,1,0.75,472.23624
1308,1,1.0,60803.312
1309,1,0.0,0.0
1309,1,0.2,0.0
1309,1,0.4,0.0
1309,1,0.5,0.0
1309,1,0.75,0.0
1309,1,1.0,0.0
1322,1,0.0,0.0
1322,1,0.2,0.0
1322,1,0.4,0.0
1322,1,0.5,0.0
1322,1,0.75,0.0
1322,1,1.0,37198.02
1323,1,0.0,0.0
1323,1,0.2,0.0
1323,1,0.4,0.0
1323,1,0.5,0.0
1323,1,0.75,0.0
1323,1,1.0,16275.526
1324,1,0.0,0.0
1324,1,0.2,0.0
1324,1,0.4,0.0
1324,1,0.5,0.0
1324,1,0.75,0.0
1324,1,1.0,165058.77
1325,1,0.0,0.0
1325,1,0.2,0.0
1325,1,0.4,0.0
1325,1,0.5,0.0
1325,1,0.75,0.0
1325,1,1.0,195219.64
1330,1,0.0,0.0
1330,1,0.2,0.0
1330,1,0.4,0.0
1330,1,0.5,0.0
1330,1,0.75,0.0
1330,1,1.0,0.0
1332,1,0.0,0.0
1332,1,0.2,0.0
1332,1,0.4,0.0
1332,1,0.5,0.0
1332,1,0.75,6096.502
1332,1,1.0,59700.5
1334,1,0.0,0.0
1334,1,0.2,0.0
1334,1,0.4,0.0
1334,1,0.5,0.0
1334,1,0.75,0.0
1334,1,1.0,194396.12
1342,1,0.0,0.0
1342,1,0.2,0.0
1342,1,0.4,0.0
1342,1,0.5,0.0
1342,1,0.75,0.0
1342,1,1.0,94250.68
1345,1,0.0,0.0
1345,1,0.2,0.0
1345,1,0.4,0.0
1345,1,0.5,0.0
1345,1,0.75,0.0
1345,1,1.0,21077.268
1348,1,0.0,0.0
1348,1,0.2,0.0
1348,1,0.4,0.0
1348,1,0.5,0.0
1348,1,0.75,0.0
1348,1,1.0,203058.97
1361,1,0.0,833757.25
1361,1,0.2,841219.06
1361,1,0.4,841597.06
1361,1,0.5,841597.1
1361,1,0.75,841597.2
1361,1,1.0,841597.25
1368,1,0.0,0.0
1368,1,0.2,41650.387
1368,1,0.4,77201.17
1368,1,0.5,163636.81
1368,1,0.75,239395.11
1368,1,1.0,271141.62
1373,1,0.0,0.0
1373,1,0.2,0.0
1373,1,0.4,0.0
1373,1,0.5,0.0
1373,1,0.75,0.0
1373,1,1.0,0.0
1377,1,0.0,0.0
1377,1,0.2,0.0
1377,1,0.4,0.0
1377,1,0.5,0.0
1377,1,0.75,0.0
1377,1,1.0,94604.48
1379,1,0.0,0.0
1379,1,0.2,0.0
1379,1,0.4,0.0
1379,1,0.5,0.0
1379,1,0.75,6808.891
1379,1,1.0,120598.2
1382,1,0.0,0.0
1382,1,0.2,0.0
1382,1,0.4,0.0
1382,1,0.5,0.0
1382,1,0.75,9445.601
1382,1,1.0,229723.64
1384,1,0.0,38751.355
1384,1,0.2,82051.84
1384,1,0.4,230109.88
1384,1,0.5,256156.03
1384,1,0.75,335175.06
1384,1,1.0,431754.5
1389,1,0.0,360531.3
1389,1,0.2,461673.2
1389,1,0.4,522004.5
1389,1,0.5,545959.0
1389,1,0.75,661686.75
1389,1,1.0,726621.44
1391,1,0.0,0.0
1391,1,0.2,0.0
1391,1,0.4,0.0
1391,1,0.5,0.0
1391,1,0.75,0.0
1391,1,1.0,74311.16
1392,1,0.0,0.0
1392,1,0.2,0.0
1392,1,0.4,0.0
1392,1,0.5,0.0
1392,1,0.75,10252.139
1392,1,1.0,57966.227
1395,1,0.0,0.0
1395,1,0.2,0.0
1395,1,0.4,0.0
1395,1,0.5,0.0
1395,1,0.75,0.0
1395,1,1.0,88149.58
1398,1,0.0,0.0
1398,1,0.2,0.0
1398,1,0.4,0.0
1398,1,0.5,0.0
1398,1,0.75,0.0
1398,1,1.0,84582.55
1399,1,0.0,0.0
1399,1,0.2,53147.914
1399,1,0.4,121729.086
1399,1,0.5,149322.75
1399,1,0.75,240985.16
1399,1,1.0,274987.8
1405,1,0.0,0.0
1405,1,0.2,0.0
