LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
3076,WTC,1,27,2,
3077,WTC,1,27,2,
3078,WTC,1,27,2,
3082,WTC,1,45,2,
3083,WTC,1,45,2,
3084,WTC,1,45,2,
3088,WTC,1,45,2,
3092,WTC,1,45,2,
3093,WTC,1,45,2,
3094,WTC,1,45,2,
3098,WTC,1,45,2,
3100,WTC,1,58,2,
3101,WTC,1,58,2,
3102,WTC,1,58,2,
3106,WTC,1,58,2,
3110,WTC,1,58,2,
3111,WTC,1,58,2,
3112,WTC,1,58,2,
3115,WTC,1,74,2,
3124,WTC,1,74,2,
3128,WTC,1,74,2,
3129,WTC,1,74,2,
3130,WTC,1,74,2,
3134,WTC,1,74,2,
3138,WTC,1,73,2,
3139,WTC,1,74,2,
3140,WTC,1,73,2,
3145,WTC,1,73,2,
3147,WTC,1,25,2,
3151,WTC,1,25,2,
3152,WTC,1,25,2,
3153,WTC,1,25,2,
3156,WTC,1,25,2,
3157,WTC,1,25,2,
3158,WTC,1,25,2,
3168,WTC,1,25,2,
3172,WTC,1,25,2,
3173,WTC,1,25,2,
3174,WTC,1,25,2,
3178,WTC,1,25,2,
3182,WTC,1,25,2,
3183,WTC,1,25,2,
3184,WTC,1,25,2,
3189,WTC,1,25,2,
3194,WTC,1,25,2,
3198,WTC,1,25,2,
3199,WTC,1,25,2,
3200,WTC,1,25,2,
3204,WTC,1,25,2,
3208,WTC,1,25,2,
3209,WTC,1,25,2,
3210,WTC,1,25,2,
3213,WTC,1,64,2,
3214,WTC,1,64,2,
3215,WTC,1,64,2,
3226,WTC,1,64,2,
3230,WTC,1,77,2,
3231,WTC,1,77,2,
3232,WTC,1,77,2,
3236,WTC,1,77,2,
3240,WTC,1,66,2,
3242,WTC,1,66,2,
3241,WTC,1,66,2,
3246,WTC,1,66,2,
3250,WTC,1,66,2,
3251,WTC,1,66,2,
3252,WTC,1,66,2,
3256,WTC,1,66,2,
3260,WTC,1,66,2,
3261,WTC,1,66,2,
3262,WTC,1,66,2,
3266,WTC,1,66,2,
3270,WTC,1,66,2,
3271,WTC,1,66,2,
3272,WTC,1,66,2,
3280,WTC,1,66,2,
3284,WTC,1,66,2,
3285,WTC,1,66,2,
3286,WTC,1,66,2,
3290,WTC,1,66,2,
3294,WTC,1,66,2,
3295,WTC,1,66,2,
3296,WTC,1,66,2,
3306,WTC,1,34,2,
3310,WTC,1,34,2,
3311,WTC,1,33,2,
3312,WTC,1,34,2,
3316,WTC,1,34,2,
3320,WTC,1,34,2,
3321,WTC,1,34,2,
3322,WTC,1,34,2,
3327,WTC,1,34,2,
3332,WTC,1,34,2,
3336,WTC,1,34,2,
3337,WTC,1,34,2,
3338,WTC,1,34,2,
3342,WTC,1,34,2,
3346,WTC,1,34,2,
3347,WTC,1,34,2,
3348,WTC,1,34,2,
3351,WTC,1,34,2,
3352,WTC,1,34,2,
3353,WTC,1,34,2,
3363,WTC,1,34,2,
3367,WTC,1,34,2,
3368,WTC,1,34,2,
3369,WTC,1,34,2,
3373,WTC,1,34,2,
3377,WTC,1,34,2,
3378,WTC,1,34,2,
3379,WTC,1,34,2,
3384,WTC,1,34,2,
3389,WTC,1,34,2,
3393,WTC,1,24,2,
3394,WTC,1,34,2,
3395,WTC,1,24,2,
3399,WTC,1,24,2,
3403,WTC,1,24,2,
3404,WTC,1,34,2,
3405,WTC,1,24,2,
3408,WTC,1,34,2,
3409,WTC,1,24,2,
3410,WTC,1,34,2,
3422,WTC,1,24,2,
3423,WTC,1,24,2,
3424,WTC,1,24,2,
3426,WTC,1,24,2,
3430,WTC,1,24,2,
3434,WTC,1,24,2,
3435,WTC,1,24,2,
3436,WTC,1,24,2,
3440,WTC,1,24,2,
3444,WTC,1,24,2,
3445,WTC,1,24,2,
3446,WTC,1,24,2,
3450,WTC,1,25,2,
3454,WTC,1,25,2,
3455,WTC,1,24,2,
3456,WTC,1,25,2,
3460,WTC,1,25,2,
3464,WTC,1,25,2,
3485,WTC,1,44,2,
3483,WTC,1,44,2,
3543,WTC,1,44,2,
3481,WTC,1,44,2,
3561,WTC,1,45,2,
3564,WTC,1,45,2,
3528,WTC,1,44,2,
3520,WTC,1,44,2,
3480,WTC,1,44,2,
3540,WTC,1,44,2,
3535,WTC,1,44,2,
3495,WTC,1,44,2,
3500,WTC,1,44,2,
3562,WTC,1,45,2,
3531,WTC,1,44,2,
3491,WTC,1,44,2,
3569,WTC,1,45,2,
3574,WTC,1,45,2,
3542,WTC,1,44,2,
3576,WTC,1,45,2,
3496,WTC,1,44,2,
3534,WTC,1,44,2,
3532,WTC,1,44,2,
3570,WTC,1,45,2,
3499,WTC,1,44,2,
3526,WTC,1,44,2,
3467,WTC,1,44,2,
3507,WTC,1,44,2,
3547,WTC,1,44,2,
3555,WTC,1,44,2,
3516,WTC,1,44,2,
3512,WTC,1,44,2,
3472,WTC,1,44,2,
3549,WTC,1,44,2,
3505,WTC,1,44,2,
3465,WTC,1,45,2,
3545,WTC,1,44,2,
3513,WTC,1,44,3,
3519,WTC,1,44,3,
3479,WTC,1,44,3,
3559,WTC,1,45,3,
3518,WTC,1,44,3,
3579,WTC,1,56,3,
3580,WTC,1,56,3,
3581,WTC,1,56,3,
3586,WTC,1,56,3,
3591,WTC,1,56,3,
3595,WTC,1,56,3,
3596,WTC,1,56,3,
3600,WTC,1,56,3,
3604,WTC,1,56,3,
3605,WTC,1,56,3,
3606,WTC,1,56,3,
3609,WTC,1,56,3,
3610,WTC,1,56,3,
3611,WTC,1,56,3,
3621,WTC,1,56,3,
3625,WTC,1,56,3,
3626,WTC,1,56,3,
3627,WTC,1,56,3,
3631,WTC,1,56,3,
3635,WTC,1,56,3,
3636,WTC,1,56,3,
3639,WTC,1,63,3,
3642,WTC,1,63,3,
3647,WTC,1,63,3,
3651,WTC,1,63,3,
3652,WTC,1,63,3,
3653,WTC,1,63,3,
3657,WTC,1,63,3,
3661,WTC,1,63,3,
3662,WTC,1,63,3,
3663,WTC,1,63,3,
3666,WTC,1,63,3,
3667,WTC,1,63,3,
3668,WTC,1,63,3,
3678,WTC,1,63,3,
3682,WTC,1,63,3,
3683,WTC,1,63,3,
3684,WTC,1,63,3,
3688,WTC,1,63,3,
3692,WTC,1,63,3,
3693,WTC,1,63,3,
3694,WTC,1,63,3,
3699,WTC,1,63,3,
3704,WTC,1,46,3,
3708,WTC,1,46,3,
3712,WTC,1,46,3,
3713,WTC,1,46,3,
3714,WTC,1,46,3,
3716,WTC,1,46,3,
3717,WTC,1,46,3,
3718,WTC,1,46,3,
3728,WTC,1,76,3,
3732,WTC,1,76,3,
3733,WTC,1,76,3,
3734,WTC,1,76,3,
3738,WTC,1,76,3,
3742,WTC,1,66,3,
64,WTC,1,27,3,
65,WTC,1,27,3,
69,WTC,1,27,3,
3744,WTC,1,63,3,
3745,WTC,1,63,3,
3746,WTC,1,63,3,
3750,WTC,1,63,3,
3754,WTC,1,63,3,
3755,WTC,1,63,3,
3756,WTC,1,34,3,
3760,WTC,1,35,3,
3764,WTC,1,35,3,
3765,WTC,1,35,3,
3766,WTC,1,35,3,
3774,WTC,1,35,3,
3778,WTC,1,35,3,
3779,WTC,1,35,3,
3780,WTC,1,35,3,
3784,WTC,1,35,3,
3788,WTC,1,67,3,
3789,WTC,1,67,3,
3790,WTC,1,67,3,
3800,WTC,1,67,3,
3805,WTC,1,68,3,
3810,WTC,1,68,3,
3814,WTC,1,68,3,
3815,WTC,1,68,3,
3816,WTC,1,68,3,
3820,WTC,1,68,3,
3824,WTC,1,68,3,
3825,WTC,1,68,3,
3826,WTC,1,68,3,
3829,WTC,1,68,3,
3830,WTC,1,68,3,
3831,WTC,1,68,3,
3841,WTC,1,68,3,
3845,WTC,1,68,3,
3846,WTC,1,68,3,
3847,WTC,1,68,3,
3851,WTC,1,68,3,
3855,WTC,1,68,3,
3856,WTC,1,68,3,
3857,WTC,1,68,3,
3862,WTC,1,68,3,
3867,WTC,1,68,3,
3871,WTC,1,68,3,
3872,WTC,1,68,3,
3873,WTC,1,68,3,
3877,WTC,1,55,3,
3881,WTC,1,55,3,
3882,WTC,1,55,3,
3883,WTC,1,55,3,
3886,WTC,1,55,3,
3887,WTC,1,55,3,
3888,WTC,1,55,3,
3904,WTC,1,55,3,
3908,WTC,1,55,3,
3909,WTC,1,55,3,
3910,WTC,1,55,3,
3914,WTC,1,37,3,
3918,WTC,1,37,3,
3919,WTC,1,37,3,
3920,WTC,1,37,3,
3925,WTC,1,37,3,
3930,WTC,1,37,3,
3934,WTC,1,37,3,
3935,WTC,1,37,3,
3936,WTC,1,37,3,
3940,WTC,1,37,3,
3944,WTC,1,37,3,
3945,WTC,1,68,3,
3946,WTC,1,68,3,
3949,WTC,1,68,3,
3950,WTC,1,68,3,
3951,WTC,1,68,3,
3963,WTC,1,68,3,
3964,WTC,1,68,3,
3965,WTC,1,68,3,
3967,WTC,1,68,3,
3971,WTC,1,68,3,
3976,WTC,1,66,3,
3977,WTC,1,66,3,
3978,WTC,1,66,3,
3982,WTC,1,66,3,
3986,WTC,1,66,3,
3987,WTC,1,66,3,
3988,WTC,1,66,3,
3992,WTC,1,66,3,
3996,WTC,1,66,3,
3997,WTC,1,66,3,
72,WTC,1,33,3,
76,WTC,1,33,3,
80,WTC,1,33,3,
81,WTC,1,33,3,
82,WTC,1,33,3,
4000,WTC,1,76,3,
4004,WTC,1,76,3,
4005,WTC,1,76,3,
4006,WTC,1,76,3,
4010,WTC,1,76,3,
4014,WTC,1,76,3,
4015,WTC,1,76,3,
4016,WTC,1,76,3,
4024,WTC,1,76,3,
4028,WTC,1,49,3,
4029,WTC,1,49,3,
4030,WTC,1,49,3,
4034,WTC,1,49,3,
4044,WTC,1,49,3,
4048,WTC,1,49,3,
4049,WTC,1,49,3,
4050,WTC,1,49,3,
4054,WTC,1,49,3,
4058,WTC,1,49,3,
4059,WTC,1,49,3,
4060,WTC,1,49,3,
4065,WTC,1,49,3,
4070,WTC,1,34,3,
4074,WTC,1,34,3,
4075,WTC,1,34,3,
4076,WTC,1,34,3,
4080,WTC,1,34,3,
4084,WTC,1,34,3,
4085,WTC,1,34,3,
4086,WTC,1,34,3,
4089,WTC,1,75,3,
4090,WTC,1,75,3,
4091,WTC,1,75,3,
4103,WTC,1,75,3,
4104,WTC,1,75,3,
4105,WTC,1,75,3,
4107,WTC,1,75,3,
4111,WTC,1,75,3,
4115,WTC,1,75,3,
4117,WTC,1,63,3,
4121,WTC,1,64,3,
4122,WTC,1,64,3,
4123,WTC,1,64,3,
4130,WTC,1,48,3,
4131,WTC,1,48,3,
4132,WTC,1,48,3,
4136,WTC,1,48,3,
4140,WTC,1,48,3,
4141,WTC,1,48,3,
4142,WTC,1,48,3,
4146,WTC,1,36,3,
4150,WTC,1,36,3,
4155,WTC,1,36,3,
4159,WTC,1,36,3,
4160,WTC,1,36,3,
4161,WTC,1,36,3,
4165,WTC,1,36,3,
4166,WTC,1,36,3,
4167,WTC,1,36,3,
4168,WTC,1,36,3,
4172,WTC,1,36,3,
4175,WTC,1,36,3,
4178,WTC,1,57,3,
4182,WTC,1,57,3,
4183,WTC,1,57,3,
4184,WTC,1,57,3,
4188,WTC,1,57,3,
4191,WTC,1,34,3,
4192,WTC,1,34,3,
4193,WTC,1,34,3,
4197,WTC,1,34,3,
4201,WTC,1,74,3,
4202,WTC,1,64,3,
4203,WTC,1,74,3,
4211,WTC,1,74,3,
4215,WTC,1,37,3,
4216,WTC,1,37,3,
4217,WTC,1,37,3,
4221,WTC,1,37,3,
4231,WTC,1,37,3,
4235,WTC,1,37,3,
4236,WTC,1,37,3,
4237,WTC,1,37,3,
4241,WTC,1,37,3,
4245,WTC,1,37,3,
4246,WTC,1,37,3,
4247,WTC,1,37,3,
4252,WTC,1,35,3,
4257,WTC,1,35,3,
4261,WTC,1,35,3,
4262,WTC,1,35,3,
4263,WTC,1,35,3,
4274,WTC,1,77,3,
4275,WTC,1,77,3,
4276,WTC,1,77,3,
4278,WTC,1,77,3,
4282,WTC,1,47,3,
4286,WTC,1,47,3,
4287,WTC,1,47,3,
4288,WTC,1,47,3,
4293,WTC,1,47,3,
4299,WTC,1,37,3,
4305,WTC,1,47,3,
4308,WTC,1,37,3,
4313,WTC,1,37,3,
4319,WTC,1,37,3,
4325,WTC,1,37,3,
4331,WTC,1,37,3,
4337,WTC,1,38,3,
4343,WTC,1,38,3,
4349,WTC,1,38,3,
4355,WTC,1,38,3,
4361,WTC,1,38,3,
4367,WTC,1,38,3,
4372,WTC,1,38,3,
4378,WTC,1,39,3,
4384,WTC,1,39,3,
4390,WTC,1,39,3,
4396,WTC,1,39,3,
4402,WTC,1,49,3,
4408,WTC,1,49,3,
4414,WTC,1,49,3,
4420,WTC,1,49,3,
4426,WTC,1,38,3,
4432,WTC,1,38,3,
4438,WTC,1,38,3,
4444,WTC,1,38,3,
4450,WTC,1,49,3,
254,WTC,1,38,3,
4460,WTC,1,68,3,
4466,WTC,1,68,3,
4472,WTC,1,68,3,
4478,WTC,1,68,3,
4484,WTC,1,68,2,
4490,WTC,1,64,2,
4496,WTC,1,64,2,
4499,WTC,1,64,2,
4505,WTC,1,64,2,
4511,WTC,1,64,2,
4517,WTC,1,64,2,
4523,WTC,1,64,2,
4529,WTC,1,64,2,
4533,WTC,1,64,2,
4543,WTC,1,64,2,
4549,WTC,1,56,2,
4554,WTC,1,56,2,
4558,WTC,1,56,2,
4559,WTC,1,56,2,
4560,WTC,1,56,2,
4564,WTC,1,56,2,
4574,WTC,1,56,2,
4577,WTC,1,56,2,
4581,WTC,1,56,2,
4586,WTC,1,56,2,
4593,WTC,1,56,2,
4582,WTC,1,56,2,
4568,WTC,1,56,2,
4572,WTC,1,56,2,
4571,WTC,1,56,2,
4596,WTC,1,48,2,
4600,WTC,1,38,2,
4604,WTC,1,38,2,
4605,WTC,1,38,2,
4606,WTC,1,38,2,
4611,WTC,1,38,2,
4616,WTC,1,38,2,
4620,WTC,1,38,2,
4621,WTC,1,38,2,
4622,WTC,1,66,2,
4626,WTC,1,66,2,
4630,WTC,1,66,2,
4631,WTC,1,66,2,
4632,WTC,1,66,2,
4636,WTC,1,36,2,
4639,WTC,1,36,2,
4640,WTC,1,36,2,
4641,WTC,1,36,2,
4645,WTC,1,35,2,
4648,WTC,1,35,2,
4649,WTC,1,35,2,
4692,WTC,1,55,2,
4694,WTC,1,55,2,
4696,WTC,1,64,2,
4697,WTC,1,64,2,
4698,WTC,1,64,2,
4702,WTC,1,64,2,
4706,WTC,1,64,2,
4707,WTC,1,64,2,
4708,WTC,1,64,2,
4712,WTC,1,64,2,
4716,WTC,1,64,2,
4717,WTC,1,64,2,
4718,WTC,1,64,2,
4726,WTC,1,64,2,
4730,WTC,1,64,2,
4731,WTC,1,64,2,
4732,WTC,1,64,2,
4736,WTC,1,64,2,
4740,WTC,1,64,2,
4741,WTC,1,64,2,
4742,WTC,1,64,2,
4752,WTC,1,63,2,
4755,WTC,1,64,2,
4760,WTC,1,64,2,
4765,WTC,1,64,2,
4769,WTC,1,64,2,
4770,WTC,1,64,2,
4771,WTC,1,64,2,
4775,WTC,1,64,2,
4808,WTC,1,63,2,
4812,WTC,1,63,2,
4816,WTC,1,63,3,
4817,WTC,1,63,3,
4818,WTC,1,63,3,
4822,WTC,1,63,3,
4826,WTC,1,63,3,
4827,WTC,1,63,3,
4828,WTC,1,63,3,
4832,WTC,1,63,3,
4836,WTC,1,63,3,
4837,WTC,1,63,3,
4838,WTC,1,63,3,
4840,WTC,1,63,3,
4844,WTC,1,63,3,
4848,WTC,1,63,2,
4849,WTC,1,63,2,
104,WTC,1,73,2,
108,WTC,1,73,2,
112,WTC,1,73,2,
113,WTC,1,73,2,
114,WTC,1,73,2,
118,WTC,1,73,2,
122,WTC,1,73,2,
123,WTC,1,73,2,
124,WTC,1,73,2,
128,WTC,1,73,2,
132,WTC,1,63,2,
133,WTC,1,63,2,
138,WTC,1,63,2,
137,WTC,1,63,2,
4852,WTC,1,35,2,
4853,WTC,1,35,2,
4854,WTC,1,35,2,
4858,WTC,1,35,2,
4862,WTC,1,68,2,
4863,WTC,1,68,2,
4864,WTC,1,68,2,
4868,WTC,1,78,2,
4872,WTC,1,78,2,
4873,WTC,1,68,2,
4874,WTC,1,78,2,
4878,WTC,1,78,2,
4882,WTC,1,78,2,
4883,WTC,1,78,2,
4884,WTC,1,78,2,
4888,WTC,1,78,2,
4892,WTC,1,78,2,
4893,WTC,1,78,2,
4894,WTC,1,78,2,
4898,WTC,1,78,2,
4902,WTC,1,78,2,
4903,WTC,1,78,2,
4904,WTC,1,47,2,
4912,WTC,1,37,2,
4916,WTC,1,37,2,
4917,WTC,1,37,2,
4918,WTC,1,37,2,
4923,WTC,1,37,2,
4926,WTC,1,34,2,
4930,WTC,1,34,2,
4931,WTC,1,34,2,
4932,WTC,1,34,2,
4936,WTC,1,34,2,
4940,WTC,1,34,2,
4941,WTC,1,34,2,
4942,WTC,1,63,2,
4945,WTC,1,63,2,
4947,WTC,1,63,2,
4994,WTC,1,66,2,
4997,WTC,1,66,2,
5001,WTC,1,66,2,
5007,WTC,1,75,2,
5011,WTC,1,34,2,
5012,WTC,1,34,2,
5013,WTC,1,34,2,
5017,WTC,1,34,2,
5021,WTC,1,34,2,
5022,WTC,1,34,2,
5023,WTC,1,34,2,
5025,WTC,1,34,2,
5029,WTC,1,34,2,
5032,WTC,1,34,2,
5033,WTC,1,34,2,
5035,WTC,1,34,2,
5037,WTC,1,34,2,
5038,WTC,1,34,2,
5039,WTC,1,34,2,
5042,WTC,1,34,2,
5046,WTC,1,34,2,
5047,WTC,1,35,2,
5048,WTC,1,34,2,
5052,WTC,1,35,2,
5056,WTC,1,35,2,
5057,WTC,1,35,2,
5058,WTC,1,35,2,
5062,WTC,1,35,2,
5066,WTC,1,35,2,
5067,WTC,1,35,2,
5068,WTC,1,35,2,
5072,WTC,1,35,2,
5076,WTC,1,35,2,
5077,WTC,1,35,2,
5078,WTC,1,35,2,
5082,WTC,1,35,2,
5086,WTC,1,35,2,
5087,WTC,1,35,2,
5088,WTC,1,35,2,
5092,WTC,1,35,2,
282,WTC,1,56,2,
5098,WTC,1,56,2,
5099,WTC,1,56,2,
5107,WTC,1,57,2,
5108,WTC,1,57,2,
5112,WTC,1,57,2,
5113,WTC,1,57,2,
5114,WTC,1,57,2,
5122,WTC,1,57,2,
5126,WTC,1,57,2,
5127,WTC,1,57,2,
5128,WTC,1,57,2,
5132,WTC,1,57,2,
5136,WTC,1,57,2,
5137,WTC,1,57,2,
5138,WTC,1,57,2,
5143,WTC,1,57,2,
5148,WTC,1,57,2,
5152,WTC,1,57,2,
5153,WTC,1,57,2,
5154,WTC,1,57,2,
5158,WTC,1,57,2,
5162,WTC,1,57,2,
5163,WTC,1,57,2,
5164,WTC,1,57,2,
5167,WTC,1,57,2,
5168,WTC,1,57,2,
5169,WTC,1,57,2,
5181,WTC,1,57,2,
5182,WTC,1,57,2,
5183,WTC,1,57,2,
5187,WTC,1,57,2,
5191,WTC,1,57,2,
5192,WTC,1,57,2,
5193,WTC,1,57,2,
5198,WTC,1,57,2,
5203,WTC,1,57,2,
5242,WTC,1,28,2,
5252,WTC,1,28,2,
5253,WTC,1,28,2,
5250,WTC,1,28,2,
5256,WTC,1,26,2,
5245,WTC,1,25,2,
5249,WTC,1,25,2,
5261,WTC,1,74,2,
5262,WTC,1,74,2,
5263,WTC,1,74,2,
5266,WTC,1,44,2,
5271,WTC,1,44,2,
5272,WTC,1,44,2,
5273,WTC,1,44,2,
5275,WTC,1,44,2,
5277,WTC,1,44,2,
264,WTC,1,44,2,
5278,WTC,1,44,2,
5279,WTC,1,44,2,
5281,WTC,1,44,2,
5283,WTC,1,44,2,
271,WTC,1,44,2,
5284,WTC,1,44,2,
5286,WTC,1,44,2,
5288,WTC,1,44,2,
275,WTC,1,44,2,
276,WTC,1,44,2,
280,WTC,1,44,2,
5300,WTC,1,44,2,
5301,WTC,1,44,2,
5304,WTC,1,76,2,
5308,WTC,1,76,2,
5309,WTC,1,76,2,
5310,WTC,1,76,2,
5314,WTC,1,76,2,
153,WTC,1,73,2,
157,WTC,1,73,2,
159,WTC,1,73,2,
251,WTC,1,73,2,
160,WTC,1,73,2,
164,WTC,1,73,2,
168,WTC,1,73,2,
169,WTC,1,73,2,
170,WTC,1,73,2,
174,WTC,1,73,2,
178,WTC,1,73,2,
179,WTC,1,73,2,
180,WTC,1,73,2,
5317,WTC,1,56,2,
5318,WTC,1,56,2,
5319,WTC,1,56,2,
5322,WTC,1,56,2,
5323,WTC,1,56,2,
5324,WTC,1,56,2,
5382,WTC,1,57,2,
5386,WTC,1,57,2,
5387,WTC,1,67,2,
5393,WTC,1,67,2,
5397,WTC,1,57,2,
5398,WTC,1,44,2,
404,WTC,1,43,2,
5408,WTC,1,45,2,
5406,WTC,1,55,2,
5411,WTC,1,65,2,
5412,WTC,1,65,2,
5418,WTC,1,65,2,
5422,WTC,1,65,2,
5423,WTC,1,65,2,
5429,WTC,1,57,2,
5433,WTC,1,57,2,
5434,WTC,1,57,2,
5440,WTC,1,57,2,
5444,WTC,1,57,2,
5445,WTC,1,57,2,
5451,WTC,1,57,2,
5455,WTC,1,57,2,
5456,WTC,1,57,2,
5461,WTC,1,37,2,
5465,WTC,1,37,2,
5466,WTC,1,27,2,
5472,WTC,1,27,2,
5476,WTC,1,34,2,
5477,WTC,1,34,2,
5483,WTC,1,34,2,
5487,WTC,1,34,2,
5488,WTC,1,34,2,
5494,WTC,1,34,2,
5497,WTC,1,34,2,
5501,WTC,1,34,2,
5502,WTC,1,34,2,
5508,WTC,1,34,2,
5512,WTC,1,45,2,
5513,WTC,1,45,2,
5519,WTC,1,44,2,
5523,WTC,1,44,2,
5524,WTC,1,44,2,
5530,WTC,1,44,2,
5534,WTC,1,76,2,
5535,WTC,1,76,2,
5541,WTC,1,76,2,
5545,WTC,1,76,2,
5546,WTC,1,76,2,
5552,WTC,1,76,2,
5556,WTC,1,76,2,
5557,WTC,1,76,2,
5563,WTC,1,76,2,
5567,WTC,1,76,2,
5568,WTC,1,76,2,
5574,WTC,1,77,2,
5578,WTC,1,77,2,
5579,WTC,1,77,2,
5585,WTC,1,77,2,
5588,WTC,1,57,2,
5589,WTC,1,66,2,
5597,WTC,1,66,2,
5598,WTC,1,67,2,
5603,WTC,1,66,2,
5606,WTC,1,48,2,
5607,WTC,1,48,2,
5613,WTC,1,48,2,
5617,WTC,1,48,2,
5618,WTC,1,48,2,
5620,WTC,1,48,2,
5624,WTC,1,44,2,
5625,WTC,1,44,2,
5631,WTC,1,44,2,
5635,WTC,1,44,2,
5636,WTC,1,44,2,
5642,WTC,1,44,2,
5646,WTC,1,34,2,
5647,WTC,1,44,2,
5653,WTC,1,44,2,
5657,WTC,1,44,2,
5658,WTC,1,34,2,
5664,WTC,1,66,2,
5668,WTC,1,65,2,
5669,WTC,1,65,2,
5675,WTC,1,65,2,
5679,WTC,1,76,2,
5680,WTC,1,76,2,
5686,WTC,1,76,2,
5690,WTC,1,73,2,
5691,WTC,1,73,3,
5697,WTC,1,73,3,
5701,WTC,1,73,3,
5702,WTC,1,73,3,
5708,WTC,1,73,3,
5712,WTC,1,73,3,
5713,WTC,1,73,3,
5719,WTC,1,74,3,
5723,WTC,1,76,3,
5724,WTC,1,76,3,
5730,WTC,1,76,3,
5734,WTC,1,76,3,
5735,WTC,1,76,3,
5741,WTC,1,68,3,
5745,WTC,1,68,3,
5746,WTC,1,68,3,
5752,WTC,1,65,3,
5754,WTC,1,65,3,
5758,WTC,1,65,3,
5759,WTC,1,65,3,
26,WTC,1,34,3,
30,WTC,1,34,3,
33,WTC,1,34,3,
34,WTC,1,34,3,
39,WTC,1,24,3,
5765,WTC,1,46,3,
5767,WTC,1,46,3,
5772,WTC,1,34,3,
5773,WTC,1,34,3,
5779,WTC,1,64,3,
5783,WTC,1,64,3,
5784,WTC,1,64,3,
5786,WTC,1,64,3,
5791,WTC,1,64,3,
5795,WTC,1,64,3,
5796,WTC,1,64,3,
5802,WTC,1,64,3,
5806,WTC,1,64,3,
5807,WTC,1,64,3,
5813,WTC,1,64,3,
5817,WTC,1,64,3,
5818,WTC,1,37,3,
5824,WTC,1,37,3,
5826,WTC,1,37,3,
5830,WTC,1,37,3,
5831,WTC,1,37,3,
5837,WTC,1,37,3,
5841,WTC,1,37,3,
5842,WTC,1,37,3,
5848,WTC,1,34,3,
5854,WTC,1,35,3,
5858,WTC,1,35,3,
5864,WTC,1,53,3,
5868,WTC,1,53,3,
5869,WTC,1,53,3,
5875,WTC,1,75,3,
5879,WTC,1,75,3,
5880,WTC,1,75,3,
5886,WTC,1,75,3,
5890,WTC,1,75,3,
5891,WTC,1,75,3,
5897,WTC,1,75,3,
5901,WTC,1,75,3,
5902,WTC,1,75,3,
5908,WTC,1,75,3,
5912,WTC,1,75,3,
5913,WTC,1,75,3,
5919,WTC,1,75,3,
5923,WTC,1,75,3,
5924,WTC,1,75,3,
5930,WTC,1,75,3,
5934,WTC,1,75,3,
5935,WTC,1,75,3,
5941,WTC,1,79,3,
5945,WTC,1,25,3,
5946,WTC,1,25,3,
5952,WTC,1,25,3,
5955,WTC,1,25,3,
5957,WTC,1,25,3,
5963,WTC,1,25,3,
5965,WTC,1,25,3,
5969,WTC,1,25,3,
5970,WTC,1,25,3,
5976,WTC,1,76,3,
5980,WTC,1,76,3,
5981,WTC,1,76,3,
5987,WTC,1,76,3,
5991,WTC,1,46,3,
5995,WTC,1,46,3,
5996,WTC,1,46,3,
6001,WTC,1,46,3,
6005,WTC,1,46,3,
6010,WTC,1,75,3,
6014,WTC,1,65,3,
6015,WTC,1,64,3,
6019,WTC,1,56,3,
6023,WTC,1,56,3,
6024,WTC,1,56,3,
6030,WTC,1,56,3,
6035,WTC,1,66,3,
6039,WTC,1,66,3,
6043,WTC,1,66,3,
6044,WTC,1,66,3,
6050,WTC,1,66,3,
6054,WTC,1,66,3,
6055,WTC,1,66,3,
6061,WTC,1,44,3,
6065,WTC,1,44,3,
6066,WTC,1,44,3,
6072,WTC,1,56,3,
6076,WTC,1,56,3,
6077,WTC,1,56,3,
6083,WTC,1,56,3,
6087,WTC,1,56,3,
6088,WTC,1,56,3,
6094,WTC,1,56,3,
6098,WTC,1,56,3,
6099,WTC,1,56,3,
6105,WTC,1,56,3,
6109,WTC,1,56,3,
6110,WTC,1,56,3,
6116,WTC,1,63,3,
6118,WTC,1,63,3,
6122,WTC,1,63,3,
6123,WTC,1,63,3,
6129,WTC,1,63,3,
6133,WTC,1,63,3,
6134,WTC,1,63,3,
6140,WTC,1,63,3,
6144,WTC,1,63,3,
6145,WTC,1,63,3,
6151,WTC,1,66,3,
6155,WTC,1,66,3,
6156,WTC,1,66,3,
6162,WTC,1,66,3,
6166,WTC,1,66,3,
6167,WTC,1,66,3,
6173,WTC,1,66,3,
6177,WTC,1,66,3,
6178,WTC,1,66,3,
6184,WTC,1,26,3,
6188,WTC,1,26,3,
6189,WTC,1,26,3,
6195,WTC,1,26,3,
6199,WTC,1,27,3,
6200,WTC,1,27,3,
6206,WTC,1,27,3,
6210,WTC,1,27,3,
6211,WTC,1,27,3,
6217,WTC,1,27,3,
6219,WTC,1,27,3,
6223,WTC,1,27,3,
6224,WTC,1,27,3,
6228,WTC,1,66,3,
6232,WTC,1,66,3,
6233,WTC,1,66,3,
6239,WTC,1,66,3,
6243,WTC,1,66,3,
6244,WTC,1,66,3,
6250,WTC,1,66,3,
6255,WTC,1,55,3,
6257,WTC,1,55,3,
6258,WTC,1,65,3,
6264,WTC,1,55,3,
6268,WTC,1,55,3,
6269,WTC,1,65,3,
6275,WTC,1,64,3,
6277,WTC,1,64,3,
