summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,145,136124.984375,0,2750000.000000
1,2,145,155079.343750,98808.351562,2750000.000000
1,1,43,2613875.000000,0,2750000.000000
1,2,43,2609347.500000,99554.710938,2750000.000000
1,1,317,673750.000000,0,2750000.000000
1,2,317,660176.500000,326099.125000,2750000.000000
1,1,1214,401499.968750,0,2750000.000000
1,2,1214,535487.750000,156739.843750,2750000.000000
1,1,1399,401499.968750,0,2750000.000000
1,2,1399,419927.312500,142274.953125,2750000.000000
1,1,1127,136124.984375,0,2750000.000000
1,2,1127,155896.906250,110279.148438,2750000.000000
1,1,328,136124.984375,0,2750000.000000
1,2,328,117996.140625,127535.046875,2750000.000000
1,1,830,401499.968750,0,2750000.000000
1,2,830,336381.187500,235845.093750,2750000.000000
1,1,458,136124.984375,0,2750000.000000
1,2,458,175905.453125,131241.359375,2750000.000000
1,1,360,136124.984375,0,2750000.000000
1,2,360,96456.742188,58756.539062,2750000.000000
1,1,1332,136124.984375,0,2750000.000000
1,2,1332,133030.812500,88831.562500,2750000.000000
1,1,791,136124.984375,0,2750000.000000
1,2,791,113417.328125,58650.882812,2750000.000000
1,1,611,136124.984375,0,2750000.000000
1,2,611,128557.585938,114528.703125,2750000.000000
1,1,780,401499.968750,0,2750000.000000
1,2,780,368869.000000,253714.671875,2750000.000000
1,1,1107,136124.984375,0,2750000.000000
1,2,1107,153022.796875,117992.148438,2750000.000000
1,1,1142,136124.984375,0,2750000.000000
1,2,1142,129695.078125,93842.710938,2750000.000000
1,1,233,2348500.000000,0,2750000.000000
1,2,233,2408472.750000,208896.000000,2750000.000000
1,1,494,136124.984375,0,2750000.000000
1,2,494,84389.289062,53783.257812,2750000.000000
1,1,161,136124.984375,0,2750000.000000
1,2,161,188348.031250,171200.296875,2750000.000000
1,1,533,673750.000000,0,2750000.000000
1,2,533,676601.750000,292051.218750,2750000.000000
1,1,1323,136124.984375,0,2750000.000000
1,2,1323,132055.968750,73063.898438,2750000.000000
1,1,958,136124.984375,0,2750000.000000
1,2,958,198105.625000,130892.695312,2750000.000000
1,1,848,136124.984375,0,2750000.000000
1,2,848,141708.000000,80365.679688,2750000.000000
1,1,1188,136124.984375,0,2750000.000000
1,2,1188,120803.546875,99455.773438,2750000.000000
1,1,776,136124.984375,0,2750000.000000
1,2,776,116687.875000,94313.257812,2750000.000000
1,1,321,136124.984375,0,2750000.000000
1,2,321,243957.000000,88538.421875,2750000.000000
1,1,105,136124.984375,0,2750000.000000
1,2,105,149021.671875,99711.257812,2750000.000000
1,1,375,136124.984375,0,2750000.000000
1,2,375,111064.273438,87655.625000,2750000.000000
1,1,1227,136124.984375,0,2750000.000000
1,2,1227,133105.656250,111643.085938,2750000.000000
1,1,442,136124.984375,0,2750000.000000
1,2,442,153326.312500,139252.109375,2750000.000000
1,1,254,673750.000000,0,2750000.000000
1,2,254,638772.125000,241165.046875,2750000.000000
1,1,327,136124.984375,0,2750000.000000
1,2,327,153837.859375,129680.726562,2750000.000000
1,1,307,673750.000000,0,2750000.000000
1,2,307,751600.312500,230287.968750,2750000.000000
1,1,38,136124.984375,0,2750000.000000
1,2,38,104879.984375,78341.648438,2750000.000000
1,1,1303,136124.984375,0,2750000.000000
1,2,1303,157255.968750,136682.281250,2750000.000000
1,1,605,136124.984375,0,2750000.000000
1,2,605,121645.250000,103907.484375,2750000.000000
1,1,241,136124.984375,0,2750000.000000
1,2,241,155603.625000,140070.546875,2750000.000000
1,1,85,136124.984375,0,2750000.000000
1,2,85,111701.851562,98855.765625,2750000.000000
1,1,1447,136124.984375,0,2750000.000000
1,2,1447,60750.355469,69798.226562,2750000.000000
1,1,962,136124.984375,0,2750000.000000
1,2,962,119805.210938,62570.808594,2750000.000000
1,1,851,136124.984375,0,2750000.000000
1,2,851,184644.156250,140664.250000,2750000.000000
1,1,1093,136124.984375,0,2750000.000000
1,2,1093,96297.226562,72731.984375,2750000.000000
1,1,119,136124.984375,0,2750000.000000
1,2,119,173614.609375,101732.218750,2750000.000000
1,1,1348,136124.984375,0,2750000.000000
1,2,1348,81080.609375,53858.976562,2750000.000000
1,1,1155,136124.984375,0,2750000.000000
1,2,1155,138203.515625,125449.031250,2750000.000000
1,1,309,136124.984375,0,2750000.000000
1,2,309,103810.250000,59848.863281,2750000.000000
1,1,333,1214125.000000,0,2750000.000000
1,2,333,1053997.750000,337077.875000,2750000.000000
1,1,380,136124.984375,0,2750000.000000
1,2,380,113474.476562,81367.671875,2750000.000000
1,1,294,1214125.000000,0,2750000.000000
1,2,294,1313778.250000,321589.968750,2750000.000000
1,1,1005,136124.984375,0,2750000.000000
1,2,1005,149497.687500,79448.453125,2750000.000000
1,1,909,136124.984375,0,2750000.000000
1,2,909,128349.851562,96772.054688,2750000.000000
1,1,942,401499.968750,0,2750000.000000
1,2,942,458739.343750,161633.625000,2750000.000000
1,1,196,136124.984375,0,2750000.000000
1,2,196,153692.109375,115501.156250,2750000.000000
1,1,287,136124.984375,0,2750000.000000
1,2,287,131416.343750,93705.078125,2750000.000000
1,1,498,136124.984375,0,2750000.000000
1,2,498,148166.156250,83884.242188,2750000.000000
1,1,1075,136124.984375,0,2750000.000000
1,2,1075,98248.796875,75784.343750,2750000.000000
1,1,1265,136124.984375,0,2750000.000000
1,2,1265,139791.281250,84700.820312,2750000.000000
1,1,320,136124.984375,0,2750000.000000
1,2,320,132229.671875,131595.375000,2750000.000000
1,1,663,136124.984375,0,2750000.000000
1,2,663,132637.437500,136719.609375,2750000.000000
1,1,1226,136124.984375,0,2750000.000000
1,2,1226,124406.664062,97199.890625,2750000.000000
1,1,793,136124.984375,0,2750000.000000
1,2,793,154784.718750,149096.046875,2750000.000000
1,1,584,136124.984375,0,2750000.000000
1,2,584,128684.164062,127767.398438,2750000.000000
1,1,1389,1214125.000000,0,2750000.000000
1,2,1389,1201078.500000,367239.937500,2750000.000000
1,1,244,136124.984375,0,2750000.000000
1,2,244,130740.601562,88694.375000,2750000.000000
1,1,5,673750.000000,0,2750000.000000
1,2,5,745214.250000,259957.656250,2750000.000000
1,1,1296,136124.984375,0,2750000.000000
1,2,1296,146631.078125,93936.179688,2750000.000000
