EventId,SummaryId,SampleId,Loss,ImpactedExposure
244,1,8,566239.81,3400000.00
244,1,9,255604.66,3400000.00
244,1,10,453811.59,3400000.00
249,1,-4,10.00,3400000.00
249,1,-1,349520.00,3400000.00
249,1,1,91723.23,3400000.00
249,1,2,325407.38,3400000.00
249,1,3,58850.59,3400000.00
249,1,4,123590.28,3400000.00
249,1,5,130497.49,3400000.00
249,1,7,596240.75,3400000.00
249,1,8,542655.12,3400000.00
249,1,9,424853.72,3400000.00
249,1,10,648065.25,3400000.00
254,1,-4,10.00,3400000.00
254,1,-1,1331440.00,3400000.00
254,1,1,853333.38,3400000.00
254,1,2,1979269.00,3400000.00
254,1,3,1089206.00,3400000.00
254,1,4,1876409.62,3400000.00
254,1,5,2669799.75,3400000.00
254,1,6,627125.56,3400000.00
254,1,7,918683.12,3400000.00
254,1,8,1916889.50,3400000.00
254,1,9,696210.75,3400000.00
254,1,10,970079.00,3400000.00
256,1,-4,10.00,3400000.00
256,1,-1,349520.00,3400000.00
256,1,1,666444.81,3400000.00
256,1,2,127426.99,3400000.00
256,1,3,1150619.38,3400000.00
256,1,4,127032.66,3400000.00
256,1,5,8012.99,3400000.00
256,1,6,254270.41,3400000.00
256,1,7,115791.58,3400000.00
256,1,8,269272.09,3400000.00
256,1,9,92276.16,3400000.00
256,1,10,842723.75,3400000.00
258,1,-4,10.00,3400000.00
258,1,-1,349520.00,3400000.00
258,1,1,45032.94,3400000.00
258,1,2,36871.11,3400000.00
258,1,3,21189.31,3400000.00
258,1,4,599822.25,3400000.00
258,1,5,47722.41,3400000.00
258,1,6,654683.12,3400000.00
258,1,7,445098.44,3400000.00
258,1,8,968049.81,3400000.00
258,1,9,105244.19,3400000.00
258,1,10,209661.59,3400000.00
261,1,-4,10.00,3400000.00
261,1,-1,349520.00,3400000.00
261,1,1,1134664.00,3400000.00
261,1,2,35768.84,3400000.00
261,1,3,899905.38,3400000.00
261,1,4,71503.05,3400000.00
261,1,5,280529.84,3400000.00
261,1,6,153362.16,3400000.00
261,1,7,346724.12,3400000.00
261,1,8,165881.80,3400000.00
261,1,9,335804.00,3400000.00
261,1,10,104333.52,3400000.00
282,1,-4,10.00,3400000.00
282,1,-1,349520.00,3400000.00
282,1,1,3081.91,3400000.00
282,1,3,209749.81,3400000.00
282,1,4,10637.69,3400000.00
282,1,5,19215.00,3400000.00
282,1,6,532702.50,3400000.00
282,1,7,867610.88,3400000.00
282,1,8,1012770.00,3400000.00
282,1,9,421004.69,3400000.00
282,1,10,290695.38,3400000.00
283,1,-4,10.00,3400000.00
283,1,-1,349520.00,3400000.00
283,1,1,123328.07,3400000.00
283,1,2,800313.25,3400000.00
283,1,3,409085.25,3400000.00
283,1,4,240881.73,3400000.00
283,1,5,81418.39,3400000.00
283,1,6,347.31,3400000.00
283,1,7,915197.00,3400000.00
283,1,9,86584.61,3400000.00
283,1,10,175522.38,3400000.00
286,1,-4,10.00,3400000.00
286,1,-1,349520.00,3400000.00
286,1,1,119655.14,3400000.00
286,1,2,33739.71,3400000.00
286,1,3,811804.00,3400000.00
286,1,4,230127.31,3400000.00
286,1,5,3110.34,3400000.00
286,1,6,281405.12,3400000.00
286,1,7,945692.94,3400000.00
286,1,8,146010.31,3400000.00
286,1,9,340584.00,3400000.00
286,1,10,467682.50,3400000.00
287,1,-4,10.00,3400000.00
287,1,-1,673200.00,3400000.00
287,1,1,130341.00,3400000.00
287,1,2,803181.94,3400000.00
287,1,3,281490.44,3400000.00
287,1,4,647676.31,3400000.00
287,1,5,475921.94,3400000.00
287,1,6,1154806.38,3400000.00
287,1,7,612346.25,3400000.00
287,1,8,1424564.00,3400000.00
287,1,9,157591.75,3400000.00
287,1,10,1448581.88,3400000.00
289,1,-4,10.00,3400000.00
289,1,-1,349520.00,3400000.00
289,1,1,287504.06,3400000.00
289,1,2,433605.38,3400000.00
289,1,3,20324.38,3400000.00
289,1,4,199100.75,3400000.00
289,1,5,679406.06,3400000.00
289,1,6,76462.81,3400000.00
289,1,7,509570.59,3400000.00
289,1,8,682660.12,3400000.00
289,1,9,271060.41,3400000.00
289,1,10,120837.55,3400000.00
290,1,-4,10.00,3400000.00
290,1,-1,349520.00,3400000.00
290,1,1,147217.91,3400000.00
290,1,2,236467.89,3400000.00
290,1,3,184150.12,3400000.00
290,1,4,72521.12,3400000.00
290,1,5,1940.94,3400000.00
290,1,7,792644.19,3400000.00
290,1,8,801647.44,3400000.00
290,1,9,194077.00,3400000.00
290,1,10,707809.94,3400000.00
291,1,-4,10.00,3400000.00
291,1,-1,3075640.00,3400000.00
291,1,1,2221847.00,3400000.00
291,1,2,2211060.50,3400000.00
291,1,3,3218059.25,3400000.00
291,1,4,2824525.50,3400000.00
291,1,5,3083793.50,3400000.00
291,1,6,3315225.75,3400000.00
291,1,7,2799133.00,3400000.00
291,1,8,3169584.75,3400000.00
291,1,9,3400000.00,3400000.00
291,1,10,3387280.50,3400000.00
292,1,-4,10.00,3400000.00
292,1,-1,1666000.00,3400000.00
292,1,1,2127475.75,3400000.00
292,1,2,1609662.00,3400000.00
292,1,3,1242040.50,3400000.00
292,1,4,1596777.62,3400000.00
292,1,5,2396885.25,3400000.00
292,1,6,2282847.00,3400000.00
292,1,7,2363713.00,3400000.00
292,1,8,2185634.75,3400000.00
292,1,9,780119.31,3400000.00
292,1,10,783678.44,3400000.00
293,1,-4,10.00,3400000.00
293,1,-1,349520.00,3400000.00
293,1,1,799585.25,3400000.00
293,1,2,195944.59,3400000.00
293,1,3,493794.00,3400000.00
293,1,4,267570.56,3400000.00
293,1,5,329469.56,3400000.00
293,1,6,57214.53,3400000.00
293,1,7,164664.45,3400000.00
293,1,8,211102.34,3400000.00
293,1,9,361000.75,3400000.00
293,1,10,392821.75,3400000.00
294,1,-4,10.00,3400000.00
294,1,-1,2332400.00,3400000.00
294,1,1,1943140.38,3400000.00
294,1,2,2310575.75,3400000.00
294,1,3,3099274.75,3400000.00
294,1,4,1597706.75,3400000.00
294,1,5,2359318.50,3400000.00
294,1,6,2997129.75,3400000.00
294,1,7,2555402.75,3400000.00
294,1,8,2718189.00,3400000.00
294,1,9,1913995.25,3400000.00
294,1,10,1484693.75,3400000.00
297,1,-4,10.00,3400000.00
297,1,-1,349520.00,3400000.00
297,1,1,113800.35,3400000.00
297,1,2,185953.05,3400000.00
297,1,3,404358.94,3400000.00
297,1,4,11228.25,3400000.00
297,1,5,517449.12,3400000.00
297,1,6,512354.78,3400000.00
297,1,7,221776.92,3400000.00
297,1,8,267120.50,3400000.00
297,1,9,604386.44,3400000.00
297,1,10,100852.98,3400000.00
301,1,-4,10.00,3400000.00
301,1,-1,3400000.00,3400000.00
301,1,1,2872878.50,3400000.00
301,1,2,3331882.75,3400000.00
301,1,3,3198275.00,3400000.00
301,1,4,2317613.00,3400000.00
301,1,5,2523538.00,3400000.00
301,1,6,2163455.00,3400000.00
301,1,7,3279303.75,3400000.00
301,1,8,3320285.25,3400000.00
301,1,9,3400000.00,3400000.00
301,1,10,3392249.25,3400000.00
307,1,-4,10.00,3400000.00
307,1,-1,1666000.00,3400000.00
307,1,1,2041444.88,3400000.00
307,1,2,1800485.88,3400000.00
307,1,3,1543169.25,3400000.00
307,1,4,932752.50,3400000.00
307,1,5,1926745.25,3400000.00
307,1,6,2454825.75,3400000.00
307,1,7,2390726.00,3400000.00
307,1,8,365210.62,3400000.00
307,1,9,1636841.38,3400000.00
307,1,10,871635.12,3400000.00
309,1,-4,10.00,3400000.00
309,1,-1,349520.00,3400000.00
309,1,1,263166.31,3400000.00
309,1,2,103280.16,3400000.00
309,1,3,409841.47,3400000.00
309,1,4,343896.88,3400000.00
309,1,5,509030.03,3400000.00
309,1,6,1063768.38,3400000.00
309,1,7,108506.75,3400000.00
309,1,8,174253.03,3400000.00
309,1,9,55720.17,3400000.00
309,1,10,8552.83,3400000.00
310,1,-4,10.00,3400000.00
310,1,-1,349520.00,3400000.00
310,1,1,236493.06,3400000.00
310,1,2,536042.12,3400000.00
310,1,3,449257.12,3400000.00
310,1,4,4773.56,3400000.00
310,1,5,36625.39,3400000.00
310,1,6,616413.50,3400000.00
310,1,8,1397910.88,3400000.00
310,1,9,168359.94,3400000.00
310,1,10,61885.40,3400000.00
317,1,-4,10.00,3400000.00
317,1,-1,2006000.00,3400000.00
317,1,1,2323151.50,3400000.00
317,1,2,2508804.00,3400000.00
317,1,3,1918525.50,3400000.00
317,1,4,177481.53,3400000.00
317,1,5,2521875.75,3400000.00
317,1,6,1816727.00,3400000.00
317,1,7,1192684.12,3400000.00
317,1,8,2576137.00,3400000.00
317,1,9,2520819.00,3400000.00
317,1,10,1963758.50,3400000.00
320,1,-4,10.00,3400000.00
320,1,-1,349520.00,3400000.00
320,1,1,613675.50,3400000.00
320,1,2,148335.30,3400000.00
320,1,3,405320.75,3400000.00
320,1,4,266298.69,3400000.00
320,1,5,23687.93,3400000.00
320,1,6,57704.41,3400000.00
320,1,7,148182.86,3400000.00
320,1,8,1367414.00,3400000.00
320,1,9,681842.38,3400000.00
320,1,10,332882.84,3400000.00
321,1,-4,10.00,3400000.00
321,1,-1,349520.00,3400000.00
321,1,1,562074.38,3400000.00
321,1,2,770285.56,3400000.00
321,1,3,51286.46,3400000.00
321,1,4,605932.69,3400000.00
321,1,5,32563.53,3400000.00
321,1,6,335306.94,3400000.00
321,1,8,31834.34,3400000.00
321,1,9,33510.18,3400000.00
321,1,10,432928.81,3400000.00
327,1,-4,10.00,3400000.00
327,1,-1,349520.00,3400000.00
327,1,1,74710.41,3400000.00
327,1,2,17877.65,3400000.00
327,1,3,67087.26,3400000.00
327,1,4,600128.44,3400000.00
327,1,5,265357.06,3400000.00
327,1,6,1015072.75,3400000.00
327,1,7,17731.77,3400000.00
327,1,8,114676.23,3400000.00
327,1,9,562501.44,3400000.00
327,1,10,994256.50,3400000.00
328,1,-4,10.00,3400000.00
328,1,-1,349520.00,3400000.00
328,1,1,337382.56,3400000.00
328,1,2,19944.12,3400000.00
328,1,3,818552.12,3400000.00
328,1,4,465907.69,3400000.00
328,1,5,319767.44,3400000.00
328,1,6,134386.27,3400000.00
328,1,8,887028.12,3400000.00
328,1,9,443024.06,3400000.00
328,1,10,477708.91,3400000.00
333,1,-4,10.00,3400000.00
333,1,-1,2672400.00,3400000.00
333,1,1,2340949.25,3400000.00
333,1,2,2663818.50,3400000.00
333,1,3,2018772.12,3400000.00
333,1,4,1358057.38,3400000.00
333,1,5,3191775.25,3400000.00
333,1,6,2743159.50,3400000.00
333,1,7,3040009.75,3400000.00
333,1,8,2965115.50,3400000.00
333,1,9,2674523.50,3400000.00
333,1,10,3391124.00,3400000.00
335,1,-4,10.00,3400000.00
335,1,-1,349520.00,3400000.00
335,1,1,552607.56,3400000.00
335,1,2,332291.97,3400000.00
335,1,4,1232964.25,3400000.00
335,1,5,813664.75,3400000.00
335,1,6,49391.49,3400000.00
335,1,7,102138.70,3400000.00
335,1,8,69771.12,3400000.00
335,1,9,44808.10,3400000.00
335,1,10,12721.24,3400000.00
336,1,-4,10.00,3400000.00
336,1,-1,349520.00,3400000.00
336,1,1,474223.38,3400000.00
336,1,2,33067.47,3400000.00
336,1,3,87707.83,3400000.00
336,1,4,752378.31,3400000.00
336,1,5,298879.50,3400000.00
336,1,6,438196.97,3400000.00
336,1,7,165021.34,3400000.00
336,1,8,155820.19,3400000.00
336,1,9,373214.31,3400000.00
336,1,10,300946.12,3400000.00
339,1,-4,10.00,3400000.00
339,1,-1,349520.00,3400000.00
339,1,1,511086.31,3400000.00
339,1,2,112325.97,3400000.00
339,1,3,317898.41,3400000.00
339,1,4,17660.04,3400000.00
339,1,5,268287.22,3400000.00
339,1,6,31701.64,3400000.00
339,1,7,1378375.88,3400000.00
339,1,8,17633.59,3400000.00
339,1,9,117301.95,3400000.00
339,1,10,75349.05,3400000.00
345,1,-4,10.00,3400000.00
345,1,-1,349520.00,3400000.00
345,1,2,81408.05,3400000.00
345,1,3,436923.06,3400000.00
345,1,4,774770.88,3400000.00
345,1,5,562029.25,3400000.00
345,1,6,807744.38,3400000.00
345,1,7,16823.08,3400000.00
345,1,8,376206.28,3400000.00
345,1,9,44235.39,3400000.00
345,1,10,428011.69,3400000.00
347,1,-4,10.00,3400000.00
347,1,-1,174760.00,3400000.00
347,1,1,74296.27,3400000.00
347,1,2,12131.46,3400000.00
347,1,4,749527.38,3400000.00
347,1,5,90831.88,3400000.00
347,1,6,115141.77,3400000.00
347,1,7,168618.23,3400000.00
347,1,8,67817.91,3400000.00
347,1,10,195914.08,3400000.00
349,1,-4,10.00,3400000.00
349,1,-1,349520.00,3400000.00
349,1,1,30860.55,3400000.00
349,1,2,279482.72,3400000.00
349,1,3,786370.44,3400000.00
349,1,4,10434.23,3400000.00
349,1,5,743200.75,3400000.00
349,1,6,324086.19,3400000.00
349,1,8,552121.38,3400000.00
349,1,9,10299.80,3400000.00
349,1,10,120335.36,3400000.00
350,1,-4,10.00,3400000.00
350,1,-1,349520.00,3400000.00
350,1,1,267197.97,3400000.00
350,1,2,504621.16,3400000.00
350,1,3,109619.01,3400000.00
350,1,4,154713.22,3400000.00
350,1,6,226968.11,3400000.00
350,1,7,1372900.12,3400000.00
350,1,8,265918.59,3400000.00
350,1,10,957931.19,3400000.00
359,1,-4,10.00,3400000.00
359,1,-1,349520.00,3400000.00
359,1,1,1431.93,3400000.00
359,1,2,1682971.88,3400000.00
359,1,3,228445.75,3400000.00
359,1,4,1072519.50,3400000.00
359,1,6,124176.95,3400000.00
359,1,7,157588.12,3400000.00
359,1,8,46537.07,3400000.00
359,1,9,337932.81,3400000.00
359,1,10,365989.56,3400000.00
360,1,-4,10.00,3400000.00
360,1,-1,349520.00,3400000.00
360,1,1,481205.09,3400000.00
360,1,2,78935.90,3400000.00
360,1,3,386898.88,3400000.00
360,1,4,77540.73,3400000.00
360,1,5,203949.64,3400000.00
360,1,6,10467.62,3400000.00
360,1,7,22334.54,3400000.00
360,1,8,503529.59,3400000.00
360,1,9,449328.94,3400000.00
360,1,10,729159.69,3400000.00
362,1,-4,10.00,3400000.00
362,1,-1,349520.00,3400000.00
362,1,1,193489.25,3400000.00
362,1,2,430968.19,3400000.00
362,1,3,164102.66,3400000.00
362,1,4,30334.80,3400000.00
362,1,5,506231.56,3400000.00
362,1,6,200026.52,3400000.00
362,1,7,552778.69,3400000.00
362,1,8,548895.75,3400000.00
362,1,9,796810.38,3400000.00
364,1,-4,10.00,3400000.00
364,1,-1,349520.00,3400000.00
364,1,1,419618.28,3400000.00
364,1,3,27106.44,3400000.00
364,1,4,371823.44,3400000.00
364,1,5,207545.88,3400000.00
364,1,6,831777.38,3400000.00
364,1,7,616516.94,3400000.00
364,1,8,342493.38,3400000.00
364,1,9,217349.30,3400000.00
364,1,10,673689.62,3400000.00
367,1,-4,10.00,3400000.00
367,1,-1,349520.00,3400000.00
367,1,1,201934.89,3400000.00
367,1,2,137153.86,3400000.00
367,1,3,31483.17,3400000.00
367,1,4,2062.51,3400000.00
367,1,5,27915.45,3400000.00
367,1,6,303365.50,3400000.00
367,1,7,1456336.12,3400000.00
367,1,8,398505.00,3400000.00
367,1,9,217565.48,3400000.00
367,1,10,639787.75,3400000.00
369,1,-4,10.00,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,1,1063801.25,3400000.00
369,1,2,2608620.00,3400000.00
369,1,3,1075372.00,3400000.00
369,1,4,688508.56,3400000.00
369,1,5,1042564.12,3400000.00
369,1,6,250493.69,3400000.00
369,1,7,2384999.50,3400000.00
369,1,8,2174842.50,3400000.00
369,1,9,1091165.38,3400000.00
369,1,10,1426199.62,3400000.00
372,1,-4,10.00,3400000.00
372,1,-1,349520.00,3400000.00
372,1,1,240865.86,3400000.00
372,1,2,725883.56,3400000.00
372,1,3,1231803.00,3400000.00
372,1,4,340839.75,3400000.00
372,1,5,128399.06,3400000.00
372,1,6,674299.50,3400000.00
372,1,7,2326.05,3400000.00
372,1,8,616463.06,3400000.00
372,1,9,10541.39,3400000.00
372,1,10,138772.06,3400000.00
375,1,-4,10.00,3400000.00
375,1,-1,349520.00,3400000.00
375,1,1,399467.78,3400000.00
375,1,2,81831.14,3400000.00
375,1,3,141239.98,3400000.00
375,1,4,12046.11,3400000.00
375,1,5,354734.25,3400000.00
375,1,6,18576.33,3400000.00
375,1,7,506438.19,3400000.00
375,1,8,695521.62,3400000.00
375,1,9,403768.78,3400000.00
375,1,10,406055.75,3400000.00
380,1,-4,10.00,3400000.00
380,1,-1,349520.00,3400000.00
380,1,1,609891.31,3400000.00
380,1,2,245080.50,3400000.00
380,1,3,416578.00,3400000.00
380,1,4,476257.25,3400000.00
380,1,5,543981.56,3400000.00
380,1,6,6410.28,3400000.00
380,1,8,638189.44,3400000.00
380,1,9,112258.41,3400000.00
380,1,10,64408.46,3400000.00
383,1,-4,10.00,3400000.00
383,1,-1,349520.00,3400000.00
383,1,1,185012.06,3400000.00
383,1,2,305950.12,3400000.00
383,1,3,338072.62,3400000.00
383,1,4,34414.32,3400000.00
383,1,5,491545.25,3400000.00
383,1,6,203710.50,3400000.00
383,1,8,1070019.38,3400000.00
383,1,9,56774.45,3400000.00
383,1,10,461543.66,3400000.00
386,1,-4,10.00,3400000.00
386,1,-1,349520.00,3400000.00
386,1,1,411043.88,3400000.00
386,1,2,411479.09,3400000.00
386,1,3,180274.52,3400000.00
386,1,4,551972.38,3400000.00
386,1,5,24335.43,3400000.00
386,1,6,192128.66,3400000.00
386,1,7,44655.16,3400000.00
386,1,8,1252375.25,3400000.00
386,1,9,565647.00,3400000.00
386,1,10,220176.61,3400000.00
389,1,-4,10.00,3400000.00
389,1,-1,673200.00,3400000.00
389,1,1,175826.48,3400000.00
389,1,2,1292164.25,3400000.00
389,1,3,1140435.00,3400000.00
389,1,4,353360.09,3400000.00
389,1,5,410048.94,3400000.00
389,1,6,1267281.88,3400000.00
389,1,7,79908.78,3400000.00
389,1,8,66434.64,3400000.00
389,1,9,1195708.00,3400000.00
389,1,10,513471.53,3400000.00
394,1,-4,10.00,3400000.00
394,1,-1,349520.00,3400000.00
394,1,1,1341475.75,3400000.00
394,1,2,2176.10,3400000.00
394,1,3,24337.44,3400000.00
394,1,4,226814.39,3400000.00
394,1,5,255234.53,3400000.00
394,1,6,298995.50,3400000.00
394,1,7,705934.44,3400000.00
394,1,8,161809.30,3400000.00
394,1,9,1000007.12,3400000.00
394,1,10,191268.62,3400000.00
400,1,-4,10.00,3400000.00
400,1,-1,349520.00,3400000.00
400,1,1,378291.53,3400000.00
400,1,2,702560.88,3400000.00
400,1,3,154554.16,3400000.00
400,1,4,276290.81,3400000.00
400,1,6,1033.64,3400000.00
400,1,7,265582.19,3400000.00
400,1,8,740518.88,3400000.00
400,1,9,799127.75,3400000.00
402,1,-4,10.00,3400000.00
402,1,-1,349520.00,3400000.00
402,1,1,205986.91,3400000.00
402,1,2,640691.94,3400000.00
402,1,3,760098.62,3400000.00
402,1,4,307067.81,3400000.00
402,1,5,30800.41,3400000.00
402,1,6,146777.28,3400000.00
402,1,7,376711.44,3400000.00
402,1,8,56968.01,3400000.00
402,1,9,924298.81,3400000.00
402,1,10,51392.79,3400000.00
408,1,-4,10.00,3400000.00
408,1,-1,2672400.00,3400000.00
408,1,1,3031871.75,3400000.00
408,1,2,1974498.88,3400000.00
408,1,3,2033822.50,3400000.00
408,1,4,3194269.00,3400000.00
408,1,5,2119002.75,3400000.00
408,1,6,1610236.38,3400000.00
408,1,7,2148531.75,3400000.00
408,1,8,3307820.75,3400000.00
408,1,9,3177849.00,3400000.00
408,1,10,2316308.50,3400000.00
423,1,-4,10.00,3400000.00
423,1,-1,673200.00,3400000.00
423,1,1,651500.69,3400000.00
423,1,2,567463.62,3400000.00
423,1,3,286381.34,3400000.00
423,1,4,1520001.62,3400000.00
423,1,5,176403.83,3400000.00
423,1,6,738544.75,3400000.00
423,1,7,231338.56,3400000.00
423,1,8,1433785.88,3400000.00
423,1,9,206764.42,3400000.00
423,1,10,995607.44,3400000.00
424,1,-4,10.00,3400000.00
424,1,-1,2332400.00,3400000.00
424,1,1,1620592.75,3400000.00
424,1,2,1460692.25,3400000.00
424,1,3,1687953.62,3400000.00
424,1,4,3386429.50,3400000.00
424,1,5,1191694.62,3400000.00
424,1,6,1925269.00,3400000.00
424,1,7,2993022.25,3400000.00
424,1,8,2765136.75,3400000.00
424,1,9,3340937.00,3400000.00
424,1,10,2344329.75,3400000.00
429,1,-4,10.00,3400000.00
429,1,-1,349520.00,3400000.00
429,1,1,210350.30,3400000.00
429,1,2,452948.59,3400000.00
429,1,3,629575.62,3400000.00
429,1,4,292418.78,3400000.00
429,1,5,104749.69,3400000.00
429,1,6,1949.99,3400000.00
429,1,7,984618.25,3400000.00
429,1,8,540980.19,3400000.00
429,1,9,291789.16,3400000.00
429,1,10,192807.72,3400000.00
431,1,-4,10.00,3400000.00
431,1,-1,2332400.00,3400000.00
431,1,1,1711050.00,3400000.00
431,1,2,1489419.75,3400000.00
431,1,3,2470151.50,3400000.00
431,1,4,3331400.50,3400000.00
431,1,5,2867172.50,3400000.00
431,1,6,1887694.75,3400000.00
431,1,7,1306372.88,3400000.00
431,1,8,3242005.00,3400000.00
431,1,9,2020257.25,3400000.00
431,1,10,2646543.00,3400000.00
435,1,-4,10.00,3400000.00
435,1,-1,1331440.00,3400000.00
435,1,1,2577936.00,3400000.00
435,1,2,501411.72,3400000.00
435,1,3,1574352.50,3400000.00
435,1,4,1059918.50,3400000.00
435,1,5,2285840.50,3400000.00
435,1,6,1960167.62,3400000.00
435,1,7,887173.31,3400000.00
435,1,8,791300.50,3400000.00
435,1,9,357173.19,3400000.00
435,1,10,1028498.25,3400000.00
441,1,-4,10.00,3400000.00
441,1,-1,349520.00,3400000.00
441,1,1,340133.06,3400000.00
441,1,2,466209.16,3400000.00
441,1,3,197591.05,3400000.00
441,1,4,316815.53,3400000.00
441,1,5,601932.69,3400000.00
441,1,7,35859.40,3400000.00
441,1,8,496633.84,3400000.00
441,1,9,501426.25,3400000.00
441,1,10,9489.10,3400000.00
442,1,-4,10.00,3400000.00
442,1,-1,349520.00,3400000.00
442,1,1,1737.06,3400000.00
442,1,2,648579.19,3400000.00
442,1,3,14533.70,3400000.00
442,1,4,303913.88,3400000.00
442,1,5,429581.78,3400000.00
442,1,6,302666.12,3400000.00
442,1,7,416851.25,3400000.00
442,1,8,389866.75,3400000.00
442,1,9,286474.41,3400000.00
442,1,10,578619.69,3400000.00
444,1,-4,10.00,3400000.00
444,1,-1,174760.00,3400000.00
444,1,1,356747.19,3400000.00
444,1,3,834.24,3400000.00
444,1,4,289415.31,3400000.00
444,1,5,23150.91,3400000.00
444,1,6,918469.56,3400000.00
444,1,7,158907.08,3400000.00
444,1,9,34315.61,3400000.00
444,1,10,211051.81,3400000.00
445,1,-4,10.00,3400000.00
445,1,-1,349520.00,3400000.00
445,1,1,43938.98,3400000.00
445,1,2,545578.44,3400000.00
445,1,3,709505.50,3400000.00
445,1,4,228530.50,3400000.00
445,1,5,288463.91,3400000.00
445,1,6,377988.31,3400000.00
445,1,7,72773.67,3400000.00
445,1,8,286443.06,3400000.00
445,1,9,158485.33,3400000.00
445,1,10,124649.91,3400000.00
447,1,-4,10.00,3400000.00
447,1,-1,174760.00,3400000.00
447,1,1,55080.40,3400000.00
447,1,2,82001.83,3400000.00
447,1,3,10789.28,3400000.00
447,1,4,509269.91,3400000.00
447,1,5,360048.94,3400000.00
447,1,6,8397.99,3400000.00
447,1,7,23473.60,3400000.00
447,1,8,689620.00,3400000.00
447,1,9,294261.56,3400000.00
456,1,-4,10.00,3400000.00
456,1,-1,349520.00,3400000.00
456,1,1,635017.69,3400000.00
456,1,2,423071.28,3400000.00
456,1,3,863186.62,3400000.00
456,1,4,89971.15,3400000.00
456,1,5,91103.81,3400000.00
456,1,6,211741.56,3400000.00
456,1,7,12882.62,3400000.00
456,1,8,317910.97,3400000.00
456,1,9,556647.88,3400000.00
456,1,10,84543.11,3400000.00
458,1,-4,10.00,3400000.00
458,1,-1,349520.00,3400000.00
458,1,1,59210.17,3400000.00
458,1,2,308380.97,3400000.00
458,1,3,162165.52,3400000.00
458,1,4,792395.50,3400000.00
458,1,5,2221.86,3400000.00
458,1,6,40937.17,3400000.00
458,1,7,10642.05,3400000.00
458,1,8,792910.56,3400000.00
458,1,9,715747.56,3400000.00
458,1,10,640097.00,3400000.00
460,1,-4,10.00,3400000.00
460,1,-1,349520.00,3400000.00
460,1,1,277324.88,3400000.00
460,1,2,14210.49,3400000.00
460,1,3,265686.72,3400000.00
460,1,4,1481063.12,3400000.00
460,1,5,71565.62,3400000.00
460,1,6,323518.59,3400000.00
460,1,7,551192.00,3400000.00
460,1,8,23475.50,3400000.00
460,1,9,78753.92,3400000.00
460,1,10,701876.69,3400000.00
463,1,-4,10.00,3400000.00
463,1,-1,174760.00,3400000.00
463,1,1,34695.90,3400000.00
463,1,4,38904.27,3400000.00
463,1,5,873729.00,3400000.00
463,1,6,461580.62,3400000.00
463,1,8,299296.28,3400000.00
463,1,9,332827.00,3400000.00
463,1,10,64364.31,3400000.00
467,1,-4,10.00,3400000.00
467,1,-1,349520.00,3400000.00
467,1,1,6801.89,3400000.00
467,1,2,388910.88,3400000.00
467,1,3,236338.22,3400000.00
467,1,4,135240.22,3400000.00
467,1,5,160966.47,3400000.00
467,1,6,213764.97,3400000.00
467,1,7,1110589.62,3400000.00
467,1,8,213504.81,3400000.00
467,1,9,149520.38,3400000.00
467,1,10,474260.88,3400000.00
468,1,-4,10.00,3400000.00
468,1,-1,349520.00,3400000.00
468,1,1,50213.32,3400000.00
468,1,2,54109.43,3400000.00
468,1,3,837178.06,3400000.00
468,1,4,324674.50,3400000.00
468,1,5,160385.55,3400000.00
468,1,6,124672.91,3400000.00
468,1,7,449276.91,3400000.00
468,1,8,773090.38,3400000.00
468,1,9,493693.50,3400000.00
468,1,10,185371.98,3400000.00
477,1,-4,10.00,3400000.00
477,1,-1,349520.00,3400000.00
477,1,1,25115.04,3400000.00
477,1,2,94668.21,3400000.00
477,1,3,1108724.62,3400000.00
477,1,4,345214.38,3400000.00
477,1,5,5082.13,3400000.00
477,1,6,35059.57,3400000.00
477,1,7,688494.56,3400000.00
477,1,8,1432147.25,3400000.00
477,1,9,371437.16,3400000.00
477,1,10,2767.09,3400000.00
485,1,-4,10.00,3400000.00
485,1,-1,349520.00,3400000.00
485,1,1,424033.88,3400000.00
485,1,2,1531148.38,3400000.00
485,1,3,471569.38,3400000.00
485,1,4,88238.98,3400000.00
485,1,5,185059.36,3400000.00
485,1,6,391810.81,3400000.00
485,1,7,235567.02,3400000.00
485,1,8,679762.94,3400000.00
485,1,9,36848.67,3400000.00
485,1,10,128379.38,3400000.00
487,1,-4,10.00,3400000.00
487,1,-1,349520.00,3400000.00
487,1,1,157834.25,3400000.00
487,1,2,684133.12,3400000.00
487,1,3,18693.67,3400000.00
487,1,4,708584.50,3400000.00
487,1,5,160196.84,3400000.00
487,1,6,901047.25,3400000.00
487,1,7,178238.03,3400000.00
487,1,8,51829.86,3400000.00
487,1,9,237308.11,3400000.00
487,1,10,15114.95,3400000.00
494,1,-4,10.00,3400000.00
494,1,-1,349520.00,3400000.00
494,1,1,448211.12,3400000.00
494,1,2,535008.44,3400000.00
494,1,3,126674.98,3400000.00
494,1,4,117507.88,3400000.00
494,1,5,362200.69,3400000.00
494,1,6,175911.34,3400000.00
494,1,7,1099993.25,3400000.00
494,1,8,62944.81,3400000.00
494,1,9,108571.99,3400000.00
494,1,10,751499.06,3400000.00
497,1,-4,10.00,3400000.00
497,1,-1,349520.00,3400000.00
497,1,1,27700.61,3400000.00
497,1,2,134281.11,3400000.00
497,1,3,360578.84,3400000.00
