summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,851,19452516.000000,0.000000,31497812.000000
1,2,851,19527908.000000,473469.562500,31497812.000000
1,1,852,2442413.250000,0.000000,31499792.000000
1,2,852,2460385.750000,196329.281250,31499792.000000
1,1,853,30135424.000000,0.000000,31500900.000000
1,2,853,30184172.000000,630683.500000,31500900.000000
1,1,854,17845254.000000,0.000000,31499786.000000
1,2,854,17829482.000000,501015.937500,31499786.000000
1,1,855,29596960.000000,0.000000,31498342.000000
1,2,855,29579340.000000,536879.937500,31498342.000000
1,1,857,7818743.000000,0.000000,31498090.000000
1,2,857,7827307.000000,368953.375000,31498090.000000
1,1,859,30135424.000000,0.000000,31500900.000000
1,2,859,30143452.000000,654358.000000,31500900.000000
1,1,861,31500748.000000,0.000000,31500900.000000
1,2,861,31499968.000000,0.000000,31500900.000000
1,1,862,28649952.000000,0.000000,31499210.000000
1,2,862,28638986.000000,509750.437500,31499210.000000
1,1,864,31500488.000000,0.000000,31500900.000000
1,2,864,31499750.000000,0.000000,31500900.000000
1,1,868,24588790.000000,0.000000,31493356.000000
1,2,868,24574348.000000,598508.312500,31493356.000000
1,1,871,4136596.000000,0.000000,31500212.000000
1,2,871,4122197.250000,246188.187500,31500212.000000
1,1,874,30121082.000000,0.000000,31501518.000000
1,2,874,30118410.000000,684128.750000,31501518.000000
1,1,877,23598660.000000,0.000000,31499174.000000
1,2,877,23634018.000000,551405.375000,31499174.000000
1,1,880,31503112.000000,0.000000,31500900.000000
1,2,880,31500006.000000,0.000000,31500900.000000
1,1,885,30135424.000000,0.000000,31500900.000000
1,2,885,30085172.000000,649141.000000,31500900.000000
1,1,894,1361550.500000,0.000000,28106304.000000
1,2,894,1369931.375000,94782.554688,28106304.000000
1,1,896,30135424.000000,0.000000,31500900.000000
1,2,896,30161376.000000,698282.250000,31500900.000000
1,1,897,30135424.000000,0.000000,31500900.000000
1,2,897,30155248.000000,853646.750000,31500900.000000
1,1,898,31502194.000000,0.000000,31500900.000000
1,2,898,31499996.000000,0.000000,31500900.000000
1,1,902,13607360.000000,0.000000,31499210.000000
1,2,902,13699150.000000,361996.187500,31499210.000000
1,1,905,4166005.250000,0.000000,31499780.000000
1,2,905,4166109.500000,222473.937500,31499780.000000
1,1,907,30135424.000000,0.000000,31500900.000000
1,2,907,30090724.000000,685870.437500,31500900.000000
1,1,909,30996716.000000,0.000000,31500900.000000
1,2,909,30909440.000000,593051.500000,31500900.000000
1,1,910,30135424.000000,0.000000,31500900.000000
1,2,910,30197012.000000,1072425.625000,31500900.000000
1,1,919,28623446.000000,0.000000,31499520.000000
1,2,919,28622500.000000,739602.500000,31499520.000000
1,1,929,27384752.000000,0.000000,31497626.000000
1,2,929,27321274.000000,558018.937500,31497626.000000
1,1,934,29786088.000000,0.000000,31498024.000000
1,2,934,29882628.000000,533983.250000,31498024.000000
1,1,935,30135424.000000,0.000000,31500900.000000
1,2,935,30058132.000000,647023.937500,31500900.000000
1,1,942,31502442.000000,0.000000,31500900.000000
1,2,942,31499984.000000,0.000000,31500900.000000
1,1,944,31500738.000000,0.000000,31500900.000000
1,2,944,31499994.000000,0.000000,31500900.000000
1,1,946,29682388.000000,0.000000,31498298.000000
1,2,946,29665542.000000,664983.250000,31498298.000000
1,1,949,787650.562500,0.000000,17606196.000000
1,2,949,810876.187500,111251.367188,17606196.000000
1,1,951,24936718.000000,0.000000,31501314.000000
1,2,951,24961640.000000,576008.875000,31501314.000000
1,1,952,29164336.000000,0.000000,31500724.000000
1,2,952,29171892.000000,583213.125000,31500724.000000
1,1,954,30135424.000000,0.000000,31500900.000000
1,2,954,30154188.000000,674999.625000,31500900.000000
1,1,958,30135424.000000,0.000000,31500900.000000
1,2,958,30172768.000000,680105.937500,31500900.000000
1,1,960,0.000000,0.000000,187500.000000
1,2,960,0.000000,0.000000,187500.000000
1,1,962,30135424.000000,0.000000,31500900.000000
1,2,962,30001606.000000,398490.250000,31500900.000000
1,1,965,31497648.000000,0.000000,31500900.000000
1,2,965,31499988.000000,0.000000,31500900.000000
1,1,968,31495148.000000,0.000000,31500900.000000
1,2,968,31500004.000000,0.000000,31500900.000000
1,1,973,5912438.000000,0.000000,31499566.000000
1,2,973,5904024.000000,130687.437500,31499566.000000
1,1,974,29767292.000000,0.000000,31497698.000000
1,2,974,29751066.000000,739360.437500,31497698.000000
1,1,982,31497428.000000,0.000000,31500900.000000
1,2,982,31499936.000000,0.000000,31500900.000000
1,1,988,31503056.000000,0.000000,31500900.000000
1,2,988,31499980.000000,0.000000,31500900.000000
1,1,990,31503174.000000,0.000000,31500900.000000
1,2,990,31500070.000000,0.000000,31500900.000000
1,1,993,24652974.000000,0.000000,31500456.000000
1,2,993,24766764.000000,593503.937500,31500456.000000
1,1,994,26126028.000000,0.000000,31500570.000000
1,2,994,26123660.000000,603075.625000,31500570.000000
1,1,995,29502454.000000,0.000000,31502238.000000
1,2,995,29517932.000000,354692.468750,31502238.000000
1,1,997,30079794.000000,0.000000,31505030.000000
1,2,997,30155114.000000,810414.750000,31505030.000000
1,1,999,848014.000000,0.000000,19574984.000000
1,2,999,861631.875000,145397.187500,19574984.000000
1,1,1000,30135424.000000,0.000000,31500900.000000
1,2,1000,30052068.000000,502442.656250,31500900.000000
1,1,1003,30135424.000000,0.000000,31500900.000000
1,2,1003,30210000.000000,487743.250000,31500900.000000
1,1,1005,26828028.000000,0.000000,31497866.000000
1,2,1005,26850400.000000,755324.312500,31497866.000000
1,1,1011,30135424.000000,0.000000,31500900.000000
1,2,1011,30146724.000000,448627.843750,31500900.000000
1,1,1021,30135424.000000,0.000000,31500900.000000
1,2,1021,30224688.000000,551459.500000,31500900.000000
1,1,1027,30135424.000000,0.000000,31500900.000000
1,2,1027,30212908.000000,729941.500000,31500900.000000
1,1,1031,30135424.000000,0.000000,31500900.000000
1,2,1031,30153680.000000,662511.750000,31500900.000000
1,1,1036,1603524.500000,0.000000,31499960.000000
1,2,1036,1600062.250000,109255.460938,31499960.000000
1,1,1038,30135424.000000,0.000000,31500900.000000
1,2,1038,30158470.000000,500539.468750,31500900.000000
1,1,1047,304231.718750,0.000000,8887511.000000
1,2,1047,310585.187500,91207.882812,8887511.000000
1,1,1050,30135424.000000,0.000000,31500900.000000
1,2,1050,30181958.000000,433479.906250,31500900.000000
1,1,1056,31501982.000000,0.000000,31500900.000000
1,2,1056,31500012.000000,0.000000,31500900.000000
1,1,1061,30135424.000000,0.000000,31500900.000000
1,2,1061,30028124.000000,496591.093750,31500900.000000
1,1,1066,28028010.000000,0.000000,31501330.000000
1,2,1066,28065380.000000,464951.625000,31501330.000000
1,1,1070,30135424.000000,0.000000,31500900.000000
1,2,1070,30088272.000000,821236.375000,31500900.000000
1,1,1075,31502068.000000,0.000000,31500900.000000
1,2,1075,31499968.000000,0.000000,31500900.000000
1,1,1077,22506416.000000,0.000000,31502000.000000
1,2,1077,22546080.000000,367819.875000,31502000.000000
1,1,1078,5926624.500000,0.000000,31500154.000000
1,2,1078,5908192.000000,214561.593750,31500154.000000
1,1,1079,209463.953125,0.000000,6843769.500000
1,2,1079,200745.281250,87755.054688,6843769.500000
1,1,1081,31500486.000000,0.000000,31500900.000000
1,2,1081,31500000.000000,0.000000,31500900.000000
1,1,1082,31499186.000000,0.000000,31500900.000000
1,2,1082,31499988.000000,0.000000,31500900.000000
1,1,1085,30135424.000000,0.000000,31500900.000000
1,2,1085,30127280.000000,610106.937500,31500900.000000
1,1,1086,30135424.000000,0.000000,31500900.000000
1,2,1086,30092730.000000,373133.406250,31500900.000000
1,1,1093,25579720.000000,0.000000,31498018.000000
1,2,1093,25580512.000000,563920.687500,31498018.000000
1,1,1094,30135424.000000,0.000000,31500900.000000
1,2,1094,30134170.000000,757847.375000,31500900.000000
1,1,1095,17981430.000000,0.000000,31500876.000000
1,2,1095,18010422.000000,422292.093750,31500876.000000
1,1,1097,18748246.000000,0.000000,31500462.000000
1,2,1097,18761188.000000,554480.000000,31500462.000000
1,1,1098,30135424.000000,0.000000,31500900.000000
1,2,1098,30084902.000000,791196.250000,31500900.000000
1,1,1104,29368338.000000,0.000000,31499634.000000
1,2,1104,29310362.000000,302796.343750,31499634.000000
1,1,1105,30242326.000000,0.000000,31500900.000000
1,2,1105,30189792.000000,544930.500000,31500900.000000
1,1,1107,31307748.000000,0.000000,31500900.000000
1,2,1107,31224816.000000,458752.000000,31500900.000000
1,1,1111,0.000000,0.000000,1096875.250000
1,2,1111,0.000000,0.000000,1096875.250000
1,1,1112,26609292.000000,0.000000,31497842.000000
1,2,1112,26598380.000000,494122.406250,31497842.000000
1,1,1114,30135424.000000,0.000000,31500900.000000
1,2,1114,30147750.000000,512318.468750,31500900.000000
1,1,1117,30135424.000000,0.000000,31500900.000000
1,2,1117,30149850.000000,860814.250000,31500900.000000
1,1,1120,30135424.000000,0.000000,31500900.000000
1,2,1120,30153660.000000,446495.312500,31500900.000000
1,1,1122,30166596.000000,0.000000,31500900.000000
1,2,1122,30171440.000000,600746.687500,31500900.000000
1,1,1127,30135424.000000,0.000000,31500900.000000
1,2,1127,30207316.000000,547987.000000,31500900.000000
1,1,1130,30135424.000000,0.000000,31500900.000000
1,2,1130,30163868.000000,707110.875000,31500900.000000
1,1,1137,31501944.000000,0.000000,31500900.000000
1,2,1137,31499972.000000,0.000000,31500900.000000
1,1,1138,29236210.000000,0.000000,31497446.000000
1,2,1138,29279372.000000,520118.531250,31497446.000000
1,1,1139,30135424.000000,0.000000,31500900.000000
1,2,1139,30056566.000000,372012.625000,31500900.000000
1,1,1142,30135424.000000,0.000000,31500900.000000
1,2,1142,30166746.000000,669943.312500,31500900.000000
1,1,1144,30135424.000000,0.000000,31500900.000000
1,2,1144,30120272.000000,650609.625000,31500900.000000
1,1,1145,0.000000,0.000000,150000.015625
1,2,1145,0.000000,0.000000,150000.015625
1,1,1151,30135424.000000,0.000000,31500900.000000
1,2,1151,30226266.000000,679579.500000,31500900.000000
1,1,1152,30135424.000000,0.000000,31500900.000000
1,2,1152,30231094.000000,350036.968750,31500900.000000
1,1,1154,30181274.000000,0.000000,31500900.000000
1,2,1154,30245056.000000,689859.562500,31500900.000000
1,1,1155,30135424.000000,0.000000,31500900.000000
1,2,1155,30155962.000000,568923.125000,31500900.000000
1,1,1161,30135424.000000,0.000000,31500900.000000
1,2,1161,30166406.000000,423878.281250,31500900.000000
1,1,1166,30135424.000000,0.000000,31500900.000000
1,2,1166,30115206.000000,526445.312500,31500900.000000
1,1,1188,30135424.000000,0.000000,31500900.000000
1,2,1188,30119852.000000,414917.593750,31500900.000000
1,1,1193,31502892.000000,0.000000,31500900.000000
1,2,1193,31500036.000000,0.000000,31500900.000000
1,1,1195,2686068.250000,0.000000,31500948.000000
1,2,1195,2675448.500000,175667.000000,31500948.000000
1,1,1199,13239806.000000,0.000000,31499976.000000
1,2,1199,13221299.000000,332020.312500,31499976.000000
1,1,1206,7327625.500000,0.000000,31499986.000000
1,2,1206,7333516.000000,301011.875000,31499986.000000
1,1,1209,3940584.000000,0.000000,31499766.000000
1,2,1209,3952906.500000,122027.500000,31499766.000000
1,1,1210,30135424.000000,0.000000,31500900.000000
1,2,1210,30123654.000000,350717.968750,31500900.000000
1,1,1214,31497840.000000,0.000000,31500900.000000
1,2,1214,31499958.000000,0.000000,31500900.000000
1,1,1217,30170560.000000,0.000000,31500900.000000
1,2,1217,30145392.000000,876131.312500,31500900.000000
1,1,1221,19398940.000000,0.000000,31500832.000000
1,2,1221,19429348.000000,386560.562500,31500832.000000
1,1,1223,528661.812500,0.000000,13059415.000000
1,2,1223,538192.062500,155047.453125,13059415.000000
1,1,1225,30135424.000000,0.000000,31500900.000000
1,2,1225,30127264.000000,690032.500000,31500900.000000
1,1,1226,30073716.000000,0.000000,31501812.000000
1,2,1226,30126762.000000,484922.125000,31501812.000000
1,1,1227,29507172.000000,0.000000,31502200.000000
1,2,1227,29506100.000000,406493.468750,31502200.000000
1,1,1229,31498854.000000,0.000000,31500900.000000
1,2,1229,31499974.000000,0.000000,31500900.000000
1,1,1231,31498766.000000,0.000000,31500900.000000
1,2,1231,31500076.000000,0.000000,31500900.000000
1,1,1239,31499358.000000,0.000000,31500900.000000
1,2,1239,31500012.000000,0.000000,31500900.000000
1,1,1243,31497732.000000,0.000000,31500900.000000
1,2,1243,31500004.000000,0.000000,31500900.000000
1,1,1255,31349916.000000,0.000000,31500900.000000
1,2,1255,31250042.000000,404876.031250,31500900.000000
1,1,1258,8616714.000000,0.000000,31497606.000000
1,2,1258,8612659.000000,286160.312500,31497606.000000
1,1,1262,30116302.000000,0.000000,31502132.000000
1,2,1262,30122150.000000,469674.656250,31502132.000000
1,1,1265,30135424.000000,0.000000,31500900.000000
1,2,1265,30147044.000000,430025.812500,31500900.000000
1,1,1266,0.000000,0.000000,318750.000000
1,2,1266,0.000000,0.000000,318750.000000
1,1,1267,30135424.000000,0.000000,31500900.000000
1,2,1267,30203226.000000,731492.562500,31500900.000000
1,1,1271,31501462.000000,0.000000,31500900.000000
1,2,1271,31500468.000000,0.000000,31500900.000000
1,1,1274,31505086.000000,0.000000,31500900.000000
1,2,1274,31499980.000000,0.000000,31500900.000000
1,1,1275,31505812.000000,0.000000,31500900.000000
1,2,1275,31500016.000000,0.000000,31500900.000000
1,1,1285,27715156.000000,0.000000,31501808.000000
1,2,1285,27737984.000000,663546.375000,31501808.000000
1,1,1290,20957740.000000,0.000000,31500522.000000
1,2,1290,20966042.000000,636895.437500,31500522.000000
1,1,1294,31500106.000000,0.000000,31500900.000000
1,2,1294,31500022.000000,0.000000,31500900.000000
1,1,1295,8115728.000000,0.000000,31498608.000000
1,2,1295,8110894.500000,343445.781250,31498608.000000
1,1,1296,21825278.000000,0.000000,31499446.000000
1,2,1296,21742486.000000,501551.437500,31499446.000000
1,1,1303,30135424.000000,0.000000,31500900.000000
1,2,1303,30236912.000000,461733.031250,31500900.000000
1,1,1305,31501624.000000,0.000000,31500900.000000
1,2,1305,31500016.000000,0.000000,31500900.000000
1,1,1307,1279857.625000,0.000000,27234232.000000
1,2,1307,1277444.250000,146955.000000,27234232.000000
1,1,1308,20318390.000000,0.000000,31499180.000000
1,2,1308,20323056.000000,654403.562500,31499180.000000
1,1,1309,14705992.000000,0.000000,31502092.000000
1,2,1309,14705267.000000,180595.984375,31502092.000000
1,1,1322,30803226.000000,0.000000,31500900.000000
1,2,1322,30669526.000000,666193.125000,31500900.000000
1,1,1323,30135424.000000,0.000000,31500900.000000
1,2,1323,30117124.000000,602630.375000,31500900.000000
1,1,1324,30885486.000000,0.000000,31500900.000000
1,2,1324,30847418.000000,671188.750000,31500900.000000
1,1,1325,31501164.000000,0.000000,31500900.000000
1,2,1325,31500052.000000,0.000000,31500900.000000
1,1,1330,10679339.000000,0.000000,31500050.000000
1,2,1330,10692550.000000,376950.687500,31500050.000000
1,1,1332,24393892.000000,0.000000,31500180.000000
1,2,1332,24401042.000000,752475.812500,31500180.000000
1,1,1334,31497274.000000,0.000000,31500900.000000
1,2,1334,31454998.000000,141994.671875,31500900.000000
1,1,1342,30135424.000000,0.000000,31500900.000000
1,2,1342,30175686.000000,568398.625000,31500900.000000
1,1,1345,19533352.000000,0.000000,31500400.000000
1,2,1345,19515186.000000,485106.593750,31500400.000000
1,1,1348,30135424.000000,0.000000,31500900.000000
1,2,1348,30172396.000000,470562.875000,31500900.000000
1,1,1356,11603986.000000,0.000000,31498620.000000
1,2,1356,11608133.000000,372693.500000,31498620.000000
1,1,1361,31500624.000000,0.000000,31500900.000000
1,2,1361,31499792.000000,0.000000,31500900.000000
1,1,1368,31498820.000000,0.000000,31500900.000000
1,2,1368,31500004.000000,0.000000,31500900.000000
1,1,1372,1782092.750000,0.000000,31499480.000000
1,2,1372,1802634.625000,155453.265625,31499480.000000
1,1,1373,9571379.000000,0.000000,31499742.000000
1,2,1373,9591308.000000,354145.468750,31499742.000000
1,1,1377,30170560.000000,0.000000,31500900.000000
1,2,1377,30234922.000000,628029.625000,31500900.000000
1,1,1379,30146850.000000,0.000000,31500900.000000
1,2,1379,30085914.000000,452862.781250,31500900.000000
1,1,1382,30094166.000000,0.000000,31502348.000000
1,2,1382,30040442.000000,487498.562500,31502348.000000
1,1,1384,31500454.000000,0.000000,31500900.000000
1,2,1384,31499900.000000,0.000000,31500900.000000
1,1,1389,31497352.000000,0.000000,31500900.000000
1,2,1389,31499796.000000,0.000000,31500900.000000
1,1,1391,25288108.000000,0.000000,31494768.000000
1,2,1391,25308836.000000,851687.875000,31494768.000000
1,1,1392,30135424.000000,0.000000,31500900.000000
1,2,1392,30188778.000000,557377.187500,31500900.000000
1,1,1395,30135424.000000,0.000000,31500900.000000
1,2,1395,30136922.000000,573309.937500,31500900.000000
1,1,1398,30135424.000000,0.000000,31500900.000000
1,2,1398,30086300.000000,945993.750000,31500900.000000
1,1,1399,31502752.000000,0.000000,31500900.000000
1,2,1399,31499968.000000,0.000000,31500900.000000
1,1,1405,20859186.000000,0.000000,31499240.000000
1,2,1405,20862196.000000,380925.562500,31499240.000000
1,1,1407,30135424.000000,0.000000,31500900.000000
1,2,1407,30137740.000000,509047.812500,31500900.000000
1,1,1413,31499446.000000,0.000000,31500900.000000
1,2,1413,31499990.000000,0.000000,31500900.000000
1,1,1419,30135424.000000,0.000000,31500900.000000
1,2,1419,30175004.000000,574661.000000,31500900.000000
1,1,1423,0.000000,0.000000,150000.015625
1,2,1423,0.000000,0.000000,150000.015625
1,1,1424,30135424.000000,0.000000,31500900.000000
1,2,1424,30143676.000000,679228.312500,31500900.000000
1,1,1427,30135424.000000,0.000000,31500900.000000
1,2,1427,30056244.000000,598657.812500,31500900.000000
1,1,1436,11111120.000000,0.000000,31500558.000000
1,2,1436,11118966.000000,504826.343750,31500558.000000
1,1,1437,30135424.000000,0.000000,31500900.000000
1,2,1437,30135136.000000,626603.187500,31500900.000000
1,1,1440,30127990.000000,0.000000,31500708.000000
1,2,1440,30191792.000000,538322.375000,31500708.000000
1,1,1443,1302201.625000,0.000000,28349766.000000
1,2,1443,1315368.375000,102407.960938,28349766.000000
1,1,1444,4175631.250000,0.000000,31500494.000000
1,2,1444,4169774.500000,212312.625000,31500494.000000
1,1,1446,30135424.000000,0.000000,31500900.000000
1,2,1446,30147092.000000,388945.093750,31500900.000000
1,1,1447,30135424.000000,0.000000,31500900.000000
1,2,1447,30073478.000000,388638.250000,31500900.000000
