summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,785,101522336.000000,1734745.125000,1849627264.000000
1,1,790,100967584.000000,0.000000,1849627264.000000
1,2,790,101136552.000000,2733548.750000,1849627264.000000
1,1,791,169685712.000000,0.000000,1849627264.000000
1,2,791,169802176.000000,2458352.250000,1849627264.000000
1,1,793,168805120.000000,0.000000,1849627264.000000
1,2,793,167969472.000000,2713046.250000,1849627264.000000
1,1,796,38318208.000000,0.000000,724005504.000000
1,2,796,38184712.000000,1145110.125000,724005504.000000
1,1,798,6603900.000000,0.000000,130625056.000000
1,2,798,6718284.000000,333381.843750,130625056.000000
1,1,800,131165280.000000,0.000000,1849627264.000000
1,2,800,131254440.000000,1608861.000000,1849627264.000000
1,1,805,100967584.000000,0.000000,1849627264.000000
1,2,805,101440968.000000,1511596.000000,1849627264.000000
1,1,808,100967584.000000,0.000000,1849627264.000000
1,2,808,100849568.000000,1509700.625000,1849627264.000000
1,1,809,100967584.000000,0.000000,1849627264.000000
1,2,809,100937240.000000,1493492.375000,1849627264.000000
1,1,822,25650.003906,0.000000,500000.000000
1,2,822,29492.046875,53704.734375,500000.000000
1,1,824,100953120.000000,0.000000,1849346048.000000
1,2,824,100443136.000000,2849623.000000,1849346048.000000
1,1,825,99390288.000000,0.000000,1820754560.000000
1,2,825,98951448.000000,1976248.125000,1820754560.000000
1,1,828,100967584.000000,0.000000,1849627264.000000
1,2,828,100677424.000000,2382644.000000,1849627264.000000
1,1,830,218970688.000000,0.000000,1849627264.000000
1,2,830,218421968.000000,3511055.500000,1849627264.000000
1,1,834,100967584.000000,0.000000,1849627264.000000
1,2,834,100411912.000000,1599639.375000,1849627264.000000
1,1,835,2050718.750000,0.000000,40687456.000000
1,2,835,2025544.000000,195783.750000,40687456.000000
1,1,843,100967584.000000,0.000000,1849627264.000000
1,2,843,100656832.000000,1289059.750000,1849627264.000000
1,1,847,100967584.000000,0.000000,1849627264.000000
1,2,847,102030640.000000,2642292.250000,1849627264.000000
1,1,848,100967584.000000,0.000000,1849627264.000000
1,2,848,101154520.000000,1804324.000000,1849627264.000000
1,1,851,65339480.000000,0.000000,1203680384.000000
1,2,851,64478696.000000,1769876.500000,1203680384.000000
1,1,852,8641326.000000,0.000000,166968208.000000
1,2,852,8401100.000000,445642.781250,166968208.000000
1,1,853,100967584.000000,0.000000,1849627264.000000
1,2,853,101159376.000000,2003825.625000,1849627264.000000
1,1,854,59982856.000000,0.000000,1102467712.000000
1,2,854,60180628.000000,1743115.250000,1102467712.000000
1,1,855,99164696.000000,0.000000,1819784448.000000
1,2,855,98723336.000000,1594859.000000,1819784448.000000
1,1,857,26561892.000000,0.000000,468536672.000000
1,2,857,26616980.000000,740569.687500,468536672.000000
1,1,859,100967584.000000,0.000000,1849627264.000000
1,2,859,101079184.000000,1519154.000000,1849627264.000000
1,1,861,427196576.000000,0.000000,1849627264.000000
1,2,861,423491136.000000,3449073.000000,1849627264.000000
1,1,862,96003296.000000,0.000000,1754472960.000000
1,2,862,95808928.000000,1811977.875000,1754472960.000000
1,1,864,941764032.000000,0.000000,1849627264.000000
1,2,864,928566464.000000,4557253.000000,1849627264.000000
1,1,868,82460680.000000,0.000000,1515169280.000000
1,2,868,83049008.000000,1683083.375000,1515169280.000000
1,1,871,14288555.000000,0.000000,281498272.000000
1,2,871,14145050.000000,1050068.250000,281498272.000000
1,1,874,100916184.000000,0.000000,1848627200.000000
1,2,874,100473744.000000,2342447.250000,1848627200.000000
1,1,877,79168400.000000,0.000000,1425456128.000000
1,2,877,80272112.000000,948701.375000,1425456128.000000
1,1,880,243990912.000000,0.000000,1849627264.000000
1,2,880,242961952.000000,5563659.500000,1849627264.000000
1,1,885,100967584.000000,0.000000,1849627264.000000
1,2,885,100301304.000000,1751172.875000,1849627264.000000
1,1,894,5038478.500000,0.000000,94187112.000000
1,2,894,4986389.000000,308459.593750,94187112.000000
1,1,896,100967584.000000,0.000000,1849627264.000000
1,2,896,100849616.000000,2554129.750000,1849627264.000000
1,1,897,100967584.000000,0.000000,1849627264.000000
1,2,897,100514168.000000,2736689.500000,1849627264.000000
1,1,898,196382320.000000,0.000000,1849627264.000000
1,2,898,197088640.000000,1890347.250000,1849627264.000000
1,1,902,45858640.000000,0.000000,824223360.000000
1,2,902,45638328.000000,849303.187500,824223360.000000
1,1,905,14386376.000000,0.000000,228437856.000000
1,2,905,14847701.000000,924394.187500,228437856.000000
1,1,907,100967584.000000,0.000000,1849627264.000000
1,2,907,101778328.000000,1689027.125000,1849627264.000000
1,1,909,103825544.000000,0.000000,1849627264.000000
1,2,909,104606848.000000,1947790.500000,1849627264.000000
1,1,910,100967584.000000,0.000000,1849627264.000000
1,2,910,100527872.000000,2322601.750000,1849627264.000000
1,1,919,95920440.000000,0.000000,1755286016.000000
1,2,919,96686584.000000,2204106.500000,1755286016.000000
1,1,929,91780016.000000,0.000000,1668532864.000000
1,2,929,93032496.000000,869433.312500,1668532864.000000
1,1,934,99785392.000000,0.000000,1826630016.000000
1,2,934,99787736.000000,2251235.500000,1826630016.000000
1,1,935,100967584.000000,0.000000,1849627264.000000
1,2,935,100709520.000000,3224241.000000,1849627264.000000
1,1,942,249995008.000000,0.000000,1849627264.000000
1,2,942,249910432.000000,4382154.500000,1849627264.000000
1,1,944,112069616.000000,0.000000,1849627264.000000
1,2,944,112277912.000000,1647839.125000,1849627264.000000
1,1,946,99453472.000000,0.000000,1819506176.000000
1,2,946,99373840.000000,1994276.750000,1819506176.000000
1,1,949,3125499.000000,0.000000,59187440.000000
1,2,949,3127274.500000,490405.593750,59187440.000000
1,1,951,83633144.000000,0.000000,1563447808.000000
1,2,951,83064536.000000,1147659.875000,1563447808.000000
1,1,952,97725208.000000,0.000000,1788152704.000000
1,2,952,97517368.000000,1859549.875000,1788152704.000000
1,1,954,100967584.000000,0.000000,1849627264.000000
1,2,954,100762096.000000,2036894.250000,1849627264.000000
1,1,958,100967584.000000,0.000000,1849627264.000000
1,2,958,101029720.000000,1605297.625000,1849627264.000000
1,1,960,56221.871094,0.000000,1125000.000000
1,2,960,56829.093750,34487.769531,1125000.000000
1,1,962,100967584.000000,0.000000,1849627264.000000
1,2,962,100593248.000000,2085972.000000,1849627264.000000
1,1,965,112423408.000000,0.000000,1849627264.000000
1,2,965,111570840.000000,1993080.000000,1849627264.000000
1,1,968,117899264.000000,0.000000,1849627264.000000
1,2,968,117899024.000000,1323041.125000,1849627264.000000
1,1,973,20207678.000000,0.000000,368281056.000000
1,2,973,20433920.000000,853821.437500,368281056.000000
1,1,974,99733312.000000,0.000000,1825598208.000000
1,2,974,99510224.000000,2910270.750000,1825598208.000000
1,1,982,643165824.000000,0.000000,1849627264.000000
1,2,982,637671808.000000,3379749.250000,1849627264.000000
1,1,988,134782384.000000,0.000000,1849627264.000000
1,2,988,134662304.000000,2100789.750000,1849627264.000000
1,1,990,413471040.000000,0.000000,1849627264.000000
1,2,990,410652992.000000,3996681.250000,1849627264.000000
1,1,993,82672360.000000,0.000000,1543882112.000000
1,2,993,82420760.000000,1785580.375000,1543882112.000000
1,1,994,87582424.000000,0.000000,1616481024.000000
1,2,994,86729496.000000,1060792.875000,1616481024.000000
1,1,995,98844192.000000,0.000000,1810128000.000000
1,2,995,98740016.000000,2041574.750000,1810128000.000000
1,1,997,100779656.000000,0.000000,1845970944.000000
1,2,997,100902032.000000,1591264.250000,1845970944.000000
1,1,999,3326714.750000,0.000000,65749888.000000
1,2,999,3455271.250000,211194.609375,65749888.000000
1,1,1000,100967584.000000,0.000000,1849627264.000000
1,2,1000,101074608.000000,1087011.125000,1849627264.000000
1,1,1003,100967584.000000,0.000000,1849627264.000000
1,2,1003,100924824.000000,2148630.500000,1849627264.000000
1,1,1005,89931912.000000,0.000000,1634474368.000000
1,2,1005,89608728.000000,2078408.625000,1634474368.000000
1,1,1011,100967584.000000,0.000000,1849627264.000000
1,2,1011,100605728.000000,3844654.500000,1849627264.000000
1,1,1021,100967584.000000,0.000000,1849627264.000000
1,2,1021,100774928.000000,2546270.250000,1849627264.000000
1,1,1027,100967584.000000,0.000000,1849627264.000000
1,2,1027,101376472.000000,1712874.750000,1849627264.000000
1,1,1031,100967584.000000,0.000000,1849627264.000000
1,2,1031,100144880.000000,1763934.625000,1849627264.000000
1,1,1036,5845061.000000,0.000000,112343776.000000
1,2,1036,5750892.000000,652309.375000,112343776.000000
1,1,1038,100967584.000000,0.000000,1849627264.000000
1,2,1038,101920752.000000,1757972.500000,1849627264.000000
1,1,1047,1514106.250000,0.000000,30125000.000000
1,2,1047,1597641.000000,190143.812500,30125000.000000
1,1,1050,100967584.000000,0.000000,1849627264.000000
1,2,1050,100898256.000000,1794511.375000,1849627264.000000
1,1,1056,107526208.000000,0.000000,1849627264.000000
1,2,1056,107710640.000000,1761227.125000,1849627264.000000
1,1,1061,100967584.000000,0.000000,1849627264.000000
1,2,1061,101077992.000000,895392.250000,1849627264.000000
1,1,1066,93932528.000000,0.000000,1716320896.000000
1,2,1066,93800960.000000,2154397.250000,1716320896.000000
1,1,1070,100967584.000000,0.000000,1849627264.000000
1,2,1070,101135952.000000,2322396.250000,1849627264.000000
1,1,1075,160734208.000000,0.000000,1849627264.000000
1,2,1075,159777424.000000,1762852.000000,1849627264.000000
1,1,1077,75522992.000000,0.000000,1432910592.000000
1,2,1077,75160712.000000,2032790.125000,1432910592.000000
1,1,1078,20255696.000000,0.000000,343190560.000000
1,2,1078,20742344.000000,799316.062500,343190560.000000
1,1,1079,1198212.500000,0.000000,23312500.000000
1,2,1079,1000166.000000,319059.593750,23312500.000000
1,1,1081,169355232.000000,0.000000,1849627264.000000
1,2,1081,168071168.000000,2726731.750000,1849627264.000000
1,1,1082,237443824.000000,0.000000,1849627264.000000
1,2,1082,234798256.000000,3278256.000000,1849627264.000000
1,1,1085,100967584.000000,0.000000,1849627264.000000
1,2,1085,100071832.000000,1807759.125000,1849627264.000000
1,1,1086,100967584.000000,0.000000,1849627264.000000
1,2,1086,101341848.000000,2790907.000000,1849627264.000000
1,1,1093,85774856.000000,0.000000,1549323520.000000
1,2,1093,86662744.000000,1866210.375000,1549323520.000000
1,1,1094,100967584.000000,0.000000,1849627264.000000
1,2,1094,100760752.000000,1845639.750000,1849627264.000000
1,1,1095,60436248.000000,0.000000,1160399872.000000
1,2,1095,60667488.000000,1338461.250000,1160399872.000000
1,1,1097,62993720.000000,0.000000,1162182144.000000
1,2,1097,62378740.000000,1788384.500000,1162182144.000000
1,1,1098,100967584.000000,0.000000,1849627264.000000
1,2,1098,101349472.000000,2289491.000000,1849627264.000000
1,1,1104,98403664.000000,0.000000,1801533184.000000
1,2,1104,97289168.000000,1207634.000000,1801533184.000000
1,1,1105,101315672.000000,0.000000,1849627264.000000
1,2,1105,100923616.000000,2002872.750000,1849627264.000000
1,1,1107,104866856.000000,0.000000,1849627264.000000
1,2,1107,104637256.000000,3017662.250000,1849627264.000000
1,1,1111,207278.125000,0.000000,4156250.000000
1,2,1111,204384.296875,45369.132812,4156250.000000
1,1,1112,89205896.000000,0.000000,1620408064.000000
1,2,1112,88957288.000000,1827189.375000,1620408064.000000
1,1,1114,100967584.000000,0.000000,1849627264.000000
1,2,1114,100436560.000000,1876919.750000,1849627264.000000
1,1,1117,100967584.000000,0.000000,1849627264.000000
1,2,1117,101690944.000000,1870297.375000,1849627264.000000
1,1,1120,100967584.000000,0.000000,1849627264.000000
1,2,1120,100273440.000000,2576453.000000,1849627264.000000
1,1,1122,101062784.000000,0.000000,1849627264.000000
1,2,1122,101077336.000000,1776336.000000,1849627264.000000
1,1,1127,100967584.000000,0.000000,1849627264.000000
1,2,1127,100898320.000000,1659670.375000,1849627264.000000
1,1,1130,100967584.000000,0.000000,1849627264.000000
1,2,1130,101349432.000000,2166105.500000,1849627264.000000
1,1,1136,25650.003906,0.000000,500000.000000
1,2,1136,24219.710938,44333.019531,500000.000000
1,1,1137,200478736.000000,0.000000,1849627264.000000
1,2,1137,199124816.000000,1415739.375000,1849627264.000000
1,1,1138,97959016.000000,0.000000,1790191872.000000
1,2,1138,97620648.000000,2111213.250000,1790191872.000000
1,1,1139,100967584.000000,0.000000,1849627264.000000
1,2,1139,101606752.000000,2241250.250000,1849627264.000000
1,1,1142,100967584.000000,0.000000,1849627264.000000
1,2,1142,100915760.000000,1686482.375000,1849627264.000000
1,1,1144,100967584.000000,0.000000,1849627264.000000
1,2,1144,102133464.000000,2483075.500000,1849627264.000000
1,1,1145,51400.003906,0.000000,1000000.000000
1,2,1145,20200.408203,43881.121094,1000000.000000
1,1,1151,100967584.000000,0.000000,1849627264.000000
1,2,1151,100345384.000000,1809606.000000,1849627264.000000
1,1,1152,100967584.000000,0.000000,1849627264.000000
1,2,1152,101104880.000000,1281261.875000,1849627264.000000
1,1,1154,101111032.000000,0.000000,1849627264.000000
1,2,1154,100371152.000000,1592163.625000,1849627264.000000
1,1,1155,100967584.000000,0.000000,1849627264.000000
1,2,1155,100462232.000000,1693260.000000,1849627264.000000
1,1,1161,100967584.000000,0.000000,1849627264.000000
1,2,1161,100945968.000000,1604108.000000,1849627264.000000
1,1,1166,100967584.000000,0.000000,1849627264.000000
1,2,1166,101413536.000000,2270023.500000,1849627264.000000
1,1,1188,100967584.000000,0.000000,1849627264.000000
1,2,1188,101076808.000000,2225438.000000,1849627264.000000
1,1,1193,209527136.000000,0.000000,1849627264.000000
1,2,1193,209343216.000000,3081973.250000,1849627264.000000
1,1,1195,9453560.000000,0.000000,186311552.000000
1,2,1195,9216588.000000,425852.687500,186311552.000000
1,1,1199,44632296.000000,0.000000,800534912.000000
1,2,1199,45262852.000000,992340.937500,800534912.000000
1,1,1200,25650.003906,0.000000,500000.000000
1,2,1200,37626.785156,62304.101562,500000.000000
1,1,1206,24925580.000000,0.000000,488348288.000000
1,2,1206,24819434.000000,843064.312500,488348288.000000
1,1,1209,13635147.000000,0.000000,264029536.000000
1,2,1209,13456675.000000,482161.812500,264029536.000000
1,1,1210,100967584.000000,0.000000,1849627264.000000
1,2,1210,100375120.000000,1445758.375000,1849627264.000000
1,1,1214,220621984.000000,0.000000,1849627264.000000
1,2,1214,220167296.000000,2656881.000000,1849627264.000000
1,1,1217,101075776.000000,0.000000,1849627264.000000
1,2,1217,100997832.000000,2153068.000000,1849627264.000000
1,1,1221,65164920.000000,0.000000,1174465280.000000
1,2,1221,65461472.000000,1440798.750000,1174465280.000000
1,1,1223,2262206.250000,0.000000,44031224.000000
1,2,1223,2252269.250000,501649.937500,44031224.000000
1,1,1225,100967584.000000,0.000000,1849627264.000000
1,2,1225,100807776.000000,1569523.000000,1849627264.000000
1,1,1226,100760312.000000,0.000000,1845471360.000000
1,2,1226,100370936.000000,2741045.250000,1845471360.000000
1,1,1227,98869928.000000,0.000000,1810628608.000000
1,2,1227,99435264.000000,2670139.750000,1810628608.000000
1,1,1229,472631456.000000,0.000000,1849627264.000000
1,2,1229,466467520.000000,4154061.250000,1849627264.000000
1,1,1231,801636160.000000,0.000000,1849627264.000000
1,2,1231,792631552.000000,5369510.000000,1849627264.000000
1,1,1239,126532072.000000,0.000000,1849627264.000000
1,2,1239,126176464.000000,2050670.625000,1849627264.000000
1,1,1243,131585824.000000,0.000000,1849627264.000000
1,2,1243,132723480.000000,1748172.750000,1849627264.000000
1,1,1255,105005264.000000,0.000000,1849627264.000000
1,2,1255,104198896.000000,2698761.000000,1849627264.000000
1,1,1258,29221904.000000,0.000000,519851168.000000
1,2,1258,29221472.000000,974721.750000,519851168.000000
1,1,1262,100900176.000000,0.000000,1848283520.000000
1,2,1262,101588184.000000,1574986.375000,1848283520.000000
1,1,1265,100967584.000000,0.000000,1849627264.000000
1,2,1265,100870848.000000,2513257.750000,1849627264.000000
1,1,1266,77343.742188,0.000000,1562500.000000
1,2,1266,73336.976562,35275.582031,1562500.000000
1,1,1267,100967584.000000,0.000000,1849627264.000000
1,2,1267,100828696.000000,1739141.000000,1849627264.000000
1,1,1271,1432397440.000000,0.000000,1849627264.000000
1,2,1271,1427977472.000000,3241364.500000,1849627264.000000
1,1,1274,195563744.000000,0.000000,1849627264.000000
1,2,1274,195646208.000000,2952920.250000,1849627264.000000
1,1,1275,392365312.000000,0.000000,1849627264.000000
1,2,1275,393013280.000000,5913592.500000,1849627264.000000
1,1,1285,92883224.000000,0.000000,1689694848.000000
1,2,1285,93295512.000000,2079097.375000,1689694848.000000
1,1,1290,70364112.000000,0.000000,1301488384.000000
1,2,1290,70215344.000000,1605000.250000,1301488384.000000
1,1,1294,625497408.000000,0.000000,1849627264.000000
1,2,1294,622394752.000000,4890233.000000,1849627264.000000
1,1,1295,27552164.000000,0.000000,486195360.000000
1,2,1295,27690656.000000,880444.187500,486195360.000000
1,1,1296,73251328.000000,0.000000,1358580608.000000
1,2,1296,71683376.000000,1478720.875000,1358580608.000000
1,1,1303,100967584.000000,0.000000,1849627264.000000
1,2,1303,99865256.000000,1915426.000000,1849627264.000000
1,1,1305,157186208.000000,0.000000,1849627264.000000
1,2,1305,157981088.000000,1811977.875000,1849627264.000000
1,1,1307,4766183.000000,0.000000,91281120.000000
1,2,1307,5030600.500000,619664.312500,91281120.000000
1,1,1308,68225808.000000,0.000000,1259988224.000000
1,2,1308,67536272.000000,1351235.875000,1259988224.000000
1,1,1309,49519704.000000,0.000000,945159424.000000
1,2,1309,49522800.000000,1528314.875000,945159424.000000
1,1,1322,103187920.000000,0.000000,1849627264.000000
1,2,1322,103314928.000000,1340954.750000,1849627264.000000
1,1,1323,100967584.000000,0.000000,1849627264.000000
1,2,1323,101610000.000000,2338369.250000,1849627264.000000
1,1,1324,103440064.000000,0.000000,1849627264.000000
1,2,1324,102988432.000000,1591863.875000,1849627264.000000
1,1,1325,127016000.000000,0.000000,1849627264.000000
1,2,1325,126802472.000000,2620347.500000,1849627264.000000
1,1,1330,36098180.000000,0.000000,708193152.000000
1,2,1330,36226676.000000,1497521.125000,708193152.000000
1,1,1332,81812056.000000,0.000000,1472480896.000000
1,2,1332,82257296.000000,1700712.125000,1472480896.000000
1,1,1334,108986760.000000,0.000000,1849627264.000000
1,2,1334,108916816.000000,1541296.250000,1849627264.000000
1,1,1342,100967584.000000,0.000000,1849627264.000000
1,2,1342,101786224.000000,2506222.500000,1849627264.000000
1,1,1345,65611080.000000,0.000000,1188680320.000000
1,2,1345,65648512.000000,1920278.125000,1188680320.000000
1,1,1348,100967584.000000,0.000000,1849627264.000000
1,2,1348,100857608.000000,2695576.000000,1849627264.000000
1,1,1356,39180048.000000,0.000000,694066432.000000
1,2,1356,38259320.000000,935786.375000,694066432.000000
1,1,1361,1460046592.000000,0.000000,1849627264.000000
1,2,1361,1458527488.000000,3086924.250000,1849627264.000000
1,1,1368,295326752.000000,0.000000,1849627264.000000
1,2,1368,293045184.000000,2529535.000000,1849627264.000000
1,1,1372,6440340.000000,0.000000,127187792.000000
1,2,1372,6572750.000000,490608.937500,127187792.000000
1,1,1373,32405456.000000,0.000000,635287552.000000
1,2,1373,32300384.000000,652897.750000,635287552.000000
1,1,1377,101075776.000000,0.000000,1849627264.000000
1,2,1377,100705672.000000,2664951.500000,1849627264.000000
1,1,1379,100994352.000000,0.000000,1849627264.000000
1,2,1379,100563096.000000,2024203.250000,1849627264.000000
1,1,1382,100831048.000000,0.000000,1846970880.000000
1,2,1382,100419664.000000,1770415.625000,1846970880.000000
1,1,1384,454697280.000000,0.000000,1849627264.000000
1,2,1384,455369216.000000,4789262.500000,1849627264.000000
1,1,1387,14456.250000,0.000000,281250.000000
1,2,1387,16580.683594,15450.852539,281250.000000
1,1,1389,790324864.000000,0.000000,1849627264.000000
1,2,1389,778436544.000000,4008127.500000,1849627264.000000
1,1,1391,84809440.000000,0.000000,1560886912.000000
1,2,1391,85269392.000000,1720380.625000,1560886912.000000
1,1,1392,100967584.000000,0.000000,1849627264.000000
1,2,1392,100170216.000000,1424476.625000,1849627264.000000
1,1,1395,100967584.000000,0.000000,1849627264.000000
1,2,1395,101625312.000000,1829277.625000,1849627264.000000
1,1,1398,100967584.000000,0.000000,1849627264.000000
1,2,1398,100553808.000000,1518839.875000,1849627264.000000
1,1,1399,248273504.000000,0.000000,1849627264.000000
1,2,1399,247100720.000000,4419457.500000,1849627264.000000
1,1,1405,70030960.000000,0.000000,1270177024.000000
1,2,1405,70891360.000000,1697201.125000,1270177024.000000
1,1,1407,100967584.000000,0.000000,1849627264.000000
1,2,1407,99935240.000000,1244609.000000,1849627264.000000
1,1,1413,421636576.000000,0.000000,1849627264.000000
1,2,1413,422461824.000000,3133568.250000,1849627264.000000
1,1,1419,100967584.000000,0.000000,1849627264.000000
1,2,1419,101010512.000000,1001555.500000,1849627264.000000
1,1,1423,51400.003906,0.000000,1000000.000000
1,2,1423,36170.269531,56447.753906,1000000.000000
1,1,1424,100967584.000000,0.000000,1849627264.000000
1,2,1424,101689328.000000,984737.625000,1849627264.000000
1,1,1427,100967584.000000,0.000000,1849627264.000000
1,2,1427,100539184.000000,1182072.750000,1849627264.000000
1,1,1436,37537960.000000,0.000000,708878848.000000
1,2,1436,37055864.000000,1088437.000000,708878848.000000
1,1,1437,100967584.000000,0.000000,1849627264.000000
1,2,1437,100585224.000000,1611824.500000,1849627264.000000
1,1,1440,100941936.000000,0.000000,1849127296.000000
1,2,1440,100322136.000000,1196119.250000,1849127296.000000
1,1,1443,4840670.000000,0.000000,94999840.000000
1,2,1443,4742125.500000,421722.281250,94999840.000000
1,1,1444,14418507.000000,0.000000,284623616.000000
1,2,1444,14361090.000000,898343.687500,284623616.000000
1,1,1446,100967584.000000,0.000000,1849627264.000000
1,2,1446,101665312.000000,3042075.500000,1849627264.000000
1,1,1447,100967584.000000,0.000000,1849627264.000000
1,2,1447,101165184.000000,1949749.500000,1849627264.000000
