loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
2437,1,A11111,100030537386,WEC,3,31250.0,noreturn,unsuported peril_id
2441,1,A11111,100030537390,WEC,1,100000.0,noreturn,unsuported peril_id
2441,1,A11111,100030537390,WEC,3,25000.0,noreturn,unsuported peril_id
2442,1,A11111,100030537391,WEC,1,100000.0,noreturn,unsuported peril_id
2442,1,A11111,100030537391,WEC,3,25000.0,noreturn,unsuported peril_id
2443,1,A11111,100030537392,WEC,1,100000.0,noreturn,unsuported peril_id
2443,1,A11111,100030537392,WEC,3,25000.0,noreturn,unsuported peril_id
2445,1,A11111,100030537394,WEC,1,100000.0,noreturn,unsuported peril_id
2445,1,A11111,100030537394,WEC,3,25000.0,noreturn,unsuported peril_id
2446,1,A11111,100030537395,WEC,1,125000.0,noreturn,unsuported peril_id
2446,1,A11111,100030537395,WEC,3,31250.0,noreturn,unsuported peril_id
2447,1,A11111,100030537396,WEC,1,125000.0,noreturn,unsuported peril_id
2447,1,A11111,100030537396,WEC,3,31250.0,noreturn,unsuported peril_id
2451,1,A11111,100030537400,WEC,1,100000.0,noreturn,unsuported peril_id
2451,1,A11111,100030537400,WEC,3,25000.0,noreturn,unsuported peril_id
2452,1,A11111,100030537401,WEC,1,125000.0,noreturn,unsuported peril_id
2452,1,A11111,100030537401,WEC,3,31250.0,noreturn,unsuported peril_id
2454,1,A11111,100030537403,WEC,1,125000.0,noreturn,unsuported peril_id
2454,1,A11111,100030537403,WEC,3,31250.0,noreturn,unsuported peril_id
2455,1,A11111,100030537404,WEC,1,100000.0,noreturn,unsuported peril_id
2455,1,A11111,100030537404,WEC,3,25000.0,noreturn,unsuported peril_id
2456,1,A11111,100030537405,WEC,1,125000.0,noreturn,unsuported peril_id
2456,1,A11111,100030537405,WEC,3,31250.0,noreturn,unsuported peril_id
2460,1,A11111,100030537409,WEC,1,100000.0,noreturn,unsuported peril_id
2460,1,A11111,100030537409,WEC,3,25000.0,noreturn,unsuported peril_id
2461,1,A11111,100030537410,WEC,1,100000.0,noreturn,unsuported peril_id
2461,1,A11111,100030537410,WEC,3,25000.0,noreturn,unsuported peril_id
2462,1,A11111,100030537411,WEC,1,125000.0,noreturn,unsuported peril_id
2462,1,A11111,100030537411,WEC,3,31250.0,noreturn,unsuported peril_id
2464,1,A11111,100030537413,WEC,1,150000.0,noreturn,unsuported peril_id
2464,1,A11111,100030537413,WEC,3,37500.0,noreturn,unsuported peril_id
2465,1,A11111,100030537414,WEC,1,150000.0,noreturn,unsuported peril_id
2465,1,A11111,100030537414,WEC,3,37500.0,noreturn,unsuported peril_id
2466,1,A11111,100030537415,WEC,1,150000.0,noreturn,unsuported peril_id
2466,1,A11111,100030537415,WEC,3,37500.0,noreturn,unsuported peril_id
2470,1,A11111,100030537419,WEC,1,150000.0,noreturn,unsuported peril_id
2470,1,A11111,100030537419,WEC,3,37500.0,noreturn,unsuported peril_id
2471,1,A11111,100030537420,WEC,1,150000.0,noreturn,unsuported peril_id
2471,1,A11111,100030537420,WEC,3,37500.0,noreturn,unsuported peril_id
2475,1,A11111,100030537424,WEC,1,125000.0,noreturn,unsuported peril_id
2475,1,A11111,100030537424,WEC,3,31250.0,noreturn,unsuported peril_id
2476,1,A11111,100030537426,WEC,1,125000.0,noreturn,unsuported peril_id
2476,1,A11111,100030537426,WEC,3,31250.0,noreturn,unsuported peril_id
2479,1,A11111,100030537429,WEC,1,100000.0,noreturn,unsuported peril_id
2479,1,A11111,100030537429,WEC,3,25000.0,noreturn,unsuported peril_id
2480,1,A11111,100030537431,WEC,1,100000.0,noreturn,unsuported peril_id
2480,1,A11111,100030537431,WEC,3,25000.0,noreturn,unsuported peril_id
2481,1,A11111,100030537432,WEC,1,100000.0,noreturn,unsuported peril_id
2481,1,A11111,100030537432,WEC,3,25000.0,noreturn,unsuported peril_id
2482,1,A11111,100030537433,WEC,1,100000.0,noreturn,unsuported peril_id
2482,1,A11111,100030537433,WEC,3,25000.0,noreturn,unsuported peril_id
2483,1,A11111,100030537434,WEC,1,100000.0,noreturn,unsuported peril_id
2483,1,A11111,100030537434,WEC,3,25000.0,noreturn,unsuported peril_id
2485,1,A11111,100030537436,WEC,1,125000.0,noreturn,unsuported peril_id
2485,1,A11111,100030537436,WEC,3,31250.0,noreturn,unsuported peril_id
2486,1,A11111,100030537437,WEC,1,100000.0,noreturn,unsuported peril_id
2486,1,A11111,100030537437,WEC,3,25000.0,noreturn,unsuported peril_id
2487,1,A11111,100030537438,WEC,1,100000.0,noreturn,unsuported peril_id
2487,1,A11111,100030537438,WEC,3,25000.0,noreturn,unsuported peril_id
2491,1,A11111,100030537442,WEC,1,100000.0,noreturn,unsuported peril_id
2491,1,A11111,100030537442,WEC,3,25000.0,noreturn,unsuported peril_id
2492,1,A11111,100030537497,WEC,1,150000.0,noreturn,unsuported peril_id
2492,1,A11111,100030537497,WEC,3,37500.0,noreturn,unsuported peril_id
2493,1,A11111,100030537498,WEC,1,150000.0,noreturn,unsuported peril_id
2493,1,A11111,100030537498,WEC,3,37500.0,noreturn,unsuported peril_id
2495,1,A11111,100030537500,WEC,1,150000.0,noreturn,unsuported peril_id
2495,1,A11111,100030537500,WEC,3,37500.0,noreturn,unsuported peril_id
2496,1,A11111,100030537501,WEC,1,150000.0,noreturn,unsuported peril_id
2496,1,A11111,100030537501,WEC,3,37500.0,noreturn,unsuported peril_id
2497,1,A11111,100030537502,WEC,1,150000.0,noreturn,unsuported peril_id
2497,1,A11111,100030537502,WEC,3,37500.0,noreturn,unsuported peril_id
2500,1,A11111,100030537505,WEC,1,150000.0,noreturn,unsuported peril_id
2500,1,A11111,100030537505,WEC,3,37500.0,noreturn,unsuported peril_id
2501,1,A11111,100030537506,WEC,1,125000.0,noreturn,unsuported peril_id
2501,1,A11111,100030537506,WEC,3,31250.0,noreturn,unsuported peril_id
2506,1,A11111,100030537511,WEC,1,100000.0,noreturn,unsuported peril_id
2506,1,A11111,100030537511,WEC,3,25000.0,noreturn,unsuported peril_id
2507,1,A11111,100030537512,WEC,1,100000.0,noreturn,unsuported peril_id
2507,1,A11111,100030537512,WEC,3,25000.0,noreturn,unsuported peril_id
2508,1,A11111,100030537513,WEC,1,100000.0,noreturn,unsuported peril_id
2508,1,A11111,100030537513,WEC,3,25000.0,noreturn,unsuported peril_id
2510,1,A11111,100030537515,WEC,1,125000.0,noreturn,unsuported peril_id
2510,1,A11111,100030537515,WEC,3,31250.0,noreturn,unsuported peril_id
2511,1,A11111,100030537516,WEC,1,125000.0,noreturn,unsuported peril_id
2511,1,A11111,100030537516,WEC,3,31250.0,noreturn,unsuported peril_id
2512,1,A11111,100030537517,WEC,1,100000.0,noreturn,unsuported peril_id
2512,1,A11111,100030537517,WEC,3,25000.0,noreturn,unsuported peril_id
2516,1,A11111,100030537521,WEC,1,125000.0,noreturn,unsuported peril_id
2516,1,A11111,100030537521,WEC,3,31250.0,noreturn,unsuported peril_id
2517,1,A11111,100030537522,WEC,1,100000.0,noreturn,unsuported peril_id
2517,1,A11111,100030537522,WEC,3,25000.0,noreturn,unsuported peril_id
2518,1,A11111,100030537523,WEC,1,125000.0,noreturn,unsuported peril_id
2518,1,A11111,100030537523,WEC,3,31250.0,noreturn,unsuported peril_id
2520,1,A11111,100030537525,WEC,1,125000.0,noreturn,unsuported peril_id
2520,1,A11111,100030537525,WEC,3,31250.0,noreturn,unsuported peril_id
2521,1,A11111,100030537526,WEC,1,125000.0,noreturn,unsuported peril_id
2521,1,A11111,100030537526,WEC,3,31250.0,noreturn,unsuported peril_id
2522,1,A11111,100030537527,WEC,1,125000.0,noreturn,unsuported peril_id
2522,1,A11111,100030537527,WEC,3,31250.0,noreturn,unsuported peril_id
12413,1,A11111,200002697723,WEC,1,150000.0,noreturn,unsuported peril_id
12413,1,A11111,200002697723,WEC,3,37500.0,noreturn,unsuported peril_id
11842,1,A11111,200001137922,WEC,1,125000.0,noreturn,unsuported peril_id
11842,1,A11111,200001137922,WEC,3,31250.0,noreturn,unsuported peril_id
11844,1,A11111,200001137924,WEC,1,100000.0,noreturn,unsuported peril_id
11844,1,A11111,200001137924,WEC,3,25000.0,noreturn,unsuported peril_id
12595,1,A11111,200002699745,WEC,1,125000.0,noreturn,unsuported peril_id
12595,1,A11111,200002699745,WEC,3,31250.0,noreturn,unsuported peril_id
2523,1,A11111,100030537528,WEC,1,125000.0,noreturn,unsuported peril_id
2523,1,A11111,100030537528,WEC,3,31250.0,noreturn,unsuported peril_id
2524,1,A11111,100030537529,WEC,1,100000.0,noreturn,unsuported peril_id
2524,1,A11111,100030537529,WEC,3,25000.0,noreturn,unsuported peril_id
2525,1,A11111,100030537530,WEC,1,100000.0,noreturn,unsuported peril_id
2525,1,A11111,100030537530,WEC,3,25000.0,noreturn,unsuported peril_id
2526,1,A11111,100030537531,WEC,1,125000.0,noreturn,unsuported peril_id
2526,1,A11111,100030537531,WEC,3,31250.0,noreturn,unsuported peril_id
2527,1,A11111,100030537532,WEC,1,100000.0,noreturn,unsuported peril_id
2527,1,A11111,100030537532,WEC,3,25000.0,noreturn,unsuported peril_id
2528,1,A11111,100030537533,WEC,1,150000.0,noreturn,unsuported peril_id
2528,1,A11111,100030537533,WEC,3,37500.0,noreturn,unsuported peril_id
2530,1,A11111,100030537535,WEC,1,150000.0,noreturn,unsuported peril_id
2530,1,A11111,100030537535,WEC,3,37500.0,noreturn,unsuported peril_id
2531,1,A11111,100030537536,WEC,1,125000.0,noreturn,unsuported peril_id
2531,1,A11111,100030537536,WEC,3,31250.0,noreturn,unsuported peril_id
2532,1,A11111,100030537537,WEC,1,150000.0,noreturn,unsuported peril_id
2532,1,A11111,100030537537,WEC,3,37500.0,noreturn,unsuported peril_id
2536,1,A11111,100030537541,WEC,1,150000.0,noreturn,unsuported peril_id
2536,1,A11111,100030537541,WEC,3,37500.0,noreturn,unsuported peril_id
2537,1,A11111,100030537542,WEC,1,150000.0,noreturn,unsuported peril_id
2537,1,A11111,100030537542,WEC,3,37500.0,noreturn,unsuported peril_id
2538,1,A11111,100030537543,WEC,1,125000.0,noreturn,unsuported peril_id
2538,1,A11111,100030537543,WEC,3,31250.0,noreturn,unsuported peril_id
2540,1,A11111,100030537545,WEC,1,125000.0,noreturn,unsuported peril_id
2540,1,A11111,100030537545,WEC,3,31250.0,noreturn,unsuported peril_id
2541,1,A11111,100030537546,WEC,1,125000.0,noreturn,unsuported peril_id
2541,1,A11111,100030537546,WEC,3,31250.0,noreturn,unsuported peril_id
2542,1,A11111,100030537547,WEC,1,150000.0,noreturn,unsuported peril_id
2542,1,A11111,100030537547,WEC,3,37500.0,noreturn,unsuported peril_id
2546,1,A11111,100030537551,WEC,1,100000.0,noreturn,unsuported peril_id
2546,1,A11111,100030537551,WEC,3,25000.0,noreturn,unsuported peril_id
10407,1,A11111,100032043894,WEC,1,400000.0,noreturn,unsuported peril_id
10407,1,A11111,100032043894,WEC,3,100000.0,noreturn,unsuported peril_id
2548,1,A11111,100030537553,WEC,1,100000.0,noreturn,unsuported peril_id
2548,1,A11111,100030537553,WEC,3,25000.0,noreturn,unsuported peril_id
10419,1,A11111,100032043921,WEC,1,400000.0,noreturn,unsuported peril_id
10419,1,A11111,100032043921,WEC,3,100000.0,noreturn,unsuported peril_id
2549,1,A11111,100030537554,WEC,1,100000.0,noreturn,unsuported peril_id
2549,1,A11111,100030537554,WEC,3,25000.0,noreturn,unsuported peril_id
2553,1,A11111,100030537558,WEC,1,100000.0,noreturn,unsuported peril_id
2553,1,A11111,100030537558,WEC,3,25000.0,noreturn,unsuported peril_id
2554,1,A11111,100030537559,WEC,1,125000.0,noreturn,unsuported peril_id
2554,1,A11111,100030537559,WEC,3,31250.0,noreturn,unsuported peril_id
2555,1,A11111,100030537560,WEC,1,125000.0,noreturn,unsuported peril_id
2555,1,A11111,100030537560,WEC,3,31250.0,noreturn,unsuported peril_id
2557,1,A11111,100030537562,WEC,1,100000.0,noreturn,unsuported peril_id
2557,1,A11111,100030537562,WEC,3,25000.0,noreturn,unsuported peril_id
2558,1,A11111,100030537563,WEC,1,125000.0,noreturn,unsuported peril_id
2558,1,A11111,100030537563,WEC,3,31250.0,noreturn,unsuported peril_id
2559,1,A11111,100030537564,WEC,1,100000.0,noreturn,unsuported peril_id
2559,1,A11111,100030537564,WEC,3,25000.0,noreturn,unsuported peril_id
2563,1,A11111,100030537568,WEC,1,125000.0,noreturn,unsuported peril_id
2563,1,A11111,100030537568,WEC,3,31250.0,noreturn,unsuported peril_id
2564,1,A11111,100030537569,WEC,1,100000.0,noreturn,unsuported peril_id
2564,1,A11111,100030537569,WEC,3,25000.0,noreturn,unsuported peril_id
2568,1,A11111,100030537573,WEC,1,150000.0,noreturn,unsuported peril_id
2568,1,A11111,100030537573,WEC,3,37500.0,noreturn,unsuported peril_id
2569,1,A11111,100030537574,WEC,1,150000.0,noreturn,unsuported peril_id
2569,1,A11111,100030537574,WEC,3,37500.0,noreturn,unsuported peril_id
2572,1,A11111,100030537577,WEC,1,150000.0,noreturn,unsuported peril_id
2572,1,A11111,100030537577,WEC,3,37500.0,noreturn,unsuported peril_id
2573,1,A11111,100030537578,WEC,1,150000.0,noreturn,unsuported peril_id
2573,1,A11111,100030537578,WEC,3,37500.0,noreturn,unsuported peril_id
2574,1,A11111,100030537579,WEC,1,150000.0,noreturn,unsuported peril_id
2574,1,A11111,100030537579,WEC,3,37500.0,noreturn,unsuported peril_id
2575,1,A11111,100030537580,WEC,1,150000.0,noreturn,unsuported peril_id
2575,1,A11111,100030537580,WEC,3,37500.0,noreturn,unsuported peril_id
2576,1,A11111,100030537581,WEC,1,150000.0,noreturn,unsuported peril_id
2576,1,A11111,100030537581,WEC,3,37500.0,noreturn,unsuported peril_id
2578,1,A11111,100030537583,WEC,1,125000.0,noreturn,unsuported peril_id
2578,1,A11111,100030537583,WEC,3,31250.0,noreturn,unsuported peril_id
2579,1,A11111,100030537584,WEC,1,125000.0,noreturn,unsuported peril_id
2579,1,A11111,100030537584,WEC,3,31250.0,noreturn,unsuported peril_id
2580,1,A11111,100030537585,WEC,1,150000.0,noreturn,unsuported peril_id
2580,1,A11111,100030537585,WEC,3,37500.0,noreturn,unsuported peril_id
2584,1,A11111,100030537589,WEC,1,100000.0,noreturn,unsuported peril_id
2584,1,A11111,100030537589,WEC,3,25000.0,noreturn,unsuported peril_id
2585,1,A11111,100030537590,WEC,1,100000.0,noreturn,unsuported peril_id
2585,1,A11111,100030537590,WEC,3,25000.0,noreturn,unsuported peril_id
2586,1,A11111,100030537591,WEC,1,100000.0,noreturn,unsuported peril_id
2586,1,A11111,100030537591,WEC,3,25000.0,noreturn,unsuported peril_id
2588,1,A11111,100030537593,WEC,1,100000.0,noreturn,unsuported peril_id
2588,1,A11111,100030537593,WEC,3,25000.0,noreturn,unsuported peril_id
2589,1,A11111,100030537594,WEC,1,100000.0,noreturn,unsuported peril_id
2589,1,A11111,100030537594,WEC,3,25000.0,noreturn,unsuported peril_id
2590,1,A11111,100030537595,WEC,1,125000.0,noreturn,unsuported peril_id
2590,1,A11111,100030537595,WEC,3,31250.0,noreturn,unsuported peril_id
2594,1,A11111,100030537599,WEC,1,125000.0,noreturn,unsuported peril_id
2594,1,A11111,100030537599,WEC,3,31250.0,noreturn,unsuported peril_id
2595,1,A11111,100030537600,WEC,1,100000.0,noreturn,unsuported peril_id
2595,1,A11111,100030537600,WEC,3,25000.0,noreturn,unsuported peril_id
2600,1,A11111,100030537605,WEC,1,125000.0,noreturn,unsuported peril_id
2600,1,A11111,100030537605,WEC,3,31250.0,noreturn,unsuported peril_id
2601,1,A11111,100030537606,WEC,1,125000.0,noreturn,unsuported peril_id
2601,1,A11111,100030537606,WEC,3,31250.0,noreturn,unsuported peril_id
2602,1,A11111,100030537607,WEC,1,125000.0,noreturn,unsuported peril_id
2602,1,A11111,100030537607,WEC,3,31250.0,noreturn,unsuported peril_id
2604,1,A11111,100030537609,WEC,1,100000.0,noreturn,unsuported peril_id
2604,1,A11111,100030537609,WEC,3,25000.0,noreturn,unsuported peril_id
2605,1,A11111,100030537610,WEC,1,100000.0,noreturn,unsuported peril_id
2605,1,A11111,100030537610,WEC,3,25000.0,noreturn,unsuported peril_id
2606,1,A11111,100030537611,WEC,1,125000.0,noreturn,unsuported peril_id
2606,1,A11111,100030537611,WEC,3,31250.0,noreturn,unsuported peril_id
2610,1,A11111,100030537615,WEC,1,150000.0,noreturn,unsuported peril_id
2610,1,A11111,100030537615,WEC,3,37500.0,noreturn,unsuported peril_id
2611,1,A11111,100030537616,WEC,1,125000.0,noreturn,unsuported peril_id
2611,1,A11111,100030537616,WEC,3,31250.0,noreturn,unsuported peril_id
2612,1,A11111,100030537617,WEC,1,150000.0,noreturn,unsuported peril_id
2612,1,A11111,100030537617,WEC,3,37500.0,noreturn,unsuported peril_id
2614,1,A11111,100030537619,WEC,1,150000.0,noreturn,unsuported peril_id
2614,1,A11111,100030537619,WEC,3,37500.0,noreturn,unsuported peril_id
2615,1,A11111,100030537620,WEC,1,150000.0,noreturn,unsuported peril_id
2615,1,A11111,100030537620,WEC,3,37500.0,noreturn,unsuported peril_id
2616,1,A11111,100030537621,WEC,1,150000.0,noreturn,unsuported peril_id
2616,1,A11111,100030537621,WEC,3,37500.0,noreturn,unsuported peril_id
2620,1,A11111,100030537625,WEC,1,125000.0,noreturn,unsuported peril_id
2620,1,A11111,100030537625,WEC,3,31250.0,noreturn,unsuported peril_id
2621,1,A11111,100030537626,WEC,1,125000.0,noreturn,unsuported peril_id
2621,1,A11111,100030537626,WEC,3,31250.0,noreturn,unsuported peril_id
2625,1,A11111,100030537630,WEC,1,100000.0,noreturn,unsuported peril_id
2625,1,A11111,100030537630,WEC,3,25000.0,noreturn,unsuported peril_id
2626,1,A11111,100030537631,WEC,1,100000.0,noreturn,unsuported peril_id
2626,1,A11111,100030537631,WEC,3,25000.0,noreturn,unsuported peril_id
2629,1,A11111,100030537634,WEC,1,100000.0,noreturn,unsuported peril_id
2629,1,A11111,100030537634,WEC,3,25000.0,noreturn,unsuported peril_id
2630,1,A11111,100030537635,WEC,1,125000.0,noreturn,unsuported peril_id
2630,1,A11111,100030537635,WEC,3,31250.0,noreturn,unsuported peril_id
2631,1,A11111,100030537636,WEC,1,125000.0,noreturn,unsuported peril_id
2631,1,A11111,100030537636,WEC,3,31250.0,noreturn,unsuported peril_id
2632,1,A11111,100030537637,WEC,1,100000.0,noreturn,unsuported peril_id
2632,1,A11111,100030537637,WEC,3,25000.0,noreturn,unsuported peril_id
2633,1,A11111,100030537638,WEC,1,100000.0,noreturn,unsuported peril_id
2633,1,A11111,100030537638,WEC,3,25000.0,noreturn,unsuported peril_id
2634,1,A11111,100030537639,WEC,1,125000.0,noreturn,unsuported peril_id
2634,1,A11111,100030537639,WEC,3,31250.0,noreturn,unsuported peril_id
2636,1,A11111,100030537641,WEC,1,125000.0,noreturn,unsuported peril_id
2636,1,A11111,100030537641,WEC,3,31250.0,noreturn,unsuported peril_id
2637,1,A11111,100030537642,WEC,1,100000.0,noreturn,unsuported peril_id
2637,1,A11111,100030537642,WEC,3,25000.0,noreturn,unsuported peril_id
2638,1,A11111,100030537643,WEC,1,125000.0,noreturn,unsuported peril_id
2638,1,A11111,100030537643,WEC,3,31250.0,noreturn,unsuported peril_id
2642,1,A11111,100030537647,WEC,1,125000.0,noreturn,unsuported peril_id
2642,1,A11111,100030537647,WEC,3,31250.0,noreturn,unsuported peril_id
2643,1,A11111,100030537648,WEC,1,125000.0,noreturn,unsuported peril_id
2643,1,A11111,100030537648,WEC,3,31250.0,noreturn,unsuported peril_id
10108,1,A11111,100032043372,WEC,1,400000.0,noreturn,unsuported peril_id
10108,1,A11111,100032043372,WEC,3,100000.0,noreturn,unsuported peril_id
2645,1,A11111,100030537650,WEC,1,100000.0,noreturn,unsuported peril_id
2645,1,A11111,100030537650,WEC,3,25000.0,noreturn,unsuported peril_id
2646,1,A11111,100030537651,WEC,1,125000.0,noreturn,unsuported peril_id
2646,1,A11111,100030537651,WEC,3,31250.0,noreturn,unsuported peril_id
2647,1,A11111,100030537652,WEC,1,100000.0,noreturn,unsuported peril_id
2647,1,A11111,100030537652,WEC,3,25000.0,noreturn,unsuported peril_id
2651,1,A11111,100030537656,WEC,1,125000.0,noreturn,unsuported peril_id
2651,1,A11111,100030537656,WEC,3,31250.0,noreturn,unsuported peril_id
2652,1,A11111,100030537657,WEC,1,150000.0,noreturn,unsuported peril_id
2652,1,A11111,100030537657,WEC,3,37500.0,noreturn,unsuported peril_id
2654,1,A11111,100030537659,WEC,1,150000.0,noreturn,unsuported peril_id
2654,1,A11111,100030537659,WEC,3,37500.0,noreturn,unsuported peril_id
2655,1,A11111,100030537660,WEC,1,150000.0,noreturn,unsuported peril_id
2655,1,A11111,100030537660,WEC,3,37500.0,noreturn,unsuported peril_id
2656,1,A11111,100030537661,WEC,1,150000.0,noreturn,unsuported peril_id
2656,1,A11111,100030537661,WEC,3,37500.0,noreturn,unsuported peril_id
2660,1,A11111,100030537665,WEC,1,150000.0,noreturn,unsuported peril_id
2660,1,A11111,100030537665,WEC,3,37500.0,noreturn,unsuported peril_id
2661,1,A11111,100030537666,WEC,1,125000.0,noreturn,unsuported peril_id
2661,1,A11111,100030537666,WEC,3,31250.0,noreturn,unsuported peril_id
2662,1,A11111,100030537667,WEC,1,150000.0,noreturn,unsuported peril_id
2662,1,A11111,100030537667,WEC,3,37500.0,noreturn,unsuported peril_id
2663,1,A11111,100030537668,WEC,1,150000.0,noreturn,unsuported peril_id
2663,1,A11111,100030537668,WEC,3,37500.0,noreturn,unsuported peril_id
2664,1,A11111,100030537669,WEC,1,100000.0,noreturn,unsuported peril_id
2664,1,A11111,100030537669,WEC,3,25000.0,noreturn,unsuported peril_id
2665,1,A11111,100030537670,WEC,1,100000.0,noreturn,unsuported peril_id
2665,1,A11111,100030537670,WEC,3,25000.0,noreturn,unsuported peril_id
2669,1,A11111,100030537674,WEC,1,100000.0,noreturn,unsuported peril_id
2669,1,A11111,100030537674,WEC,3,25000.0,noreturn,unsuported peril_id
2670,1,A11111,100030537675,WEC,1,125000.0,noreturn,unsuported peril_id
2670,1,A11111,100030537675,WEC,3,31250.0,noreturn,unsuported peril_id
2674,1,A11111,100030537679,WEC,1,125000.0,noreturn,unsuported peril_id
2674,1,A11111,100030537679,WEC,3,31250.0,noreturn,unsuported peril_id
2675,1,A11111,100030537680,WEC,1,125000.0,noreturn,unsuported peril_id
2675,1,A11111,100030537680,WEC,3,31250.0,noreturn,unsuported peril_id
2678,1,A11111,100030537683,WEC,1,125000.0,noreturn,unsuported peril_id
2678,1,A11111,100030537683,WEC,3,31250.0,noreturn,unsuported peril_id
2679,1,A11111,100030537684,WEC,1,100000.0,noreturn,unsuported peril_id
2679,1,A11111,100030537684,WEC,3,25000.0,noreturn,unsuported peril_id
12012,1,A11111,200001899859,WEC,1,150000.0,noreturn,unsuported peril_id
12012,1,A11111,200001899859,WEC,3,37500.0,noreturn,unsuported peril_id
2680,1,A11111,100030537750,WEC,1,100000.0,noreturn,unsuported peril_id
2680,1,A11111,100030537750,WEC,3,25000.0,noreturn,unsuported peril_id
2681,1,A11111,100030537751,WEC,1,100000.0,noreturn,unsuported peril_id
2681,1,A11111,100030537751,WEC,3,25000.0,noreturn,unsuported peril_id
2683,1,A11111,100030537753,WEC,1,100000.0,noreturn,unsuported peril_id
2683,1,A11111,100030537753,WEC,3,25000.0,noreturn,unsuported peril_id
2684,1,A11111,100030537754,WEC,1,100000.0,noreturn,unsuported peril_id
2684,1,A11111,100030537754,WEC,3,25000.0,noreturn,unsuported peril_id
2685,1,A11111,100030537755,WEC,1,125000.0,noreturn,unsuported peril_id
2685,1,A11111,100030537755,WEC,3,31250.0,noreturn,unsuported peril_id
2689,1,A11111,100030537759,WEC,1,125000.0,noreturn,unsuported peril_id
2689,1,A11111,100030537759,WEC,3,31250.0,noreturn,unsuported peril_id
2690,1,A11111,100030537760,WEC,1,125000.0,noreturn,unsuported peril_id
2690,1,A11111,100030537760,WEC,3,31250.0,noreturn,unsuported peril_id
2691,1,A11111,100030537761,WEC,1,125000.0,noreturn,unsuported peril_id
2691,1,A11111,100030537761,WEC,3,31250.0,noreturn,unsuported peril_id
2693,1,A11111,100030537763,WEC,1,125000.0,noreturn,unsuported peril_id
2693,1,A11111,100030537763,WEC,3,31250.0,noreturn,unsuported peril_id
2694,1,A11111,100030537764,WEC,1,100000.0,noreturn,unsuported peril_id
2694,1,A11111,100030537764,WEC,3,25000.0,noreturn,unsuported peril_id
2695,1,A11111,100030537765,WEC,1,125000.0,noreturn,unsuported peril_id
2695,1,A11111,100030537765,WEC,3,31250.0,noreturn,unsuported peril_id
2698,1,A11111,100030537819,WEC,1,150000.0,noreturn,unsuported peril_id
2698,1,A11111,100030537819,WEC,3,37500.0,noreturn,unsuported peril_id
2700,1,A11111,100030537821,WEC,1,150000.0,noreturn,unsuported peril_id
2700,1,A11111,100030537821,WEC,3,37500.0,noreturn,unsuported peril_id
2703,1,A11111,100030537824,WEC,1,400000.0,noreturn,unsuported peril_id
2703,1,A11111,100030537824,WEC,3,100000.0,noreturn,unsuported peril_id
2704,1,A11111,100030537825,WEC,1,125000.0,noreturn,unsuported peril_id
2704,1,A11111,100030537825,WEC,3,31250.0,noreturn,unsuported peril_id
2705,1,A11111,100030537826,WEC,1,125000.0,noreturn,unsuported peril_id
2705,1,A11111,100030537826,WEC,3,31250.0,noreturn,unsuported peril_id
2707,1,A11111,100030537828,WEC,1,150000.0,noreturn,unsuported peril_id
2707,1,A11111,100030537828,WEC,3,37500.0,noreturn,unsuported peril_id
2708,1,A11111,100030537829,WEC,1,100000.0,noreturn,unsuported peril_id
2708,1,A11111,100030537829,WEC,3,25000.0,noreturn,unsuported peril_id
2709,1,A11111,100030537830,WEC,1,100000.0,noreturn,unsuported peril_id
2709,1,A11111,100030537830,WEC,3,25000.0,noreturn,unsuported peril_id
2713,1,A11111,100030537834,WEC,1,100000.0,noreturn,unsuported peril_id
2713,1,A11111,100030537834,WEC,3,25000.0,noreturn,unsuported peril_id
2714,1,A11111,100030537835,WEC,1,125000.0,noreturn,unsuported peril_id
2714,1,A11111,100030537835,WEC,3,31250.0,noreturn,unsuported peril_id
2715,1,A11111,100030537836,WEC,1,125000.0,noreturn,unsuported peril_id
2715,1,A11111,100030537836,WEC,3,31250.0,noreturn,unsuported peril_id
2717,1,A11111,100030537838,WEC,1,100000.0,noreturn,unsuported peril_id
2717,1,A11111,100030537838,WEC,3,25000.0,noreturn,unsuported peril_id
2718,1,A11111,100030537839,WEC,1,125000.0,noreturn,unsuported peril_id
2718,1,A11111,100030537839,WEC,3,31250.0,noreturn,unsuported peril_id
2719,1,A11111,100030537840,WEC,1,125000.0,noreturn,unsuported peril_id
2719,1,A11111,100030537840,WEC,3,31250.0,noreturn,unsuported peril_id
2723,1,A11111,100030537844,WEC,1,100000.0,noreturn,unsuported peril_id
2723,1,A11111,100030537844,WEC,3,25000.0,noreturn,unsuported peril_id
2728,1,A11111,100030537849,WEC,1,100000.0,noreturn,unsuported peril_id
2728,1,A11111,100030537849,WEC,3,25000.0,noreturn,unsuported peril_id
2727,1,A11111,100030537848,WEC,1,125000.0,noreturn,unsuported peril_id
2727,1,A11111,100030537848,WEC,3,31250.0,noreturn,unsuported peril_id
2729,1,A11111,100030537850,WEC,1,100000.0,noreturn,unsuported peril_id
2729,1,A11111,100030537850,WEC,3,25000.0,noreturn,unsuported peril_id
2732,1,A11111,100030537853,WEC,1,150000.0,noreturn,unsuported peril_id
2732,1,A11111,100030537853,WEC,3,37500.0,noreturn,unsuported peril_id
