coverage_id,tiv
5842,31250.0
5843,31250.0
5844,25000.0
5845,37500.0
5846,37500.0
5847,37500.0
5848,31250.0
5849,37500.0
5850,37500.0
5851,37500.0
5852,37500.0
5853,37500.0
5854,31250.0
5855,37500.0
5856,25000.0
5857,25000.0
5858,25000.0
5859,31250.0
5860,31250.0
5861,25000.0
5862,25000.0
5863,31250.0
5864,25000.0
5865,31250.0
5866,25000.0
5867,25000.0
5868,31250.0
5869,31250.0
5870,31250.0
5871,25000.0
5872,25000.0
5873,25000.0
5874,37500.0
5875,37500.0
5876,37500.0
5877,37500.0
5878,37500.0
5879,37500.0
5880,31250.0
5881,31250.0
5882,37500.0
5883,37500.0
5884,37500.0
5885,25000.0
5886,25000.0
5887,25000.0
5888,31250.0
5889,25000.0
5890,25000.0
5891,25000.0
5892,31250.0
5893,25000.0
5894,31250.0
5895,31250.0
5896,31250.0
5897,25000.0
5898,31250.0
5899,25000.0
5900,31250.0
5901,37500.0
5902,37500.0
5903,37500.0
5904,37500.0
5905,37500.0
5906,31250.0
5907,37500.0
5908,37500.0
5909,25000.0
5910,25000.0
5911,25000.0
5912,31250.0
5913,25000.0
5914,25000.0
5915,31250.0
5916,31250.0
5917,25000.0
5918,31250.0
5919,31250.0
5920,31250.0
5921,37500.0
5922,37500.0
5923,31250.0
5924,37500.0
5925,37500.0
5926,37500.0
5927,31250.0
5928,31250.0
5929,31250.0
5930,37500.0
5931,37500.0
5932,25000.0
5933,25000.0
5934,25000.0
5935,25000.0
5936,25000.0
5937,25000.0
5938,31250.0
5939,37500.0
5940,37500.0
5941,37500.0
5942,31250.0
5943,25000.0
5944,25000.0
5945,25000.0
5946,25000.0
5947,25000.0
5948,31250.0
5949,25000.0
5950,31250.0
5951,31250.0
5952,25000.0
5953,37500.0
5954,37500.0
5955,37500.0
5956,37500.0
5957,31250.0
5958,37500.0
5959,25000.0
5960,25000.0
5961,25000.0
5962,25000.0
5963,31250.0
5964,25000.0
5965,31250.0
5966,31250.0
5967,25000.0
5968,37500.0
5969,37500.0
5970,37500.0
5971,37500.0
5972,31250.0
5973,31250.0
5974,31250.0
5975,31250.0
5976,31250.0
5977,31250.0
5978,31250.0
5979,25000.0
5980,25000.0
5981,25000.0
5982,25000.0
5983,31250.0
5984,31250.0
5985,31250.0
5986,25000.0
5987,31250.0
5988,25000.0
5989,31250.0
5990,31250.0
5991,25000.0
5992,37500.0
5993,37500.0
5994,37500.0
5995,37500.0
5996,31250.0
5997,25000.0
5998,25000.0
5999,31250.0
6000,31250.0
6001,25000.0
6002,37500.0
6003,37500.0
6004,31250.0
6005,37500.0
6006,25000.0
6007,25000.0
6008,25000.0
6009,31250.0
6010,31250.0
6011,31250.0
6012,25000.0
6013,31250.0
6014,25000.0
6015,37500.0
6016,37500.0
6017,37500.0
6018,37500.0
6019,31250.0
6020,31250.0
6021,37500.0
6022,25000.0
6023,25000.0
6024,25000.0
6025,31250.0
6026,31250.0
6027,31250.0
6028,25000.0
6029,31250.0
6030,25000.0
6031,37500.0
6032,37500.0
6033,37500.0
6034,37500.0
6035,31250.0
6036,37500.0
6037,25000.0
6038,25000.0
6039,31250.0
6040,25000.0
6041,31250.0
6042,31250.0
6043,25000.0
6044,37500.0
6045,37500.0
6046,31250.0
6047,37500.0
6048,31250.0
6049,37500.0
6050,25000.0
6051,25000.0
6052,25000.0
6053,25000.0
6054,31250.0
6055,31250.0
6056,31250.0
6057,25000.0
6058,31250.0
6059,37500.0
6060,37500.0
6061,37500.0
6062,37500.0
6063,31250.0
6064,25000.0
6065,25000.0
6066,25000.0
6067,37500.0
6068,25000.0
6069,31250.0
6070,25000.0
6071,31250.0
6072,31250.0
6073,31250.0
6074,25000.0
6075,25000.0
6076,31250.0
6077,37500.0
6078,37500.0
6079,37500.0
6080,37500.0
6081,31250.0
6082,25000.0
6083,25000.0
6084,25000.0
6085,25000.0
6086,25000.0
6087,31250.0
6088,25000.0
6089,31250.0
6090,31250.0
6091,31250.0
6092,25000.0
6093,37500.0
6094,37500.0
6095,37500.0
6096,37500.0
6097,31250.0
6098,37500.0
6099,25000.0
6100,25000.0
6101,25000.0
6102,25000.0
6103,31250.0
6104,25000.0
6105,31250.0
6106,31250.0
6107,31250.0
6108,25000.0
6109,37500.0
6110,37500.0
6111,31250.0
6112,37500.0
6113,31250.0
6114,31250.0
6115,37500.0
6116,25000.0
6117,25000.0
6118,31250.0
6119,31250.0
6120,25000.0
6121,25000.0
6122,31250.0
6123,31250.0
6124,25000.0
6125,37500.0
6126,37500.0
6127,37500.0
6128,37500.0
6129,31250.0
6130,25000.0
6131,37500.0
6132,37500.0
6133,37500.0
6134,31250.0
6135,31250.0
6136,31250.0
6137,25000.0
6138,25000.0
6139,25000.0
6140,31250.0
6141,25000.0
6142,31250.0
6143,25000.0
6144,25000.0
6145,31250.0
6146,37500.0
6147,37500.0
6148,37500.0
6149,37500.0
6150,37500.0
6151,25000.0
6152,25000.0
6153,25000.0
6154,31250.0
6155,25000.0
6156,37500.0
6157,31250.0
6158,37500.0
6159,25000.0
6160,25000.0
6161,25000.0
6162,25000.0
6163,25000.0
6164,31250.0
6165,25000.0
6166,31250.0
6167,25000.0
6168,37500.0
6169,37500.0
6170,37500.0
6171,37500.0
6172,31250.0
6173,31250.0
6174,31250.0
6175,25000.0
6176,25000.0
6177,25000.0
6178,31250.0
6179,25000.0
6180,25000.0
6181,31250.0
6182,31250.0
6183,31250.0
6184,31250.0
6185,25000.0
6186,37500.0
6187,37500.0
6188,37500.0
6189,37500.0
6190,31250.0
6191,37500.0
6192,37500.0
6193,37500.0
6194,25000.0
6195,25000.0
6196,31250.0
6197,25000.0
6198,25000.0
6199,31250.0
6200,25000.0
6201,25000.0
6202,37500.0
6203,37500.0
6204,37500.0
6205,37500.0
6206,31250.0
6207,37500.0
6208,37500.0
6209,25000.0
6210,25000.0
6211,25000.0
6212,25000.0
6213,31250.0
6214,31250.0
6215,31250.0
6216,37500.0
6217,31250.0
6218,25000.0
6219,25000.0
6220,31250.0
6221,31250.0
6222,25000.0
6223,31250.0
6224,25000.0
6225,37500.0
6226,37500.0
6227,37500.0
6228,37500.0
6229,37500.0
6230,25000.0
6231,25000.0
6232,25000.0
6233,25000.0
6234,25000.0
6235,25000.0
6236,25000.0
6237,31250.0
6238,31250.0
6239,31250.0
6240,37500.0
6241,25000.0
6242,31250.0
6243,100000.0
6244,100000.0
6245,37500.0
6246,31250.0
6247,37500.0
6248,25000.0
6249,100000.0
6250,31250.0
6251,25000.0
6252,25000.0
6253,37500.0
6254,37500.0
6255,31250.0
6256,31250.0
6257,37500.0
6258,25000.0
6259,25000.0
6260,25000.0
6261,31250.0
6262,31250.0
6263,31250.0
6264,37500.0
6265,31250.0
6266,37500.0
6267,37500.0
6268,31250.0
6269,25000.0
6270,25000.0
6271,25000.0
6272,31250.0
6273,31250.0
6274,31250.0
6275,25000.0
6276,31250.0
6277,25000.0
6278,37500.0
6279,37500.0
6280,37500.0
6281,37500.0
6282,31250.0
6283,31250.0
6284,31250.0
6285,25000.0
6286,25000.0
6287,25000.0
6288,31250.0
6289,31250.0
6290,31250.0
6291,25000.0
6292,31250.0
6293,37500.0
6294,37500.0
6295,37500.0
6296,31250.0
6297,25000.0
6298,31250.0
6299,31250.0
6300,25000.0
6301,100000.0
6302,125000.0
6303,100000.0
6304,125000.0
6305,125000.0
6306,125000.0
6307,125000.0
6308,100000.0
6309,100000.0
6310,125000.0
6311,150000.0
6312,125000.0
6313,150000.0
6314,150000.0
6315,150000.0
6316,150000.0
6317,150000.0
6318,125000.0
6319,125000.0
6320,125000.0
6321,125000.0
6322,150000.0
6323,100000.0
6324,100000.0
6325,100000.0
6326,125000.0
6327,125000.0
6328,100000.0
6329,125000.0
6330,100000.0
6331,125000.0
6332,125000.0
6333,125000.0
6334,125000.0
6335,125000.0
6336,150000.0
6337,100000.0
6338,100000.0
6339,100000.0
6340,100000.0
6341,100000.0
6342,125000.0
6343,125000.0
6344,125000.0
6345,125000.0
6346,100000.0
6347,125000.0
6348,100000.0
6349,125000.0
6350,125000.0
6351,125000.0
6352,125000.0
6353,100000.0
6354,150000.0
6355,150000.0
6356,125000.0
6357,150000.0
6358,150000.0
6359,150000.0
6360,125000.0
6361,150000.0
6362,125000.0
6363,150000.0
6364,100000.0
6365,100000.0
6366,100000.0
6367,100000.0
6368,100000.0
6369,125000.0
6370,125000.0
6371,100000.0
6372,100000.0
6373,125000.0
6374,100000.0
6375,125000.0
6376,100000.0
6377,125000.0
6378,125000.0
6379,125000.0
6380,100000.0
6381,100000.0
6382,125000.0
6383,100000.0
6384,150000.0
6385,150000.0
6386,125000.0
6387,150000.0
6388,150000.0
6389,150000.0
6390,150000.0
6391,150000.0
6392,125000.0
6393,125000.0
6394,125000.0
6395,150000.0
6396,150000.0
6397,100000.0
6398,100000.0
6399,100000.0
6400,100000.0
6401,100000.0
6402,125000.0
6403,125000.0
6404,100000.0
6405,125000.0
6406,100000.0
6407,125000.0
6408,100000.0
6409,125000.0
6410,125000.0
6411,125000.0
6412,125000.0
6413,125000.0
6414,100000.0
6415,125000.0
6416,100000.0
6417,150000.0
6418,150000.0
6419,150000.0
6420,150000.0
6421,150000.0
6422,150000.0
6423,150000.0
6424,150000.0
6425,125000.0
6426,125000.0
6427,150000.0
6428,125000.0
6429,150000.0
6430,100000.0
6431,100000.0
6432,100000.0
6433,100000.0
6434,100000.0
6435,125000.0
6436,125000.0
6437,100000.0
6438,100000.0
6439,100000.0
6440,125000.0
6441,100000.0
6442,125000.0
6443,100000.0
6444,125000.0
6445,125000.0
6446,125000.0
6447,100000.0
6448,100000.0
6449,100000.0
6450,150000.0
6451,150000.0
6452,150000.0
6453,125000.0
6454,150000.0
6455,150000.0
6456,150000.0
6457,150000.0
6458,150000.0
6459,125000.0
6460,125000.0
6461,125000.0
6462,150000.0
6463,150000.0
6464,100000.0
6465,100000.0
6466,100000.0
6467,100000.0
6468,100000.0
6469,125000.0
6470,100000.0
6471,100000.0
6472,125000.0
6473,125000.0
6474,100000.0
6475,125000.0
6476,100000.0
6477,125000.0
6478,125000.0
6479,125000.0
6480,100000.0
6481,100000.0
6482,125000.0
6483,100000.0
6484,150000.0
6485,150000.0
6486,125000.0
6487,150000.0
6488,150000.0
6489,150000.0
6490,150000.0
6491,150000.0
6492,125000.0
6493,125000.0
6494,125000.0
6495,150000.0
6496,150000.0
6497,100000.0
6498,100000.0
6499,100000.0
6500,100000.0
6501,100000.0
6502,100000.0
6503,125000.0
6504,100000.0
6505,100000.0
6506,125000.0
6507,125000.0
6508,100000.0
6509,125000.0
6510,100000.0
6511,125000.0
6512,125000.0
6513,125000.0
6514,100000.0
6515,100000.0
6516,125000.0
6517,100000.0
6518,150000.0
6519,150000.0
6520,125000.0
6521,150000.0
6522,150000.0
6523,150000.0
6524,150000.0
6525,150000.0
6526,125000.0
6527,125000.0
6528,125000.0
6529,150000.0
6530,150000.0
6531,100000.0
6532,100000.0
6533,150000.0
6534,150000.0
6535,150000.0
6536,150000.0
6537,125000.0
6538,125000.0
6539,150000.0
6540,150000.0
6541,150000.0
6542,100000.0
6543,100000.0
6544,100000.0
6545,100000.0
6546,100000.0
6547,125000.0
6548,125000.0
6549,100000.0
6550,125000.0
6551,100000.0
6552,125000.0
6553,100000.0
6554,125000.0
6555,125000.0
6556,125000.0
6557,125000.0
6558,125000.0
6559,100000.0
6560,125000.0
6561,100000.0
6562,150000.0
6563,150000.0
6564,125000.0
6565,150000.0
6566,150000.0
6567,150000.0
6568,150000.0
6569,150000.0
6570,150000.0
6571,125000.0
6572,125000.0
6573,125000.0
6574,150000.0
6575,125000.0
6576,100000.0
6577,125000.0
6578,125000.0
6579,125000.0
6580,100000.0
6581,125000.0
6582,100000.0
6583,150000.0
6584,150000.0
6585,150000.0
6586,150000.0
6587,100000.0
6588,100000.0
6589,100000.0
6590,100000.0
6591,100000.0
6592,100000.0
6593,100000.0
6594,125000.0
6595,125000.0
6596,125000.0
6597,125000.0
6598,125000.0
6599,125000.0
6600,125000.0
6601,125000.0
6602,125000.0
6603,125000.0
6604,125000.0
6605,125000.0
6606,125000.0
6607,150000.0
6608,150000.0
6609,150000.0
6610,150000.0
6611,150000.0
6612,150000.0
6613,150000.0
6614,150000.0
6615,125000.0
6616,125000.0
6617,150000.0
6618,125000.0
6619,150000.0
6620,100000.0
6621,100000.0
6622,100000.0
6623,100000.0
6624,100000.0
6625,125000.0
6626,125000.0
6627,125000.0
6628,125000.0
6629,125000.0
6630,100000.0
6631,125000.0
6632,100000.0
6633,125000.0
6634,100000.0
6635,125000.0
6636,125000.0
6637,125000.0
6638,100000.0
6639,150000.0
6640,150000.0
6641,125000.0
6642,100000.0
6643,100000.0
6644,100000.0
6645,100000.0
6646,100000.0
6647,100000.0
6648,125000.0
6649,125000.0
6650,100000.0
6651,100000.0
6652,125000.0
6653,125000.0
6654,125000.0
6655,100000.0
6656,125000.0
6657,100000.0
6658,125000.0
6659,125000.0
6660,125000.0
6661,125000.0
6662,100000.0
6663,100000.0
6664,125000.0
6665,100000.0
6666,150000.0
6667,150000.0
6668,150000.0
6669,125000.0
6670,150000.0
6671,150000.0
6672,150000.0
6673,150000.0
6674,150000.0
6675,150000.0
6676,125000.0
6677,125000.0
6678,150000.0
6679,125000.0
6680,150000.0
6681,150000.0
6682,100000.0
6683,100000.0
6684,125000.0
6685,100000.0
6686,100000.0
6687,125000.0
6688,100000.0
6689,125000.0
6690,125000.0
6691,125000.0
6692,100000.0
6693,150000.0
6694,150000.0
6695,125000.0
6696,150000.0
6697,150000.0
6698,150000.0
6699,125000.0
6700,125000.0
6701,150000.0
6702,125000.0
6703,150000.0
6704,150000.0
6705,100000.0
6706,100000.0
6707,100000.0
6708,125000.0
6709,100000.0
6710,100000.0
6711,100000.0
6712,125000.0
6713,100000.0
6714,125000.0
6715,125000.0
6716,125000.0
6717,100000.0
6718,100000.0
6719,125000.0
6720,100000.0
6721,150000.0
6722,150000.0
6723,125000.0
6724,150000.0
6725,100000.0
6726,125000.0
6727,125000.0
6728,100000.0
6729,125000.0
6730,100000.0
6731,125000.0
6732,100000.0
6733,100000.0
6734,125000.0
6735,125000.0
6736,100000.0
6737,125000.0
6738,100000.0
6739,150000.0
6740,150000.0
6741,100000.0
6742,125000.0
6743,100000.0
6744,125000.0
6745,100000.0
6746,125000.0
6747,125000.0
6748,125000.0
6749,125000.0
6750,100000.0
6751,100000.0
6752,125000.0
6753,100000.0
6754,150000.0
6755,150000.0
6756,150000.0
6757,125000.0
6758,150000.0
6759,150000.0
6760,150000.0
6761,150000.0
6762,150000.0
6763,150000.0
6764,125000.0
6765,125000.0
6766,150000.0
6767,125000.0
6768,150000.0
6769,150000.0
6770,100000.0
6771,150000.0
6772,150000.0
6773,125000.0
6774,125000.0
6775,125000.0
6776,150000.0
6777,100000.0
6778,100000.0
6779,100000.0
6780,125000.0
6781,125000.0
6782,100000.0
6783,125000.0
6784,100000.0
6785,125000.0
6786,125000.0
6787,125000.0
6788,125000.0
6789,125000.0
6790,150000.0
6791,150000.0
6792,150000.0
6793,150000.0
6794,150000.0
6795,150000.0
6796,125000.0
6797,125000.0
6798,100000.0
6799,125000.0
6800,100000.0
6801,100000.0
6802,125000.0
6803,125000.0
6804,100000.0
6805,125000.0
6806,100000.0
6807,150000.0
6808,150000.0
6809,125000.0
6810,150000.0
6811,150000.0
6812,150000.0
6813,125000.0
6814,125000.0
6815,125000.0
6816,100000.0
6817,100000.0
6818,100000.0
6819,100000.0
6820,125000.0
6821,125000.0
6822,100000.0
6823,125000.0
6824,100000.0
6825,100000.0
6826,125000.0
6827,125000.0
6828,150000.0
6829,150000.0
6830,150000.0
6831,150000.0
6832,125000.0
6833,125000.0
6834,125000.0
6835,150000.0
6836,150000.0
6837,100000.0
6838,100000.0
6839,100000.0
6840,125000.0
6841,125000.0
6842,100000.0
6843,125000.0
6844,125000.0
6845,100000.0
6846,125000.0
6847,125000.0
6848,125000.0
6849,100000.0
6850,125000.0
6851,100000.0
6852,150000.0
6853,150000.0
6854,150000.0
6855,150000.0
6856,150000.0
6857,125000.0
6858,125000.0
6859,150000.0
6860,125000.0
6861,150000.0
6862,150000.0
6863,100000.0
6864,100000.0
6865,100000.0
6866,100000.0
6867,100000.0
6868,100000.0
6869,125000.0
6870,125000.0
6871,100000.0
6872,100000.0
6873,125000.0
6874,100000.0
6875,125000.0
6876,100000.0
6877,125000.0
6878,100000.0
6879,125000.0
6880,125000.0
6881,125000.0
6882,125000.0
6883,100000.0
6884,100000.0
6885,125000.0
6886,100000.0
6887,150000.0
6888,150000.0
6889,150000.0
6890,125000.0
6891,150000.0
6892,150000.0
6893,150000.0
6894,150000.0
6895,150000.0
6896,150000.0
6897,125000.0
6898,125000.0
6899,125000.0
6900,125000.0
6901,150000.0
6902,100000.0
6903,100000.0
6904,100000.0
6905,100000.0
6906,100000.0
6907,125000.0
6908,100000.0
6909,150000.0
6910,100000.0
6911,100000.0
6912,100000.0
6913,100000.0
6914,100000.0
6915,125000.0
6916,100000.0
6917,125000.0
6918,125000.0
6919,125000.0
6920,125000.0
6921,125000.0
6922,150000.0
6923,150000.0
6924,150000.0
6925,150000.0
6926,150000.0
6927,125000.0
6928,150000.0
6929,100000.0
6930,125000.0
6931,100000.0
6932,100000.0
6933,125000.0
6934,125000.0
6935,100000.0
6936,125000.0
6937,125000.0
6938,125000.0
6939,100000.0
6940,150000.0
6941,150000.0
6942,150000.0
6943,150000.0
6944,150000.0
6945,150000.0
6946,125000.0
6947,125000.0
6948,125000.0
6949,150000.0
6950,150000.0
6951,100000.0
6952,100000.0
6953,100000.0
6954,125000.0
6955,100000.0
6956,100000.0
6957,125000.0
6958,125000.0
6959,100000.0
6960,125000.0
6961,125000.0
6962,125000.0
6963,100000.0
6964,400000.0
6965,125000.0
6966,100000.0
6967,125000.0
6968,400000.0
6969,150000.0
6970,150000.0
6971,150000.0
6972,150000.0
6973,150000.0
6974,125000.0
6975,150000.0
6976,100000.0
6977,100000.0
6978,100000.0
6979,100000.0
6980,125000.0
6981,125000.0
6982,100000.0
6983,125000.0
6984,100000.0
6985,125000.0
6986,125000.0
6987,125000.0
6988,125000.0
6989,100000.0
6990,100000.0
6991,125000.0
6992,150000.0
6993,125000.0
6994,150000.0
6995,150000.0
6996,150000.0
6997,150000.0
6998,150000.0
6999,125000.0
7000,125000.0
7001,125000.0
7002,150000.0
7003,100000.0
7004,100000.0
7005,100000.0
7006,125000.0
7007,125000.0
7008,100000.0
7009,125000.0
7010,100000.0
7011,125000.0
7012,125000.0
7013,125000.0
7014,100000.0
7015,100000.0
7016,125000.0
7017,100000.0
7018,150000.0
7019,150000.0
7020,150000.0
7021,125000.0
7022,150000.0
7023,150000.0
7024,150000.0
7025,125000.0
7026,125000.0
7027,125000.0
7028,100000.0
7029,100000.0
7030,100000.0
7031,100000.0
7032,125000.0
7033,125000.0
7034,100000.0
7035,100000.0
7036,100000.0
7037,125000.0
7038,100000.0
7039,125000.0
7040,100000.0
7041,125000.0
7042,125000.0
7043,125000.0
7044,125000.0
7045,100000.0
7046,100000.0
7047,125000.0
7048,100000.0
7049,150000.0
7050,150000.0
7051,150000.0
7052,125000.0
7053,150000.0
7054,150000.0
7055,150000.0
7056,150000.0
7057,150000.0
7058,150000.0
7059,125000.0
7060,125000.0
7061,150000.0
7062,125000.0
7063,150000.0
7064,150000.0
7065,100000.0
7066,100000.0
7067,100000.0
7068,100000.0
7069,100000.0
7070,100000.0
7071,125000.0
7072,125000.0
7073,100000.0
7074,125000.0
7075,125000.0
7076,100000.0
7077,125000.0
7078,100000.0
7079,125000.0
7080,100000.0
7081,125000.0
7082,100000.0
7083,100000.0
7084,150000.0
7085,150000.0
7086,150000.0
7087,150000.0
7088,100000.0
7089,100000.0
7090,100000.0
7091,100000.0
7092,100000.0
7093,125000.0
7094,100000.0
7095,150000.0
7096,100000.0
7097,125000.0
7098,100000.0
7099,100000.0
7100,100000.0
7101,100000.0
7102,125000.0
7103,150000.0
7104,150000.0
7105,150000.0
7106,150000.0
7107,125000.0
7108,150000.0
7109,100000.0
7110,100000.0
7111,125000.0
7112,125000.0
7113,150000.0
7114,150000.0
7115,125000.0
7116,100000.0
7117,100000.0
7118,100000.0
7119,100000.0
7120,125000.0
7121,150000.0
7122,150000.0
7123,100000.0
7124,125000.0
7125,125000.0
7126,125000.0
7127,150000.0
7128,125000.0
7129,100000.0
7130,125000.0
7131,125000.0
7132,125000.0
7133,150000.0
7134,150000.0
7135,125000.0
7136,125000.0
7137,125000.0
7138,125000.0
7139,150000.0
7140,150000.0
7141,125000.0
7142,100000.0
7143,150000.0
7144,125000.0
7145,100000.0
7146,100000.0
7147,100000.0
7148,100000.0
7149,150000.0
7150,125000.0
7151,125000.0
7152,100000.0
7153,150000.0
7154,150000.0
7155,125000.0
7156,150000.0
7157,100000.0
7158,100000.0
7159,100000.0
7160,100000.0
7161,100000.0
7162,100000.0
7163,125000.0
7164,150000.0
7165,150000.0
7166,100000.0
7167,125000.0
7168,150000.0
7169,150000.0
7170,150000.0
7171,150000.0
7172,100000.0
7173,125000.0
7174,100000.0
7175,100000.0
7176,100000.0
7177,125000.0
7178,125000.0
7179,125000.0
7180,125000.0
7181,125000.0
7182,100000.0
7183,100000.0
7184,150000.0
7185,150000.0
7186,150000.0
7187,125000.0
7188,100000.0
7189,125000.0
7190,100000.0
7191,125000.0
7192,125000.0
7193,100000.0
7194,100000.0
7195,125000.0
7196,150000.0
7197,150000.0
7198,150000.0
7199,150000.0
7200,100000.0
7201,100000.0
7202,100000.0
7203,125000.0
7204,125000.0
7205,125000.0
7206,100000.0
7207,125000.0
7208,150000.0
7209,100000.0
7210,100000.0
7211,125000.0
7212,125000.0
7213,125000.0
7214,100000.0
7215,150000.0
7216,150000.0
7217,125000.0
7218,150000.0
7219,100000.0
7220,100000.0
7221,100000.0
7222,100000.0
7223,125000.0
7224,125000.0
7225,100000.0
7226,125000.0
7227,100000.0
7228,100000.0
7229,100000.0
7230,125000.0
7231,150000.0
7232,150000.0
7233,100000.0
7234,100000.0
7235,125000.0
7236,125000.0
7237,125000.0
7238,125000.0
7239,100000.0
7240,150000.0
7241,150000.0
7242,150000.0
7243,150000.0
7244,125000.0
7245,150000.0
7246,150000.0
7247,100000.0
7248,100000.0
7249,100000.0
7250,100000.0
7251,125000.0
7252,125000.0
7253,125000.0
7254,125000.0
7255,150000.0
7256,125000.0
7257,100000.0
7258,100000.0
7259,100000.0
7260,100000.0
7261,125000.0
7262,100000.0
7263,125000.0
7264,125000.0
7265,100000.0
7266,150000.0
7267,150000.0
7268,125000.0
7269,150000.0
7270,150000.0
7271,150000.0
7272,100000.0
7273,125000.0
7274,100000.0
7275,100000.0
7276,125000.0
7277,125000.0
7278,100000.0
7279,125000.0
7280,100000.0
7281,100000.0
7282,100000.0
7283,125000.0
7284,150000.0
7285,150000.0
7286,125000.0
7287,100000.0
7288,100000.0
7289,100000.0
7290,125000.0
7291,125000.0
7292,125000.0
7293,100000.0
7294,125000.0
7295,100000.0
7296,125000.0
7297,100000.0
7298,125000.0
7299,150000.0
7300,150000.0
7301,150000.0
7302,125000.0
7303,100000.0
7304,100000.0
7305,100000.0
7306,125000.0
7307,100000.0
7308,125000.0
7309,100000.0
7310,125000.0
7311,125000.0
7312,100000.0
7313,125000.0
7314,125000.0
7315,150000.0
7316,100000.0
7317,100000.0
7318,100000.0
7319,100000.0
7320,125000.0
7321,100000.0
7322,125000.0
7323,100000.0
7324,150000.0
7325,150000.0
7326,150000.0
7327,125000.0
7328,150000.0
7329,100000.0
7330,100000.0
7331,100000.0
7332,100000.0
7333,125000.0
7334,100000.0
7335,125000.0
7336,100000.0
7337,125000.0
7338,150000.0
7339,150000.0
7340,150000.0
7341,125000.0
7342,150000.0
7343,150000.0
7344,100000.0
7345,100000.0
7346,125000.0
7347,100000.0
7348,125000.0
7349,125000.0
7350,125000.0
7351,25000.0
7352,31250.0
7353,25000.0
7354,31250.0
7355,31250.0
7356,31250.0
7357,31250.0
7358,25000.0
7359,25000.0
7360,31250.0
7361,37500.0
7362,31250.0
7363,37500.0
7364,37500.0
7365,37500.0
7366,37500.0
7367,37500.0
7368,31250.0
7369,31250.0
7370,31250.0
7371,31250.0
7372,37500.0
7373,25000.0
7374,25000.0
7375,25000.0
7376,31250.0
7377,31250.0
7378,25000.0
7379,31250.0
7380,25000.0
7381,31250.0
7382,31250.0
7383,31250.0
7384,31250.0
7385,31250.0
7386,37500.0
7387,25000.0
7388,25000.0
7389,25000.0
7390,25000.0
7391,25000.0
7392,31250.0
7393,31250.0
7394,31250.0
7395,31250.0
7396,25000.0
7397,31250.0
7398,25000.0
7399,31250.0
7400,31250.0
7401,31250.0
7402,31250.0
7403,25000.0
7404,37500.0
7405,37500.0
7406,31250.0
7407,37500.0
7408,37500.0
7409,37500.0
7410,31250.0
7411,37500.0
7412,31250.0
7413,37500.0
7414,25000.0
7415,25000.0
7416,25000.0
7417,25000.0
7418,25000.0
7419,31250.0
7420,31250.0
7421,25000.0
7422,25000.0
7423,31250.0
7424,25000.0
7425,31250.0
7426,25000.0
7427,31250.0
7428,31250.0
7429,31250.0
7430,25000.0
7431,25000.0
7432,31250.0
7433,25000.0
7434,37500.0
7435,37500.0
7436,31250.0
7437,37500.0
7438,37500.0
7439,37500.0
7440,37500.0
7441,37500.0
7442,31250.0
7443,31250.0
7444,31250.0
7445,37500.0
7446,37500.0
7447,25000.0
7448,25000.0
7449,25000.0
7450,25000.0
7451,25000.0
7452,31250.0
7453,31250.0
7454,25000.0
7455,31250.0
7456,25000.0
7457,31250.0
7458,25000.0
7459,31250.0
7460,31250.0
7461,31250.0
7462,31250.0
7463,31250.0
7464,25000.0
7465,31250.0
7466,25000.0
7467,37500.0
7468,37500.0
7469,37500.0
7470,37500.0
7471,37500.0
7472,37500.0
7473,37500.0
7474,37500.0
7475,31250.0
7476,31250.0
7477,37500.0
7478,31250.0
7479,37500.0
7480,25000.0
7481,25000.0
7482,25000.0
7483,25000.0
7484,25000.0
7485,31250.0
7486,31250.0
7487,25000.0
7488,25000.0
7489,25000.0
7490,31250.0
7491,25000.0
7492,31250.0
7493,25000.0
7494,31250.0
7495,31250.0
7496,31250.0
7497,25000.0
7498,25000.0
7499,25000.0
7500,37500.0
7501,37500.0
7502,37500.0
7503,31250.0
7504,37500.0
7505,37500.0
7506,37500.0
7507,37500.0
7508,37500.0
7509,31250.0
7510,31250.0
7511,31250.0
7512,37500.0
7513,37500.0
7514,25000.0
7515,25000.0
7516,25000.0
7517,25000.0
7518,25000.0
7519,31250.0
7520,25000.0
7521,25000.0
7522,31250.0
7523,31250.0
7524,25000.0
7525,31250.0
7526,25000.0
7527,31250.0
7528,31250.0
7529,31250.0
7530,25000.0
7531,25000.0
7532,31250.0
7533,25000.0
7534,37500.0
7535,37500.0
7536,31250.0
7537,37500.0
7538,37500.0
7539,37500.0
7540,37500.0
7541,37500.0
7542,31250.0
7543,31250.0
7544,31250.0
7545,37500.0
7546,37500.0
7547,25000.0
7548,25000.0
7549,25000.0
7550,25000.0
7551,25000.0
7552,25000.0
7553,31250.0
7554,25000.0
7555,25000.0
7556,31250.0
7557,31250.0
7558,25000.0
7559,31250.0
7560,25000.0
7561,31250.0
7562,31250.0
7563,31250.0
7564,25000.0
7565,25000.0
7566,31250.0
7567,25000.0
7568,37500.0
7569,37500.0
7570,31250.0
7571,37500.0
7572,37500.0
7573,37500.0
7574,37500.0
7575,37500.0
7576,31250.0
7577,31250.0
7578,31250.0
7579,37500.0
7580,37500.0
7581,25000.0
7582,25000.0
7583,37500.0
7584,37500.0
7585,37500.0
7586,37500.0
7587,31250.0
7588,31250.0
7589,37500.0
