item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
9639,2,0.5,2021795666,0.0
9640,2,0.5,1872983091,0.0
9641,2,0.5,494625725,0.0
9642,2,0.5,254573351,0.0
9643,2,0.5,772624796,0.0
9644,2,0.5,1389620271,0.0
9645,2,0.5,1540122198,0.0
9646,2,0.5,946000220,0.0
9647,2,0.5,2064401413,0.0
9648,2,0.5,1789195611,0.0
9649,2,0.5,2144737283,0.0
9650,2,0.5,1349455577,0.0
9651,2,0.5,279624294,0.0
9652,2,0.5,1219952904,0.0
9653,2,0.5,12812582,0.0
9654,2,0.5,1297523628,0.0
9655,2,0.5,1967044923,0.0
9656,2,0.5,988566728,0.0
9657,2,0.5,1578587163,0.0
9658,2,0.5,400218121,0.0
9659,2,0.5,261422839,0.0
9660,2,0.5,1123542452,0.0
9661,2,0.5,1212048757,0.0
9662,2,0.5,2003508959,0.0
9663,2,0.5,225017038,0.0
9664,2,0.5,1921511833,0.0
9665,2,0.5,621649430,0.0
9666,2,0.5,1366914406,0.0
9667,2,0.5,1640014249,0.0
9668,2,0.5,107628931,0.0
9669,2,0.5,1354594908,0.0
9670,2,0.5,275952338,0.0
9671,2,0.5,303697442,0.0
9672,2,0.5,2129630587,0.0
9673,2,0.5,2093596952,0.0
9674,2,0.5,2056336677,0.0
9675,2,0.5,304895580,0.0
9676,2,0.5,1978106958,0.0
9677,2,0.5,93202569,0.0
9678,2,0.5,2024245832,0.0
9679,2,0.5,1116266941,0.0
9680,2,0.5,2032396094,0.0
9681,2,0.5,1359039882,0.0
9682,2,0.5,35415814,0.0
9683,2,0.5,927974690,0.0
9684,2,0.5,1363524729,0.0
9685,2,0.5,1728443016,0.0
9686,2,0.5,1351567652,0.0
9687,2,0.5,44425755,0.0
9688,2,0.5,1448263414,0.0
9689,2,0.5,1339538262,0.0
9690,2,0.5,2112372694,0.0
9691,2,0.5,1829732690,0.0
9692,2,0.5,748909149,0.0
9693,2,0.5,2041789587,0.0
9694,2,0.5,1995796924,0.0
9695,2,0.5,316202970,0.0
9696,2,0.5,1327470717,0.0
9697,2,0.5,538372579,0.0
9698,2,0.5,1984508858,0.0
9699,2,0.5,1303347645,0.0
9700,2,0.5,1182714102,0.0
9701,2,0.5,1042476237,0.0
9702,2,0.5,1023653602,0.0
9703,2,0.5,1940138742,0.0
9704,2,0.5,1457718946,0.0
9705,2,0.5,1218573669,0.0
9706,2,0.5,1856503549,0.0
9707,2,0.5,1300155901,0.0
9708,2,0.5,343340301,0.0
9709,2,0.5,1599625233,0.0
9710,2,0.5,1242966725,0.0
9711,2,0.5,162650579,0.0
9712,2,0.5,1840134147,0.0
9713,2,0.5,1997196377,0.0
9714,2,0.5,740187211,0.0
9715,2,0.5,110487037,0.0
9716,2,0.5,2097549381,0.0
9717,2,0.5,333860174,0.0
9718,2,0.5,1776196998,0.0
9719,2,0.5,21984602,0.0
9720,2,0.5,1539780175,0.0
9721,2,0.5,243798143,0.0
9722,2,0.5,1060111784,0.0
9723,2,0.5,561901619,0.0
9724,2,0.5,426404317,0.0
9725,2,0.5,530201057,0.0
9726,2,0.5,721754004,0.0
9727,2,0.5,1393948278,0.0
9728,2,0.5,1949981815,0.0
9729,2,0.5,904623614,0.0
9730,2,0.5,2093645888,0.0
9731,2,0.5,763425573,0.0
9732,2,0.5,1109443212,0.0
9733,2,0.5,392035475,0.0
9734,2,0.5,608336025,0.0
9735,2,0.5,1480458083,0.0
9736,2,0.5,1778427208,0.0
9737,2,0.5,768266829,0.0
9738,2,0.5,1690180280,0.0
9739,2,0.5,153070640,0.0
9740,2,0.5,1567204252,0.0
9741,2,0.5,2016714880,0.0
9742,2,0.5,1061774826,0.0
9743,2,0.5,406872344,0.0
9744,2,0.5,835565181,0.0
9745,2,0.5,1630394822,0.0
9746,2,0.5,1243036394,0.0
9747,2,0.5,469568656,0.0
9748,2,0.5,698067924,0.0
9749,2,0.5,1436444566,0.0
9750,2,0.5,32621935,0.0
9751,2,0.5,802974419,0.0
9752,2,0.5,853921163,0.0
9753,2,0.5,2008944508,0.0
9754,2,0.5,977860666,0.0
9755,2,0.5,2072700839,0.0
9756,2,0.5,1260224557,0.0
9757,2,0.5,778904311,0.0
9758,2,0.5,352758338,0.0
9759,2,0.5,1968743690,0.0
9760,2,0.5,1035791831,0.0
9761,2,0.5,2062837107,0.0
9762,2,0.5,810788778,0.0
9763,2,0.5,1438811338,0.0
9764,2,0.5,249750804,0.0
9765,2,0.5,52502031,0.0
9766,2,0.5,552841750,0.0
9767,2,0.5,678312805,0.0
9768,2,0.5,549008802,0.0
9769,2,0.5,495481884,0.0
9770,2,0.5,1739955586,0.0
9771,2,0.5,632252107,0.0
9772,2,0.5,415414948,0.0
9773,2,0.5,987155604,0.0
9774,2,0.5,1281480107,0.0
9775,2,0.5,1660520904,0.0
9776,2,0.5,1382293579,0.0
9777,2,0.5,1497247321,0.0
9778,2,0.5,1405000122,0.0
9779,2,0.5,1397348306,0.0
9780,2,0.5,528846058,0.0
9781,2,0.5,2108032511,0.0
9782,2,0.5,925848061,0.0
9783,2,0.5,132126315,0.0
9784,2,0.5,786617371,0.0
9785,2,0.5,1109909639,0.0
9786,2,0.5,1553820320,0.0
9787,2,0.5,509292878,0.0
9788,2,0.5,951185903,0.0
9789,2,0.5,980549899,0.0
9790,2,0.5,1885754055,0.0
9791,2,0.5,1574592421,0.0
9792,2,0.5,1097938112,0.0
9793,2,0.5,486001395,0.0
9794,2,0.5,1412539945,0.0
9795,2,0.5,1157906932,0.0
9796,2,0.5,1445903678,0.0
9797,2,0.5,2121986766,0.0
9798,2,0.5,809578354,0.0
9799,2,0.5,688632111,0.0
9800,2,0.5,747628439,0.0
9801,2,0.5,315522695,0.0
9802,2,0.5,1625724241,0.0
9803,2,0.5,1078250573,0.0
9804,2,0.5,1191201683,0.0
9805,2,0.5,543093290,0.0
9806,2,0.5,1851694457,0.0
9807,2,0.5,359771059,0.0
9808,2,0.5,86518468,0.0
9809,2,0.5,526054188,0.0
9810,2,0.5,1556768963,0.0
9811,2,0.5,1294133393,0.0
9812,2,0.5,736182749,0.0
9813,2,0.5,1130579856,0.0
9814,2,0.5,255729528,0.0
9815,2,0.5,1359403217,0.0
9816,2,0.5,1742056045,0.0
9817,2,0.5,430157209,0.0
9818,2,0.5,519309789,0.0
9819,2,0.5,738532912,0.0
9820,2,0.5,1010002036,0.0
9821,2,0.5,1457426836,0.0
9822,2,0.5,561457797,0.0
9823,2,0.5,155336226,0.0
9824,2,0.5,354050529,0.0
9825,2,0.5,481739349,0.0
9826,2,0.5,781655126,0.0
9827,2,0.5,1074335135,0.0
9828,2,0.5,570141994,0.0
9829,2,0.5,1680587336,0.0
9830,2,0.5,2125925147,0.0
9831,2,0.5,760155728,0.0
9832,2,0.5,255321556,0.0
9833,2,0.5,1756711853,0.0
9834,2,0.5,420186117,0.0
9835,2,0.5,1142171418,0.0
9836,2,0.5,1626136053,0.0
9837,2,0.5,1677941101,0.0
9838,2,0.5,873763231,0.0
9839,2,0.5,1178143458,0.0
9840,2,0.5,200134063,0.0
9841,2,0.5,736334972,0.0
9842,2,0.5,471576094,0.0
9843,2,0.5,1870084321,0.0
9844,2,0.5,976517807,0.0
9845,2,0.5,1529434558,0.0
9846,2,0.5,1616581527,0.0
9847,2,0.5,735978423,0.0
9848,2,0.5,919865272,0.0
9849,2,0.5,64770086,0.0
9850,2,0.5,922259209,0.0
9851,2,0.5,1143308798,0.0
9852,2,0.5,1870864581,0.0
9853,2,0.5,1670607666,0.0
9854,2,0.5,1447567841,0.0
9855,2,0.5,602591192,0.0
9856,2,0.5,2053589937,0.0
9857,2,0.5,302224763,0.0
9858,2,0.5,504666030,0.0
9859,2,0.5,1328567170,0.0
9860,2,0.5,1108021571,0.0
9861,2,0.5,1937481484,0.0
9862,2,0.5,873910575,0.0
9863,2,0.5,1542114382,0.0
9864,2,0.5,824191453,0.0
9865,2,0.5,800042585,0.0
9866,2,0.5,2144061337,0.0
9867,2,0.5,1871106028,0.0
9868,2,0.5,937760392,0.0
9869,2,0.5,335260839,0.0
9870,2,0.5,1382250511,0.0
9871,2,0.5,1333223452,0.0
9872,2,0.5,1666837948,0.0
9873,2,0.5,567638767,0.0
9874,2,0.5,676008692,0.0
9875,2,0.5,1106075081,0.0
9876,2,0.5,2028501660,0.0
9877,2,0.5,1135364786,0.0
9878,2,0.5,955625056,0.0
9879,2,0.5,110648007,0.0
9880,2,0.5,1383943062,0.0
9881,2,0.5,538799046,0.0
9882,2,0.5,1206985390,0.0
9883,2,0.5,565344068,0.0
9884,2,0.5,1756827305,0.0
9885,2,0.5,878336465,0.0
9886,2,0.5,1839199885,0.0
9887,2,0.5,346512945,0.0
9888,2,0.5,1631505435,0.0
9889,2,0.5,464946630,0.0
9890,2,0.5,673144306,0.0
9891,2,0.5,887621502,0.0
9892,2,0.5,846615355,0.0
9893,2,0.5,475410096,0.0
9894,2,0.5,1251723883,0.0
9895,2,0.5,135637133,0.0
9896,2,0.5,962175139,0.0
9897,2,0.5,593377477,0.0
9898,2,0.5,1391482549,0.0
9899,2,0.5,283584444,0.0
9900,2,0.5,2137529302,0.0
9901,2,0.5,872522087,0.0
9902,2,0.5,1937187461,0.0
9903,2,0.5,1391226805,0.0
9904,2,0.5,661745067,0.0
9905,2,0.5,268177015,0.0
9906,2,0.5,1943820251,0.0
9907,2,0.5,24603733,0.0
9908,2,0.5,1328700749,0.0
9909,2,0.5,755586780,0.0
9910,2,0.5,2050711855,0.0
9911,2,0.5,561924370,0.0
9912,2,0.5,1988862465,0.0
9913,2,0.5,450261408,0.0
9914,2,0.5,1881210569,0.0
9915,2,0.5,977514431,0.0
9916,2,0.5,1255773612,0.0
9917,2,0.5,1128664719,0.0
9918,2,0.5,2109337048,0.0
9919,2,0.5,450719449,0.0
9920,2,0.5,716326996,0.0
9921,2,0.5,239849995,0.0
9922,2,0.5,908298994,0.0
9923,2,0.5,862659804,0.0
9924,2,0.5,422165855,0.0
9925,2,0.5,1264787248,0.0
9926,2,0.5,31891080,0.0
9927,2,0.5,1726125768,0.0
9928,2,0.5,1373523859,0.0
9929,2,0.5,581563333,0.0
9930,2,0.5,54320161,0.0
9931,2,0.5,1395691958,0.0
9932,2,0.5,1055995577,0.0
9933,2,0.5,137837750,0.0
9934,2,0.5,735807492,0.0
9935,2,0.5,389729684,0.0
9936,2,0.5,533825490,0.0
9937,2,0.5,501274019,0.0
9938,2,0.5,442896899,0.0
9939,2,0.5,1362946064,0.0
9940,2,0.5,1460019119,0.0
9941,2,0.5,2060336019,0.0
9942,2,0.5,1292998840,0.0
9943,2,0.5,206192637,0.0
9944,2,0.5,1087291182,0.0
9945,2,0.5,2091804691,0.0
9946,2,0.5,402116314,0.0
9947,2,0.5,810604136,0.0
9948,2,0.5,1834021753,0.0
9949,2,0.5,1876694165,0.0
9950,2,0.5,1942984744,0.0
9951,2,0.5,1181114413,0.0
9952,2,0.5,1632115826,0.0
9953,2,0.5,746490142,0.0
9954,2,0.5,490943109,0.0
9955,2,0.5,1869536025,0.0
9956,2,0.5,625370259,0.0
9957,2,0.5,196578351,0.0
9958,2,0.5,1046316364,0.0
9959,2,0.5,90500456,0.0
9960,2,0.5,1283030259,0.0
9961,2,0.5,456149018,0.0
9962,2,0.5,1088668751,0.0
9963,2,0.5,596652945,0.0
9964,2,0.5,315400231,0.0
9965,2,0.5,2026587484,0.0
9966,2,0.5,1901357799,0.0
9967,2,0.5,449766115,0.0
9968,2,0.5,1739162004,0.0
9969,2,0.5,852803846,0.0
9970,2,0.5,1516625124,0.0
9971,2,0.5,280244709,0.0
9972,2,0.5,1035371039,0.0
9973,2,0.5,665612880,0.0
9974,2,0.5,879141597,0.0
9975,2,0.5,2092207172,0.0
9976,2,0.5,1521722328,0.0
9977,2,0.5,761610632,0.0
9978,2,0.5,1148531695,0.0
9979,2,0.5,1315838590,0.0
9980,2,0.5,573610407,0.0
9981,2,0.5,439254266,0.0
9982,2,0.5,1071528896,0.0
9983,2,0.5,743640558,0.0
9984,2,0.5,1340003783,0.0
9985,2,0.5,1508945432,0.0
9986,2,0.5,213240603,0.0
9987,2,0.5,91547623,0.0
9988,2,0.5,808048592,0.0
9989,2,0.5,52130197,0.0
9990,2,0.5,1664954490,0.0
9991,2,0.5,1745304772,0.0
9992,2,0.5,2008094370,0.0
9993,2,0.5,1902485240,0.0
9994,2,0.5,1936397292,0.0
9995,2,0.5,231050021,0.0
9996,2,0.5,1214092385,0.0
9997,2,0.5,1892625134,0.0
9998,2,0.5,160044294,0.0
9999,2,0.5,2121914004,0.0
10000,2,0.5,1043507632,0.0
10001,2,0.5,1598721413,0.0
10002,2,0.5,693602793,0.0
10003,2,0.5,1903442876,0.0
10004,2,0.5,559154313,0.0
10005,2,0.5,829527760,0.0
10006,2,0.5,1131549268,0.0
10007,2,0.5,405114552,0.0
10008,2,0.5,1587894524,0.0
10009,2,0.5,1588278726,0.0
10010,2,0.5,831273917,0.0
10011,2,0.5,1798879273,0.0
10012,2,0.5,622557214,0.0
10013,2,0.5,203886761,0.0
10014,2,0.5,1725693842,0.0
10015,2,0.5,1111233588,0.0
10016,2,0.5,919034046,0.0
10017,2,0.5,1701291968,0.0
10018,2,0.5,1065540370,0.0
10019,2,0.5,839901373,0.0
10020,2,0.5,1474143861,0.0
10021,2,0.5,1435187213,0.0
10022,2,0.5,1704804912,0.0
10023,2,0.5,1748832210,0.0
10024,2,0.5,1902320212,0.0
10025,2,0.5,1397022657,0.0
10026,2,0.5,1272583030,0.0
10027,2,0.5,1659439613,0.0
10028,2,0.5,970924219,0.0
10029,2,0.5,1150386933,0.0
10030,2,0.5,190191044,0.0
10031,2,0.5,227955914,0.0
10032,2,0.5,1532549239,0.0
10033,2,0.5,273189061,0.0
10034,2,0.5,49919818,0.0
10035,2,0.5,414397942,0.0
10036,2,0.5,1358274302,0.0
10037,2,0.5,1560064418,0.0
10038,2,0.5,1915828133,0.0
10039,2,0.5,535432720,0.0
10040,2,0.5,2029022890,0.0
10041,2,0.5,1592994503,0.0
10042,2,0.5,540673149,0.0
10043,2,0.5,1665672888,0.0
10044,2,0.5,2007600907,0.0
10045,2,0.5,1727768727,0.0
10046,2,0.5,1332937312,0.0
10047,2,0.5,934947671,0.0
10048,2,0.5,1155181759,0.0
10049,2,0.5,461497913,0.0
10050,2,0.5,28303190,0.0
10051,2,0.5,1093137769,0.0
10052,2,0.5,1176749397,0.0
10053,2,0.5,94360330,0.0
10054,2,0.5,1328508601,0.0
10055,2,0.5,1330267965,0.0
10056,2,0.5,523776496,0.0
10057,2,0.5,880029434,0.0
10058,2,0.5,71407976,0.0
10059,2,0.5,1917340285,0.0
10060,2,0.5,842494206,0.0
10061,2,0.5,2107587630,0.0
10062,2,0.5,298269002,0.0
10063,2,0.5,812969598,0.0
10064,2,0.5,1182562451,0.0
10065,2,0.5,1244484926,0.0
10066,2,0.5,692820757,0.0
10067,2,0.5,2140215113,0.0
10068,2,0.5,1262704129,0.0
10069,2,0.5,1508569118,0.0
10070,2,0.5,1916088997,0.0
10071,2,0.5,1836767248,0.0
10072,2,0.5,18639632,0.0
10073,2,0.5,100688444,0.0
10074,2,0.5,654905405,0.0
10075,2,0.5,1460898404,0.0
10076,2,0.5,1825566932,0.0
10077,2,0.5,1083085772,0.0
10078,2,0.5,2017005266,0.0
10079,2,0.5,117893502,0.0
10080,2,0.5,2038534421,0.0
10081,2,0.5,1792891231,0.0
10082,2,0.5,1925181396,0.0
10083,2,0.5,1218784690,0.0
10084,2,0.5,1891666284,0.0
10085,2,0.5,1638904337,0.0
10086,2,0.5,720536097,0.0
10087,2,0.5,1367020384,0.0
10088,2,0.5,1655744218,0.0
10089,2,0.5,839760721,0.0
10090,2,0.5,1957505289,0.0
10091,2,0.5,1955903985,0.0
10092,2,0.5,360786665,0.0
10093,2,0.5,2132408673,0.0
10094,2,0.5,577814734,0.0
10095,2,0.5,389605956,0.0
10096,2,0.5,92394254,0.0
10097,2,0.5,328106063,0.0
10098,2,0.5,1213834154,0.0
10099,2,0.5,2019841777,0.0
10100,2,0.5,133852985,0.0
10101,2,0.5,1606122575,0.0
10102,2,0.5,465646496,0.0
10103,2,0.5,629924859,0.0
10104,2,0.5,999298234,0.0
10105,2,0.5,81927273,0.0
10106,2,0.5,2102854094,0.0
10107,2,0.5,1066062225,0.0
10108,2,0.5,971555931,0.0
10109,2,0.5,1059392248,0.0
10110,2,0.5,860663936,0.0
10111,2,0.5,771032947,0.0
10112,2,0.5,461564050,0.0
10113,2,0.5,2147040603,0.0
10114,2,0.5,38204038,0.0
10115,2,0.5,422545814,0.0
10116,2,0.5,2025560484,0.0
10117,2,0.5,989161823,0.0
10118,2,0.5,452223289,0.0
10119,2,0.5,94763814,0.0
10120,2,0.5,1623734360,0.0
10121,2,0.5,203100690,0.0
10122,2,0.5,525248487,0.0
10123,2,0.5,528033373,0.0
10124,2,0.5,1700488339,0.0
10125,2,0.5,644624000,0.0
10126,2,0.5,2112651816,0.0
10127,2,0.5,1278684314,0.0
10128,2,0.5,1536807054,0.0
10129,1,0.7,2133681737,0.0
10130,1,0.7,2100700753,0.0
10131,1,0.7,126603438,0.0
10132,1,0.7,764652631,0.0
10133,1,0.7,869240801,0.0
10134,1,0.7,1794335990,0.0
10135,1,0.7,1427630701,0.0
10136,1,0.7,1730766900,0.0
10137,1,0.7,1559848751,0.0
10138,1,0.7,919495689,0.0
10139,1,0.7,1332524537,0.0
10140,1,0.7,707029360,0.0
10141,1,0.7,2144790290,0.0
10142,1,0.7,319071360,0.0
10143,1,0.7,194613939,0.0
10144,1,0.7,2101658637,0.0
10145,1,0.7,2145035830,0.0
10146,1,0.7,1399412356,0.0
10147,1,0.7,1812896034,0.0
10148,1,0.7,1148643243,0.0
10149,1,0.7,1560380330,0.0
10150,1,0.7,1525383741,0.0
10151,1,0.7,873225977,0.0
10152,1,0.7,2119563060,0.0
10153,1,0.7,1113340674,0.0
10154,1,0.7,1623728733,0.0
10155,1,0.7,1933371849,0.0
10156,1,0.7,607135934,0.0
10157,1,0.7,508354452,0.0
10158,1,0.7,1526872234,0.0
10159,1,0.7,815912478,0.0
10160,1,0.7,2049788854,0.0
10161,1,0.7,1156749817,0.0
10162,1,0.7,1848849230,0.0
10163,1,0.7,1072662125,0.0
10164,1,0.7,611667871,0.0
10165,1,0.7,1457813590,0.0
10166,1,0.7,1408586396,0.0
10167,1,0.7,155904212,0.0
10168,1,0.7,267122408,0.0
10169,1,0.7,994510189,0.0
10170,1,0.7,876871772,0.0
10171,1,0.7,356414479,0.0
10172,1,0.7,494176139,0.0
10173,1,0.7,1558779622,0.0
10174,1,0.7,1865466341,0.0
10175,1,0.7,1304600094,0.0
10176,1,0.7,1185410350,0.0
10177,1,0.7,1525569017,0.0
10178,1,0.7,44602386,0.0
10179,1,0.7,1659359494,0.0
10180,1,0.7,149997795,0.0
10181,1,0.7,1071737206,0.0
10182,1,0.7,1192665095,0.0
10183,1,0.7,148845173,0.0
10184,1,0.7,122775681,0.0
10185,1,0.7,1578941756,0.0
10186,1,0.7,1360565461,0.0
10187,1,0.7,1829648363,0.0
10188,1,0.7,17360685,0.0
10189,1,0.7,773201487,0.0
10190,1,0.7,1721120626,0.0
10191,1,0.7,1398728956,0.0
10192,1,0.7,1062092712,0.0
10193,1,0.7,850010270,0.0
10194,1,0.7,441054710,0.0
10195,1,0.7,138863813,0.0
10196,1,0.7,1214111393,0.0
10197,1,0.7,783889216,0.0
10198,1,0.7,1330503546,0.0
10199,1,0.7,2135192694,0.0
10200,1,0.7,1503127380,0.0
10201,1,0.7,804192942,0.0
10202,1,0.7,1997491367,0.0
10203,1,0.7,1381413084,0.0
10204,1,0.7,832368175,0.0
10205,1,0.7,1740337528,0.0
10206,1,0.7,1727282727,0.0
10207,1,0.7,1646940993,0.0
10208,1,0.7,826320238,0.0
10209,1,0.7,1048092176,0.0
10210,1,0.7,1882351375,0.0
10211,1,0.7,1583909507,0.0
10212,1,0.7,809864427,0.0
10213,1,0.7,530890427,0.0
10214,1,0.7,638670619,0.0
10215,1,0.7,1963241124,0.0
10216,1,0.7,1837852445,0.0
10217,1,0.7,1944210226,0.0
10218,1,0.7,1582655117,0.0
10219,1,0.7,1776504767,0.0
10220,1,0.7,873313843,0.0
10221,1,0.7,1514629004,0.0
10222,1,0.7,276979331,0.0
10223,1,0.7,596498142,0.0
10224,1,0.7,77900008,0.0
10225,1,0.7,1953725612,0.0
10226,1,0.7,1117223581,0.0
10227,1,0.7,2106139785,0.0
10228,1,0.7,1464934625,0.0
10229,1,0.7,1440015346,0.0
10230,1,0.7,1192380818,0.0
10231,1,0.7,1419550613,0.0
10232,1,0.7,1760317930,0.0
10233,1,0.7,2098861738,0.0
10234,1,0.7,1290586194,0.0
10235,1,0.7,1769225635,0.0
10236,1,0.7,10554023,0.0
10237,1,0.7,2026481680,0.0
10238,1,0.7,397046290,0.0
10239,1,0.7,1539335634,0.0
10240,1,0.7,1686218596,0.0
10241,1,0.7,1724582423,0.0
10242,1,0.7,1269798826,0.0
10243,1,0.7,1258384957,0.0
10244,1,0.7,2009377947,0.0
10245,1,0.7,28404148,0.0
10246,1,0.7,486754000,0.0
10247,1,0.7,749530907,0.0
10248,1,0.7,241023667,0.0
10249,1,0.7,399222647,0.0
10250,1,0.7,1798918322,0.0
10251,1,0.7,1210633245,0.0
10252,1,0.7,1355681438,0.0
10253,1,0.7,1237664447,0.0
10254,1,0.7,1685183948,0.0
10255,1,0.7,347818046,0.0
10256,1,0.7,275417109,0.0
10257,1,0.7,1676020269,0.0
10258,1,0.7,646924175,0.0
10259,1,0.7,1677763501,0.0
10260,1,0.7,32340326,0.0
10261,1,0.7,218361583,0.0
10262,1,0.7,956375721,0.0
10263,1,0.7,1190140955,0.0
10264,1,0.7,1287550057,0.0
10265,1,0.7,1915978825,0.0
10266,1,0.7,259463770,0.0
10267,1,0.7,26619140,0.0
10268,1,0.7,1453533588,0.0
10269,1,0.7,375672229,0.0
10270,1,0.7,965280434,0.0
10271,1,0.7,1913001077,0.0
10272,1,0.7,1383864938,0.0
10273,1,0.7,920989912,0.0
10274,1,0.7,306991037,0.0
10275,1,0.7,1300900067,0.0
10276,1,0.7,1098185792,0.0
10277,1,0.7,175534762,0.0
10278,1,0.7,71965679,0.0
10279,1,0.7,258087050,0.0
10280,1,0.7,1585830266,0.0
10281,1,0.7,1959762120,0.0
10282,1,0.7,646966391,0.0
10283,1,0.7,1210563952,0.0
10284,1,0.7,1918581155,0.0
10285,1,0.7,1289531203,0.0
10286,1,0.7,741017383,0.0
10287,1,0.7,1797042228,0.0
10288,1,0.7,917194760,0.0
10289,1,0.7,1461550773,0.0
10290,1,0.7,1919744528,0.0
10291,1,0.7,1293463060,0.0
10292,1,0.7,2121957068,0.0
10293,1,0.7,672186821,0.0
10294,1,0.7,590183322,0.0
10295,1,0.7,1861328383,0.0
10296,1,0.7,543947023,0.0
10297,1,0.7,978026024,0.0
10298,1,0.7,1165380637,0.0
10299,1,0.7,881395491,0.0
10300,1,0.7,1793480102,0.0
10301,1,0.7,1255064775,0.0
10302,1,0.7,1464272919,0.0
10303,1,0.7,651573135,0.0
10304,1,0.7,929261767,0.0
10305,1,0.7,1278202046,0.0
10306,1,0.7,17571321,0.0
10307,1,0.7,836698253,0.0
10308,1,0.7,2122910541,0.0
10309,1,0.7,1899763793,0.0
10310,1,0.7,1242243602,0.0
10311,1,0.7,87170547,0.0
10312,1,0.7,2004319647,0.0
10313,1,0.7,910817560,0.0
10314,1,0.7,1698230685,0.0
10315,1,0.7,243599717,0.0
10316,1,0.7,2092395470,0.0
10317,1,0.7,1149218671,0.0
10318,1,0.7,1303313283,0.0
10319,1,0.7,1506349711,0.0
10320,1,0.7,1110708196,0.0
10321,1,0.7,628457974,0.0
10322,1,0.7,882783170,0.0
10323,1,0.7,1708103394,0.0
10324,1,0.7,762423234,0.0
10325,1,0.7,158143083,0.0
10326,1,0.7,543195501,0.0
10327,1,0.7,1868092603,0.0
10328,1,0.7,711810508,0.0
10329,1,0.7,971162013,0.0
10330,1,0.7,24360580,0.0
10331,1,0.7,2092806312,0.0
10332,1,0.7,669415478,0.0
10333,1,0.7,571646797,0.0
10334,1,0.7,807533474,0.0
10335,1,0.7,1672792820,0.0
10336,1,0.7,298037206,0.0
10337,1,0.7,1847213364,0.0
10338,1,0.7,1601959635,0.0
10339,1,0.7,744653134,0.0
10340,1,0.7,44297518,0.0
10341,1,0.7,186035371,0.0
10342,1,0.7,1661354685,0.0
10343,1,0.7,1963694653,0.0
10344,1,0.7,925370552,0.0
10345,1,0.7,1308785570,0.0
10346,1,0.7,1066108489,0.0
10347,1,0.7,1961539539,0.0
10348,1,0.7,1750293029,0.0
10349,1,0.7,947800269,0.0
10350,1,0.7,1614257536,0.0
10351,1,0.7,916698504,0.0
10352,1,0.7,983653044,0.0
10353,1,0.7,1806684509,0.0
10354,1,0.7,451140151,0.0
10355,1,0.7,260411093,0.0
10356,1,0.7,71894444,0.0
10357,1,0.7,1071244452,0.0
10358,1,0.7,1889804793,0.0
10359,1,0.7,1995323094,0.0
10360,1,0.7,1752316285,0.0
10361,1,0.7,1394464040,0.0
10362,1,0.7,1894578286,0.0
10363,1,0.7,2131762926,0.0
10364,1,0.7,169121366,0.0
10365,1,0.7,926271039,0.0
10366,1,0.7,392283363,0.0
10367,1,0.7,1121227375,0.0
10368,1,0.7,945199462,0.0
10369,1,0.7,1250857970,0.0
10370,1,0.7,173189917,0.0
10371,1,0.7,386506609,0.0
10372,1,0.7,2053718485,0.0
10373,1,0.7,2021685643,0.0
10374,1,0.7,474755442,0.0
10375,1,0.7,748487181,0.0
10376,1,0.7,1753935408,0.0
10377,1,0.7,327791402,0.0
10378,1,0.7,1609026538,0.0
10379,1,0.7,1533491048,0.0
10380,1,0.7,1731312128,0.0
10381,1,0.7,743826300,0.0
10382,1,0.7,802355835,0.0
10383,1,0.7,1102325154,0.0
10384,1,0.7,404018238,0.0
10385,1,0.7,963361731,0.0
10386,1,0.7,1865342345,0.0
10387,1,0.7,2055782826,0.0
10388,1,0.7,1621444822,0.0
10389,1,0.7,1841522088,0.0
10390,1,0.7,1634070029,0.0
10391,1,0.7,1292182166,0.0
10392,1,0.7,150381622,0.0
10393,1,0.7,2041939440,0.0
10394,1,0.7,845952541,0.0
10395,1,0.7,447675884,0.0
10396,1,0.7,770947187,0.0
10397,1,0.7,801123280,0.0
10398,1,0.7,135456772,0.0
10399,1,0.7,1190511545,0.0
10400,1,0.7,1377214306,0.0
10401,1,0.7,771062938,0.0
10402,1,0.7,1951674012,0.0
10403,1,0.7,1858550528,0.0
10404,1,0.7,1873894986,0.0
10405,1,0.7,1746335836,0.0
10406,1,0.7,2039065416,0.0
10407,1,0.7,1639340641,0.0
10408,1,0.7,2025698370,0.0
10409,1,0.7,1802646966,0.0
10410,1,0.7,456254662,0.0
10411,1,0.7,1538598352,0.0
10412,1,0.7,277749678,0.0
10413,1,0.7,1112466957,0.0
10414,1,0.7,1145057581,0.0
10415,1,0.7,326656073,0.0
10416,1,0.7,2089836150,0.0
10417,1,0.7,2001757047,0.0
10418,1,0.7,1668236538,0.0
10419,1,0.7,2100672649,0.0
10420,1,0.7,1302665142,0.0
10421,1,0.7,1198221963,0.0
10422,1,0.7,1261774224,0.0
10423,1,0.7,381362478,0.0
10424,1,0.7,217733341,0.0
10425,1,0.7,423702489,0.0
10426,1,0.7,844287409,0.0
10427,1,0.7,1874415744,0.0
10428,1,0.7,1748690830,0.0
10429,1,0.7,31089939,0.0
10430,1,0.7,498281673,0.0
10431,1,0.7,551386210,0.0
10432,1,0.7,22860061,0.0
10433,1,0.7,230774298,0.0
