LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
6539,WSS,3,154,11,55,
6546,WSS,3,154,11,55,
6553,WSS,3,154,11,55,
6545,WSS,3,154,11,55,
6544,WSS,3,154,11,55,
6550,WSS,3,154,11,55,
6552,WSS,3,154,11,55,
6547,WSS,3,154,11,55,
6567,WSS,3,146,11,90,
6569,WSS,3,145,11,90,
6570,WSS,3,155,11,91,
6571,WSS,3,155,11,91,
6577,WSS,3,155,11,91,
6575,WSS,3,155,11,91,
6574,WSS,3,155,11,91,
6576,WSS,3,155,11,91,
6573,WSS,3,155,11,91,
6581,WSS,3,155,11,91,
6582,WSS,3,154,11,68,
6583,WSS,3,154,11,68,
6585,WSS,3,154,11,68,
6586,WSS,3,154,11,68,
6587,WSS,3,154,11,68,
6595,WSS,3,154,11,68,
6596,WSS,3,125,11,87,
6597,WSS,3,125,11,87,
6599,WSS,3,125,11,87,
6600,WSS,3,125,11,87,
6601,WSS,3,125,11,87,
6609,WSS,3,125,11,87,
6610,WSS,3,125,11,87,
6611,WSS,3,125,11,87,
6613,WSS,3,125,11,87,
6614,WSS,3,125,11,87,
6615,WSS,3,125,11,87,
6620,WSS,3,125,11,87,
6621,WSS,3,125,11,87,
6622,WSS,3,125,11,87,
6624,WSS,3,125,11,87,
6625,WSS,3,125,11,87,
6626,WSS,3,125,11,87,
6634,WSS,3,126,11,87,
6635,WSS,3,125,11,87,
6636,WSS,3,126,11,87,
6638,WSS,3,126,11,87,
6639,WSS,3,125,11,87,
6640,WSS,3,126,11,99,
6645,WSS,3,126,11,87,
6646,WSS,3,126,11,99,
6647,WSS,3,126,11,87,
6649,WSS,3,126,11,87,
6650,WSS,3,126,11,99,
6651,WSS,3,126,11,87,
6659,WSS,3,126,11,87,
6660,WSS,3,126,11,99,
6661,WSS,3,126,11,99,
6663,WSS,3,126,11,99,
6664,WSS,3,126,11,99,
6665,WSS,3,126,11,99,
6670,WSS,3,126,11,99,
6671,WSS,3,126,11,99,
6672,WSS,3,126,11,99,
6674,WSS,3,126,11,99,
6675,WSS,3,126,11,99,
6676,WSS,3,126,11,99,
6684,WSS,3,126,11,99,
6685,WSS,3,126,11,99,
6686,WSS,3,126,11,99,
6688,WSS,3,126,11,99,
6689,WSS,3,126,11,99,
6690,WSS,3,126,11,99,
6695,WSS,3,125,11,87,
6696,WSS,3,125,11,87,
6697,WSS,3,125,11,87,
6699,WSS,3,125,11,87,
6700,WSS,3,125,11,87,
6701,WSS,3,125,11,87,
6709,WSS,3,125,11,87,
6710,WSS,3,125,11,87,
6711,WSS,3,125,11,87,
6713,WSS,3,125,11,87,
6714,WSS,3,125,11,87,
6715,WSS,3,125,11,87,
6720,WSS,3,126,11,87,
6721,WSS,3,125,11,87,
6722,WSS,3,126,11,87,
6724,WSS,3,126,11,87,
6725,WSS,3,125,11,87,
6726,WSS,3,126,11,87,
6735,WSS,3,126,11,87,
6736,WSS,3,126,11,99,
6737,WSS,3,126,11,87,
6739,WSS,3,126,11,87,
6740,WSS,3,126,11,99,
6741,WSS,3,126,11,87,
6745,WSS,3,126,11,87,
6746,WSS,3,126,11,99,
6747,WSS,3,126,11,87,
6749,WSS,3,126,11,87,
6750,WSS,3,126,11,99,
6751,WSS,3,126,11,87,
6755,WSS,3,126,11,99,
6756,WSS,3,126,11,99,
6757,WSS,3,126,11,99,
6759,WSS,3,126,11,99,
6760,WSS,3,126,11,99,
6761,WSS,3,126,11,99,
6765,WSS,3,154,11,67,
6766,WSS,3,154,11,67,
6767,WSS,3,154,11,67,
6771,WSS,3,154,11,67,
6772,WSS,3,154,11,67,
6773,WSS,3,154,11,67,
6775,WSS,3,154,11,67,
6776,WSS,3,154,11,67,
6777,WSS,3,154,11,67,
6781,WSS,3,154,11,67,
6782,WSS,3,134,11,53,
6783,WSS,3,133,11,52,
6787,WSS,3,133,11,52,
6788,WSS,3,134,11,53,
6789,WSS,3,133,11,52,
6791,WSS,3,133,11,52,
6792,WSS,3,134,11,53,
6793,WSS,3,133,11,52,
6796,WSS,3,134,11,53,
6797,WSS,3,133,11,52,
6798,WSS,3,134,11,53,
6800,WSS,3,134,11,53,
6801,WSS,3,133,11,52,
6802,WSS,3,134,11,53,
6806,WSS,3,134,11,53,
6807,WSS,3,134,11,52,
6808,WSS,3,134,11,53,
6810,WSS,3,134,11,53,
6811,WSS,3,134,11,52,
6812,WSS,3,134,11,53,
6816,WSS,3,134,11,52,
6817,WSS,3,134,11,52,
6818,WSS,3,134,11,52,
6820,WSS,3,134,11,52,
6821,WSS,3,134,11,52,
6822,WSS,3,134,11,52,
6826,WSS,3,166,11,117,
6827,WSS,3,166,11,117,
6830,WSS,3,166,11,117,
6831,WSS,3,166,11,117,
6832,WSS,3,166,11,117,
6834,WSS,3,166,11,117,
6835,WSS,3,166,11,117,
6836,WSS,3,166,11,117,
6840,WSS,3,167,11,117,
6841,WSS,3,167,11,117,
6842,WSS,3,167,11,117,
6844,WSS,3,167,11,117,
6845,WSS,3,167,11,117,
6846,WSS,3,167,11,117,
6850,WSS,3,167,11,117,
6851,WSS,3,167,11,117,
6854,WSS,3,167,11,117,
6855,WSS,3,167,11,117,
6856,WSS,3,167,11,117,
6857,WSS,3,167,11,117,
6858,WSS,3,167,11,117,
6860,WSS,3,167,11,117,
6861,WSS,3,167,11,117,
6862,WSS,3,167,11,117,
6866,WSS,3,167,11,117,
6867,WSS,3,167,11,117,
6868,WSS,3,167,11,117,
6870,WSS,3,167,11,117,
6871,WSS,3,167,11,117,
6872,WSS,3,167,11,117,
6876,WSS,3,167,11,117,
6877,WSS,3,167,11,117,
6882,WSS,3,167,11,117,
6883,WSS,3,167,11,117,
6884,WSS,3,167,11,117,
6886,WSS,3,167,11,117,
6887,WSS,3,167,11,117,
6888,WSS,3,167,11,117,
6892,WSS,3,167,11,117,
6893,WSS,3,167,11,117,
6894,WSS,3,167,11,117,
6896,WSS,3,167,11,117,
6897,WSS,3,167,11,117,
6898,WSS,3,167,11,117,
6902,WSS,3,167,11,117,
6903,WSS,3,167,11,117,
6907,WSS,3,167,11,117,
6908,WSS,3,167,11,117,
6911,WSS,3,167,11,117,
6912,WSS,3,167,11,117,
6913,WSS,3,167,11,117,
6914,WSS,3,167,11,117,
6915,WSS,3,167,11,117,
6917,WSS,3,167,11,117,
6918,WSS,3,167,11,117,
6919,WSS,3,167,11,117,
6923,WSS,3,167,11,117,
6924,WSS,3,167,11,117,
6925,WSS,3,167,11,117,
6927,WSS,3,167,11,117,
6928,WSS,3,167,11,117,
6929,WSS,3,167,11,117,
6933,WSS,3,166,11,106,
6934,WSS,3,167,11,117,
6939,WSS,3,166,12,106,
6940,WSS,3,167,12,117,
6941,WSS,3,166,12,106,
6943,WSS,3,166,12,106,
6944,WSS,3,167,12,106,
6945,WSS,3,166,12,106,
6949,WSS,3,166,12,106,
6950,WSS,3,167,12,106,
6951,WSS,3,166,12,106,
6953,WSS,3,166,12,106,
6954,WSS,3,167,12,106,
6955,WSS,3,166,12,106,
6959,WSS,3,167,12,106,
6960,WSS,3,167,12,106,
6964,WSS,3,176,12,106,
6965,WSS,3,166,12,106,
6968,WSS,3,176,12,106,
6969,WSS,3,176,11,106,
6970,WSS,3,166,11,106,
6971,WSS,3,166,11,106,
6972,WSS,3,166,11,106,
6974,WSS,3,166,11,106,
6975,WSS,3,166,11,106,
6976,WSS,3,166,11,106,
6979,WSS,3,147,11,114,
6980,WSS,3,147,11,114,
6981,WSS,3,147,11,114,
6983,WSS,3,147,11,114,
6984,WSS,3,147,11,114,
6985,WSS,3,147,11,114,
6989,WSS,3,147,11,114,
6990,WSS,3,147,11,114,
6995,WSS,3,147,11,114,
6996,WSS,3,147,11,114,
6997,WSS,3,147,11,114,
6999,WSS,3,147,11,114,
7000,WSS,3,147,11,114,
7001,WSS,3,147,11,114,
7005,WSS,3,135,11,77,
7006,WSS,3,135,11,77,
7008,WSS,3,135,11,77,
7009,WSS,3,135,11,77,
7010,WSS,3,135,11,77,
7014,WSS,3,135,11,77,
7016,WSS,3,135,11,77,
7019,WSS,3,135,11,77,
7020,WSS,3,135,11,77,
7023,WSS,3,135,11,77,
7024,WSS,3,135,11,77,
7025,WSS,3,135,11,77,
7026,WSS,3,135,11,77,
7027,WSS,3,135,11,77,
7028,WSS,3,135,11,77,
7030,WSS,3,135,11,77,
7031,WSS,3,135,11,77,
7032,WSS,3,135,11,77,
7035,WSS,3,127,11,123,
7036,WSS,3,127,11,123,
7038,WSS,3,127,11,123,
7041,WSS,3,127,11,123,
7042,WSS,3,153,11,43,
7047,WSS,3,153,11,43,
7048,WSS,3,125,11,76,
7049,WSS,3,125,11,76,
7051,WSS,3,125,11,76,
7052,WSS,3,125,11,76,
7053,WSS,3,125,11,76,
7057,WSS,3,135,11,76,
7058,WSS,3,135,11,76,
7059,WSS,3,135,11,76,
7061,WSS,3,135,11,76,
7062,WSS,3,135,11,76,
7063,WSS,3,135,11,76,
7067,WSS,3,135,11,76,
7068,WSS,3,135,11,76,
7072,WSS,3,135,11,76,
7071,WSS,3,135,11,76,
7074,WSS,3,134,11,76,
7073,WSS,3,134,11,76,
7076,WSS,3,135,11,76,
7077,WSS,3,134,11,76,
7078,WSS,3,135,11,76,
7079,WSS,3,135,11,76,
7083,WSS,3,134,11,76,
7085,WSS,3,134,11,76,
7084,WSS,3,134,11,76,
7088,WSS,3,134,11,76,
7087,WSS,3,134,11,76,
7089,WSS,3,134,11,76,
7093,WSS,3,134,11,76,
7094,WSS,3,134,11,76,
7099,WSS,3,134,11,76,
7100,WSS,3,134,11,76,
7101,WSS,3,134,11,76,
7103,WSS,3,154,11,56,
7104,WSS,3,154,11,56,
7105,WSS,3,154,11,56,
7109,WSS,3,153,11,56,
7110,WSS,3,153,11,56,
7111,WSS,3,153,11,56,
7113,WSS,3,153,11,56,
7114,WSS,3,153,11,56,
7115,WSS,3,153,11,56,
7119,WSS,3,163,11,56,
7120,WSS,3,163,11,56,
7131,WSS,3,147,11,114,
7123,WSS,3,147,11,114,
7126,WSS,3,157,11,114,
7127,WSS,3,147,11,114,
7128,WSS,3,157,11,114,
7129,WSS,3,147,11,114,
7130,WSS,3,157,11,114,
7133,WSS,3,147,11,114,
7134,WSS,3,147,11,114,
7135,WSS,3,147,11,114,
7139,WSS,3,147,11,114,
7140,WSS,3,147,11,114,
7141,WSS,3,147,11,114,
7144,WSS,3,147,11,114,
7145,WSS,3,147,11,114,
7146,WSS,3,147,11,114,
7150,WSS,3,147,11,114,
7151,WSS,3,147,11,114,
7156,WSS,3,147,11,114,
7157,WSS,3,147,11,114,
7158,WSS,3,147,11,114,
7160,WSS,3,147,11,114,
7161,WSS,3,147,11,114,
7162,WSS,3,147,11,114,
7166,WSS,3,147,11,114,
7167,WSS,3,146,11,114,
7168,WSS,3,147,11,114,
7170,WSS,3,147,11,114,
7171,WSS,3,146,11,114,
7172,WSS,3,147,11,114,
7176,WSS,3,147,11,114,
7177,WSS,3,146,11,114,
7181,WSS,3,147,11,114,
7182,WSS,3,147,11,114,
7185,WSS,3,147,11,114,
7186,WSS,3,147,11,114,
7187,WSS,3,147,11,114,
7188,WSS,3,178,11,142,
7192,WSS,3,168,11,142,
7193,WSS,3,168,11,142,
7194,WSS,3,168,11,142,
7196,WSS,3,168,11,142,
7197,WSS,3,168,11,142,
7198,WSS,3,178,11,142,
7202,WSS,3,178,11,142,
7203,WSS,3,178,11,142,
7204,WSS,3,178,11,142,
7205,WSS,3,154,11,56,
7207,WSS,3,154,11,56,
7208,WSS,3,154,11,68,
7209,WSS,3,154,11,56,
7213,WSS,3,154,11,56,
7214,WSS,3,154,11,68,
7215,WSS,3,154,11,56,
7217,WSS,3,154,11,56,
7218,WSS,3,154,11,68,
7219,WSS,3,154,11,56,
7223,WSS,3,154,11,56,
7224,WSS,3,154,11,68,
7225,WSS,3,154,11,56,
7227,WSS,3,154,11,56,
7228,WSS,3,154,11,68,
7229,WSS,3,154,11,56,
7233,WSS,3,154,11,56,
7234,WSS,3,154,11,68,
7237,WSS,3,154,11,56,
7238,WSS,3,154,11,68,
7239,WSS,3,154,11,56,
7240,WSS,3,154,11,68,
7241,WSS,3,154,11,56,
7242,WSS,3,154,11,68,
7246,WSS,3,154,11,68,
7247,WSS,3,154,11,56,
7248,WSS,3,154,11,68,
7250,WSS,3,154,11,68,
7254,WSS,3,154,11,68,
7255,WSS,3,154,11,56,
7258,WSS,3,154,11,68,
7259,WSS,3,154,11,56,
7260,WSS,3,154,11,68,
7261,WSS,3,154,11,56,
7262,WSS,3,154,11,68,
7264,WSS,3,154,11,68,
7265,WSS,3,154,11,56,
7266,WSS,3,154,11,68,
7270,WSS,3,154,11,56,
7271,WSS,3,154,11,56,
7272,WSS,3,154,11,56,
7274,WSS,3,154,11,56,
7275,WSS,3,154,11,56,
7276,WSS,3,154,11,56,
7279,WSS,3,156,11,103,
7283,WSS,3,156,11,103,
7284,WSS,3,156,11,103,
7288,WSS,3,156,11,103,
7289,WSS,3,156,11,103,
7292,WSS,3,156,11,103,
7293,WSS,3,156,11,103,
7294,WSS,3,156,11,103,
7295,WSS,3,156,11,103,
7296,WSS,3,156,11,103,
7298,WSS,3,157,11,128,
7299,WSS,3,157,11,128,
7300,WSS,3,157,11,128,
7301,WSS,3,157,11,128,
7305,WSS,3,157,11,128,
7307,WSS,3,157,11,128,
7308,WSS,3,157,11,128,
7309,WSS,3,157,11,128,
7313,WSS,3,158,11,128,
7314,WSS,3,157,11,128,
7315,WSS,3,158,11,128,
7317,WSS,3,158,11,128,
7318,WSS,3,157,11,128,
7319,WSS,3,158,11,128,
7323,WSS,3,157,11,128,
7324,WSS,3,157,11,128,
7325,WSS,3,157,11,128,
7327,WSS,3,157,11,128,
7328,WSS,3,157,11,128,
7329,WSS,3,157,11,128,
7333,WSS,3,157,11,128,
7334,WSS,3,157,11,128,
7335,WSS,3,157,11,128,
7337,WSS,3,158,11,128,
7338,WSS,3,157,11,128,
7339,WSS,3,157,11,128,
7343,WSS,3,157,11,128,
7344,WSS,3,157,11,128,
7345,WSS,3,157,11,128,
7347,WSS,3,157,11,128,
7348,WSS,3,158,11,128,
7349,WSS,3,158,11,128,
7353,WSS,3,158,11,128,
7354,WSS,3,136,11,100,
7355,WSS,3,136,11,100,
7356,WSS,3,136,11,100,
7360,WSS,3,136,11,100,
7361,WSS,3,136,11,100,
7362,WSS,3,136,11,100,
7364,WSS,3,136,11,100,
7367,WSS,3,136,11,99,
7368,WSS,3,136,11,100,
7369,WSS,3,136,11,99,
7371,WSS,3,136,11,99,
7372,WSS,3,136,11,99,
7373,WSS,3,136,11,99,
7377,WSS,3,136,11,99,
7378,WSS,3,136,11,99,
7381,WSS,3,136,11,99,
7382,WSS,3,136,11,99,
7383,WSS,3,136,11,99,
7385,WSS,3,126,11,99,
7386,WSS,3,126,11,99,
7387,WSS,3,126,11,99,
7391,WSS,3,126,11,99,
7392,WSS,3,136,11,100,
7394,WSS,3,136,11,100,
7395,WSS,3,136,11,100,
7399,WSS,3,136,11,100,
7400,WSS,3,126,11,99,
7403,WSS,3,136,11,100,
7404,WSS,3,126,11,99,
7405,WSS,3,136,11,100,
7406,WSS,3,126,11,99,
7407,WSS,3,126,11,99,
7409,WSS,3,126,11,99,
7410,WSS,3,136,11,100,
7411,WSS,3,126,11,99,
7415,WSS,3,126,11,99,
7416,WSS,3,136,11,99,
7417,WSS,3,126,11,99,
7419,WSS,3,126,11,99,
7420,WSS,3,126,11,99,
7421,WSS,3,126,11,99,
7425,WSS,3,126,11,99,
7426,WSS,3,126,11,99,
7431,WSS,3,126,11,99,
7432,WSS,3,126,11,99,
7433,WSS,3,126,11,99,
7435,WSS,3,126,11,99,
7436,WSS,3,126,11,99,
7437,WSS,3,138,11,137,
7438,WSS,3,138,11,137,
7440,WSS,3,138,11,137,
7441,WSS,3,138,11,137,
7442,WSS,3,138,11,137,
7446,WSS,3,138,11,137,
7447,WSS,3,138,11,137,
7451,WSS,3,138,11,137,
7452,WSS,3,138,11,137,
7455,WSS,3,138,11,137,
7456,WSS,3,138,11,137,
7457,WSS,3,138,11,137,
7458,WSS,3,138,11,137,
7459,WSS,3,138,11,137,
7461,WSS,3,138,11,137,
7462,WSS,3,138,11,137,
7463,WSS,3,138,11,137,
7467,WSS,3,138,11,137,
7468,WSS,3,138,11,137,
7469,WSS,3,138,11,137,
7471,WSS,3,138,11,137,
7472,WSS,3,138,11,137,
7473,WSS,3,138,11,137,
7477,WSS,3,138,11,137,
7478,WSS,3,138,11,137,
7483,WSS,3,138,11,137,
7484,WSS,3,138,11,137,
7485,WSS,3,138,11,137,
7487,WSS,3,138,11,137,
7488,WSS,3,138,11,137,
7489,WSS,3,138,11,137,
7493,WSS,3,148,11,137,
7494,WSS,3,138,11,137,
7495,WSS,3,148,11,137,
7497,WSS,3,148,11,137,
7498,WSS,3,148,11,137,
7499,WSS,3,148,11,137,
7503,WSS,3,148,11,137,
7504,WSS,3,148,11,137,
7508,WSS,3,148,11,137,
7509,WSS,3,148,11,137,
7512,WSS,3,148,11,137,
7513,WSS,3,148,11,137,
7514,WSS,3,148,11,137,
7515,WSS,3,148,11,137,
7516,WSS,3,148,11,137,
7518,WSS,3,148,11,137,
7519,WSS,3,148,11,137,
7520,WSS,3,148,11,137,
7524,WSS,3,148,11,137,
7525,WSS,3,148,11,137,
7526,WSS,3,148,11,137,
7528,WSS,3,148,11,137,
7529,WSS,3,157,11,127,
7533,WSS,3,157,11,127,
7534,WSS,3,157,11,127,
7538,WSS,3,157,11,127,
7539,WSS,3,157,11,127,
7540,WSS,3,157,11,127,
7542,WSS,3,157,11,127,
7543,WSS,3,157,11,127,
7544,WSS,3,157,11,127,
7548,WSS,3,157,11,127,
7549,WSS,3,157,11,127,
7550,WSS,3,157,11,127,
7552,WSS,3,157,11,127,
7553,WSS,3,157,11,127,
7554,WSS,3,157,11,127,
7558,WSS,3,157,11,127,
7559,WSS,3,157,11,127,
7563,WSS,3,157,11,127,
7564,WSS,3,157,11,127,
7567,WSS,3,158,11,127,
7568,WSS,3,158,11,127,
7569,WSS,3,158,11,127,
7570,WSS,3,158,11,127,
7571,WSS,3,158,11,127,
7572,WSS,3,158,11,127,
7574,WSS,3,158,11,127,
7575,WSS,3,158,11,127,
7576,WSS,3,158,11,127,
7580,WSS,3,158,11,127,
7581,WSS,3,158,11,127,
7582,WSS,3,158,11,127,
7584,WSS,3,158,11,127,
7694,WSS,3,155,11,92,
7697,WSS,3,155,11,92,
7695,WSS,3,155,11,92,
7585,WSS,3,155,11,92,
7586,WSS,3,155,11,92,
7590,WSS,3,155,11,92,
7591,WSS,3,155,11,92,
7594,WSS,3,155,11,93,
7595,WSS,3,165,11,93,
7597,WSS,3,165,11,93,
7598,WSS,3,165,11,93,
7601,WSS,3,165,11,93,
7602,WSS,3,165,11,93,
7603,WSS,3,165,11,93,
7605,WSS,3,165,11,93,
7606,WSS,3,165,11,93,
7607,WSS,3,165,11,93,
7611,WSS,3,165,11,93,
7612,WSS,3,165,11,93,
7615,WSS,3,165,11,93,
7616,WSS,3,166,11,93,
7617,WSS,3,166,11,93,
7618,WSS,3,165,11,93,
7619,WSS,3,165,11,93,
7621,WSS,3,165,11,93,
7622,WSS,3,166,11,93,
7623,WSS,3,165,11,93,
7627,WSS,3,165,11,93,
7628,WSS,3,166,11,93,
7629,WSS,3,166,11,93,
7631,WSS,3,166,11,93,
7632,WSS,3,166,11,93,
7633,WSS,3,166,11,93,
7638,WSS,3,166,11,94,
7639,WSS,3,166,11,94,
7644,WSS,3,166,11,94,
7645,WSS,3,166,11,94,
7646,WSS,3,166,11,94,
7648,WSS,3,166,11,94,
7649,WSS,3,166,11,94,
7650,WSS,3,166,11,94,
7654,WSS,3,166,11,94,
7655,WSS,3,166,11,94,
7657,WSS,3,176,11,94,
7658,WSS,3,176,11,94,
7659,WSS,3,176,11,94,
7663,WSS,3,176,11,94,
7664,WSS,3,176,11,94,
7668,WSS,3,176,11,94,
7669,WSS,3,176,11,94,
7672,WSS,3,176,11,94,
7673,WSS,3,176,11,94,
7674,WSS,3,176,11,94,
7675,WSS,3,176,11,94,
7676,WSS,3,176,11,94,
7679,WSS,3,176,11,94,
7680,WSS,3,166,11,94,
7681,WSS,3,166,11,94,
7685,WSS,3,176,11,94,
7686,WSS,3,176,11,94,
7687,WSS,3,176,11,94,
7689,WSS,3,176,11,94,
7690,WSS,3,176,11,94,
7691,WSS,3,176,11,94,
7699,WSS,3,196,11,96,
7701,WSS,3,176,11,96,
7702,WSS,3,135,11,76,
7703,WSS,3,135,11,76,
7704,WSS,3,135,11,76,
7708,WSS,3,135,11,76,
7709,WSS,3,135,11,76,
7713,WSS,3,135,11,76,
7714,WSS,3,135,11,76,
7717,WSS,3,135,11,76,
7718,WSS,3,175,11,82,
7719,WSS,3,175,11,82,
7720,WSS,3,175,11,82,
7721,WSS,3,175,11,82,
7722,WSS,3,175,11,82,
7723,WSS,3,175,11,82,
7727,WSS,3,175,11,82,
7729,WSS,3,175,11,82,
7730,WSS,3,175,11,82,
7731,WSS,3,175,11,82,
7733,WSS,3,175,11,82,
7734,WSS,3,175,11,82,
7735,WSS,3,156,11,103,
7737,WSS,3,146,11,103,
7739,WSS,3,156,11,103,
7740,WSS,3,156,11,103,
7741,WSS,3,156,11,103,
7743,WSS,3,156,11,103,
7744,WSS,3,156,11,103,
7747,WSS,3,156,11,103,
7748,WSS,3,153,11,56,
7751,WSS,3,153,11,56,
7752,WSS,3,153,11,56,
7753,WSS,3,153,11,56,
7755,WSS,3,153,11,56,
7756,WSS,3,153,11,56,
7757,WSS,3,153,11,56,
7761,WSS,3,153,11,56,
7762,WSS,3,153,11,56,
7763,WSS,3,153,11,56,
7765,WSS,3,153,11,56,
7766,WSS,3,153,11,56,
7767,WSS,3,153,11,56,
7771,WSS,3,153,11,56,
7772,WSS,3,153,11,56,
7775,WSS,3,153,11,56,
7776,WSS,3,153,11,56,
7777,WSS,3,153,11,56,
7778,WSS,3,153,11,56,
7779,WSS,3,153,11,56,
7781,WSS,3,153,11,56,
7782,WSS,3,153,11,56,
7783,WSS,3,153,11,56,
7787,WSS,3,153,11,56,
7788,WSS,3,153,11,56,
7789,WSS,3,153,11,56,
7791,WSS,3,153,11,56,
7792,WSS,3,153,11,56,
7796,WSS,3,153,11,56,
7797,WSS,3,153,11,56,
7800,WSS,3,144,11,65,
7801,WSS,3,144,11,65,
7805,WSS,3,144,11,65,
7806,WSS,3,144,11,65,
7809,WSS,3,134,11,64,
7810,WSS,3,134,11,64,
7811,WSS,3,134,11,64,
7812,WSS,3,134,11,64,
7813,WSS,3,134,11,64,
7815,WSS,3,134,11,64,
7816,WSS,3,134,11,64,
7817,WSS,3,134,11,64,
7821,WSS,3,134,12,64,
7822,WSS,3,134,12,64,
7823,WSS,3,134,12,64,
7825,WSS,3,134,12,64,
7826,WSS,3,134,12,64,
7827,WSS,3,134,12,64,
8374,WSS,3,144,12,53,
8375,WSS,3,144,12,53,
8376,WSS,3,144,12,53,
8378,WSS,3,144,12,53,
8379,WSS,3,144,12,53,
8380,WSS,3,144,12,53,
8384,WSS,3,144,12,53,
8385,WSS,3,144,12,53,
8386,WSS,3,144,12,53,
8388,WSS,3,144,12,53,
8389,WSS,3,144,12,53,
8390,WSS,3,144,12,53,
8394,WSS,3,144,12,53,
8395,WSS,3,144,12,53,
8400,WSS,3,144,12,53,
8401,WSS,3,134,12,53,
8402,WSS,3,144,12,53,
8404,WSS,3,144,12,53,
8405,WSS,3,134,12,53,
8406,WSS,3,144,12,53,
8410,WSS,3,144,12,53,
8411,WSS,3,144,12,53,
8412,WSS,3,144,12,53,
8414,WSS,3,143,12,53,
8415,WSS,3,143,12,53,
8416,WSS,3,133,12,53,
8420,WSS,3,136,12,88,
8421,WSS,3,136,12,88,
8424,WSS,3,136,12,88,
8425,WSS,3,136,12,88,
8426,WSS,3,136,12,88,
8427,WSS,3,136,12,88,
8430,WSS,3,176,12,94,
8431,WSS,3,176,12,94,
8433,WSS,3,175,12,94,
8434,WSS,3,175,12,94,
8436,WSS,3,175,12,94,
8437,WSS,3,175,12,94,
8438,WSS,3,175,12,94,
8442,WSS,3,175,12,94,
8443,WSS,3,175,12,94,
8444,WSS,3,175,12,94,
8446,WSS,3,175,12,94,
8447,WSS,3,175,12,94,
8448,WSS,3,175,12,94,
8452,WSS,3,175,12,94,
8453,WSS,3,175,12,94,
8454,WSS,3,175,12,94,
8456,WSS,3,175,12,94,
8457,WSS,3,175,12,94,
8458,WSS,3,175,12,94,
8462,WSS,3,175,12,82,
8463,WSS,3,175,12,94,
8464,WSS,3,175,12,82,
8466,WSS,3,175,12,82,
8467,WSS,3,175,12,94,
8468,WSS,3,175,12,82,
8472,WSS,3,175,12,82,
8473,WSS,3,175,12,82,
8474,WSS,3,175,12,82,
8476,WSS,3,175,12,82,
8477,WSS,3,175,12,82,
8478,WSS,3,175,12,82,
8482,WSS,3,175,12,82,
8483,WSS,3,175,12,82,
8484,WSS,3,175,12,82,
8486,WSS,3,175,12,82,
8487,WSS,3,175,12,82,
8488,WSS,3,174,12,82,
8492,WSS,3,175,12,82,
8493,WSS,3,175,12,82,
8494,WSS,3,175,12,82,
8496,WSS,3,174,12,82,
8497,WSS,3,135,12,76,
8498,WSS,3,135,12,76,
8502,WSS,3,135,12,76,
8503,WSS,3,135,12,76,
8504,WSS,3,135,12,76,
8506,WSS,3,135,12,76,
8507,WSS,3,135,12,76,
8508,WSS,3,135,12,76,
8512,WSS,3,135,12,76,
8513,WSS,3,135,12,76,
8514,WSS,3,135,12,76,
8516,WSS,3,135,12,76,
8517,WSS,3,135,12,76,
8518,WSS,3,135,12,76,
8522,WSS,3,135,12,76,
8523,WSS,3,135,12,76,
8524,WSS,3,135,12,76,
8526,WSS,3,135,12,76,
8527,WSS,3,134,12,76,
8528,WSS,3,135,12,76,
8532,WSS,3,135,12,76,
8533,WSS,3,134,12,76,
8534,WSS,3,134,12,76,
8536,WSS,3,134,12,76,
8537,WSS,3,165,12,81,
8541,WSS,3,165,12,81,
8542,WSS,3,165,12,81,
8545,WSS,3,165,12,81,
8546,WSS,3,165,12,81,
8547,WSS,3,165,12,81,
8549,WSS,3,165,12,81,
8550,WSS,3,165,12,81,
8551,WSS,3,165,12,81,
8555,WSS,3,165,12,81,
8556,WSS,3,165,12,81,
8557,WSS,3,165,12,81,
8559,WSS,3,165,12,81,
8560,WSS,3,165,12,81,
8563,WSS,3,165,12,81,
8564,WSS,3,165,12,81,
8565,WSS,3,165,12,81,
8566,WSS,3,165,12,81,
8567,WSS,3,165,12,81,
8569,WSS,3,165,12,81,
8570,WSS,3,165,12,81,
8571,WSS,3,165,12,81,
8574,WSS,3,145,12,89,
8579,WSS,3,135,12,89,
8580,WSS,3,145,12,89,
8581,WSS,3,135,12,89,
8583,WSS,3,135,12,89,
8584,WSS,3,145,12,89,
8585,WSS,3,145,12,78,
8589,WSS,3,145,12,78,
8592,WSS,3,145,12,78,
8593,WSS,3,145,12,78,
8594,WSS,3,145,12,78,
8595,WSS,3,145,12,78,
8596,WSS,3,145,12,78,
8597,WSS,3,145,12,78,
8598,WSS,3,145,12,78,
8602,WSS,3,145,12,78,
8604,WSS,3,145,12,78,
8605,WSS,3,145,12,78,
8606,WSS,3,145,12,78,
8608,WSS,3,145,12,78,
8609,WSS,3,145,12,78,
8610,WSS,3,145,12,78,
8614,WSS,3,157,12,127,
8622,WSS,3,157,12,115,
8623,WSS,3,157,12,127,
8628,WSS,3,157,12,115,
8629,WSS,3,157,12,127,
8634,WSS,3,157,12,115,
8635,WSS,3,157,12,127,
8640,WSS,3,157,12,115,
8641,WSS,3,157,12,127,
8650,WSS,3,157,11,115,
