item_id,coverage_id,areaperil_id,vulnerability_id,group_id
7170,4642,175,9,1820181934
7171,4643,175,9,399722189
7172,4644,175,9,1668190963
7173,4645,175,9,179086458
7174,4646,136,9,214469844
7175,4647,135,9,840192995
7176,4648,136,9,850837122
7177,4649,136,9,1223136714
7178,4650,136,9,692298108
7179,4651,136,9,1107337663
7180,4652,136,9,1507174031
7181,4653,136,9,193406234
7182,4654,136,9,518034264
7183,4655,136,9,1520681691
7184,4656,136,9,1904159147
7185,4657,136,9,1262127640
7186,4658,136,9,1761996507
7187,4659,136,9,1055432891
7188,4660,136,9,1255168475
7189,4661,136,9,1681803235
7190,4662,136,9,1067408236
7191,4663,136,9,258068294
7192,4664,136,9,60358217
7193,4665,136,9,1236110374
7194,4666,136,9,1634938895
7195,4667,136,9,22720999
7196,4668,136,9,469160670
7197,4669,136,9,472238500
7198,4670,136,9,1848353082
7199,4671,136,9,262197085
7200,4672,136,9,1232723383
7201,4673,136,9,1154702182
7202,4674,136,9,1200904577
7203,4675,148,9,1468867896
7204,4676,148,9,1288389177
7205,4677,148,9,1347028943
7206,4678,148,9,684856778
7207,4679,148,9,1600341088
7208,4680,148,9,1271904570
7209,4681,148,9,837628836
7210,4682,148,9,1124361743
7211,4683,148,9,388051373
7212,4684,148,9,1397475831
7213,4685,148,9,174241425
7214,4686,148,9,1107839526
7215,4687,148,9,1860850705
7216,4688,148,9,1295979488
7217,4689,148,9,1420065920
7218,4690,174,9,1721598376
7219,4691,174,9,1041658995
7220,4692,146,9,2032947834
7221,4693,146,9,1025845526
7222,4694,146,9,1773599467
7223,4695,136,9,1678831445
7224,4696,137,9,1356448911
7225,4697,146,9,2082184742
7226,4698,137,9,589868147
7227,4699,137,9,256867866
7228,4700,146,9,1906452657
7229,4701,137,9,2006817929
7230,4702,146,9,1085181162
7231,4703,146,9,787310872
7232,4704,146,9,41772779
7233,4705,146,9,2022658251
7234,4706,146,9,377891667
7235,4707,137,9,215199485
7236,4708,146,9,435717874
7237,4709,137,9,156427789
7238,4710,137,9,1897085419
7239,4711,146,9,1526067498
7240,4712,137,9,1761438571
7241,4713,137,9,714267799
7242,4714,146,9,18918149
7243,4715,137,9,488650321
7244,4716,137,9,1968488084
7245,4717,146,9,160710558
7246,4718,137,9,463912867
7247,4719,136,9,516025535
7248,4720,136,9,1405353200
7249,4721,137,9,281428014
7250,4722,136,9,857264311
7251,4723,137,9,935725787
7252,4724,136,9,1111957706
7253,4725,137,9,987957696
7254,4726,136,9,1773406982
7255,4727,137,9,75175404
7256,4728,136,9,1115177231
7257,4729,136,9,1746604797
7258,4730,137,9,113611746
7259,4731,137,9,394927133
7260,4732,136,9,1768874847
7261,4733,137,9,1744642735
7262,4734,137,9,133734372
7263,4735,137,9,1899296014
7264,4736,137,9,1323780704
7265,4737,128,9,390844360
7266,4738,137,9,655613161
7267,4739,137,9,468325520
7268,4740,137,9,430306355
7269,4741,137,9,316764863
7270,4742,137,9,1720222095
7271,4743,137,9,1181444436
7272,4744,137,9,1014587530
7273,4745,137,9,306126733
7274,4746,137,9,1469942433
7275,4747,137,9,1488949212
7276,4748,137,9,370165572
7277,4749,137,9,978729619
7278,4750,137,9,1724683001
7279,4751,137,9,1813733594
7280,4752,137,9,1856390568
7281,4753,137,9,1984530498
7282,4754,137,9,1558462019
7283,4755,127,9,480353866
7284,4756,127,9,2024691408
7285,4757,127,9,548272884
7286,4758,128,9,667243225
7287,4759,128,9,801304909
7288,4760,128,9,870596772
7289,4761,128,9,278937712
7290,4762,128,9,1251673342
7291,4763,128,9,2047607224
7292,4764,128,9,430184831
7293,4765,128,9,309375302
7294,4766,128,9,1008959557
7295,4767,128,9,1703053818
7296,4768,137,9,1002824771
7297,4769,137,9,1972323169
7298,4770,137,9,492128835
7299,4771,137,9,1024676218
7300,4772,137,9,648727453
7301,4773,137,9,469593138
7302,4774,146,9,644305364
7303,4775,146,9,1146509498
7304,4776,146,9,1583592166
7305,4777,146,9,8727078
7306,4778,146,9,1656757647
7307,4779,146,9,1387485744
7308,4780,146,9,1773906308
7309,4781,146,9,611025756
7310,4782,146,9,2135545933
7311,4783,146,9,1924494453
7312,4784,146,9,1707703575
7313,4785,146,9,1628677882
7314,4786,146,9,1992704689
7315,4787,146,9,1679370495
7316,4788,146,9,183198737
7317,4789,146,9,1251331632
7318,4790,146,9,1756862225
7319,4791,146,9,872435442
7320,4792,146,9,152171664
7321,4793,175,9,656399560
7322,4794,175,9,714496886
7323,4795,175,9,2009562186
7324,4796,175,9,1526454805
7325,4797,175,9,917464867
7326,4798,175,9,1058464935
7327,4799,175,9,1774499120
7328,4800,175,9,422059047
7329,4801,165,9,618116381
7330,4802,175,9,1485597127
7331,4803,175,9,1904986609
7332,4804,165,9,850596113
7333,4805,175,9,1636802610
7334,4806,165,9,769029504
7335,4807,165,9,2095265888
7336,4808,165,9,1061383961
7337,4809,136,9,1128004305
7338,4810,136,9,696647093
7339,4811,136,9,615999705
7340,4812,136,9,2017134803
7341,4813,136,9,896499618
7342,4814,136,9,1266012320
7343,4815,136,9,100386570
7344,4816,136,9,1599204923
7345,4817,136,9,1810740503
7346,4818,136,9,1269257830
7347,4819,136,9,1471071989
7348,4820,136,9,1513356373
7349,4821,136,9,691278045
7350,4822,136,9,1625152349
7351,4823,136,9,1106745879
7352,4824,137,9,301996554
7353,4825,136,9,560536387
7354,4826,127,9,1916651702
7355,4827,127,9,950190522
7356,4828,127,9,1773929691
7357,4829,126,9,833670080
7358,4830,126,9,444294905
7359,4831,126,9,843217605
7360,4832,126,9,1638042461
7361,4833,173,9,2013103057
7362,4834,173,9,66443615
7363,4835,173,9,1289001821
7364,4836,173,9,1386730749
7365,4837,173,9,1320761785
7366,4838,173,9,893629248
7367,4839,173,9,1621411128
7368,4840,173,9,2131325976
7369,4841,173,9,1509842461
7370,4842,169,9,332724471
7371,4843,169,9,1970521264
7372,4844,169,9,937580710
7373,4845,169,9,1913165010
7374,4846,169,9,1013793089
7375,4847,169,9,1170956550
7376,4848,169,9,72710899
7377,4849,169,9,1336353966
7378,4850,169,9,1501345027
7379,4851,178,9,1117939308
7380,4852,169,9,738723363
7381,4853,169,9,1564490369
7382,4854,179,9,1886515094
7383,4855,169,9,1380567930
7384,4856,169,9,2040330223
7385,4857,179,9,133034032
7386,4858,169,9,286314191
7387,4859,168,9,849920225
7388,4860,179,9,1304132630
7389,4861,178,9,2071180654
7390,4862,178,9,1637961663
7391,4863,179,9,1852021004
7392,4864,179,9,126257818
7393,4865,179,9,2145458024
7394,4866,179,9,320358159
7395,4867,179,9,1548863623
7396,4868,179,9,249380684
7397,4869,179,9,1122573233
7398,4870,179,9,477751854
7399,4871,165,9,1889070688
7400,4872,165,9,1143166297
7401,4873,165,9,997686404
7402,4874,165,9,222059343
7403,4875,165,9,366511038
7404,4876,165,9,137449932
7405,4877,165,9,1469983513
7406,4878,165,9,1336314952
7407,4879,165,9,1065802195
7408,4880,165,9,1738521455
7409,4881,165,9,445149997
7410,4882,165,9,1199780782
7411,4883,165,9,348665594
7412,4884,165,8,1688196376
7413,4885,165,8,917300479
7414,4886,165,8,1643844093
7415,4887,165,8,681366960
7416,4888,165,8,1516737495
7417,4201,57,2,1622947207
7418,4202,57,2,1692869140
7419,4889,57,2,972009675
7420,4890,57,2,1408851729
7421,4891,57,2,2003870656
7422,4203,57,2,1205695901
7423,4204,57,2,7733531
7424,4205,64,2,1337673275
7425,4892,64,2,10287062
7426,4206,64,2,230582787
7427,4207,64,2,85654709
7428,4208,64,2,2069604625
7429,4893,64,2,19007856
7430,4894,64,2,1242696701
7431,4895,64,2,626953044
7432,4209,64,2,1512601592
7433,4896,64,2,659579847
7434,4210,64,2,533804214
7435,4211,64,2,1885514104
7436,4212,64,2,1553741493
7437,4897,64,2,1168814445
7438,4213,63,2,1762191798
7439,4214,64,2,88481299
7440,4215,63,2,1919755666
7441,4898,64,2,1328250847
7442,4899,63,2,1798231636
7443,4216,63,2,68871797
7444,4217,63,2,1848543930
7445,4218,63,2,611002882
7446,4900,63,2,1925920853
7447,4219,67,2,526991463
7448,4220,67,2,1545602950
7449,4221,67,2,1034801811
7450,4901,66,2,991622802
7451,4902,66,2,2019944508
7452,4903,66,2,1842752521
7453,4222,66,2,2001602767
7454,4223,66,2,893261076
7455,4224,66,2,1237414694
7456,4904,66,2,2084692055
7457,4225,66,2,1886445966
7458,4226,66,2,445085069
7459,4227,66,2,132379081
7460,4905,66,2,1469898146
7461,4906,66,2,1580185338
7462,4907,66,2,1107377763
7463,4228,66,2,1380288293
7464,4229,66,2,1901761251
7465,4230,66,2,1718437400
7466,4908,66,2,1429895006
7467,4231,66,2,1645226075
7468,4232,66,2,2060093052
7469,4233,66,2,604527743
7470,4909,66,2,1660939616
7471,4910,66,2,1435749023
7472,4911,66,2,1500811026
7473,4234,66,2,1514689070
7474,4235,66,2,763117500
7475,4236,66,2,979400185
7476,4912,66,2,268699585
7477,4237,66,2,208920062
7478,4238,66,2,109190408
7479,4239,66,2,1438204150
7480,4913,66,2,924232342
7481,4914,66,2,243186944
7482,4915,66,2,940843267
7483,4240,66,2,382616637
7484,4241,66,2,1746314705
7485,4242,66,2,620291800
7486,4916,66,2,2120156836
7487,4243,69,2,1763434009
7488,4917,69,2,1054374519
7489,4244,69,2,1075534442
7490,4245,69,2,1202267264
7491,4246,69,2,1076781441
7492,4918,69,2,1012485438
7493,4919,68,2,420262817
7494,4920,69,2,94558244
7495,4247,68,2,1207305595
7496,4248,68,2,1864050491
7497,4249,68,2,288630874
7498,4921,68,2,1883493637
7499,4250,68,2,973752570
7500,4251,68,2,1403605051
7501,4252,68,2,1711400693
7502,4922,68,2,1758171458
7503,4923,68,2,263400658
7504,4924,68,2,461316293
7505,4253,68,2,1419367734
7506,4254,68,2,1502882880
7507,4257,68,2,234345346
7508,4258,68,2,183005013
7509,4259,68,2,946254465
7510,4260,68,2,1692356124
7511,4261,68,2,612935525
7512,4925,68,2,644188464
7513,4262,68,2,317380556
7514,4263,68,2,388111629
7515,4264,68,2,109126651
7516,4926,68,2,611559478
7517,4927,68,2,763357309
7518,4928,68,2,982872757
7519,4265,68,2,679966091
7520,4266,58,2,1226491233
7521,4267,58,2,286467002
7522,4268,58,2,641396635
7523,4269,58,2,1660625395
7524,4270,58,2,26462933
7525,4929,58,2,1287808101
7526,4930,58,2,1980783212
7527,4931,58,2,1603221357
7528,4271,58,2,100750816
7529,4272,58,2,1776652185
7530,4932,58,2,1815227019
7531,4933,58,2,1594140616
7532,4934,58,2,1225075745
7533,4273,58,2,1953230525
7534,4274,58,2,224022059
7535,4277,58,2,775294382
7536,4278,58,2,1494404373
7537,4279,58,2,937876968
7538,4280,58,2,1033325084
7539,4281,58,2,1781400966
7540,4935,58,2,1281819017
7541,4282,58,2,605249283
7542,4283,58,2,989180335
7543,4284,58,2,1229229393
7544,4936,58,2,2042861333
7545,4937,58,2,96088837
7546,4938,58,2,836307335
7547,4285,58,2,996747060
7548,4286,58,2,1006534888
7549,4287,58,2,335709986
7550,4939,58,2,1024247213
7551,4288,58,2,53182208
7552,4289,58,2,596606354
7553,4291,56,2,2094394456
7554,4292,56,2,2076502187
7555,4293,56,2,356717210
7556,4940,56,2,869916870
7557,4294,56,2,1173019440
7558,4295,56,2,1875264012
7559,4296,56,2,2142024555
7560,4297,56,2,1703188749
7561,4298,56,2,860082341
7562,4299,56,2,1888115641
7563,4300,56,2,1759077024
7564,4301,56,2,1061470013
7565,4302,56,2,528119153
7566,4303,56,2,557468147
7567,4304,56,2,1540681048
7568,4305,56,2,2124385183
7569,4306,56,2,186129407
7570,4307,56,2,590522333
7571,4308,56,2,505550332
7572,4309,56,2,831555990
7573,4310,56,2,424967902
7574,4311,56,2,711402650
7575,4312,56,2,1398892140
7576,4313,56,2,833824855
7577,4314,56,2,475321014
7578,4315,56,2,622363868
7579,4316,56,2,795466918
7580,4317,56,2,2008506819
7581,4318,56,2,1394475242
7582,4319,56,2,1695126954
7583,4320,56,2,1251704374
7584,4321,56,2,796439174
7585,4322,56,2,1250867581
7586,4323,56,2,680026074
7587,4324,56,2,1723116054
7588,4325,56,2,1195370312
7589,4326,56,2,1671644053
7590,4327,56,2,1583054050
7591,4328,56,2,982102410
7592,4329,56,2,2079964133
7593,4330,56,2,1576787794
7594,4331,56,2,1202952087
7595,4332,56,2,1536103096
7596,4333,56,2,1489500914
7597,4334,56,2,470659446
7598,4335,56,2,129416243
7599,4336,56,2,451427206
7600,4337,56,2,821916398
7601,4338,56,2,1688341524
7602,4339,56,2,1393828006
7603,4340,56,2,590595588
7604,4341,56,2,569888184
7605,4342,56,2,2083697900
7606,4343,56,2,2038267245
7607,4344,56,2,1549771861
7608,4345,56,2,1292005123
7609,4346,56,2,1361311366
7610,4347,65,2,1159635686
7611,4941,65,2,1875336048
7612,4348,65,2,166106150
7613,4349,65,2,1493945655
7614,4350,65,2,620959257
7615,4942,65,2,1602860784
7616,4351,65,2,1238474620
7617,4352,65,2,1725745479
7618,4353,65,2,1001022686
7619,4943,65,2,1763056909
7620,4354,65,2,2022000807
7621,4355,65,2,171675307
7622,4356,65,2,572691826
7623,4944,65,2,676010167
7624,4945,65,2,1938058364
7625,4357,57,2,1163294371
7626,4946,57,2,1069219139
7627,4358,57,2,1659868336
7628,4359,57,2,972328644
7629,4360,57,2,1447823486
7630,4947,57,2,792972016
7631,4361,57,2,1061664427
7632,4362,57,2,1718974532
7633,4363,57,2,883181399
7634,4948,57,2,1058032097
7635,4949,57,2,1695060238
7636,4950,57,2,1071144983
7637,4364,57,2,1094706357
7638,4365,57,2,1376886904
7639,4366,57,2,1545548123
7640,4951,57,2,1633048431
7641,4367,57,2,1318306683
7642,4368,57,2,1616143705
7643,4369,57,2,1395064632
7644,4952,57,2,400586697
7645,4953,36,2,344014654
7646,4954,26,2,1317334224
7647,4370,26,2,1271262481
7648,4371,26,2,1892708000
7649,4372,26,2,1895440925
7650,4955,26,2,1079437942
7651,4373,26,2,1479058898
7652,4374,26,2,329933205
7653,4375,26,2,30085870
7654,4956,26,2,1734296507
7655,4957,26,2,557708933
7656,4958,26,2,1790980141
7657,4376,26,2,981514637
7658,4959,26,2,2076156442
7659,4377,26,2,361518816
7660,4378,26,2,95396869
7661,4379,26,2,928540446
7662,4960,26,2,1318706449
7663,4380,26,2,1633156456
7664,4381,26,2,605969425
7665,4382,26,2,1687441588
7666,4961,26,2,581651395
7667,4962,26,2,63488999
7668,4963,26,2,2134293303
7669,4383,26,2,2013195042
7670,4384,26,2,1020930654
7671,4385,26,2,788710090
7672,4964,26,2,436136125
7673,4386,26,2,1099243295
7674,4387,26,2,824599316
7675,4388,26,2,1133923716
7676,4965,26,2,846266993
7677,4966,26,2,445432878
7678,4967,26,2,1305550247
7679,4389,26,2,131231008
7680,4390,26,2,533097087
7681,4391,26,2,2095658757
7682,4968,26,2,153811087
7683,4392,26,2,549585864
7684,4393,26,2,854893537
7685,4394,26,2,1216772887
7686,4969,26,2,1078013152
7687,4970,26,2,312268316
7688,4971,26,2,723013495
7689,4395,26,2,660960310
7690,4396,26,2,1332558490
7691,4397,26,2,308184689
7692,4972,26,2,240924871
7693,4398,26,2,302444791
7694,4399,26,2,513718458
7695,4400,26,2,45044221
7696,4973,26,2,1964068620
7697,4974,26,2,185564866
7698,4975,26,2,23732321
7699,4401,26,2,1670680425
7700,4402,26,2,394093
7701,4403,26,2,875981144
7702,4976,26,2,1708062820
7703,4404,26,2,1652704948
7704,4405,26,2,1868996271
7705,4406,26,2,837524666
7706,4977,26,2,335465208
7707,4978,26,2,1397004752
7708,4979,26,2,2051453120
7709,4407,25,2,1462212699
7710,4408,25,2,1760398548
7711,4409,25,2,683134923
7712,4980,25,2,945485139
7713,4410,25,2,262594337
7714,4411,44,2,2138130329
7715,4412,44,2,2080407215
7716,4413,44,2,1368852020
7717,4981,44,2,232288600
7718,4414,44,2,712308251
7719,4415,44,2,1994622416
7720,4416,44,2,653905233
7721,4982,44,2,1966083536
7722,4983,44,2,1619348571
7723,4984,44,2,402913604
7724,4417,44,2,1476733055
7725,4418,44,2,1673811308
7726,4419,44,2,840249802
7727,4985,44,2,196790076
7728,4420,44,2,40573373
7729,4421,44,2,495924842
7730,4422,44,2,639095674
7731,4986,44,2,2016163140
7732,4987,44,2,1768485109
7733,4988,44,2,850367993
7734,4423,44,2,966365165
7735,4424,44,2,176069954
7736,4427,44,2,1233437210
7737,4428,44,2,1744535679
7738,4429,44,2,143516916
7739,4430,44,3,1214242832
7740,4431,44,3,1137370122
7741,4989,44,3,57269059
7742,4432,44,3,1760709775
7743,4433,44,3,1571675138
7744,4434,44,3,436665259
7745,4990,44,3,900570247
7746,4991,44,3,1155545769
7747,4992,44,3,1302359051
7748,4435,44,3,1763819817
7749,4436,45,3,107489016
7750,4437,44,3,1806599274
7751,4993,45,3,715758723
7752,4438,44,3,2044908163
7753,4439,45,3,991765907
7754,4440,44,3,169424634
7755,4994,44,3,1388363589
7756,4995,44,3,1377500064
7757,4996,44,3,883641268
7758,4441,44,3,485811431
7759,4442,44,3,523858646
7760,4997,44,3,2022378144
7761,4446,44,3,975637200
7762,4447,44,3,125578022
7763,4448,44,3,406776777
7764,4998,45,3,2102295467
7765,4449,68,3,573500016
7766,4450,69,3,1128508723
7767,4451,68,3,1420882490
7768,4999,68,3,1549258351
7769,5000,68,3,105977086
7770,5001,68,3,1016209216
7771,4452,68,3,1232160513
7772,4453,68,3,561094590
7773,4454,68,3,855891542
7774,5002,68,3,1687359272
7775,4455,68,3,2087168502
7776,4456,68,3,1919205308
7777,4457,68,3,525054859
7778,5003,68,3,1629721265
7779,5004,68,3,1677961948
7780,5005,68,3,1147355437
7781,4458,68,3,746475680
7782,4459,68,3,1805930925
7783,5006,68,3,154729221
7784,5007,68,3,266263989
7785,5008,68,3,230944650
7786,4460,68,3,1479244495
7787,4461,68,3,627664479
7788,4464,68,3,1920569204
7789,4465,68,3,1776162546
7790,4466,68,3,1090560331
7791,4467,68,3,1799980265
7792,4468,68,3,1492531984
7793,5009,68,3,2139104449
7794,4469,68,3,445920512
7795,4470,68,3,473280640
7796,4471,68,3,353552261
7797,5010,68,3,1721782372
7798,5011,68,3,1020003474
7799,5012,68,3,1415831256
7800,4472,68,3,860895648
7801,4473,68,3,1399224997
7802,4474,68,3,356407089
7803,5013,68,3,1073364416
7804,4475,68,3,153080314
7805,4476,68,3,162148444
7806,4477,68,3,1434600393
7807,5014,68,3,162326556
7808,5015,68,3,1371398723
7809,5016,68,3,405475717
7810,4478,68,3,970972916
7811,4479,74,3,87122692
7812,4480,73,3,1797425599
7813,4481,73,3,1531755855
7814,4482,73,3,1697745503
7815,4483,73,3,20425385
7816,4484,73,3,865815505
7817,4485,73,3,450290197
7818,4486,73,3,1055651575
7819,4487,73,3,551256209
7820,4488,73,3,1564417072
7821,4489,73,3,171655612
7822,4490,73,3,891334915
7823,4491,73,3,1039859247
7824,4492,73,3,411401123
7825,4493,73,3,664349922
7826,5017,73,3,1362014957
7827,4494,73,3,1084238045
7828,4495,73,3,1023044517
7829,4496,73,3,35039712
7830,5018,73,3,786028679
7831,4497,73,3,1521290929
7832,4498,73,3,86681738
7833,4499,73,3,1372921210
7834,5019,73,3,1265875096
7835,4500,73,3,2082841142
7836,4501,48,3,1237229211
7837,5020,48,3,1962285450
7838,5021,48,3,1756844481
7839,4502,48,3,1221757935
7840,5022,48,3,31122882
7841,4503,48,3,1478300635
7842,4504,48,3,1600963888
7843,4505,48,3,2001410284
7844,5023,48,3,1323425582
7845,4506,48,3,555565307
7846,4507,48,3,933827784
7847,4508,48,3,536730103
7848,5024,48,3,1547106527
7849,5025,48,3,1351441428
7850,5026,48,3,1716281553
7851,4509,48,3,1537712387
7852,4510,48,3,1979560599
7853,4511,48,3,1487235245
7854,5027,48,3,678998016
7855,4512,48,3,1564284168
7856,4513,48,3,654380737
7857,4514,48,3,488957572
7858,5028,48,3,60414745
7859,5029,48,3,2112382347
7860,5030,48,3,1545865764
7861,4515,48,3,1989877572
7862,4516,48,3,1366079995
7863,4517,48,3,995538540
7864,5031,48,3,659166124
7865,4518,48,3,333867754
7866,4519,48,3,37519704
7867,4520,48,3,1389165824
7868,5032,48,3,1532572972
7869,5033,48,3,1495777416
7870,5034,48,3,1410475096
7871,4521,48,3,931372452
7872,5035,48,3,1070103157
7873,4522,48,3,1774224009
7874,4523,48,3,946395726
7875,4524,48,3,752805834
7876,5036,48,3,716148747
7877,4525,48,3,1142490843
7878,4526,48,3,1798485744
7879,4527,48,3,2124820437
7880,5037,48,3,1963823280
7881,5038,48,3,203380689
7882,5039,47,3,1626301922
7883,4528,47,3,1665706542
7884,4529,47,3,215144367
7885,4530,47,3,1605606661
7886,5040,47,3,336593677
7887,4531,47,3,1393995519
7888,4532,47,3,351724347
7889,4533,47,3,1708776212
7890,5041,48,3,2117300527
7891,5042,48,3,989078026
7892,5043,48,3,2125035607
7893,4534,48,3,338208975
7894,4535,48,3,620926361
7895,4536,48,3,415138829
7896,5044,48,3,1581035868
7897,4537,48,3,1460618472
7898,4538,48,3,1808787477
7899,4539,48,3,826044887
7900,5045,48,3,2048618016
7901,5046,48,3,623269509
7902,5047,48,3,1237869869
7903,4540,48,3,791558336
7904,4541,48,3,57221584
7905,4542,48,3,621922034
7906,5048,48,3,1832838282
7907,4543,48,3,1820107285
7908,4544,48,3,2018205325
7909,4545,48,3,1406572959
7910,5049,48,3,1078033410
7911,5050,77,3,52977589
7912,5051,77,3,2043675188
7913,4546,77,3,782758893
7914,4547,77,3,1537288387
7915,4548,77,3,1114986833
7916,5052,77,3,668558922
7917,4549,77,3,2105450011
7918,4550,77,3,1096228391
7919,4551,77,3,405695261
7920,5053,77,3,1321038677
7921,5054,77,3,1171834430
7922,5055,77,3,1587032723
7923,4552,77,3,1072079705
7924,4553,77,3,1664221920
7925,4554,77,3,1686736740
7926,5056,77,3,1891446879
7927,4555,77,3,32446208
7928,4556,77,3,1864753157
7929,4557,77,3,389109250
7930,5057,77,3,552551080
7931,5058,76,3,1566889306
7932,4558,53,3,1552999197
7933,5059,53,3,1646345650
7934,5060,53,3,1082416137
7935,5061,53,3,61495810
7936,4559,53,3,1186500374
7937,4560,53,3,171479622
7938,4561,53,3,492348424
7939,5062,53,3,2021795666
7940,4562,53,3,1872983091
7941,4563,53,3,494625725
7942,4564,53,3,254573351
7943,5063,53,3,772624796
7944,5064,53,3,1389620271
7945,5065,53,3,1540122198
7946,4565,53,3,946000220
7947,4566,53,3,2064401413
7948,4567,53,3,1789195611
7949,5066,53,3,2144737283
7950,4568,53,3,1349455577
7951,4569,53,3,279624294
7952,4570,53,3,1219952904
7953,5067,53,3,12812582
7954,5068,53,3,1297523628
7955,5069,53,3,1967044923
7956,4571,53,3,988566728
7957,4572,53,3,1578587163
7958,4573,53,3,400218121
7959,5070,53,3,261422839
7960,4574,56,3,1123542452
7961,4575,56,3,1212048757
7962,4576,56,3,2003508959
7963,5071,56,3,225017038
7964,5072,56,3,1921511833
7965,5073,56,3,621649430
7966,4577,56,3,1366914406
7967,4578,56,3,1640014249
7968,4579,56,3,107628931
7969,5074,56,3,1354594908
7970,4580,68,3,275952338
7971,4581,69,3,303697442
7972,5075,68,3,2129630587
7973,4582,69,3,2093596952
7974,4583,68,3,2056336677
7975,4584,69,3,304895580
7976,5076,68,3,1978106958
7977,5077,69,3,93202569
7978,5078,69,3,2024245832
7979,4585,69,3,1116266941
7980,4586,69,3,2032396094
7981,4587,69,3,1359039882
7982,5079,69,3,35415814
7983,4588,46,3,927974690
7984,4589,46,3,1363524729
7985,5080,47,3,1728443016
7986,5081,47,3,1351567652
7987,5082,47,3,44425755
7988,4590,47,3,1448263414
7989,4591,47,3,1339538262
7990,5083,57,3,2112372694
7991,4594,57,3,1829732690
7992,4595,57,3,748909149
7993,4596,57,3,2041789587
7994,5084,57,3,1995796924
7995,5085,57,3,316202970
7996,5086,57,3,1327470717
7997,4597,57,3,538372579
7998,4598,57,3,1984508858
7999,4599,57,3,1303347645
8000,5087,57,3,1182714102
8001,4600,57,3,1042476237
8002,4601,57,3,1023653602
8003,4602,57,3,1940138742
8004,5088,57,3,1457718946
8005,5089,47,3,1218573669
8006,5090,47,3,1856503549
8007,4603,47,3,1300155901
8008,4604,47,3,343340301
8009,5091,47,3,1599625233
8010,4608,47,3,1242966725
8011,4609,47,3,162650579
8012,4610,47,3,1840134147
8013,5092,47,3,1997196377
8014,4611,47,3,740187211
8015,4612,47,3,110487037
8016,4613,47,3,2097549381
8017,5093,47,3,333860174
8018,5094,47,3,1776196998
8019,5095,47,3,21984602
8020,4614,47,3,1539780175
8021,4615,47,3,243798143
8022,4616,47,3,1060111784
8023,5096,47,3,561901619
8024,4617,47,3,426404317
8025,4618,64,3,530201057
8026,4619,64,3,721754004
8027,5097,64,3,1393948278
8028,5098,64,3,1949981815
8029,5099,64,3,904623614
8030,4620,64,3,2093645888
8031,4621,64,3,763425573
8032,4622,64,3,1109443212
8033,5100,64,3,392035475
8034,4623,64,3,608336025
8035,4624,64,3,1480458083
8036,4625,64,3,1778427208
8037,5101,64,3,768266829
8038,5102,64,3,1690180280
8039,5103,64,3,153070640
8040,4626,64,3,1567204252
8041,4627,64,3,2016714880
8042,5104,75,3,1061774826
8043,4631,75,3,406872344
8044,4632,75,3,835565181
8045,4633,75,3,1630394822
8046,5105,75,3,1243036394
8047,4634,75,3,469568656
8048,4635,75,3,698067924
8049,4636,75,3,1436444566
8050,4637,75,3,32621935
8051,4638,75,3,802974419
8052,4639,75,3,853921163
8053,5106,75,3,2008944508
8054,4640,75,3,977860666
8055,4641,75,3,2072700839
8056,4642,75,3,1260224557
8057,5107,75,3,778904311
8058,4643,75,3,352758338
8059,4644,75,3,1968743690
8060,4645,75,3,1035791831
8061,5108,35,3,2062837107
8062,4646,36,3,810788778
8063,4647,35,3,1438811338
8064,4648,36,3,249750804
8065,5109,36,3,52502031
8066,5110,36,3,552841750
8067,4649,36,3,678312805
8068,5111,36,3,549008802
8069,4650,36,3,495481884
8070,4651,36,3,1739955586
8071,4652,36,3,632252107
8072,5112,36,3,415414948
8073,4653,36,3,987155604
8074,4654,36,3,1281480107
8075,4655,36,3,1660520904
8076,5113,36,3,1382293579
8077,5114,36,3,1497247321
8078,5115,36,3,1405000122
8079,4656,36,3,1397348306
8080,4657,36,3,528846058
8081,4658,36,3,2108032511
8082,5116,36,3,925848061
8083,4659,36,3,132126315
8084,4660,36,3,786617371
8085,4661,36,3,1109909639
8086,5117,36,3,1553820320
8087,5118,36,3,509292878
8088,5119,36,3,951185903
8089,4662,36,3,980549899
8090,4663,36,3,1885754055
8091,4664,36,3,1574592421
8092,5120,36,3,1097938112
8093,4665,36,3,486001395
8094,4666,36,3,1412539945
8095,4667,36,3,1157906932
8096,5121,36,3,1445903678
8097,5122,36,3,2121986766
8098,5123,36,3,809578354
8099,4668,36,3,688632111
8100,5124,36,3,747628439
8101,4669,36,3,315522695
8102,4670,36,3,1625724241
8103,4671,36,3,1078250573
8104,5125,36,3,1191201683
8105,4672,36,3,543093290
8106,5126,36,3,1851694457
8107,5127,36,3,359771059
8108,4673,36,3,86518468
8109,5128,36,3,526054188
8110,4674,36,3,1556768963
8111,5129,36,3,1294133393
8112,5130,36,3,736182749
8113,5131,48,3,1130579856
8114,4675,48,3,255729528
8115,4676,48,3,1359403217
8116,4677,48,3,1742056045
8117,5132,48,3,430157209
8118,4678,48,3,519309789
8119,4679,48,3,738532912
8120,4680,48,3,1010002036
8121,5133,48,3,1457426836
8122,5134,48,3,561457797
8123,5135,48,3,155336226
8124,4681,48,3,354050529
8125,4682,48,3,481739349
8126,4683,48,3,781655126
8127,5136,48,3,1074335135
8128,4684,48,3,570141994
