ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
1876,52.7506741,-0.8745769,1,R,R
1877,52.7505646,-0.874402,1,R,R
1878,52.7504726,-0.8741821,1,R,R
1879,52.7503715,-0.8739476,1,R,R
1880,52.7502325,-0.8735068,1,R,R
1881,52.7502437,-0.8737435,1,R,R
1882,52.7500703,-0.8734665,1,R,R
1883,52.749852,-0.8732054,1,R,R
1884,52.7496519,-0.8729587,1,R,R
1885,52.7497011,-0.8731277,1,R,R
1886,52.7492427,-0.8724656,1,R,R
1887,52.7491038,-0.8720395,1,R,R
1888,52.7489055,-0.8719854,1,R,R
1889,52.7490049,-0.8716678,1,R,R
1890,52.7488227,-0.8717949,1,R,R
1891,52.7487313,-0.8716343,1,R,R
1892,52.7520877,-0.8748072,1,R,R
1893,52.7590902,-0.8813841,1,R,R
1894,52.756603,-0.8798031,1,R,R
1895,52.7521133,-0.8746584,1,R,R
1896,52.7592438,-0.8814691,1,R,R
1897,52.7520081,-0.8749426,1,R,R
1898,52.756603,-0.8798031,1,R,R
1899,52.7593252,-0.8815115,1,R,R
1900,52.756603,-0.8798031,1,R,R
1901,52.756603,-0.8798031,1,R,R
1902,52.7594017,-0.8819986,1,R,R
1903,52.756646,-0.8795945,1,R,R
1904,52.756603,-0.8798031,1,R,R
1905,52.7592299,-0.8818992,1,R,R
1906,52.756603,-0.8798031,1,R,R
1907,52.7592376,-0.8817657,1,R,R
1908,52.756603,-0.8798031,1,R,R
1909,52.7536855,-0.8731277,1,R,R
1910,52.7548902,-0.8783504,1,R,R
1911,52.7591812,-0.8815004,1,R,R
1912,52.7593116,-0.881986,1,R,R
1913,52.756603,-0.8798031,1,R,R
1914,52.7567102,-0.8797262,1,R,R
1915,52.756603,-0.8798031,1,R,R
1916,52.7592455,-0.8816469,1,R,R
1917,52.756603,-0.8798031,1,R,R
1918,52.756717,-0.879489,1,R,R
1919,52.7520891,-0.8749553,1,R,R
1920,52.7613203,-0.8843057,1,R,R
1921,52.7614465,-0.884347,1,R,R
1922,52.7643078,-0.8855632,1,R,R
1923,52.7642078,-0.8855777,1,R,R
1924,52.764236,-0.8855799,1,R,R
1925,52.764236,-0.8855799,1,R,R
1926,52.7641287,-0.8855208,1,R,R
1927,52.7641635,-0.8855225,1,R,R
1928,52.7641256,-0.8855592,1,R,R
1929,52.7641596,-0.885567,1,R,R
1930,52.7641635,-0.8855225,1,R,R
1931,52.7641676,-0.8854757,1,R,R
1932,52.7640277,-0.8863707,1,R,R
1933,52.7638738,-0.8862561,1,R,R
1934,52.7639728,-0.8862684,1,R,R
1935,52.7641314,-0.8859234,1,R,R
1936,52.7640951,-0.8858947,1,R,R
1937,52.7641352,-0.8863383,1,R,R
1938,52.7639464,-0.8853798,1,R,R
1939,52.7639502,-0.8857799,1,R,R
1940,52.7638564,-0.8853673,1,R,R
1941,52.7632447,-0.8853236,1,R,R
1942,52.763784,-0.8853098,1,R,R
1943,52.7638011,-0.8852205,1,R,R
1944,52.7638011,-0.8852205,1,R,R
1945,52.7638011,-0.8852205,1,R,R
1946,52.7638011,-0.8852205,1,R,R
1947,52.7630381,-0.8853437,1,R,R
1948,52.7630457,-0.8851953,1,R,R
1949,52.7637117,-0.8852672,1,R,R
1950,52.763368,-0.8850537,1,R,R
1951,52.763439,-0.8849482,1,R,R
1952,52.763439,-0.8849482,1,R,R
1953,52.763439,-0.8849482,1,R,R
1954,52.7627488,-0.8851733,1,R,R
1955,52.7626944,-0.8851154,1,R,R
1956,52.7633023,-0.884759,1,R,R
1957,52.7626313,-0.8851022,1,R,R
1958,52.7626313,-0.8851022,1,R,R
1959,52.763285,-0.8848335,1,R,R
1960,52.7632938,-0.8848037,1,R,R
1961,52.7632775,-0.8849819,1,R,R
1962,52.7625945,-0.8850142,1,R,R
1963,52.7625772,-0.8850887,1,R,R
1964,52.7632223,-0.8848499,1,R,R
1965,52.7625322,-0.885075,1,R,R
1966,52.7631506,-0.8848814,1,R,R
1967,52.762514,-0.8850607,1,R,R
1968,52.7630393,-0.8845138,1,R,R
1969,52.762478,-0.8850468,1,R,R
1970,52.7629789,-0.8847821,1,R,R
1971,52.7624079,-0.8852412,1,R,R
1972,52.7624079,-0.8852412,1,R,R
1973,52.7624079,-0.8852412,1,R,R
1974,52.762433,-0.8850479,1,R,R
1975,52.7629329,-0.8846647,1,R,R
1976,52.7629329,-0.8846647,1,R,R
1977,52.7623878,-0.8850195,1,R,R
1978,52.7628799,-0.8847698,1,R,R
1979,52.7628347,-0.8847413,1,R,R
1980,52.7629219,-0.8844575,1,R,R
1981,52.7627525,-0.88461,1,R,R
1982,52.762698,-0.8846275,1,R,R
1983,52.7626714,-0.8845824,1,R,R
1984,52.7626078,-0.88451,1,R,R
1985,52.7624081,-0.8843076,1,R,R
1986,52.7623168,-0.8841617,1,R,R
1987,52.7621913,-0.8841946,1,R,R
1988,52.7621012,-0.884182,1,R,R
1989,52.7621092,-0.8840781,1,R,R
1990,52.762231,-0.8836452,1,R,R
1991,52.7636035,-0.8852404,1,R,R
1992,52.7622306,-0.8836008,1,R,R
1993,52.7611266,-0.8857037,1,R,R
1994,52.7635583,-0.8852119,1,R,R
1995,52.7634225,-0.8851116,1,R,R
1996,52.7634649,-0.8848437,1,R,R
1997,52.7634858,-0.8851544,1,R,R
1998,52.7622048,-0.88372,1,R,R
1999,52.762231,-0.8836452,1,R,R
2000,52.7640811,-0.8853615,1,R,R
2001,52.7615427,-0.8850114,1,R,R
2002,52.762231,-0.8836452,1,R,R
2003,52.762231,-0.8836452,1,R,R
2004,52.7618658,-0.8974665,1,R,R
2005,52.7616582,-0.8972361,1,R,R
2006,52.7619012,-0.8974064,1,R,R
2007,52.7616385,-0.8971907,1,R,R
2008,52.7619186,-0.8973466,1,R,R
2009,52.7616051,-0.8971895,1,R,R
2010,52.7619359,-0.8972721,1,R,R
2011,52.7616878,-0.8971334,1,R,R
2012,52.7619534,-0.8972124,1,R,R
2013,52.7616558,-0.8971162,1,R,R
2014,52.7619798,-0.8971524,1,R,R
2015,52.7616558,-0.8971162,1,R,R
2016,52.7619972,-0.8970927,1,R,R
2017,52.7617187,-0.8970337,1,R,R
2018,52.7621861,-0.8971028,1,R,R
2019,52.7616887,-0.8970051,1,R,R
2020,52.7622223,-0.8971315,1,R,R
2021,52.7616647,-0.8969811,1,R,R
2022,52.7622766,-0.8971746,1,R,R
2023,52.7618022,-0.8967424,1,R,R
2024,52.7623129,-0.8972033,1,R,R
2025,52.7617689,-0.8967132,1,R,R
2026,52.7623492,-0.8972468,1,R,R
2027,52.7617394,-0.896695,1,R,R
2028,52.7623855,-0.8972756,1,R,R
2029,52.7618339,-0.8966386,1,R,R
2030,52.7624308,-0.8973189,1,R,R
2031,52.7617951,-0.8966236,1,R,R
2032,52.762467,-0.8973476,1,R,R
2033,52.7617681,-0.8965914,1,R,R
2034,52.7625121,-0.8973613,1,R,R
2035,52.7618993,-0.8962189,1,R,R
2036,52.7625483,-0.89739,1,R,R
2037,52.7618783,-0.8962048,1,R,R
2038,52.7618574,-0.8961955,1,R,R
2039,52.7619213,-0.8963409,1,R,R
2040,52.7618976,-0.8963611,1,R,R
2041,52.7618739,-0.8963763,1,R,R
2042,52.7619689,-0.8963544,1,R,R
2043,52.7619545,-0.8964038,1,R,R
2044,52.7619313,-0.8964632,1,R,R
2045,52.7620469,-0.896421,1,R,R
2046,52.7620295,-0.8964803,1,R,R
2047,52.7620093,-0.8965347,1,R,R
2048,52.7621426,-0.8964872,1,R,R
2049,52.7621223,-0.8965515,1,R,R
2050,52.7621021,-0.8966108,1,R,R
2051,52.7622146,-0.8965589,1,R,R
2052,52.7622002,-0.8966083,1,R,R
2053,52.7621799,-0.8966628,1,R,R
2054,52.7622685,-0.8965968,1,R,R
2055,52.7622547,-0.8966501,1,R,R
2056,52.7622392,-0.8967004,1,R,R
2057,52.7623249,-0.8966464,1,R,R
2058,52.7623104,-0.8967007,1,R,R
2059,52.7622932,-0.8967647,1,R,R
2060,52.7623593,-0.8967734,1,R,R
2061,52.7623923,-0.896797,1,R,R
2062,52.7624612,-0.8968541,1,R,R
2063,52.7625001,-0.8968826,1,R,R
2064,52.762533,-0.8969062,1,R,R
2065,52.7626277,-0.8968499,1,R,R
2066,52.7626609,-0.8969079,1,R,R
2067,52.7626939,-0.8969463,1,R,R
2068,52.7768594,-0.8905352,1,R,R
2069,52.7770072,-0.8909614,1,R,R
2070,52.7766964,-0.8904059,1,R,R
2071,52.7769005,-0.8910827,1,R,R
2072,52.7766267,-0.8906449,1,R,R
2073,52.7768031,-0.8912482,1,R,R
2074,52.7765751,-0.8908982,1,R,R
2075,52.7766448,-0.8916229,1,R,R
2076,52.7765049,-0.8910779,1,R,R
2077,52.7766013,-0.8917722,1,R,R
2078,52.7764349,-0.8912872,1,R,R
2079,52.7765938,-0.8919355,1,R,R
2080,52.7763745,-0.8915556,1,R,R
2081,52.7765591,-0.8920698,1,R,R
2082,52.7762957,-0.89178,1,R,R
2083,52.7765335,-0.8922187,1,R,R
2084,52.7762614,-0.8919587,1,R,R
2085,52.7765081,-0.8923824,1,R,R
2086,52.7762184,-0.8921674,1,R,R
2087,52.7764915,-0.8925311,1,R,R
2088,52.7761751,-0.8923464,1,R,R
2089,52.7763784,-0.8929342,1,R,R
2090,52.7761322,-0.8925698,1,R,R
2091,52.7762613,-0.8929075,1,R,R
2092,52.776053,-0.8927497,1,R,R
2093,52.7760999,-0.8929561,1,R,R
2094,52.7536894,-0.8816114,1,R,R
2095,52.7536488,-0.8820717,1,R,R
2096,52.7535905,-0.8816139,1,R,R
2097,52.753522,-0.8819713,1,R,R
2098,52.7534643,-0.8815727,1,R,R
2099,52.7531751,-0.8814171,1,R,R
2100,52.7533598,-0.881931,1,R,R
2101,52.7530671,-0.8814051,1,R,R
2102,52.7533055,-0.8819027,1,R,R
2103,52.7529229,-0.8813643,1,R,R
2104,52.7531973,-0.881861,1,R,R
2105,52.7527968,-0.8813379,1,R,R
2106,52.7531342,-0.8818478,1,R,R
2107,52.7526437,-0.8813122,1,R,R
2108,52.7530171,-0.8818212,1,R,R
2109,52.7525446,-0.8812851,1,R,R
2110,52.752864,-0.8817955,1,R,R
2111,52.7524185,-0.8812587,1,R,R
2112,52.7527466,-0.8817392,1,R,R
2113,52.7523103,-0.8812318,1,R,R
2114,52.7526024,-0.8816985,1,R,R
2115,52.7521928,-0.8811608,1,R,R
2116,52.7524673,-0.8816723,1,R,R
2117,52.752067,-0.881164,1,R,R
2118,52.752269,-0.8816181,1,R,R
2119,52.7519497,-0.8811225,1,R,R
2120,52.7517784,-0.8810677,1,R,R
2121,52.7521609,-0.8815912,1,R,R
2122,52.7516809,-0.8812183,1,R,R
2123,52.7519988,-0.8815658,1,R,R
2124,52.7516107,-0.8813979,1,R,R
2125,52.7518643,-0.8815988,1,R,R
2126,52.7515414,-0.8816812,1,R,R
2127,52.7511831,-0.897188,1,R,R
2128,52.75117,-0.8977069,1,R,R
2129,52.751092,-0.897057,1,R,R
2130,52.7510707,-0.897665,1,R,R
2131,52.7509748,-0.8970155,1,R,R
2132,52.7509623,-0.8976084,1,R,R
2133,52.7508918,-0.8967953,1,R,R
2134,52.750863,-0.8975665,1,R,R
2135,52.7507746,-0.8967538,1,R,R
2136,52.7506837,-0.8966524,1,R,R
2137,52.750584,-0.896566,1,R,R
2138,52.7504084,-0.897015,1,R,R
2139,52.7504755,-0.8964947,1,R,R
2140,52.7503651,-0.8971938,1,R,R
2141,52.7503491,-0.8964386,1,R,R
2142,52.7502872,-0.8975217,1,R,R
2143,52.7507188,-0.8994666,1,R,R
2144,52.7506291,-0.8994836,1,R,R
2145,52.7505663,-0.8995,1,R,R
2146,52.7504188,-0.8991037,1,R,R
2147,52.7504856,-0.8995169,1,R,R
2148,52.7503995,-0.8989561,1,R,R
2149,52.7504049,-0.8995485,1,R,R
2150,52.7503241,-0.8995506,1,R,R
2151,52.7503993,-0.8999043,1,R,R
2152,52.7811885,-0.9016931,1,R,R
2153,52.7810036,-0.9021129,1,R,R
2154,52.7806418,-0.9009062,1,R,R
2155,52.7804952,-0.9015771,1,R,R
2156,52.7805606,-0.9008786,1,R,R
2157,52.7804133,-0.9014754,1,R,R
2158,52.7803138,-0.9014038,1,R,R
2159,52.7802056,-0.9013768,1,R,R
2160,52.7803105,-0.901048,1,R,R
2161,52.780318,-0.9008847,1,R,R
2162,52.7803346,-0.9007361,1,R,R
2163,52.7803507,-0.9005429,1,R,R
2164,52.7803582,-0.9003796,1,R,R
2165,52.7803835,-0.9002011,1,R,R
2166,52.7752191,-0.8672583,1,R,R
2167,52.7758083,-0.8668279,1,R,R
2168,52.7752838,-0.8674493,1,R,R
2169,52.7757017,-0.8669641,1,R,R
2170,52.7756315,-0.8680778,1,R,R
2171,52.775595,-0.8670855,1,R,R
2172,52.7756889,-0.8684469,1,R,R
2173,52.7757056,-0.8673643,1,R,R
2174,52.7757002,-0.8686838,1,R,R
2175,52.7758057,-0.8674951,1,R,R
2176,52.775703,-0.8689802,1,R,R
2177,52.7759559,-0.8672244,1,R,R
2178,52.7759364,-0.8698933,1,R,R
2179,52.7760806,-0.8671025,1,R,R
2180,52.7768835,-0.8702246,1,R,R
2181,52.7761839,-0.8675594,1,R,R
2182,52.7768174,-0.8698853,1,R,R
2183,52.7760251,-0.8678748,1,R,R
2184,52.7769429,-0.8698524,1,R,R
2185,52.7759542,-0.8679805,1,R,R
2186,52.7772313,-0.8689851,1,R,R
2187,52.7760651,-0.8683037,1,R,R
2188,52.7773652,-0.8688778,1,R,R
2189,52.7761588,-0.8687016,1,R,R
2190,52.7772541,-0.8685397,1,R,R
2191,52.7760333,-0.8687345,1,R,R
2192,52.7772074,-0.868363,1,R,R
2193,52.7761352,-0.869058,1,R,R
2194,52.7770786,-0.8680551,1,R,R
2195,52.7762368,-0.869337,1,R,R
2196,52.7772306,-0.8679622,1,R,R
2197,52.7764616,-0.869346,1,R,R
2198,52.7771102,-0.8675947,1,R,R
2199,52.7765691,-0.8692987,1,R,R
2200,52.7771082,-0.8673872,1,R,R
2201,52.7766762,-0.8692218,1,R,R
2202,52.7771059,-0.86715,1,R,R
2203,52.7767737,-0.8690711,1,R,R
2204,52.77705,-0.8669439,1,R,R
2205,52.776863,-0.8690094,1,R,R
2206,52.7769941,-0.8667378,1,R,R
2207,52.7766913,-0.8679762,1,R,R
2208,52.7769292,-0.866532,1,R,R
2209,52.7766715,-0.867784,1,R,R
2210,52.7768822,-0.8663108,1,R,R
2211,52.7766549,-0.8669838,1,R,R
2212,52.7765634,-0.8668231,1,R,R
2213,52.77649,-0.866662,1,R,R
2214,52.7782487,-0.9036351,1,R,R
2215,52.7780365,-0.9030474,1,R,R
2216,52.7783269,-0.9033366,1,R,R
2217,52.7781537,-0.9030741,1,R,R
2218,52.7783797,-0.9032167,1,R,R
2219,52.7781151,-0.9027934,1,R,R
2220,52.7783605,-0.9030837,1,R,R
2221,52.778123,-0.9026746,1,R,R
2222,52.7783593,-0.9029503,1,R,R
2223,52.7781307,-0.902541,1,R,R
2224,52.7784031,-0.9028306,1,R,R
2225,52.7780109,-0.9022178,1,R,R
2226,52.7784197,-0.9026819,1,R,R
2227,52.7780918,-0.9022158,1,R,R
2228,52.7784272,-0.9025187,1,R,R
2229,52.7782273,-0.9022865,1,R,R
2230,52.7785045,-0.9021313,1,R,R
2231,52.7781157,-0.901889,1,R,R
2232,52.7783964,-0.9021043,1,R,R
2233,52.7781142,-0.901726,1,R,R
2234,52.7784567,-0.9018211,1,R,R
2235,52.7779527,-0.9017597,1,R,R
2236,52.778562,-0.9015368,1,R,R
2237,52.7778717,-0.9017469,1,R,R
2238,52.7784536,-0.9014802,1,R,R
2239,52.7777912,-0.9017934,1,R,R
2240,52.7783454,-0.9014533,1,R,R
2241,52.77771,-0.9017658,1,R,R
2242,52.7782554,-0.9014408,1,R,R
2243,52.7776381,-0.9017676,1,R,R
2244,52.7781101,-0.9012813,1,R,R
2245,52.7775481,-0.9017551,1,R,R
2246,52.7780206,-0.9013281,1,R,R
2247,52.7779126,-0.901316,1,R,R
2248,52.7777869,-0.9013339,1,R,R
2249,52.7776791,-0.9013367,1,R,R
2250,52.7775533,-0.9013398,1,R,R
2251,52.7722756,-0.8906517,1,R,R
2252,52.7722532,-0.8901779,1,R,R
2253,52.7723839,-0.8906934,1,R,R
2254,52.7723432,-0.8901905,1,R,R
2255,52.7724837,-0.8907947,1,R,R
2256,52.7724425,-0.8902324,1,R,R
2257,52.7725571,-0.8909558,1,R,R
2258,52.772515,-0.8902899,1,R,R
2259,52.7726033,-0.8910881,1,R,R
2260,52.7726054,-0.8903469,1,R,R
2261,52.7726492,-0.8911907,1,R,R
2262,52.7726694,-0.8904638,1,R,R
2263,52.7726864,-0.8913231,1,R,R
2264,52.7727247,-0.8906107,1,R,R
2265,52.7732156,-0.8921546,1,R,R
2266,52.7727798,-0.8907278,1,R,R
2267,52.7732518,-0.8921834,1,R,R
2268,52.7730634,-0.8912543,1,R,R
2269,52.7733251,-0.8923298,1,R,R
2270,52.7731274,-0.8913712,1,R,R
2271,52.7733614,-0.8923585,1,R,R
2272,52.773209,-0.8914433,1,R,R
2273,52.773489,-0.8925479,1,R,R
2274,52.7732637,-0.8915308,1,R,R
2275,52.7735154,-0.892488,1,R,R
2276,52.77355,-0.8923389,1,R,R
2277,52.7735764,-0.8922789,1,R,R
2278,52.7515791,-0.8962594,1,R,R
2279,52.7515431,-0.8962603,1,R,R
2280,52.7514437,-0.8962036,1,R,R
2281,52.7514075,-0.8961748,1,R,R
2282,52.7512968,-0.8958813,1,R,R
2283,52.7511945,-0.8964765,1,R,R
2284,52.7512796,-0.8959558,1,R,R
2285,52.7511132,-0.8964341,1,R,R
2286,52.7512269,-0.8960905,1,R,R
2287,52.7510229,-0.896392,1,R,R
2288,52.7510994,-0.8959159,1,R,R
2289,52.7509502,-0.8963049,1,R,R
2290,52.751054,-0.8958726,1,R,R
2291,52.7509139,-0.8962762,1,R,R
2292,52.7509726,-0.8958154,1,R,R
2293,52.7508235,-0.8962192,1,R,R
2294,52.7509272,-0.8957721,1,R,R
2295,52.7507874,-0.8962053,1,R,R
2296,52.7508817,-0.895714,1,R,R
2297,52.750715,-0.8961479,1,R,R
2298,52.7508275,-0.8956857,1,R,R
2299,52.7506698,-0.8961194,1,R,R
2300,52.7600679,-0.8716526,1,R,R
2301,52.7600368,-0.8712236,1,R,R
2302,52.7602205,-0.8716338,1,R,R
2303,52.7602073,-0.8711896,1,R,R
2304,52.7602655,-0.8716326,1,R,R
2305,52.7603065,-0.8712166,1,R,R
2306,52.7603375,-0.8716456,1,R,R
2307,52.7603692,-0.8712002,1,R,R
2308,52.7603823,-0.8716296,1,R,R
2309,52.76045,-0.8711833,1,R,R
2310,52.7604631,-0.8716127,1,R,R
2311,52.7604948,-0.8711673,1,R,R
2312,52.760508,-0.8716116,1,R,R
2313,52.7606653,-0.8711333,1,R,R
2314,52.7608113,-0.8713666,1,R,R
2315,52.7607102,-0.8711321,1,R,R
2316,52.7608106,-0.8712925,1,R,R
2317,52.7497908,-0.8781258,1,R,R
2318,52.7497777,-0.8786447,1,R,R
2319,52.7496635,-0.8779809,1,R,R
2320,52.7496698,-0.8786475,1,R,R
2321,52.7494918,-0.8778816,1,R,R
2322,52.7495433,-0.8785766,1,R,R
2323,52.7494213,-0.8780316,1,R,R
2324,52.7494076,-0.8784912,1,R,R
2325,52.7493963,-0.8782396,1,R,R
2326,52.7783659,-0.8815127,1,R,R
2327,52.7782892,-0.8819595,1,R,R
2328,52.7782936,-0.8814701,1,R,R
2329,52.7782081,-0.8819319,1,R,R
2330,52.7782033,-0.881428,1,R,R
2331,52.7781716,-0.8818735,1,R,R
2332,52.7781207,-0.8812522,1,R,R
2333,52.77809,-0.8818015,1,R,R
2334,52.7781021,-0.8811785,1,R,R
2335,52.7780351,-0.8816991,1,R,R
2336,52.7780913,-0.8809861,1,R,R
2337,52.7779802,-0.8815968,1,R,R
2338,52.7780906,-0.880912,1,R,R
2339,52.7778519,-0.881348,1,R,R
2340,52.7779112,-0.880961,1,R,R
2341,52.7778662,-0.8809474,1,R,R
2342,52.7777763,-0.8809497,1,R,R
2343,52.7661421,-0.884642,1,R,R
2344,52.7661421,-0.884642,1,R,R
2345,52.7661421,-0.884642,1,R,R
2346,52.7661421,-0.884642,1,R,R
2347,52.7661421,-0.884642,1,R,R
2348,52.7661421,-0.884642,1,R,R
2349,52.7663891,-0.8841466,1,R,R
2350,52.7663891,-0.8841466,1,R,R
2351,52.7663891,-0.8841466,1,R,R
2352,52.7663891,-0.8841466,1,R,R
2353,52.7663891,-0.8841466,1,R,R
2354,52.7663891,-0.8841466,1,R,R
2355,52.766518,-0.8844693,1,R,R
2356,52.766518,-0.8844693,1,R,R
2357,52.766518,-0.8844693,1,R,R
2358,52.766518,-0.8844693,1,R,R
2359,52.766518,-0.8844693,1,R,R
2360,52.766518,-0.8844693,1,R,R
2361,52.7666465,-0.8847477,1,R,R
2362,52.7666465,-0.8847477,1,R,R
2363,52.7666465,-0.8847477,1,R,R
2364,52.7666465,-0.8847477,1,R,R
2365,52.7666465,-0.8847477,1,R,R
2366,52.7666465,-0.8847477,1,R,R
2367,52.7662562,-0.885306,1,R,R
2368,52.76593,-0.8850327,1,R,R
2369,52.7676439,-0.8856559,1,R,R
2370,52.7675881,-0.8864133,1,R,R
2371,52.7676845,-0.886144,1,R,R
2372,52.7675331,-0.8862961,1,R,R
2373,52.7700566,-0.9004761,1,R,R
2374,52.7693152,-0.9019622,1,R,R
2375,52.7694098,-0.9018825,1,R,R
2376,52.7700125,-0.9005662,1,R,R
2377,52.7692617,-0.902008,1,R,R
2378,52.7699684,-0.9006562,1,R,R
2379,52.7692173,-0.9020684,1,R,R
2380,52.7699243,-0.9007463,1,R,R
2381,52.7691638,-0.9021142,1,R,R
2382,52.7698802,-0.9008363,1,R,R
2383,52.7691104,-0.9021749,1,R,R
2384,52.7698361,-0.9009264,1,R,R
2385,52.7690659,-0.9022205,1,R,R
2386,52.7697654,-0.9010615,1,R,R
2387,52.769721,-0.901122,1,R,R
2388,52.7696227,-0.9011837,1,R,R
2389,52.769578,-0.9012145,1,R,R
2390,52.7695155,-0.9012605,1,R,R
2391,52.769471,-0.9013061,1,R,R
2392,52.7694176,-0.9013667,1,R,R
2393,52.7693641,-0.9014126,1,R,R
2394,52.7692753,-0.9015334,1,R,R
2395,52.7692215,-0.9015495,1,R,R
2396,52.7691322,-0.9016111,1,R,R
2397,52.7690788,-0.9016717,1,R,R
2398,52.7690075,-0.9017328,1,R,R
2399,52.7689541,-0.9017934,1,R,R
2400,52.7688833,-0.9019138,1,R,R
2401,52.768848,-0.9019888,1,R,R
2402,52.7687773,-0.902124,1,R,R
2403,52.7687512,-0.9022136,1,R,R
2404,52.7686985,-0.9023483,1,R,R
2405,52.7686814,-0.9024376,1,R,R
2406,52.7644031,-0.8871022,1,R,R
2407,52.7644934,-0.8871443,1,R,R
2408,52.7645751,-0.8872312,1,R,R
2409,52.7645045,-0.8873663,1,R,R
2410,52.7645855,-0.8873791,1,R,R
2411,52.7645855,-0.8873791,1,R,R
2412,52.7646128,-0.887408,1,R,R
2413,52.7646578,-0.8874217,1,R,R
2414,52.7646854,-0.8874803,1,R,R
2415,52.7647397,-0.8875234,1,R,R
2416,52.7569171,-0.888345,1,R,R
2417,52.7570505,-0.8891418,1,R,R
2418,52.7569005,-0.8884936,1,R,R
2419,52.7570339,-0.8892904,1,R,R
2420,52.7568487,-0.8887172,1,R,R
2421,52.7568318,-0.8888362,1,R,R
2422,52.756744,-0.8890607,1,R,R
2423,52.7567185,-0.8892095,1,R,R
2424,52.7648658,-0.9068909,1,R,R
2425,52.7645795,-0.9070462,1,R,R
2426,52.7648633,-0.9066241,1,R,R
2427,52.7645952,-0.9067939,1,R,R
2428,52.7648716,-0.9065498,1,R,R
2429,52.7646035,-0.9067196,1,R,R
2430,52.7648972,-0.906401,1,R,R
2431,52.76462,-0.9065561,1,R,R
2432,52.7649231,-0.9062818,1,R,R
2433,52.764619,-0.9064524,1,R,R
2434,52.76494,-0.9061628,1,R,R
2435,52.7646362,-0.9063631,1,R,R
2436,52.7649476,-0.9060144,1,R,R
2437,52.7646436,-0.9061998,1,R,R
2438,52.7649647,-0.905925,1,R,R
2439,52.764643,-0.9061258,1,R,R
2440,52.7649637,-0.9058065,1,R,R
2441,52.7646686,-0.9059769,1,R,R
2442,52.7650067,-0.9055979,1,R,R
2443,52.7646767,-0.9058878,1,R,R
2444,52.7650419,-0.9055229,1,R,R
2445,52.7647023,-0.9057389,1,R,R
2446,52.765122,-0.905432,1,R,R
2447,52.7647283,-0.9056345,1,R,R
2448,52.7651935,-0.9053857,1,R,R
2449,52.7647274,-0.9055308,1,R,R
2450,52.7647975,-0.9053364,1,R,R
2451,52.7648679,-0.9051716,1,R,R
2452,52.7649214,-0.9051258,1,R,R
2453,52.7650106,-0.9050495,1,R,R
2454,52.7640299,-0.8866078,1,R,R
2455,52.7639666,-0.8865649,1,R,R
2456,52.7641403,-0.8868717,1,R,R
2457,52.7640737,-0.8864881,1,R,R
2458,52.7640737,-0.8864881,1,R,R
2459,52.7640678,-0.8868143,1,R,R
2460,52.7640678,-0.8868143,1,R,R
2461,52.7638485,-0.8864346,1,R,R
2462,52.7638566,-0.8863454,1,R,R
2463,52.763959,-0.8867133,1,R,R
2464,52.7639136,-0.88667,1,R,R
2465,52.7638865,-0.8866559,1,R,R
2466,52.7638324,-0.8866424,1,R,R
2467,52.7636455,-0.8868399,1,R,R
2468,52.7635823,-0.8868118,1,R,R
2469,52.7635372,-0.8867982,1,R,R
2470,52.7634923,-0.8867993,1,R,R
2471,52.7633207,-0.8867148,1,R,R
2472,52.7632575,-0.8866867,1,R,R
2473,52.7631944,-0.8866735,1,R,R
2474,52.7762624,-0.8834346,1,R,R
2475,52.7763882,-0.8834313,1,R,R
2476,52.7765062,-0.8835469,1,R,R
2477,52.7766327,-0.8836178,1,R,R
2478,52.7768575,-0.8836269,1,R,R
2479,52.7768104,-0.8833909,1,R,R
2480,52.7767722,-0.8831547,1,R,R
2481,52.776725,-0.8829187,1,R,R
2482,52.7766957,-0.8826674,1,R,R
2483,52.7765454,-0.8829381,1,R,R
2484,52.7763211,-0.8829883,1,R,R
2485,52.7797139,-0.8862373,1,R,R
2486,52.7792193,-0.8862202,1,R,R
2487,52.779649,-0.8860314,1,R,R
2488,52.7792172,-0.8859979,1,R,R
2489,52.7796472,-0.8858387,1,R,R
2490,52.7791352,-0.8858814,1,R,R
2491,52.7796273,-0.8856316,1,R,R
2492,52.7791337,-0.8857184,1,R,R
2493,52.7796165,-0.8854392,1,R,R
2494,52.7791861,-0.8855539,1,R,R
2495,52.7795859,-0.8850545,1,R,R
2496,52.7792932,-0.8854771,1,R,R
2497,52.7795573,-0.8848773,1,R,R
2498,52.7793185,-0.8852985,1,R,R
2499,52.7795288,-0.8847149,1,R,R
2500,52.7792274,-0.8851674,1,R,R
2501,52.7795093,-0.8845524,1,R,R
2502,52.7791278,-0.8850958,1,R,R
2503,52.7794718,-0.8843902,1,R,R
2504,52.7790988,-0.8848742,1,R,R
2505,52.7794253,-0.8842283,1,R,R
2506,52.7791776,-0.8846498,1,R,R
2507,52.7793111,-0.8835493,1,R,R
2508,52.7791668,-0.8844573,1,R,R
2509,52.7792916,-0.8833867,1,R,R
2510,52.7791116,-0.8843253,1,R,R
2511,52.7792721,-0.8832241,1,R,R
2512,52.7790921,-0.8841627,1,R,R
2513,52.7792795,-0.8830608,1,R,R
2514,52.7790333,-0.8836453,1,R,R
2515,52.7792785,-0.8829571,1,R,R
2516,52.7790228,-0.8834825,1,R,R
