summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1061,369162.031250,329857.062500,3400000.000000
1,1,1066,349520.000000,0.000000,3400000.000000
1,2,1066,333023.562500,260909.031250,3400000.000000
1,1,1070,349520.000000,0.000000,3400000.000000
1,2,1070,316655.500000,289533.687500,3400000.000000
1,1,1075,349520.000000,0.000000,3400000.000000
1,2,1075,347906.312500,275980.750000,3400000.000000
1,1,1077,174760.000000,0.000000,3400000.000000
1,2,1077,183996.468750,135599.140625,3400000.000000
1,1,1081,349520.000000,0.000000,3400000.000000
1,2,1081,344067.531250,343264.906250,3400000.000000
1,1,1082,673200.000000,0.000000,3400000.000000
1,2,1082,693507.875000,362395.312500,3400000.000000
1,1,1085,349520.000000,0.000000,3400000.000000
1,2,1085,325470.937500,263251.906250,3400000.000000
1,1,1086,349520.000000,0.000000,3400000.000000
1,2,1086,346571.656250,283007.093750,3400000.000000
1,1,1093,349520.000000,0.000000,3400000.000000
1,2,1093,328059.312500,272370.812500,3400000.000000
1,1,1094,349520.000000,0.000000,3400000.000000
1,2,1094,346480.312500,188598.328125,3400000.000000
1,1,1095,174760.000000,0.000000,3400000.000000
1,2,1095,163638.828125,140829.531250,3400000.000000
1,1,1097,174760.000000,0.000000,3400000.000000
1,2,1097,158538.687500,130803.367188,3400000.000000
1,1,1098,349520.000000,0.000000,3400000.000000
1,2,1098,332525.062500,233012.078125,3400000.000000
1,1,1104,349520.000000,0.000000,3400000.000000
1,2,1104,377414.906250,289402.312500,3400000.000000
1,1,1105,349520.000000,0.000000,3400000.000000
1,2,1105,341814.750000,279182.656250,3400000.000000
1,1,1107,349520.000000,0.000000,3400000.000000
1,2,1107,347503.343750,251504.015625,3400000.000000
1,1,1112,349520.000000,0.000000,3400000.000000
1,2,1112,348657.656250,286180.625000,3400000.000000
1,1,1114,349520.000000,0.000000,3400000.000000
1,2,1114,357843.906250,266328.281250,3400000.000000
1,1,1117,349520.000000,0.000000,3400000.000000
1,2,1117,390278.312500,326238.968750,3400000.000000
1,1,1120,349520.000000,0.000000,3400000.000000
1,2,1120,361042.625000,234328.500000,3400000.000000
1,1,1122,349520.000000,0.000000,3400000.000000
1,2,1122,370910.937500,324596.062500,3400000.000000
1,1,1127,349520.000000,0.000000,3400000.000000
1,2,1127,345096.656250,220799.921875,3400000.000000
1,1,1130,349520.000000,0.000000,3400000.000000
1,2,1130,366561.625000,235145.968750,3400000.000000
1,1,1137,673200.000000,0.000000,3400000.000000
1,2,1137,692241.375000,341620.531250,3400000.000000
1,1,1138,349520.000000,0.000000,3400000.000000
1,2,1138,362978.187500,292695.718750,3400000.000000
1,1,1139,349520.000000,0.000000,3400000.000000
1,2,1139,327615.937500,205672.687500,3400000.000000
1,1,1142,349520.000000,0.000000,3400000.000000
1,2,1142,319443.312500,186581.421875,3400000.000000
1,1,1144,349520.000000,0.000000,3400000.000000
1,2,1144,335895.406250,218390.218750,3400000.000000
1,1,1151,349520.000000,0.000000,3400000.000000
1,2,1151,326292.250000,303255.812500,3400000.000000
1,1,1152,349520.000000,0.000000,3400000.000000
1,2,1152,336381.875000,338805.968750,3400000.000000
1,1,1154,349520.000000,0.000000,3400000.000000
1,2,1154,331371.343750,199978.296875,3400000.000000
1,1,1155,349520.000000,0.000000,3400000.000000
1,2,1155,318141.687500,188264.203125,3400000.000000
1,1,1161,349520.000000,0.000000,3400000.000000
1,2,1161,343255.750000,293655.125000,3400000.000000
1,1,1166,349520.000000,0.000000,3400000.000000
1,2,1166,322922.437500,230234.343750,3400000.000000
1,1,1188,349520.000000,0.000000,3400000.000000
1,2,1188,366417.875000,350275.593750,3400000.000000
1,1,1193,673200.000000,0.000000,3400000.000000
1,2,1193,662514.500000,233554.203125,3400000.000000
1,1,1210,349520.000000,0.000000,3400000.000000
1,2,1210,349727.187500,229122.312500,3400000.000000
1,1,1214,673200.000000,0.000000,3400000.000000
1,2,1214,637577.562500,374254.031250,3400000.000000
1,1,1217,349520.000000,0.000000,3400000.000000
1,2,1217,371999.812500,261721.718750,3400000.000000
1,1,1221,174760.000000,0.000000,3400000.000000
1,2,1221,155342.437500,117468.671875,3400000.000000
1,1,1225,349520.000000,0.000000,3400000.000000
1,2,1225,353336.187500,192688.859375,3400000.000000
1,1,1226,349520.000000,0.000000,3400000.000000
1,2,1226,364074.843750,222617.812500,3400000.000000
1,1,1227,349520.000000,0.000000,3400000.000000
1,2,1227,379263.906250,196258.578125,3400000.000000
1,1,1229,1331440.000000,0.000000,3400000.000000
1,2,1229,1314956.250000,414403.125000,3400000.000000
1,1,1231,3075640.000000,0.000000,3400000.000000
1,2,1231,2721262.250000,453154.937500,3400000.000000
1,1,1239,349520.000000,0.000000,3400000.000000
1,2,1239,389636.656250,327228.343750,3400000.000000
1,1,1243,349520.000000,0.000000,3400000.000000
1,2,1243,324630.750000,210174.562500,3400000.000000
1,1,1255,349520.000000,0.000000,3400000.000000
1,2,1255,340517.906250,209652.625000,3400000.000000
1,1,1262,349520.000000,0.000000,3400000.000000
1,2,1262,329284.000000,214220.109375,3400000.000000
1,1,1265,349520.000000,0.000000,3400000.000000
1,2,1265,340296.906250,163016.468750,3400000.000000
1,1,1267,349520.000000,0.000000,3400000.000000
1,2,1267,383926.812500,440290.812500,3400000.000000
1,1,1271,3400000.000000,0.000000,3400000.000000
1,2,1271,3359994.750000,70397.468750,3400000.000000
1,1,1274,349520.000000,0.000000,3400000.000000
1,2,1274,335508.218750,192912.718750,3400000.000000
1,1,1275,1331440.000000,0.000000,3400000.000000
1,2,1275,1305021.250000,320599.781250,3400000.000000
1,1,1285,349520.000000,0.000000,3400000.000000
1,2,1285,360344.562500,174465.125000,3400000.000000
1,1,1290,349520.000000,0.000000,3400000.000000
1,2,1290,356890.187500,268000.125000,3400000.000000
1,1,1294,2006000.000000,0.000000,3400000.000000
1,2,1294,1912868.750000,430298.843750,3400000.000000
1,1,1296,349520.000000,0.000000,3400000.000000
1,2,1296,362497.812500,360724.281250,3400000.000000
1,1,1303,349520.000000,0.000000,3400000.000000
1,2,1303,354582.437500,350192.031250,3400000.000000
1,1,1305,673200.000000,0.000000,3400000.000000
1,2,1305,659724.062500,328915.281250,3400000.000000
1,1,1308,349520.000000,0.000000,3400000.000000
1,2,1308,331689.156250,158433.328125,3400000.000000
1,1,1309,174760.000000,0.000000,3400000.000000
1,2,1309,173312.031250,171499.484375,3400000.000000
1,1,1322,349520.000000,0.000000,3400000.000000
1,2,1322,358535.375000,210008.062500,3400000.000000
1,1,1323,349520.000000,0.000000,3400000.000000
1,2,1323,373668.562500,225444.296875,3400000.000000
1,1,1324,349520.000000,0.000000,3400000.000000
1,2,1324,388260.187500,235058.718750,3400000.000000
1,1,1325,349520.000000,0.000000,3400000.000000
1,2,1325,329444.406250,217648.171875,3400000.000000
1,1,1330,174760.000000,0.000000,3400000.000000
1,2,1330,180494.343750,106838.132812,3400000.000000
1,1,1332,349520.000000,0.000000,3400000.000000
1,2,1332,311430.062500,255634.265625,3400000.000000
1,1,1334,349520.000000,0.000000,3400000.000000
1,2,1334,356149.062500,278176.187500,3400000.000000
1,1,1342,349520.000000,0.000000,3400000.000000
1,2,1342,340571.406250,250288.828125,3400000.000000
1,1,1345,174760.000000,0.000000,3400000.000000
1,2,1345,172680.406250,136673.984375,3400000.000000
1,1,1348,349520.000000,0.000000,3400000.000000
1,2,1348,334638.031250,173860.218750,3400000.000000
1,1,1361,3400000.000000,0.000000,3400000.000000
1,2,1361,3391288.500000,19596.220703,3400000.000000
1,1,1368,996879.937500,0.000000,3400000.000000
1,2,1368,984878.875000,473907.375000,3400000.000000
1,1,1373,174760.000000,0.000000,3400000.000000
1,2,1373,183406.921875,149466.578125,3400000.000000
1,1,1377,349520.000000,0.000000,3400000.000000
1,2,1377,356613.812500,231930.250000,3400000.000000
1,1,1379,349520.000000,0.000000,3400000.000000
1,2,1379,360608.906250,288487.031250,3400000.000000
1,1,1382,349520.000000,0.000000,3400000.000000
1,2,1382,377699.187500,204274.203125,3400000.000000
1,1,1384,1331440.000000,0.000000,3400000.000000
1,2,1384,1317767.000000,368098.531250,3400000.000000
1,1,1389,2672400.000000,0.000000,3400000.000000
1,2,1389,2441518.250000,389260.687500,3400000.000000
1,1,1391,349520.000000,0.000000,3400000.000000
1,2,1391,339577.937500,186071.796875,3400000.000000
1,1,1392,349520.000000,0.000000,3400000.000000
1,2,1392,362467.218750,306614.656250,3400000.000000
1,1,1395,349520.000000,0.000000,3400000.000000
1,2,1395,352241.937500,188422.687500,3400000.000000
1,1,1398,349520.000000,0.000000,3400000.000000
1,2,1398,367651.031250,282198.625000,3400000.000000
1,1,1399,996879.937500,0.000000,3400000.000000
1,2,1399,1000100.500000,325188.218750,3400000.000000
1,1,1405,174760.000000,0.000000,3400000.000000
1,2,1405,183220.500000,127289.664062,3400000.000000
1,1,1407,349520.000000,0.000000,3400000.000000
1,2,1407,334010.375000,341420.281250,3400000.000000
1,1,1413,1666000.000000,0.000000,3400000.000000
1,2,1413,1597039.250000,364451.625000,3400000.000000
1,1,1419,349520.000000,0.000000,3400000.000000
1,2,1419,366760.343750,419360.875000,3400000.000000
1,1,1424,349520.000000,0.000000,3400000.000000
1,2,1424,350482.437500,339456.625000,3400000.000000
1,1,1427,349520.000000,0.000000,3400000.000000
1,2,1427,352168.312500,220940.437500,3400000.000000
1,1,1437,349520.000000,0.000000,3400000.000000
1,2,1437,347596.000000,337835.000000,3400000.000000
1,1,1440,349520.000000,0.000000,3400000.000000
1,2,1440,329775.625000,207917.046875,3400000.000000
1,1,1446,349520.000000,0.000000,3400000.000000
1,2,1446,327845.500000,270020.750000,3400000.000000
1,1,1447,349520.000000,0.000000,3400000.000000
1,2,1447,366235.656250,205105.328125,3400000.000000
