summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1114,11662.850586,19551.671875,870000.062500
1,1,1117,0.000000,0.000000,870000.062500
1,2,1117,37702.507812,87054.984375,870000.062500
1,1,1120,0.000000,0.000000,870000.062500
1,2,1120,21575.193359,37297.808594,870000.062500
1,1,1122,0.000000,0.000000,870000.062500
1,2,1122,50025.367188,114998.031250,870000.062500
1,1,1127,0.000000,0.000000,870000.062500
1,2,1127,15420.531250,32560.427734,870000.062500
1,1,1130,0.000000,0.000000,870000.062500
1,2,1130,31556.433594,85579.414062,870000.062500
1,1,1137,51959.996094,0.000000,870000.062500
1,2,1137,70343.007812,97753.109375,870000.062500
1,1,1138,0.000000,0.000000,870000.062500
1,2,1138,8480.268555,26816.964844,870000.062500
1,1,1139,0.000000,0.000000,870000.062500
1,2,1139,56162.710938,119614.250000,870000.062500
1,1,1142,0.000000,0.000000,870000.062500
1,2,1142,36326.187500,68238.210938,870000.062500
1,1,1144,0.000000,0.000000,870000.062500
1,2,1144,18317.179688,48915.992188,870000.062500
1,1,1151,0.000000,0.000000,870000.062500
1,2,1151,24315.035156,38820.242188,870000.062500
1,1,1152,0.000000,0.000000,870000.062500
1,2,1152,15423.666016,25887.509766,870000.062500
1,1,1154,0.000000,0.000000,870000.062500
1,2,1154,35348.769531,78356.640625,870000.062500
1,1,1155,0.000000,0.000000,870000.062500
1,2,1155,31085.222656,72524.015625,870000.062500
1,1,1161,0.000000,0.000000,870000.062500
1,2,1161,47427.933594,149980.296875,870000.062500
1,1,1166,0.000000,0.000000,870000.062500
1,2,1166,16467.359375,46444.761719,870000.062500
1,1,1188,0.000000,0.000000,870000.062500
1,2,1188,23966.417969,55930.152344,870000.062500
1,1,1193,51959.996094,0.000000,870000.062500
1,2,1193,89404.789062,91936.367188,870000.062500
1,1,1210,0.000000,0.000000,870000.062500
1,2,1210,42939.265625,92150.171875,870000.062500
1,1,1214,51959.996094,0.000000,870000.062500
1,2,1214,89644.320312,89295.125000,870000.062500
1,1,1217,0.000000,0.000000,870000.062500
1,2,1217,34695.863281,75754.203125,870000.062500
1,1,1221,0.000000,0.000000,870000.187500
1,2,1221,26041.146484,82349.335938,870000.187500
1,1,1225,0.000000,0.000000,870000.062500
1,2,1225,35729.195312,95110.070312,870000.062500
1,1,1226,0.000000,0.000000,870000.062500
1,2,1226,23206.652344,61939.710938,870000.062500
1,1,1227,0.000000,0.000000,870000.062500
1,2,1227,14795.443359,20873.972656,870000.062500
1,1,1229,249432.015625,0.000000,870000.062500
1,2,1229,233736.156250,194661.578125,870000.062500
1,1,1231,772692.062500,0.000000,870000.062500
1,2,1231,693830.750000,151835.593750,870000.062500
1,1,1239,0.000000,0.000000,870000.062500
1,2,1239,13864.373047,29252.345703,870000.062500
1,1,1243,0.000000,0.000000,870000.062500
1,2,1243,34126.300781,71953.070312,870000.062500
1,1,1255,0.000000,0.000000,870000.062500
1,2,1255,38844.398438,82605.296875,870000.062500
1,1,1262,0.000000,0.000000,870000.062500
1,2,1262,28055.394531,63508.242188,870000.062500
1,1,1265,0.000000,0.000000,870000.062500
1,2,1265,8012.178223,23959.759766,870000.062500
1,1,1267,0.000000,0.000000,870000.062500
1,2,1267,37004.992188,78038.796875,870000.062500
1,1,1271,870000.125000,0.000000,870000.062500
1,2,1271,869518.187500,1526.489136,870000.062500
1,1,1274,0.000000,0.000000,870000.062500
1,2,1274,15959.869141,28498.119141,870000.062500
1,1,1275,249432.031250,0.000000,870000.062500
1,2,1275,270717.656250,187638.171875,870000.062500
1,1,1285,0.000000,0.000000,870000.062500
1,2,1285,23974.802734,54676.531250,870000.062500
1,1,1290,0.000000,0.000000,870000.062500
1,2,1290,21638.099609,41001.511719,870000.062500
1,1,1294,451800.031250,0.000000,870000.062500
1,2,1294,434458.406250,267809.468750,870000.062500
1,1,1296,0.000000,0.000000,870000.062500
1,2,1296,45598.921875,73791.460938,870000.062500
1,1,1303,0.000000,0.000000,870000.062500
1,2,1303,6458.784180,16030.754883,870000.062500
1,1,1305,51959.996094,0.000000,870000.062500
1,2,1305,89218.109375,180261.562500,870000.062500
1,1,1308,0.000000,0.000000,870000.062500
1,2,1308,8654.257812,18444.718750,870000.062500
1,1,1309,0.000000,0.000000,870000.187500
1,2,1309,2613.853271,8265.729492,870000.187500
1,1,1322,0.000000,0.000000,870000.062500
1,2,1322,19144.480469,41016.695312,870000.062500
1,1,1323,0.000000,0.000000,870000.062500
1,2,1323,42858.960938,72924.507812,870000.062500
1,1,1324,0.000000,0.000000,870000.062500
1,2,1324,24596.550781,42444.070312,870000.062500
1,1,1325,0.000000,0.000000,870000.062500
1,2,1325,37658.976562,90864.570312,870000.062500
1,1,1330,0.000000,0.000000,870000.187500
1,2,1330,0.000000,0.000000,870000.187500
1,1,1332,0.000000,0.000000,870000.062500
1,2,1332,42055.589844,70609.187500,870000.062500
1,1,1334,0.000000,0.000000,870000.062500
1,2,1334,32075.230469,61275.769531,870000.062500
1,1,1342,0.000000,0.000000,870000.062500
1,2,1342,27530.880859,59471.722656,870000.062500
1,1,1345,0.000000,0.000000,870000.187500
1,2,1345,12096.021484,38250.980469,870000.187500
1,1,1348,0.000000,0.000000,870000.062500
1,2,1348,24820.003906,46288.578125,870000.062500
1,1,1361,870000.125000,0.000000,870000.062500
1,2,1361,870000.125000,0.000000,870000.062500
1,1,1368,149063.984375,0.000000,870000.062500
1,2,1368,148762.812500,131748.890625,870000.062500
1,1,1373,0.000000,0.000000,870000.187500
1,2,1373,8823.939453,27903.746094,870000.187500
1,1,1377,0.000000,0.000000,870000.062500
1,2,1377,66747.898438,158173.140625,870000.062500
1,1,1379,0.000000,0.000000,870000.062500
1,2,1379,15105.728516,28137.955078,870000.062500
1,1,1382,0.000000,0.000000,870000.062500
1,2,1382,25921.324219,44339.472656,870000.062500
1,1,1384,249432.031250,0.000000,870000.062500
1,2,1384,244688.578125,138489.093750,870000.062500
1,1,1389,651720.000000,0.000000,870000.062500
1,2,1389,571436.875000,213933.375000,870000.062500
1,1,1391,0.000000,0.000000,870000.062500
1,2,1391,31650.218750,70455.093750,870000.062500
1,1,1392,0.000000,0.000000,870000.062500
1,2,1392,19170.558594,43389.000000,870000.062500
1,1,1395,0.000000,0.000000,870000.062500
1,2,1395,8309.490234,24227.462891,870000.062500
1,1,1398,0.000000,0.000000,870000.062500
1,2,1398,8527.511719,20630.558594,870000.062500
1,1,1399,149063.984375,0.000000,870000.062500
1,2,1399,182586.359375,179962.656250,870000.062500
1,1,1405,0.000000,0.000000,870000.187500
1,2,1405,15691.767578,49621.722656,870000.187500
1,1,1407,0.000000,0.000000,870000.062500
1,2,1407,30986.287109,44546.269531,870000.062500
1,1,1413,349800.000000,0.000000,870000.062500
1,2,1413,349976.093750,147805.015625,870000.062500
1,1,1419,0.000000,0.000000,870000.062500
1,2,1419,19291.271484,52271.089844,870000.062500
1,1,1424,0.000000,0.000000,870000.062500
1,2,1424,22565.349609,44959.898438,870000.062500
1,1,1427,0.000000,0.000000,870000.062500
1,2,1427,14923.697266,47192.871094,870000.062500
1,1,1437,0.000000,0.000000,870000.062500
1,2,1437,25511.050781,80673.031250,870000.062500
1,1,1440,0.000000,0.000000,870000.062500
1,2,1440,15605.634766,28137.111328,870000.062500
1,1,1446,0.000000,0.000000,870000.062500
1,2,1446,29046.771484,81315.820312,870000.062500
1,1,1447,0.000000,0.000000,870000.062500
1,2,1447,20964.134766,36422.023438,870000.062500
