layer_id,level_id,agg_id,profile_id
1,2,7997,1
1,2,7998,1
1,2,7999,1
1,2,8000,1
1,2,8001,1
1,2,8002,1
1,2,8003,1
1,2,8004,1
1,2,8005,1
1,2,8006,1
1,2,8007,1
1,2,8008,1
1,2,8009,1
1,2,8010,1
1,2,8011,1
1,2,8012,1
1,2,8013,1
1,2,8014,1
1,2,8015,1
1,2,8016,1
1,2,8017,1
1,2,8018,1
1,2,8019,1
1,2,8020,1
1,2,8021,1
1,2,8022,1
1,2,8023,1
1,2,8024,1
1,2,8025,1
1,2,8026,1
1,2,8027,1
1,2,8028,1
1,2,8029,1
1,2,8030,1
1,2,8031,1
1,2,8032,1
1,2,8033,1
1,2,8034,1
1,2,8035,1
1,2,8036,1
1,2,8037,1
1,2,8038,1
1,2,8039,1
1,2,8040,1
1,2,8041,1
1,2,8042,1
1,2,8043,1
1,2,8044,1
1,2,8045,1
1,2,8046,1
1,2,8047,1
1,2,8048,1
1,2,8049,1
1,2,8050,1
1,2,8051,1
1,2,8052,1
1,2,8053,1
1,2,8054,1
1,2,8055,1
1,2,8056,1
1,2,8057,1
1,2,8058,1
1,2,8059,1
1,2,8060,1
1,2,8061,1
1,2,8062,1
1,2,8063,1
1,2,8064,1
1,2,8065,1
1,2,8066,1
1,2,8067,1
1,2,8068,1
1,2,8069,1
1,2,8070,1
1,2,8071,1
1,2,8072,1
1,2,8073,1
1,2,8074,1
1,2,8075,1
1,2,8076,1
1,2,8077,1
1,2,8078,1
1,2,8079,1
1,2,8080,1
1,2,8081,1
1,2,8082,1
1,2,8083,1
1,2,8084,1
1,2,8085,1
1,2,8086,1
1,2,8087,1
1,2,8088,1
1,2,8089,1
1,2,8090,1
1,2,8091,1
1,2,8092,1
1,2,8093,1
1,2,8094,1
1,2,8095,1
1,2,8096,1
1,2,8097,1
1,2,8098,1
1,2,8099,1
1,2,8100,1
1,2,8101,1
1,2,8102,1
1,2,8103,1
1,2,8104,1
1,2,8105,1
1,2,8106,1
1,2,8107,1
1,2,8108,1
1,2,8109,1
1,2,8110,1
1,2,8111,1
1,2,8112,1
1,2,8113,1
1,2,8114,1
1,2,8115,1
1,2,8116,1
1,2,8117,1
1,2,8118,1
1,2,8119,1
1,2,8120,1
1,2,8121,1
1,2,8122,1
1,2,8123,1
1,2,8124,1
1,2,8125,1
1,2,8126,1
1,2,8127,1
1,2,8128,1
1,2,8129,1
1,2,8130,1
1,2,8131,1
1,2,8132,1
1,2,8133,1
1,2,8134,1
1,2,8135,1
1,2,8136,1
1,2,8137,1
1,2,8138,1
1,2,8139,1
1,2,8140,1
1,2,8141,1
1,2,8142,1
1,2,8143,1
1,2,8144,1
1,2,8145,1
1,2,8146,1
1,2,8147,1
1,2,8148,1
1,2,8149,1
1,2,8150,1
1,2,8151,1
1,2,8152,1
1,2,8153,1
1,2,8154,1
1,2,8155,1
1,2,8156,1
1,2,8157,1
1,2,8158,1
1,2,8159,1
1,2,8160,1
1,2,8161,1
1,2,8162,1
1,2,8163,1
1,2,8164,1
1,2,8165,1
1,2,8166,1
1,2,8167,1
1,2,8168,1
1,2,8169,1
1,2,8170,1
1,2,8171,1
1,2,8172,1
1,2,8173,1
1,2,8174,1
1,2,8175,1
1,2,8176,1
1,2,8177,1
1,2,8178,1
1,2,8179,1
1,2,8180,1
1,2,8181,1
1,2,8182,1
1,2,8183,1
1,2,8184,1
1,2,8185,1
1,2,8186,1
1,2,8187,1
1,2,8188,1
1,2,8189,1
1,2,8190,1
1,2,8191,1
1,2,8192,1
1,2,8193,1
1,2,8194,1
1,2,8195,1
1,2,8196,1
1,2,8197,1
1,2,8198,1
1,2,8199,1
1,2,8200,1
1,2,8201,1
1,2,8202,1
1,2,8203,1
1,2,8204,1
1,2,8205,1
1,2,8206,1
1,2,8207,1
1,2,8208,1
1,2,8209,1
1,2,8210,1
1,2,8211,1
1,2,8212,1
1,2,8213,1
1,2,8214,1
1,2,8215,1
1,2,8216,1
1,2,8217,1
1,2,8218,1
1,2,8219,1
1,2,8220,1
1,2,8221,1
1,2,8222,1
1,2,8223,1
1,2,8224,1
1,2,8225,1
1,2,8226,1
1,2,8227,1
1,2,8228,1
1,2,8229,1
1,2,8230,1
1,2,8231,1
1,2,8232,1
1,2,8233,1
1,2,8234,1
1,2,8235,1
1,2,8236,1
1,2,8237,1
1,2,8238,1
1,2,8239,1
1,2,8240,1
1,2,8241,1
1,2,8242,1
1,2,8243,1
1,2,8244,1
1,2,8245,1
1,2,8246,1
1,2,8247,1
1,2,8248,1
1,2,8249,1
1,2,8250,1
1,2,8251,1
1,2,8252,1
1,2,8253,1
1,2,8254,1
1,2,8255,1
1,2,8256,1
1,2,8257,1
1,2,8258,1
1,2,8259,1
1,2,8260,1
1,2,8261,1
1,2,8262,1
1,2,8263,1
1,2,8264,1
1,2,8265,1
1,2,8266,1
1,2,8267,1
1,2,8268,1
1,2,8269,1
1,2,8270,1
1,2,8271,1
1,2,8272,1
1,2,8273,1
1,2,8274,1
1,2,8275,1
1,2,8276,1
1,2,8277,1
1,2,8278,1
1,2,8279,1
1,2,8280,1
1,2,8281,1
1,2,8282,1
1,2,8283,1
1,2,8284,1
1,2,8285,1
1,2,8286,1
1,2,8287,1
1,2,8288,1
1,2,8289,1
1,2,8290,1
1,2,8291,1
1,2,8292,1
1,2,8293,1
1,2,8294,1
1,2,8295,1
1,2,8296,1
1,2,8297,1
1,2,8298,1
1,2,8299,1
1,2,8300,1
1,2,8301,1
1,2,8302,1
1,2,8303,1
1,2,8304,1
1,2,8305,1
1,2,8306,1
1,2,8307,1
1,2,8308,1
1,2,8309,1
1,2,8310,1
1,2,8311,1
1,2,8312,1
1,2,8313,1
1,2,8314,1
1,2,8315,1
1,2,8316,1
1,2,8317,1
1,2,8318,1
1,2,8319,1
1,2,8320,1
1,2,8321,1
1,2,8322,1
1,2,8323,1
1,2,8324,1
1,2,8325,1
1,2,8326,1
1,2,8327,1
1,2,8328,1
1,2,8329,1
1,2,8330,1
1,2,8331,1
1,2,8332,1
1,2,8333,1
1,2,8334,1
1,2,8335,1
1,2,8336,1
1,2,8337,1
1,2,8338,1
1,2,8339,1
1,2,8340,1
1,2,8341,1
1,2,8342,1
1,2,8343,1
1,2,8344,1
1,2,8345,1
1,2,8346,1
1,2,8347,1
1,2,8348,1
1,2,8349,1
1,2,8350,1
1,2,8351,1
1,2,8352,1
1,2,8353,1
1,2,8354,1
1,2,8355,1
1,2,8356,1
1,2,8357,1
1,2,8358,1
1,2,8359,1
1,2,8360,1
1,2,8361,1
1,2,8362,1
1,2,8363,1
1,2,8364,1
1,2,8365,1
1,2,8366,1
1,2,8367,1
1,2,8368,1
1,2,8369,1
1,2,8370,1
1,2,8371,1
1,2,8372,1
1,2,8373,1
1,2,8374,1
1,2,8375,1
1,2,8376,1
1,2,8377,1
1,2,8378,1
1,2,8379,1
1,2,8380,1
1,2,8381,1
1,2,8382,1
1,2,8383,1
1,2,8384,1
1,2,8385,1
1,2,8386,1
1,2,8387,1
1,2,8388,1
1,2,8389,1
1,2,8390,1
1,2,8391,1
1,2,8392,1
1,2,8393,1
1,2,8394,1
1,2,8395,1
1,2,8396,1
1,2,8397,1
1,2,8398,1
1,2,8399,1
1,2,8400,1
1,2,8401,1
1,2,8402,1
1,2,8403,1
1,2,8404,1
1,2,8405,1
1,2,8406,1
1,2,8407,1
1,2,8408,1
1,2,8409,1
1,2,8410,1
1,2,8411,1
1,2,8412,1
1,2,8413,1
1,2,8414,1
1,2,8415,1
1,2,8416,1
1,2,8417,1
1,2,8418,1
1,2,8419,1
1,2,8420,1
1,2,8421,1
1,2,8422,1
1,2,8423,1
1,2,8424,1
1,2,8425,1
1,2,8426,1
1,2,8427,1
1,2,8428,1
1,2,8429,1
1,2,8430,1
1,2,8431,1
1,2,8432,1
1,2,8433,1
1,2,8434,1
1,2,8435,1
1,2,8436,1
1,2,8437,1
1,2,8438,1
1,2,8439,1
1,2,8440,1
1,2,8441,1
1,2,8442,1
1,2,8443,1
1,2,8444,1
1,2,8445,1
1,2,8446,1
1,2,8447,1
1,2,8448,1
1,2,8449,1
1,2,8450,1
1,2,8451,1
1,2,8452,1
1,2,8453,1
1,2,8454,1
1,2,8455,1
1,2,8456,1
1,2,8457,1
1,2,8458,1
1,2,8459,1
1,2,8460,1
1,2,8461,1
1,2,8462,1
1,2,8463,1
1,2,8464,1
1,2,8465,1
1,2,8466,1
1,2,8467,1
1,2,8468,1
1,2,8469,1
1,2,8470,1
1,2,8471,1
1,2,8472,1
1,2,8473,1
1,2,8474,1
1,2,8475,1
1,2,8476,1
1,2,8477,1
1,2,8478,1
1,2,8479,1
1,2,8480,1
1,2,8481,1
1,2,8482,1
1,2,8483,1
1,2,8484,1
1,2,8485,1
1,2,8486,1
1,2,8487,1
1,2,8488,1
1,2,8489,1
1,2,8490,1
1,2,8491,1
1,2,8492,1
1,2,8493,1
1,2,8494,1
1,2,8495,1
1,2,8496,1
1,2,8497,1
1,2,8498,1
1,2,8499,1
1,2,8500,1
1,2,8501,1
1,2,8502,1
1,2,8503,1
1,2,8504,1
1,2,8505,1
1,2,8506,1
1,2,8507,1
1,2,8508,1
1,2,8509,1
1,2,8510,1
1,2,8511,1
1,2,8512,1
1,2,8513,1
1,2,8514,1
1,2,8515,1
1,2,8516,1
1,2,8517,1
1,2,8518,1
1,2,8519,1
1,2,8520,1
1,2,8521,1
1,2,8522,1
1,2,8523,1
1,2,8524,1
1,2,8525,1
1,2,8526,1
1,2,8527,1
1,2,8528,1
1,2,8529,1
1,2,8530,1
1,2,8531,1
1,2,8532,1
1,2,8533,1
1,2,8534,1
1,2,8535,1
1,2,8536,1
1,2,8537,1
1,2,8538,1
1,2,8539,1
1,2,8540,1
1,2,8541,1
1,2,8542,1
1,2,8543,1
1,2,8544,1
1,2,8545,1
1,2,8546,1
1,2,8547,1
1,2,8548,1
1,2,8549,1
1,2,8550,1
1,2,8551,1
1,2,8552,1
1,2,8553,1
1,2,8554,1
1,2,8555,1
1,2,8556,1
1,2,8557,1
1,2,8558,1
1,2,8559,1
1,2,8560,1
1,2,8561,1
1,2,8562,1
1,2,8563,1
1,2,8564,1
1,2,8565,1
1,2,8566,1
1,2,8567,1
1,2,8568,1
1,2,8569,1
1,2,8570,1
1,2,8571,1
1,2,8572,1
1,2,8573,1
1,2,8574,1
1,2,8575,1
1,2,8576,1
1,2,8577,1
1,2,8578,1
1,2,8579,1
1,2,8580,1
1,2,8581,1
1,2,8582,1
1,2,8583,1
1,2,8584,1
1,2,8585,1
1,2,8586,1
1,2,8587,1
1,2,8588,1
1,2,8589,1
1,2,8590,1
1,2,8591,1
1,2,8592,1
1,2,8593,1
1,2,8594,1
1,2,8595,1
1,2,8596,1
1,2,8597,1
1,2,8598,1
1,2,8599,1
1,2,8600,1
1,2,8601,1
1,2,8602,1
1,2,8603,1
1,2,8604,1
1,2,8605,1
1,2,8606,1
1,2,8607,1
1,2,8608,1
1,2,8609,1
1,2,8610,1
1,2,8611,1
1,2,8612,1
1,2,8613,1
1,2,8614,1
1,2,8615,1
1,2,8616,1
1,2,8617,1
1,2,8618,1
1,2,8619,1
1,2,8620,1
1,2,8621,1
1,2,8622,1
1,2,8623,1
1,2,8624,1
1,2,8625,1
1,2,8626,1
1,2,8627,1
1,2,8628,1
1,2,8629,1
1,2,8630,1
1,2,8631,1
1,2,8632,1
1,2,8633,1
1,2,8634,1
1,2,8635,1
1,2,8636,1
1,2,8637,1
1,2,8638,1
1,2,8639,1
1,2,8640,1
1,2,8641,1
1,2,8642,1
1,2,8643,1
1,2,8644,1
1,2,8645,1
1,2,8646,1
1,2,8647,1
1,2,8648,1
1,2,8649,1
1,2,8650,1
1,2,8651,1
1,2,8652,1
1,2,8653,1
1,2,8654,1
1,2,8655,1
1,2,8656,1
1,2,8657,1
1,2,8658,1
1,2,8659,1
1,2,8660,1
1,2,8661,1
1,2,8662,1
1,2,8663,1
1,2,8664,1
1,2,8665,1
1,2,8666,1
1,2,8667,1
1,2,8668,1
1,2,8669,1
1,2,8670,1
1,2,8671,1
1,2,8672,1
1,2,8673,1
1,2,8674,1
1,2,8675,1
1,2,8676,1
1,2,8677,1
1,2,8678,1
1,2,8679,1
1,2,8680,1
1,2,8681,1
1,2,8682,1
1,2,8683,1
1,2,8684,1
1,2,8685,1
1,2,8686,1
1,2,8687,1
1,2,8688,1
1,2,8689,1
1,2,8690,1
1,2,8691,1
1,2,8692,1
1,2,8693,1
1,2,8694,1
1,2,8695,1
1,2,8696,1
1,2,8697,1
1,2,8698,1
1,2,8699,1
1,2,8700,1
1,2,8701,1
1,2,8702,1
1,2,8703,1
1,2,8704,1
1,2,8705,1
1,2,8706,1
1,2,8707,1
1,2,8708,1
1,2,8709,1
1,2,8710,1
1,2,8711,1
1,2,8712,1
1,2,8713,1
1,2,8714,1
1,2,8715,1
1,2,8716,1
1,2,8717,1
1,2,8718,1
1,2,8719,1
1,2,8720,1
1,2,8721,1
1,2,8722,1
1,2,8723,1
1,2,8724,1
1,2,8725,1
1,2,8726,1
1,2,8727,1
1,2,8728,1
1,2,8729,1
1,2,8730,1
1,2,8731,1
1,2,8732,1
1,2,8733,1
1,2,8734,1
1,2,8735,1
1,2,8736,1
1,2,8737,1
1,2,8738,1
1,2,8739,1
1,2,8740,1
1,2,8741,1
1,2,8742,1
1,2,8743,1
1,2,8744,1
1,2,8745,1
1,2,8746,1
1,2,8747,1
1,2,8748,1
1,2,8749,1
1,2,8750,1
1,2,8751,1
1,2,8752,1
1,2,8753,1
1,2,8754,1
1,2,8755,1
1,2,8756,1
1,2,8757,1
1,2,8758,1
1,2,8759,1
1,2,8760,1
1,2,8761,1
1,2,8762,1
1,2,8763,1
1,2,8764,1
1,2,8765,1
1,2,8766,1
1,2,8767,1
1,2,8768,1
1,2,8769,1
1,2,8770,1
1,2,8771,1
1,2,8772,1
1,2,8773,1
1,2,8774,1
1,2,8775,1
1,2,8776,1
1,2,8777,1
1,2,8778,1
1,2,8779,1
1,2,8780,1
1,2,8781,1
1,2,8782,1
1,2,8783,1
1,2,8784,1
1,2,8785,1
1,2,8786,1
1,2,8787,1
1,2,8788,1
1,2,8789,1
1,2,8790,1
1,2,8791,1
1,2,8792,1
1,2,8793,1
1,2,8794,1
1,2,8795,1
1,2,8796,1
1,2,8797,1
1,2,8798,1
1,2,8799,1
1,2,8800,1
1,2,8801,1
1,2,8802,1
1,2,8803,1
1,2,8804,1
1,2,8805,1
1,2,8806,1
1,2,8807,1
1,2,8808,1
1,2,8809,1
1,2,8810,1
1,2,8811,1
1,2,8812,1
1,2,8813,1
1,2,8814,1
1,2,8815,1
1,2,8816,1
1,2,8817,1
1,2,8818,1
1,2,8819,1
1,2,8820,1
1,2,8821,1
1,2,8822,1
1,2,8823,1
1,2,8824,1
1,2,8825,1
1,2,8826,1
1,2,8827,1
1,2,8828,1
1,2,8829,1
1,2,8830,1
1,2,8831,1
1,2,8832,1
1,2,8833,1
1,2,8834,1
1,2,8835,1
1,2,8836,1
1,2,8837,1
1,2,8838,1
1,2,8839,1
1,2,8840,1
1,2,8841,1
1,2,8842,1
1,2,8843,1
1,2,8844,1
1,2,8845,1
1,2,8846,1
1,2,8847,1
1,2,8848,1
1,2,8849,1
1,2,8850,1
1,2,8851,1
1,2,8852,1
1,2,8853,1
1,2,8854,1
1,2,8855,1
1,2,8856,1
1,2,8857,1
1,2,8858,1
1,2,8859,1
1,2,8860,1
1,2,8861,1
1,2,8862,1
1,2,8863,1
1,2,8864,1
1,2,8865,1
1,2,8866,1
1,2,8867,1
1,2,8868,1
1,2,8869,1
1,2,8870,1
1,2,8871,1
1,2,8872,1
1,2,8873,1
1,2,8874,1
1,2,8875,1
1,2,8876,1
1,2,8877,1
1,2,8878,1
1,2,8879,1
1,2,8880,1
1,2,8881,1
1,2,8882,1
1,2,8883,1
1,2,8884,1
1,2,8885,1
1,2,8886,1
1,2,8887,1
1,2,8888,1
1,2,8889,1
1,2,8890,1
1,2,8891,1
1,2,8892,1
1,2,8893,1
1,2,8894,1
1,2,8895,1
1,2,8896,1
1,2,8897,1
1,2,8898,1
1,2,8899,1
1,2,8900,1
1,2,8901,1
1,2,8902,1
1,2,8903,1
1,2,8904,1
1,2,8905,1
1,2,8906,1
1,2,8907,1
1,2,8908,1
1,2,8909,1
1,2,8910,1
1,2,8911,1
1,2,8912,1
1,2,8913,1
1,2,8914,1
1,2,8915,1
1,2,8916,1
1,2,8917,1
1,2,8918,1
1,2,8919,1
1,2,8920,1
1,2,8921,1
1,2,8922,1
1,2,8923,1
1,2,8924,1
1,2,8925,1
1,2,8926,1
1,2,8927,1
1,2,8928,1
1,2,8929,1
1,2,8930,1
1,2,8931,1
1,2,8932,1
1,2,8933,1
1,2,8934,1
1,2,8935,1
1,2,8936,1
1,2,8937,1
1,2,8938,1
1,2,8939,1
1,2,8940,1
1,2,8941,1
1,2,8942,1
1,2,8943,1
1,2,8944,1
1,2,8945,1
1,2,8946,1
1,2,8947,1
1,2,8948,1
1,2,8949,1
1,2,8950,1
1,2,8951,1
1,2,8952,1
1,2,8953,1
1,2,8954,1
1,2,8955,1
1,2,8956,1
1,2,8957,1
1,2,8958,1
1,2,8959,1
1,2,8960,1
1,2,8961,1
1,2,8962,1
1,2,8963,1
1,2,8964,1
1,2,8965,1
1,2,8966,1
1,2,8967,1
1,2,8968,1
1,2,8969,1
1,2,8970,1
1,2,8971,1
1,2,8972,1
1,2,8973,1
1,2,8974,1
1,2,8975,1
1,2,8976,1
1,2,8977,1
1,2,8978,1
1,2,8979,1
1,2,8980,1
1,2,8981,1
1,2,8982,1
1,2,8983,1
1,2,8984,1
1,2,8985,1
1,2,8986,1
1,2,8987,1
1,2,8988,1
1,2,8989,1
1,2,8990,1
1,2,8991,1
1,2,8992,1
1,2,8993,1
1,2,8994,1
1,2,8995,1
1,2,8996,1
1,2,8997,1
1,2,8998,1
1,2,8999,1
1,2,9000,1
1,2,9001,1
1,2,9002,1
1,2,9003,1
1,2,9004,1
1,2,9005,1
1,2,9006,1
1,2,9007,1
1,2,9008,1
1,2,9009,1
1,2,9010,1
1,2,9011,1
1,2,9012,1
1,2,9013,1
1,2,9014,1
1,2,9015,1
1,2,9016,1
1,2,9017,1
1,2,9018,1
1,2,9019,1
1,2,9020,1
1,2,9021,1
1,2,9022,1
1,2,9023,1
1,2,9024,1
1,2,9025,1
1,2,9026,1
1,2,9027,1
1,2,9028,1
1,2,9029,1
1,2,9030,1
1,2,9031,1
1,2,9032,1
1,2,9033,1
1,2,9034,1
1,2,9035,1
1,2,9036,1
1,2,9037,1
1,2,9038,1
1,2,9039,1
1,2,9040,1
1,2,9041,1
1,2,9042,1
1,2,9043,1
1,2,9044,1
1,2,9045,1
1,2,9046,1
1,2,9047,1
1,2,9048,1
1,2,9049,1
1,2,9050,1
1,2,9051,1
1,2,9052,1
1,2,9053,1
1,2,9054,1
1,2,9055,1
1,2,9056,1
1,2,9057,1
1,2,9058,1
1,2,9059,1
1,2,9060,1
1,2,9061,1
1,2,9062,1
1,2,9063,1
1,2,9064,1
1,2,9065,1
1,2,9066,1
1,2,9067,1
1,2,9068,1
1,2,9069,1
1,2,9070,1
1,2,9071,1
1,2,9072,1
1,2,9073,1
1,2,9074,1
1,2,9075,1
1,2,9076,1
1,2,9077,1
1,2,9078,1
1,2,9079,1
1,2,9080,1
1,2,9081,1
1,2,9082,1
1,2,9083,1
1,2,9084,1
1,2,9085,1
1,2,9086,1
1,2,9087,1
1,2,9088,1
1,2,9089,1
1,2,9090,1
1,2,9091,1
1,2,9092,1
1,2,9093,1
1,2,9094,1
1,2,9095,1
1,2,9096,1
1,2,9097,1
1,2,9098,1
1,2,9099,1
1,2,9100,1
1,2,9101,1
1,2,9102,1
1,2,9103,1
1,2,9104,1
1,2,9105,1
1,2,9106,1
1,2,9107,1
1,2,9108,1
1,2,9109,1
1,2,9110,1
1,2,9111,1
1,2,9112,1
1,2,9113,1
1,2,9114,1
1,2,9115,1
1,2,9116,1
1,2,9117,1
1,2,9118,1
1,2,9119,1
1,2,9120,1
1,2,9121,1
1,2,9122,1
1,2,9123,1
1,2,9124,1
1,2,9125,1
1,2,9126,1
1,2,9127,1
1,2,9128,1
1,2,9129,1
1,2,9130,1
1,2,9131,1
1,2,9132,1
1,2,9133,1
1,2,9134,1
1,2,9135,1
1,2,9136,1
1,2,9137,1
1,2,9138,1
1,2,9139,1
1,2,9140,1
1,2,9141,1
1,2,9142,1
1,2,9143,1
1,2,9144,1
1,2,9145,1
1,2,9146,1
1,2,9147,1
1,2,9148,1
1,2,9149,1
1,2,9150,1
1,2,9151,1
1,2,9152,1
1,2,9153,1
1,2,9154,1
1,2,9155,1
1,2,9156,1
1,2,9157,1
1,2,9158,1
1,2,9159,1
1,2,9160,1
1,2,9161,1
1,2,9162,1
1,2,9163,1
1,2,9164,1
1,2,9165,1
1,2,9166,1
1,2,9167,1
1,2,9168,1
1,2,9169,1
1,2,9170,1
1,2,9171,1
1,2,9172,1
1,2,9173,1
1,2,9174,1
1,2,9175,1
1,2,9176,1
1,2,9177,1
1,2,9178,1
1,2,9179,1
1,2,9180,1
1,2,9181,1
1,2,9182,1
1,2,9183,1
1,2,9184,1
1,2,9185,1
1,2,9186,1
1,2,9187,1
1,2,9188,1
1,2,9189,1
1,2,9190,1
1,2,9191,1
1,2,9192,1
1,2,9193,1
1,2,9194,1
1,2,9195,1
1,2,9196,1
1,2,9197,1
1,2,9198,1
1,2,9199,1
1,2,9200,1
1,2,9201,1
1,2,9202,1
1,2,9203,1
1,2,9204,1
1,2,9205,1
1,2,9206,1
1,2,9207,1
1,2,9208,1
1,2,9209,1
1,2,9210,1
1,2,9211,1
1,2,9212,1
1,2,9213,1
1,2,9214,1
1,2,9215,1
1,2,9216,1
1,2,9217,1
1,2,9218,1
1,2,9219,1
1,2,9220,1
1,2,9221,1
1,2,9222,1
1,2,9223,1
1,2,9224,1
1,2,9225,1
1,2,9226,1
1,2,9227,1
1,2,9228,1
1,2,9229,1
1,2,9230,1
1,2,9231,1
1,2,9232,1
1,2,9233,1
1,2,9234,1
1,2,9235,1
1,2,9236,1
1,2,9237,1
1,2,9238,1
1,2,9239,1
1,2,9240,1
1,2,9241,1
1,2,9242,1
1,2,9243,1
1,2,9244,1
1,2,9245,1
1,2,9246,1
1,2,9247,1
1,2,9248,1
1,2,9249,1
1,2,9250,1
1,2,9251,1
1,2,9252,1
1,2,9253,1
1,2,9254,1
1,2,9255,1
1,2,9256,1
1,2,9257,1
1,2,9258,1
1,2,9259,1
1,2,9260,1
1,2,9261,1
1,2,9262,1
1,2,9263,1
1,2,9264,1
1,2,9265,1
1,2,9266,1
1,2,9267,1
1,2,9268,1
1,2,9269,1
1,2,9270,1
1,2,9271,1
1,2,9272,1
1,2,9273,1
1,2,9274,1
1,2,9275,1
1,2,9276,1
1,2,9277,1
1,2,9278,1
1,2,9279,1
1,2,9280,1
1,2,9281,1
1,2,9282,1
1,2,9283,1
1,2,9284,1
1,2,9285,1
1,2,9286,1
1,2,9287,1
1,2,9288,1
1,2,9289,1
1,2,9290,1
1,2,9291,1
1,2,9292,1
1,2,9293,1
1,2,9294,1
1,2,9295,1
1,2,9296,1
1,2,9297,1
1,2,9298,1
1,2,9299,1
1,2,9300,1
1,2,9301,1
1,2,9302,1
1,2,9303,1
1,2,9304,1
1,2,9305,1
1,2,9306,1
1,2,9307,1
1,2,9308,1
1,2,9309,1
1,2,9310,1
1,2,9311,1
1,2,9312,1
1,2,9313,1
1,2,9314,1
1,2,9315,1
1,2,9316,1
1,2,9317,1
1,2,9318,1
1,2,9319,1
1,2,9320,1
1,2,9321,1
1,2,9322,1
1,2,9323,1
1,2,9324,1
1,2,9325,1
1,2,9326,1
1,2,9327,1
1,2,9328,1
1,2,9329,1
1,2,9330,1
1,2,9331,1
1,2,9332,1
1,2,9333,1
1,2,9334,1
1,2,9335,1
1,2,9336,1
1,2,9337,1
1,2,9338,1
1,2,9339,1
1,2,9340,1
1,2,9341,1
1,2,9342,1
1,2,9343,1
1,2,9344,1
1,2,9345,1
1,2,9346,1
1,2,9347,1
1,2,9348,1
1,2,9349,1
1,2,9350,1
1,2,9351,1
1,2,9352,1
1,2,9353,1
1,2,9354,1
1,2,9355,1
1,2,9356,1
1,2,9357,1
1,2,9358,1
1,2,9359,1
1,2,9360,1
1,2,9361,1
1,2,9362,1
1,2,9363,1
1,2,9364,1
1,2,9365,1
1,2,9366,1
1,2,9367,1
1,2,9368,1
1,2,9369,1
1,2,9370,1
1,2,9371,1
1,2,9372,1
1,2,9373,1
1,2,9374,1
1,2,9375,1
1,2,9376,1
1,2,9377,1
1,2,9378,1
1,2,9379,1
1,2,9380,1
1,2,9381,1
1,2,9382,1
1,2,9383,1
1,2,9384,1
1,2,9385,1
1,2,9386,1
1,2,9387,1
1,2,9388,1
1,2,9389,1
1,2,9390,1
1,2,9391,1
1,2,9392,1
1,2,9393,1
1,2,9394,1
1,2,9395,1
1,2,9396,1
1,2,9397,1
1,2,9398,1
1,2,9399,1
1,2,9400,1
1,2,9401,1
1,2,9402,1
1,2,9403,1
1,2,9404,1
1,2,9405,1
1,2,9406,1
1,2,9407,1
1,2,9408,1
1,2,9409,1
1,2,9410,1
1,2,9411,1
1,2,9412,1
1,2,9413,1
1,2,9414,1
1,2,9415,1
1,2,9416,1
1,2,9417,1
1,2,9418,1
1,2,9419,1
1,2,9420,1
1,2,9421,1
1,2,9422,1
1,2,9423,1
1,2,9424,1
1,2,9425,1
1,2,9426,1
1,2,9427,1
1,2,9428,1
1,2,9429,1
1,2,9430,1
1,2,9431,1
1,2,9432,1
1,2,9433,1
1,2,9434,1
1,2,9435,1
1,2,9436,1
1,2,9437,1
1,2,9438,1
1,2,9439,1
1,2,9440,1
1,2,9441,1
1,2,9442,1
1,2,9443,1
1,2,9444,1
1,2,9445,1
1,2,9446,1
1,2,9447,1
1,2,9448,1
1,2,9449,1
1,2,9450,1
1,2,9451,1
1,2,9452,1
1,2,9453,1
1,2,9454,1
1,2,9455,1
1,2,9456,1
1,2,9457,1
1,2,9458,1
1,2,9459,1
1,2,9460,1
1,2,9461,1
1,2,9462,1
1,2,9463,1
1,2,9464,1
1,2,9465,1
1,2,9466,1
1,2,9467,1
1,2,9468,1
1,2,9469,1
1,2,9470,1
1,2,9471,1
1,2,9472,1
1,2,9473,1
1,2,9474,1
1,2,9475,1
1,2,9476,1
1,2,9477,1
1,2,9478,1
1,2,9479,1
1,2,9480,1
1,2,9481,1
1,2,9482,1
1,2,9483,1
1,2,9484,1
1,2,9485,1
1,2,9486,1
1,2,9487,1
1,2,9488,1
1,2,9489,1
1,2,9490,1
1,2,9491,1
1,2,9492,1
1,2,9493,1
1,2,9494,1
1,2,9495,1
1,2,9496,1
1,2,9497,1
1,2,9498,1
1,2,9499,1
1,2,9500,1
1,2,9501,1
1,2,9502,1
1,2,9503,1
1,2,9504,1
1,2,9505,1
1,2,9506,1
1,2,9507,1
1,2,9508,1
1,2,9509,1
1,2,9510,1
1,2,9511,1
1,2,9512,1
1,2,9513,1
1,2,9514,1
1,2,9515,1
1,2,9516,1
1,2,9517,1
1,2,9518,1
1,2,9519,1
1,2,9520,1
1,2,9521,1
1,2,9522,1
1,2,9523,1
1,2,9524,1
1,2,9525,1
1,2,9526,1
1,2,9527,1
1,2,9528,1
1,2,9529,1
1,2,9530,1
1,2,9531,1
1,2,9532,1
1,2,9533,1
1,2,9534,1
1,2,9535,1
1,2,9536,1
1,2,9537,1
1,2,9538,1
1,2,9539,1
1,2,9540,1
1,2,9541,1
1,2,9542,1
1,2,9543,1
1,2,9544,1
1,2,9545,1
1,2,9546,1
1,2,9547,1
1,2,9548,1
1,2,9549,1
