summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1114,11378.404297,29023.765625,841597.125000
1,1,1117,0.000000,0.000000,841597.125000
1,2,1117,36551.714844,60832.933594,841597.125000
1,1,1120,0.000000,0.000000,841597.125000
1,2,1120,11650.379883,21194.613281,841597.125000
1,1,1122,0.000000,0.000000,841597.125000
1,2,1122,30161.875000,44760.179688,841597.125000
1,1,1127,0.000000,0.000000,841597.125000
1,2,1127,23625.580078,58775.808594,841597.125000
1,1,1130,0.000000,0.000000,841597.125000
1,2,1130,3809.016357,12045.166992,841597.125000
1,1,1137,50263.640625,0.000000,841597.125000
1,2,1137,104372.093750,80659.359375,841597.125000
1,1,1138,0.000000,0.000000,841597.125000
1,2,1138,35710.152344,76311.015625,841597.125000
1,1,1139,0.000000,0.000000,841597.125000
1,2,1139,40170.601562,60448.339844,841597.125000
1,1,1142,0.000000,0.000000,841597.125000
1,2,1142,17834.667969,20383.392578,841597.125000
1,1,1144,0.000000,0.000000,841597.125000
1,2,1144,50339.976562,74259.929688,841597.125000
1,1,1151,0.000000,0.000000,841597.125000
1,2,1151,27956.250000,39958.281250,841597.125000
1,1,1152,0.000000,0.000000,841597.125000
1,2,1152,26499.933594,60054.648438,841597.125000
1,1,1154,0.000000,0.000000,841597.125000
1,2,1154,35336.273438,73444.859375,841597.125000
1,1,1155,0.000000,0.000000,841597.125000
1,2,1155,35060.917969,81646.617188,841597.125000
1,1,1161,0.000000,0.000000,841597.125000
1,2,1161,20152.068359,46690.511719,841597.125000
1,1,1166,0.000000,0.000000,841597.125000
1,2,1166,11926.658203,34673.273438,841597.125000
1,1,1188,0.000000,0.000000,841597.125000
1,2,1188,13259.393555,32055.091797,841597.125000
1,1,1193,50263.640625,0.000000,841597.125000
1,2,1193,83523.203125,85519.109375,841597.125000
1,1,1210,0.000000,0.000000,841597.125000
1,2,1210,29838.718750,46125.019531,841597.125000
1,1,1214,50263.640625,0.000000,841597.125000
1,2,1214,102565.312500,106619.406250,841597.125000
1,1,1217,0.000000,0.000000,841597.125000
1,2,1217,40970.207031,55268.253906,841597.125000
1,1,1221,0.000000,0.000000,841597.250000
1,2,1221,5715.239258,18073.173828,841597.250000
1,1,1225,0.000000,0.000000,841597.125000
1,2,1225,25740.158203,48419.058594,841597.125000
1,1,1226,0.000000,0.000000,841597.125000
1,2,1226,2995.999756,9474.183594,841597.125000
1,1,1227,0.000000,0.000000,841597.125000
1,2,1227,33820.449219,74465.906250,841597.125000
1,1,1229,241288.812500,0.000000,841597.125000
1,2,1229,270732.562500,82542.835938,841597.125000
1,1,1231,747465.937500,0.000000,841597.125000
1,2,1231,670259.562500,98796.695312,841597.125000
1,1,1239,0.000000,0.000000,841597.125000
1,2,1239,17884.541016,34530.050781,841597.125000
1,1,1243,0.000000,0.000000,841597.125000
1,2,1243,12633.317383,39950.054688,841597.125000
1,1,1255,0.000000,0.000000,841597.125000
1,2,1255,14918.809570,47177.414062,841597.125000
1,1,1262,0.000000,0.000000,841597.125000
1,2,1262,24715.017578,34178.132812,841597.125000
1,1,1265,0.000000,0.000000,841597.125000
1,2,1265,8028.665527,21928.621094,841597.125000
1,1,1267,0.000000,0.000000,841597.125000
1,2,1267,22905.412109,36257.257812,841597.125000
1,1,1271,841597.187500,0.000000,841597.125000
1,2,1271,842369.375000,27733.201172,841597.125000
1,1,1274,0.000000,0.000000,841597.125000
1,2,1274,14355.775391,27247.189453,841597.125000
1,1,1275,241288.796875,0.000000,841597.125000
1,2,1275,218640.968750,164866.015625,841597.125000
1,1,1285,0.000000,0.000000,841597.125000
1,2,1285,18899.583984,33927.242188,841597.125000
1,1,1290,0.000000,0.000000,841597.125000
1,2,1290,11793.119141,37293.117188,841597.125000
1,1,1294,437050.093750,0.000000,841597.125000
1,2,1294,470894.593750,98666.890625,841597.125000
1,1,1296,0.000000,0.000000,841597.125000
1,2,1296,37636.375000,51229.898438,841597.125000
1,1,1303,0.000000,0.000000,841597.125000
1,2,1303,30177.285156,67723.289062,841597.125000
1,1,1305,50263.640625,0.000000,841597.125000
1,2,1305,68800.007812,71364.843750,841597.125000
1,1,1308,0.000000,0.000000,841597.125000
1,2,1308,15000.296875,31627.320312,841597.125000
1,1,1309,0.000000,0.000000,841597.250000
1,2,1309,4461.129883,14107.330078,841597.250000
1,1,1322,0.000000,0.000000,841597.125000
1,2,1322,22637.558594,41037.402344,841597.125000
1,1,1323,0.000000,0.000000,841597.125000
1,2,1323,20499.984375,37625.406250,841597.125000
1,1,1324,0.000000,0.000000,841597.125000
1,2,1324,11611.797852,26508.234375,841597.125000
1,1,1325,0.000000,0.000000,841597.125000
1,2,1325,4698.365723,14857.537109,841597.125000
1,1,1330,0.000000,0.000000,841597.250000
1,2,1330,2165.748779,6848.699219,841597.250000
1,1,1332,0.000000,0.000000,841597.125000
1,2,1332,37762.675781,69676.601562,841597.125000
1,1,1334,0.000000,0.000000,841597.125000
1,2,1334,30739.300781,59447.785156,841597.125000
1,1,1342,0.000000,0.000000,841597.125000
1,2,1342,20412.703125,32972.066406,841597.125000
1,1,1345,0.000000,0.000000,841597.250000
1,2,1345,5186.054199,16399.744141,841597.250000
1,1,1348,0.000000,0.000000,841597.125000
1,2,1348,11234.315430,23711.578125,841597.125000
1,1,1361,841597.125000,0.000000,841597.125000
1,2,1361,845760.625000,24543.978516,841597.125000
1,1,1368,144197.484375,0.000000,841597.125000
1,2,1368,152398.140625,70562.085938,841597.125000
1,1,1373,0.000000,0.000000,841597.250000
1,2,1373,2876.075195,9094.948242,841597.250000
1,1,1377,0.000000,0.000000,841597.125000
1,2,1377,14084.528320,41253.007812,841597.125000
1,1,1379,0.000000,0.000000,841597.125000
1,2,1379,18310.742188,40111.953125,841597.125000
1,1,1382,0.000000,0.000000,841597.125000
1,2,1382,7185.952148,18746.951172,841597.125000
1,1,1384,241288.796875,0.000000,841597.125000
1,2,1384,182534.390625,100113.289062,841597.125000
1,1,1389,630443.312500,0.000000,841597.125000
1,2,1389,568915.437500,112575.335938,841597.125000
1,1,1391,0.000000,0.000000,841597.125000
1,2,1391,20778.957031,36402.691406,841597.125000
1,1,1392,0.000000,0.000000,841597.125000
1,2,1392,80.093636,253.278305,841597.125000
1,1,1395,0.000000,0.000000,841597.125000
1,2,1395,8954.086914,24466.650391,841597.125000
1,1,1398,0.000000,0.000000,841597.125000
1,2,1398,30720.496094,59969.464844,841597.125000
1,1,1399,144197.484375,0.000000,841597.125000
1,2,1399,124400.375000,71445.687500,841597.125000
1,1,1405,0.000000,0.000000,841597.250000
1,2,1405,872.132629,2757.925537,841597.250000
1,1,1407,0.000000,0.000000,841597.125000
1,2,1407,14647.989258,24350.439453,841597.125000
1,1,1413,338380.062500,0.000000,841597.125000
1,2,1413,341692.718750,118080.179688,841597.125000
1,1,1419,0.000000,0.000000,841597.125000
1,2,1419,9682.206055,13089.375977,841597.125000
1,1,1424,0.000000,0.000000,841597.125000
1,2,1424,9036.831055,27468.816406,841597.125000
1,1,1427,0.000000,0.000000,841597.125000
1,2,1427,10487.369141,20392.691406,841597.125000
1,1,1437,0.000000,0.000000,841597.125000
1,2,1437,9817.431641,18856.259766,841597.125000
1,1,1440,0.000000,0.000000,841597.125000
1,2,1440,31182.519531,68184.406250,841597.125000
1,1,1446,0.000000,0.000000,841597.125000
1,2,1446,26737.667969,58431.117188,841597.125000
1,1,1447,0.000000,0.000000,841597.125000
1,2,1447,26644.103516,53555.945312,841597.125000
