loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
2418,A11111,100030536790,1,2417,WTC,1,100000.0,4835,9669,1,9669
2418,A11111,100030536790,1,2417,WTC,3,25000.0,4836,9670,1,9670
2418,A11111,100030536790,1,2417,WSS,1,100000.0,4835,9671,1,9671
2418,A11111,100030536790,1,2417,WSS,3,25000.0,4836,9672,1,9672
2419,A11111,100030536791,1,2418,WTC,1,100000.0,4837,9673,1,9673
2419,A11111,100030536791,1,2418,WTC,3,25000.0,4838,9674,1,9674
2419,A11111,100030536791,1,2418,WSS,1,100000.0,4837,9675,1,9675
2419,A11111,100030536791,1,2418,WSS,3,25000.0,4838,9676,1,9676
2420,A11111,100030536792,1,2419,WTC,1,100000.0,4839,9677,1,9677
2420,A11111,100030536792,1,2419,WTC,3,25000.0,4840,9678,1,9678
2420,A11111,100030536792,1,2419,WSS,1,100000.0,4839,9679,1,9679
2420,A11111,100030536792,1,2419,WSS,3,25000.0,4840,9680,1,9680
2421,A11111,100030536793,1,2420,WTC,1,100000.0,4841,9681,1,9681
2421,A11111,100030536793,1,2420,WTC,3,25000.0,4842,9682,1,9682
2421,A11111,100030536793,1,2420,WSS,1,100000.0,4841,9683,1,9683
2421,A11111,100030536793,1,2420,WSS,3,25000.0,4842,9684,1,9684
2422,A11111,100030536794,1,2421,WTC,1,100000.0,4843,9685,1,9685
2422,A11111,100030536794,1,2421,WTC,3,25000.0,4844,9686,1,9686
2422,A11111,100030536794,1,2421,WSS,1,100000.0,4843,9687,1,9687
2422,A11111,100030536794,1,2421,WSS,3,25000.0,4844,9688,1,9688
2423,A11111,100030536795,1,2422,WTC,1,125000.0,4845,9689,1,9689
2423,A11111,100030536795,1,2422,WTC,3,31250.0,4846,9690,1,9690
2423,A11111,100030536795,1,2422,WSS,1,125000.0,4845,9691,1,9691
2423,A11111,100030536795,1,2422,WSS,3,31250.0,4846,9692,1,9692
2424,A11111,100030536796,1,2423,WTC,1,125000.0,4847,9693,1,9693
2424,A11111,100030536796,1,2423,WTC,3,31250.0,4848,9694,1,9694
2424,A11111,100030536796,1,2423,WSS,1,125000.0,4847,9695,1,9695
2424,A11111,100030536796,1,2423,WSS,3,31250.0,4848,9696,1,9696
2425,A11111,100030536797,1,2424,WTC,1,100000.0,4849,9697,1,9697
2425,A11111,100030536797,1,2424,WTC,3,25000.0,4850,9698,1,9698
2425,A11111,100030536797,1,2424,WSS,1,100000.0,4849,9699,1,9699
2425,A11111,100030536797,1,2424,WSS,3,25000.0,4850,9700,1,9700
2426,A11111,100030536798,1,2425,WTC,1,100000.0,4851,9701,1,9701
2426,A11111,100030536798,1,2425,WTC,3,25000.0,4852,9702,1,9702
2426,A11111,100030536798,1,2425,WSS,1,100000.0,4851,9703,1,9703
2426,A11111,100030536798,1,2425,WSS,3,25000.0,4852,9704,1,9704
2427,A11111,100030536799,1,2426,WTC,1,125000.0,4853,9705,1,9705
2427,A11111,100030536799,1,2426,WTC,3,31250.0,4854,9706,1,9706
2427,A11111,100030536799,1,2426,WSS,1,125000.0,4853,9707,1,9707
2427,A11111,100030536799,1,2426,WSS,3,31250.0,4854,9708,1,9708
2428,A11111,100030536800,1,2427,WTC,1,125000.0,4855,9709,1,9709
2428,A11111,100030536800,1,2427,WTC,3,31250.0,4856,9710,1,9710
2428,A11111,100030536800,1,2427,WSS,1,125000.0,4855,9711,1,9711
2428,A11111,100030536800,1,2427,WSS,3,31250.0,4856,9712,1,9712
2429,A11111,100030536801,1,2428,WTC,1,125000.0,4857,9713,1,9713
2429,A11111,100030536801,1,2428,WTC,3,31250.0,4858,9714,1,9714
2429,A11111,100030536801,1,2428,WSS,1,125000.0,4857,9715,1,9715
2429,A11111,100030536801,1,2428,WSS,3,31250.0,4858,9716,1,9716
2430,A11111,100030536802,1,2429,WTC,1,100000.0,4859,9717,1,9717
2430,A11111,100030536802,1,2429,WTC,3,25000.0,4860,9718,1,9718
2430,A11111,100030536802,1,2429,WSS,1,100000.0,4859,9719,1,9719
2430,A11111,100030536802,1,2429,WSS,3,25000.0,4860,9720,1,9720
2431,A11111,100030536803,1,2430,WTC,1,125000.0,4861,9721,1,9721
2431,A11111,100030536803,1,2430,WTC,3,31250.0,4862,9722,1,9722
2431,A11111,100030536803,1,2430,WSS,1,125000.0,4861,9723,1,9723
2431,A11111,100030536803,1,2430,WSS,3,31250.0,4862,9724,1,9724
2432,A11111,100030536804,1,2431,WTC,1,100000.0,4863,9725,1,9725
2432,A11111,100030536804,1,2431,WTC,3,25000.0,4864,9726,1,9726
2432,A11111,100030536804,1,2431,WSS,1,100000.0,4863,9727,1,9727
2432,A11111,100030536804,1,2431,WSS,3,25000.0,4864,9728,1,9728
2433,A11111,100030536805,1,2432,WTC,1,125000.0,4865,9729,1,9729
2433,A11111,100030536805,1,2432,WTC,3,31250.0,4866,9730,1,9730
2433,A11111,100030536805,1,2432,WSS,1,125000.0,4865,9731,1,9731
2433,A11111,100030536805,1,2432,WSS,3,31250.0,4866,9732,1,9732
2434,A11111,100030536806,1,2433,WTC,1,125000.0,4867,9733,1,9733
2434,A11111,100030536806,1,2433,WTC,3,31250.0,4868,9734,1,9734
2434,A11111,100030536806,1,2433,WSS,1,125000.0,4867,9735,1,9735
2434,A11111,100030536806,1,2433,WSS,3,31250.0,4868,9736,1,9736
2435,A11111,100030536807,1,2434,WTC,1,125000.0,4869,9737,1,9737
2435,A11111,100030536807,1,2434,WTC,3,31250.0,4870,9738,1,9738
2435,A11111,100030536807,1,2434,WSS,1,125000.0,4869,9739,1,9739
2435,A11111,100030536807,1,2434,WSS,3,31250.0,4870,9740,1,9740
2436,A11111,100030536808,1,2435,WTC,1,125000.0,4871,9741,1,9741
2436,A11111,100030536808,1,2435,WTC,3,31250.0,4872,9742,1,9742
2436,A11111,100030536808,1,2435,WSS,1,125000.0,4871,9743,1,9743
2436,A11111,100030536808,1,2435,WSS,3,31250.0,4872,9744,1,9744
2437,A11111,100030536809,1,2436,WTC,1,100000.0,4873,9745,1,9745
2437,A11111,100030536809,1,2436,WTC,3,25000.0,4874,9746,1,9746
2437,A11111,100030536809,1,2436,WSS,1,100000.0,4873,9747,1,9747
2437,A11111,100030536809,1,2436,WSS,3,25000.0,4874,9748,1,9748
2438,A11111,100030536810,1,2437,WTC,1,100000.0,4875,9749,1,9749
2438,A11111,100030536810,1,2437,WTC,3,25000.0,4876,9750,1,9750
2438,A11111,100030536810,1,2437,WSS,1,100000.0,4875,9751,1,9751
2438,A11111,100030536810,1,2437,WSS,3,25000.0,4876,9752,1,9752
2439,A11111,100030536811,1,2438,WTC,1,125000.0,4877,9753,1,9753
2439,A11111,100030536811,1,2438,WTC,3,31250.0,4878,9754,1,9754
2439,A11111,100030536811,1,2438,WSS,1,125000.0,4877,9755,1,9755
2439,A11111,100030536811,1,2438,WSS,3,31250.0,4878,9756,1,9756
2440,A11111,100030536812,1,2439,WTC,1,100000.0,4879,9757,1,9757
2440,A11111,100030536812,1,2439,WTC,3,25000.0,4880,9758,1,9758
2440,A11111,100030536812,1,2439,WSS,1,100000.0,4879,9759,1,9759
2440,A11111,100030536812,1,2439,WSS,3,25000.0,4880,9760,1,9760
2441,A11111,100030536813,1,2440,WTC,1,150000.0,4881,9761,1,9761
2441,A11111,100030536813,1,2440,WTC,3,37500.0,4882,9762,1,9762
2441,A11111,100030536813,1,2440,WSS,1,150000.0,4881,9763,1,9763
2441,A11111,100030536813,1,2440,WSS,3,37500.0,4882,9764,1,9764
2442,A11111,100030536814,1,2441,WTC,1,150000.0,4883,9765,1,9765
2442,A11111,100030536814,1,2441,WTC,3,37500.0,4884,9766,1,9766
2442,A11111,100030536814,1,2441,WSS,1,150000.0,4883,9767,1,9767
2442,A11111,100030536814,1,2441,WSS,3,37500.0,4884,9768,1,9768
2443,A11111,100030536815,1,2442,WTC,1,150000.0,4885,9769,1,9769
2443,A11111,100030536815,1,2442,WTC,3,37500.0,4886,9770,1,9770
2443,A11111,100030536815,1,2442,WSS,1,150000.0,4885,9771,1,9771
2443,A11111,100030536815,1,2442,WSS,3,37500.0,4886,9772,1,9772
2444,A11111,100030536816,1,2443,WTC,1,125000.0,4887,9773,1,9773
2444,A11111,100030536816,1,2443,WTC,3,31250.0,4888,9774,1,9774
2444,A11111,100030536816,1,2443,WSS,1,125000.0,4887,9775,1,9775
2444,A11111,100030536816,1,2443,WSS,3,31250.0,4888,9776,1,9776
2445,A11111,100030536817,1,2444,WTC,1,150000.0,4889,9777,1,9777
2445,A11111,100030536817,1,2444,WTC,3,37500.0,4890,9778,1,9778
2445,A11111,100030536817,1,2444,WSS,1,150000.0,4889,9779,1,9779
2445,A11111,100030536817,1,2444,WSS,3,37500.0,4890,9780,1,9780
2446,A11111,100030536818,1,2445,WTC,1,150000.0,4891,9781,1,9781
2446,A11111,100030536818,1,2445,WTC,3,37500.0,4892,9782,1,9782
2446,A11111,100030536818,1,2445,WSS,1,150000.0,4891,9783,1,9783
2446,A11111,100030536818,1,2445,WSS,3,37500.0,4892,9784,1,9784
2447,A11111,100030536819,1,2446,WTC,1,150000.0,4893,9785,1,9785
2447,A11111,100030536819,1,2446,WTC,3,37500.0,4894,9786,1,9786
2447,A11111,100030536819,1,2446,WSS,1,150000.0,4893,9787,1,9787
2447,A11111,100030536819,1,2446,WSS,3,37500.0,4894,9788,1,9788
2448,A11111,100030536820,1,2447,WTC,1,150000.0,4895,9789,1,9789
2448,A11111,100030536820,1,2447,WTC,3,37500.0,4896,9790,1,9790
2448,A11111,100030536820,1,2447,WSS,1,150000.0,4895,9791,1,9791
2448,A11111,100030536820,1,2447,WSS,3,37500.0,4896,9792,1,9792
2449,A11111,100030536821,1,2448,WTC,1,150000.0,4897,9793,1,9793
2449,A11111,100030536821,1,2448,WTC,3,37500.0,4898,9794,1,9794
2449,A11111,100030536821,1,2448,WSS,1,150000.0,4897,9795,1,9795
2449,A11111,100030536821,1,2448,WSS,3,37500.0,4898,9796,1,9796
2450,A11111,100030536822,1,2449,WTC,1,150000.0,4899,9797,1,9797
2450,A11111,100030536822,1,2449,WTC,3,37500.0,4900,9798,1,9798
2450,A11111,100030536822,1,2449,WSS,1,150000.0,4899,9799,1,9799
2450,A11111,100030536822,1,2449,WSS,3,37500.0,4900,9800,1,9800
2451,A11111,100030536823,1,2450,WTC,1,125000.0,4901,9801,1,9801
2451,A11111,100030536823,1,2450,WTC,3,31250.0,4902,9802,1,9802
2451,A11111,100030536823,1,2450,WSS,1,125000.0,4901,9803,1,9803
2451,A11111,100030536823,1,2450,WSS,3,31250.0,4902,9804,1,9804
2452,A11111,100030536824,1,2451,WTC,1,125000.0,4903,9805,1,9805
2452,A11111,100030536824,1,2451,WTC,3,31250.0,4904,9806,1,9806
2452,A11111,100030536824,1,2451,WSS,1,125000.0,4903,9807,1,9807
2452,A11111,100030536824,1,2451,WSS,3,31250.0,4904,9808,1,9808
2453,A11111,100030536825,1,2452,WTC,1,150000.0,4905,9809,1,9809
2453,A11111,100030536825,1,2452,WTC,3,37500.0,4906,9810,1,9810
2453,A11111,100030536825,1,2452,WSS,1,150000.0,4905,9811,1,9811
2453,A11111,100030536825,1,2452,WSS,3,37500.0,4906,9812,1,9812
2454,A11111,100032043397,1,2453,WTC,1,400000.0,4907,9813,1,9813
2454,A11111,100032043397,1,2453,WTC,3,100000.0,4908,9814,1,9814
2454,A11111,100032043397,1,2453,WSS,1,400000.0,4907,9815,1,9815
2454,A11111,100032043397,1,2453,WSS,3,100000.0,4908,9816,1,9816
2455,A11111,100032042993,1,2454,WTC,1,400000.0,4909,9817,1,9817
2455,A11111,100032042993,1,2454,WTC,3,100000.0,4910,9818,1,9818
2455,A11111,100032042993,1,2454,WSS,1,400000.0,4909,9819,1,9819
2455,A11111,100032042993,1,2454,WSS,3,100000.0,4910,9820,1,9820
2456,A11111,100032043099,1,2455,WTC,1,400000.0,4911,9821,1,9821
2456,A11111,100032043099,1,2455,WTC,3,100000.0,4912,9822,1,9822
2456,A11111,100032043099,1,2455,WSS,1,400000.0,4911,9823,1,9823
2456,A11111,100032043099,1,2455,WSS,3,100000.0,4912,9824,1,9824
2457,A11111,100032043097,1,2456,WTC,1,100000.0,4913,9825,1,9825
2457,A11111,100032043097,1,2456,WTC,3,25000.0,4914,9826,1,9826
2457,A11111,100032043097,1,2456,WSS,1,100000.0,4913,9827,1,9827
2457,A11111,100032043097,1,2456,WSS,3,25000.0,4914,9828,1,9828
2458,A11111,100032043241,1,2457,WTC,1,150000.0,4915,9829,1,9829
2458,A11111,100032043241,1,2457,WTC,3,37500.0,4916,9830,1,9830
2458,A11111,100032043241,1,2457,WSS,1,150000.0,4915,9831,1,9831
2458,A11111,100032043241,1,2457,WSS,3,37500.0,4916,9832,1,9832
2459,A11111,200002698818,1,2458,WTC,1,100000.0,4917,9833,1,9833
2459,A11111,200002698818,1,2458,WTC,3,25000.0,4918,9834,1,9834
2459,A11111,200002698818,1,2458,WSS,1,100000.0,4917,9835,1,9835
2459,A11111,200002698818,1,2458,WSS,3,25000.0,4918,9836,1,9836
2460,A11111,100030537128,1,2459,WTC,1,400000.0,4919,9837,1,9837
2460,A11111,100030537128,1,2459,WTC,3,100000.0,4920,9838,1,9838
2460,A11111,100030537128,1,2459,WSS,1,400000.0,4919,9839,1,9839
2460,A11111,100030537128,1,2459,WSS,3,100000.0,4920,9840,1,9840
2461,A11111,100030537129,1,2460,WTC,1,100000.0,4921,9841,1,9841
2461,A11111,100030537129,1,2460,WTC,3,25000.0,4922,9842,1,9842
2461,A11111,100030537129,1,2460,WSS,1,100000.0,4921,9843,1,9843
2461,A11111,100030537129,1,2460,WSS,3,25000.0,4922,9844,1,9844
2462,A11111,100030537131,1,2461,WTC,1,125000.0,4923,9845,1,9845
2462,A11111,100030537131,1,2461,WTC,3,31250.0,4924,9846,1,9846
2462,A11111,100030537131,1,2461,WSS,1,125000.0,4923,9847,1,9847
2462,A11111,100030537131,1,2461,WSS,3,31250.0,4924,9848,1,9848
2463,A11111,10033210135,1,2462,WTC,1,150000.0,4925,9849,1,9849
2463,A11111,10033210135,1,2462,WTC,3,37500.0,4926,9850,1,9850
2463,A11111,10033210135,1,2462,WSS,1,150000.0,4925,9851,1,9851
2463,A11111,10033210135,1,2462,WSS,3,37500.0,4926,9852,1,9852
2464,A11111,200002697893,1,2463,WTC,1,400000.0,4927,9853,1,9853
2464,A11111,200002697893,1,2463,WTC,3,100000.0,4928,9854,1,9854
2464,A11111,200002697893,1,2463,WSS,1,400000.0,4927,9855,1,9855
2464,A11111,200002697893,1,2463,WSS,3,100000.0,4928,9856,1,9856
2465,A11111,100032043362,1,2464,WTC,1,400000.0,4929,9857,1,9857
2465,A11111,100032043362,1,2464,WTC,3,100000.0,4930,9858,1,9858
2465,A11111,100032043362,1,2464,WSS,1,400000.0,4929,9859,1,9859
2465,A11111,100032043362,1,2464,WSS,3,100000.0,4930,9860,1,9860
2466,A11111,100032043098,1,2465,WTC,1,400000.0,4931,9861,1,9861
2466,A11111,100032043098,1,2465,WTC,3,100000.0,4932,9862,1,9862
2466,A11111,100032043098,1,2465,WSS,1,400000.0,4931,9863,1,9863
2466,A11111,100032043098,1,2465,WSS,3,100000.0,4932,9864,1,9864
2467,A11111,200002695006,1,2466,WTC,1,150000.0,4933,9865,1,9865
2467,A11111,200002695006,1,2466,WTC,3,37500.0,4934,9866,1,9866
2467,A11111,200002695006,1,2466,WSS,1,150000.0,4933,9867,1,9867
2467,A11111,200002695006,1,2466,WSS,3,37500.0,4934,9868,1,9868
2468,A11111,200002695007,1,2467,WTC,1,100000.0,4935,9869,1,9869
2468,A11111,200002695007,1,2467,WTC,3,25000.0,4936,9870,1,9870
2468,A11111,200002695007,1,2467,WSS,1,100000.0,4935,9871,1,9871
2468,A11111,200002695007,1,2467,WSS,3,25000.0,4936,9872,1,9872
2469,A11111,200002695008,1,2468,WTC,1,100000.0,4937,9873,1,9873
2469,A11111,200002695008,1,2468,WTC,3,25000.0,4938,9874,1,9874
2469,A11111,200002695008,1,2468,WSS,1,100000.0,4937,9875,1,9875
2469,A11111,200002695008,1,2468,WSS,3,25000.0,4938,9876,1,9876
2470,A11111,200002695009,1,2469,WTC,1,100000.0,4939,9877,1,9877
2470,A11111,200002695009,1,2469,WTC,3,25000.0,4940,9878,1,9878
2470,A11111,200002695009,1,2469,WSS,1,100000.0,4939,9879,1,9879
2470,A11111,200002695009,1,2469,WSS,3,25000.0,4940,9880,1,9880
2471,A11111,200002695003,1,2470,WTC,1,125000.0,4941,9881,1,9881
2471,A11111,200002695003,1,2470,WTC,3,31250.0,4942,9882,1,9882
2471,A11111,200002695003,1,2470,WSS,1,125000.0,4941,9883,1,9883
2471,A11111,200002695003,1,2470,WSS,3,31250.0,4942,9884,1,9884
2472,A11111,200002695004,1,2471,WTC,1,125000.0,4943,9885,1,9885
2472,A11111,200002695004,1,2471,WTC,3,31250.0,4944,9886,1,9886
2472,A11111,200002695004,1,2471,WSS,1,125000.0,4943,9887,1,9887
2472,A11111,200002695004,1,2471,WSS,3,31250.0,4944,9888,1,9888
2473,A11111,200002695005,1,2472,WTC,1,150000.0,4945,9889,1,9889
2473,A11111,200002695005,1,2472,WTC,3,37500.0,4946,9890,1,9890
2473,A11111,200002695005,1,2472,WSS,1,150000.0,4945,9891,1,9891
2473,A11111,200002695005,1,2472,WSS,3,37500.0,4946,9892,1,9892
2474,A11111,100030537132,1,2473,WTC,1,100000.0,4947,9893,1,9893
2474,A11111,100030537132,1,2473,WTC,3,25000.0,4948,9894,1,9894
2474,A11111,100030537132,1,2473,WSS,1,100000.0,4947,9895,1,9895
2474,A11111,100030537132,1,2473,WSS,3,25000.0,4948,9896,1,9896
2475,A11111,100030537133,1,2474,WTC,1,150000.0,4949,9897,1,9897
2475,A11111,100030537133,1,2474,WTC,3,37500.0,4950,9898,1,9898
2475,A11111,100030537133,1,2474,WSS,1,150000.0,4949,9899,1,9899
2475,A11111,100030537133,1,2474,WSS,3,37500.0,4950,9900,1,9900
2476,A11111,100030537134,1,2475,WTC,1,150000.0,4951,9901,1,9901
2476,A11111,100030537134,1,2475,WTC,3,37500.0,4952,9902,1,9902
2476,A11111,100030537134,1,2475,WSS,1,150000.0,4951,9903,1,9903
2476,A11111,100030537134,1,2475,WSS,3,37500.0,4952,9904,1,9904
2477,A11111,100030537135,1,2476,WTC,1,150000.0,4953,9905,1,9905
2477,A11111,100030537135,1,2476,WTC,3,37500.0,4954,9906,1,9906
2477,A11111,100030537135,1,2476,WSS,1,150000.0,4953,9907,1,9907
2477,A11111,100030537135,1,2476,WSS,3,37500.0,4954,9908,1,9908
2478,A11111,100030537136,1,2477,WTC,1,125000.0,4955,9909,1,9909
2478,A11111,100030537136,1,2477,WTC,3,31250.0,4956,9910,1,9910
2478,A11111,100030537136,1,2477,WSS,1,125000.0,4955,9911,1,9911
2478,A11111,100030537136,1,2477,WSS,3,31250.0,4956,9912,1,9912
2479,A11111,100030537137,1,2478,WTC,1,150000.0,4957,9913,1,9913
2479,A11111,100030537137,1,2478,WTC,3,37500.0,4958,9914,1,9914
2479,A11111,100030537137,1,2478,WSS,1,150000.0,4957,9915,1,9915
2479,A11111,100030537137,1,2478,WSS,3,37500.0,4958,9916,1,9916
2480,A11111,100030537138,1,2479,WTC,1,150000.0,4959,9917,1,9917
2480,A11111,100030537138,1,2479,WTC,3,37500.0,4960,9918,1,9918
2480,A11111,100030537138,1,2479,WSS,1,150000.0,4959,9919,1,9919
2480,A11111,100030537138,1,2479,WSS,3,37500.0,4960,9920,1,9920
2481,A11111,100030537139,1,2480,WTC,1,150000.0,4961,9921,1,9921
2481,A11111,100030537139,1,2480,WTC,3,37500.0,4962,9922,1,9922
2481,A11111,100030537139,1,2480,WSS,1,150000.0,4961,9923,1,9923
2481,A11111,100030537139,1,2480,WSS,3,37500.0,4962,9924,1,9924
2482,A11111,100030537140,1,2481,WTC,1,150000.0,4963,9925,1,9925
2482,A11111,100030537140,1,2481,WTC,3,37500.0,4964,9926,1,9926
2482,A11111,100030537140,1,2481,WSS,1,150000.0,4963,9927,1,9927
2482,A11111,100030537140,1,2481,WSS,3,37500.0,4964,9928,1,9928
2483,A11111,100030537141,1,2482,WTC,1,150000.0,4965,9929,1,9929
2483,A11111,100030537141,1,2482,WTC,3,37500.0,4966,9930,1,9930
2483,A11111,100030537141,1,2482,WSS,1,150000.0,4965,9931,1,9931
2483,A11111,100030537141,1,2482,WSS,3,37500.0,4966,9932,1,9932
2484,A11111,100030537142,1,2483,WTC,1,150000.0,4967,9933,1,9933
2484,A11111,100030537142,1,2483,WTC,3,37500.0,4968,9934,1,9934
2484,A11111,100030537142,1,2483,WSS,1,150000.0,4967,9935,1,9935
2484,A11111,100030537142,1,2483,WSS,3,37500.0,4968,9936,1,9936
2485,A11111,100030537155,1,2484,WTC,1,125000.0,4969,9937,1,9937
2485,A11111,100030537155,1,2484,WTC,3,31250.0,4970,9938,1,9938
2485,A11111,100030537155,1,2484,WSS,1,125000.0,4969,9939,1,9939
2485,A11111,100030537155,1,2484,WSS,3,31250.0,4970,9940,1,9940
2486,A11111,100030537156,1,2485,WTC,1,125000.0,4971,9941,1,9941
2486,A11111,100030537156,1,2485,WTC,3,31250.0,4972,9942,1,9942
2486,A11111,100030537156,1,2485,WSS,1,125000.0,4971,9943,1,9943
2486,A11111,100030537156,1,2485,WSS,3,31250.0,4972,9944,1,9944
2487,A11111,100030537157,1,2486,WTC,1,100000.0,4973,9945,1,9945
2487,A11111,100030537157,1,2486,WTC,3,25000.0,4974,9946,1,9946
2487,A11111,100030537157,1,2486,WSS,1,100000.0,4973,9947,1,9947
2487,A11111,100030537157,1,2486,WSS,3,25000.0,4974,9948,1,9948
2488,A11111,100030537158,1,2487,WTC,1,100000.0,4975,9949,1,9949
2488,A11111,100030537158,1,2487,WTC,3,25000.0,4976,9950,1,9950
2488,A11111,100030537158,1,2487,WSS,1,100000.0,4975,9951,1,9951
2488,A11111,100030537158,1,2487,WSS,3,25000.0,4976,9952,1,9952
2489,A11111,100030537159,1,2488,WTC,1,125000.0,4977,9953,1,9953
2489,A11111,100030537159,1,2488,WTC,3,31250.0,4978,9954,1,9954
2489,A11111,100030537159,1,2488,WSS,1,125000.0,4977,9955,1,9955
2489,A11111,100030537159,1,2488,WSS,3,31250.0,4978,9956,1,9956
2490,A11111,100030537160,1,2489,WTC,1,125000.0,4979,9957,1,9957
2490,A11111,100030537160,1,2489,WTC,3,31250.0,4980,9958,1,9958
2490,A11111,100030537160,1,2489,WSS,1,125000.0,4979,9959,1,9959
2490,A11111,100030537160,1,2489,WSS,3,31250.0,4980,9960,1,9960
2491,A11111,100030537161,1,2490,WTC,1,125000.0,4981,9961,1,9961
2491,A11111,100030537161,1,2490,WTC,3,31250.0,4982,9962,1,9962
2491,A11111,100030537161,1,2490,WSS,1,125000.0,4981,9963,1,9963
2491,A11111,100030537161,1,2490,WSS,3,31250.0,4982,9964,1,9964
2492,A11111,100030537162,1,2491,WTC,1,100000.0,4983,9965,1,9965
2492,A11111,100030537162,1,2491,WTC,3,25000.0,4984,9966,1,9966
2492,A11111,100030537162,1,2491,WSS,1,100000.0,4983,9967,1,9967
2492,A11111,100030537162,1,2491,WSS,3,25000.0,4984,9968,1,9968
2493,A11111,100030537163,1,2492,WTC,1,125000.0,4985,9969,1,9969
2493,A11111,100030537163,1,2492,WTC,3,31250.0,4986,9970,1,9970
2493,A11111,100030537163,1,2492,WSS,1,125000.0,4985,9971,1,9971
2493,A11111,100030537163,1,2492,WSS,3,31250.0,4986,9972,1,9972
2494,A11111,100030537164,1,2493,WTC,1,100000.0,4987,9973,1,9973
2494,A11111,100030537164,1,2493,WTC,3,25000.0,4988,9974,1,9974
2494,A11111,100030537164,1,2493,WSS,1,100000.0,4987,9975,1,9975
2494,A11111,100030537164,1,2493,WSS,3,25000.0,4988,9976,1,9976
2495,A11111,100030537165,1,2494,WTC,1,125000.0,4989,9977,1,9977
2495,A11111,100030537165,1,2494,WTC,3,31250.0,4990,9978,1,9978
2495,A11111,100030537165,1,2494,WSS,1,125000.0,4989,9979,1,9979
2495,A11111,100030537165,1,2494,WSS,3,31250.0,4990,9980,1,9980
2496,A11111,100030537166,1,2495,WTC,1,125000.0,4991,9981,1,9981
2496,A11111,100030537166,1,2495,WTC,3,31250.0,4992,9982,1,9982
2496,A11111,100030537166,1,2495,WSS,1,125000.0,4991,9983,1,9983
2496,A11111,100030537166,1,2495,WSS,3,31250.0,4992,9984,1,9984
2497,A11111,100030537167,1,2496,WTC,1,125000.0,4993,9985,1,9985
2497,A11111,100030537167,1,2496,WTC,3,31250.0,4994,9986,1,9986
2497,A11111,100030537167,1,2496,WSS,1,125000.0,4993,9987,1,9987
2497,A11111,100030537167,1,2496,WSS,3,31250.0,4994,9988,1,9988
2498,A11111,100030537168,1,2497,WTC,1,125000.0,4995,9989,1,9989
2498,A11111,100030537168,1,2497,WTC,3,31250.0,4996,9990,1,9990
2498,A11111,100030537168,1,2497,WSS,1,125000.0,4995,9991,1,9991
2498,A11111,100030537168,1,2497,WSS,3,31250.0,4996,9992,1,9992
2499,A11111,100030537169,1,2498,WTC,1,100000.0,4997,9993,1,9993
2499,A11111,100030537169,1,2498,WTC,3,25000.0,4998,9994,1,9994
2499,A11111,100030537169,1,2498,WSS,1,100000.0,4997,9995,1,9995
2499,A11111,100030537169,1,2498,WSS,3,25000.0,4998,9996,1,9996
2500,A11111,100030537170,1,2499,WTC,1,100000.0,4999,9997,1,9997
2500,A11111,100030537170,1,2499,WTC,3,25000.0,5000,9998,1,9998
2500,A11111,100030537170,1,2499,WSS,1,100000.0,4999,9999,1,9999
2500,A11111,100030537170,1,2499,WSS,3,25000.0,5000,10000,1,10000
2501,A11111,100030537171,1,2500,WTC,1,125000.0,5001,10001,1,10001
2501,A11111,100030537171,1,2500,WTC,3,31250.0,5002,10002,1,10002
2501,A11111,100030537171,1,2500,WSS,1,125000.0,5001,10003,1,10003
2501,A11111,100030537171,1,2500,WSS,3,31250.0,5002,10004,1,10004
2502,A11111,100030537172,1,2501,WTC,1,100000.0,5003,10005,1,10005
2502,A11111,100030537172,1,2501,WTC,3,25000.0,5004,10006,1,10006
2502,A11111,100030537172,1,2501,WSS,1,100000.0,5003,10007,1,10007
2502,A11111,100030537172,1,2501,WSS,3,25000.0,5004,10008,1,10008
2503,A11111,100030537173,1,2502,WTC,1,150000.0,5005,10009,1,10009
2503,A11111,100030537173,1,2502,WTC,3,37500.0,5006,10010,1,10010
2503,A11111,100030537173,1,2502,WSS,1,150000.0,5005,10011,1,10011
2503,A11111,100030537173,1,2502,WSS,3,37500.0,5006,10012,1,10012
2504,A11111,100030537174,1,2503,WTC,1,150000.0,5007,10013,1,10013
2504,A11111,100030537174,1,2503,WTC,3,37500.0,5008,10014,1,10014
2504,A11111,100030537174,1,2503,WSS,1,150000.0,5007,10015,1,10015
2504,A11111,100030537174,1,2503,WSS,3,37500.0,5008,10016,1,10016
2505,A11111,100030537175,1,2504,WTC,1,150000.0,5009,10017,1,10017
2505,A11111,100030537175,1,2504,WTC,3,37500.0,5010,10018,1,10018
2505,A11111,100030537175,1,2504,WSS,1,150000.0,5009,10019,1,10019
2505,A11111,100030537175,1,2504,WSS,3,37500.0,5010,10020,1,10020
2506,A11111,100030537176,1,2505,WTC,1,125000.0,5011,10021,1,10021
2506,A11111,100030537176,1,2505,WTC,3,31250.0,5012,10022,1,10022
2506,A11111,100030537176,1,2505,WSS,1,125000.0,5011,10023,1,10023
2506,A11111,100030537176,1,2505,WSS,3,31250.0,5012,10024,1,10024
2507,A11111,100030537177,1,2506,WTC,1,150000.0,5013,10025,1,10025
