EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
477,1,2,0.001000,0.300000,10006.427734,20275.283203,870000.062500,870000.062500,261000.031250,870000.062500
485,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
485,1,2,0.001000,0.300000,34573.644531,59286.363281,870000.062500,870000.062500,261000.031250,870000.062500
487,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
487,1,2,0.001000,0.200000,17553.404297,41777.562500,870000.062500,870000.062500,174000.015625,870000.062500
494,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
494,1,2,0.001000,0.200000,15557.037109,33601.578125,870000.062500,870000.062500,174000.015625,870000.062500
497,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
497,1,2,0.001000,0.200000,23947.203125,50715.167969,870000.062500,870000.062500,174000.015625,870000.062500
498,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
498,1,2,0.001000,0.300000,12048.228516,20185.998047,870000.062500,870000.062500,261000.031250,870000.062500
500,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
500,1,2,0.001000,1.000000,675022.000000,138616.640625,870000.062500,870000.062500,870000.125000,870000.062500
502,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
502,1,2,0.001000,0.200000,19047.800781,43308.480469,870000.062500,870000.062500,174000.015625,870000.062500
506,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
506,1,2,0.001000,0.200000,13011.064453,27999.259766,870000.062500,870000.062500,174000.015625,870000.062500
510,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
510,1,2,0.001000,0.200000,26813.447266,59004.351562,870000.062500,870000.062500,174000.015625,870000.062500
514,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
514,1,2,0.001000,0.300000,9325.459961,19379.558594,870000.062500,870000.062500,261000.031250,870000.062500
517,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
517,1,2,0.001000,0.200000,21149.660156,45661.738281,870000.062500,870000.062500,174000.015625,870000.062500
521,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
521,1,2,0.001000,0.300000,10560.787109,19911.433594,870000.062500,870000.062500,261000.031250,870000.062500
524,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
524,1,2,0.001000,0.400000,29680.208984,55682.046875,870000.062500,870000.062500,348000.031250,870000.062500
533,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
533,1,2,0.001000,1.000000,336788.562500,175022.812500,870000.062500,870000.062500,870000.125000,870000.062500
535,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
535,1,2,0.001000,0.300000,17343.400391,44252.140625,870000.062500,870000.062500,261000.031250,870000.062500
538,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
538,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
539,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
539,1,2,0.001000,0.400000,25281.574219,42445.578125,870000.062500,870000.062500,348000.031250,870000.062500
543,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
543,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
551,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
551,1,2,0.001000,0.300000,14055.755859,23443.443359,870000.062500,870000.062500,261000.031250,870000.062500
561,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
561,1,2,0.001000,0.200000,6834.724121,14427.817383,870000.062500,870000.062500,174000.015625,870000.062500
564,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
564,1,2,0.001000,0.200000,12595.640625,33098.082031,870000.062500,870000.062500,174000.015625,870000.062500
566,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
566,1,2,0.001000,1.000000,853789.812500,22174.847656,870000.062500,870000.062500,870000.125000,870000.062500
584,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
584,1,2,0.001000,0.300000,14239.497070,27334.720703,870000.062500,870000.062500,261000.031250,870000.062500
586,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
586,1,2,0.001000,1.000000,335388.125000,108225.882812,870000.062500,870000.062500,870000.125000,870000.062500
590,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
590,1,2,0.001000,0.200000,32625.568359,74693.843750,870000.062500,870000.062500,174000.015625,870000.062500
591,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
591,1,2,0.001000,0.100000,4889.856445,15463.083984,870000.062500,870000.062500,87000.007812,870000.062500
603,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
603,1,2,0.001000,0.200000,14238.314453,44967.394531,870000.062500,870000.062500,174000.015625,870000.062500
605,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
605,1,2,0.001000,0.300000,17872.445312,41328.871094,870000.062500,870000.062500,261000.031250,870000.062500
611,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
611,1,2,0.001000,0.200000,13615.490234,32809.265625,870000.062500,870000.062500,174000.015625,870000.062500
612,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
612,1,2,0.001000,0.200000,4609.489258,10747.625977,870000.062500,870000.062500,174000.015625,870000.062500
614,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
614,1,2,0.001000,0.100000,17519.025391,55400.023438,870000.062500,870000.062500,87000.007812,870000.062500
618,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
618,1,2,0.001000,0.100000,1536.367676,4858.421387,360000.000000,870000.187500,87000.015625,870000.187500
619,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
619,1,2,0.001000,0.200000,11803.898438,29950.089844,870000.062500,870000.062500,174000.015625,870000.062500
620,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
620,1,2,0.001000,0.400000,13736.068359,23819.412109,870000.062500,870000.062500,348000.031250,870000.062500
621,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
621,1,2,0.001000,0.100000,1143.894531,3617.312256,360000.000000,870000.187500,87000.015625,870000.187500
631,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
631,1,2,0.001000,0.200000,32286.744141,69055.492188,870000.062500,870000.062500,174000.015625,870000.062500
636,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
636,1,2,0.001000,0.300000,10286.242188,18153.705078,870000.062500,870000.062500,261000.031250,870000.062500
642,1,1,0.001000,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
642,1,2,0.001000,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
645,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
645,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
647,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
647,1,2,0.001000,0.300000,3523.851562,9663.142578,870000.062500,870000.062500,261000.031250,870000.062500
648,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
648,1,2,0.001000,1.000000,250334.656250,125699.882812,870000.125000,870000.062500,870000.125000,870000.062500
652,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
652,1,2,0.001000,1.000000,425206.156250,82380.664062,870000.062500,870000.062500,870000.125000,870000.062500
655,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
655,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
658,1,1,0.001000,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
658,1,2,0.001000,1.000000,727777.375000,80635.984375,870000.250000,870000.062500,870000.125000,870000.062500
663,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
663,1,2,0.001000,0.200000,16798.650391,38369.710938,870000.062500,870000.062500,174000.015625,870000.062500
664,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
664,1,2,0.001000,1.000000,789966.125000,53329.988281,870000.062500,870000.062500,870000.125000,870000.062500
666,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
666,1,2,0.001000,0.200000,20746.166016,50967.769531,870000.062500,870000.062500,174000.015625,870000.062500
670,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
670,1,2,0.001000,0.200000,11566.541016,31274.941406,870000.062500,870000.062500,174000.015625,870000.062500
671,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
671,1,2,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
674,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
674,1,2,0.001000,0.300000,13518.971680,25784.828125,870000.062500,870000.062500,261000.031250,870000.062500
676,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
676,1,2,0.001000,0.200000,21648.902344,49522.605469,870000.062500,870000.062500,174000.015625,870000.062500
680,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
680,1,2,0.001000,0.200000,3473.360840,10858.939453,870000.062500,870000.062500,174000.015625,870000.062500
684,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
684,1,2,0.001000,0.200000,40293.765625,86241.820312,870000.062500,870000.062500,174000.015625,870000.062500
687,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
687,1,2,0.001000,0.200000,2363.085449,7272.998535,870000.062500,870000.062500,174000.015625,870000.062500
693,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
693,1,2,0.001000,0.200000,13311.513672,29033.601562,870000.062500,870000.062500,174000.015625,870000.062500
695,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
695,1,2,0.001000,0.200000,14143.833984,30241.951172,870000.062500,870000.062500,174000.015625,870000.062500
698,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
698,1,2,0.001000,0.200000,15614.768555,46183.972656,870000.062500,870000.062500,174000.015625,870000.062500
704,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
704,1,2,0.001000,1.000000,338601.687500,122490.640625,870000.062500,870000.062500,870000.125000,870000.062500
706,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
706,1,2,0.001000,0.200000,3035.563232,6452.284180,870000.062500,870000.062500,174000.015625,870000.062500
708,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
708,1,2,0.001000,0.500000,68140.359375,113040.609375,870000.125000,870000.062500,435000.062500,870000.062500
709,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
709,1,2,0.001000,1.000000,335459.281250,162091.062500,870000.062500,870000.062500,870000.125000,870000.062500
713,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
713,1,2,0.001000,1.000000,668612.625000,118178.007812,870000.062500,870000.062500,870000.125000,870000.062500
714,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
714,1,2,0.001000,1.000000,837098.375000,44366.769531,870000.062500,870000.062500,870000.125000,870000.062500
718,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
718,1,2,0.001000,0.300000,28892.457031,57745.441406,870000.062500,870000.062500,261000.031250,870000.062500
720,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
720,1,2,0.001000,1.000000,237330.406250,130468.468750,870000.125000,870000.062500,870000.125000,870000.062500
737,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
737,1,2,0.001000,0.300000,24708.082031,40830.492188,870000.062500,870000.062500,261000.031250,870000.062500
745,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
745,1,2,0.001000,0.300000,1179.659180,2085.920898,870000.062500,870000.062500,261000.031250,870000.062500
749,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
749,1,2,0.001000,0.200000,13214.021484,30042.140625,870000.062500,870000.062500,174000.015625,870000.062500
754,1,1,0.001000,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
754,1,2,0.001000,1.000000,812643.875000,57431.300781,870000.062500,870000.062500,870000.125000,870000.062500
757,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
757,1,2,0.001000,0.200000,8975.004883,27701.257812,870000.062500,870000.062500,174000.015625,870000.062500
762,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
762,1,2,0.001000,0.300000,23957.365234,39986.996094,870000.062500,870000.062500,261000.031250,870000.062500
768,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
768,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
774,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
774,1,2,0.001000,0.200000,14647.299805,36268.953125,870000.062500,870000.062500,174000.015625,870000.062500
776,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
776,1,2,0.001000,0.300000,12007.679688,24441.681641,870000.062500,870000.062500,261000.031250,870000.062500
777,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
777,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
779,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
779,1,2,0.001000,0.200000,17276.742188,48276.472656,870000.062500,870000.062500,174000.015625,870000.062500
780,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
780,1,2,0.001000,1.000000,240995.171875,143374.890625,870000.125000,870000.062500,870000.125000,870000.062500
782,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
782,1,2,0.001000,0.400000,16559.361328,24794.417969,870000.062500,870000.062500,348000.031250,870000.062500
785,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
785,1,2,0.001000,0.200000,2107.818848,4493.132324,870000.062500,870000.062500,174000.015625,870000.062500
790,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
790,1,2,0.001000,0.200000,21143.326172,55874.324219,870000.062500,870000.062500,174000.015625,870000.062500
791,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
791,1,2,0.001000,0.300000,23400.599609,49449.199219,870000.062500,870000.062500,261000.031250,870000.062500
793,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
793,1,2,0.001000,0.300000,15938.317383,26477.412109,870000.062500,870000.062500,261000.031250,870000.062500
800,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
800,1,2,0.001000,0.300000,3059.996094,6332.188965,870000.062500,870000.062500,261000.031250,870000.062500
805,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
805,1,2,0.001000,0.200000,13703.013672,37075.289062,870000.062500,870000.062500,174000.015625,870000.062500
808,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
808,1,2,0.001000,0.200000,24057.292969,63011.195312,870000.062500,870000.062500,174000.015625,870000.062500
809,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
809,1,2,0.001000,0.300000,10223.205078,19662.048828,870000.062500,870000.062500,261000.031250,870000.062500
824,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
824,1,2,0.001000,0.400000,10663.676758,16439.679688,870000.062500,870000.062500,348000.031250,870000.062500
825,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
825,1,2,0.001000,0.100000,8698.283203,27506.388672,870000.062500,870000.062500,87000.007812,870000.062500
828,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
828,1,2,0.001000,0.200000,11672.434570,27380.853516,870000.062500,870000.062500,174000.015625,870000.062500
830,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
830,1,2,0.001000,0.900000,148581.796875,84698.757812,870000.062500,870000.062500,783000.062500,870000.062500
834,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
834,1,2,0.001000,0.100000,3192.442383,10095.389648,870000.062500,870000.062500,87000.007812,870000.062500
843,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
843,1,2,0.001000,0.200000,3124.218506,6785.833496,870000.062500,870000.062500,174000.015625,870000.062500
847,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
847,1,2,0.001000,0.200000,4543.346680,10462.856445,870000.062500,870000.062500,174000.015625,870000.062500
848,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
848,1,2,0.001000,0.200000,9623.879883,29428.035156,870000.062500,870000.062500,174000.015625,870000.062500
851,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
851,1,2,0.001000,0.400000,15806.900391,41545.132812,870000.062500,870000.062500,348000.031250,870000.062500
853,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
853,1,2,0.001000,0.300000,20021.634766,32867.101562,870000.062500,870000.062500,261000.031250,870000.062500
854,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
854,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
855,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
855,1,2,0.001000,0.100000,5443.644043,17214.314453,870000.062500,870000.062500,87000.007812,870000.062500
859,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
859,1,2,0.001000,0.300000,14061.927734,30946.816406,870000.062500,870000.062500,261000.031250,870000.062500
861,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
861,1,2,0.001000,0.900000,147228.156250,115280.554688,870000.062500,870000.062500,783000.062500,870000.062500
862,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
862,1,2,0.001000,0.400000,9006.408203,13317.498047,870000.062500,870000.062500,348000.031250,870000.062500
864,1,1,0.001000,0.000000,870000.187500,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
864,1,2,0.001000,1.000000,766524.812500,87584.429688,870000.250000,870000.062500,870000.125000,870000.062500
868,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
868,1,2,0.001000,0.200000,14496.963867,37638.769531,870000.062500,870000.062500,174000.015625,870000.062500
874,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
874,1,2,0.001000,0.400000,22361.902344,38302.972656,870000.062500,870000.062500,348000.031250,870000.062500
877,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
877,1,2,0.001000,0.200000,4980.888672,12064.973633,870000.062500,870000.062500,174000.015625,870000.062500
880,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
880,1,2,0.001000,0.800000,65084.992188,58097.140625,870000.125000,870000.062500,696000.062500,870000.062500
885,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
885,1,2,0.001000,0.100000,18149.929688,57395.117188,870000.062500,870000.062500,87000.007812,870000.062500
896,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
896,1,2,0.001000,0.200000,31198.880859,70334.953125,870000.062500,870000.062500,174000.015625,870000.062500
897,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
897,1,2,0.001000,0.100000,12396.512695,39201.214844,870000.062500,870000.062500,87000.007812,870000.062500
898,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
898,1,2,0.001000,0.600000,69829.875000,93846.695312,870000.125000,870000.062500,522000.062500,870000.062500
902,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
902,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
907,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
907,1,2,0.001000,0.300000,12592.345703,23421.851562,870000.062500,870000.062500,261000.031250,870000.062500
909,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
909,1,2,0.001000,0.200000,15135.400391,42326.328125,870000.062500,870000.062500,174000.015625,870000.062500
910,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
910,1,2,0.001000,0.200000,755.694458,1843.956055,870000.062500,870000.062500,174000.015625,870000.062500
919,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
919,1,2,0.001000,0.300000,13382.843750,22496.544922,870000.062500,870000.062500,261000.031250,870000.062500
929,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
929,1,2,0.001000,0.300000,11073.254883,17952.560547,870000.062500,870000.062500,261000.031250,870000.062500
934,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
934,1,2,0.001000,0.300000,24246.042969,51345.003906,870000.062500,870000.062500,261000.031250,870000.062500
935,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
935,1,2,0.001000,0.300000,20168.738281,33054.035156,870000.062500,870000.062500,261000.031250,870000.062500
942,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
942,1,2,0.001000,0.800000,153184.140625,116513.312500,870000.062500,870000.062500,696000.062500,870000.062500
944,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
944,1,2,0.001000,0.800000,55719.375000,56511.851562,870000.125000,870000.062500,696000.062500,870000.062500
946,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
946,1,2,0.001000,0.300000,3967.507080,11525.965820,870000.062500,870000.062500,261000.031250,870000.062500
951,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
951,1,2,0.001000,0.200000,18019.546875,38920.144531,870000.062500,870000.062500,174000.015625,870000.062500
952,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
952,1,2,0.001000,0.100000,15783.409180,49911.523438,870000.062500,870000.062500,87000.007812,870000.062500
954,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
954,1,2,0.001000,0.200000,21088.128906,46674.359375,870000.062500,870000.062500,174000.015625,870000.062500
958,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
958,1,2,0.001000,0.200000,15990.934570,33963.253906,870000.062500,870000.062500,174000.015625,870000.062500
962,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
962,1,2,0.001000,0.200000,22849.433594,63945.562500,870000.062500,870000.062500,174000.015625,870000.062500
965,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
965,1,2,0.001000,0.200000,5322.583496,14057.009766,870000.062500,870000.062500,174000.015625,870000.062500
968,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
968,1,2,0.001000,0.300000,23309.716797,44427.054688,870000.062500,870000.062500,261000.031250,870000.062500
974,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
974,1,2,0.001000,0.100000,4576.603027,14472.490234,870000.062500,870000.062500,87000.007812,870000.062500
982,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
982,1,2,0.001000,1.000000,420546.562500,130357.328125,870000.062500,870000.062500,870000.125000,870000.062500
988,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
988,1,2,0.001000,0.700000,73126.171875,79921.656250,870000.125000,870000.062500,609000.062500,870000.062500
990,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
990,1,2,0.001000,1.000000,245234.953125,112821.992188,870000.125000,870000.062500,870000.125000,870000.062500
993,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
993,1,2,0.001000,0.200000,15382.703125,46253.238281,870000.062500,870000.062500,174000.015625,870000.062500
994,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
994,1,2,0.001000,0.200000,20075.636719,51819.746094,870000.062500,870000.062500,174000.015625,870000.062500
995,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
995,1,2,0.001000,0.300000,12420.092773,25415.996094,870000.062500,870000.062500,261000.031250,870000.062500
997,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
997,1,2,0.001000,0.200000,18139.480469,48337.210938,870000.062500,870000.062500,174000.015625,870000.062500
