EventID,SummaryID,SampleID,Loss,ImpactedExposure
652,1,5,43598.63,841597.12
652,1,6,686574.88,841597.12
652,1,7,712119.31,841597.12
652,1,8,422410.09,841597.12
652,1,9,653820.56,841597.12
652,1,10,442213.50,841597.12
655,1,-1,0.00,0.00
658,1,-1,841597.12,841597.12
658,1,1,841597.06,841597.12
658,1,2,734817.69,841597.12
658,1,3,841597.19,841597.12
658,1,4,827552.69,841597.12
658,1,5,598554.62,841597.12
658,1,6,797783.25,841597.12
658,1,7,515589.53,841597.12
658,1,8,799611.88,841597.12
658,1,9,372846.66,841597.12
658,1,10,776496.50,841597.12
663,1,-1,0.00,0.00
663,1,4,123400.55,841597.12
663,1,5,81843.68,841597.12
663,1,7,48470.78,841597.12
664,1,-1,841597.19,841597.12
664,1,1,835589.88,841597.12
664,1,2,818051.25,841597.12
664,1,3,809958.44,841597.12
664,1,4,826562.56,841597.12
664,1,5,693400.06,841597.12
664,1,6,841597.19,841597.12
664,1,7,841597.12,841597.12
664,1,8,699455.62,841597.12
664,1,9,752862.62,841597.12
664,1,10,749675.62,841597.12
666,1,-1,0.00,0.00
666,1,5,134005.61,841597.12
666,1,7,40554.69,841597.12
666,1,9,50381.47,841597.12
666,1,10,14988.10,841597.12
670,1,-1,0.00,0.00
670,1,4,117397.73,841597.12
670,1,5,38831.32,841597.12
670,1,9,8470.62,841597.12
671,1,-1,0.00,0.00
671,1,5,234667.16,841597.12
674,1,-1,0.00,0.00
674,1,5,41582.25,841597.12
674,1,6,18146.29,841597.12
676,1,-1,0.00,0.00
676,1,1,40567.65,841597.12
676,1,3,36874.05,841597.12
676,1,6,7375.96,841597.12
680,1,-1,0.00,0.00
680,1,6,242286.69,841597.12
684,1,-1,0.00,0.00
684,1,4,354700.72,841597.12
684,1,10,250461.94,841597.12
687,1,-1,0.00,0.00
687,1,4,23715.94,841597.12
687,1,5,158750.55,841597.12
687,1,6,84979.34,841597.12
693,1,-1,0.00,0.00
693,1,2,4797.25,841597.12
693,1,3,228581.19,841597.12
695,1,-1,0.00,0.00
695,1,1,93279.59,841597.12
695,1,5,30007.39,841597.12
695,1,9,108953.53,841597.12
698,1,-1,0.00,0.00
698,1,4,5899.58,841597.12
698,1,5,245418.91,841597.12
698,1,9,137235.12,841597.12
704,1,-1,338380.06,841597.12
704,1,1,428183.06,841597.12
704,1,2,217027.59,841597.12
704,1,3,91072.40,841597.12
704,1,4,508052.03,841597.12
704,1,5,425748.88,841597.12
704,1,7,579279.69,841597.12
704,1,8,405315.75,841597.12
704,1,9,205065.09,841597.12
704,1,10,381494.50,841597.12
706,1,-1,0.00,0.00
706,1,2,54747.17,841597.12
706,1,4,122549.44,841597.12
706,1,8,25078.85,841597.12
708,1,-1,50263.66,841597.12
708,1,1,46413.75,841597.12
708,1,2,132167.23,841597.12
708,1,3,2147.41,841597.12
708,1,7,245926.86,841597.12
708,1,9,77483.59,841597.12
708,1,10,330352.91,841597.12
709,1,-1,338380.06,841597.12
709,1,1,107615.02,841597.12
709,1,2,558528.25,841597.12
709,1,3,226529.27,841597.12
709,1,4,572198.81,841597.12
709,1,5,579847.50,841597.12
709,1,6,363984.66,841597.12
709,1,7,552871.62,841597.12
709,1,8,263294.59,841597.12
709,1,9,92010.52,841597.12
709,1,10,72407.41,841597.12
713,1,-1,747465.88,841597.12
713,1,1,494825.03,841597.12
713,1,2,683376.50,841597.12
713,1,3,685123.94,841597.12
713,1,4,815997.25,841597.12
713,1,5,806831.69,841597.12
713,1,6,742837.94,841597.12
713,1,7,289857.75,841597.12
713,1,8,690074.69,841597.12
713,1,9,841597.12,841597.12
713,1,10,691261.06,841597.12
714,1,-1,841597.19,841597.12
714,1,1,841597.12,841597.12
714,1,2,841597.12,841597.12
714,1,3,841597.19,841597.12
714,1,4,839214.81,841597.12
714,1,5,838065.44,841597.12
714,1,6,716877.06,841597.12
714,1,7,841597.19,841597.12
714,1,8,837963.94,841597.12
714,1,9,841597.06,841597.12
714,1,10,841597.06,841597.12
718,1,-1,0.00,0.00
718,1,2,75077.18,841597.12
718,1,3,12454.31,841597.12
718,1,8,53487.64,841597.12
720,1,-1,241288.81,841597.12
720,1,2,112708.47,841597.12
720,1,3,62293.48,841597.12
720,1,4,510799.69,841597.12
720,1,5,148361.91,841597.12
720,1,6,91384.21,841597.12
720,1,7,224119.66,841597.12
720,1,8,551632.81,841597.12
720,1,9,499643.66,841597.12
720,1,10,262933.28,841597.12
737,1,-1,0.00,0.00
737,1,2,62000.46,841597.12
737,1,5,117598.45,841597.12
737,1,8,91423.88,841597.12
745,1,-1,0.00,0.00
745,1,1,36160.45,841597.12
745,1,5,104152.24,841597.12
749,1,-1,0.00,0.00
749,1,6,321704.12,841597.12
754,1,-1,841597.12,841597.12
754,1,1,766681.25,841597.12
754,1,2,841597.19,841597.12
754,1,3,841597.19,841597.12
754,1,4,788049.06,841597.12
754,1,5,833876.06,841597.12
754,1,6,834995.94,841597.12
754,1,7,841597.19,841597.12
754,1,8,841597.19,841597.12
754,1,9,795835.44,841597.12
754,1,10,738229.00,841597.12
757,1,-1,0.00,0.00
757,1,1,117818.58,841597.12
757,1,5,115134.65,841597.12
762,1,-1,0.00,0.00
762,1,1,28135.66,841597.12
762,1,6,255836.12,841597.12
762,1,10,13982.64,841597.12
768,1,-1,0.00,0.00
768,1,2,154396.86,841597.25
774,1,-1,0.00,0.00
774,1,1,104956.98,841597.12
774,1,3,133730.50,841597.12
774,1,4,32993.31,841597.12
776,1,-1,0.00,0.00
776,1,3,82947.25,841597.12
776,1,4,36669.34,841597.12
776,1,7,36252.12,841597.12
777,1,-1,0.00,0.00
777,1,9,40519.96,841597.25
779,1,-1,0.00,0.00
779,1,1,127342.62,841597.12
779,1,5,116950.34,841597.12
779,1,6,60205.68,841597.12
780,1,-1,241288.81,841597.12
780,1,1,301540.31,841597.12
780,1,2,150166.09,841597.12
780,1,3,297838.47,841597.12
780,1,4,92208.56,841597.12
780,1,5,292001.53,841597.12
780,1,6,131141.58,841597.12
780,1,7,384023.41,841597.12
780,1,8,98871.38,841597.12
780,1,9,152354.75,841597.12
780,1,10,294845.88,841597.12
782,1,-1,0.00,0.00
782,1,2,37091.46,841597.12
782,1,5,169277.75,841597.12
782,1,6,289208.88,841597.12
785,1,-1,0.00,0.00
785,1,6,55049.71,841597.12
785,1,10,126877.54,841597.12
790,1,-1,0.00,0.00
790,1,4,73064.75,841597.12
790,1,7,325723.12,841597.12
791,1,-1,0.00,0.00
791,1,2,37960.32,841597.12
791,1,4,101669.24,841597.12
791,1,10,58532.46,841597.12
793,1,-1,0.00,0.00
793,1,1,9368.26,841597.12
793,1,3,133333.38,841597.12
793,1,7,80735.61,841597.12
800,1,-1,0.00,0.00
800,1,5,33375.12,841597.12
800,1,9,137698.62,841597.12
800,1,10,101838.40,841597.12
805,1,-1,0.00,0.00
805,1,3,127115.65,841597.12
805,1,7,70263.51,841597.12
808,1,-1,0.00,0.00
808,1,3,15269.66,841597.12
808,1,8,2379.62,841597.12
808,1,9,303826.81,841597.12
809,1,-1,0.00,0.00
809,1,1,53372.62,841597.12
809,1,2,137179.88,841597.12
809,1,5,151090.11,841597.12
824,1,-1,0.00,0.00
824,1,3,14121.15,841597.12
824,1,7,168018.50,841597.12
825,1,-1,0.00,0.00
825,1,1,51228.62,841597.12
825,1,10,247984.16,841597.12
828,1,-1,0.00,0.00
828,1,1,64536.69,841597.12
828,1,5,7362.91,841597.12
828,1,7,92659.66,841597.12
828,1,10,34500.12,841597.12
830,1,-1,144197.48,841597.12
830,1,2,163998.53,841597.12
830,1,3,152106.73,841597.12
830,1,5,581116.94,841597.12
830,1,6,61461.32,841597.12
830,1,7,238512.47,841597.12
830,1,8,327990.84,841597.12
830,1,9,159828.55,841597.12
834,1,-1,0.00,0.00
834,1,1,22413.67,841597.12
834,1,4,162897.78,841597.12
834,1,6,253013.75,841597.12
843,1,-1,0.00,0.00
843,1,1,7647.84,841597.12
843,1,6,106146.17,841597.12
843,1,10,65914.95,841597.12
847,1,-1,0.00,0.00
847,1,1,110172.42,841597.12
847,1,3,66538.38,841597.12
847,1,4,87116.98,841597.12
848,1,-1,0.00,0.00
848,1,5,28026.89,841597.12
851,1,-1,0.00,0.00
851,1,7,113305.16,841597.12
851,1,10,244109.17,841597.12
853,1,-1,0.00,0.00
853,1,2,240312.00,841597.12
853,1,5,17265.98,841597.12
853,1,6,25262.64,841597.12
853,1,8,152578.09,841597.12
854,1,-1,0.00,0.00
854,1,5,11484.16,841597.25
855,1,-1,0.00,0.00
855,1,1,292775.09,841597.12
855,1,8,219717.69,841597.12
859,1,-1,0.00,0.00
859,1,5,166970.83,841597.12
859,1,6,44375.10,841597.12
859,1,10,51654.14,841597.12
861,1,-1,144197.48,841597.12
861,1,1,138155.47,841597.12
861,1,2,179913.69,841597.12
861,1,3,120023.45,841597.12
861,1,5,172485.55,841597.12
861,1,8,131657.92,841597.12
861,1,9,381335.38,841597.12
861,1,10,277420.12,841597.12
862,1,-1,0.00,0.00
862,1,2,32439.41,841597.12
862,1,3,34372.75,841597.12
862,1,9,16186.20,841597.12
862,1,10,177434.44,841597.12
864,1,-1,841597.19,841597.12
864,1,1,768221.75,841597.12
864,1,2,776645.12,841597.12
864,1,3,720512.75,841597.12
864,1,4,821715.69,841597.12
864,1,5,841597.06,841597.12
864,1,6,836538.38,841597.12
864,1,7,729735.06,841597.12
864,1,8,841597.12,841597.12
864,1,9,816680.88,841597.12
864,1,10,760740.69,841597.12
868,1,-1,0.00,0.00
868,1,3,95731.27,841597.12
868,1,8,329226.22,841597.12
868,1,9,17476.49,841597.12
874,1,-1,0.00,0.00
874,1,1,38127.57,841597.12
874,1,2,102550.55,841597.12
874,1,3,69509.60,841597.12
877,1,-1,0.00,0.00
877,1,2,143677.86,841597.12
877,1,3,21489.92,841597.12
877,1,5,56956.68,841597.12
880,1,-1,50263.66,841597.12
880,1,5,244652.03,841597.12
880,1,6,30768.55,841597.12
880,1,7,37787.22,841597.12
880,1,8,188444.20,841597.12
880,1,9,203690.94,841597.12
880,1,10,83260.44,841597.12
885,1,-1,0.00,0.00
885,1,5,17083.72,841597.12
885,1,10,185904.77,841597.12
896,1,-1,0.00,0.00
896,1,2,132262.44,841597.12
896,1,7,39567.50,841597.12
897,1,-1,0.00,0.00
897,1,2,48878.64,841597.12
897,1,7,150303.47,841597.12
898,1,-1,50263.66,841597.12
898,1,2,53082.71,841597.12
898,1,4,27176.55,841597.12
898,1,5,127285.06,841597.12
898,1,7,443088.47,841597.12
898,1,10,238901.28,841597.12
902,1,-1,0.00,0.00
902,1,5,11960.01,841597.25
907,1,-1,0.00,0.00
907,1,1,58018.18,841597.12
907,1,6,567398.56,841597.12
909,1,-1,0.00,0.00
909,1,1,81421.02,841597.12
909,1,3,51372.90,841597.12
909,1,5,152765.41,841597.12
910,1,-1,0.00,0.00
910,1,4,21130.04,841597.12
910,1,7,19769.53,841597.12
910,1,10,180814.89,841597.12
919,1,-1,0.00,0.00
919,1,7,258341.22,841597.12
929,1,-1,0.00,0.00
929,1,3,58232.66,841597.12
929,1,4,52150.46,841597.12
929,1,6,101060.00,841597.12
929,1,7,33004.62,841597.12
929,1,8,3132.88,841597.12
934,1,-1,0.00,0.00
934,1,5,136789.30,841597.12
934,1,8,98753.46,841597.12
934,1,10,57247.15,841597.12
935,1,-1,0.00,0.00
935,1,5,110812.50,841597.12
935,1,6,280410.44,841597.12
935,1,9,21173.25,841597.12
942,1,-1,144197.48,841597.12
942,1,1,171925.36,841597.12
942,1,2,324112.38,841597.12
942,1,3,318410.50,841597.12
942,1,4,338520.50,841597.12
942,1,5,120559.07,841597.12
942,1,8,105869.43,841597.12
942,1,9,89056.75,841597.12
942,1,10,177270.58,841597.12
944,1,-1,50263.66,841597.12
944,1,1,161511.12,841597.12
944,1,2,39020.95,841597.12
944,1,3,42375.14,841597.12
944,1,7,19542.70,841597.12
944,1,8,181789.89,841597.12
944,1,10,160920.53,841597.12
946,1,-1,0.00,0.00
946,1,3,21009.17,841597.12
946,1,6,89844.72,841597.12
946,1,7,18580.29,841597.12
946,1,8,14646.38,841597.12
946,1,10,240201.08,841597.12
951,1,-1,0.00,0.00
951,1,1,128963.70,841597.12
951,1,2,47525.38,841597.12
951,1,4,59438.43,841597.12
951,1,5,224089.20,841597.12
952,1,-1,0.00,0.00
952,1,2,291850.72,841597.12
952,1,7,80786.70,841597.12
952,1,8,103817.05,841597.12
954,1,-1,0.00,0.00
954,1,1,153225.84,841597.12
954,1,4,100557.99,841597.12
954,1,5,11261.61,841597.12
954,1,7,101555.48,841597.12
958,1,-1,0.00,0.00
958,1,3,152771.02,841597.12
958,1,5,118707.98,841597.12
958,1,8,17611.54,841597.12
958,1,9,43785.82,841597.12
962,1,-1,0.00,0.00
962,1,5,15301.39,841597.12
962,1,6,73006.09,841597.12
962,1,8,36309.11,841597.12
965,1,-1,0.00,0.00
965,1,4,107.05,841597.12
965,1,5,182523.31,841597.12
965,1,10,11982.12,841597.12
968,1,-1,0.00,0.00
968,1,4,224188.81,841597.12
968,1,5,18459.77,841597.12
968,1,10,167137.38,841597.12
974,1,-1,0.00,0.00
974,1,5,121084.56,841597.12
974,1,10,124549.54,841597.12
982,1,-1,437050.09,841597.12
982,1,1,420391.94,841597.12
982,1,2,305069.38,841597.12
982,1,3,349250.59,841597.12
982,1,4,692636.38,841597.12
982,1,5,726887.00,841597.12
982,1,6,385406.16,841597.12
982,1,7,374958.66,841597.12
982,1,8,219895.06,841597.12
982,1,9,136527.06,841597.12
982,1,10,535777.19,841597.12
988,1,-1,50263.66,841597.12
988,1,1,115488.38,841597.12
988,1,5,41430.64,841597.12
988,1,6,319947.84,841597.12
988,1,8,202121.81,841597.12
988,1,10,115968.40,841597.12
990,1,-1,241288.81,841597.12
990,1,2,46468.16,841597.12
990,1,3,380870.56,841597.12
990,1,4,340311.78,841597.12
990,1,5,225009.09,841597.12
990,1,6,539045.31,841597.12
990,1,7,322292.53,841597.12
990,1,8,285078.44,841597.12
990,1,9,128180.10,841597.12
990,1,10,161216.95,841597.12
993,1,-1,0.00,0.00
993,1,5,7180.84,841597.12
993,1,8,53762.81,841597.12
993,1,10,131927.31,841597.12
994,1,-1,0.00,0.00
994,1,1,8926.87,841597.12
994,1,8,156507.25,841597.12
994,1,9,24936.87,841597.12
994,1,10,30553.11,841597.12
995,1,-1,0.00,0.00
995,1,3,200798.81,841597.12
995,1,4,79023.48,841597.12
997,1,-1,0.00,0.00
997,1,10,414971.66,841597.12
1000,1,-1,0.00,0.00
1000,1,3,140853.88,841597.12
1000,1,9,87177.11,841597.12
1000,1,10,94843.55,841597.12
1003,1,-1,0.00,0.00
1003,1,3,192821.75,841597.12
1003,1,7,43538.13,841597.12
1005,1,-1,0.00,0.00
1005,1,3,16294.34,841597.12
1005,1,8,132063.05,841597.12
1011,1,-1,0.00,0.00
1011,1,2,184798.91,841597.12
1011,1,3,16797.66,841597.12
1011,1,6,159350.66,841597.12
1021,1,-1,0.00,0.00
1021,1,3,7494.70,841597.12
1021,1,4,5300.82,841597.12
1021,1,8,34757.94,841597.12
1021,1,9,97075.30,841597.12
1027,1,-1,0.00,0.00
1027,1,7,144826.19,841597.12
1027,1,9,227364.50,841597.12
1031,1,-1,0.00,0.00
1031,1,7,3850.87,841597.12
1031,1,8,144837.39,841597.12
1038,1,-1,0.00,0.00
1038,1,5,159241.52,841597.12
1038,1,9,142347.12,841597.12
1050,1,-1,0.00,0.00
1050,1,2,161690.22,841597.12
1050,1,6,123746.43,841597.12
1050,1,8,58553.98,841597.12
1056,1,-1,0.00,0.00
1056,1,4,52974.87,841597.12
1056,1,7,17082.74,841597.12
1056,1,10,44851.05,841597.12
1061,1,-1,0.00,0.00
1061,1,2,14144.96,841597.12
1061,1,6,335436.53,841597.12
1066,1,-1,0.00,0.00
1066,1,6,286173.34,841597.12
1070,1,-1,0.00,0.00
1070,1,4,145824.53,841597.12
1070,1,9,344845.16,841597.12
1075,1,-1,0.00,0.00
1075,1,5,55196.97,841597.12
1075,1,7,152200.19,841597.12
1075,1,8,298535.12,841597.12
1075,1,10,109281.42,841597.12
1077,1,-1,0.00,0.00
1077,1,10,121215.58,841597.25
1081,1,-1,0.00,0.00
1081,1,7,52740.04,841597.12
1081,1,9,62814.87,841597.12
1082,1,-1,50263.66,841597.12
1082,1,1,104859.60,841597.12
1082,1,3,331299.19,841597.12
1082,1,4,203836.66,841597.12
1082,1,8,130271.48,841597.12
1082,1,9,1200.65,841597.12
1082,1,10,118398.30,841597.12
1085,1,-1,0.00,0.00
1085,1,4,65672.01,841597.12
1085,1,7,19343.54,841597.12
1086,1,-1,0.00,0.00
1086,1,7,27406.13,841597.12
1086,1,8,92707.47,841597.12
1086,1,10,29928.30,841597.12
1093,1,-1,0.00,0.00
1093,1,1,47479.45,841597.12
1093,1,9,109621.83,841597.12
1093,1,10,3132.20,841597.12
1094,1,-1,0.00,0.00
1094,1,4,70835.09,841597.12
1095,1,-1,0.00,0.00
1095,1,10,8980.69,841597.25
1097,1,-1,0.00,0.00
1097,1,5,41475.15,841597.25
1098,1,-1,0.00,0.00
1098,1,7,63184.33,841597.12
1104,1,-1,0.00,0.00
1104,1,4,72356.53,841597.12
1104,1,5,114987.34,841597.12
1105,1,-1,0.00,0.00
1105,1,7,49419.45,841597.12
1105,1,10,94331.11,841597.12
1107,1,-1,0.00,0.00
1107,1,3,75739.73,841597.12
1107,1,4,13685.85,841597.12
1112,1,-1,0.00,0.00
1112,1,5,65116.06,841597.12
1112,1,7,79331.08,841597.12
1114,1,-1,0.00,0.00
1114,1,2,27317.44,841597.12
1114,1,7,34015.11,841597.12
1114,1,9,49866.08,841597.12
1117,1,-1,0.00,0.00
1117,1,1,38408.31,841597.12
1117,1,5,57486.06,841597.12
1117,1,9,267728.78,841597.12
1120,1,-1,0.00,0.00
1120,1,4,47909.29,841597.12
1120,1,8,61853.31,841597.12
1120,1,10,96786.41,841597.12
1122,1,-1,0.00,0.00
1122,1,5,333590.41,841597.12
1122,1,9,145583.61,841597.12
1127,1,-1,0.00,0.00
1127,1,2,70188.27,841597.12
1127,1,9,79103.76,841597.12
1130,1,-1,0.00,0.00
1130,1,4,42364.69,841597.12
1130,1,7,265478.47,841597.12
1137,1,-1,50263.66,841597.12
1137,1,2,154082.81,841597.12
1137,1,4,219094.83,841597.12
1137,1,5,86731.23,841597.12
1137,1,6,220043.53,841597.12
1137,1,8,221.72,841597.12
1138,1,-1,0.00,0.00
1138,1,8,81863.34,841597.12
1139,1,-1,0.00,0.00
1139,1,8,236529.16,841597.12
1139,1,9,306965.62,841597.12
1142,1,-1,0.00,0.00
1142,1,1,10180.96,841597.12
1142,1,5,65568.90,841597.12
1142,1,7,72342.56,841597.12
1142,1,10,207410.39,841597.12
1144,1,-1,0.00,0.00
1144,1,9,26004.34,841597.12
1144,1,10,151946.20,841597.12
1151,1,-1,0.00,0.00
1151,1,1,59999.32,841597.12
1151,1,4,112329.70,841597.12
1151,1,6,20499.90,841597.12
1151,1,10,43447.84,841597.12
1152,1,-1,0.00,0.00
1152,1,1,34361.39,841597.12
1152,1,5,52055.02,841597.12
1152,1,6,65190.02,841597.12
1154,1,-1,0.00,0.00
1154,1,4,245586.00,841597.12
1154,1,5,23893.31,841597.12
1154,1,6,38689.64,841597.12
1154,1,7,32648.27,841597.12
1155,1,-1,0.00,0.00
1155,1,2,29488.44,841597.12
1155,1,5,48504.96,841597.12
1155,1,9,224306.28,841597.12
1161,1,-1,0.00,0.00
1161,1,4,458474.34,841597.12
1166,1,-1,0.00,0.00
1166,1,1,142891.59,841597.12
1166,1,5,16367.02,841597.12
1188,1,-1,0.00,0.00
1188,1,3,174803.53,841597.12
1188,1,5,20357.27,841597.12
1188,1,8,37774.01,841597.12
1193,1,-1,50263.66,841597.12
1193,1,3,179857.20,841597.12
1193,1,4,238491.94,841597.12
1193,1,5,114678.51,841597.12
1193,1,6,23930.08,841597.12
1193,1,8,103292.73,841597.12
1193,1,9,178220.33,841597.12
1193,1,10,26069.59,841597.12
1210,1,-1,0.00,0.00
1210,1,4,271215.19,841597.12
1210,1,6,121010.24,841597.12
1210,1,9,22398.98,841597.12
1214,1,-1,50263.66,841597.12
1214,1,1,108125.12,841597.12
1214,1,2,213239.91,841597.12
1214,1,6,225558.16,841597.12
1214,1,7,76681.45,841597.12
1214,1,9,130468.07,841597.12
1214,1,10,114495.47,841597.12
1217,1,-1,0.00,0.00
1217,1,5,211497.69,841597.12
1217,1,7,126290.03,841597.12
1221,1,-1,0.00,0.00
1221,1,7,252516.53,841597.25
1225,1,-1,0.00,0.00
1225,1,6,299056.69,841597.12
1225,1,8,54284.35,841597.12
1226,1,-1,0.00,0.00
1226,1,4,185807.05,841597.12
1226,1,7,35074.20,841597.12
1227,1,-1,0.00,0.00
1227,1,1,56903.82,841597.12
1227,1,4,25483.84,841597.12
1227,1,6,25552.73,841597.12
1227,1,7,35730.07,841597.12
1229,1,-1,241288.80,841597.12
1229,1,1,191294.38,841597.12
1229,1,2,156858.83,841597.12
1229,1,3,263635.62,841597.12
1229,1,4,456861.44,841597.12
1229,1,6,1539.79,841597.12
1229,1,7,53269.05,841597.12
1229,1,8,318802.62,841597.12
1229,1,9,572634.56,841597.12
1229,1,10,249204.50,841597.12
1231,1,-1,747465.88,841597.12
1231,1,1,376369.91,841597.12
1231,1,2,807279.19,841597.12
1231,1,3,738917.25,841597.12
1231,1,4,832289.31,841597.12
1231,1,5,591806.62,841597.12
1231,1,6,798668.31,841597.12
1231,1,7,578887.06,841597.12
1231,1,8,598185.69,841597.12
1231,1,9,801534.19,841597.12
1231,1,10,588321.44,841597.12
1239,1,-1,0.00,0.00
1239,1,2,3933.79,841597.12
1239,1,4,83001.83,841597.12
1239,1,6,48054.22,841597.12
1243,1,-1,0.00,0.00
1243,1,4,167842.33,841597.12
1243,1,10,162570.00,841597.12
1255,1,-1,0.00,0.00
1255,1,3,125043.05,841597.12
1255,1,6,238015.72,841597.12
1255,1,9,14796.97,841597.12
1262,1,-1,0.00,0.00
1262,1,4,187286.78,841597.12
1262,1,10,88576.63,841597.12
1265,1,-1,0.00,0.00
1265,1,2,75075.44,841597.12
1265,1,6,1520.89,841597.12
1265,1,7,2242.30,841597.12
1267,1,-1,0.00,0.00
1267,1,2,186313.77,841597.12
1267,1,8,174759.48,841597.12
1271,1,-1,841597.19,841597.12
1271,1,1,841597.12,841597.12
1271,1,2,841597.12,841597.12
1271,1,3,841597.19,841597.12
1271,1,4,841597.12,841597.12
1271,1,5,841597.12,841597.12
1271,1,6,837212.44,841597.12
1271,1,7,841597.12,841597.12
1271,1,8,841597.19,841597.12
1271,1,9,841597.06,841597.12
1271,1,10,841597.19,841597.12
1274,1,-1,0.00,0.00
1274,1,4,23162.37,841597.12
1274,1,7,58022.05,841597.12
1274,1,8,72551.30,841597.12
1275,1,-1,241288.81,841597.12
1275,1,1,625986.44,841597.12
1275,1,2,331128.22,841597.12
1275,1,3,347366.09,841597.12
1275,1,4,112201.13,841597.12
1275,1,5,193556.56,841597.12
1275,1,6,192031.72,841597.12
1275,1,7,210231.09,841597.12
1275,1,9,455149.25,841597.12
1275,1,10,153003.00,841597.12
1285,1,-1,0.00,0.00
1285,1,1,26110.35,841597.12
1285,1,3,36886.81,841597.12
1285,1,8,169666.89,841597.12
1290,1,-1,0.00,0.00
1290,1,5,54226.20,841597.12
1290,1,7,115011.03,841597.12
1290,1,8,35214.27,841597.12
1294,1,-1,437050.09,841597.12
1294,1,1,572139.06,841597.12
1294,1,2,86958.29,841597.12
1294,1,3,480365.75,841597.12
1294,1,4,699232.31,841597.12
1294,1,6,467921.22,841597.12
1294,1,7,587831.94,841597.12
1294,1,8,774973.19,841597.12
1294,1,9,321376.06,841597.12
1294,1,10,211147.41,841597.12
1296,1,-1,0.00,0.00
1296,1,1,144954.72,841597.12
1296,1,3,162450.56,841597.12
1296,1,10,130683.33,841597.12
1303,1,-1,0.00,0.00
1303,1,2,13493.96,841597.12
1303,1,6,49021.19,841597.12
1305,1,-1,50263.66,841597.12
1305,1,1,103249.34,841597.12
1305,1,3,21698.12,841597.12
1305,1,5,569404.69,841597.12
1305,1,6,132376.41,841597.12
1305,1,9,40815.99,841597.12
1308,1,-1,0.00,0.00
1308,1,2,47049.44,841597.12
1308,1,4,36551.48,841597.12
1309,1,-1,0.00,0.00
1309,1,8,24609.39,841597.25
1322,1,-1,0.00,0.00
1322,1,1,46616.32,841597.12
1322,1,3,121962.86,841597.12
1322,1,6,15168.56,841597.12
1323,1,-1,0.00,0.00
1323,1,4,185272.12,841597.12
1323,1,7,84682.38,841597.12
1323,1,9,138373.95,841597.12
1324,1,-1,0.00,0.00
1324,1,1,60100.29,841597.12
1324,1,3,113380.41,841597.12
1324,1,6,61047.88,841597.12
1325,1,-1,0.00,0.00
1325,1,6,268764.56,841597.12
1325,1,8,91645.00,841597.12
1330,1,-1,0.00,0.00
1332,1,-1,0.00,0.00
1332,1,2,212672.81,841597.12
1332,1,3,65804.59,841597.12
1332,1,7,38198.39,841597.12
1332,1,9,90069.30,841597.12
1334,1,-1,0.00,0.00
1334,1,2,81699.57,841597.12
1334,1,7,49517.28,841597.12
1334,1,9,184116.55,841597.12
1342,1,-1,0.00,0.00
1342,1,2,53729.40,841597.12
1342,1,5,29867.83,841597.12
1342,1,7,182444.95,841597.12
1345,1,-1,0.00,0.00
1345,1,10,116446.83,841597.25
1348,1,-1,0.00,0.00
1348,1,1,25041.88,841597.12
1348,1,4,111808.07,841597.12
1348,1,5,103579.44,841597.12
1361,1,-1,841597.12,841597.12
1361,1,1,841597.12,841597.12
1361,1,2,841597.06,841597.12
1361,1,3,841597.06,841597.12
1361,1,4,841597.19,841597.12
1361,1,5,841597.12,841597.12
1361,1,6,841597.12,841597.12
1361,1,7,841597.12,841597.12
1361,1,8,841597.12,841597.12
1361,1,9,841597.12,841597.12
1361,1,10,841597.12,841597.12
1368,1,-1,144197.48,841597.12
1368,1,1,217623.36,841597.12
1368,1,3,225937.22,841597.12
1368,1,4,11949.23,841597.12
1368,1,5,391427.44,841597.12
1368,1,6,214034.39,841597.12
1368,1,8,78725.12,841597.12
1368,1,9,195710.45,841597.12
1368,1,10,103071.60,841597.12
1373,1,-1,0.00,0.00
1373,1,7,84327.05,841597.25
1377,1,-1,0.00,0.00
1377,1,8,474715.97,841597.12
1377,1,10,175486.97,841597.12
1379,1,-1,0.00,0.00
1379,1,4,27570.94,841597.12
1379,1,9,37496.33,841597.12
1379,1,10,81666.19,841597.12
1382,1,-1,0.00,0.00
1382,1,1,17482.18,841597.12
1382,1,5,137130.27,841597.12
1382,1,7,59878.88,841597.12
1382,1,8,15335.30,841597.12
1382,1,10,22768.79,841597.12
1384,1,-1,241288.81,841597.12
1384,1,1,409538.50,841597.12
1384,1,2,146926.86,841597.12
1384,1,4,391340.28,841597.12
1384,1,5,112881.42,841597.12
1384,1,6,162726.59,841597.12
1384,1,7,320515.06,841597.12
1384,1,8,199529.70,841597.12
1384,1,9,266254.69,841597.12
1384,1,10,362786.66,841597.12
1389,1,-1,630443.19,841597.12
1389,1,1,452328.75,841597.12
1389,1,2,730601.94,841597.12
1389,1,3,199675.38,841597.12
1389,1,4,840719.69,841597.12
1389,1,5,444035.09,841597.12
1389,1,6,436229.81,841597.12
1389,1,7,594997.56,841597.12
1389,1,8,368032.47,841597.12
1389,1,9,813222.94,841597.12
1389,1,10,647834.75,841597.12
1391,1,-1,0.00,0.00
1391,1,2,102404.17,841597.12
1391,1,8,200492.83,841597.12
1392,1,-1,0.00,0.00
1392,1,3,59941.36,841597.12
1392,1,5,121931.57,841597.12
1395,1,-1,0.00,0.00
1395,1,2,75043.73,841597.12
