EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
441,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,0.001000,1.000000,391982.875000,380856.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,2,0.001000,1.000000,327862.312500,270628.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,2,0.001000,0.800000,178821.734375,213419.718750,1700000.000000,3400000.000000,2720000.000000,3400000.000000
445,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,0.001000,1.000000,357091.437500,467482.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,2,0.001000,0.700000,152785.781250,145952.718750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
456,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,2,0.001000,1.000000,364503.437500,392258.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,2,0.001000,1.000000,333761.625000,276114.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,2,0.001000,1.000000,422798.343750,475050.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,0.001000,0.800000,179684.906250,369483.312500,1700000.000000,3400000.000000,2720000.000000,3400000.000000
467,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,0.001000,0.900000,244011.343750,309990.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
468,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,2,0.001000,1.000000,340386.562500,259519.953125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,0.001000,0.800000,375411.812500,546729.562500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
485,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,0.001000,1.000000,348251.343750,365350.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,0.001000,0.900000,375245.000000,504277.031250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
494,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,2,0.001000,0.900000,352816.812500,331333.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
497,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,0.001000,0.800000,340780.187500,322529.437500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
498,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,2,0.001000,0.900000,324505.562500,394500.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
500,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,2,0.001000,1.000000,2876997.500000,353618.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,2,0.001000,1.000000,407268.656250,512298.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,2,0.001000,1.000000,336347.781250,278087.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,2,0.001000,0.900000,333716.093750,302129.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
514,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,2,0.001000,0.800000,449437.406250,687083.000000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
517,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,0.001000,1.000000,364383.437500,423288.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,0.001000,1.000000,379332.187500,503065.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,2,0.001000,0.900000,305701.062500,257894.015625,3400000.000000,3400000.000000,3060000.000000,3400000.000000
533,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,0.001000,1.000000,1649057.750000,511585.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,0.001000,0.900000,331618.843750,314116.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
538,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,2,0.001000,0.700000,170280.046875,235646.546875,1700000.000000,3400000.000000,2380000.000000,3400000.000000
539,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,0.001000,1.000000,311444.437500,205586.546875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,0.001000,0.700000,247094.843750,408570.187500,1700000.000000,3400000.000000,2380000.000000,3400000.000000
551,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,0.001000,0.900000,355352.875000,358848.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
561,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,0.001000,0.900000,276059.093750,261291.109375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
564,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,2,0.001000,0.800000,330495.875000,356384.812500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
566,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,2,0.001000,1.000000,3387774.500000,27914.304688,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,2,0.001000,0.900000,304966.687500,374396.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
586,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,2,0.001000,1.000000,1618534.875000,653654.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,2,0.001000,1.000000,337953.343750,363846.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,0.001000,0.900000,358069.656250,365284.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
603,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,0.001000,1.000000,300700.625000,213431.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,0.001000,1.000000,341447.343750,341525.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,0.001000,1.000000,289837.093750,289393.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,2,0.001000,0.900000,379667.531250,389798.781250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
614,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,2,0.001000,0.900000,432444.093750,454008.562500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
618,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,2,0.001000,0.600000,186744.453125,288996.406250,1700000.000000,3400000.000000,2040000.000000,3400000.000000
619,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,0.001000,0.900000,351460.312500,322273.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
620,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,2,0.001000,1.000000,359110.000000,267840.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,0.001000,0.700000,181764.046875,280036.218750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
631,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,0.001000,1.000000,367741.687500,509238.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,2,0.001000,1.000000,282611.281250,154805.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,0.001000,0.700000,192827.031250,268560.406250,1700000.000000,3400000.000000,2380000.000000,3400000.000000
647,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,0.001000,0.900000,332835.562500,446849.250000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
648,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,2,0.001000,1.000000,1321079.750000,570689.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,2,0.001000,1.000000,2052708.750000,721527.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,0.001000,0.900000,152551.703125,155834.250000,1700000.000000,3400000.000000,3060000.000000,3400000.000000
658,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,2,0.001000,1.000000,2947810.250000,556446.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,0.001000,1.000000,352838.625000,317627.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,2,0.001000,1.000000,3210944.500000,200738.828125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,2,0.001000,0.800000,341603.000000,344021.562500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
670,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,2,0.001000,1.000000,382367.593750,290116.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,0.001000,0.800000,293986.250000,388801.437500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
674,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,2,0.001000,1.000000,320703.125000,219749.671875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,2,0.001000,1.000000,320194.687500,211622.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,2,0.001000,1.000000,328217.937500,373853.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,2,0.001000,1.000000,406933.437500,615622.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,0.001000,1.000000,399186.187500,340676.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,0.001000,1.000000,337520.000000,379546.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,0.001000,0.900000,333003.968750,327931.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
698,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,2,0.001000,1.000000,388137.500000,449954.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,2,0.001000,1.000000,1597696.375000,679690.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,2,0.001000,1.000000,353795.062500,312465.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,2,0.001000,1.000000,664742.437500,526848.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,0.001000,1.000000,1668923.750000,737138.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,0.001000,1.000000,2823680.000000,573031.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,2,0.001000,1.000000,3355000.000000,131171.515625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,2,0.001000,1.000000,327858.937500,280904.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,2,0.001000,1.000000,1346128.000000,708893.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,0.001000,1.000000,349548.906250,346770.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,0.001000,1.000000,337131.468750,267684.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,0.001000,0.900000,355836.312500,466992.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
754,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,2,0.001000,1.000000,3299803.000000,131890.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,0.001000,0.900000,353162.687500,322029.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
762,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,2,0.001000,1.000000,379044.218750,414587.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,2,0.001000,0.800000,191754.656250,304806.781250,1700000.000000,3400000.000000,2720000.000000,3400000.000000
774,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,2,0.001000,1.000000,335261.281250,348990.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,2,0.001000,0.900000,303179.937500,285142.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
777,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,0.001000,0.900000,162476.953125,192211.046875,1700000.000000,3400000.000000,3060000.000000,3400000.000000
779,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,0.001000,1.000000,337019.250000,374683.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,2,0.001000,1.000000,1258175.000000,362940.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,2,0.001000,0.900000,401422.187500,515843.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
785,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,0.001000,1.000000,349928.062500,277963.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,2,0.001000,0.900000,357547.312500,498887.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
791,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,0.001000,1.000000,370601.562500,283587.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,0.001000,0.900000,348252.281250,330792.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
800,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,2,0.001000,1.000000,379164.031250,339580.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,0.001000,0.900000,293226.093750,323850.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
808,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,2,0.001000,1.000000,381291.437500,452001.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,0.001000,0.900000,373643.531250,385353.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
824,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,2,0.001000,1.000000,308354.906250,312639.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,0.001000,0.900000,348359.593750,409937.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
828,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,2,0.001000,0.800000,349880.937500,300514.093750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
830,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,2,0.001000,1.000000,986210.875000,731212.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,2,0.001000,0.900000,421255.500000,476616.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
843,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,0.001000,1.000000,302694.593750,314632.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,0.001000,1.000000,362254.531250,333801.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,2,0.001000,1.000000,315344.562500,184968.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,0.001000,0.800000,322020.156250,451250.187500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
853,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,0.001000,0.900000,414123.312500,464639.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
854,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,2,0.001000,0.800000,137697.140625,170783.390625,1700000.000000,3400000.000000,2720000.000000,3400000.000000
855,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,0.001000,1.000000,403691.062500,532789.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,0.001000,1.000000,331979.218750,365508.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,0.001000,1.000000,939063.187500,480025.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,2,0.001000,1.000000,350483.343750,363385.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,2,0.001000,1.000000,3227635.500000,158290.359375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,2,0.001000,0.900000,373629.968750,517351.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
874,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,2,0.001000,1.000000,307127.750000,317573.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,0.001000,1.000000,326963.125000,336561.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,2,0.001000,1.000000,644178.375000,466186.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,0.001000,1.000000,329683.187500,331675.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,2,0.001000,0.900000,325251.062500,292610.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
897,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,0.001000,0.900000,358579.062500,318199.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
898,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,2,0.001000,1.000000,718277.125000,585403.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,2,0.001000,0.800000,146505.703125,182202.812500,1700000.000000,3400000.000000,2720000.000000,3400000.000000
907,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,0.001000,0.800000,465742.656250,739243.625000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
909,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,0.001000,0.900000,326681.687500,364866.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
