EventId,SummaryId,Quantile,Loss
591,1,0.750000,18192.484375
591,1,1.000000,48728.882812
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,0.000000
603,1,1.000000,30094.609375
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,0.000000
605,1,1.000000,33065.972656
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,0.000000
611,1,1.000000,12470.495117
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,0.000000
612,1,1.000000,26955.617188
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,10035.057617
614,1,1.000000,72749.132812
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,0.000000
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,0.000000
619,1,1.000000,83488.367188
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,22118.962891
620,1,1.000000,139239.593750
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,0.000000
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,0.000000
631,1,0.750000,35769.992188
631,1,1.000000,135804.078125
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,58244.726562
642,1,0.000000,841597.125000
642,1,0.200000,841597.125000
642,1,0.400000,841597.125000
642,1,0.500000,841597.125000
642,1,0.750000,841597.125000
642,1,1.000000,841597.125000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,0.000000
647,1,0.000000,0.000000
647,1,0.200000,0.000000
647,1,0.400000,0.000000
647,1,0.500000,0.000000
647,1,0.750000,35873.421875
647,1,1.000000,68361.093750
648,1,0.000000,41622.570312
648,1,0.200000,135881.593750
648,1,0.400000,182211.765625
648,1,0.500000,202700.437500
648,1,0.750000,219222.765625
648,1,1.000000,620156.000000
652,1,0.000000,183819.343750
652,1,0.200000,269356.781250
652,1,0.400000,327527.250000
652,1,0.500000,335651.937500
652,1,0.750000,434121.375000
652,1,1.000000,555022.000000
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,0.000000
658,1,0.000000,596030.437500
658,1,0.200000,657416.687500
658,1,0.400000,676967.750000
658,1,0.500000,690270.750000
658,1,0.750000,805363.437500
658,1,1.000000,828437.375000
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,0.000000
663,1,1.000000,108208.867188
664,1,0.000000,601731.062500
664,1,0.200000,692126.875000
664,1,0.400000,733188.625000
664,1,0.500000,749583.187500
664,1,0.750000,797806.500000
664,1,1.000000,834044.625000
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,0.000000
666,1,1.000000,75569.250000
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,3417.071045
670,1,1.000000,137265.406250
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,4899.801270
674,1,0.000000,0.000000
674,1,0.200000,0.000000
674,1,0.400000,0.000000
674,1,0.500000,0.000000
674,1,0.750000,0.000000
674,1,1.000000,34976.464844
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,0.000000
676,1,1.000000,41524.953125
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,0.000000
680,1,1.000000,134332.328125
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,14310.253906
684,1,1.000000,164663.156250
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,31266.402344
687,1,1.000000,83687.421875
693,1,0.000000,0.000000
693,1,0.200000,0.000000
693,1,0.400000,0.000000
693,1,0.500000,0.000000
693,1,0.750000,0.000000
693,1,1.000000,64576.277344
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,0.000000
695,1,1.000000,70918.179688
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,51406.957031
698,1,1.000000,155147.515625
704,1,0.000000,237074.156250
704,1,0.200000,318900.187500
704,1,0.400000,343317.937500
704,1,0.500000,364292.937500
704,1,0.750000,419390.187500
704,1,1.000000,430630.625000
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,5555.559082
706,1,1.000000,39333.804688
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,131106.968750
708,1,0.500000,138453.437500
708,1,0.750000,146151.546875
708,1,1.000000,217788.375000
709,1,0.000000,138463.078125
709,1,0.200000,317644.125000
709,1,0.400000,338555.750000
709,1,0.500000,370771.937500
709,1,0.750000,484429.375000
709,1,1.000000,574259.312500
713,1,0.000000,423679.125000
713,1,0.200000,574903.812500
713,1,0.400000,654774.062500
713,1,0.500000,676648.875000
713,1,0.750000,722902.500000
713,1,1.000000,748104.000000
714,1,0.000000,763383.000000
714,1,0.200000,787025.125000
714,1,0.400000,797515.375000
714,1,0.500000,803448.812500
714,1,0.750000,838092.937500
714,1,1.000000,841597.187500
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,5186.296875
718,1,0.750000,16647.214844
718,1,1.000000,68684.382812
720,1,0.000000,164776.703125
720,1,0.200000,209844.000000
720,1,0.400000,238025.843750
720,1,0.500000,264118.562500
720,1,0.750000,340753.875000
720,1,1.000000,378505.500000
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,0.000000
737,1,1.000000,107650.734375
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,29748.582031
745,1,1.000000,69054.007812
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,12260.575195
749,1,1.000000,78859.500000
754,1,0.000000,682261.062500
754,1,0.200000,748417.812500
754,1,0.400000,764983.437500
754,1,0.500000,778101.562500
754,1,0.750000,800424.062500
754,1,1.000000,816324.375000
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,14002.205078
757,1,1.000000,50742.371094
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,30290.544922
762,1,1.000000,63305.210938
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,0.000000
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,1605.325928
774,1,1.000000,132224.265625
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,210.005798
776,1,1.000000,19213.199219
777,1,0.000000,0.000000
777,1,0.200000,0.000000
777,1,0.400000,0.000000
777,1,0.500000,0.000000
777,1,0.750000,0.000000
777,1,1.000000,45438.937500
779,1,0.000000,0.000000
779,1,0.200000,0.000000
779,1,0.400000,0.000000
779,1,0.500000,0.000000
779,1,0.750000,0.000000
779,1,1.000000,5204.312500
780,1,0.000000,9831.656250
780,1,0.200000,123888.867188
780,1,0.400000,246570.156250
780,1,0.500000,258531.437500
780,1,0.750000,288589.437500
780,1,1.000000,416569.812500
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,0.000000
782,1,1.000000,134375.531250
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,0.000000
785,1,1.000000,43514.296875
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,12341.908203
790,1,1.000000,165618.093750
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,0.000000
791,1,1.000000,58823.644531
793,1,0.000000,0.000000
793,1,0.200000,0.000000
793,1,0.400000,0.000000
793,1,0.500000,0.000000
793,1,0.750000,0.000000
793,1,1.000000,14207.468750
800,1,0.000000,0.000000
800,1,0.200000,0.000000
800,1,0.400000,0.000000
800,1,0.500000,0.000000
800,1,0.750000,1068.225464
800,1,1.000000,98165.484375
805,1,0.000000,0.000000
805,1,0.200000,0.000000
805,1,0.400000,0.000000
805,1,0.500000,0.000000
805,1,0.750000,2934.841797
805,1,1.000000,19577.681641
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,0.000000
808,1,1.000000,101125.632812
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,0.000000
809,1,1.000000,74027.617188
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,0.000000
824,1,0.750000,0.000000
824,1,1.000000,47643.093750
825,1,0.000000,0.000000
825,1,0.200000,0.000000
825,1,0.400000,0.000000
825,1,0.500000,0.000000
825,1,0.750000,0.000000
825,1,1.000000,89689.632812
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,0.000000
828,1,1.000000,58382.726562
830,1,0.000000,361.265656
830,1,0.200000,8417.487305
830,1,0.400000,87445.960938
830,1,0.500000,92309.406250
830,1,0.750000,108293.625000
830,1,1.000000,255717.875000
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,5014.500977
834,1,1.000000,59309.835938
843,1,0.000000,0.000000
843,1,0.200000,0.000000
843,1,0.400000,0.000000
843,1,0.500000,0.000000
843,1,0.750000,4171.242188
843,1,1.000000,245350.484375
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,465.868439
847,1,0.500000,9024.661133
847,1,0.750000,32485.265625
847,1,1.000000,199330.765625
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,1878.006592
848,1,0.750000,35172.066406
848,1,1.000000,175966.484375
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,3262.877441
851,1,0.750000,15207.236328
851,1,1.000000,120974.187500
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,0.000000
853,1,1.000000,28570.056641
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,0.000000
855,1,0.000000,0.000000
855,1,0.200000,0.000000
855,1,0.400000,0.000000
855,1,0.500000,0.000000
855,1,0.750000,0.000000
855,1,1.000000,19725.011719
859,1,0.000000,0.000000
859,1,0.200000,0.000000
859,1,0.400000,0.000000
859,1,0.500000,0.000000
859,1,0.750000,20164.832031
859,1,1.000000,102472.679688
861,1,0.000000,0.000000
861,1,0.200000,83411.859375
861,1,0.400000,101561.976562
861,1,0.500000,118487.515625
861,1,0.750000,143589.265625
861,1,1.000000,291275.593750
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,0.000000
862,1,1.000000,94507.835938
864,1,0.000000,685894.187500
864,1,0.200000,721708.562500
864,1,0.400000,778910.125000
864,1,0.500000,783551.500000
864,1,0.750000,800248.187500
864,1,1.000000,832378.125000
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,0.000000
868,1,1.000000,33921.933594
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,14835.713867
874,1,0.750000,58727.191406
874,1,1.000000,91512.382812
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,29707.515625
877,1,1.000000,240547.031250
880,1,0.000000,0.000000
880,1,0.200000,0.000000
880,1,0.400000,0.000000
880,1,0.500000,1596.601318
880,1,0.750000,60469.617188
880,1,1.000000,137140.406250
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,0.000000
885,1,1.000000,54776.843750
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,39747.750000
896,1,1.000000,152948.531250
897,1,0.000000,0.000000
897,1,0.200000,0.000000
897,1,0.400000,0.000000
897,1,0.500000,0.000000
897,1,0.750000,0.000000
897,1,1.000000,37291.312500
898,1,0.000000,0.000000
898,1,0.200000,0.000000
898,1,0.400000,0.000000
898,1,0.500000,0.000000
898,1,0.750000,58075.929688
898,1,1.000000,212171.625000
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,0.000000
907,1,0.000000,0.000000
907,1,0.200000,0.000000
907,1,0.400000,0.000000
907,1,0.500000,0.000000
907,1,0.750000,0.000000
907,1,1.000000,120995.109375
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,7044.777832
909,1,1.000000,20445.900391
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,46930.996094
910,1,1.000000,123931.812500
919,1,0.000000,0.000000
919,1,0.200000,0.000000
919,1,0.400000,0.000000
919,1,0.500000,2759.019287
919,1,0.750000,56977.855469
919,1,1.000000,223720.000000
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,30990.402344
929,1,1.000000,60120.242188
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,21533.089844
934,1,1.000000,38800.765625
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,26664.750000
935,1,1.000000,91589.906250
942,1,0.000000,0.000000
942,1,0.200000,110593.898438
942,1,0.400000,137434.765625
942,1,0.500000,153615.187500
942,1,0.750000,185156.718750
942,1,1.000000,477346.093750
944,1,0.000000,0.000000
944,1,0.200000,0.000000
944,1,0.400000,304.761932
944,1,0.500000,46062.671875
944,1,0.750000,107787.468750
944,1,1.000000,235403.609375
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,1357.684082
946,1,0.750000,54718.820312
946,1,1.000000,131980.796875
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,0.000000
951,1,1.000000,57375.058594
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,25835.248047
952,1,1.000000,226155.140625
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,0.000000
954,1,1.000000,182352.468750
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,3207.389648
958,1,1.000000,115598.906250
962,1,0.000000,0.000000
962,1,0.200000,0.000000
962,1,0.400000,0.000000
962,1,0.500000,0.000000
962,1,0.750000,21104.675781
962,1,1.000000,103946.921875
965,1,0.000000,0.000000
965,1,0.200000,0.000000
965,1,0.400000,0.000000
965,1,0.500000,0.000000
965,1,0.750000,21262.988281
965,1,1.000000,155741.234375
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,0.000000
968,1,1.000000,113303.320312
974,1,0.000000,0.000000
974,1,0.200000,0.000000
974,1,0.400000,0.000000
974,1,0.500000,3528.434814
974,1,0.750000,37782.585938
974,1,1.000000,64618.796875
982,1,0.000000,108361.078125
982,1,0.200000,270197.375000
982,1,0.400000,313958.625000
982,1,0.500000,351424.250000
982,1,0.750000,448656.500000
982,1,1.000000,588798.687500
988,1,0.000000,0.000000
988,1,0.200000,0.000000
988,1,0.400000,66145.976562
988,1,0.500000,97798.531250
988,1,0.750000,137398.375000
988,1,1.000000,179792.890625
990,1,0.000000,77064.023438
990,1,0.200000,128881.359375
990,1,0.400000,191334.578125
990,1,0.500000,238094.125000
990,1,0.750000,275892.562500
990,1,1.000000,406405.593750
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,0.000000
993,1,1.000000,224626.375000
994,1,0.000000,0.000000
994,1,0.200000,0.000000
994,1,0.400000,0.000000
994,1,0.500000,0.000000
994,1,0.750000,72713.531250
994,1,1.000000,152878.718750
995,1,0.000000,0.000000
995,1,0.200000,0.000000
995,1,0.400000,0.000000
995,1,0.500000,0.000000
995,1,0.750000,9333.065430
995,1,1.000000,111409.468750
997,1,0.000000,0.000000
997,1,0.200000,0.000000
997,1,0.400000,0.000000
997,1,0.500000,0.000000
997,1,0.750000,0.000000
997,1,1.000000,114532.148438
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,9131.230469
1000,1,1.000000,63318.820312
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,9146.029297
1003,1,1.000000,71206.820312
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,25088.808594
1005,1,1.000000,169446.953125
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,33038.109375
1011,1,1.000000,162166.421875
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,0.000000
1027,1,0.000000,0.000000
1027,1,0.200000,0.000000
1027,1,0.400000,0.000000
1027,1,0.500000,0.000000
1027,1,0.750000,0.000000
1027,1,1.000000,127408.796875
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,54024.179688
1031,1,1.000000,205905.203125
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,6341.925781
1038,1,1.000000,67865.734375
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,261.381805
1050,1,1.000000,37163.851562
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,30659.675781
1056,1,1.000000,73680.890625
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,89098.125000
1066,1,0.000000,0.000000
1066,1,0.200000,0.000000
1066,1,0.400000,0.000000
1066,1,0.500000,0.000000
1066,1,0.750000,64010.882812
1066,1,1.000000,83531.281250
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,29929.218750
1070,1,1.000000,136806.296875
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,15133.949219
1075,1,1.000000,61696.269531
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,12523.565430
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,0.000000
1081,1,1.000000,79076.937500
1082,1,0.000000,0.000000
1082,1,0.200000,0.000000
1082,1,0.400000,28747.675781
1082,1,0.500000,51116.054688
1082,1,0.750000,116324.804688
1082,1,1.000000,216207.453125
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,29348.337891
1085,1,1.000000,97798.062500
1086,1,0.000000,0.000000
1086,1,0.200000,0.000000
1086,1,0.400000,0.000000
1086,1,0.500000,0.000000
1086,1,0.750000,0.000000
1086,1,1.000000,63865.464844
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,16719.835938
1093,1,1.000000,44349.265625
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,0.000000
1094,1,1.000000,136886.500000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,0.000000
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,0.000000
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,0.000000
1098,1,1.000000,19024.474609
1104,1,0.000000,0.000000
1104,1,0.200000,0.000000
1104,1,0.400000,0.000000
1104,1,0.500000,0.000000
1104,1,0.750000,6369.740234
1104,1,1.000000,73747.546875
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,26655.998047
1105,1,1.000000,104225.242188
1107,1,0.000000,0.000000
1107,1,0.200000,0.000000
1107,1,0.400000,0.000000
1107,1,0.500000,0.000000
1107,1,0.750000,27351.451172
1107,1,1.000000,71861.273438
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,0.000000
1112,1,1.000000,116573.726562
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,0.000000
1114,1,1.000000,22231.625000
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,40076.648438
1117,1,1.000000,183953.156250
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,2680.523438
1120,1,1.000000,38564.289062
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,16070.414062
1122,1,1.000000,108285.468750
1127,1,0.000000,0.000000
1127,1,0.200000,0.000000
1127,1,0.400000,0.000000
1127,1,0.500000,0.000000
1127,1,0.750000,10715.686523
1127,1,1.000000,65927.195312
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,0.000000
1130,1,1.000000,0.000000
1137,1,0.000000,0.000000
1137,1,0.200000,30372.441406
1137,1,0.400000,41838.988281
1137,1,0.500000,73332.375000
1137,1,0.750000,112111.171875
1137,1,1.000000,246452.062500
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,5865.528809
1138,1,1.000000,234612.156250
1139,1,0.000000,0.000000
1139,1,0.200000,0.000000
1139,1,0.400000,0.000000
1139,1,0.500000,0.000000
1139,1,0.750000,58823.281250
1139,1,1.000000,90463.242188
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,2463.285889
1142,1,0.750000,23767.224609
1142,1,1.000000,53401.023438
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,11901.974609
1144,1,0.750000,58907.566406
1144,1,1.000000,178488.140625
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,32966.710938
1151,1,1.000000,121116.187500
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,5366.914062
1152,1,1.000000,191810.203125
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,0.000000
1154,1,1.000000,214908.265625
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,4283.672852
1155,1,1.000000,135153.703125
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,141844.406250
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,0.000000
1166,1,1.000000,8985.916992
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,0.000000
1188,1,1.000000,22099.970703
1193,1,0.000000,0.000000
1193,1,0.200000,3822.993164
1193,1,0.400000,17122.824219
1193,1,0.500000,47858.699219
1193,1,0.750000,97365.265625
1193,1,1.000000,260602.437500
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,21604.164062
1210,1,1.000000,111036.312500
1214,1,0.000000,0.000000
1214,1,0.200000,10068.437500
1214,1,0.400000,35256.949219
