Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
532,0.001000,754,532,1,1,0,0,1,2,1.0000,788155.62,46416.31,841597.12,841597.12,841597.06,841597.12
534,0.001000,757,534,1,1,0,0,1,2,1.0000,14253.00,30046.08,841597.12,841597.12,252479.12,841597.12
536,0.001000,762,536,1,1,0,0,1,2,1.0000,4029.09,10947.33,841597.12,841597.12,168319.42,841597.12
542,0.001000,774,542,1,1,0,0,1,2,1.0000,19007.91,60108.30,841597.12,841597.12,84159.71,841597.12
543,0.001000,776,543,1,1,0,0,1,2,1.0000,19069.30,38338.11,841597.12,841597.12,252479.12,841597.12
543,0.001000,777,543,1,1,0,0,1,2,0.9999,4.01,12.69,348247.06,841597.25,84159.73,841597.25
544,0.001000,779,544,1,1,0,0,1,2,1.0000,11838.38,24065.57,841597.12,841597.12,252479.12,841597.12
544,0.001000,780,544,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
544,0.001000,780,544,1,1,0,0,1,2,1.0000,234290.83,99578.48,841597.19,841597.12,841597.06,841597.12
547,0.001000,782,547,1,1,0,0,1,2,1.0000,11913.91,26030.93,841597.12,841597.12,252479.12,841597.12
548,0.001000,785,548,1,1,0,0,1,2,1.0000,6950.53,14677.81,841597.12,841597.12,168319.42,841597.12
552,0.001000,790,552,1,1,0,0,1,2,1.0000,10249.80,22877.27,841597.12,841597.12,168319.42,841597.12
553,0.001000,791,553,1,1,0,0,1,2,1.0000,15191.07,26402.78,841597.12,841597.12,336638.84,841597.12
553,0.001000,793,553,1,1,0,0,1,2,1.0000,12351.85,24429.62,841597.12,841597.12,252479.12,841597.12
558,0.001000,800,558,1,1,0,0,1,2,1.0000,27792.05,44798.24,841597.12,841597.12,336638.84,841597.12
560,0.001000,805,560,1,1,0,0,1,2,1.0000,13584.39,34807.03,841597.12,841597.12,168319.42,841597.12
564,0.001000,808,564,1,1,0,0,1,2,1.0000,24870.64,52521.93,841597.12,841597.12,168319.42,841597.12
564,0.001000,809,564,1,1,0,0,1,2,1.0000,18742.38,39562.38,841597.12,841597.12,168319.42,841597.12
572,0.001000,824,572,1,1,0,0,1,2,1.0000,6400.52,20240.22,841597.12,841597.12,84159.71,841597.12
574,0.001000,825,574,1,1,0,0,1,2,1.0000,8562.10,19362.54,841597.12,841597.12,168319.42,841597.12
575,0.001000,828,575,1,1,0,0,1,2,1.0000,14927.07,28656.23,841597.12,841597.12,252479.12,841597.12
577,0.001000,830,577,1,1,0,0,1,1,1.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
577,0.001000,830,577,1,1,0,0,1,2,1.0000,142559.59,64341.52,841597.12,841597.12,841597.06,841597.12
581,0.001000,834,581,1,1,0,0,1,2,1.0000,28877.06,64148.69,841597.12,841597.12,168319.42,841597.12
596,0.001000,843,596,1,1,0,0,1,2,1.0000,11097.95,28705.35,841597.12,841597.12,168319.42,841597.12
597,0.001000,847,597,1,1,0,0,1,2,1.0000,15554.15,34418.66,841597.12,841597.12,252479.12,841597.12
597,0.001000,848,597,1,1,0,0,1,2,1.0000,20556.36,34570.62,841597.12,841597.12,252479.12,841597.12
598,0.001000,851,598,1,1,0,0,1,2,1.0000,11531.84,36466.88,841597.12,841597.12,84159.71,841597.12
598,0.001000,853,598,1,1,0,0,1,2,1.0000,8120.20,15171.77,841597.12,841597.12,252479.12,841597.12
599,0.001000,855,599,1,1,0,0,1,2,1.0000,23547.94,50595.29,841597.12,841597.12,168319.42,841597.12
602,0.001000,859,602,1,1,0,0,1,2,1.0000,5921.55,12574.67,841597.12,841597.12,168319.42,841597.12
603,0.001000,861,603,1,1,0,0,1,1,1.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
603,0.001000,861,603,1,1,0,0,1,2,1.0000,135566.31,90461.70,841597.12,841597.12,841597.06,841597.12
603,0.001000,862,603,1,1,0,0,1,2,1.0000,17318.35,37875.86,841597.12,841597.12,168319.42,841597.12
604,0.001000,864,604,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,2,1.0000,739959.88,76730.56,841597.25,841597.12,841597.06,841597.12
607,0.001000,868,607,1,1,0,0,1,2,1.0000,10487.10,33163.11,841597.12,841597.12,84159.71,841597.12
611,0.001000,874,611,1,1,0,0,1,2,1.0000,24527.83,54609.45,841597.12,841597.12,252479.12,841597.12
614,0.001000,877,614,1,1,0,0,1,2,1.0000,7921.93,20218.01,841597.12,841597.12,168319.42,841597.12
616,0.001000,880,616,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
616,0.001000,880,616,1,1,0,0,1,2,1.0000,69120.48,69922.73,841597.12,841597.12,673277.69,841597.12
618,0.001000,885,618,1,1,0,0,1,2,1.0000,19409.44,40166.73,841597.12,841597.12,252479.12,841597.12
627,0.001000,896,627,1,1,0,0,1,2,1.0000,5987.67,13739.36,841597.12,841597.12,252479.12,841597.12
627,0.001000,897,627,1,1,0,0,1,2,1.0000,8441.09,19735.09,841597.12,841597.12,168319.42,841597.12
629,0.001000,898,629,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
629,0.001000,898,629,1,1,0,0,1,2,1.0000,69448.40,67088.66,841597.12,841597.12,589118.00,841597.12
635,0.001000,907,635,1,1,0,0,1,2,1.0000,13165.98,20511.48,841597.12,841597.12,336638.84,841597.12
637,0.001000,909,637,1,1,0,0,1,2,1.0000,19935.53,29293.12,841597.12,841597.12,336638.84,841597.12
637,0.001000,910,637,1,1,0,0,1,2,1.0000,25927.96,64522.69,841597.12,841597.12,168319.42,841597.12
642,0.001000,919,642,1,1,0,0,1,2,1.0000,13498.58,17589.32,841597.12,841597.12,420798.56,841597.12
648,0.001000,929,648,1,1,0,0,1,2,1.0000,28498.80,83530.60,841597.12,841597.12,168319.42,841597.12
651,0.001000,934,651,1,1,0,0,1,2,1.0000,967.94,2607.96,841597.12,841597.12,168319.42,841597.12
652,0.001000,935,652,1,1,0,0,1,2,1.0000,9805.13,25781.70,841597.12,841597.12,252479.12,841597.12
656,0.001000,942,656,1,1,0,0,1,1,1.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
656,0.001000,942,656,1,1,0,0,1,2,1.0000,149257.98,119061.52,841597.12,841597.12,673277.69,841597.12
657,0.001000,944,657,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
657,0.001000,944,657,1,1,0,0,1,2,1.0000,66036.72,75516.52,841597.12,841597.12,420798.56,841597.12
659,0.001000,946,659,1,1,0,0,1,2,1.0000,14789.11,27207.62,841597.12,841597.12,252479.12,841597.12
663,0.001000,951,663,1,1,0,0,1,2,1.0000,7161.29,22645.99,841597.12,841597.12,84159.71,841597.12
663,0.001000,952,663,1,1,0,0,1,2,1.0000,13004.56,41124.04,841597.12,841597.12,84159.71,841597.12
666,0.001000,954,666,1,1,0,0,1,2,1.0000,23577.02,49163.98,841597.12,841597.12,252479.12,841597.12
667,0.001000,958,667,1,1,0,0,1,2,1.0000,7308.47,13441.43,841597.12,841597.12,252479.12,841597.12
669,0.001000,962,669,1,1,0,0,1,2,1.0000,10597.17,18108.61,841597.12,841597.12,252479.12,841597.12
669,0.001000,965,669,1,1,0,0,1,2,1.0000,10874.06,34386.79,841597.12,841597.12,84159.71,841597.12
672,0.001000,968,672,1,1,0,0,1,2,1.0000,10042.85,21505.32,841597.12,841597.12,252479.12,841597.12
676,0.001000,974,676,1,1,0,0,1,2,1.0000,15664.59,38641.60,841597.12,841597.12,168319.42,841597.12
681,0.001000,982,681,1,1,0,0,1,1,1.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
681,0.001000,982,681,1,1,0,0,1,2,1.0000,411504.59,110709.80,841597.12,841597.12,841597.06,841597.12
683,0.001000,988,683,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
683,0.001000,988,683,1,1,0,0,1,2,1.0000,61041.76,79395.82,841597.12,841597.12,504958.28,841597.12
683,0.001000,990,683,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
683,0.001000,990,683,1,1,0,0,1,2,1.0000,236578.88,169993.28,841597.19,841597.12,841597.06,841597.12
688,0.001000,993,688,1,1,0,0,1,2,1.0000,10211.19,30251.53,841597.12,841597.12,168319.42,841597.12
688,0.001000,994,688,1,1,0,0,1,2,1.0000,24574.51,77711.41,841597.12,841597.12,84159.71,841597.12
690,0.001000,995,690,1,1,0,0,1,2,1.0000,12260.06,26696.25,841597.12,841597.12,168319.42,841597.12
692,0.001000,997,692,1,1,0,0,1,2,1.0000,4787.07,14157.18,841597.12,841597.12,168319.42,841597.12
693,0.001000,1000,693,1,1,0,0,1,2,1.0000,22458.79,62794.61,841597.12,841597.12,168319.42,841597.12
700,0.001000,1003,700,1,1,0,0,1,2,1.0000,16489.23,40927.78,841597.12,841597.12,252479.12,841597.12
700,0.001000,1005,700,1,1,0,0,1,2,1.0000,6372.09,11433.08,841597.12,841597.12,252479.12,841597.12
702,0.001000,1011,702,1,1,0,0,1,2,1.0000,7391.85,21960.47,841597.12,841597.12,168319.42,841597.12
710,0.001000,1021,710,1,1,0,0,1,2,1.0000,3414.92,9506.74,841597.12,841597.12,168319.42,841597.12
712,0.001000,1027,712,1,1,0,0,1,2,1.0000,25157.20,77845.89,841597.12,841597.12,168319.42,841597.12
717,0.001000,1031,717,1,1,0,0,1,2,1.0000,14389.46,33455.80,841597.12,841597.12,168319.42,841597.12
720,0.001000,1038,720,1,1,0,0,1,2,1.0000,19184.44,46087.62,841597.12,841597.12,252479.12,841597.12
727,0.001000,1050,727,1,1,0,0,1,2,1.0000,5563.86,17317.87,841597.12,841597.12,168319.42,841597.12
731,0.001000,1056,731,1,1,0,0,1,2,1.0000,4246.34,13428.10,841597.12,841597.12,84159.71,841597.12
734,0.001000,1061,734,1,1,0,0,1,2,1.0000,8461.31,26757.00,841597.12,841597.12,84159.71,841597.12
738,0.001000,1066,738,1,1,0,0,1,2,1.0000,8415.96,21978.30,841597.12,841597.12,252479.12,841597.12
740,0.001000,1070,740,1,1,0,0,1,2,1.0000,15641.00,49461.20,841597.12,841597.12,84159.71,841597.12
743,0.001000,1075,743,1,1,0,0,1,2,1.0000,11641.22,22147.48,841597.12,841597.12,252479.12,841597.12
745,0.001000,1081,745,1,1,0,0,1,2,1.0000,20228.56,39268.75,841597.12,841597.12,252479.12,841597.12
745,0.001000,1082,745,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,65886.62,75456.78,841597.12,841597.12,673277.69,841597.12
746,0.001000,1085,746,1,1,0,0,1,2,1.0000,18105.26,29889.29,841597.12,841597.12,336638.84,841597.12
746,0.001000,1086,746,1,1,0,0,1,2,1.0000,3323.37,7939.07,841597.12,841597.12,168319.42,841597.12
753,0.001000,1093,753,1,1,0,0,1,2,1.0000,19067.57,51939.63,841597.12,841597.12,168319.42,841597.12
756,0.001000,1094,756,1,1,0,0,1,2,1.0000,20900.01,57193.52,841597.12,841597.12,252479.12,841597.12
758,0.001000,1098,758,1,1,0,0,1,2,1.0000,27188.95,64804.95,841597.12,841597.12,168319.42,841597.12
762,0.001000,1104,762,1,1,0,0,1,2,1.0000,13130.03,26158.90,841597.12,841597.12,336638.84,841597.12
763,0.001000,1105,763,1,1,0,0,1,2,1.0000,12930.59,29598.13,841597.12,841597.12,252479.12,841597.12
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,6471.47,16568.15,841597.12,841597.12,168319.42,841597.12
765,0.001000,1112,765,1,1,0,0,1,2,1.0000,11041.42,28542.99,841597.12,841597.12,252479.12,841597.12
765,0.001000,1114,765,1,1,0,0,1,2,1.0000,11481.15,36306.59,841597.12,841597.12,84159.71,841597.12
769,0.001000,1117,769,1,1,0,0,1,2,1.0000,2425.45,7669.95,841597.12,841597.12,84159.71,841597.12
771,0.001000,1120,771,1,1,0,0,1,2,1.0000,14722.51,31229.46,841597.12,841597.12,252479.12,841597.12
772,0.001000,1122,772,1,1,0,0,1,2,1.0000,11178.75,30457.89,841597.12,841597.12,252479.12,841597.12
777,0.001000,1127,777,1,1,0,0,1,2,1.0000,33335.71,60437.36,841597.12,841597.12,252479.12,841597.12
779,0.001000,1130,779,1,1,0,0,1,2,1.0000,3193.79,10099.66,841597.12,841597.12,84159.71,841597.12
782,0.001000,1137,782,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
782,0.001000,1137,782,1,1,0,0,1,2,1.0000,63077.88,65732.38,841597.12,841597.12,589118.00,841597.12
783,0.001000,1138,783,1,1,0,0,1,2,1.0000,21998.43,34108.41,841597.12,841597.12,336638.84,841597.12
783,0.001000,1139,783,1,1,0,0,1,2,1.0000,6125.31,17806.06,841597.12,841597.12,168319.42,841597.12
786,0.001000,1142,786,1,1,0,0,1,2,1.0000,22293.96,38573.55,841597.12,841597.12,336638.84,841597.12
786,0.001000,1144,786,1,1,0,0,1,2,1.0000,6473.16,17893.49,841597.12,841597.12,168319.42,841597.12
791,0.001000,1151,791,1,1,0,0,1,2,1.0000,14394.08,21685.89,841597.12,841597.12,336638.84,841597.12
792,0.001000,1152,792,1,1,0,0,1,2,1.0000,7662.10,24229.70,841597.12,841597.12,84159.71,841597.12
793,0.001000,1154,793,1,1,0,0,1,2,1.0000,16636.70,35205.72,841597.12,841597.12,168319.42,841597.12
793,0.001000,1155,793,1,1,0,0,1,2,1.0000,12794.05,29159.95,841597.12,841597.12,168319.42,841597.12
796,0.001000,1161,796,1,1,0,0,1,2,1.0000,3413.85,6290.62,841597.12,841597.12,252479.12,841597.12
798,0.001000,1166,798,1,1,0,0,1,2,1.0000,26291.04,57045.27,841597.12,841597.12,168319.42,841597.12
812,0.001000,1188,812,1,1,0,0,1,2,1.0000,24381.49,39303.27,841597.12,841597.12,252479.12,841597.12
816,0.001000,1193,816,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,71789.17,96074.25,841597.12,841597.12,504958.28,841597.12
825,0.001000,1210,825,1,1,0,0,1,2,1.0000,15469.49,36545.15,841597.12,841597.12,168319.42,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
827,0.001000,1214,827,1,1,0,0,1,2,1.0000,51712.20,61271.61,841597.12,841597.12,589118.00,841597.12
828,0.001000,1217,828,1,1,0,0,1,2,1.0000,15410.44,27691.89,841597.12,841597.12,336638.84,841597.12
839,0.001000,1225,839,1,1,0,0,1,2,1.0000,8857.02,16301.25,841597.12,841597.12,252479.12,841597.12
839,0.001000,1226,839,1,1,0,0,1,2,1.0000,16778.71,34123.28,841597.12,841597.12,252479.12,841597.12
840,0.001000,1227,840,1,1,0,0,1,2,1.0000,12087.88,26431.80,841597.12,841597.12,168319.42,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,1.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,232854.59,140072.86,841597.25,841597.12,841597.06,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,1.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,641497.06,86412.97,841597.06,841597.12,841597.06,841597.12
852,0.001000,1239,852,1,1,0,0,1,2,1.0000,7075.88,19203.04,841597.12,841597.12,252479.12,841597.12
855,0.001000,1243,855,1,1,0,0,1,2,1.0000,16897.08,36112.56,841597.12,841597.12,252479.12,841597.12
864,0.001000,1255,864,1,1,0,0,1,2,1.0000,12578.55,24040.82,841597.12,841597.12,252479.12,841597.12
872,0.001000,1262,872,1,1,0,0,1,2,1.0000,19921.76,62998.12,841597.12,841597.12,84159.71,841597.12
872,0.001000,1265,872,1,1,0,0,1,2,1.0000,16476.83,28526.40,841597.12,841597.12,336638.84,841597.12
874,0.001000,1267,874,1,1,0,0,1,2,1.0000,9094.96,21907.14,841597.12,841597.12,252479.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,829906.56,16280.56,841597.12,841597.12,841597.06,841597.12
878,0.001000,1274,878,1,1,0,0,1,2,1.0000,6313.89,13368.98,841597.12,841597.12,168319.42,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,232919.97,113587.85,841597.19,841597.12,841597.06,841597.12
884,0.001000,1285,884,1,1,0,0,1,2,1.0000,1556.49,4922.05,841597.12,841597.12,84159.71,841597.12
887,0.001000,1290,887,1,1,0,0,1,2,1.0000,15944.23,30617.89,841597.12,841597.12,252479.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,1.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,406571.19,112798.53,841597.12,841597.12,841597.06,841597.12
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,20565.44,59940.20,841597.12,841597.12,252479.12,841597.12
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,15207.13,31993.30,841597.12,841597.12,252479.12,841597.12
897,0.001000,1305,897,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
897,0.001000,1305,897,1,1,0,0,1,2,1.0000,54166.38,71149.27,841597.12,841597.12,589118.00,841597.12
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,8028.55,19460.16,841597.12,841597.12,252479.12,841597.12
915,0.001000,1322,915,1,1,0,0,1,2,1.0000,6672.44,14182.48,841597.12,841597.12,168319.42,841597.12
916,0.001000,1323,916,1,1,0,0,1,2,1.0000,1752.28,5117.98,841597.12,841597.12,168319.42,841597.12
918,0.001000,1324,918,1,1,0,0,1,2,1.0000,18277.43,51873.34,841597.12,841597.12,168319.42,841597.12
918,0.001000,1325,918,1,1,0,0,1,2,1.0000,23039.73,61499.67,841597.12,841597.12,168319.42,841597.12
922,0.001000,1332,922,1,1,0,0,1,2,1.0000,10296.81,20560.83,841597.12,841597.12,252479.12,841597.12
924,0.001000,1334,924,1,1,0,0,1,2,1.0000,19439.61,61473.45,841597.12,841597.12,84159.71,841597.12
927,0.001000,1342,927,1,1,0,0,1,2,1.0000,10727.29,29631.11,841597.12,841597.12,168319.42,841597.12
930,0.001000,1345,930,1,1,0,0,1,2,0.9999,2107.73,6665.22,348247.06,841597.25,84159.73,841597.25
931,0.001000,1348,931,1,1,0,0,1,2,1.0000,24882.45,64235.73,841597.12,841597.12,168319.42,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,840661.69,2473.20,841597.12,841597.12,841597.06,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,1.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,2,1.0000,144244.19,113888.53,841597.12,841597.12,673277.69,841597.12
949,0.001000,1377,949,1,1,0,0,1,2,1.0000,12210.03,30212.54,841597.12,841597.12,168319.42,841597.12
950,0.001000,1379,950,1,1,0,0,1,2,1.0000,16236.25,38091.34,841597.12,841597.12,252479.12,841597.12
952,0.001000,1382,952,1,1,0,0,1,2,1.0000,27488.37,71830.04,841597.12,841597.12,252479.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,237248.12,139037.08,841597.19,841597.12,841597.06,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,1.0000,630443.25,0.00,841597.12,841597.12,841597.12,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,561151.31,126292.30,841597.12,841597.12,841597.06,841597.12
960,0.001000,1391,960,1,1,0,0,1,2,1.0000,7431.11,23499.25,841597.12,841597.12,84159.71,841597.12
962,0.001000,1392,962,1,1,0,0,1,2,1.0000,9123.14,18555.06,841597.12,841597.12,252479.12,841597.12
964,0.001000,1395,964,1,1,0,0,1,2,1.0000,11982.96,28554.16,841597.12,841597.12,168319.42,841597.12
966,0.001000,1398,966,1,1,0,0,1,2,1.0000,11449.60,27361.95,841597.12,841597.12,168319.42,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,1.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,146500.28,102484.30,841597.12,841597.12,673277.69,841597.12
968,0.001000,1405,968,1,1,0,0,1,2,1.0000,231.40,731.74,348247.06,841597.25,84159.73,841597.25
971,0.001000,1407,971,1,1,0,0,1,2,1.0000,14904.53,37579.95,841597.12,841597.12,252479.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,331952.25,102945.46,841597.12,841597.12,841597.06,841597.12
978,0.001000,1419,978,1,1,0,0,1,2,1.0000,8588.55,20546.89,841597.12,841597.12,168319.42,841597.12
983,0.001000,1424,983,1,1,0,0,1,2,1.0000,14301.92,45226.66,841597.12,841597.12,84159.71,841597.12
985,0.001000,1427,985,1,1,0,0,1,2,1.0000,21846.27,54732.47,841597.12,841597.12,168319.42,841597.12
992,0.001000,1437,992,1,1,0,0,1,2,1.0000,18519.25,58563.00,841597.12,841597.12,84159.71,841597.12
994,0.001000,1440,994,1,1,0,0,1,2,1.0000,22948.59,47851.88,841597.12,841597.12,336638.84,841597.12
999,0.001000,1446,999,1,1,0,0,1,2,1.0000,9504.40,19003.20,841597.12,841597.12,252479.12,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,2,1.0000,21630.59,51990.71,841597.12,841597.12,252479.12,841597.12
