EventId,SummaryId,Quantile,Loss
543,1,0.400000,133668.109375
543,1,0.500000,163781.437500
543,1,0.750000,274262.812500
543,1,1.000000,366418.093750
551,1,0.000000,29305.925781
551,1,0.200000,69389.281250
551,1,0.400000,214956.687500
551,1,0.500000,264362.500000
551,1,0.750000,593161.562500
551,1,1.000000,705723.625000
561,1,0.000000,33554.160156
561,1,0.200000,204152.187500
561,1,0.400000,306844.375000
561,1,0.500000,317881.750000
561,1,0.750000,409071.937500
561,1,1.000000,619139.750000
564,1,0.000000,24620.031250
564,1,0.200000,165934.828125
564,1,0.400000,237498.203125
564,1,0.500000,261201.906250
564,1,0.750000,445185.875000
564,1,1.000000,849636.187500
566,1,0.000000,3193304.000000
566,1,0.200000,3280456.750000
566,1,0.400000,3362011.750000
566,1,0.500000,3388323.500000
566,1,0.750000,3400000.000000
566,1,1.000000,3400000.250000
584,1,0.000000,10963.651367
584,1,0.200000,173869.703125
584,1,0.400000,225417.468750
584,1,0.500000,242414.515625
584,1,0.750000,487089.937500
584,1,1.000000,766349.687500
586,1,0.000000,893588.625000
586,1,0.200000,1395054.125000
586,1,0.400000,1580488.000000
586,1,0.500000,1640165.125000
586,1,0.750000,1893907.375000
586,1,1.000000,2126488.250000
590,1,0.000000,15389.541992
590,1,0.200000,107349.687500
590,1,0.400000,160036.890625
590,1,0.500000,199950.484375
590,1,0.750000,322301.343750
590,1,1.000000,1249718.375000
591,1,0.000000,35591.128906
591,1,0.200000,195790.890625
591,1,0.400000,343179.875000
591,1,0.500000,381342.750000
591,1,0.750000,464377.468750
591,1,1.000000,662995.187500
603,1,0.000000,91213.265625
603,1,0.200000,139763.046875
603,1,0.400000,222029.593750
603,1,0.500000,267864.875000
603,1,0.750000,418927.062500
603,1,1.000000,974059.062500
605,1,0.000000,0.000000
605,1,0.200000,159300.203125
605,1,0.400000,261261.125000
605,1,0.500000,355547.718750
605,1,0.750000,516354.062500
605,1,1.000000,935727.500000
611,1,0.000000,0.000000
611,1,0.200000,184644.437500
611,1,0.400000,249057.343750
611,1,0.500000,301053.687500
611,1,0.750000,440172.281250
611,1,1.000000,839292.562500
612,1,0.000000,2828.701172
612,1,0.200000,189815.390625
612,1,0.400000,312365.343750
612,1,0.500000,337444.500000
612,1,0.750000,454749.875000
612,1,1.000000,609289.125000
614,1,0.000000,37191.375000
614,1,0.200000,95660.132812
614,1,0.400000,266708.156250
614,1,0.500000,289469.562500
614,1,0.750000,444272.250000
614,1,1.000000,1083967.625000
618,1,0.000000,15325.763672
618,1,0.200000,43087.851562
618,1,0.400000,141739.375000
618,1,0.500000,166417.812500
618,1,0.750000,247765.609375
618,1,1.000000,551212.250000
619,1,0.000000,60591.726562
619,1,0.200000,193520.140625
619,1,0.400000,276503.562500
619,1,0.500000,317428.531250
619,1,0.750000,480297.687500
619,1,1.000000,814577.875000
620,1,0.000000,28573.496094
620,1,0.200000,107998.226562
620,1,0.400000,203788.062500
620,1,0.500000,355556.281250
620,1,0.750000,561676.625000
620,1,1.000000,716573.875000
621,1,0.000000,4776.356445
621,1,0.200000,68647.789062
621,1,0.400000,87506.343750
621,1,0.500000,96443.578125
621,1,0.750000,125548.937500
621,1,1.000000,538129.812500
631,1,0.000000,4109.598145
631,1,0.200000,127173.093750
631,1,0.400000,196020.921875
631,1,0.500000,251797.156250
631,1,0.750000,450229.562500
631,1,1.000000,1120460.000000
636,1,0.000000,37050.359375
636,1,0.200000,146664.187500
636,1,0.400000,233371.546875
636,1,0.500000,275097.250000
636,1,0.750000,522522.625000
636,1,1.000000,673898.875000
642,1,0.000000,3400000.000000
642,1,0.200000,3400000.000000
642,1,0.400000,3400000.000000
642,1,0.500000,3400000.000000
642,1,0.750000,3400000.000000
642,1,1.000000,3400000.000000
645,1,0.000000,4113.286621
645,1,0.200000,79846.000000
645,1,0.400000,157407.031250
645,1,0.500000,189281.687500
645,1,0.750000,249784.359375
645,1,1.000000,416150.593750
647,1,0.000000,114885.367188
647,1,0.200000,170020.796875
647,1,0.400000,206974.781250
647,1,0.500000,218336.187500
647,1,0.750000,462457.937500
647,1,1.000000,602898.437500
648,1,0.000000,761723.875000
648,1,0.200000,888858.312500
648,1,0.400000,1249919.375000
648,1,0.500000,1410454.125000
648,1,0.750000,1645932.750000
648,1,1.000000,1923230.625000
652,1,0.000000,1517314.750000
652,1,0.200000,1634584.875000
652,1,0.400000,1909897.500000
652,1,0.500000,1978607.875000
652,1,0.750000,2153734.500000
652,1,1.000000,2243146.000000
655,1,0.000000,12480.322266
655,1,0.200000,56402.625000
655,1,0.400000,132154.328125
655,1,0.500000,172938.500000
655,1,0.750000,249453.265625
655,1,1.000000,399033.531250
658,1,0.000000,2515546.500000
658,1,0.200000,2722169.000000
658,1,0.400000,2787735.000000
658,1,0.500000,2885409.750000
658,1,0.750000,3170509.000000
658,1,1.000000,3271271.250000
663,1,0.000000,42366.007812
663,1,0.200000,111449.851562
663,1,0.400000,299162.062500
663,1,0.500000,355593.250000
663,1,0.750000,458489.937500
663,1,1.000000,884389.250000
664,1,0.000000,2755575.000000
664,1,0.200000,3001145.250000
664,1,0.400000,3123023.250000
664,1,0.500000,3194359.000000
664,1,0.750000,3260746.000000
664,1,1.000000,3298010.750000
666,1,0.000000,41058.625000
666,1,0.200000,183894.437500
666,1,0.400000,225021.625000
666,1,0.500000,249757.343750
666,1,0.750000,431702.531250
666,1,1.000000,1030811.125000
670,1,0.000000,112789.343750
670,1,0.200000,223658.703125
670,1,0.400000,269319.500000
670,1,0.500000,302338.875000
670,1,0.750000,385152.968750
670,1,1.000000,831253.625000
671,1,0.000000,44508.507812
671,1,0.200000,170373.375000
671,1,0.400000,351554.937500
671,1,0.500000,357255.656250
671,1,0.750000,434594.750000
671,1,1.000000,487599.875000
674,1,0.000000,28889.509766
674,1,0.200000,174596.656250
674,1,0.400000,193116.812500
674,1,0.500000,218611.093750
674,1,0.750000,505603.906250
674,1,1.000000,732872.437500
676,1,0.000000,48576.820312
676,1,0.200000,164145.187500
676,1,0.400000,216102.312500
676,1,0.500000,236396.468750
676,1,0.750000,332334.531250
676,1,1.000000,996735.687500
680,1,0.000000,59355.714844
680,1,0.200000,99437.570312
680,1,0.400000,282515.375000
680,1,0.500000,404255.625000
680,1,0.750000,483564.125000
680,1,1.000000,614589.312500
684,1,0.000000,29061.255859
684,1,0.200000,64140.355469
684,1,0.400000,121834.906250
684,1,0.500000,202482.875000
684,1,0.750000,350132.968750
684,1,1.000000,1276850.000000
687,1,0.000000,106128.601562
687,1,0.200000,162186.390625
687,1,0.400000,342941.718750
687,1,0.500000,383041.187500
687,1,0.750000,481021.562500
687,1,1.000000,576853.437500
693,1,0.000000,109299.312500
693,1,0.200000,170899.000000
693,1,0.400000,230592.031250
693,1,0.500000,251286.906250
693,1,0.750000,391607.125000
693,1,1.000000,774494.375000
695,1,0.000000,98349.648438
695,1,0.200000,193046.062500
695,1,0.400000,252571.250000
695,1,0.500000,297271.781250
695,1,0.750000,382003.750000
695,1,1.000000,771418.875000
698,1,0.000000,106304.375000
698,1,0.200000,144564.984375
698,1,0.400000,201719.500000
698,1,0.500000,252070.171875
698,1,0.750000,448072.656250
698,1,1.000000,989299.562500
704,1,0.000000,886090.625000
704,1,0.200000,1300891.750000
704,1,0.400000,1552800.250000
704,1,0.500000,1645386.375000
704,1,0.750000,1942280.000000
704,1,1.000000,2185652.500000
706,1,0.000000,8780.455078
706,1,0.200000,133497.546875
706,1,0.400000,338672.625000
706,1,0.500000,380847.000000
706,1,0.750000,486175.468750
706,1,1.000000,556415.125000
708,1,0.000000,152961.328125
708,1,0.200000,417568.562500
708,1,0.400000,459498.843750
708,1,0.500000,505078.468750
708,1,0.750000,758081.062500
708,1,1.000000,1623468.500000
709,1,0.000000,1056903.500000
709,1,0.200000,1198652.875000
709,1,0.400000,1421807.750000
709,1,0.500000,1542906.625000
709,1,0.750000,1667732.750000
709,1,1.000000,2742773.500000
713,1,0.000000,1999986.750000
713,1,0.200000,2468422.250000
713,1,0.400000,2754327.500000
713,1,0.500000,2857778.000000
713,1,0.750000,2984384.750000
713,1,1.000000,3242600.500000
714,1,0.000000,2985537.000000
714,1,0.200000,3228013.750000
714,1,0.400000,3314961.000000
714,1,0.500000,3354846.750000
714,1,0.750000,3400000.000000
714,1,1.000000,3400000.000000
718,1,0.000000,34033.664062
718,1,0.200000,71962.265625
718,1,0.400000,150966.531250
718,1,0.500000,214936.671875
718,1,0.750000,511276.625000
718,1,1.000000,1012047.625000
720,1,0.000000,842814.250000
720,1,0.200000,953052.687500
720,1,0.400000,1088232.250000
720,1,0.500000,1116785.375000
720,1,0.750000,1498832.625000
720,1,1.000000,2192598.250000
737,1,0.000000,31215.613281
737,1,0.200000,62429.316406
737,1,0.400000,261590.859375
737,1,0.500000,281506.750000
737,1,0.750000,635985.687500
737,1,1.000000,830330.750000
745,1,0.000000,6825.961914
745,1,0.200000,207783.968750
745,1,0.400000,279293.343750
745,1,0.500000,360095.281250
745,1,0.750000,494160.156250
745,1,1.000000,520060.875000
749,1,0.000000,64519.531250
749,1,0.200000,173252.875000
749,1,0.400000,229548.656250
749,1,0.500000,258867.093750
749,1,0.750000,284370.750000
749,1,1.000000,799758.500000
754,1,0.000000,2737481.500000
754,1,0.200000,3101575.000000
754,1,0.400000,3250310.000000
754,1,0.500000,3284735.500000
754,1,0.750000,3332428.750000
754,1,1.000000,3372455.500000
757,1,0.000000,112236.453125
757,1,0.200000,135729.562500
757,1,0.400000,246778.312500
757,1,0.500000,347893.406250
757,1,0.750000,426004.687500
757,1,1.000000,792649.250000
762,1,0.000000,36924.394531
762,1,0.200000,136988.687500
762,1,0.400000,230093.953125
762,1,0.500000,258849.968750
762,1,0.750000,617784.125000
762,1,1.000000,842064.250000
768,1,0.000000,42278.800781
768,1,0.200000,66494.171875
768,1,0.400000,112105.085938
768,1,0.500000,133490.468750
768,1,0.750000,171918.187500
768,1,1.000000,435087.000000
774,1,0.000000,62860.582031
774,1,0.200000,88217.843750
774,1,0.400000,242510.687500
774,1,0.500000,340899.031250
774,1,0.750000,461227.718750
774,1,1.000000,878641.375000
776,1,0.000000,77225.156250
776,1,0.200000,162731.234375
776,1,0.400000,296134.750000
776,1,0.500000,335003.875000
776,1,0.750000,519890.906250
776,1,1.000000,748657.500000
777,1,0.000000,35773.898438
777,1,0.200000,78346.460938
777,1,0.400000,156556.421875
777,1,0.500000,202231.250000
777,1,0.750000,253691.859375
777,1,1.000000,273222.375000
779,1,0.000000,31780.121094
779,1,0.200000,163522.609375
779,1,0.400000,232893.765625
779,1,0.500000,282436.625000
779,1,0.750000,392102.593750
779,1,1.000000,1012000.750000
780,1,0.000000,830954.937500
780,1,0.200000,953962.187500
780,1,0.400000,1028895.312500
780,1,0.500000,1063454.375000
780,1,0.750000,1644531.375000
780,1,1.000000,2267824.750000
782,1,0.000000,10500.109375
782,1,0.200000,80349.921875
782,1,0.400000,215732.937500
782,1,0.500000,308290.875000
782,1,0.750000,625244.000000
782,1,1.000000,705953.625000
785,1,0.000000,150528.187500
785,1,0.200000,269890.718750
785,1,0.400000,338401.937500
785,1,0.500000,352068.156250
785,1,0.750000,373934.031250
785,1,1.000000,539831.500000
790,1,0.000000,116154.500000
790,1,0.200000,157236.718750
790,1,0.400000,269303.343750
790,1,0.500000,274782.000000
790,1,0.750000,306254.437500
790,1,1.000000,1090621.375000
791,1,0.000000,122187.562500
791,1,0.200000,170662.140625
791,1,0.400000,316070.718750
791,1,0.500000,339714.125000
791,1,0.750000,525923.312500
791,1,1.000000,1012765.687500
793,1,0.000000,30085.474609
793,1,0.200000,177210.125000
793,1,0.400000,233362.671875
793,1,0.500000,250430.328125
793,1,0.750000,541551.937500
793,1,1.000000,715948.812500
800,1,0.000000,0.000000
800,1,0.200000,163205.937500
800,1,0.400000,253787.875000
800,1,0.500000,332279.187500
800,1,0.750000,501725.968750
800,1,1.000000,563738.562500
805,1,0.000000,52434.273438
805,1,0.200000,156903.671875
805,1,0.400000,268925.000000
805,1,0.500000,290017.000000
805,1,0.750000,408548.250000
805,1,1.000000,892705.187500
808,1,0.000000,49884.156250
808,1,0.200000,88583.523438
808,1,0.400000,234816.171875
808,1,0.500000,289668.312500
808,1,0.750000,435523.125000
808,1,1.000000,1165357.500000
809,1,0.000000,0.000000
809,1,0.200000,177180.984375
809,1,0.400000,361835.375000
809,1,0.500000,397957.625000
809,1,0.750000,513697.125000
809,1,1.000000,695522.687500
824,1,0.000000,136269.468750
824,1,0.200000,163922.984375
824,1,0.400000,281380.343750
824,1,0.500000,400724.531250
824,1,0.750000,563801.937500
824,1,1.000000,664539.312500
825,1,0.000000,48154.726562
825,1,0.200000,121700.710938
825,1,0.400000,206016.656250
825,1,0.500000,269051.250000
825,1,0.750000,481732.500000
825,1,1.000000,789942.750000
828,1,0.000000,0.000000
828,1,0.200000,164701.468750
828,1,0.400000,233344.703125
828,1,0.500000,281493.906250
828,1,0.750000,437520.312500
828,1,1.000000,779444.750000
830,1,0.000000,362546.531250
830,1,0.200000,756329.750000
830,1,0.400000,942322.750000
830,1,0.500000,1066040.250000
830,1,0.750000,1227704.625000
830,1,1.000000,1327467.625000
834,1,0.000000,77682.390625
834,1,0.200000,210089.812500
834,1,0.400000,255166.546875
834,1,0.500000,327178.187500
834,1,0.750000,434277.750000
834,1,1.000000,606414.750000
843,1,0.000000,85789.078125
843,1,0.200000,146332.812500
843,1,0.400000,215933.718750
843,1,0.500000,257765.859375
843,1,0.750000,489713.031250
843,1,1.000000,563616.812500
847,1,0.000000,45834.175781
847,1,0.200000,243307.656250
847,1,0.400000,371864.718750
847,1,0.500000,390441.468750
847,1,0.750000,427885.343750
847,1,1.000000,605495.937500
848,1,0.000000,27456.121094
848,1,0.200000,255560.031250
848,1,0.400000,326000.968750
848,1,0.500000,329798.625000
848,1,0.750000,415394.093750
848,1,1.000000,811124.625000
851,1,0.000000,4921.000000
851,1,0.200000,115022.468750
851,1,0.400000,315092.468750
851,1,0.500000,417749.125000
851,1,0.750000,516249.125000
851,1,1.000000,943208.812500
853,1,0.000000,87181.101562
853,1,0.200000,112007.242188
853,1,0.400000,171646.796875
853,1,0.500000,251144.406250
853,1,0.750000,586259.625000
853,1,1.000000,751474.187500
854,1,0.000000,1231.568726
854,1,0.200000,108824.484375
854,1,0.400000,118314.414062
854,1,0.500000,136682.531250
854,1,0.750000,169316.593750
854,1,1.000000,421043.625000
855,1,0.000000,11383.682617
855,1,0.200000,146495.109375
855,1,0.400000,298778.218750
855,1,0.500000,345870.375000
855,1,0.750000,438526.406250
855,1,1.000000,681454.875000
859,1,0.000000,74457.742188
859,1,0.200000,195644.125000
859,1,0.400000,276870.000000
859,1,0.500000,289279.968750
859,1,0.750000,513691.218750
859,1,1.000000,827287.375000
861,1,0.000000,318628.843750
861,1,0.200000,701252.000000
861,1,0.400000,810113.437500
861,1,0.500000,870024.000000
861,1,0.750000,1286931.875000
861,1,1.000000,1691002.375000
862,1,0.000000,23353.898438
862,1,0.200000,93947.093750
862,1,0.400000,221758.640625
862,1,0.500000,361344.718750
862,1,0.750000,546737.000000
862,1,1.000000,607131.125000
864,1,0.000000,2526286.750000
864,1,0.200000,2849116.250000
864,1,0.400000,3050574.500000
864,1,0.500000,3120972.000000
864,1,0.750000,3248903.000000
864,1,1.000000,3366950.750000
868,1,0.000000,89724.406250
868,1,0.200000,123747.945312
868,1,0.400000,210630.812500
868,1,0.500000,283252.125000
868,1,0.750000,399419.750000
868,1,1.000000,896958.250000
874,1,0.000000,12480.729492
874,1,0.200000,89898.156250
874,1,0.400000,227412.781250
874,1,0.500000,335869.656250
874,1,0.750000,606008.750000
874,1,1.000000,899560.625000
877,1,0.000000,75905.281250
877,1,0.200000,208834.500000
877,1,0.400000,290521.218750
877,1,0.500000,351551.812500
877,1,0.750000,473004.562500
877,1,1.000000,625026.875000
880,1,0.000000,174656.625000
880,1,0.200000,530817.250000
880,1,0.400000,645456.562500
880,1,0.500000,670093.562500
880,1,0.750000,812675.500000
880,1,1.000000,1087543.875000
885,1,0.000000,29362.240234
885,1,0.200000,195458.375000
885,1,0.400000,307265.562500
885,1,0.500000,343500.000000
885,1,0.750000,423718.281250
885,1,1.000000,1104997.750000
896,1,0.000000,93149.046875
896,1,0.200000,137032.250000
896,1,0.400000,178642.796875
896,1,0.500000,209144.578125
896,1,0.750000,374431.562500
896,1,1.000000,1196179.250000
897,1,0.000000,129987.453125
897,1,0.200000,174252.718750
897,1,0.400000,240645.734375
897,1,0.500000,311418.468750
897,1,0.750000,454807.187500
897,1,1.000000,913217.125000
898,1,0.000000,297469.343750
898,1,0.200000,368073.812500
898,1,0.400000,545228.000000
898,1,0.500000,598211.750000
898,1,0.750000,969485.000000
898,1,1.000000,1316928.125000
902,1,0.000000,51560.363281
902,1,0.200000,79151.421875
902,1,0.400000,135699.953125
902,1,0.500000,139402.453125
902,1,0.750000,222118.750000
902,1,1.000000,483755.593750
907,1,0.000000,1590.086060
907,1,0.200000,110800.453125
907,1,0.400000,284101.250000
907,1,0.500000,368939.000000
907,1,0.750000,561430.937500
907,1,1.000000,735266.500000
909,1,0.000000,33408.425781
909,1,0.200000,168188.031250
909,1,0.400000,252732.203125
909,1,0.500000,279368.437500
909,1,0.750000,356157.937500
909,1,1.000000,948901.375000
910,1,0.000000,68819.851562
910,1,0.200000,194544.062500
910,1,0.400000,334249.000000
910,1,0.500000,364970.500000
910,1,0.750000,427365.343750
910,1,1.000000,519160.218750
919,1,0.000000,26109.144531
919,1,0.200000,223866.781250
919,1,0.400000,247598.703125
919,1,0.500000,293591.437500
919,1,0.750000,544445.875000
919,1,1.000000,692282.625000
929,1,0.000000,95518.382812
929,1,0.200000,217079.609375
929,1,0.400000,283135.906250
929,1,0.500000,331617.000000
929,1,0.750000,573452.500000
929,1,1.000000,639293.937500
934,1,0.000000,59347.828125
934,1,0.200000,137555.890625
934,1,0.400000,185749.453125
934,1,0.500000,244537.875000
934,1,0.750000,472839.406250
934,1,1.000000,952902.937500
935,1,0.000000,57664.429688
935,1,0.200000,135988.171875
935,1,0.400000,230565.968750
935,1,0.500000,276888.656250
935,1,0.750000,597529.000000
935,1,1.000000,752396.687500
942,1,0.000000,313807.187500
942,1,0.200000,544408.500000
942,1,0.400000,920789.625000
942,1,0.500000,1088289.000000
942,1,0.750000,1316424.375000
942,1,1.000000,1541121.250000
944,1,0.000000,370748.437500
944,1,0.200000,511313.187500
944,1,0.400000,607707.437500
944,1,0.500000,661940.000000
944,1,0.750000,749812.250000
944,1,1.000000,1084595.000000
946,1,0.000000,80227.156250
946,1,0.200000,236742.843750
946,1,0.400000,320038.968750
946,1,0.500000,352816.812500
946,1,0.750000,483404.562500
946,1,1.000000,622308.437500
951,1,0.000000,3367.580566
951,1,0.200000,128530.390625
951,1,0.400000,230046.453125
951,1,0.500000,300791.718750
951,1,0.750000,468429.250000
951,1,1.000000,860179.125000
952,1,0.000000,84649.304688
952,1,0.200000,130093.710938
952,1,0.400000,212812.359375
952,1,0.500000,256564.218750
952,1,0.750000,315592.843750
952,1,1.000000,1026113.500000
954,1,0.000000,0.000000
954,1,0.200000,143898.500000
954,1,0.400000,203834.343750
954,1,0.500000,241884.984375
954,1,0.750000,481585.875000
954,1,1.000000,951970.250000
958,1,0.000000,62285.937500
958,1,0.200000,137120.312500
958,1,0.400000,229464.656250
958,1,0.500000,279350.937500
958,1,0.750000,378517.812500
958,1,1.000000,795682.000000
962,1,0.000000,1691.539917
962,1,0.200000,39678.269531
962,1,0.400000,259530.218750
962,1,0.500000,306279.812500
962,1,0.750000,403363.218750
962,1,1.000000,1178195.875000
965,1,0.000000,115123.367188
965,1,0.200000,175670.578125
965,1,0.400000,317196.281250
965,1,0.500000,343107.750000
965,1,0.750000,469699.843750
965,1,1.000000,648579.937500
968,1,0.000000,39464.226562
968,1,0.200000,122715.812500
968,1,0.400000,209201.625000
968,1,0.500000,229359.343750
968,1,0.750000,486145.562500
968,1,1.000000,883648.562500
974,1,0.000000,32733.951172
974,1,0.200000,136331.687500
974,1,0.400000,321491.968750
974,1,0.500000,339663.812500
974,1,0.750000,392313.125000
974,1,1.000000,652553.375000
982,1,0.000000,1451450.625000
982,1,0.200000,1590750.625000
982,1,0.400000,1683545.625000
982,1,0.500000,1773007.000000
982,1,0.750000,2092403.625000
982,1,1.000000,2899439.750000
988,1,0.000000,237349.687500
988,1,0.200000,398095.375000
988,1,0.400000,610815.562500
988,1,0.500000,681883.000000
988,1,0.750000,870466.250000
988,1,1.000000,1219108.125000
990,1,0.000000,511735.218750
990,1,0.200000,1130019.000000
990,1,0.400000,1289912.000000
990,1,0.500000,1355115.500000
990,1,0.750000,1565808.750000
990,1,1.000000,1787516.125000
993,1,0.000000,41041.578125
993,1,0.200000,97177.476562
993,1,0.400000,219452.984375
993,1,0.500000,286299.562500
993,1,0.750000,450855.437500
993,1,1.000000,989582.562500
994,1,0.000000,91555.242188
994,1,0.200000,158173.937500
994,1,0.400000,212146.312500
994,1,0.500000,234866.500000
994,1,0.750000,384705.968750
994,1,1.000000,1046021.875000
995,1,0.000000,82545.703125
995,1,0.200000,190466.328125
995,1,0.400000,259644.062500
995,1,0.500000,311607.312500
995,1,0.750000,513956.000000
995,1,1.000000,763845.000000
997,1,0.000000,92311.546875
997,1,0.200000,162212.656250
997,1,0.400000,265815.437500
997,1,0.500000,307682.906250
997,1,0.750000,322669.812500
997,1,1.000000,1011379.875000
1000,1,0.000000,89493.500000
1000,1,0.200000,248718.734375
1000,1,0.400000,267063.281250
1000,1,0.500000,285462.093750
1000,1,0.750000,497654.250000
1000,1,1.000000,565788.062500
1003,1,0.000000,22046.761719
1003,1,0.200000,101480.875000
1003,1,0.400000,172736.687500
1003,1,0.500000,274299.531250
1003,1,0.750000,437519.468750
1003,1,1.000000,1176404.250000
1005,1,0.000000,0.000000
1005,1,0.200000,97671.226562
1005,1,0.400000,252652.250000
1005,1,0.500000,334028.250000
1005,1,0.750000,624928.750000
1005,1,1.000000,939625.625000
1011,1,0.000000,0.000000
1011,1,0.200000,67615.421875
1011,1,0.400000,272051.375000
1011,1,0.500000,380021.812500
1011,1,0.750000,461615.000000
1011,1,1.000000,553913.750000
1021,1,0.000000,38565.054688
1021,1,0.200000,80691.562500
1021,1,0.400000,294412.750000
1021,1,0.500000,318177.562500
1021,1,0.750000,397812.593750
1021,1,1.000000,816943.625000
1027,1,0.000000,52146.601562
1027,1,0.200000,197829.359375
1027,1,0.400000,262553.375000
1027,1,0.500000,324199.937500
1027,1,0.750000,459401.000000
1027,1,1.000000,770352.375000
1031,1,0.000000,35481.398438
1031,1,0.200000,49036.582031
1031,1,0.400000,189207.718750
1031,1,0.500000,240561.906250
1031,1,0.750000,547414.562500
1031,1,1.000000,821153.875000
1038,1,0.000000,104332.015625
1038,1,0.200000,167618.093750
1038,1,0.400000,231031.140625
1038,1,0.500000,293587.437500
1038,1,0.750000,448141.625000
1038,1,1.000000,543543.125000
1050,1,0.000000,109174.046875
1050,1,0.200000,131491.906250
1050,1,0.400000,291936.625000
1050,1,0.500000,325027.812500
1050,1,0.750000,448266.562500
1050,1,1.000000,920825.187500
1056,1,0.000000,19357.345703
1056,1,0.200000,170561.828125
1056,1,0.400000,197498.625000
1056,1,0.500000,224055.671875
1056,1,0.750000,551200.375000
1056,1,1.000000,1237453.875000
1061,1,0.000000,57114.539062
1061,1,0.200000,164821.750000
1061,1,0.400000,187123.890625
1061,1,0.500000,224888.390625
1061,1,0.750000,482892.125000
1061,1,1.000000,1085887.625000
1066,1,0.000000,55510.937500
1066,1,0.200000,143436.156250
1066,1,0.400000,229825.312500
1066,1,0.500000,247915.062500
1066,1,0.750000,456837.312500
1066,1,1.000000,832798.625000
1070,1,0.000000,21406.777344
1070,1,0.200000,47874.191406
1070,1,0.400000,224317.875000
1070,1,0.500000,302454.375000
1070,1,0.750000,470960.875000
1070,1,1.000000,929604.375000
1075,1,0.000000,14765.221680
1075,1,0.200000,86505.039062
1075,1,0.400000,221777.578125
1075,1,0.500000,288722.531250
1075,1,0.750000,612588.312500
1075,1,1.000000,741943.562500
1077,1,0.000000,0.000000
1077,1,0.200000,58898.421875
1077,1,0.400000,132780.671875
1077,1,0.500000,175482.562500
1077,1,0.750000,312020.031250
1077,1,1.000000,360876.937500
1081,1,0.000000,6068.456055
1081,1,0.200000,121058.570312
1081,1,0.400000,158777.484375
1081,1,0.500000,177145.625000
1081,1,0.750000,478463.062500
1081,1,1.000000,1029564.562500
1082,1,0.000000,130868.296875
1082,1,0.200000,383528.875000
1082,1,0.400000,658053.562500
1082,1,0.500000,691655.250000
1082,1,0.750000,864646.500000
1082,1,1.000000,1276730.750000
1085,1,0.000000,15217.168945
1085,1,0.200000,184627.812500
1085,1,0.400000,212397.593750
1085,1,0.500000,218533.437500
1085,1,0.750000,421951.937500
1085,1,1.000000,912456.000000
1086,1,0.000000,62200.179688
1086,1,0.200000,149356.359375
1086,1,0.400000,209344.125000
1086,1,0.500000,257837.562500
1086,1,0.750000,375546.218750
1086,1,1.000000,889815.625000
1093,1,0.000000,0.000000
1093,1,0.200000,132074.203125
1093,1,0.400000,151675.375000
1093,1,0.500000,231378.562500
1093,1,0.750000,518336.375000
1093,1,1.000000,855432.125000
1094,1,0.000000,39344.859375
1094,1,0.200000,215391.375000
1094,1,0.400000,281747.937500
1094,1,0.500000,338746.812500
1094,1,0.750000,485581.437500
1094,1,1.000000,642167.375000
1095,1,0.000000,19510.738281
1095,1,0.200000,42620.656250
1095,1,0.400000,69712.992188
1095,1,0.500000,121208.562500
1095,1,0.750000,265791.781250
1095,1,1.000000,390771.500000
1097,1,0.000000,19105.986328
1097,1,0.200000,46958.203125
1097,1,0.400000,84899.359375
1097,1,0.500000,143908.343750
1097,1,0.750000,210505.250000
1097,1,1.000000,413073.875000
1098,1,0.000000,23909.388672
1098,1,0.200000,95301.343750
1098,1,0.400000,280678.000000
1098,1,0.500000,452871.437500
1098,1,0.750000,519292.718750
1098,1,1.000000,582765.312500
1104,1,0.000000,24340.730469
1104,1,0.200000,136939.312500
1104,1,0.400000,208247.984375
1104,1,0.500000,307227.187500
1104,1,0.750000,573675.562500
1104,1,1.000000,927011.250000
1105,1,0.000000,7266.898926
1105,1,0.200000,36264.015625
1105,1,0.400000,264792.343750
1105,1,0.500000,340290.093750
1105,1,0.750000,569388.562500
1105,1,1.000000,748687.437500
1107,1,0.000000,76116.015625
1107,1,0.200000,172385.125000
1107,1,0.400000,312324.031250
1107,1,0.500000,340854.125000
1107,1,0.750000,371592.531250
1107,1,1.000000,988710.500000
1112,1,0.000000,50273.078125
1112,1,0.200000,96960.460938
1112,1,0.400000,140362.171875
1112,1,0.500000,264148.000000
1112,1,0.750000,593732.500000
1112,1,1.000000,788020.437500
1114,1,0.000000,0.000000
1114,1,0.200000,94570.406250
1114,1,0.400000,251992.750000
1114,1,0.500000,346255.625000
1114,1,0.750000,551893.562500
1114,1,1.000000,788821.375000
1117,1,0.000000,32202.931641
1117,1,0.200000,122454.015625
1117,1,0.400000,189465.218750
1117,1,0.500000,204921.593750
1117,1,0.750000,710880.062500
1117,1,1.000000,850082.500000
1120,1,0.000000,87738.257812
1120,1,0.200000,203025.812500
1120,1,0.400000,283987.406250
1120,1,0.500000,287200.687500
1120,1,0.750000,480890.437500
1120,1,1.000000,889749.000000
1122,1,0.000000,55453.390625
1122,1,0.200000,81466.804688
1122,1,0.400000,132663.109375
1122,1,0.500000,289849.656250
1122,1,0.750000,579812.375000
1122,1,1.000000,896365.562500
1127,1,0.000000,58367.355469
1127,1,0.200000,154044.484375
1127,1,0.400000,198918.718750
1127,1,0.500000,319915.250000
1127,1,0.750000,517050.875000
1127,1,1.000000,666718.375000
1130,1,0.000000,40845.093750
