EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
477,1,2,0.001000,1.000000,10116.926758,28469.980469,841597.125000,841597.125000,168319.421875,841597.125000
485,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
485,1,2,0.001000,1.000000,8140.926758,17336.275391,841597.125000,841597.125000,168319.421875,841597.125000
487,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
487,1,2,0.001000,1.000000,26326.587891,55514.558594,841597.125000,841597.125000,168319.421875,841597.125000
494,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
494,1,2,0.001000,1.000000,16209.099609,34175.277344,841597.125000,841597.125000,168319.421875,841597.125000
497,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
497,1,2,0.001000,1.000000,14550.075195,32572.384766,841597.125000,841597.125000,336638.843750,841597.125000
498,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
498,1,2,0.001000,1.000000,11878.653320,27430.917969,841597.125000,841597.125000,168319.421875,841597.125000
500,1,1,0.001000,1.000000,747465.937500,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
500,1,2,0.001000,1.000000,641540.625000,86514.531250,841597.062500,841597.125000,841597.125000,841597.125000
502,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
502,1,2,0.001000,1.000000,13039.683594,29350.609375,841597.125000,841597.125000,168319.421875,841597.125000
506,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
506,1,2,0.001000,1.000000,24868.474609,53953.003906,841597.125000,841597.125000,168319.421875,841597.125000
510,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
510,1,2,0.001000,1.000000,41149.898438,125134.960938,841597.125000,841597.125000,168319.421875,841597.125000
514,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
514,1,2,0.001000,1.000000,25672.134766,67059.531250,841597.125000,841597.125000,168319.421875,841597.125000
517,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
517,1,2,0.001000,1.000000,21915.480469,46129.765625,841597.125000,841597.125000,252479.156250,841597.125000
521,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
521,1,2,0.001000,1.000000,7406.528320,23052.683594,841597.125000,841597.125000,168319.421875,841597.125000
524,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
524,1,2,0.001000,1.000000,20933.166016,53549.269531,841597.125000,841597.125000,168319.421875,841597.125000
533,1,1,0.001000,1.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
533,1,2,0.001000,1.000000,325313.406250,142497.656250,841597.125000,841597.125000,841597.125000,841597.125000
535,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
535,1,2,0.001000,1.000000,13028.421875,21111.935547,841597.125000,841597.125000,252479.156250,841597.125000
538,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
538,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
539,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
539,1,2,0.001000,1.000000,34218.199219,82324.414062,841597.125000,841597.125000,168319.421875,841597.125000
543,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
543,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
551,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
551,1,2,0.001000,1.000000,20634.884766,63367.546875,841597.125000,841597.125000,168319.421875,841597.125000
561,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
561,1,2,0.001000,1.000000,14083.416016,35278.054688,841597.125000,841597.125000,252479.156250,841597.125000
564,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
564,1,2,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
566,1,1,0.001000,1.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
566,1,2,0.001000,1.000000,830594.812500,21762.509766,841597.125000,841597.125000,841597.125000,841597.125000
584,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,2,0.001000,1.000000,6106.808594,19311.425781,841597.125000,841597.125000,84159.710938,841597.125000
586,1,1,0.001000,1.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
586,1,2,0.001000,1.000000,327150.312500,169111.156250,841597.125000,841597.125000,841597.125000,841597.125000
590,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
590,1,2,0.001000,1.000000,35376.238281,74596.164062,841597.125000,841597.125000,168319.421875,841597.125000
591,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
591,1,2,0.001000,1.000000,20274.296875,47647.753906,841597.125000,841597.125000,168319.421875,841597.125000
603,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
603,1,2,0.001000,1.000000,14406.424805,20317.763672,841597.125000,841597.125000,420798.562500,841597.125000
605,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
605,1,2,0.001000,1.000000,17558.152344,44183.597656,841597.125000,841597.125000,168319.421875,841597.125000
611,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
611,1,2,0.001000,1.000000,14447.752930,23825.953125,841597.125000,841597.125000,252479.156250,841597.125000
612,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
612,1,2,0.001000,1.000000,26580.910156,82469.914062,841597.125000,841597.125000,168319.421875,841597.125000
614,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
614,1,2,0.001000,1.000000,12421.225586,27877.398438,841597.125000,841597.125000,252479.156250,841597.125000
618,1,1,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
618,1,2,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
619,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
619,1,2,0.001000,1.000000,9984.055664,21773.625000,841597.125000,841597.125000,168319.421875,841597.125000
620,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
620,1,2,0.001000,1.000000,8110.158691,17579.814453,841597.125000,841597.125000,168319.421875,841597.125000
621,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
621,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
631,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
631,1,2,0.001000,1.000000,22316.480469,47686.921875,841597.125000,841597.125000,252479.156250,841597.125000
636,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
636,1,2,0.001000,1.000000,16251.710938,42600.394531,841597.125000,841597.125000,168319.421875,841597.125000
642,1,1,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
642,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
645,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
645,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
647,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
647,1,2,0.001000,1.000000,18605.492188,39270.308594,841597.125000,841597.125000,168319.421875,841597.125000
648,1,1,0.001000,1.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
648,1,2,0.001000,1.000000,241413.218750,130543.906250,841597.187500,841597.125000,757437.375000,841597.125000
652,1,1,0.001000,1.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
652,1,2,0.001000,1.000000,411813.687500,93351.312500,841597.125000,841597.125000,841597.125000,841597.125000
655,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
655,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
658,1,1,0.001000,1.000000,841597.125000,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
658,1,2,0.001000,1.000000,703844.625000,89811.867188,841597.250000,841597.125000,841597.125000,841597.125000
663,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
663,1,2,0.001000,1.000000,14615.041016,46216.816406,841597.125000,841597.125000,84159.710938,841597.125000
664,1,1,0.001000,1.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
664,1,2,0.001000,1.000000,770237.500000,81232.671875,841597.125000,841597.125000,841597.125000,841597.125000
666,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
666,1,2,0.001000,1.000000,20388.076172,41826.375000,841597.125000,841597.125000,336638.843750,841597.125000
670,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
670,1,2,0.001000,1.000000,17883.787109,38429.722656,841597.125000,841597.125000,168319.421875,841597.125000
671,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
671,1,2,0.001000,1.000000,26106.572266,45172.828125,841597.125000,841597.125000,252479.156250,841597.125000
674,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
674,1,2,0.001000,1.000000,5586.402344,17472.187500,841597.125000,841597.125000,168319.421875,841597.125000
676,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
676,1,2,0.001000,1.000000,22273.671875,48094.238281,841597.125000,841597.125000,168319.421875,841597.125000
680,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
680,1,2,0.001000,1.000000,12800.775391,38033.199219,841597.125000,841597.125000,168319.421875,841597.125000
684,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
684,1,2,0.001000,1.000000,21767.597656,44307.750000,841597.125000,841597.125000,252479.156250,841597.125000
687,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
687,1,2,0.001000,1.000000,12463.366211,37311.925781,841597.125000,841597.125000,168319.421875,841597.125000
693,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
693,1,2,0.001000,1.000000,17960.603516,32926.867188,841597.125000,841597.125000,252479.156250,841597.125000
695,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
695,1,2,0.001000,1.000000,20992.160156,46283.738281,841597.125000,841597.125000,252479.156250,841597.125000
698,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
698,1,2,0.001000,1.000000,11432.041016,24307.992188,841597.125000,841597.125000,252479.156250,841597.125000
704,1,1,0.001000,1.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
704,1,2,0.001000,1.000000,316443.187500,139000.656250,841597.125000,841597.125000,841597.125000,841597.125000
706,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
706,1,2,0.001000,1.000000,7600.743652,17326.476562,841597.125000,841597.125000,168319.421875,841597.125000
708,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
708,1,2,0.001000,1.000000,62322.269531,80649.492188,841597.125000,841597.125000,589117.937500,841597.125000
709,1,1,0.001000,1.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
709,1,2,0.001000,1.000000,321001.875000,142440.843750,841597.125000,841597.125000,841597.125000,841597.125000
713,1,1,0.001000,1.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
713,1,2,0.001000,1.000000,644028.875000,80054.851562,841597.062500,841597.125000,841597.125000,841597.125000
714,1,1,0.001000,1.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
714,1,2,0.001000,1.000000,809277.500000,23687.646484,841597.125000,841597.125000,841597.125000,841597.125000
718,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
718,1,2,0.001000,1.000000,13349.232422,33021.730469,841597.125000,841597.125000,168319.421875,841597.125000
720,1,1,0.001000,1.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
720,1,2,0.001000,1.000000,232593.328125,64014.503906,841597.187500,841597.125000,841597.125000,841597.125000
737,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
737,1,2,0.001000,1.000000,27235.947266,44218.074219,841597.125000,841597.125000,252479.156250,841597.125000
745,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
745,1,2,0.001000,1.000000,13385.681641,28294.869141,841597.125000,841597.125000,168319.421875,841597.125000
749,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
749,1,2,0.001000,1.000000,22076.619141,39456.820312,841597.125000,841597.125000,252479.156250,841597.125000
754,1,1,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
754,1,2,0.001000,1.000000,788155.625000,46416.312500,841597.125000,841597.125000,841597.125000,841597.125000
757,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
757,1,2,0.001000,1.000000,14253.000000,30046.076172,841597.125000,841597.125000,252479.156250,841597.125000
762,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
762,1,2,0.001000,1.000000,4029.089111,10947.332031,841597.125000,841597.125000,168319.421875,841597.125000
768,1,1,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
768,1,2,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
774,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
774,1,2,0.001000,1.000000,19007.914062,60108.300781,841597.125000,841597.125000,84159.710938,841597.125000
776,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
776,1,2,0.001000,1.000000,19069.298828,38338.113281,841597.125000,841597.125000,252479.156250,841597.125000
777,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
777,1,2,0.001000,0.999875,4.012851,12.689750,348247.062500,841597.250000,84159.726562,841597.250000
779,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
779,1,2,0.001000,1.000000,11838.384766,24065.572266,841597.125000,841597.125000,252479.156250,841597.125000
780,1,1,0.001000,1.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
780,1,2,0.001000,1.000000,234290.828125,99578.476562,841597.187500,841597.125000,841597.125000,841597.125000
782,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
782,1,2,0.001000,1.000000,11913.907227,26030.927734,841597.125000,841597.125000,252479.156250,841597.125000
785,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
785,1,2,0.001000,1.000000,6950.525879,14677.806641,841597.125000,841597.125000,168319.421875,841597.125000
790,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
790,1,2,0.001000,1.000000,10249.802734,22877.271484,841597.125000,841597.125000,168319.421875,841597.125000
791,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
791,1,2,0.001000,1.000000,15191.072266,26402.775391,841597.125000,841597.125000,336638.843750,841597.125000
793,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
793,1,2,0.001000,1.000000,12351.848633,24429.621094,841597.125000,841597.125000,252479.156250,841597.125000
800,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
800,1,2,0.001000,1.000000,27792.050781,44798.238281,841597.125000,841597.125000,336638.843750,841597.125000
805,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
805,1,2,0.001000,1.000000,13584.390625,34807.027344,841597.125000,841597.125000,168319.421875,841597.125000
808,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
808,1,2,0.001000,1.000000,24870.642578,52521.925781,841597.125000,841597.125000,168319.421875,841597.125000
809,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
809,1,2,0.001000,1.000000,18742.375000,39562.382812,841597.125000,841597.125000,168319.421875,841597.125000
824,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
824,1,2,0.001000,1.000000,6400.519043,20240.218750,841597.125000,841597.125000,84159.710938,841597.125000
825,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
825,1,2,0.001000,1.000000,8562.096680,19362.535156,841597.125000,841597.125000,168319.421875,841597.125000
828,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
828,1,2,0.001000,1.000000,14927.072266,28656.230469,841597.125000,841597.125000,252479.156250,841597.125000
830,1,1,0.001000,1.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
830,1,2,0.001000,1.000000,142559.593750,64341.515625,841597.125000,841597.125000,841597.125000,841597.125000
834,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
834,1,2,0.001000,1.000000,28877.058594,64148.687500,841597.125000,841597.125000,168319.421875,841597.125000
843,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
843,1,2,0.001000,1.000000,11097.951172,28705.349609,841597.125000,841597.125000,168319.421875,841597.125000
847,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
847,1,2,0.001000,1.000000,15554.146484,34418.660156,841597.125000,841597.125000,252479.156250,841597.125000
848,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
848,1,2,0.001000,1.000000,20556.363281,34570.625000,841597.125000,841597.125000,252479.156250,841597.125000
851,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
851,1,2,0.001000,1.000000,11531.839844,36466.878906,841597.125000,841597.125000,84159.710938,841597.125000
853,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
853,1,2,0.001000,1.000000,8120.200684,15171.774414,841597.125000,841597.125000,252479.156250,841597.125000
854,1,1,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
854,1,2,0.001000,1.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
855,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
855,1,2,0.001000,1.000000,23547.941406,50595.292969,841597.125000,841597.125000,168319.421875,841597.125000
859,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
859,1,2,0.001000,1.000000,5921.550781,12574.673828,841597.125000,841597.125000,168319.421875,841597.125000
861,1,1,0.001000,1.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
861,1,2,0.001000,1.000000,135566.312500,90461.695312,841597.125000,841597.125000,841597.125000,841597.125000
862,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
862,1,2,0.001000,1.000000,17318.347656,37875.855469,841597.125000,841597.125000,168319.421875,841597.125000
864,1,1,0.001000,1.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
864,1,2,0.001000,1.000000,739959.875000,76730.562500,841597.250000,841597.125000,841597.125000,841597.125000
868,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
868,1,2,0.001000,1.000000,10487.095703,33163.109375,841597.125000,841597.125000,84159.710938,841597.125000
874,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
874,1,2,0.001000,1.000000,24527.826172,54609.445312,841597.125000,841597.125000,252479.156250,841597.125000
877,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
877,1,2,0.001000,1.000000,7921.928711,20218.007812,841597.125000,841597.125000,168319.421875,841597.125000
880,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
880,1,2,0.001000,1.000000,69120.484375,69922.734375,841597.125000,841597.125000,673277.625000,841597.125000
885,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
885,1,2,0.001000,1.000000,19409.435547,40166.726562,841597.125000,841597.125000,252479.156250,841597.125000
896,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
896,1,2,0.001000,1.000000,5987.665527,13739.364258,841597.125000,841597.125000,252479.156250,841597.125000
897,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
897,1,2,0.001000,1.000000,8441.088867,19735.087891,841597.125000,841597.125000,168319.421875,841597.125000
898,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
898,1,2,0.001000,1.000000,69448.398438,67088.664062,841597.125000,841597.125000,589117.937500,841597.125000
902,1,1,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
902,1,2,0.001000,0.999875,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
907,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
907,1,2,0.001000,1.000000,13165.979492,20511.476562,841597.125000,841597.125000,336638.843750,841597.125000
909,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
909,1,2,0.001000,1.000000,19935.531250,29293.115234,841597.125000,841597.125000,336638.843750,841597.125000
910,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
910,1,2,0.001000,1.000000,25927.960938,64522.687500,841597.125000,841597.125000,168319.421875,841597.125000
919,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
919,1,2,0.001000,1.000000,13498.581055,17589.320312,841597.125000,841597.125000,420798.562500,841597.125000
929,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
929,1,2,0.001000,1.000000,28498.800781,83530.601562,841597.125000,841597.125000,168319.421875,841597.125000
934,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
934,1,2,0.001000,1.000000,967.943726,2607.961182,841597.125000,841597.125000,168319.421875,841597.125000
935,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
935,1,2,0.001000,1.000000,9805.130859,25781.703125,841597.125000,841597.125000,252479.156250,841597.125000
942,1,1,0.001000,1.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
942,1,2,0.001000,1.000000,149257.984375,119061.523438,841597.125000,841597.125000,673277.625000,841597.125000
944,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
944,1,2,0.001000,1.000000,66036.718750,75516.515625,841597.125000,841597.125000,420798.562500,841597.125000
946,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
946,1,2,0.001000,1.000000,14789.114258,27207.617188,841597.125000,841597.125000,252479.156250,841597.125000
951,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
951,1,2,0.001000,1.000000,7161.291504,22645.992188,841597.125000,841597.125000,84159.710938,841597.125000
952,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
952,1,2,0.001000,1.000000,13004.563477,41124.039062,841597.125000,841597.125000,84159.710938,841597.125000
954,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
954,1,2,0.001000,1.000000,23577.019531,49163.984375,841597.125000,841597.125000,252479.156250,841597.125000
958,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
958,1,2,0.001000,1.000000,7308.471680,13441.428711,841597.125000,841597.125000,252479.156250,841597.125000
962,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
962,1,2,0.001000,1.000000,10597.168945,18108.611328,841597.125000,841597.125000,252479.156250,841597.125000
965,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
965,1,2,0.001000,1.000000,10874.058594,34386.792969,841597.125000,841597.125000,84159.710938,841597.125000
968,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
968,1,2,0.001000,1.000000,10042.849609,21505.322266,841597.125000,841597.125000,252479.156250,841597.125000
974,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
974,1,2,0.001000,1.000000,15664.593750,38641.597656,841597.125000,841597.125000,168319.421875,841597.125000
982,1,1,0.001000,1.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
982,1,2,0.001000,1.000000,411504.593750,110709.796875,841597.125000,841597.125000,841597.125000,841597.125000
988,1,1,0.001000,1.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
988,1,2,0.001000,1.000000,61041.757812,79395.820312,841597.125000,841597.125000,504958.250000,841597.125000
990,1,1,0.001000,1.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
990,1,2,0.001000,1.000000,236578.875000,169993.281250,841597.187500,841597.125000,841597.125000,841597.125000
993,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
993,1,2,0.001000,1.000000,10211.188477,30251.533203,841597.125000,841597.125000,168319.421875,841597.125000
994,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
994,1,2,0.001000,1.000000,24574.507812,77711.414062,841597.125000,841597.125000,84159.710938,841597.125000
995,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
995,1,2,0.001000,1.000000,12260.060547,26696.248047,841597.125000,841597.125000,168319.421875,841597.125000
997,1,1,0.001000,1.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
997,1,2,0.001000,1.000000,4787.074219,14157.180664,841597.125000,841597.125000,168319.421875,841597.125000
