Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
532,0.001000,754,532,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,2,1.0000,796211.06,45818.84,870000.06,870000.06,870000.06,870000.06
534,0.001000,757,534,1,1,0,0,1,2,1.0000,11110.99,19723.52,870000.06,870000.06,261000.03,870000.06
536,0.001000,762,536,1,1,0,0,1,2,1.0000,16826.14,24338.50,870000.06,870000.06,348000.03,870000.06
542,0.001000,774,542,1,1,0,0,1,2,1.0000,23230.59,49295.02,870000.06,870000.06,261000.03,870000.06
543,0.001000,776,543,1,1,0,0,1,2,1.0000,2201.70,6290.46,870000.06,870000.06,261000.03,870000.06
543,0.001000,777,543,1,1,0,0,1,2,0.9999,4819.51,15240.64,360000.00,870000.19,87000.02,870000.19
544,0.001000,779,544,1,1,0,0,1,2,1.0000,956.25,2027.31,870000.06,870000.06,174000.02,870000.06
544,0.001000,780,544,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
544,0.001000,780,544,1,1,0,0,1,2,1.0000,234704.17,133863.61,870000.19,870000.06,870000.06,870000.06
547,0.001000,782,547,1,1,0,0,1,2,1.0000,14925.10,42906.98,870000.06,870000.06,174000.02,870000.06
548,0.001000,785,548,1,1,0,0,1,2,1.0000,4431.54,14013.75,870000.06,870000.06,87000.01,870000.06
552,0.001000,790,552,1,1,0,0,1,2,1.0000,26846.98,55437.34,870000.06,870000.06,348000.03,870000.06
553,0.001000,791,553,1,1,0,0,1,2,1.0000,10879.70,23035.03,870000.06,870000.06,174000.02,870000.06
553,0.001000,793,553,1,1,0,0,1,2,1.0000,2321.07,5060.85,870000.06,870000.06,174000.02,870000.06
558,0.001000,800,558,1,1,0,0,1,2,1.0000,15528.50,34277.51,870000.06,870000.06,261000.03,870000.06
560,0.001000,805,560,1,1,0,0,1,2,1.0000,3926.57,7373.39,870000.06,870000.06,261000.03,870000.06
564,0.001000,808,564,1,1,0,0,1,2,1.0000,16899.83,37809.46,870000.06,870000.06,174000.02,870000.06
564,0.001000,809,564,1,1,0,0,1,2,1.0000,7951.13,24347.89,870000.06,870000.06,174000.02,870000.06
572,0.001000,824,572,1,1,0,0,1,2,1.0000,4842.13,15312.17,870000.06,870000.06,87000.01,870000.06
574,0.001000,825,574,1,1,0,0,1,2,1.0000,8968.96,28362.35,870000.06,870000.06,87000.01,870000.06
575,0.001000,828,575,1,1,0,0,1,2,1.0000,6074.45,19209.10,870000.06,870000.06,87000.01,870000.06
577,0.001000,830,577,1,1,0,0,1,1,1.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
577,0.001000,830,577,1,1,0,0,1,2,1.0000,99296.13,85898.21,870000.06,870000.06,870000.06,870000.06
581,0.001000,834,581,1,1,0,0,1,2,1.0000,8617.59,19034.20,870000.06,870000.06,261000.03,870000.06
596,0.001000,843,596,1,1,0,0,1,2,1.0000,45139.04,94678.91,870000.06,870000.06,348000.03,870000.06
597,0.001000,847,597,1,1,0,0,1,2,1.0000,40431.76,67197.73,870000.06,870000.06,522000.03,870000.06
597,0.001000,848,597,1,1,0,0,1,2,1.0000,31290.56,58206.89,870000.06,870000.06,435000.03,870000.06
598,0.001000,851,598,1,1,0,0,1,2,1.0000,21441.56,40639.67,870000.06,870000.06,435000.03,870000.06
598,0.001000,853,598,1,1,0,0,1,2,1.0000,2973.63,9403.46,870000.06,870000.06,87000.01,870000.06
599,0.001000,855,599,1,1,0,0,1,2,1.0000,2098.71,6636.72,870000.06,870000.06,87000.01,870000.06
602,0.001000,859,602,1,1,0,0,1,2,1.0000,22068.54,38214.36,870000.06,870000.06,348000.03,870000.06
603,0.001000,861,603,1,1,0,0,1,1,1.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
603,0.001000,861,603,1,1,0,0,1,2,1.0000,134381.36,94996.14,870000.06,870000.06,783000.06,870000.06
603,0.001000,862,603,1,1,0,0,1,2,1.0000,9833.72,31096.95,870000.06,870000.06,87000.01,870000.06
604,0.001000,864,604,1,1,0,0,1,1,1.0000,870000.25,0.00,870000.25,870000.06,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,2,1.0000,796347.12,49084.40,870000.25,870000.06,870000.06,870000.06
607,0.001000,868,607,1,1,0,0,1,2,1.0000,3534.83,11178.12,870000.06,870000.06,87000.01,870000.06
611,0.001000,874,611,1,1,0,0,1,2,1.0000,32203.92,37770.50,870000.06,870000.06,435000.03,870000.06
614,0.001000,877,614,1,1,0,0,1,2,1.0000,48380.90,93340.38,870000.06,870000.06,261000.03,870000.06
616,0.001000,880,616,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
616,0.001000,880,616,1,1,0,0,1,2,1.0000,38295.97,55442.85,870000.12,870000.06,435000.03,870000.06
618,0.001000,885,618,1,1,0,0,1,2,1.0000,9706.23,20877.43,870000.06,870000.06,174000.02,870000.06
627,0.001000,896,627,1,1,0,0,1,2,1.0000,30647.71,51009.38,870000.06,870000.06,348000.03,870000.06
627,0.001000,897,627,1,1,0,0,1,2,1.0000,3729.13,11792.55,870000.06,870000.06,87000.01,870000.06
629,0.001000,898,629,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
629,0.001000,898,629,1,1,0,0,1,2,1.0000,39511.68,70562.07,870000.12,870000.06,348000.03,870000.06
635,0.001000,907,635,1,1,0,0,1,2,1.0000,12913.13,39517.95,870000.06,870000.06,174000.02,870000.06
637,0.001000,909,637,1,1,0,0,1,2,1.0000,4190.30,7251.67,870000.06,870000.06,261000.03,870000.06
637,0.001000,910,637,1,1,0,0,1,2,1.0000,31713.49,53765.32,870000.06,870000.06,348000.03,870000.06
642,0.001000,919,642,1,1,0,0,1,2,1.0000,43434.93,77457.48,870000.06,870000.06,435000.03,870000.06
648,0.001000,929,648,1,1,0,0,1,2,1.0000,17703.93,24778.87,870000.06,870000.06,348000.03,870000.06
651,0.001000,934,651,1,1,0,0,1,2,1.0000,10984.17,15068.18,870000.06,870000.06,348000.03,870000.06
652,0.001000,935,652,1,1,0,0,1,2,1.0000,19884.66,34915.19,870000.06,870000.06,261000.03,870000.06
656,0.001000,942,656,1,1,0,0,1,1,1.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
656,0.001000,942,656,1,1,0,0,1,2,1.0000,172988.09,129030.28,870000.06,870000.06,783000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,2,1.0000,67772.51,81992.12,870000.12,870000.06,522000.03,870000.06
659,0.001000,946,659,1,1,0,0,1,2,1.0000,35597.30,54622.54,870000.06,870000.06,435000.03,870000.06
663,0.001000,951,663,1,1,0,0,1,2,1.0000,9902.96,21266.07,870000.06,870000.06,174000.02,870000.06
663,0.001000,952,663,1,1,0,0,1,2,1.0000,36359.45,73815.97,870000.06,870000.06,348000.03,870000.06
666,0.001000,954,666,1,1,0,0,1,2,1.0000,19227.59,60802.99,870000.06,870000.06,87000.01,870000.06
667,0.001000,958,667,1,1,0,0,1,2,1.0000,16848.92,39267.96,870000.06,870000.06,261000.03,870000.06
669,0.001000,962,669,1,1,0,0,1,2,1.0000,20417.59,37456.02,870000.06,870000.06,261000.03,870000.06
669,0.001000,965,669,1,1,0,0,1,2,1.0000,26499.95,53791.40,870000.06,870000.06,261000.03,870000.06
672,0.001000,968,672,1,1,0,0,1,2,1.0000,18420.69,41084.21,870000.06,870000.06,174000.02,870000.06
676,0.001000,974,676,1,1,0,0,1,2,1.0000,19679.92,26359.55,870000.06,870000.06,435000.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,1.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
681,0.001000,982,681,1,1,0,0,1,2,1.0000,372460.19,153572.12,870000.06,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,2,1.0000,85554.41,69731.64,870000.12,870000.06,609000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,2,1.0000,227088.62,106702.82,870000.19,870000.06,870000.06,870000.06
688,0.001000,993,688,1,1,0,0,1,2,1.0000,29214.47,73460.01,870000.06,870000.06,174000.02,870000.06
688,0.001000,994,688,1,1,0,0,1,2,1.0000,41030.62,60490.01,870000.06,870000.06,348000.03,870000.06
690,0.001000,995,690,1,1,0,0,1,2,1.0000,17128.71,36328.09,870000.06,870000.06,261000.03,870000.06
692,0.001000,997,692,1,1,0,0,1,2,1.0000,13325.01,36644.58,870000.06,870000.06,174000.02,870000.06
693,0.001000,1000,693,1,1,0,0,1,2,1.0000,10634.17,21107.49,870000.06,870000.06,348000.03,870000.06
700,0.001000,1003,700,1,1,0,0,1,2,1.0000,11138.39,23367.26,870000.06,870000.06,261000.03,870000.06
700,0.001000,1005,700,1,1,0,0,1,2,1.0000,25533.20,56045.81,870000.06,870000.06,261000.03,870000.06
702,0.001000,1011,702,1,1,0,0,1,2,1.0000,29636.47,55898.42,870000.06,870000.06,348000.03,870000.06
712,0.001000,1027,712,1,1,0,0,1,2,1.0000,16383.61,42759.21,870000.06,870000.06,174000.02,870000.06
717,0.001000,1031,717,1,1,0,0,1,2,1.0000,37878.55,68174.55,870000.06,870000.06,348000.03,870000.06
720,0.001000,1038,720,1,1,0,0,1,2,1.0000,12885.35,25255.18,870000.06,870000.06,261000.03,870000.06
727,0.001000,1050,727,1,1,0,0,1,2,1.0000,7153.07,15002.30,870000.06,870000.06,261000.03,870000.06
731,0.001000,1056,731,1,1,0,0,1,2,1.0000,20244.61,31413.53,870000.06,870000.06,348000.03,870000.06
734,0.001000,1061,734,1,1,0,0,1,2,1.0000,12306.43,30865.51,870000.06,870000.06,174000.02,870000.06
738,0.001000,1066,738,1,1,0,0,1,2,1.0000,28700.64,37995.17,870000.06,870000.06,348000.03,870000.06
740,0.001000,1070,740,1,1,0,0,1,2,1.0000,26916.75,47427.61,870000.06,870000.06,348000.03,870000.06
743,0.001000,1075,743,1,1,0,0,1,2,1.0000,10764.51,20571.49,870000.06,870000.06,261000.03,870000.06
743,0.001000,1077,743,1,1,0,0,1,2,0.9999,1331.62,4210.96,360000.00,870000.19,87000.02,870000.19
745,0.001000,1081,745,1,1,0,0,1,2,1.0000,14390.25,30804.83,870000.06,870000.06,174000.02,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,75247.02,81158.83,870000.12,870000.06,609000.06,870000.06
746,0.001000,1085,746,1,1,0,0,1,2,1.0000,19237.29,31404.99,870000.06,870000.06,348000.03,870000.06
746,0.001000,1086,746,1,1,0,0,1,2,1.0000,8320.31,20440.88,870000.06,870000.06,174000.02,870000.06
753,0.001000,1093,753,1,1,0,0,1,2,1.0000,11308.71,19264.91,870000.06,870000.06,261000.03,870000.06
756,0.001000,1094,756,1,1,0,0,1,2,1.0000,20758.69,47311.36,870000.06,870000.06,174000.02,870000.06
758,0.001000,1098,758,1,1,0,0,1,2,1.0000,1926.09,6090.84,870000.06,870000.06,87000.01,870000.06
762,0.001000,1104,762,1,1,0,0,1,2,1.0000,11761.68,24927.25,870000.06,870000.06,261000.03,870000.06
763,0.001000,1105,763,1,1,0,0,1,2,1.0000,23558.34,38028.80,870000.06,870000.06,348000.03,870000.06
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,16476.92,27209.22,870000.06,870000.06,348000.03,870000.06
765,0.001000,1112,765,1,1,0,0,1,2,1.0000,12442.73,39347.37,870000.06,870000.06,87000.01,870000.06
765,0.001000,1114,765,1,1,0,0,1,2,1.0000,2378.04,7520.03,870000.06,870000.06,87000.01,870000.06
769,0.001000,1117,769,1,1,0,0,1,2,1.0000,36462.52,62728.87,870000.06,870000.06,348000.03,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,1.0000,5778.88,12725.41,870000.06,870000.06,261000.03,870000.06
772,0.001000,1122,772,1,1,0,0,1,2,1.0000,23540.46,44055.57,870000.06,870000.06,261000.03,870000.06
777,0.001000,1127,777,1,1,0,0,1,2,1.0000,11392.54,21452.60,870000.06,870000.06,348000.03,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,1.0000,94702.11,85064.56,870000.12,870000.06,783000.06,870000.06
783,0.001000,1138,783,1,1,0,0,1,2,1.0000,26873.33,76637.51,870000.06,870000.06,261000.03,870000.06
783,0.001000,1139,783,1,1,0,0,1,2,1.0000,29298.08,39177.42,870000.06,870000.06,348000.03,870000.06
786,0.001000,1142,786,1,1,0,0,1,2,1.0000,13939.08,19379.45,870000.06,870000.06,435000.03,870000.06
786,0.001000,1144,786,1,1,0,0,1,2,1.0000,39694.50,59368.91,870000.06,870000.06,435000.03,870000.06
791,0.001000,1151,791,1,1,0,0,1,2,1.0000,24703.27,42984.17,870000.06,870000.06,348000.03,870000.06
792,0.001000,1152,792,1,1,0,0,1,2,1.0000,25514.62,62947.97,870000.06,870000.06,261000.03,870000.06
793,0.001000,1154,793,1,1,0,0,1,2,1.0000,24386.33,70849.04,870000.06,870000.06,174000.02,870000.06
793,0.001000,1155,793,1,1,0,0,1,2,1.0000,23363.62,48765.66,870000.06,870000.06,261000.03,870000.06
796,0.001000,1161,796,1,1,0,0,1,2,1.0000,15120.51,47815.25,870000.06,870000.06,87000.01,870000.06
798,0.001000,1166,798,1,1,0,0,1,2,1.0000,938.70,2968.44,870000.06,870000.06,87000.01,870000.06
812,0.001000,1188,812,1,1,0,0,1,2,1.0000,3209.81,7666.68,870000.06,870000.06,174000.02,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,72651.80,85842.14,870000.12,870000.06,696000.06,870000.06
825,0.001000,1210,825,1,1,0,0,1,2,1.0000,19201.93,37997.65,870000.06,870000.06,348000.03,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,1.0000,95042.79,96420.12,870000.12,870000.06,783000.06,870000.06
828,0.001000,1217,828,1,1,0,0,1,2,1.0000,41779.71,57766.36,870000.06,870000.06,348000.03,870000.06
839,0.001000,1225,839,1,1,0,0,1,2,1.0000,18819.72,48092.46,870000.06,870000.06,174000.02,870000.06
840,0.001000,1227,840,1,1,0,0,1,2,1.0000,24043.60,44661.59,870000.06,870000.06,261000.03,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,1.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,268014.62,74456.70,870000.12,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,1.0000,772692.00,0.00,870000.06,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,683858.56,104157.30,870000.06,870000.06,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,2,1.0000,13999.06,34029.58,870000.06,870000.06,174000.02,870000.06
864,0.001000,1255,864,1,1,0,0,1,2,1.0000,2328.02,7361.84,870000.06,870000.06,87000.01,870000.06
872,0.001000,1262,872,1,1,0,0,1,2,1.0000,21069.97,35937.69,870000.06,870000.06,261000.03,870000.06
872,0.001000,1265,872,1,1,0,0,1,2,1.0000,1084.34,3428.98,870000.06,870000.06,87000.01,870000.06
874,0.001000,1267,874,1,1,0,0,1,2,1.0000,13860.66,27193.42,870000.06,870000.06,261000.03,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,862897.31,12957.19,870000.06,870000.06,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,2,1.0000,9862.61,25274.47,870000.06,870000.06,174000.02,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,214479.00,162416.45,870000.19,870000.06,783000.06,870000.06
884,0.001000,1285,884,1,1,0,0,1,2,1.0000,9426.53,20877.83,870000.06,870000.06,174000.02,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,1.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,478216.94,97976.94,870000.06,870000.06,870000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,34422.25,54498.91,870000.06,870000.06,348000.03,870000.06
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,18648.24,39512.59,870000.06,870000.06,174000.02,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
897,0.001000,1305,897,1,1,0,0,1,2,1.0000,62221.70,75782.40,870000.12,870000.06,522000.03,870000.06
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,7933.27,25087.19,870000.06,870000.06,87000.01,870000.06
915,0.001000,1322,915,1,1,0,0,1,2,1.0000,10614.74,21483.19,870000.06,870000.06,261000.03,870000.06
916,0.001000,1323,916,1,1,0,0,1,2,1.0000,9687.40,21762.54,870000.06,870000.06,174000.02,870000.06
918,0.001000,1324,918,1,1,0,0,1,2,1.0000,3931.64,12432.93,870000.06,870000.06,87000.01,870000.06
922,0.001000,1332,922,1,1,0,0,1,2,1.0000,27517.79,41212.20,870000.06,870000.06,348000.03,870000.06
924,0.001000,1334,924,1,1,0,0,1,2,1.0000,18386.12,40837.14,870000.06,870000.06,261000.03,870000.06
927,0.001000,1342,927,1,1,0,0,1,2,1.0000,12561.65,25254.79,870000.06,870000.06,261000.03,870000.06
931,0.001000,1348,931,1,1,0,0,1,2,1.0000,5651.29,17870.94,870000.06,870000.06,87000.01,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,866797.88,5304.41,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,1.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,2,1.0000,146614.59,89189.80,870000.06,870000.06,783000.06,870000.06
949,0.001000,1377,949,1,1,0,0,1,2,1.0000,1548.00,3390.15,870000.06,870000.06,174000.02,870000.06
950,0.001000,1379,950,1,1,0,0,1,2,1.0000,6745.14,20500.48,870000.06,870000.06,174000.02,870000.06
952,0.001000,1382,952,1,1,0,0,1,2,1.0000,1342.62,4245.73,870000.06,870000.06,87000.01,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,177232.97,91820.71,870000.19,870000.06,870000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,1.0000,651720.06,0.00,870000.12,870000.06,870000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,578826.94,112718.71,870000.12,870000.06,870000.06,870000.06
960,0.001000,1391,960,1,1,0,0,1,2,1.0000,12605.46,29053.84,870000.06,870000.06,174000.02,870000.06
964,0.001000,1395,964,1,1,0,0,1,2,1.0000,1165.77,3236.49,870000.06,870000.06,174000.02,870000.06
966,0.001000,1398,966,1,1,0,0,1,2,1.0000,19255.44,31379.22,870000.06,870000.06,435000.03,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,1.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,117219.60,61536.21,870000.06,870000.06,870000.06,870000.06
971,0.001000,1407,971,1,1,0,0,1,2,1.0000,8753.02,18679.75,870000.06,870000.06,174000.02,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,341974.00,113015.03,870000.06,870000.06,870000.06,870000.06
978,0.001000,1419,978,1,1,0,0,1,2,1.0000,6616.99,10953.17,870000.06,870000.06,261000.03,870000.06
983,0.001000,1424,983,1,1,0,0,1,2,1.0000,9114.71,28823.23,870000.06,870000.06,87000.01,870000.06
985,0.001000,1427,985,1,1,0,0,1,2,1.0000,8136.16,20959.19,870000.06,870000.06,174000.02,870000.06
992,0.001000,1437,992,1,1,0,0,1,2,1.0000,9373.98,19297.95,870000.06,870000.06,261000.03,870000.06
994,0.001000,1440,994,1,1,0,0,1,2,1.0000,21438.02,45851.27,870000.06,870000.06,174000.02,870000.06
999,0.001000,1446,999,1,1,0,0,1,2,1.0000,15341.34,35271.78,870000.06,870000.06,174000.02,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,2,1.0000,16118.42,29431.25,870000.06,870000.06,261000.03,870000.06
