EventId,SummaryId,Quantile,Loss
591,1,1.000000,147886.218750
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,970.607849
603,1,0.750000,22697.226562
603,1,1.000000,57123.046875
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,0.000000
605,1,1.000000,146972.093750
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,27644.246094
611,1,1.000000,61870.015625
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,0.000000
612,1,1.000000,261259.125000
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,5722.481445
614,1,1.000000,93361.101562
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,0.000000
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,0.000000
619,1,1.000000,67540.023438
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,0.000000
620,1,1.000000,51830.417969
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,0.000000
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,0.000000
631,1,0.750000,20737.939453
631,1,1.000000,159218.453125
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,141691.250000
642,1,0.000000,870000.062500
642,1,0.200000,870000.062500
642,1,0.400000,870000.062500
642,1,0.500000,870000.062500
642,1,0.750000,870000.062500
642,1,1.000000,870000.062500
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,0.000000
647,1,0.000000,0.000000
647,1,0.200000,0.000000
647,1,0.400000,0.000000
647,1,0.500000,0.000000
647,1,0.750000,0.000000
647,1,1.000000,101784.437500
648,1,0.000000,0.000000
648,1,0.200000,166120.656250
648,1,0.400000,226499.875000
648,1,0.500000,255400.328125
648,1,0.750000,310268.656250
648,1,1.000000,503306.656250
652,1,0.000000,300958.906250
652,1,0.200000,352799.218750
652,1,0.400000,412561.468750
652,1,0.500000,417110.750000
652,1,0.750000,466875.812500
652,1,1.000000,624011.687500
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,0.000000
658,1,0.000000,589225.125000
658,1,0.200000,620146.000000
658,1,0.400000,740439.375000
658,1,0.500000,756519.250000
658,1,0.750000,792818.437500
658,1,1.000000,854663.187500
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,0.000000
663,1,1.000000,149863.203125
664,1,0.000000,597736.437500
664,1,0.200000,749755.312500
664,1,0.400000,821313.187500
664,1,0.500000,825435.375000
664,1,0.750000,842282.000000
664,1,1.000000,866214.562500
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,16706.966797
666,1,1.000000,142452.687500
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,0.000000
670,1,1.000000,113011.781250
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,42843.898438
671,1,1.000000,129639.859375
674,1,0.000000,0.000000
674,1,0.200000,0.000000
674,1,0.400000,0.000000
674,1,0.500000,0.000000
674,1,0.750000,0.000000
674,1,1.000000,61292.082031
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,0.000000
676,1,1.000000,142067.484375
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,0.000000
680,1,1.000000,125772.328125
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,25636.781250
684,1,1.000000,146406.531250
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,0.000000
687,1,1.000000,127925.546875
693,1,0.000000,0.000000
693,1,0.200000,0.000000
693,1,0.400000,0.000000
693,1,0.500000,0.000000
693,1,0.750000,26807.757812
693,1,1.000000,96886.281250
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,4388.399902
695,1,1.000000,141148.250000
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,1436.294434
698,1,1.000000,71929.804688
704,1,0.000000,43674.585938
704,1,0.200000,269433.937500
704,1,0.400000,321498.062500
704,1,0.500000,341443.437500
704,1,0.750000,378567.375000
704,1,1.000000,603034.250000
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,0.000000
706,1,1.000000,53278.121094
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,25870.951172
708,1,0.500000,51629.531250
708,1,0.750000,74132.343750
708,1,1.000000,275579.437500
709,1,0.000000,36330.281250
709,1,0.200000,251044.671875
709,1,0.400000,317321.437500
709,1,0.500000,333079.937500
709,1,0.750000,434128.593750
709,1,1.000000,518904.437500
713,1,0.000000,537404.875000
713,1,0.200000,595189.375000
713,1,0.400000,643265.187500
713,1,0.500000,656041.937500
713,1,0.750000,719034.625000
713,1,1.000000,829992.562500
714,1,0.000000,800679.750000
714,1,0.200000,815642.750000
714,1,0.400000,834060.812500
714,1,0.500000,837641.937500
714,1,0.750000,857465.250000
714,1,1.000000,870000.062500
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,0.000000
718,1,1.000000,110868.171875
720,1,0.000000,167299.437500
720,1,0.200000,188052.031250
720,1,0.400000,194413.203125
720,1,0.500000,228126.328125
720,1,0.750000,268770.125000
720,1,1.000000,351653.656250
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,60023.992188
737,1,1.000000,103057.984375
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,75994.335938
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,35039.261719
749,1,1.000000,120578.984375
754,1,0.000000,716091.875000
754,1,0.200000,796420.687500
754,1,0.400000,804397.125000
754,1,0.500000,810923.687500
754,1,0.750000,851226.625000
754,1,1.000000,870000.125000
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,7863.412109
757,1,1.000000,98157.265625
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,0.000000
762,1,1.000000,35368.460938
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,0.000000
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,0.000000
774,1,1.000000,202327.734375
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,16327.687500
776,1,1.000000,117150.031250
777,1,0.000000,0.000000
777,1,0.200000,0.000000
777,1,0.400000,0.000000
777,1,0.500000,0.000000
777,1,0.750000,0.000000
777,1,1.000000,42.731251
779,1,0.000000,0.000000
779,1,0.200000,0.000000
779,1,0.400000,0.000000
779,1,0.500000,0.000000
779,1,0.750000,3375.394043
779,1,1.000000,69468.750000
780,1,0.000000,54011.160156
780,1,0.200000,188396.203125
780,1,0.400000,241485.015625
780,1,0.500000,264155.000000
780,1,0.750000,272486.093750
780,1,1.000000,427679.468750
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,5693.076660
782,1,1.000000,81937.390625
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,0.000000
785,1,1.000000,36605.664062
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,0.000000
790,1,1.000000,69998.710938
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,23234.882812
791,1,1.000000,80371.039062
793,1,0.000000,0.000000
793,1,0.200000,0.000000
793,1,0.400000,0.000000
793,1,0.500000,0.000000
793,1,0.750000,10389.839844
793,1,1.000000,75154.914062
800,1,0.000000,0.000000
800,1,0.200000,0.000000
800,1,0.400000,0.000000
800,1,0.500000,0.000000
800,1,0.750000,60806.945312
800,1,1.000000,114868.148438
805,1,0.000000,0.000000
805,1,0.200000,0.000000
805,1,0.400000,0.000000
805,1,0.500000,0.000000
805,1,0.750000,0.000000
805,1,1.000000,110907.781250
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,0.000000
808,1,1.000000,139187.109375
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,0.000000
809,1,1.000000,99448.664062
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,0.000000
824,1,0.750000,0.000000
824,1,1.000000,64005.191406
825,1,0.000000,0.000000
825,1,0.200000,0.000000
825,1,0.400000,0.000000
825,1,0.500000,0.000000
825,1,0.750000,0.000000
825,1,1.000000,57673.011719
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,21101.257812
828,1,1.000000,92950.765625
830,1,0.000000,69232.718750
830,1,0.200000,104940.695312
830,1,0.400000,117366.695312
830,1,0.500000,127028.898438
830,1,0.750000,159067.781250
830,1,1.000000,264969.750000
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,0.000000
834,1,1.000000,194014.656250
843,1,0.000000,0.000000
843,1,0.200000,0.000000
843,1,0.400000,0.000000
843,1,0.500000,0.000000
843,1,0.750000,0.000000
843,1,1.000000,92240.570312
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,4584.121094
847,1,1.000000,107747.882812
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,39756.226562
848,1,1.000000,91436.804688
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,0.000000
851,1,1.000000,120931.757812
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,10851.062500
853,1,1.000000,46548.359375
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,0.000000
855,1,0.000000,0.000000
855,1,0.200000,0.000000
855,1,0.400000,0.000000
855,1,0.500000,0.000000
855,1,0.750000,0.000000
855,1,1.000000,149437.687500
859,1,0.000000,0.000000
859,1,0.200000,0.000000
859,1,0.400000,0.000000
859,1,0.500000,0.000000
859,1,0.750000,0.000000
859,1,1.000000,34847.718750
861,1,0.000000,37378.074219
861,1,0.200000,70624.804688
861,1,0.400000,84326.703125
861,1,0.500000,103831.250000
861,1,0.750000,215203.312500
861,1,1.000000,315059.562500
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,0.000000
862,1,1.000000,116178.585938
864,1,0.000000,605553.750000
864,1,0.200000,716723.187500
864,1,0.400000,772415.875000
864,1,0.500000,790741.875000
864,1,0.750000,816679.437500
864,1,1.000000,858095.500000
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,0.000000
868,1,1.000000,111028.507812
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,0.000000
874,1,0.750000,17799.201172
874,1,1.000000,183755.203125
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,0.000000
877,1,1.000000,70845.093750
880,1,0.000000,0.000000
880,1,0.200000,9377.642578
880,1,0.400000,40251.078125
880,1,0.500000,61348.156250
880,1,0.750000,90011.625000
880,1,1.000000,196157.843750
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,14922.169922
885,1,1.000000,134104.343750
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,2569.317383
896,1,1.000000,43264.199219
897,1,0.000000,0.000000
897,1,0.200000,0.000000
897,1,0.400000,0.000000
897,1,0.500000,0.000000
897,1,0.750000,0.000000
897,1,1.000000,61628.281250
898,1,0.000000,0.000000
898,1,0.200000,0.000000
898,1,0.400000,21210.859375
898,1,0.500000,74058.125000
898,1,0.750000,127391.531250
898,1,1.000000,177952.953125
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,0.000000
907,1,0.000000,0.000000
907,1,0.200000,0.000000
907,1,0.400000,0.000000
907,1,0.500000,0.000000
907,1,0.750000,26832.263672
907,1,1.000000,59057.832031
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,34633.148438
909,1,1.000000,91438.515625
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,0.000000
910,1,1.000000,212902.796875
919,1,0.000000,0.000000
919,1,0.200000,0.000000
919,1,0.400000,0.000000
919,1,0.500000,3486.918945
919,1,0.750000,25162.986328
919,1,1.000000,45439.691406
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,0.000000
929,1,1.000000,277384.218750
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,0.000000
934,1,1.000000,8558.175781
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,2861.163086
935,1,1.000000,88674.968750
942,1,0.000000,0.000000
942,1,0.200000,18325.878906
942,1,0.400000,128061.343750
942,1,0.500000,157398.812500
942,1,0.750000,240657.828125
942,1,1.000000,338257.687500
944,1,0.000000,0.000000
944,1,0.200000,0.000000
944,1,0.400000,0.000000
944,1,0.500000,45263.648438
944,1,0.750000,134399.859375
944,1,1.000000,203122.015625
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,0.000000
946,1,0.750000,25551.269531
946,1,1.000000,81487.375000
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,0.000000
951,1,1.000000,75426.515625
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,0.000000
952,1,1.000000,138791.328125
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,12540.881836
954,1,1.000000,153140.796875
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,10458.705078
958,1,1.000000,42897.789062
962,1,0.000000,0.000000
962,1,0.200000,0.000000
962,1,0.400000,0.000000
962,1,0.500000,0.000000
962,1,0.750000,20714.710938
962,1,1.000000,50174.417969
965,1,0.000000,0.000000
965,1,0.200000,0.000000
965,1,0.400000,0.000000
965,1,0.500000,0.000000
965,1,0.750000,0.000000
965,1,1.000000,116207.507812
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,2313.443359
968,1,1.000000,68985.265625
974,1,0.000000,0.000000
974,1,0.200000,0.000000
974,1,0.400000,0.000000
974,1,0.500000,0.000000
974,1,0.750000,0.000000
974,1,1.000000,126491.609375
982,1,0.000000,271262.875000
982,1,0.200000,290294.625000
982,1,0.400000,437225.875000
982,1,0.500000,457589.718750
982,1,0.750000,471168.718750
982,1,1.000000,632669.000000
988,1,0.000000,0.000000
988,1,0.200000,0.000000
988,1,0.400000,10126.592773
988,1,0.500000,26571.322266
988,1,0.750000,104043.898438
988,1,1.000000,202044.515625
990,1,0.000000,5550.262695
990,1,0.200000,87849.187500
990,1,0.400000,195547.453125
990,1,0.500000,239364.234375
990,1,0.750000,337701.125000
990,1,1.000000,593420.625000
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,0.000000
993,1,1.000000,103805.890625
994,1,0.000000,0.000000
994,1,0.200000,0.000000
994,1,0.400000,0.000000
994,1,0.500000,0.000000
994,1,0.750000,0.000000
994,1,1.000000,254340.093750
995,1,0.000000,0.000000
995,1,0.200000,0.000000
995,1,0.400000,0.000000
995,1,0.500000,0.000000
995,1,0.750000,0.000000
995,1,1.000000,75474.976562
997,1,0.000000,0.000000
997,1,0.200000,0.000000
997,1,0.400000,0.000000
997,1,0.500000,0.000000
997,1,0.750000,0.000000
997,1,1.000000,46339.070312
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,0.000000
1000,1,1.000000,209799.234375
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,5461.854492
1003,1,1.000000,134750.328125
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,9061.819336
1005,1,1.000000,36225.933594
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,0.000000
1011,1,1.000000,76851.375000
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,31452.601562
1027,1,0.000000,0.000000
1027,1,0.200000,0.000000
1027,1,0.400000,0.000000
1027,1,0.500000,0.000000
1027,1,0.750000,0.000000
1027,1,1.000000,257297.750000
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,0.000000
1031,1,1.000000,101875.140625
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,2058.651611
1038,1,1.000000,151368.140625
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,0.000000
1050,1,1.000000,59725.968750
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,0.000000
1056,1,1.000000,46002.187500
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,84613.054688
1066,1,0.000000,0.000000
1066,1,0.200000,0.000000
1066,1,0.400000,0.000000
1066,1,0.500000,0.000000
1066,1,0.750000,2731.029297
1066,1,1.000000,78418.796875
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,0.000000
1070,1,1.000000,165062.109375
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,15175.716797
1075,1,1.000000,73143.343750
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,0.000000
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,11066.455078
1081,1,1.000000,103008.625000
1082,1,0.000000,0.000000
1082,1,0.200000,805.897766
1082,1,0.400000,42377.613281
1082,1,0.500000,51231.523438
1082,1,0.750000,84597.000000
1082,1,1.000000,254158.281250
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,31956.115234
1085,1,1.000000,93724.375000
1086,1,0.000000,0.000000
1086,1,0.200000,0.000000
1086,1,0.400000,0.000000
1086,1,0.500000,0.000000
1086,1,0.750000,0.000000
1086,1,1.000000,25108.144531
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,0.000000
1093,1,1.000000,167831.875000
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,799.825928
1094,1,1.000000,195524.671875
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,0.000000
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,0.000000
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,0.000000
1098,1,1.000000,210307.953125
1104,1,0.000000,0.000000
1104,1,0.200000,0.000000
1104,1,0.400000,0.000000
1104,1,0.500000,0.000000
1104,1,0.750000,13458.234375
1104,1,1.000000,86103.304688
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,8441.761719
1105,1,1.000000,103194.312500
1107,1,0.000000,0.000000
1107,1,0.200000,0.000000
1107,1,0.400000,0.000000
1107,1,0.500000,0.000000
1107,1,0.750000,0.000000
1107,1,1.000000,55417.468750
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,3984.652588
1112,1,1.000000,96747.914062
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,0.000000
1114,1,1.000000,122039.078125
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,0.000000
1117,1,1.000000,24761.947266
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,1364.667236
1120,1,1.000000,92270.640625
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,4110.117188
1122,1,1.000000,97415.039062
1127,1,0.000000,0.000000
1127,1,0.200000,0.000000
1127,1,0.400000,0.000000
1127,1,0.500000,0.000000
1127,1,0.750000,32742.169922
1127,1,1.000000,154244.640625
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,0.000000
1130,1,1.000000,32080.968750
1137,1,0.000000,0.000000
1137,1,0.200000,0.000000
1137,1,0.400000,34157.066406
1137,1,0.500000,57205.757812
1137,1,0.750000,103728.484375
1137,1,1.000000,196701.500000
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,50198.890625
1138,1,1.000000,78529.390625
1139,1,0.000000,0.000000
1139,1,0.200000,0.000000
1139,1,0.400000,0.000000
1139,1,0.500000,0.000000
1139,1,0.750000,0.000000
1139,1,1.000000,58727.757812
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,36992.511719
1142,1,1.000000,118113.570312
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,58053.390625
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,20466.134766
1151,1,1.000000,56556.039062
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,0.000000
1152,1,1.000000,83245.921875
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,0.000000
1154,1,1.000000,94861.914062
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,0.000000
1155,1,1.000000,87477.835938
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,3083.351074
1161,1,1.000000,16514.832031
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,0.000000
1166,1,1.000000,170865.687500
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,60306.597656
1188,1,1.000000,89944.835938
1193,1,0.000000,0.000000
1193,1,0.200000,0.000000
1193,1,0.400000,1180.817627
1193,1,0.500000,23706.669922
1193,1,0.750000,120338.195312
1193,1,1.000000,256104.453125
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,0.000000
1210,1,1.000000,115042.968750
1214,1,0.000000,0.000000
1214,1,0.200000,0.000000
1214,1,0.400000,22653.894531
1214,1,0.500000,32147.796875
1214,1,0.750000,66256.195312
