Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
234,0.001000,328,234,1,1,0,0,1,4,375890.84,3400000.00
234,0.001000,328,234,1,1,0,0,1,5,231330.73,3400000.00
234,0.001000,328,234,1,1,0,0,1,6,332751.38,3400000.00
234,0.001000,328,234,1,1,0,0,1,9,1521907.75,3400000.00
234,0.001000,328,234,1,1,0,0,1,10,768414.88,3400000.00
240,0.001000,333,240,1,1,0,0,1,-1,2672400.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,1,2205873.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,2,2983422.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,3,1714598.12,3400000.00
240,0.001000,333,240,1,1,0,0,1,4,3157562.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,5,2502883.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,6,2955707.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,7,3064733.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,8,1797372.12,3400000.00
240,0.001000,333,240,1,1,0,0,1,9,2689427.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,10,2075769.75,3400000.00
241,0.001000,335,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,1,371781.34,3400000.00
241,0.001000,335,241,1,1,0,0,1,2,169103.92,3400000.00
241,0.001000,335,241,1,1,0,0,1,3,52510.04,3400000.00
241,0.001000,335,241,1,1,0,0,1,4,89773.99,3400000.00
241,0.001000,335,241,1,1,0,0,1,5,987266.88,3400000.00
241,0.001000,335,241,1,1,0,0,1,6,193110.92,3400000.00
241,0.001000,335,241,1,1,0,0,1,7,1422504.50,3400000.00
241,0.001000,335,241,1,1,0,0,1,8,380151.38,3400000.00
241,0.001000,335,241,1,1,0,0,1,9,220042.88,3400000.00
241,0.001000,336,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,1,1018449.88,3400000.00
241,0.001000,336,241,1,1,0,0,1,2,931421.06,3400000.00
241,0.001000,336,241,1,1,0,0,1,3,237672.34,3400000.00
241,0.001000,336,241,1,1,0,0,1,4,55445.76,3400000.00
241,0.001000,336,241,1,1,0,0,1,5,28292.05,3400000.00
241,0.001000,336,241,1,1,0,0,1,6,464576.94,3400000.00
241,0.001000,336,241,1,1,0,0,1,7,14583.69,3400000.00
241,0.001000,336,241,1,1,0,0,1,8,34058.98,3400000.00
241,0.001000,336,241,1,1,0,0,1,9,461688.62,3400000.00
241,0.001000,336,241,1,1,0,0,1,10,175864.72,3400000.00
244,0.001000,339,244,1,1,0,0,1,-1,349520.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,1,146290.36,3400000.00
244,0.001000,339,244,1,1,0,0,1,2,564.73,3400000.00
244,0.001000,339,244,1,1,0,0,1,3,142193.61,3400000.00
244,0.001000,339,244,1,1,0,0,1,5,500033.94,3400000.00
244,0.001000,339,244,1,1,0,0,1,6,623248.31,3400000.00
244,0.001000,339,244,1,1,0,0,1,7,526304.88,3400000.00
244,0.001000,339,244,1,1,0,0,1,8,504434.69,3400000.00
244,0.001000,339,244,1,1,0,0,1,9,108669.27,3400000.00
244,0.001000,339,244,1,1,0,0,1,10,219636.16,3400000.00
249,0.001000,345,249,1,1,0,0,1,-1,349520.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,1,435693.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,2,509351.62,3400000.00
249,0.001000,345,249,1,1,0,0,1,3,27638.56,3400000.00
249,0.001000,345,249,1,1,0,0,1,4,705.92,3400000.00
249,0.001000,345,249,1,1,0,0,1,5,639248.94,3400000.00
249,0.001000,345,249,1,1,0,0,1,6,968348.62,3400000.00
249,0.001000,345,249,1,1,0,0,1,7,33653.56,3400000.00
249,0.001000,345,249,1,1,0,0,1,8,346909.34,3400000.00
249,0.001000,345,249,1,1,0,0,1,9,132205.83,3400000.00
249,0.001000,345,249,1,1,0,0,1,10,7610.35,3400000.00
251,0.001000,347,251,1,1,0,0,1,-1,174760.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,2,276096.31,3400000.00
251,0.001000,347,251,1,1,0,0,1,3,87444.45,3400000.00
251,0.001000,347,251,1,1,0,0,1,5,427913.62,3400000.00
251,0.001000,347,251,1,1,0,0,1,6,757845.56,3400000.00
251,0.001000,347,251,1,1,0,0,1,7,78255.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,10,359488.97,3400000.00
252,0.001000,349,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,1,1060116.75,3400000.00
252,0.001000,349,252,1,1,0,0,1,2,711565.19,3400000.00
252,0.001000,349,252,1,1,0,0,1,3,111315.12,3400000.00
252,0.001000,349,252,1,1,0,0,1,4,846845.62,3400000.00
252,0.001000,349,252,1,1,0,0,1,5,194637.88,3400000.00
252,0.001000,349,252,1,1,0,0,1,7,178602.64,3400000.00
252,0.001000,349,252,1,1,0,0,1,8,50044.32,3400000.00
252,0.001000,349,252,1,1,0,0,1,9,59428.40,3400000.00
252,0.001000,349,252,1,1,0,0,1,10,28305.16,3400000.00
252,0.001000,350,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,1,1078337.75,3400000.00
252,0.001000,350,252,1,1,0,0,1,2,710646.94,3400000.00
252,0.001000,350,252,1,1,0,0,1,3,156792.25,3400000.00
252,0.001000,350,252,1,1,0,0,1,4,1169.68,3400000.00
252,0.001000,350,252,1,1,0,0,1,5,69873.13,3400000.00
252,0.001000,350,252,1,1,0,0,1,6,537888.56,3400000.00
252,0.001000,350,252,1,1,0,0,1,7,81739.05,3400000.00
252,0.001000,350,252,1,1,0,0,1,8,44890.87,3400000.00
252,0.001000,350,252,1,1,0,0,1,9,605001.88,3400000.00
252,0.001000,350,252,1,1,0,0,1,10,424703.28,3400000.00
257,0.001000,359,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,1,369905.31,3400000.00
257,0.001000,359,257,1,1,0,0,1,3,443560.56,3400000.00
257,0.001000,359,257,1,1,0,0,1,4,550904.19,3400000.00
257,0.001000,359,257,1,1,0,0,1,5,450175.31,3400000.00
257,0.001000,359,257,1,1,0,0,1,6,104337.51,3400000.00
257,0.001000,359,257,1,1,0,0,1,7,25777.02,3400000.00
257,0.001000,359,257,1,1,0,0,1,8,311687.84,3400000.00
257,0.001000,359,257,1,1,0,0,1,9,378728.81,3400000.00
257,0.001000,359,257,1,1,0,0,1,10,1003139.75,3400000.00
257,0.001000,360,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,1,9316.21,3400000.00
257,0.001000,360,257,1,1,0,0,1,2,432640.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,3,333193.56,3400000.00
257,0.001000,360,257,1,1,0,0,1,4,535340.88,3400000.00
257,0.001000,360,257,1,1,0,0,1,5,787185.88,3400000.00
257,0.001000,360,257,1,1,0,0,1,6,363206.88,3400000.00
257,0.001000,360,257,1,1,0,0,1,7,20222.36,3400000.00
257,0.001000,360,257,1,1,0,0,1,8,422166.53,3400000.00
257,0.001000,360,257,1,1,0,0,1,9,28881.22,3400000.00
257,0.001000,360,257,1,1,0,0,1,10,1076615.38,3400000.00
258,0.001000,362,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,1,650966.50,3400000.00
258,0.001000,362,258,1,1,0,0,1,2,897796.56,3400000.00
258,0.001000,362,258,1,1,0,0,1,4,268284.81,3400000.00
258,0.001000,362,258,1,1,0,0,1,5,6815.32,3400000.00
258,0.001000,362,258,1,1,0,0,1,6,107798.34,3400000.00
258,0.001000,362,258,1,1,0,0,1,7,1026679.12,3400000.00
258,0.001000,362,258,1,1,0,0,1,8,538435.25,3400000.00
258,0.001000,362,258,1,1,0,0,1,9,13754.92,3400000.00
258,0.001000,362,258,1,1,0,0,1,10,9479.26,3400000.00
258,0.001000,364,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,1,83225.19,3400000.00
258,0.001000,364,258,1,1,0,0,1,2,373949.38,3400000.00
258,0.001000,364,258,1,1,0,0,1,3,1444152.62,3400000.00
258,0.001000,364,258,1,1,0,0,1,4,814589.88,3400000.00
258,0.001000,364,258,1,1,0,0,1,5,659137.88,3400000.00
258,0.001000,364,258,1,1,0,0,1,7,189455.62,3400000.00
258,0.001000,364,258,1,1,0,0,1,8,101673.17,3400000.00
258,0.001000,364,258,1,1,0,0,1,9,146154.97,3400000.00
258,0.001000,364,258,1,1,0,0,1,10,94984.71,3400000.00
262,0.001000,367,262,1,1,0,0,1,-1,349520.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,1,1431234.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,2,50957.03,3400000.00
262,0.001000,367,262,1,1,0,0,1,3,268013.56,3400000.00
262,0.001000,367,262,1,1,0,0,1,4,124071.49,3400000.00
262,0.001000,367,262,1,1,0,0,1,5,150091.33,3400000.00
262,0.001000,367,262,1,1,0,0,1,6,1102377.88,3400000.00
262,0.001000,367,262,1,1,0,0,1,7,7750.88,3400000.00
262,0.001000,367,262,1,1,0,0,1,8,363427.59,3400000.00
262,0.001000,367,262,1,1,0,0,1,9,144187.06,3400000.00
262,0.001000,367,262,1,1,0,0,1,10,222746.16,3400000.00
263,0.001000,369,263,1,1,0,0,1,-1,1331440.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,1,1014493.38,3400000.00
263,0.001000,369,263,1,1,0,0,1,2,2525372.75,3400000.00
263,0.001000,369,263,1,1,0,0,1,3,853538.50,3400000.00
263,0.001000,369,263,1,1,0,0,1,4,1590889.25,3400000.00
263,0.001000,369,263,1,1,0,0,1,5,928427.31,3400000.00
263,0.001000,369,263,1,1,0,0,1,6,2051185.12,3400000.00
263,0.001000,369,263,1,1,0,0,1,7,1351007.50,3400000.00
263,0.001000,369,263,1,1,0,0,1,8,1076966.12,3400000.00
263,0.001000,369,263,1,1,0,0,1,9,736613.75,3400000.00
263,0.001000,369,263,1,1,0,0,1,10,912647.94,3400000.00
266,0.001000,372,266,1,1,0,0,1,-1,349520.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,1,702892.69,3400000.00
266,0.001000,372,266,1,1,0,0,1,2,543363.69,3400000.00
266,0.001000,372,266,1,1,0,0,1,3,51101.57,3400000.00
266,0.001000,372,266,1,1,0,0,1,4,253034.50,3400000.00
266,0.001000,372,266,1,1,0,0,1,5,73288.63,3400000.00
266,0.001000,372,266,1,1,0,0,1,8,932442.38,3400000.00
266,0.001000,372,266,1,1,0,0,1,9,250243.88,3400000.00
266,0.001000,372,266,1,1,0,0,1,10,1081981.50,3400000.00
267,0.001000,375,267,1,1,0,0,1,-1,349520.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,1,142947.34,3400000.00
267,0.001000,375,267,1,1,0,0,1,2,102575.66,3400000.00
267,0.001000,375,267,1,1,0,0,1,3,452407.44,3400000.00
267,0.001000,375,267,1,1,0,0,1,4,375313.62,3400000.00
267,0.001000,375,267,1,1,0,0,1,5,455133.59,3400000.00
267,0.001000,375,267,1,1,0,0,1,7,57969.18,3400000.00
267,0.001000,375,267,1,1,0,0,1,8,1264604.25,3400000.00
267,0.001000,375,267,1,1,0,0,1,9,175279.17,3400000.00
267,0.001000,375,267,1,1,0,0,1,10,855046.62,3400000.00
270,0.001000,380,270,1,1,0,0,1,-1,349520.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,1,250778.75,3400000.00
270,0.001000,380,270,1,1,0,0,1,2,426266.81,3400000.00
270,0.001000,380,270,1,1,0,0,1,3,1205398.50,3400000.00
270,0.001000,380,270,1,1,0,0,1,4,248164.38,3400000.00
270,0.001000,380,270,1,1,0,0,1,6,617765.81,3400000.00
270,0.001000,380,270,1,1,0,0,1,7,110691.13,3400000.00
270,0.001000,380,270,1,1,0,0,1,8,367028.59,3400000.00
270,0.001000,380,270,1,1,0,0,1,9,640857.06,3400000.00
273,0.001000,383,273,1,1,0,0,1,-1,349520.00,3400000.00
273,0.001000,383,273,1,1,0,0,1,1,513385.97,3400000.00
273,0.001000,383,273,1,1,0,0,1,2,5551.33,3400000.00
273,0.001000,383,273,1,1,0,0,1,3,307903.19,3400000.00
273,0.001000,383,273,1,1,0,0,1,4,95517.94,3400000.00
273,0.001000,383,273,1,1,0,0,1,5,181241.39,3400000.00
273,0.001000,383,273,1,1,0,0,1,6,242596.22,3400000.00
273,0.001000,383,273,1,1,0,0,1,7,140320.38,3400000.00
273,0.001000,383,273,1,1,0,0,1,8,921193.94,3400000.00
273,0.001000,383,273,1,1,0,0,1,9,86708.59,3400000.00
273,0.001000,383,273,1,1,0,0,1,10,891177.06,3400000.00
274,0.001000,386,274,1,1,0,0,1,-1,349520.00,3400000.00
274,0.001000,386,274,1,1,0,0,1,1,700833.56,3400000.00
274,0.001000,386,274,1,1,0,0,1,2,340177.59,3400000.00
274,0.001000,386,274,1,1,0,0,1,3,535189.38,3400000.00
274,0.001000,386,274,1,1,0,0,1,4,912495.25,3400000.00
274,0.001000,386,274,1,1,0,0,1,6,63401.80,3400000.00
274,0.001000,386,274,1,1,0,0,1,7,365694.19,3400000.00
274,0.001000,386,274,1,1,0,0,1,8,228383.70,3400000.00
274,0.001000,386,274,1,1,0,0,1,9,181967.12,3400000.00
274,0.001000,386,274,1,1,0,0,1,10,109632.69,3400000.00
276,0.001000,389,276,1,1,0,0,1,-1,673200.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,1,150981.55,3400000.00
276,0.001000,389,276,1,1,0,0,1,2,83541.82,3400000.00
276,0.001000,389,276,1,1,0,0,1,3,656851.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,4,403795.53,3400000.00
276,0.001000,389,276,1,1,0,0,1,5,1079335.62,3400000.00
276,0.001000,389,276,1,1,0,0,1,6,17629.18,3400000.00
276,0.001000,389,276,1,1,0,0,1,7,1245865.62,3400000.00
276,0.001000,389,276,1,1,0,0,1,8,1191518.75,3400000.00
276,0.001000,389,276,1,1,0,0,1,9,690388.94,3400000.00
276,0.001000,389,276,1,1,0,0,1,10,1848529.25,3400000.00
280,0.001000,394,280,1,1,0,0,1,-1,349520.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,1,630264.62,3400000.00
280,0.001000,394,280,1,1,0,0,1,2,680988.75,3400000.00
280,0.001000,394,280,1,1,0,0,1,3,148289.25,3400000.00
280,0.001000,394,280,1,1,0,0,1,4,608140.19,3400000.00
280,0.001000,394,280,1,1,0,0,1,5,175854.25,3400000.00
280,0.001000,394,280,1,1,0,0,1,6,292873.50,3400000.00
280,0.001000,394,280,1,1,0,0,1,7,928466.06,3400000.00
280,0.001000,394,280,1,1,0,0,1,8,71160.55,3400000.00
280,0.001000,394,280,1,1,0,0,1,9,4739.14,3400000.00
280,0.001000,394,280,1,1,0,0,1,10,44795.23,3400000.00
285,0.001000,400,285,1,1,0,0,1,-1,349520.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,1,1067590.88,3400000.00
285,0.001000,400,285,1,1,0,0,1,2,163427.05,3400000.00
285,0.001000,400,285,1,1,0,0,1,3,233772.34,3400000.00
285,0.001000,400,285,1,1,0,0,1,4,472659.47,3400000.00
285,0.001000,400,285,1,1,0,0,1,5,87487.12,3400000.00
285,0.001000,400,285,1,1,0,0,1,6,222855.42,3400000.00
285,0.001000,400,285,1,1,0,0,1,7,270487.56,3400000.00
285,0.001000,400,285,1,1,0,0,1,9,417772.72,3400000.00
285,0.001000,400,285,1,1,0,0,1,10,276982.53,3400000.00
288,0.001000,402,288,1,1,0,0,1,-1,349520.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,1,17382.43,3400000.00
288,0.001000,402,288,1,1,0,0,1,2,129814.33,3400000.00
288,0.001000,402,288,1,1,0,0,1,3,443286.56,3400000.00
288,0.001000,402,288,1,1,0,0,1,4,428751.94,3400000.00
288,0.001000,402,288,1,1,0,0,1,5,148320.34,3400000.00
288,0.001000,402,288,1,1,0,0,1,6,1392129.75,3400000.00
288,0.001000,402,288,1,1,0,0,1,7,467594.31,3400000.00
288,0.001000,402,288,1,1,0,0,1,8,448333.31,3400000.00
288,0.001000,402,288,1,1,0,0,1,9,73389.37,3400000.00
288,0.001000,402,288,1,1,0,0,1,10,122307.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,-1,2672400.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,1,2792012.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,2,2744386.25,3400000.00
293,0.001000,408,293,1,1,0,0,1,3,2437227.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,4,3027084.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,5,1971961.12,3400000.00
293,0.001000,408,293,1,1,0,0,1,6,2795742.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,7,2565951.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,8,3238033.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,9,1984631.88,3400000.00
293,0.001000,408,293,1,1,0,0,1,10,2090133.25,3400000.00
306,0.001000,423,306,1,1,0,0,1,-1,673200.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,1,135389.88,3400000.00
306,0.001000,423,306,1,1,0,0,1,2,705630.19,3400000.00
306,0.001000,423,306,1,1,0,0,1,3,1875399.88,3400000.00
306,0.001000,423,306,1,1,0,0,1,4,57467.86,3400000.00
306,0.001000,423,306,1,1,0,0,1,5,255442.83,3400000.00
306,0.001000,423,306,1,1,0,0,1,6,666275.12,3400000.00
306,0.001000,423,306,1,1,0,0,1,7,2058228.88,3400000.00
306,0.001000,423,306,1,1,0,0,1,8,817439.62,3400000.00
306,0.001000,423,306,1,1,0,0,1,9,477278.66,3400000.00
306,0.001000,423,306,1,1,0,0,1,10,512038.91,3400000.00
308,0.001000,424,308,1,1,0,0,1,-1,2332400.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,1,968308.62,3400000.00
308,0.001000,424,308,1,1,0,0,1,2,2485847.75,3400000.00
308,0.001000,424,308,1,1,0,0,1,3,2010026.88,3400000.00
308,0.001000,424,308,1,1,0,0,1,4,2495860.50,3400000.00
308,0.001000,424,308,1,1,0,0,1,5,2682556.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,6,1819568.88,3400000.00
308,0.001000,424,308,1,1,0,0,1,7,1855710.38,3400000.00
308,0.001000,424,308,1,1,0,0,1,8,2616524.50,3400000.00
308,0.001000,424,308,1,1,0,0,1,9,3081688.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,10,2243472.50,3400000.00
310,0.001000,429,310,1,1,0,0,1,-1,349520.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,1,365783.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,2,512952.12,3400000.00
310,0.001000,429,310,1,1,0,0,1,3,737560.75,3400000.00
310,0.001000,429,310,1,1,0,0,1,4,452867.81,3400000.00
310,0.001000,429,310,1,1,0,0,1,5,236003.14,3400000.00
310,0.001000,429,310,1,1,0,0,1,6,68024.48,3400000.00
310,0.001000,429,310,1,1,0,0,1,7,667559.25,3400000.00
310,0.001000,429,310,1,1,0,0,1,8,506510.22,3400000.00
310,0.001000,429,310,1,1,0,0,1,9,77341.34,3400000.00
310,0.001000,429,310,1,1,0,0,1,10,72957.88,3400000.00
311,0.001000,431,311,1,1,0,0,1,-1,2332400.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,1,1309070.38,3400000.00
311,0.001000,431,311,1,1,0,0,1,2,1699932.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,3,3205886.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,4,1241941.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,5,2274633.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,6,2651898.25,3400000.00
311,0.001000,431,311,1,1,0,0,1,7,2329052.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,8,1847094.62,3400000.00
311,0.001000,431,311,1,1,0,0,1,9,2692670.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,10,2798004.75,3400000.00
316,0.001000,435,316,1,1,0,0,1,-1,1331440.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,1,1451812.75,3400000.00
316,0.001000,435,316,1,1,0,0,1,2,357153.44,3400000.00
316,0.001000,435,316,1,1,0,0,1,3,740949.75,3400000.00
316,0.001000,435,316,1,1,0,0,1,4,2142748.50,3400000.00
316,0.001000,435,316,1,1,0,0,1,5,1008181.50,3400000.00
316,0.001000,435,316,1,1,0,0,1,6,1437687.62,3400000.00
316,0.001000,435,316,1,1,0,0,1,7,879540.31,3400000.00
316,0.001000,435,316,1,1,0,0,1,8,2539726.75,3400000.00
316,0.001000,435,316,1,1,0,0,1,9,746528.12,3400000.00
316,0.001000,435,316,1,1,0,0,1,10,1801161.75,3400000.00
317,0.001000,441,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,1,16479.37,3400000.00
317,0.001000,441,317,1,1,0,0,1,2,41506.65,3400000.00
317,0.001000,441,317,1,1,0,0,1,3,299883.59,3400000.00
317,0.001000,441,317,1,1,0,0,1,4,51301.52,3400000.00
317,0.001000,441,317,1,1,0,0,1,5,667731.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,6,449081.41,3400000.00
317,0.001000,441,317,1,1,0,0,1,7,37122.66,3400000.00
317,0.001000,441,317,1,1,0,0,1,8,383668.81,3400000.00
317,0.001000,441,317,1,1,0,0,1,9,937417.56,3400000.00
317,0.001000,441,317,1,1,0,0,1,10,1035636.31,3400000.00
317,0.001000,442,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,1,582415.56,3400000.00
317,0.001000,442,317,1,1,0,0,1,2,669524.69,3400000.00
317,0.001000,442,317,1,1,0,0,1,3,114880.06,3400000.00
317,0.001000,442,317,1,1,0,0,1,4,19824.41,3400000.00
317,0.001000,442,317,1,1,0,0,1,5,117779.55,3400000.00
317,0.001000,442,317,1,1,0,0,1,6,241221.09,3400000.00
317,0.001000,442,317,1,1,0,0,1,7,141432.47,3400000.00
317,0.001000,442,317,1,1,0,0,1,8,160373.09,3400000.00
317,0.001000,442,317,1,1,0,0,1,9,446239.44,3400000.00
317,0.001000,442,317,1,1,0,0,1,10,784933.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,-1,174760.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,583626.25,3400000.00
318,0.001000,444,318,1,1,0,0,1,2,2711.97,3400000.00
318,0.001000,444,318,1,1,0,0,1,3,344149.78,3400000.00
318,0.001000,444,318,1,1,0,0,1,4,107997.98,3400000.00
318,0.001000,444,318,1,1,0,0,1,6,193519.56,3400000.00
318,0.001000,444,318,1,1,0,0,1,7,13849.59,3400000.00
318,0.001000,444,318,1,1,0,0,1,9,463865.09,3400000.00
318,0.001000,444,318,1,1,0,0,1,10,78497.11,3400000.00
318,0.001000,445,318,1,1,0,0,1,-1,349520.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,125859.14,3400000.00
318,0.001000,445,318,1,1,0,0,1,2,486786.12,3400000.00
318,0.001000,445,318,1,1,0,0,1,3,688059.06,3400000.00
318,0.001000,445,318,1,1,0,0,1,4,62344.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,5,232622.39,3400000.00
318,0.001000,445,318,1,1,0,0,1,6,54732.82,3400000.00
318,0.001000,445,318,1,1,0,0,1,7,1536494.38,3400000.00
318,0.001000,445,318,1,1,0,0,1,8,75046.71,3400000.00
318,0.001000,445,318,1,1,0,0,1,9,296970.22,3400000.00
318,0.001000,445,318,1,1,0,0,1,10,11999.37,3400000.00
319,0.001000,447,319,1,1,0,0,1,-1,174760.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,1,165465.80,3400000.00
319,0.001000,447,319,1,1,0,0,1,4,240684.09,3400000.00
319,0.001000,447,319,1,1,0,0,1,5,201413.72,3400000.00
319,0.001000,447,319,1,1,0,0,1,6,231468.78,3400000.00
319,0.001000,447,319,1,1,0,0,1,7,6407.74,3400000.00
319,0.001000,447,319,1,1,0,0,1,8,261165.91,3400000.00
319,0.001000,447,319,1,1,0,0,1,10,421251.69,3400000.00
326,0.001000,456,326,1,1,0,0,1,-1,349520.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,1,120769.55,3400000.00
326,0.001000,456,326,1,1,0,0,1,2,734806.19,3400000.00
326,0.001000,456,326,1,1,0,0,1,3,88385.18,3400000.00
326,0.001000,456,326,1,1,0,0,1,4,643795.88,3400000.00
326,0.001000,456,326,1,1,0,0,1,5,193917.16,3400000.00
326,0.001000,456,326,1,1,0,0,1,6,27778.59,3400000.00
326,0.001000,456,326,1,1,0,0,1,7,42502.22,3400000.00
326,0.001000,456,326,1,1,0,0,1,8,26056.76,3400000.00
326,0.001000,456,326,1,1,0,0,1,9,624114.44,3400000.00
326,0.001000,456,326,1,1,0,0,1,10,1142908.38,3400000.00
328,0.001000,458,328,1,1,0,0,1,-1,349520.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,1,42724.18,3400000.00
328,0.001000,458,328,1,1,0,0,1,2,137408.91,3400000.00
328,0.001000,458,328,1,1,0,0,1,3,4139.19,3400000.00
328,0.001000,458,328,1,1,0,0,1,4,305334.44,3400000.00
328,0.001000,458,328,1,1,0,0,1,5,316732.19,3400000.00
328,0.001000,458,328,1,1,0,0,1,6,662704.44,3400000.00
328,0.001000,458,328,1,1,0,0,1,7,908241.62,3400000.00
328,0.001000,458,328,1,1,0,0,1,8,289865.38,3400000.00
328,0.001000,458,328,1,1,0,0,1,9,415811.88,3400000.00
328,0.001000,458,328,1,1,0,0,1,10,254653.69,3400000.00
329,0.001000,460,329,1,1,0,0,1,-1,349520.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,1,547121.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,2,188735.64,3400000.00
329,0.001000,460,329,1,1,0,0,1,3,1106627.25,3400000.00
329,0.001000,460,329,1,1,0,0,1,4,139731.92,3400000.00
329,0.001000,460,329,1,1,0,0,1,5,1396802.25,3400000.00
329,0.001000,460,329,1,1,0,0,1,6,8101.22,3400000.00
329,0.001000,460,329,1,1,0,0,1,7,423758.72,3400000.00
329,0.001000,460,329,1,1,0,0,1,8,84800.51,3400000.00
329,0.001000,460,329,1,1,0,0,1,9,13778.08,3400000.00
329,0.001000,460,329,1,1,0,0,1,10,318526.81,3400000.00
331,0.001000,463,331,1,1,0,0,1,-1,174760.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,1,14674.96,3400000.00
331,0.001000,463,331,1,1,0,0,1,2,150561.41,3400000.00
331,0.001000,463,331,1,1,0,0,1,4,15945.68,3400000.00
331,0.001000,463,331,1,1,0,0,1,5,48192.73,3400000.00
331,0.001000,463,331,1,1,0,0,1,6,1206823.12,3400000.00
331,0.001000,463,331,1,1,0,0,1,8,104660.50,3400000.00
331,0.001000,463,331,1,1,0,0,1,9,241849.34,3400000.00
331,0.001000,463,331,1,1,0,0,1,10,14141.42,3400000.00
333,0.001000,467,333,1,1,0,0,1,-1,349520.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,1,135950.41,3400000.00
333,0.001000,467,333,1,1,0,0,1,2,379446.47,3400000.00
333,0.001000,467,333,1,1,0,0,1,3,52927.64,3400000.00
333,0.001000,467,333,1,1,0,0,1,5,35250.93,3400000.00
333,0.001000,467,333,1,1,0,0,1,6,332971.31,3400000.00
333,0.001000,467,333,1,1,0,0,1,7,1665.63,3400000.00
