EventId,SummaryId,SampleId,Loss,ImpactedExposure
664,1,6,614620.38,870000.06
664,1,7,835530.00,870000.06
664,1,8,738446.44,870000.06
664,1,9,778954.12,870000.06
664,1,10,775659.25,870000.06
666,1,-1,0.00,0.00
666,1,1,75643.74,870000.06
666,1,9,11515.54,870000.06
670,1,-1,0.00,0.00
670,1,2,144220.84,870000.06
670,1,9,4917.33,870000.06
670,1,10,76490.60,870000.06
671,1,-1,0.00,0.00
671,1,5,5010.38,870000.06
671,1,7,5003.70,870000.06
674,1,-1,0.00,0.00
674,1,8,36775.97,870000.06
676,1,-1,0.00,0.00
676,1,4,41524.95,870000.06
676,1,6,27271.89,870000.06
680,1,-1,0.00,0.00
680,1,1,144367.73,870000.06
684,1,-1,0.00,0.00
684,1,5,32797.91,870000.06
684,1,6,171651.52,870000.06
684,1,9,19080.34,870000.06
687,1,-1,0.00,0.00
687,1,2,18569.23,870000.06
687,1,5,81340.69,870000.06
687,1,9,40196.31,870000.06
687,1,10,84855.27,870000.06
693,1,-1,0.00,0.00
693,1,6,6197.55,870000.06
693,1,7,64576.28,870000.06
695,1,-1,0.00,0.00
695,1,2,70918.18,870000.06
695,1,8,54506.65,870000.06
698,1,-1,0.00,0.00
698,1,1,33576.39,870000.06
698,1,4,61615.32,870000.06
698,1,5,157180.02,870000.06
698,1,8,120685.73,870000.06
704,1,-1,349800.00,870000.06
704,1,1,347230.19,870000.06
704,1,2,434524.47,870000.06
704,1,3,348888.62,870000.06
704,1,4,363213.75,870000.06
704,1,5,242115.39,870000.06
704,1,6,396244.84,870000.06
704,1,7,427253.94,870000.06
704,1,8,452542.12,870000.06
704,1,9,440339.12,870000.06
704,1,10,279486.16,870000.06
706,1,-1,0.00,0.00
706,1,2,13012.99,870000.06
706,1,3,7737.53,870000.06
706,1,4,42350.17,870000.06
708,1,-1,51959.98,870000.06
708,1,1,153299.03,870000.06
708,1,3,148872.97,870000.06
708,1,5,121988.73,870000.06
708,1,6,149948.95,870000.06
708,1,7,143471.66,870000.06
708,1,9,160490.67,870000.06
708,1,10,224044.89,870000.06
709,1,-1,349800.00,870000.06
709,1,1,285176.00,870000.06
709,1,2,140351.23,870000.06
709,1,3,523693.97,870000.06
709,1,4,340224.38,870000.06
709,1,5,337695.75,870000.06
709,1,6,406190.09,870000.06
709,1,7,508787.28,870000.06
709,1,8,497542.62,870000.06
709,1,9,364450.78,870000.06
709,1,10,595596.25,870000.06
713,1,-1,772692.00,870000.06
713,1,1,751261.38,870000.06
713,1,2,626986.44,870000.06
713,1,3,738540.88,870000.06
713,1,4,719258.12,870000.06
713,1,5,675882.69,870000.06
713,1,6,473112.25,870000.06
713,1,7,675035.12,870000.06
713,1,8,755708.50,870000.06
713,1,9,774641.31,870000.06
713,1,10,434629.06,870000.06
714,1,-1,870000.06,870000.06
714,1,1,823088.50,870000.06
714,1,2,791376.88,870000.06
714,1,3,864942.50,870000.06
714,1,4,807375.62,870000.06
714,1,5,826199.75,870000.06
714,1,6,866991.12,870000.06
714,1,7,833152.69,870000.06
714,1,8,870000.12,870000.06
714,1,9,870000.06,870000.06
714,1,10,814826.31,870000.06
718,1,-1,0.00,0.00
718,1,4,68684.38,870000.06
718,1,5,10372.59,870000.06
718,1,6,24667.18,870000.06
718,1,8,16563.21,870000.06
718,1,10,16953.22,870000.06
720,1,-1,249432.02,870000.06
720,1,1,251320.97,870000.06
720,1,2,356118.28,870000.06
720,1,3,172625.70,870000.06
720,1,4,387718.12,870000.06
720,1,5,205305.53,870000.06
720,1,6,220522.39,870000.06
720,1,7,237923.77,870000.06
720,1,8,351697.09,870000.06
720,1,9,293294.41,870000.06
720,1,10,349449.84,870000.06
737,1,-1,0.00,0.00
737,1,2,115819.66,870000.06
745,1,-1,0.00,0.00
745,1,5,52715.74,870000.06
745,1,6,39955.67,870000.06
745,1,8,9354.02,870000.06
745,1,9,74372.59,870000.06
749,1,-1,0.00,0.00
749,1,4,16403.29,870000.06
749,1,5,86083.63,870000.06
749,1,9,19215.82,870000.06
754,1,-1,870000.06,870000.06
754,1,1,794799.88,870000.06
754,1,2,841840.00,870000.06
754,1,3,785788.69,870000.06
754,1,4,817553.88,870000.06
754,1,5,782916.06,870000.06
754,1,6,823971.81,870000.06
754,1,7,731607.56,870000.06
754,1,8,830169.25,870000.06
754,1,9,708861.25,870000.06
754,1,10,844602.31,870000.06
757,1,-1,0.00,0.00
757,1,2,53909.48,870000.06
757,1,5,18763.50,870000.06
757,1,9,38436.88,870000.06
762,1,-1,0.00,0.00
762,1,3,21854.93,870000.06
762,1,4,66153.06,870000.06
762,1,7,46770.64,870000.06
762,1,8,33482.78,870000.06
768,1,-1,0.00,0.00
774,1,-1,0.00,0.00
774,1,1,95411.16,870000.06
774,1,6,2140.43,870000.06
774,1,10,134754.31,870000.06
776,1,-1,0.00,0.00
776,1,5,20042.72,870000.06
776,1,7,1674.50,870000.06
776,1,10,299.81,870000.06
777,1,-1,0.00,0.00
777,1,7,48195.15,870000.19
779,1,-1,0.00,0.00
779,1,6,4326.39,870000.06
779,1,7,5236.07,870000.06
780,1,-1,249432.02,870000.06
780,1,1,382843.38,870000.06
780,1,2,48761.93,870000.06
780,1,3,262202.88,870000.06
780,1,4,233329.73,870000.06
780,1,5,9831.66,870000.06
780,1,6,267356.62,870000.06
780,1,7,143080.02,870000.06
780,1,8,301675.91,870000.06
780,1,9,430727.81,870000.06
780,1,10,267231.84,870000.06
782,1,-1,0.00,0.00
782,1,4,12743.66,870000.06
782,1,5,136507.39,870000.06
785,1,-1,0.00,0.00
785,1,5,44315.36,870000.06
790,1,-1,0.00,0.00
790,1,3,14242.44,870000.06
790,1,8,168713.41,870000.06
790,1,9,78421.48,870000.06
790,1,10,7092.51,870000.06
791,1,-1,0.00,0.00
791,1,8,58914.98,870000.06
791,1,9,49882.05,870000.06
793,1,-1,0.00,0.00
793,1,1,8865.34,870000.06
793,1,5,14345.35,870000.06
800,1,-1,0.00,0.00
800,1,4,52652.63,870000.06
800,1,5,1582.56,870000.06
800,1,6,101049.84,870000.06
805,1,-1,0.00,0.00
805,1,2,19577.68,870000.06
805,1,7,4082.66,870000.06
805,1,10,15605.40,870000.06
808,1,-1,0.00,0.00
808,1,7,57649.25,870000.06
808,1,9,111349.01,870000.06
809,1,-1,0.00,0.00
809,1,5,77216.03,870000.06
809,1,7,2295.23,870000.06
824,1,-1,0.00,0.00
824,1,7,48421.33,870000.06
825,1,-1,0.00,0.00
825,1,8,89689.63,870000.06
828,1,-1,0.00,0.00
828,1,6,60744.50,870000.06
830,1,-1,149063.98,870000.06
830,1,1,114487.21,870000.06
830,1,2,96727.44,870000.06
830,1,3,90919.74,870000.06
830,1,4,6832.24,870000.06
830,1,5,217284.17,870000.06
830,1,6,259765.56,870000.06
830,1,7,93047.91,870000.06
830,1,8,9686.34,870000.06
830,1,9,103849.44,870000.06
830,1,10,361.27,870000.06
834,1,-1,0.00,0.00
834,1,5,59746.86,870000.06
834,1,6,19710.66,870000.06
834,1,9,6718.41,870000.06
843,1,-1,0.00,0.00
843,1,2,259549.64,870000.06
843,1,4,183441.08,870000.06
843,1,5,4567.41,870000.06
843,1,8,3832.29,870000.06
847,1,-1,0.00,0.00
847,1,1,199330.77,870000.06
847,1,2,121791.72,870000.06
847,1,3,776.45,870000.06
847,1,7,32271.97,870000.06
847,1,8,17272.88,870000.06
847,1,10,32873.78,870000.06
848,1,-1,0.00,0.00
848,1,1,68197.66,870000.06
848,1,2,10836.28,870000.06
848,1,3,47634.05,870000.06
848,1,4,3945.38,870000.06
848,1,5,182292.23,870000.06
851,1,-1,0.00,0.00
851,1,1,7085.93,870000.06
851,1,2,129406.06,870000.06
851,1,5,46651.91,870000.06
851,1,7,15908.50,870000.06
851,1,8,15363.17,870000.06
853,1,-1,0.00,0.00
853,1,5,29736.34,870000.06
854,1,-1,0.00,0.00
855,1,-1,0.00,0.00
855,1,5,20987.14,870000.06
859,1,-1,0.00,0.00
859,1,1,21688.86,870000.06
859,1,7,17526.34,870000.06
859,1,8,71114.52,870000.06
859,1,9,110355.73,870000.06
861,1,-1,149063.98,870000.06
861,1,1,283571.84,870000.06
861,1,2,36835.80,870000.06
861,1,3,98595.98,870000.06
861,1,5,140365.25,870000.06
861,1,6,136012.38,870000.06
861,1,7,97057.16,870000.06
861,1,8,145784.11,870000.06
861,1,9,300734.03,870000.06
861,1,10,104857.16,870000.06
862,1,-1,0.00,0.00
862,1,6,98337.20,870000.06
864,1,-1,870000.25,870000.06
864,1,1,828929.31,870000.06
864,1,2,811651.19,870000.06
864,1,3,860736.19,870000.06
864,1,4,826984.75,870000.06
864,1,5,803062.38,870000.06
864,1,6,703490.56,870000.06
864,1,7,747260.31,870000.06
864,1,8,836997.81,870000.06
864,1,9,798700.31,870000.06
864,1,10,745657.31,870000.06
868,1,-1,0.00,0.00
868,1,3,35348.32,870000.06
874,1,-1,0.00,0.00
874,1,1,31737.00,870000.06
874,1,6,96126.87,870000.06
874,1,7,79458.41,870000.06
874,1,8,51476.82,870000.06
874,1,10,63240.06,870000.06
877,1,-1,0.00,0.00
877,1,1,39610.02,870000.06
877,1,2,250327.36,870000.06
877,1,6,193871.66,870000.06
880,1,-1,51959.98,870000.06
880,1,4,70793.89,870000.06
880,1,5,43699.19,870000.06
880,1,6,121158.59,870000.06
880,1,7,3367.59,870000.06
880,1,8,143940.47,870000.06
885,1,-1,0.00,0.00
885,1,8,57316.47,870000.06
885,1,9,39745.88,870000.06
896,1,-1,0.00,0.00
896,1,2,32598.56,870000.06
896,1,3,75498.88,870000.06
896,1,9,155627.61,870000.06
896,1,10,42752.03,870000.06
897,1,-1,0.00,0.00
897,1,6,37291.31,870000.06
898,1,-1,51959.98,870000.06
898,1,1,221780.41,870000.06
898,1,6,68427.09,870000.06
898,1,8,29531.17,870000.06
898,1,9,75378.16,870000.06
902,1,-1,0.00,0.00
907,1,-1,0.00,0.00
907,1,6,125331.84,870000.06
907,1,8,3799.49,870000.06
909,1,-1,0.00,0.00
909,1,5,20445.90,870000.06
909,1,6,11289.02,870000.06
909,1,7,10168.12,870000.06
910,1,-1,0.00,0.00
910,1,2,128232.37,870000.06
910,1,5,160.06,870000.06
910,1,6,124524.30,870000.06
910,1,8,64218.20,870000.06
919,1,-1,0.00,0.00
919,1,1,5603.95,870000.06
919,1,3,9167.93,870000.06
919,1,4,105306.03,870000.06
919,1,5,78794.12,870000.06
919,1,6,235477.28,870000.06
929,1,-1,0.00,0.00
929,1,2,55531.42,870000.06
929,1,4,33617.43,870000.06
929,1,6,26857.43,870000.06
929,1,8,61033.05,870000.06
934,1,-1,0.00,0.00
934,1,2,38800.77,870000.06
934,1,8,25917.34,870000.06
934,1,9,27791.14,870000.06
934,1,10,17332.48,870000.06
935,1,-1,0.00,0.00
935,1,1,68816.70,870000.06
935,1,7,94476.86,870000.06
935,1,8,35553.00,870000.06
942,1,-1,149063.98,870000.06
942,1,1,197126.62,870000.06
942,1,2,219881.03,870000.06
942,1,3,164054.59,870000.06
942,1,4,495048.03,870000.06
942,1,5,84065.14,870000.06
942,1,6,146730.14,870000.06
942,1,8,131521.09,870000.06
942,1,9,173366.02,870000.06
942,1,10,118088.37,870000.06
944,1,-1,51959.98,870000.06
944,1,1,121399.49,870000.06
944,1,2,241838.39,870000.06
944,1,3,553.15,870000.06
944,1,4,102000.50,870000.06
944,1,6,119186.84,870000.06
944,1,7,92746.68,870000.06
946,1,-1,0.00,0.00
946,1,3,2822.27,870000.06
946,1,4,141170.94,870000.06
946,1,5,22960.74,870000.06
946,1,7,118961.42,870000.06
946,1,10,70057.59,870000.06
951,1,-1,0.00,0.00
951,1,1,58101.59,870000.06
951,1,2,40928.06,870000.06
952,1,-1,0.00,0.00
952,1,2,234733.86,870000.06
952,1,4,28886.76,870000.06
952,1,9,24223.99,870000.06
952,1,10,75749.84,870000.06
954,1,-1,0.00,0.00
954,1,3,192275.94,870000.06
958,1,-1,0.00,0.00
958,1,3,122202.61,870000.06
958,1,5,4276.52,870000.06
958,1,7,42010.11,870000.06
962,1,-1,0.00,0.00
962,1,7,68857.59,870000.06
962,1,8,29590.32,870000.06
962,1,10,105727.98,870000.06
965,1,-1,0.00,0.00
965,1,3,72069.74,870000.06
965,1,6,164505.72,870000.06
965,1,9,28423.99,870000.06
968,1,-1,0.00,0.00
968,1,6,63657.62,870000.06
968,1,10,120549.31,870000.06
974,1,-1,0.00,0.00
974,1,1,52778.57,870000.06
974,1,3,69628.04,870000.06
974,1,5,23959.41,870000.06
974,1,6,7230.78,870000.06
974,1,7,43202.42,870000.06
982,1,-1,451800.03,870000.06
982,1,1,299546.56,870000.06
982,1,2,406478.69,870000.06
982,1,3,210528.28,870000.06
982,1,4,391251.22,870000.06
982,1,5,111603.95,870000.06
982,1,6,315110.22,870000.06
982,1,7,607354.12,870000.06
982,1,8,329252.12,870000.06
982,1,9,486551.62,870000.06
982,1,10,566925.56,870000.06
988,1,-1,51959.98,870000.06
988,1,1,181109.70,870000.06
988,1,2,140468.72,870000.06
988,1,5,154346.31,870000.06
988,1,6,80564.63,870000.06
988,1,7,46770.33,870000.06
988,1,9,133258.20,870000.06
988,1,10,119026.23,870000.06
990,1,-1,249432.02,870000.06
990,1,1,78467.19,870000.06
990,1,2,134566.36,870000.06
990,1,3,310882.50,870000.06
990,1,4,140013.83,870000.06
990,1,5,427029.09,870000.06
990,1,6,267289.59,870000.06
990,1,7,290612.66,870000.06
990,1,8,234226.91,870000.06
990,1,9,262220.47,870000.06
990,1,10,125577.75,870000.06
993,1,-1,0.00,0.00
993,1,2,61137.23,870000.06
993,1,3,231007.47,870000.06
994,1,-1,0.00,0.00
994,1,1,39890.38,870000.06
994,1,2,119181.90,870000.06
994,1,3,160342.11,870000.06
994,1,4,90891.83,870000.06
995,1,-1,0.00,0.00
995,1,2,47356.69,870000.06
995,1,6,12520.99,870000.06
995,1,9,111409.47,870000.06
997,1,-1,0.00,0.00
997,1,6,116540.95,870000.06
997,1,8,16709.18,870000.06
1000,1,-1,0.00,0.00
1000,1,1,66941.94,870000.06
1000,1,4,22692.96,870000.06
1000,1,8,6797.81,870000.06
1000,1,10,9909.04,870000.06
1003,1,-1,0.00,0.00
1003,1,1,72994.03,870000.06
1003,1,4,12491.31,870000.06
1003,1,5,25898.59,870000.06
1005,1,-1,0.00,0.00
1005,1,1,178369.86,870000.06
1005,1,5,40956.25,870000.06
1005,1,9,36005.87,870000.06
1011,1,-1,0.00,0.00
1011,1,1,172277.05,870000.06
1011,1,2,7886.59,870000.06
1011,1,3,72452.80,870000.06
1011,1,4,43748.29,870000.06
1021,1,-1,0.00,0.00
1027,1,-1,0.00,0.00
1027,1,1,28447.25,870000.06
1027,1,7,135388.81,870000.06
1031,1,-1,0.00,0.00
1031,1,3,65301.79,870000.06
1031,1,6,81471.19,870000.06
1031,1,8,211821.16,870000.06
1031,1,10,20191.35,870000.06
1038,1,-1,0.00,0.00
1038,1,2,51785.29,870000.06
1038,1,3,8959.86,870000.06
1038,1,7,68108.33,870000.06
1050,1,-1,0.00,0.00
1050,1,2,37170.16,870000.06
1050,1,5,367.44,870000.06
1050,1,8,33993.08,870000.06
1056,1,-1,0.00,0.00
1056,1,1,76999.88,870000.06
1056,1,3,36460.28,870000.06
1056,1,6,74175.89,870000.06
1056,1,8,14810.08,870000.06
1061,1,-1,0.00,0.00
1061,1,7,97001.78,870000.06
1061,1,10,26062.50,870000.06
1066,1,-1,0.00,0.00
1066,1,1,70390.05,870000.06
1066,1,3,73829.24,870000.06
1066,1,5,89146.95,870000.06
1066,1,7,53640.19,870000.06
1070,1,-1,0.00,0.00
1070,1,3,40604.47,870000.06
1070,1,5,140025.97,870000.06
1070,1,7,10252.99,870000.06
1070,1,8,78284.08,870000.06
1075,1,-1,0.00,0.00
1075,1,1,20178.60,870000.06
1075,1,6,62904.23,870000.06
1075,1,7,24562.30,870000.06
1077,1,-1,0.00,0.00
1077,1,4,13316.21,870000.19
1081,1,-1,0.00,0.00
1081,1,2,83292.91,870000.06
1081,1,3,60609.60,870000.06
1082,1,-1,51959.98,870000.06
1082,1,1,118945.88,870000.06
1082,1,2,8615.94,870000.06
1082,1,3,230566.11,870000.06
1082,1,4,44655.62,870000.06
1082,1,5,116409.41,870000.06
1082,1,7,170324.95,870000.06
1082,1,9,62952.18,870000.06
1085,1,-1,0.00,0.00
1085,1,1,30177.82,870000.06
1085,1,2,35976.38,870000.06
1085,1,3,97798.06,870000.06
1085,1,5,28420.57,870000.06
1086,1,-1,0.00,0.00
1086,1,2,19337.59,870000.06
1086,1,6,63865.46,870000.06
1093,1,-1,0.00,0.00
1093,1,1,44980.86,870000.06
1093,1,2,45813.08,870000.06
1093,1,6,22293.11,870000.06
1094,1,-1,0.00,0.00
1094,1,6,141927.16,870000.06
1094,1,8,65659.77,870000.06
1095,1,-1,0.00,0.00
1097,1,-1,0.00,0.00
1098,1,-1,0.00,0.00
1098,1,9,19260.94,870000.06
1104,1,-1,0.00,0.00
1104,1,1,9171.19,870000.06
1104,1,5,76709.97,870000.06
1104,1,9,31735.65,870000.06
1105,1,-1,0.00,0.00
1105,1,3,26759.51,870000.06
1105,1,4,29559.98,870000.06
1105,1,6,68324.41,870000.06
1105,1,8,110939.50,870000.06
1107,1,-1,0.00,0.00
1107,1,3,6728.94,870000.06
1107,1,4,34356.88,870000.06
1107,1,7,77708.29,870000.06
1107,1,9,45975.12,870000.06
1112,1,-1,0.00,0.00
1112,1,9,124427.30,870000.06
1114,1,-1,0.00,0.00
1114,1,1,23780.44,870000.06
1117,1,-1,0.00,0.00
1117,1,1,99904.90,870000.06
1117,1,3,30112.51,870000.06
1117,1,6,45536.33,870000.06
1117,1,10,189071.53,870000.06
1120,1,-1,0.00,0.00
1120,1,2,3574.03,870000.06
1120,1,4,39536.85,870000.06
1120,1,10,14677.93,870000.06
1122,1,-1,0.00,0.00
1122,1,1,103585.75,870000.06
1122,1,2,108285.47,870000.06
1122,1,4,23533.43,870000.06
1127,1,-1,0.00,0.00
1127,1,3,6294.53,870000.06
1127,1,4,12210.53,870000.06
1127,1,5,29020.80,870000.06
1127,1,9,66399.55,870000.06
1130,1,-1,0.00,0.00
1137,1,-1,51959.98,870000.06
1137,1,1,29388.75,870000.06
1137,1,2,38791.57,870000.06
1137,1,3,46282.57,870000.06
1137,1,4,121139.75,870000.06
1137,1,5,103310.11,870000.06
1137,1,7,210579.34,870000.06
1137,1,8,104346.95,870000.06
1137,1,9,30961.15,870000.06
1137,1,10,262220.91,870000.06
1138,1,-1,0.00,0.00
1138,1,1,16261.29,870000.06
1138,1,4,8028.47,870000.06
1138,1,5,244443.53,870000.06
1139,1,-1,0.00,0.00
1139,1,4,73670.69,870000.06
1139,1,5,64214.63,870000.06
1139,1,6,97788.94,870000.06
1139,1,9,57306.52,870000.06
1142,1,-1,0.00,0.00
1142,1,3,26616.94,870000.06
1142,1,4,19369.58,870000.06
1142,1,5,31971.39,870000.06
1142,1,6,56506.34,870000.06
1142,1,8,4926.57,870000.06
1144,1,-1,0.00,0.00
1144,1,5,25407.64,870000.06
1144,1,6,62571.62,870000.06
1144,1,7,49381.77,870000.06
1144,1,8,188047.03,870000.06
1144,1,9,71536.97,870000.06
1151,1,-1,0.00,0.00
1151,1,2,129565.58,870000.06
1151,1,3,63782.17,870000.06
1151,1,4,12097.50,870000.06
1151,1,8,41587.40,870000.06
1152,1,-1,0.00,0.00
1152,1,2,199489.30,870000.06
1152,1,4,7491.81,870000.06
1152,1,8,48165.11,870000.06
1154,1,-1,0.00,0.00
1154,1,6,225344.78,870000.06
1154,1,8,18518.49,870000.06
1155,1,-1,0.00,0.00
1155,1,4,92516.34,870000.06
1155,1,7,5966.16,870000.06
1155,1,9,135153.70,870000.06
1161,1,-1,0.00,0.00
1161,1,7,151205.11,870000.06
1166,1,-1,0.00,0.00
1166,1,6,9387.04,870000.06
1188,1,-1,0.00,0.00
1188,1,2,23693.85,870000.06
1188,1,7,8404.27,870000.06
1193,1,-1,51959.98,870000.06
1193,1,1,86127.85,870000.06
1193,1,4,75184.96,870000.06
1193,1,5,104058.03,870000.06
1193,1,6,11296.89,870000.06
1193,1,7,160113.78,870000.06
1193,1,8,262524.59,870000.06
1193,1,9,22277.25,870000.06
1193,1,10,4934.59,870000.06
1210,1,-1,0.00,0.00
1210,1,1,35749.33,870000.06
1210,1,2,9147.71,870000.06
1210,1,4,120981.39,870000.06
1210,1,7,26140.82,870000.06
1214,1,-1,51959.98,870000.06
1214,1,1,29124.04,870000.06
1214,1,2,3399.92,870000.06
1214,1,3,302600.47,870000.06
1214,1,4,41778.08,870000.06
1214,1,5,128278.78,870000.06
1214,1,6,124590.59,870000.06
1214,1,7,11838.96,870000.06
1214,1,9,158167.61,870000.06
1214,1,10,150649.44,870000.06
1217,1,-1,0.00,0.00
1217,1,1,112575.45,870000.06
1217,1,3,151379.72,870000.06
1217,1,4,71207.37,870000.06
1217,1,5,82634.53,870000.06
1221,1,-1,0.00,0.00
1225,1,-1,0.00,0.00
1225,1,1,151755.72,870000.06
1225,1,2,36441.51,870000.06
1226,1,-1,0.00,0.00
1227,1,-1,0.00,0.00
1227,1,2,66874.66,870000.06
1227,1,5,40961.06,870000.06
1227,1,9,132600.28,870000.06
1229,1,-1,249432.03,870000.06
1229,1,1,174221.38,870000.06
1229,1,2,375021.59,870000.06
1229,1,3,343927.06,870000.06
1229,1,4,270801.84,870000.06
1229,1,5,367057.81,870000.06
1229,1,6,205685.25,870000.06
1229,1,7,197403.55,870000.06
1229,1,8,204846.20,870000.06
1229,1,9,295004.50,870000.06
1229,1,10,246177.11,870000.06
1231,1,-1,772692.00,870000.06
1231,1,1,620051.31,870000.06
1231,1,2,769763.81,870000.06
1231,1,3,836005.69,870000.06
1231,1,4,539306.62,870000.06
1231,1,5,618933.25,870000.06
1231,1,6,646067.50,870000.06
1231,1,7,827434.44,870000.06
1231,1,8,597188.19,870000.06
1231,1,9,627717.56,870000.06
1231,1,10,756117.44,870000.06
1239,1,-1,0.00,0.00
1239,1,7,105933.90,870000.06
1239,1,8,34056.68,870000.06
1243,1,-1,0.00,0.00
1255,1,-1,0.00,0.00
1255,1,9,23280.19,870000.06
1262,1,-1,0.00,0.00
1262,1,1,59373.91,870000.06
1262,1,3,52338.30,870000.06
1262,1,10,98987.55,870000.06
1265,1,-1,0.00,0.00
1265,1,5,10843.39,870000.06
1267,1,-1,0.00,0.00
1267,1,1,49509.67,870000.06
1267,1,2,77382.72,870000.06
1267,1,3,11714.19,870000.06
1271,1,-1,870000.12,870000.06
1271,1,1,870000.12,870000.06
1271,1,2,870000.06,870000.06
1271,1,3,870000.12,870000.06
1271,1,4,858814.88,870000.06
1271,1,5,829137.19,870000.06
1271,1,6,870000.12,870000.06
1271,1,7,865048.88,870000.06
1271,1,8,855971.12,870000.06
1271,1,9,870000.00,870000.06
1271,1,10,870000.06,870000.06
1274,1,-1,0.00,0.00
1274,1,3,79795.38,870000.06
1274,1,4,18830.74,870000.06
1275,1,-1,249432.02,870000.06
1275,1,1,568859.94,870000.06
1275,1,2,86374.09,870000.06
1275,1,3,323922.56,870000.06
1275,1,4,152343.19,870000.06
1275,1,5,269178.44,870000.06
1275,1,7,268935.97,870000.06
1275,1,8,102968.26,870000.06
1275,1,9,268483.06,870000.06
1275,1,10,103724.39,870000.06
1285,1,-1,0.00,0.00
1285,1,2,60707.94,870000.06
1285,1,3,33557.33,870000.06
1290,1,-1,0.00,0.00
1294,1,-1,451800.03,870000.06
1294,1,1,369725.91,870000.06
1294,1,2,651988.50,870000.06
1294,1,3,401629.03,870000.06
1294,1,4,357167.78,870000.06
1294,1,5,456686.75,870000.06
1294,1,6,453531.91,870000.06
1294,1,7,611945.00,870000.06
1294,1,8,545582.12,870000.06
1294,1,9,475964.28,870000.06
1294,1,10,457947.84,870000.06
1296,1,-1,0.00,0.00
1296,1,5,115521.64,870000.06
1296,1,6,4133.01,870000.06
1296,1,7,113380.67,870000.06
1296,1,8,111187.16,870000.06
1303,1,-1,0.00,0.00
1303,1,1,101635.75,870000.06
1303,1,9,84846.62,870000.06
1305,1,-1,51959.98,870000.06
1305,1,2,196021.94,870000.06
1305,1,3,148422.47,870000.06
1305,1,5,35972.31,870000.06
1305,1,6,67502.05,870000.06
1305,1,8,153886.84,870000.06
1305,1,10,20411.32,870000.06
1308,1,-1,0.00,0.00
1308,1,3,79332.66,870000.06
1309,1,-1,0.00,0.00
1322,1,-1,0.00,0.00
1322,1,1,39124.33,870000.06
1322,1,7,60931.56,870000.06
1322,1,8,6091.49,870000.06
1323,1,-1,0.00,0.00
1323,1,4,64384.47,870000.06
1323,1,8,32489.51,870000.06
1324,1,-1,0.00,0.00
1324,1,10,39316.39,870000.06
1325,1,-1,0.00,0.00
1330,1,-1,0.00,0.00
1332,1,-1,0.00,0.00
1332,1,2,29747.51,870000.06
1332,1,4,58356.75,870000.06
1332,1,5,70411.10,870000.06
1332,1,9,116662.53,870000.06
1334,1,-1,0.00,0.00
1334,1,5,130155.62,870000.06
1334,1,6,24993.25,870000.06
1334,1,9,28712.31,870000.06
1342,1,-1,0.00,0.00
1342,1,2,65863.96,870000.06
1342,1,5,5432.97,870000.06
1342,1,10,54319.53,870000.06
1345,1,-1,0.00,0.00
1348,1,-1,0.00,0.00
1348,1,8,56512.88,870000.06
1361,1,-1,870000.06,870000.06
1361,1,1,857071.31,870000.06
1361,1,2,858849.81,870000.06
1361,1,3,870000.19,870000.06
1361,1,4,862057.88,870000.06
1361,1,5,870000.12,870000.06
1361,1,6,870000.12,870000.06
1361,1,7,870000.06,870000.06
1361,1,8,870000.06,870000.06
1361,1,9,870000.06,870000.06
1361,1,10,870000.12,870000.06
1368,1,-1,149063.98,870000.06
1368,1,1,307408.56,870000.06
1368,1,2,102999.58,870000.06
1368,1,3,189946.69,870000.06
1368,1,4,235727.56,870000.06
1368,1,5,110795.64,870000.06
1368,1,6,127181.67,870000.06
1368,1,7,204243.81,870000.06
1368,1,8,62402.48,870000.06
1368,1,10,125439.86,870000.06
1373,1,-1,0.00,0.00
1377,1,-1,0.00,0.00
1377,1,7,9687.60,870000.06
1377,1,9,5792.38,870000.06
1379,1,-1,0.00,0.00
1379,1,3,2400.38,870000.06
1379,1,5,65051.03,870000.06
1382,1,-1,0.00,0.00
1382,1,7,13426.16,870000.06
1384,1,-1,249432.02,870000.06
1384,1,1,154637.34,870000.06
1384,1,2,212406.00,870000.06
1384,1,3,321751.22,870000.06
1384,1,4,319166.44,870000.06
1384,1,5,120805.77,870000.06
1384,1,6,102257.52,870000.06
1384,1,7,128847.16,870000.06
1384,1,8,38435.65,870000.06
1384,1,9,222356.12,870000.06
1384,1,10,151666.53,870000.06
1389,1,-1,651720.06,870000.06
1389,1,1,558920.56,870000.06
1389,1,2,441324.59,870000.06
1389,1,3,723193.62,870000.06
1389,1,4,606269.75,870000.06
1389,1,5,419201.00,870000.06
1389,1,6,645451.06,870000.06
1389,1,7,731459.00,870000.06
1389,1,8,605700.31,870000.06
1389,1,9,613294.69,870000.06
1389,1,10,443455.09,870000.06
1391,1,-1,0.00,0.00
1391,1,2,87939.41,870000.06
1391,1,4,38115.19,870000.06
1392,1,-1,0.00,0.00
1395,1,-1,0.00,0.00
1395,1,4,1361.57,870000.06
1395,1,7,10296.13,870000.06
1398,1,-1,0.00,0.00
1398,1,1,17050.20,870000.06
1398,1,4,6946.39,870000.06
1398,1,7,90593.58,870000.06
1398,1,8,16798.20,870000.06
1398,1,9,61166.02,870000.06
1399,1,-1,149063.98,870000.06
1399,1,1,207494.27,870000.06
1399,1,2,157273.23,870000.06
1399,1,3,47934.71,870000.06
1399,1,4,48994.34,870000.06
1399,1,5,203201.09,870000.06
