Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
193,0.001000,283,193,1,1,0,0,1,1.00,863569.12
194,0.001000,286,194,1,1,0,0,1,0.00,48683.91
194,0.001000,286,194,1,1,0,0,1,0.20,87322.67
194,0.001000,286,194,1,1,0,0,1,0.40,228878.44
194,0.001000,286,194,1,1,0,0,1,0.50,312400.50
194,0.001000,286,194,1,1,0,0,1,0.75,543802.19
194,0.001000,286,194,1,1,0,0,1,1.00,709041.81
195,0.001000,287,195,1,1,0,0,1,0.00,188470.59
195,0.001000,287,195,1,1,0,0,1,0.20,353499.19
195,0.001000,287,195,1,1,0,0,1,0.40,576797.62
195,0.001000,287,195,1,1,0,0,1,0.50,669014.38
195,0.001000,287,195,1,1,0,0,1,0.75,879603.88
195,0.001000,287,195,1,1,0,0,1,1.00,1306204.00
198,0.001000,289,198,1,1,0,0,1,0.00,82695.66
198,0.001000,289,198,1,1,0,0,1,0.20,124848.47
198,0.001000,289,198,1,1,0,0,1,0.40,208745.66
198,0.001000,289,198,1,1,0,0,1,0.50,302563.53
198,0.001000,289,198,1,1,0,0,1,0.75,560058.06
198,0.001000,289,198,1,1,0,0,1,1.00,764920.25
198,0.001000,290,198,1,1,0,0,1,0.00,54199.79
198,0.001000,290,198,1,1,0,0,1,0.20,139987.84
198,0.001000,290,198,1,1,0,0,1,0.40,160550.84
198,0.001000,290,198,1,1,0,0,1,0.50,196934.05
198,0.001000,290,198,1,1,0,0,1,0.75,378068.38
198,0.001000,290,198,1,1,0,0,1,1.00,1283829.62
198,0.001000,291,198,1,1,0,0,1,0.00,2450318.00
198,0.001000,291,198,1,1,0,0,1,0.20,2482178.75
198,0.001000,291,198,1,1,0,0,1,0.40,2659098.75
198,0.001000,291,198,1,1,0,0,1,0.50,2779991.50
198,0.001000,291,198,1,1,0,0,1,0.75,3006187.25
198,0.001000,291,198,1,1,0,0,1,1.00,3138918.75
199,0.001000,292,199,1,1,0,0,1,0.00,1107257.50
199,0.001000,292,199,1,1,0,0,1,0.20,1199250.12
199,0.001000,292,199,1,1,0,0,1,0.40,1492356.62
199,0.001000,292,199,1,1,0,0,1,0.50,1738736.00
199,0.001000,292,199,1,1,0,0,1,0.75,1950880.62
199,0.001000,292,199,1,1,0,0,1,1.00,2311520.00
201,0.001000,293,201,1,1,0,0,1,0.00,86234.08
201,0.001000,293,201,1,1,0,0,1,0.20,117966.86
201,0.001000,293,201,1,1,0,0,1,0.40,325840.62
201,0.001000,293,201,1,1,0,0,1,0.50,376872.25
201,0.001000,293,201,1,1,0,0,1,0.75,454846.97
201,0.001000,293,201,1,1,0,0,1,1.00,615123.44
202,0.001000,294,202,1,1,0,0,1,0.00,1533615.50
202,0.001000,294,202,1,1,0,0,1,0.20,1896728.88
202,0.001000,294,202,1,1,0,0,1,0.40,1999173.00
202,0.001000,294,202,1,1,0,0,1,0.50,2176479.00
202,0.001000,294,202,1,1,0,0,1,0.75,2381817.00
202,0.001000,294,202,1,1,0,0,1,1.00,2887280.00
206,0.001000,297,206,1,1,0,0,1,0.00,27236.38
206,0.001000,297,206,1,1,0,0,1,0.20,186874.86
206,0.001000,297,206,1,1,0,0,1,0.40,291059.31
206,0.001000,297,206,1,1,0,0,1,0.50,327540.09
206,0.001000,297,206,1,1,0,0,1,0.75,387386.81
206,0.001000,297,206,1,1,0,0,1,1.00,855655.31
209,0.001000,301,209,1,1,0,0,1,0.00,2216522.50
209,0.001000,301,209,1,1,0,0,1,0.20,2825170.25
209,0.001000,301,209,1,1,0,0,1,0.40,2913736.75
209,0.001000,301,209,1,1,0,0,1,0.50,2945593.50
209,0.001000,301,209,1,1,0,0,1,0.75,3108912.50
209,0.001000,301,209,1,1,0,0,1,1.00,3294348.25
213,0.001000,307,213,1,1,0,0,1,0.00,845976.81
213,0.001000,307,213,1,1,0,0,1,0.20,1277650.38
213,0.001000,307,213,1,1,0,0,1,0.40,1643381.38
213,0.001000,307,213,1,1,0,0,1,0.50,1713142.25
213,0.001000,307,213,1,1,0,0,1,0.75,1821521.00
213,0.001000,307,213,1,1,0,0,1,1.00,2108916.50
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,104671.68
219,0.001000,309,219,1,1,0,0,1,0.40,281077.00
219,0.001000,309,219,1,1,0,0,1,0.50,347633.19
219,0.001000,309,219,1,1,0,0,1,0.75,573228.88
219,0.001000,309,219,1,1,0,0,1,1.00,815329.69
219,0.001000,310,219,1,1,0,0,1,0.00,69105.17
219,0.001000,310,219,1,1,0,0,1,0.20,155531.66
219,0.001000,310,219,1,1,0,0,1,0.40,228821.59
219,0.001000,310,219,1,1,0,0,1,0.50,328746.34
219,0.001000,310,219,1,1,0,0,1,0.75,529798.81
219,0.001000,310,219,1,1,0,0,1,1.00,1125023.00
225,0.001000,317,225,1,1,0,0,1,0.00,1481227.25
225,0.001000,317,225,1,1,0,0,1,0.20,1840653.75
225,0.001000,317,225,1,1,0,0,1,0.40,1911003.50
225,0.001000,317,225,1,1,0,0,1,0.50,1936858.12
225,0.001000,317,225,1,1,0,0,1,0.75,2041185.12
225,0.001000,317,225,1,1,0,0,1,1.00,2273578.75
228,0.001000,320,228,1,1,0,0,1,0.00,2435.03
228,0.001000,320,228,1,1,0,0,1,0.20,58925.42
228,0.001000,320,228,1,1,0,0,1,0.40,251297.97
228,0.001000,320,228,1,1,0,0,1,0.50,284586.88
228,0.001000,320,228,1,1,0,0,1,0.75,453822.62
228,0.001000,320,228,1,1,0,0,1,1.00,806448.50
229,0.001000,321,229,1,1,0,0,1,0.00,9528.53
229,0.001000,321,229,1,1,0,0,1,0.20,82467.12
229,0.001000,321,229,1,1,0,0,1,0.40,221461.06
229,0.001000,321,229,1,1,0,0,1,0.50,307406.25
229,0.001000,321,229,1,1,0,0,1,0.75,484662.41
229,0.001000,321,229,1,1,0,0,1,1.00,1067491.12
233,0.001000,327,233,1,1,0,0,1,0.00,5823.15
233,0.001000,327,233,1,1,0,0,1,0.20,205972.80
233,0.001000,327,233,1,1,0,0,1,0.40,278754.22
233,0.001000,327,233,1,1,0,0,1,0.50,312932.47
233,0.001000,327,233,1,1,0,0,1,0.75,474496.31
233,0.001000,327,233,1,1,0,0,1,1.00,797179.38
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,83196.20
234,0.001000,328,234,1,1,0,0,1,0.40,251685.23
234,0.001000,328,234,1,1,0,0,1,0.50,309732.38
234,0.001000,328,234,1,1,0,0,1,0.75,598896.19
234,0.001000,328,234,1,1,0,0,1,1.00,820923.50
240,0.001000,333,240,1,1,0,0,1,0.00,1697491.75
240,0.001000,333,240,1,1,0,0,1,0.20,2174220.50
240,0.001000,333,240,1,1,0,0,1,0.40,2394611.00
240,0.001000,333,240,1,1,0,0,1,0.50,2581399.50
240,0.001000,333,240,1,1,0,0,1,0.75,2730333.75
240,0.001000,333,240,1,1,0,0,1,1.00,3032606.50
241,0.001000,335,241,1,1,0,0,1,0.00,131398.52
241,0.001000,335,241,1,1,0,0,1,0.20,276953.19
241,0.001000,335,241,1,1,0,0,1,0.40,348778.38
241,0.001000,335,241,1,1,0,0,1,0.50,388744.94
241,0.001000,335,241,1,1,0,0,1,0.75,415860.09
241,0.001000,335,241,1,1,0,0,1,1.00,511428.75
241,0.001000,336,241,1,1,0,0,1,0.00,4374.34
241,0.001000,336,241,1,1,0,0,1,0.20,82240.00
241,0.001000,336,241,1,1,0,0,1,0.40,277717.25
241,0.001000,336,241,1,1,0,0,1,0.50,367806.44
241,0.001000,336,241,1,1,0,0,1,0.75,565584.88
241,0.001000,336,241,1,1,0,0,1,1.00,917300.62
244,0.001000,339,244,1,1,0,0,1,0.00,39804.14
244,0.001000,339,244,1,1,0,0,1,0.20,166930.55
244,0.001000,339,244,1,1,0,0,1,0.40,242409.91
244,0.001000,339,244,1,1,0,0,1,0.50,277049.69
244,0.001000,339,244,1,1,0,0,1,0.75,462028.44
244,0.001000,339,244,1,1,0,0,1,1.00,798882.69
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,79039.08
249,0.001000,345,249,1,1,0,0,1,0.40,199560.50
249,0.001000,345,249,1,1,0,0,1,0.50,281913.62
249,0.001000,345,249,1,1,0,0,1,0.75,466608.25
249,0.001000,345,249,1,1,0,0,1,1.00,802600.38
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,44670.20
251,0.001000,347,251,1,1,0,0,1,0.40,135256.86
251,0.001000,347,251,1,1,0,0,1,0.50,174020.67
251,0.001000,347,251,1,1,0,0,1,0.75,239446.41
251,0.001000,347,251,1,1,0,0,1,1.00,362268.12
252,0.001000,349,252,1,1,0,0,1,0.00,109894.80
252,0.001000,349,252,1,1,0,0,1,0.20,171869.81
252,0.001000,349,252,1,1,0,0,1,0.40,227797.97
252,0.001000,349,252,1,1,0,0,1,0.50,283266.56
252,0.001000,349,252,1,1,0,0,1,0.75,514164.03
252,0.001000,349,252,1,1,0,0,1,1.00,610135.62
252,0.001000,350,252,1,1,0,0,1,0.00,31620.02
252,0.001000,350,252,1,1,0,0,1,0.20,163830.36
252,0.001000,350,252,1,1,0,0,1,0.40,251033.33
252,0.001000,350,252,1,1,0,0,1,0.50,364644.00
252,0.001000,350,252,1,1,0,0,1,0.75,464434.84
252,0.001000,350,252,1,1,0,0,1,1.00,525931.00
257,0.001000,359,257,1,1,0,0,1,0.00,68897.96
257,0.001000,359,257,1,1,0,0,1,0.20,118370.02
257,0.001000,359,257,1,1,0,0,1,0.40,190926.89
257,0.001000,359,257,1,1,0,0,1,0.50,224095.56
257,0.001000,359,257,1,1,0,0,1,0.75,537126.00
257,0.001000,359,257,1,1,0,0,1,1.00,856654.62
257,0.001000,360,257,1,1,0,0,1,0.00,95161.45
257,0.001000,360,257,1,1,0,0,1,0.20,156529.67
257,0.001000,360,257,1,1,0,0,1,0.40,251141.73
257,0.001000,360,257,1,1,0,0,1,0.50,283839.97
257,0.001000,360,257,1,1,0,0,1,0.75,492620.78
257,0.001000,360,257,1,1,0,0,1,1.00,904737.38
258,0.001000,362,258,1,1,0,0,1,0.00,48399.98
258,0.001000,362,258,1,1,0,0,1,0.20,192241.78
258,0.001000,362,258,1,1,0,0,1,0.40,291664.12
258,0.001000,362,258,1,1,0,0,1,0.50,344231.62
258,0.001000,362,258,1,1,0,0,1,0.75,486847.66
258,0.001000,362,258,1,1,0,0,1,1.00,621637.50
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,93556.24
258,0.001000,364,258,1,1,0,0,1,0.40,277631.25
258,0.001000,364,258,1,1,0,0,1,0.50,384910.06
258,0.001000,364,258,1,1,0,0,1,0.75,488288.91
258,0.001000,364,258,1,1,0,0,1,1.00,737892.00
262,0.001000,367,262,1,1,0,0,1,0.00,34013.31
262,0.001000,367,262,1,1,0,0,1,0.20,180694.55
262,0.001000,367,262,1,1,0,0,1,0.40,275655.62
262,0.001000,367,262,1,1,0,0,1,0.50,310399.88
262,0.001000,367,262,1,1,0,0,1,0.75,409200.47
262,0.001000,367,262,1,1,0,0,1,1.00,711312.56
263,0.001000,369,263,1,1,0,0,1,0.00,900032.19
263,0.001000,369,263,1,1,0,0,1,0.20,1113415.38
263,0.001000,369,263,1,1,0,0,1,0.40,1161067.00
263,0.001000,369,263,1,1,0,0,1,0.50,1195511.62
263,0.001000,369,263,1,1,0,0,1,0.75,1353598.50
263,0.001000,369,263,1,1,0,0,1,1.00,1992710.75
266,0.001000,372,266,1,1,0,0,1,0.00,50661.76
266,0.001000,372,266,1,1,0,0,1,0.20,134049.19
266,0.001000,372,266,1,1,0,0,1,0.40,247516.67
266,0.001000,372,266,1,1,0,0,1,0.50,286176.28
266,0.001000,372,266,1,1,0,0,1,0.75,345764.03
266,0.001000,372,266,1,1,0,0,1,1.00,739851.75
267,0.001000,375,267,1,1,0,0,1,0.00,43102.43
267,0.001000,375,267,1,1,0,0,1,0.20,133297.52
267,0.001000,375,267,1,1,0,0,1,0.40,201289.06
267,0.001000,375,267,1,1,0,0,1,0.50,250182.97
267,0.001000,375,267,1,1,0,0,1,0.75,518426.53
267,0.001000,375,267,1,1,0,0,1,1.00,873022.50
270,0.001000,380,270,1,1,0,0,1,0.00,1133.25
270,0.001000,380,270,1,1,0,0,1,0.20,292181.19
270,0.001000,380,270,1,1,0,0,1,0.40,318035.78
270,0.001000,380,270,1,1,0,0,1,0.50,366737.47
270,0.001000,380,270,1,1,0,0,1,0.75,495786.25
270,0.001000,380,270,1,1,0,0,1,1.00,878196.44
273,0.001000,383,273,1,1,0,0,1,0.00,5621.19
273,0.001000,383,273,1,1,0,0,1,0.20,109555.27
273,0.001000,383,273,1,1,0,0,1,0.40,288114.78
273,0.001000,383,273,1,1,0,0,1,0.50,356230.00
273,0.001000,383,273,1,1,0,0,1,0.75,402033.81
273,0.001000,383,273,1,1,0,0,1,1.00,1319641.88
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,92250.97
274,0.001000,386,274,1,1,0,0,1,0.40,251554.83
274,0.001000,386,274,1,1,0,0,1,0.50,296865.19
274,0.001000,386,274,1,1,0,0,1,0.75,493780.28
274,0.001000,386,274,1,1,0,0,1,1.00,948222.88
276,0.001000,389,276,1,1,0,0,1,0.00,195102.69
276,0.001000,389,276,1,1,0,0,1,0.20,341126.91
276,0.001000,389,276,1,1,0,0,1,0.40,366549.53
276,0.001000,389,276,1,1,0,0,1,0.50,434799.75
276,0.001000,389,276,1,1,0,0,1,0.75,986068.25
276,0.001000,389,276,1,1,0,0,1,1.00,1381684.00
280,0.001000,394,280,1,1,0,0,1,0.00,50461.69
280,0.001000,394,280,1,1,0,0,1,0.20,154373.70
280,0.001000,394,280,1,1,0,0,1,0.40,224296.56
280,0.001000,394,280,1,1,0,0,1,0.50,261393.69
280,0.001000,394,280,1,1,0,0,1,0.75,570885.25
280,0.001000,394,280,1,1,0,0,1,1.00,761905.75
285,0.001000,400,285,1,1,0,0,1,0.00,110270.70
285,0.001000,400,285,1,1,0,0,1,0.20,234901.77
285,0.001000,400,285,1,1,0,0,1,0.40,251210.55
285,0.001000,400,285,1,1,0,0,1,0.50,285700.03
285,0.001000,400,285,1,1,0,0,1,0.75,406190.78
285,0.001000,400,285,1,1,0,0,1,1.00,693383.44
288,0.001000,402,288,1,1,0,0,1,0.00,27343.95
288,0.001000,402,288,1,1,0,0,1,0.20,111714.31
288,0.001000,402,288,1,1,0,0,1,0.40,257510.81
288,0.001000,402,288,1,1,0,0,1,0.50,337233.84
288,0.001000,402,288,1,1,0,0,1,0.75,488469.75
288,0.001000,402,288,1,1,0,0,1,1.00,861778.75
293,0.001000,408,293,1,1,0,0,1,0.00,1452754.75
293,0.001000,408,293,1,1,0,0,1,0.20,2379146.00
293,0.001000,408,293,1,1,0,0,1,0.40,2487233.50
293,0.001000,408,293,1,1,0,0,1,0.50,2510572.50
293,0.001000,408,293,1,1,0,0,1,0.75,2643320.50
293,0.001000,408,293,1,1,0,0,1,1.00,2996127.00
306,0.001000,423,306,1,1,0,0,1,0.00,359278.28
306,0.001000,423,306,1,1,0,0,1,0.20,467486.94
306,0.001000,423,306,1,1,0,0,1,0.40,517399.47
306,0.001000,423,306,1,1,0,0,1,0.50,520081.91
306,0.001000,423,306,1,1,0,0,1,0.75,949925.12
306,0.001000,423,306,1,1,0,0,1,1.00,1337644.75
308,0.001000,424,308,1,1,0,0,1,0.00,1423755.00
308,0.001000,424,308,1,1,0,0,1,0.20,1989445.00
308,0.001000,424,308,1,1,0,0,1,0.40,2208489.50
308,0.001000,424,308,1,1,0,0,1,0.50,2260004.50
308,0.001000,424,308,1,1,0,0,1,0.75,2430196.50
308,0.001000,424,308,1,1,0,0,1,1.00,2710115.00
310,0.001000,429,310,1,1,0,0,1,0.00,148260.27
310,0.001000,429,310,1,1,0,0,1,0.20,250381.23
310,0.001000,429,310,1,1,0,0,1,0.40,287874.56
310,0.001000,429,310,1,1,0,0,1,0.50,307480.50
310,0.001000,429,310,1,1,0,0,1,0.75,417446.12
310,0.001000,429,310,1,1,0,0,1,1.00,855687.94
311,0.001000,431,311,1,1,0,0,1,0.00,1668437.38
311,0.001000,431,311,1,1,0,0,1,0.20,1888452.12
311,0.001000,431,311,1,1,0,0,1,0.40,1968628.00
311,0.001000,431,311,1,1,0,0,1,0.50,2054929.75
311,0.001000,431,311,1,1,0,0,1,0.75,2596073.75
311,0.001000,431,311,1,1,0,0,1,1.00,2729093.75
316,0.001000,435,316,1,1,0,0,1,0.00,647975.38
316,0.001000,435,316,1,1,0,0,1,0.20,1088694.38
316,0.001000,435,316,1,1,0,0,1,0.40,1265066.00
316,0.001000,435,316,1,1,0,0,1,0.50,1313545.25
316,0.001000,435,316,1,1,0,0,1,0.75,1555338.12
316,0.001000,435,316,1,1,0,0,1,1.00,1784789.25
317,0.001000,441,317,1,1,0,0,1,0.00,16487.93
317,0.001000,441,317,1,1,0,0,1,0.20,60487.63
317,0.001000,441,317,1,1,0,0,1,0.40,275848.50
317,0.001000,441,317,1,1,0,0,1,0.50,343845.97
317,0.001000,441,317,1,1,0,0,1,0.75,506914.03
317,0.001000,441,317,1,1,0,0,1,1.00,860214.38
317,0.001000,442,317,1,1,0,0,1,0.00,94843.31
317,0.001000,442,317,1,1,0,0,1,0.20,230698.38
317,0.001000,442,317,1,1,0,0,1,0.40,266465.19
317,0.001000,442,317,1,1,0,0,1,0.50,291661.81
317,0.001000,442,317,1,1,0,0,1,0.75,366514.66
317,0.001000,442,317,1,1,0,0,1,1.00,788155.00
318,0.001000,444,318,1,1,0,0,1,0.00,6378.63
318,0.001000,444,318,1,1,0,0,1,0.20,93722.41
318,0.001000,444,318,1,1,0,0,1,0.40,129878.45
318,0.001000,444,318,1,1,0,0,1,0.50,143248.62
318,0.001000,444,318,1,1,0,0,1,0.75,249512.50
318,0.001000,444,318,1,1,0,0,1,1.00,424834.41
318,0.001000,445,318,1,1,0,0,1,0.00,30825.32
318,0.001000,445,318,1,1,0,0,1,0.20,144794.09
318,0.001000,445,318,1,1,0,0,1,0.40,209485.09
318,0.001000,445,318,1,1,0,0,1,0.50,256963.91
318,0.001000,445,318,1,1,0,0,1,0.75,326939.06
318,0.001000,445,318,1,1,0,0,1,1.00,1318570.75
319,0.001000,447,319,1,1,0,0,1,0.00,53120.58
319,0.001000,447,319,1,1,0,0,1,0.20,102942.66
319,0.001000,447,319,1,1,0,0,1,0.40,154936.83
319,0.001000,447,319,1,1,0,0,1,0.50,158008.28
319,0.001000,447,319,1,1,0,0,1,0.75,172021.36
319,0.001000,447,319,1,1,0,0,1,1.00,313446.53
326,0.001000,456,326,1,1,0,0,1,0.00,38338.70
326,0.001000,456,326,1,1,0,0,1,0.20,110036.59
326,0.001000,456,326,1,1,0,0,1,0.40,186298.25
326,0.001000,456,326,1,1,0,0,1,0.50,263880.38
326,0.001000,456,326,1,1,0,0,1,0.75,524902.88
326,0.001000,456,326,1,1,0,0,1,1.00,838204.19
328,0.001000,458,328,1,1,0,0,1,0.00,27953.95
328,0.001000,458,328,1,1,0,0,1,0.20,229369.88
328,0.001000,458,328,1,1,0,0,1,0.40,278748.12
328,0.001000,458,328,1,1,0,0,1,0.50,301383.06
328,0.001000,458,328,1,1,0,0,1,0.75,362575.59
328,0.001000,458,328,1,1,0,0,1,1.00,797228.19
329,0.001000,460,329,1,1,0,0,1,0.00,83065.37
329,0.001000,460,329,1,1,0,0,1,0.20,123678.33
329,0.001000,460,329,1,1,0,0,1,0.40,175323.25
329,0.001000,460,329,1,1,0,0,1,0.50,211207.69
329,0.001000,460,329,1,1,0,0,1,0.75,435464.25
329,0.001000,460,329,1,1,0,0,1,1.00,1171438.75
331,0.001000,463,331,1,1,0,0,1,0.00,7683.50
331,0.001000,463,331,1,1,0,0,1,0.20,65683.22
331,0.001000,463,331,1,1,0,0,1,0.40,82650.38
331,0.001000,463,331,1,1,0,0,1,0.50,98871.38
331,0.001000,463,331,1,1,0,0,1,0.75,175539.86
331,0.001000,463,331,1,1,0,0,1,1.00,678402.75
333,0.001000,467,333,1,1,0,0,1,0.00,39984.55
333,0.001000,467,333,1,1,0,0,1,0.20,47390.11
333,0.001000,467,333,1,1,0,0,1,0.40,180252.33
333,0.001000,467,333,1,1,0,0,1,0.50,204762.34
333,0.001000,467,333,1,1,0,0,1,0.75,498709.69
333,0.001000,467,333,1,1,0,0,1,1.00,1062900.75
334,0.001000,468,334,1,1,0,0,1,0.00,82737.13
334,0.001000,468,334,1,1,0,0,1,0.20,162907.97
334,0.001000,468,334,1,1,0,0,1,0.40,182534.91
334,0.001000,468,334,1,1,0,0,1,0.50,229414.66
334,0.001000,468,334,1,1,0,0,1,0.75,444552.72
334,0.001000,468,334,1,1,0,0,1,1.00,882252.12
337,0.001000,477,337,1,1,0,0,1,0.00,31472.39
337,0.001000,477,337,1,1,0,0,1,0.20,47908.98
337,0.001000,477,337,1,1,0,0,1,0.40,212690.03
337,0.001000,477,337,1,1,0,0,1,0.50,270080.81
337,0.001000,477,337,1,1,0,0,1,0.75,504326.56
337,0.001000,477,337,1,1,0,0,1,1.00,669136.31
341,0.001000,485,341,1,1,0,0,1,0.00,7887.46
341,0.001000,485,341,1,1,0,0,1,0.20,31490.45
341,0.001000,485,341,1,1,0,0,1,0.40,178572.55
341,0.001000,485,341,1,1,0,0,1,0.50,221997.62
341,0.001000,485,341,1,1,0,0,1,0.75,657562.12
341,0.001000,485,341,1,1,0,0,1,1.00,979364.75
345,0.001000,487,345,1,1,0,0,1,0.00,48973.70
345,0.001000,487,345,1,1,0,0,1,0.20,111931.89
345,0.001000,487,345,1,1,0,0,1,0.40,207720.52
345,0.001000,487,345,1,1,0,0,1,0.50,248140.77
345,0.001000,487,345,1,1,0,0,1,0.75,439135.41
345,0.001000,487,345,1,1,0,0,1,1.00,929657.69
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,118447.33
351,0.001000,494,351,1,1,0,0,1,0.40,223446.56
351,0.001000,494,351,1,1,0,0,1,0.50,330291.50
351,0.001000,494,351,1,1,0,0,1,0.75,481484.44
351,0.001000,494,351,1,1,0,0,1,1.00,810963.38
353,0.001000,497,353,1,1,0,0,1,0.00,43895.54
353,0.001000,497,353,1,1,0,0,1,0.20,135961.34
353,0.001000,497,353,1,1,0,0,1,0.40,197578.11
353,0.001000,497,353,1,1,0,0,1,0.50,258817.52
353,0.001000,497,353,1,1,0,0,1,0.75,363831.19
353,0.001000,497,353,1,1,0,0,1,1.00,933236.88
353,0.001000,498,353,1,1,0,0,1,0.00,18463.03
353,0.001000,498,353,1,1,0,0,1,0.20,158269.00
353,0.001000,498,353,1,1,0,0,1,0.40,259625.47
353,0.001000,498,353,1,1,0,0,1,0.50,289606.25
353,0.001000,498,353,1,1,0,0,1,0.75,520766.69
353,0.001000,498,353,1,1,0,0,1,1.00,674491.00
356,0.001000,500,356,1,1,0,0,1,0.00,1571246.50
356,0.001000,500,356,1,1,0,0,1,0.20,2620366.25
356,0.001000,500,356,1,1,0,0,1,0.40,2838799.75
356,0.001000,500,356,1,1,0,0,1,0.50,2885719.00
356,0.001000,500,356,1,1,0,0,1,0.75,2997755.75
356,0.001000,500,356,1,1,0,0,1,1.00,3131915.25
358,0.001000,502,358,1,1,0,0,1,0.00,41924.13
358,0.001000,502,358,1,1,0,0,1,0.20,177774.47
358,0.001000,502,358,1,1,0,0,1,0.40,276240.00
358,0.001000,502,358,1,1,0,0,1,0.50,295560.72
358,0.001000,502,358,1,1,0,0,1,0.75,426580.59
358,0.001000,502,358,1,1,0,0,1,1.00,932158.06
361,0.001000,506,361,1,1,0,0,1,0.00,10546.90
361,0.001000,506,361,1,1,0,0,1,0.20,157343.77
361,0.001000,506,361,1,1,0,0,1,0.40,341963.56
361,0.001000,506,361,1,1,0,0,1,0.50,377733.53
361,0.001000,506,361,1,1,0,0,1,0.75,407748.75
361,0.001000,506,361,1,1,0,0,1,1.00,756580.38
366,0.001000,510,366,1,1,0,0,1,0.00,96221.98
366,0.001000,510,366,1,1,0,0,1,0.20,115777.40
366,0.001000,510,366,1,1,0,0,1,0.40,222216.03
366,0.001000,510,366,1,1,0,0,1,0.50,265609.25
366,0.001000,510,366,1,1,0,0,1,0.75,335677.34
366,0.001000,510,366,1,1,0,0,1,1.00,1066501.00
369,0.001000,514,369,1,1,0,0,1,0.00,4289.31
369,0.001000,514,369,1,1,0,0,1,0.20,66192.79
369,0.001000,514,369,1,1,0,0,1,0.40,181945.91
369,0.001000,514,369,1,1,0,0,1,0.50,276979.88
369,0.001000,514,369,1,1,0,0,1,0.75,505693.84
369,0.001000,514,369,1,1,0,0,1,1.00,693490.88
371,0.001000,517,371,1,1,0,0,1,0.00,16996.22
371,0.001000,517,371,1,1,0,0,1,0.20,127816.68
371,0.001000,517,371,1,1,0,0,1,0.40,175523.75
371,0.001000,517,371,1,1,0,0,1,0.50,276029.00
371,0.001000,517,371,1,1,0,0,1,0.75,452040.97
371,0.001000,517,371,1,1,0,0,1,1.00,922121.25
374,0.001000,521,374,1,1,0,0,1,0.00,34320.45
374,0.001000,521,374,1,1,0,0,1,0.20,147333.50
374,0.001000,521,374,1,1,0,0,1,0.40,239294.25
374,0.001000,521,374,1,1,0,0,1,0.50,306915.00
374,0.001000,521,374,1,1,0,0,1,0.75,489652.25
374,0.001000,521,374,1,1,0,0,1,1.00,676430.88
376,0.001000,524,376,1,1,0,0,1,0.00,60932.10
376,0.001000,524,376,1,1,0,0,1,0.20,119166.05
376,0.001000,524,376,1,1,0,0,1,0.40,166108.31
376,0.001000,524,376,1,1,0,0,1,0.50,201967.27
376,0.001000,524,376,1,1,0,0,1,0.75,598918.19
376,0.001000,524,376,1,1,0,0,1,1.00,1047750.25
379,0.001000,533,379,1,1,0,0,1,0.00,581425.62
379,0.001000,533,379,1,1,0,0,1,0.20,1222189.88
379,0.001000,533,379,1,1,0,0,1,0.40,1524465.00
379,0.001000,533,379,1,1,0,0,1,0.50,1576839.75
379,0.001000,533,379,1,1,0,0,1,0.75,1940443.00
379,0.001000,533,379,1,1,0,0,1,1.00,2638199.25
379,0.001000,535,379,1,1,0,0,1,0.00,44371.15
379,0.001000,535,379,1,1,0,0,1,0.20,190805.83
379,0.001000,535,379,1,1,0,0,1,0.40,285890.12
379,0.001000,535,379,1,1,0,0,1,0.50,352870.47
379,0.001000,535,379,1,1,0,0,1,0.75,501672.38
379,0.001000,535,379,1,1,0,0,1,1.00,967352.38
381,0.001000,538,381,1,1,0,0,1,0.00,13100.95
381,0.001000,538,381,1,1,0,0,1,0.20,40740.30
381,0.001000,538,381,1,1,0,0,1,0.40,97360.73
381,0.001000,538,381,1,1,0,0,1,0.50,139136.48
381,0.001000,538,381,1,1,0,0,1,0.75,300610.00
381,0.001000,538,381,1,1,0,0,1,1.00,387083.19
382,0.001000,539,382,1,1,0,0,1,0.00,10723.85
382,0.001000,539,382,1,1,0,0,1,0.20,136156.69
382,0.001000,539,382,1,1,0,0,1,0.40,170626.45
382,0.001000,539,382,1,1,0,0,1,0.50,257596.86
382,0.001000,539,382,1,1,0,0,1,0.75,605585.19
382,0.001000,539,382,1,1,0,0,1,1.00,935084.50
384,0.001000,543,384,1,1,0,0,1,0.00,45176.84
384,0.001000,543,384,1,1,0,0,1,0.20,123439.43
384,0.001000,543,384,1,1,0,0,1,0.40,133668.11
384,0.001000,543,384,1,1,0,0,1,0.50,163781.44
384,0.001000,543,384,1,1,0,0,1,0.75,274262.81
