Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
195,0.001000,287,195,1,1,0,0,1,1.00,182881.12
198,0.001000,289,198,1,1,0,0,1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.20,0.00
198,0.001000,289,198,1,1,0,0,1,0.40,0.00
198,0.001000,289,198,1,1,0,0,1,0.50,0.00
198,0.001000,289,198,1,1,0,0,1,0.75,95344.09
198,0.001000,289,198,1,1,0,0,1,1.00,243802.80
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,0.00
198,0.001000,290,198,1,1,0,0,1,0.40,0.00
198,0.001000,290,198,1,1,0,0,1,0.50,0.00
198,0.001000,290,198,1,1,0,0,1,0.75,0.00
198,0.001000,290,198,1,1,0,0,1,1.00,90779.91
198,0.001000,291,198,1,1,0,0,1,0.00,530936.50
198,0.001000,291,198,1,1,0,0,1,0.20,568504.50
198,0.001000,291,198,1,1,0,0,1,0.40,675639.94
198,0.001000,291,198,1,1,0,0,1,0.50,701304.88
198,0.001000,291,198,1,1,0,0,1,0.75,726664.56
198,0.001000,291,198,1,1,0,0,1,1.00,775965.81
199,0.001000,292,199,1,1,0,0,1,0.00,184701.45
199,0.001000,292,199,1,1,0,0,1,0.20,325609.56
199,0.001000,292,199,1,1,0,0,1,0.40,348250.16
199,0.001000,292,199,1,1,0,0,1,0.50,374868.75
199,0.001000,292,199,1,1,0,0,1,0.75,466242.81
199,0.001000,292,199,1,1,0,0,1,1.00,515033.91
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,0.00
201,0.001000,293,201,1,1,0,0,1,0.40,0.00
201,0.001000,293,201,1,1,0,0,1,0.50,0.00
201,0.001000,293,201,1,1,0,0,1,0.75,0.00
201,0.001000,293,201,1,1,0,0,1,1.00,70176.03
202,0.001000,294,202,1,1,0,0,1,0.00,318851.16
202,0.001000,294,202,1,1,0,0,1,0.20,395910.00
202,0.001000,294,202,1,1,0,0,1,0.40,506038.28
202,0.001000,294,202,1,1,0,0,1,0.50,518733.00
202,0.001000,294,202,1,1,0,0,1,0.75,588285.62
202,0.001000,294,202,1,1,0,0,1,1.00,698660.56
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,0.00
206,0.001000,297,206,1,1,0,0,1,0.40,0.00
206,0.001000,297,206,1,1,0,0,1,0.50,0.00
206,0.001000,297,206,1,1,0,0,1,0.75,0.00
206,0.001000,297,206,1,1,0,0,1,1.00,104473.02
209,0.001000,301,209,1,1,0,0,1,0.00,611892.50
209,0.001000,301,209,1,1,0,0,1,0.20,746750.00
209,0.001000,301,209,1,1,0,0,1,0.40,757292.44
209,0.001000,301,209,1,1,0,0,1,0.50,763466.44
209,0.001000,301,209,1,1,0,0,1,0.75,786501.38
209,0.001000,301,209,1,1,0,0,1,1.00,808492.75
213,0.001000,307,213,1,1,0,0,1,0.00,0.00
213,0.001000,307,213,1,1,0,0,1,0.20,265338.59
213,0.001000,307,213,1,1,0,0,1,0.40,316445.91
213,0.001000,307,213,1,1,0,0,1,0.50,336291.94
213,0.001000,307,213,1,1,0,0,1,0.75,366320.47
213,0.001000,307,213,1,1,0,0,1,1.00,440594.50
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,0.00
219,0.001000,309,219,1,1,0,0,1,0.40,0.00
219,0.001000,309,219,1,1,0,0,1,0.50,0.00
219,0.001000,309,219,1,1,0,0,1,0.75,0.00
219,0.001000,309,219,1,1,0,0,1,1.00,83798.48
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,0.00
219,0.001000,310,219,1,1,0,0,1,0.40,0.00
219,0.001000,310,219,1,1,0,0,1,0.50,0.00
219,0.001000,310,219,1,1,0,0,1,0.75,0.00
219,0.001000,310,219,1,1,0,0,1,1.00,7893.04
225,0.001000,317,225,1,1,0,0,1,0.00,278570.28
225,0.001000,317,225,1,1,0,0,1,0.20,348832.62
225,0.001000,317,225,1,1,0,0,1,0.40,389026.81
225,0.001000,317,225,1,1,0,0,1,0.50,442350.03
225,0.001000,317,225,1,1,0,0,1,0.75,519615.12
225,0.001000,317,225,1,1,0,0,1,1.00,566874.19
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,0.00
228,0.001000,320,228,1,1,0,0,1,0.40,0.00
228,0.001000,320,228,1,1,0,0,1,0.50,0.00
228,0.001000,320,228,1,1,0,0,1,0.75,0.00
228,0.001000,320,228,1,1,0,0,1,1.00,51375.61
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,0.00
229,0.001000,321,229,1,1,0,0,1,0.40,0.00
229,0.001000,321,229,1,1,0,0,1,0.50,0.00
229,0.001000,321,229,1,1,0,0,1,0.75,48118.35
229,0.001000,321,229,1,1,0,0,1,1.00,88133.32
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,0.00
233,0.001000,327,233,1,1,0,0,1,0.40,0.00
233,0.001000,327,233,1,1,0,0,1,0.50,0.00
233,0.001000,327,233,1,1,0,0,1,0.75,26578.93
233,0.001000,327,233,1,1,0,0,1,1.00,103015.08
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,0.00
234,0.001000,328,234,1,1,0,0,1,0.40,0.00
234,0.001000,328,234,1,1,0,0,1,0.50,0.00
234,0.001000,328,234,1,1,0,0,1,0.75,0.00
234,0.001000,328,234,1,1,0,0,1,1.00,12727.27
240,0.001000,333,240,1,1,0,0,1,0.00,453723.81
240,0.001000,333,240,1,1,0,0,1,0.20,498996.94
240,0.001000,333,240,1,1,0,0,1,0.40,547147.94
240,0.001000,333,240,1,1,0,0,1,0.50,588720.88
240,0.001000,333,240,1,1,0,0,1,0.75,647860.00
240,0.001000,333,240,1,1,0,0,1,1.00,671262.50
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,0.00
241,0.001000,335,241,1,1,0,0,1,0.40,0.00
241,0.001000,335,241,1,1,0,0,1,0.50,0.00
241,0.001000,335,241,1,1,0,0,1,0.75,7279.15
241,0.001000,335,241,1,1,0,0,1,1.00,124820.95
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,0.00
241,0.001000,336,241,1,1,0,0,1,0.40,0.00
241,0.001000,336,241,1,1,0,0,1,0.50,0.00
241,0.001000,336,241,1,1,0,0,1,0.75,0.00
241,0.001000,336,241,1,1,0,0,1,1.00,143593.80
244,0.001000,339,244,1,1,0,0,1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.20,0.00
244,0.001000,339,244,1,1,0,0,1,0.40,0.00
244,0.001000,339,244,1,1,0,0,1,0.50,0.00
244,0.001000,339,244,1,1,0,0,1,0.75,6181.41
244,0.001000,339,244,1,1,0,0,1,1.00,81877.11
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,0.00
249,0.001000,345,249,1,1,0,0,1,0.40,0.00
249,0.001000,345,249,1,1,0,0,1,0.50,0.00
249,0.001000,345,249,1,1,0,0,1,0.75,0.00
249,0.001000,345,249,1,1,0,0,1,1.00,189679.11
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,0.00
251,0.001000,347,251,1,1,0,0,1,0.50,0.00
251,0.001000,347,251,1,1,0,0,1,0.75,0.00
251,0.001000,347,251,1,1,0,0,1,1.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,0.00
252,0.001000,349,252,1,1,0,0,1,1.00,90319.45
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,0.00
252,0.001000,350,252,1,1,0,0,1,0.40,0.00
252,0.001000,350,252,1,1,0,0,1,0.50,0.00
252,0.001000,350,252,1,1,0,0,1,0.75,5826.61
252,0.001000,350,252,1,1,0,0,1,1.00,40724.05
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,0.00
257,0.001000,359,257,1,1,0,0,1,0.40,0.00
257,0.001000,359,257,1,1,0,0,1,0.50,0.00
257,0.001000,359,257,1,1,0,0,1,0.75,0.00
257,0.001000,359,257,1,1,0,0,1,1.00,176603.75
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,0.00
257,0.001000,360,257,1,1,0,0,1,0.40,0.00
257,0.001000,360,257,1,1,0,0,1,0.50,0.00
257,0.001000,360,257,1,1,0,0,1,0.75,7887.09
257,0.001000,360,257,1,1,0,0,1,1.00,100200.84
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,0.00
258,0.001000,362,258,1,1,0,0,1,0.40,0.00
258,0.001000,362,258,1,1,0,0,1,0.50,0.00
258,0.001000,362,258,1,1,0,0,1,0.75,0.00
258,0.001000,362,258,1,1,0,0,1,1.00,32823.22
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,0.00
258,0.001000,364,258,1,1,0,0,1,0.40,0.00
258,0.001000,364,258,1,1,0,0,1,0.50,0.00
258,0.001000,364,258,1,1,0,0,1,0.75,76341.48
258,0.001000,364,258,1,1,0,0,1,1.00,202091.61
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,0.00
262,0.001000,367,262,1,1,0,0,1,0.40,0.00
262,0.001000,367,262,1,1,0,0,1,0.50,0.00
262,0.001000,367,262,1,1,0,0,1,0.75,0.00
262,0.001000,367,262,1,1,0,0,1,1.00,5017.29
263,0.001000,369,263,1,1,0,0,1,0.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.20,114481.97
263,0.001000,369,263,1,1,0,0,1,0.40,160199.53
263,0.001000,369,263,1,1,0,0,1,0.50,169840.95
263,0.001000,369,263,1,1,0,0,1,0.75,325719.88
263,0.001000,369,263,1,1,0,0,1,1.00,402553.22
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,0.00
266,0.001000,372,266,1,1,0,0,1,0.40,0.00
266,0.001000,372,266,1,1,0,0,1,0.50,0.00
266,0.001000,372,266,1,1,0,0,1,0.75,1258.38
266,0.001000,372,266,1,1,0,0,1,1.00,31967.27
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,0.00
267,0.001000,375,267,1,1,0,0,1,0.40,0.00
267,0.001000,375,267,1,1,0,0,1,0.50,0.00
267,0.001000,375,267,1,1,0,0,1,0.75,0.00
267,0.001000,375,267,1,1,0,0,1,1.00,84027.75
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,0.00
270,0.001000,380,270,1,1,0,0,1,0.40,0.00
270,0.001000,380,270,1,1,0,0,1,0.50,0.00
270,0.001000,380,270,1,1,0,0,1,0.75,0.00
270,0.001000,380,270,1,1,0,0,1,1.00,48603.09
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,0.00
273,0.001000,383,273,1,1,0,0,1,0.40,0.00
273,0.001000,383,273,1,1,0,0,1,0.50,0.00
273,0.001000,383,273,1,1,0,0,1,0.75,0.00
273,0.001000,383,273,1,1,0,0,1,1.00,96227.38
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,0.00
274,0.001000,386,274,1,1,0,0,1,0.40,0.00
274,0.001000,386,274,1,1,0,0,1,0.50,0.00
274,0.001000,386,274,1,1,0,0,1,0.75,8659.74
274,0.001000,386,274,1,1,0,0,1,1.00,78636.18
276,0.001000,389,276,1,1,0,0,1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.20,21110.49
276,0.001000,389,276,1,1,0,0,1,0.40,68990.06
276,0.001000,389,276,1,1,0,0,1,0.50,84647.04
276,0.001000,389,276,1,1,0,0,1,0.75,115211.68
276,0.001000,389,276,1,1,0,0,1,1.00,367102.34
280,0.001000,394,280,1,1,0,0,1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,0.20,0.00
280,0.001000,394,280,1,1,0,0,1,0.40,0.00
280,0.001000,394,280,1,1,0,0,1,0.50,0.00
280,0.001000,394,280,1,1,0,0,1,0.75,0.00
280,0.001000,394,280,1,1,0,0,1,1.00,17323.60
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,0.00
285,0.001000,400,285,1,1,0,0,1,0.40,0.00
285,0.001000,400,285,1,1,0,0,1,0.50,0.00
285,0.001000,400,285,1,1,0,0,1,0.75,0.00
285,0.001000,400,285,1,1,0,0,1,1.00,129074.37
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,0.00
288,0.001000,402,288,1,1,0,0,1,0.40,0.00
288,0.001000,402,288,1,1,0,0,1,0.50,0.00
288,0.001000,402,288,1,1,0,0,1,0.75,0.00
288,0.001000,402,288,1,1,0,0,1,1.00,187285.78
293,0.001000,408,293,1,1,0,0,1,0.00,329629.94
293,0.001000,408,293,1,1,0,0,1,0.20,459844.03
293,0.001000,408,293,1,1,0,0,1,0.40,592893.19
293,0.001000,408,293,1,1,0,0,1,0.50,612940.00
293,0.001000,408,293,1,1,0,0,1,0.75,678518.44
293,0.001000,408,293,1,1,0,0,1,1.00,716798.88
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,0.00
306,0.001000,423,306,1,1,0,0,1,0.40,22446.60
306,0.001000,423,306,1,1,0,0,1,0.50,28321.85
306,0.001000,423,306,1,1,0,0,1,0.75,74575.09
306,0.001000,423,306,1,1,0,0,1,1.00,249907.06
308,0.001000,424,308,1,1,0,0,1,0.00,316184.16
308,0.001000,424,308,1,1,0,0,1,0.20,489091.09
308,0.001000,424,308,1,1,0,0,1,0.40,549295.31
308,0.001000,424,308,1,1,0,0,1,0.50,564703.25
308,0.001000,424,308,1,1,0,0,1,0.75,646143.00
308,0.001000,424,308,1,1,0,0,1,1.00,762328.62
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,0.00
310,0.001000,429,310,1,1,0,0,1,0.40,0.00
310,0.001000,429,310,1,1,0,0,1,0.50,0.00
310,0.001000,429,310,1,1,0,0,1,0.75,0.00
310,0.001000,429,310,1,1,0,0,1,1.00,106280.37
311,0.001000,431,311,1,1,0,0,1,0.00,396698.44
311,0.001000,431,311,1,1,0,0,1,0.20,407039.91
311,0.001000,431,311,1,1,0,0,1,0.40,467399.78
311,0.001000,431,311,1,1,0,0,1,0.50,523852.47
311,0.001000,431,311,1,1,0,0,1,0.75,578117.19
311,0.001000,431,311,1,1,0,0,1,1.00,620730.06
316,0.001000,435,316,1,1,0,0,1,0.00,64752.99
316,0.001000,435,316,1,1,0,0,1,0.20,90736.76
316,0.001000,435,316,1,1,0,0,1,0.40,202078.83
316,0.001000,435,316,1,1,0,0,1,0.50,216117.20
316,0.001000,435,316,1,1,0,0,1,0.75,314568.56
316,0.001000,435,316,1,1,0,0,1,1.00,354018.00
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,0.00
317,0.001000,441,317,1,1,0,0,1,0.40,0.00
317,0.001000,441,317,1,1,0,0,1,0.50,673.79
317,0.001000,441,317,1,1,0,0,1,0.75,48349.14
317,0.001000,441,317,1,1,0,0,1,1.00,124666.50
317,0.001000,442,317,1,1,0,0,1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,0.20,0.00
317,0.001000,442,317,1,1,0,0,1,0.40,0.00
317,0.001000,442,317,1,1,0,0,1,0.50,0.00
317,0.001000,442,317,1,1,0,0,1,0.75,54390.09
317,0.001000,442,317,1,1,0,0,1,1.00,159977.92
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,0.00
318,0.001000,444,318,1,1,0,0,1,0.40,0.00
318,0.001000,444,318,1,1,0,0,1,0.50,0.00
318,0.001000,444,318,1,1,0,0,1,0.75,0.00
318,0.001000,444,318,1,1,0,0,1,1.00,5619.10
318,0.001000,445,318,1,1,0,0,1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,0.20,0.00
318,0.001000,445,318,1,1,0,0,1,0.40,0.00
318,0.001000,445,318,1,1,0,0,1,0.50,0.00
318,0.001000,445,318,1,1,0,0,1,0.75,0.00
318,0.001000,445,318,1,1,0,0,1,1.00,145043.33
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,0.00
319,0.001000,447,319,1,1,0,0,1,0.40,0.00
319,0.001000,447,319,1,1,0,0,1,0.50,0.00
319,0.001000,447,319,1,1,0,0,1,0.75,0.00
319,0.001000,447,319,1,1,0,0,1,1.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,0.00
326,0.001000,456,326,1,1,0,0,1,0.40,0.00
326,0.001000,456,326,1,1,0,0,1,0.50,0.00
326,0.001000,456,326,1,1,0,0,1,0.75,0.00
326,0.001000,456,326,1,1,0,0,1,1.00,143719.64
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,0.00
328,0.001000,458,328,1,1,0,0,1,0.40,0.00
328,0.001000,458,328,1,1,0,0,1,0.50,0.00
328,0.001000,458,328,1,1,0,0,1,0.75,0.00
328,0.001000,458,328,1,1,0,0,1,1.00,147851.31
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,0.00
329,0.001000,460,329,1,1,0,0,1,0.40,0.00
329,0.001000,460,329,1,1,0,0,1,0.50,0.00
329,0.001000,460,329,1,1,0,0,1,0.75,11058.95
329,0.001000,460,329,1,1,0,0,1,1.00,207571.25
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,0.00
331,0.001000,463,331,1,1,0,0,1,0.50,0.00
331,0.001000,463,331,1,1,0,0,1,0.75,0.00
331,0.001000,463,331,1,1,0,0,1,1.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,100875.77
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,0.00
334,0.001000,468,334,1,1,0,0,1,0.40,0.00
334,0.001000,468,334,1,1,0,0,1,0.50,3278.77
334,0.001000,468,334,1,1,0,0,1,0.75,45225.61
334,0.001000,468,334,1,1,0,0,1,1.00,103395.68
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,0.00
337,0.001000,477,337,1,1,0,0,1,0.40,0.00
337,0.001000,477,337,1,1,0,0,1,0.50,0.00
337,0.001000,477,337,1,1,0,0,1,0.75,0.00
337,0.001000,477,337,1,1,0,0,1,1.00,55507.61
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,0.00
341,0.001000,485,341,1,1,0,0,1,0.40,0.00
341,0.001000,485,341,1,1,0,0,1,0.50,0.00
341,0.001000,485,341,1,1,0,0,1,0.75,0.00
341,0.001000,485,341,1,1,0,0,1,1.00,87471.52
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,0.00
345,0.001000,487,345,1,1,0,0,1,0.40,0.00
345,0.001000,487,345,1,1,0,0,1,0.50,0.00
345,0.001000,487,345,1,1,0,0,1,0.75,232.33
345,0.001000,487,345,1,1,0,0,1,1.00,84426.16
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,0.00
351,0.001000,494,351,1,1,0,0,1,1.00,23500.77
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,0.00
353,0.001000,497,353,1,1,0,0,1,0.40,0.00
353,0.001000,497,353,1,1,0,0,1,0.50,6127.98
353,0.001000,497,353,1,1,0,0,1,0.75,47718.30
353,0.001000,497,353,1,1,0,0,1,1.00,61881.57
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,0.00
353,0.001000,498,353,1,1,0,0,1,0.40,0.00
353,0.001000,498,353,1,1,0,0,1,0.50,0.00
353,0.001000,498,353,1,1,0,0,1,0.75,0.00
353,0.001000,498,353,1,1,0,0,1,1.00,0.00
356,0.001000,500,356,1,1,0,0,1,0.00,468855.88
356,0.001000,500,356,1,1,0,0,1,0.20,598149.00
356,0.001000,500,356,1,1,0,0,1,0.40,646097.38
356,0.001000,500,356,1,1,0,0,1,0.50,654502.50
356,0.001000,500,356,1,1,0,0,1,0.75,698625.38
356,0.001000,500,356,1,1,0,0,1,1.00,786006.56
358,0.001000,502,358,1,1,0,0,1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,0.20,0.00
358,0.001000,502,358,1,1,0,0,1,0.40,0.00
358,0.001000,502,358,1,1,0,0,1,0.50,0.00
358,0.001000,502,358,1,1,0,0,1,0.75,35415.71
358,0.001000,502,358,1,1,0,0,1,1.00,63364.37
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,0.00
361,0.001000,506,361,1,1,0,0,1,0.40,0.00
361,0.001000,506,361,1,1,0,0,1,0.50,0.00
361,0.001000,506,361,1,1,0,0,1,0.75,0.00
361,0.001000,506,361,1,1,0,0,1,1.00,113270.41
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,0.00
366,0.001000,510,366,1,1,0,0,1,0.40,0.00
366,0.001000,510,366,1,1,0,0,1,0.50,0.00
366,0.001000,510,366,1,1,0,0,1,0.75,8838.93
366,0.001000,510,366,1,1,0,0,1,1.00,216848.66
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,0.00
369,0.001000,514,369,1,1,0,0,1,0.40,0.00
369,0.001000,514,369,1,1,0,0,1,0.50,0.00
369,0.001000,514,369,1,1,0,0,1,0.75,0.00
369,0.001000,514,369,1,1,0,0,1,1.00,4908.52
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,0.00
371,0.001000,517,371,1,1,0,0,1,0.40,0.00
371,0.001000,517,371,1,1,0,0,1,0.50,0.00
371,0.001000,517,371,1,1,0,0,1,0.75,0.00
371,0.001000,517,371,1,1,0,0,1,1.00,36442.80
374,0.001000,521,374,1,1,0,0,1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.20,0.00
374,0.001000,521,374,1,1,0,0,1,0.40,0.00
374,0.001000,521,374,1,1,0,0,1,0.50,0.00
374,0.001000,521,374,1,1,0,0,1,0.75,0.00
374,0.001000,521,374,1,1,0,0,1,1.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,0.00
376,0.001000,524,376,1,1,0,0,1,0.40,0.00
376,0.001000,524,376,1,1,0,0,1,0.50,0.00
376,0.001000,524,376,1,1,0,0,1,0.75,0.00
376,0.001000,524,376,1,1,0,0,1,1.00,24670.76
379,0.001000,533,379,1,1,0,0,1,0.00,135570.72
379,0.001000,533,379,1,1,0,0,1,0.20,194664.81
379,0.001000,533,379,1,1,0,0,1,0.40,242380.00
379,0.001000,533,379,1,1,0,0,1,0.50,263752.72
379,0.001000,533,379,1,1,0,0,1,0.75,310862.62
379,0.001000,533,379,1,1,0,0,1,1.00,568385.75
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,0.00
379,0.001000,535,379,1,1,0,0,1,0.40,0.00
379,0.001000,535,379,1,1,0,0,1,0.50,0.00
379,0.001000,535,379,1,1,0,0,1,0.75,0.00
379,0.001000,535,379,1,1,0,0,1,1.00,29196.47
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,10445.63
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,16686.09
382,0.001000,539,382,1,1,0,0,1,1.00,60403.28
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,0.00
384,0.001000,543,384,1,1,0,0,1,0.50,0.00
384,0.001000,543,384,1,1,0,0,1,0.75,0.00
384,0.001000,543,384,1,1,0,0,1,1.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,0.00
392,0.001000,551,392,1,1,0,0,1,0.40,0.00
392,0.001000,551,392,1,1,0,0,1,0.50,0.00
392,0.001000,551,392,1,1,0,0,1,0.75,0.00
392,0.001000,551,392,1,1,0,0,1,1.00,154280.92
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,0.00
399,0.001000,561,399,1,1,0,0,1,0.40,0.00
399,0.001000,561,399,1,1,0,0,1,0.50,0.00
399,0.001000,561,399,1,1,0,0,1,0.75,17128.88
399,0.001000,561,399,1,1,0,0,1,1.00,144372.45
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,0.00
401,0.001000,564,401,1,1,0,0,1,0.40,0.00
401,0.001000,564,401,1,1,0,0,1,0.50,0.00
401,0.001000,564,401,1,1,0,0,1,0.75,0.00
401,0.001000,564,401,1,1,0,0,1,1.00,4630.29
404,0.001000,566,404,1,1,0,0,1,0.00,774879.69
404,0.001000,566,404,1,1,0,0,1,0.20,822619.00
404,0.001000,566,404,1,1,0,0,1,0.40,837442.88
404,0.001000,566,404,1,1,0,0,1,0.50,841125.06
404,0.001000,566,404,1,1,0,0,1,0.75,841597.12
404,0.001000,566,404,1,1,0,0,1,1.00,841597.25
