Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
201,0.001000,293,201,1,1,0,0,1,4,59132.10,841597.12
201,0.001000,293,201,1,1,0,0,1,9,26194.09,841597.12
202,0.001000,294,202,1,1,0,0,1,-1,531773.25,841597.12
202,0.001000,294,202,1,1,0,0,1,1,730910.50,841597.12
202,0.001000,294,202,1,1,0,0,1,2,728864.00,841597.12
202,0.001000,294,202,1,1,0,0,1,3,344310.41,841597.12
202,0.001000,294,202,1,1,0,0,1,4,620716.38,841597.12
202,0.001000,294,202,1,1,0,0,1,5,667304.69,841597.12
202,0.001000,294,202,1,1,0,0,1,6,416179.94,841597.12
202,0.001000,294,202,1,1,0,0,1,7,560906.56,841597.12
202,0.001000,294,202,1,1,0,0,1,8,401752.78,841597.12
202,0.001000,294,202,1,1,0,0,1,9,435109.25,841597.12
202,0.001000,294,202,1,1,0,0,1,10,359192.56,841597.12
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,3,193147.08,841597.12
206,0.001000,297,206,1,1,0,0,1,6,88679.50,841597.12
206,0.001000,297,206,1,1,0,0,1,10,185062.36,841597.12
209,0.001000,301,209,1,1,0,0,1,-1,841597.19,841597.12
209,0.001000,301,209,1,1,0,0,1,1,712312.06,841597.12
209,0.001000,301,209,1,1,0,0,1,2,764672.00,841597.12
209,0.001000,301,209,1,1,0,0,1,3,826970.56,841597.12
209,0.001000,301,209,1,1,0,0,1,4,782345.12,841597.12
209,0.001000,301,209,1,1,0,0,1,5,574137.25,841597.12
209,0.001000,301,209,1,1,0,0,1,6,480378.75,841597.12
209,0.001000,301,209,1,1,0,0,1,7,830109.25,841597.12
209,0.001000,301,209,1,1,0,0,1,8,813533.88,841597.12
209,0.001000,301,209,1,1,0,0,1,9,833605.75,841597.12
209,0.001000,301,209,1,1,0,0,1,10,691639.44,841597.12
213,0.001000,307,213,1,1,0,0,1,-1,338380.06,841597.12
213,0.001000,307,213,1,1,0,0,1,1,586228.88,841597.12
213,0.001000,307,213,1,1,0,0,1,2,221881.36,841597.12
213,0.001000,307,213,1,1,0,0,1,3,497614.22,841597.12
213,0.001000,307,213,1,1,0,0,1,4,248972.69,841597.12
213,0.001000,307,213,1,1,0,0,1,5,242982.19,841597.12
213,0.001000,307,213,1,1,0,0,1,6,306040.72,841597.12
213,0.001000,307,213,1,1,0,0,1,7,432997.38,841597.12
213,0.001000,307,213,1,1,0,0,1,8,272216.59,841597.12
213,0.001000,307,213,1,1,0,0,1,9,243281.95,841597.12
213,0.001000,307,213,1,1,0,0,1,10,328188.34,841597.12
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,3,35760.21,841597.12
219,0.001000,309,219,1,1,0,0,1,5,81263.34,841597.12
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,3,266437.19,841597.12
225,0.001000,317,225,1,1,0,0,1,-1,437050.09,841597.12
225,0.001000,317,225,1,1,0,0,1,1,368374.06,841597.12
225,0.001000,317,225,1,1,0,0,1,2,665542.69,841597.12
225,0.001000,317,225,1,1,0,0,1,3,82430.23,841597.12
225,0.001000,317,225,1,1,0,0,1,4,285835.12,841597.12
225,0.001000,317,225,1,1,0,0,1,5,587802.38,841597.12
225,0.001000,317,225,1,1,0,0,1,6,542940.00,841597.12
225,0.001000,317,225,1,1,0,0,1,7,763739.25,841597.12
225,0.001000,317,225,1,1,0,0,1,8,356607.50,841597.12
225,0.001000,317,225,1,1,0,0,1,9,315107.53,841597.12
225,0.001000,317,225,1,1,0,0,1,10,291290.06,841597.12
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,1,58197.21,841597.12
228,0.001000,320,228,1,1,0,0,1,7,34027.62,841597.12
228,0.001000,320,228,1,1,0,0,1,9,39194.27,841597.12
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,2,77501.04,841597.12
229,0.001000,321,229,1,1,0,0,1,4,94023.69,841597.12
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,1,5666.23,841597.12
233,0.001000,327,233,1,1,0,0,1,2,37658.11,841597.12
233,0.001000,327,233,1,1,0,0,1,5,25946.28,841597.12
233,0.001000,327,233,1,1,0,0,1,10,113327.75,841597.12
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,9,305745.81,841597.12
234,0.001000,328,234,1,1,0,0,1,10,76594.02,841597.12
240,0.001000,333,240,1,1,0,0,1,-1,630443.19,841597.12
240,0.001000,333,240,1,1,0,0,1,1,492116.69,841597.12
240,0.001000,333,240,1,1,0,0,1,2,720888.56,841597.12
240,0.001000,333,240,1,1,0,0,1,3,355519.69,841597.12
240,0.001000,333,240,1,1,0,0,1,4,769241.62,841597.12
240,0.001000,333,240,1,1,0,0,1,5,577173.25,841597.12
240,0.001000,333,240,1,1,0,0,1,6,711938.69,841597.12
240,0.001000,333,240,1,1,0,0,1,7,743782.00,841597.12
240,0.001000,333,240,1,1,0,0,1,8,375766.34,841597.12
240,0.001000,333,240,1,1,0,0,1,9,637485.38,841597.12
240,0.001000,333,240,1,1,0,0,1,10,462004.75,841597.12
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,5,137814.19,841597.12
241,0.001000,335,241,1,1,0,0,1,7,267214.72,841597.12
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,1,155172.09,841597.12
241,0.001000,336,241,1,1,0,0,1,2,124725.38,841597.12
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,5,9.43,841597.12
244,0.001000,339,244,1,1,0,0,1,6,35998.43,841597.12
244,0.001000,339,244,1,1,0,0,1,7,7835.84,841597.12
244,0.001000,339,244,1,1,0,0,1,8,1301.52,841597.12
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,2,2715.25,841597.12
249,0.001000,345,249,1,1,0,0,1,5,40730.23,841597.12
249,0.001000,345,249,1,1,0,0,1,6,136215.88,841597.12
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,6,75346.87,841597.25
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,1,163060.69,841597.12
252,0.001000,349,252,1,1,0,0,1,2,63110.62,841597.12
252,0.001000,349,252,1,1,0,0,1,4,98179.62,841597.12
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,1,165530.33,841597.12
252,0.001000,350,252,1,1,0,0,1,2,60482.32,841597.12
252,0.001000,350,252,1,1,0,0,1,6,11259.55,841597.12
252,0.001000,350,252,1,1,0,0,1,9,30906.69,841597.12
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,4,14828.46,841597.12
257,0.001000,359,257,1,1,0,0,1,10,146085.22,841597.12
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,4,9873.70,841597.12
257,0.001000,360,257,1,1,0,0,1,5,82906.32,841597.12
257,0.001000,360,257,1,1,0,0,1,10,166116.98,841597.12
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,1,44717.24,841597.12
258,0.001000,362,258,1,1,0,0,1,2,116250.93,841597.12
258,0.001000,362,258,1,1,0,0,1,7,150174.58,841597.12
258,0.001000,362,258,1,1,0,0,1,8,11091.83,841597.12
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,3,274393.28,841597.12
258,0.001000,364,258,1,1,0,0,1,4,89431.31,841597.12
258,0.001000,364,258,1,1,0,0,1,5,47373.00,841597.12
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,1,268926.44,841597.12
262,0.001000,367,262,1,1,0,0,1,6,175553.69,841597.12
263,0.001000,369,263,1,1,0,0,1,-1,241288.80,841597.12
263,0.001000,369,263,1,1,0,0,1,1,147161.39,841597.12
263,0.001000,369,263,1,1,0,0,1,2,584882.62,841597.12
263,0.001000,369,263,1,1,0,0,1,3,104555.32,841597.12
263,0.001000,369,263,1,1,0,0,1,4,313699.94,841597.12
263,0.001000,369,263,1,1,0,0,1,5,123666.08,841597.12
263,0.001000,369,263,1,1,0,0,1,6,451900.81,841597.12
263,0.001000,369,263,1,1,0,0,1,7,246195.55,841597.12
263,0.001000,369,263,1,1,0,0,1,8,166509.98,841597.12
263,0.001000,369,263,1,1,0,0,1,9,70662.02,841597.12
263,0.001000,369,263,1,1,0,0,1,10,120809.93,841597.12
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,1,58606.84,841597.12
266,0.001000,372,266,1,1,0,0,1,2,12692.79,841597.12
266,0.001000,372,266,1,1,0,0,1,8,123686.18,841597.12
266,0.001000,372,266,1,1,0,0,1,10,168268.52,841597.12
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,8,221860.23,841597.12
267,0.001000,375,267,1,1,0,0,1,10,105374.42,841597.12
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,3,201772.20,841597.12
270,0.001000,380,270,1,1,0,0,1,6,35329.71,841597.12
270,0.001000,380,270,1,1,0,0,1,9,39739.25,841597.12
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,1,3798.04,841597.12
273,0.001000,383,273,1,1,0,0,1,8,121647.23,841597.12
273,0.001000,383,273,1,1,0,0,1,10,113143.46,841597.12
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,1,58129.07,841597.12
274,0.001000,386,274,1,1,0,0,1,3,10248.69,841597.12
274,0.001000,386,274,1,1,0,0,1,4,119075.03,841597.12
276,0.001000,389,276,1,1,0,0,1,-1,50263.66,841597.12
276,0.001000,389,276,1,1,0,0,1,3,45717.22,841597.12
276,0.001000,389,276,1,1,0,0,1,5,170511.56,841597.12
276,0.001000,389,276,1,1,0,0,1,7,218168.03,841597.12
276,0.001000,389,276,1,1,0,0,1,8,200892.48,841597.12
276,0.001000,389,276,1,1,0,0,1,9,54442.87,841597.12
276,0.001000,389,276,1,1,0,0,1,10,390946.03,841597.12
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,1,38249.25,841597.12
280,0.001000,394,280,1,1,0,0,1,2,54296.64,841597.12
280,0.001000,394,280,1,1,0,0,1,4,29914.84,841597.12
280,0.001000,394,280,1,1,0,0,1,7,123425.56,841597.12
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,1,166789.91,841597.12
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,6,259761.86,841597.12
293,0.001000,408,293,1,1,0,0,1,-1,630443.25,841597.12
293,0.001000,408,293,1,1,0,0,1,1,666674.38,841597.12
293,0.001000,408,293,1,1,0,0,1,2,652096.50,841597.12
293,0.001000,408,293,1,1,0,0,1,3,565095.38,841597.12
293,0.001000,408,293,1,1,0,0,1,4,731257.31,841597.12
293,0.001000,408,293,1,1,0,0,1,5,426282.53,841597.12
293,0.001000,408,293,1,1,0,0,1,6,667535.12,841597.12
293,0.001000,408,293,1,1,0,0,1,7,597735.94,841597.12
293,0.001000,408,293,1,1,0,0,1,8,795751.75,841597.12
293,0.001000,408,293,1,1,0,0,1,9,427136.03,841597.12
293,0.001000,408,293,1,1,0,0,1,10,463538.19,841597.12
306,0.001000,423,306,1,1,0,0,1,-1,50263.66,841597.12
306,0.001000,423,306,1,1,0,0,1,2,58518.89,841597.12
306,0.001000,423,306,1,1,0,0,1,3,398694.66,841597.12
306,0.001000,423,306,1,1,0,0,1,6,47471.28,841597.12
306,0.001000,423,306,1,1,0,0,1,7,453228.19,841597.12
306,0.001000,423,306,1,1,0,0,1,8,92061.62,841597.12
306,0.001000,423,306,1,1,0,0,1,10,3525.22,841597.12
308,0.001000,424,308,1,1,0,0,1,-1,531773.25,841597.12
308,0.001000,424,308,1,1,0,0,1,1,139064.50,841597.12
308,0.001000,424,308,1,1,0,0,1,2,569152.31,841597.12
308,0.001000,424,308,1,1,0,0,1,3,437595.50,841597.12
308,0.001000,424,308,1,1,0,0,1,4,574323.88,841597.12
308,0.001000,424,308,1,1,0,0,1,5,632651.81,841597.12
308,0.001000,424,308,1,1,0,0,1,6,386655.69,841597.12
308,0.001000,424,308,1,1,0,0,1,7,401100.81,841597.12
308,0.001000,424,308,1,1,0,0,1,8,612744.06,841597.12
308,0.001000,424,308,1,1,0,0,1,9,747075.38,841597.12
308,0.001000,424,308,1,1,0,0,1,10,504993.97,841597.12
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,2,3795.96,841597.12
310,0.001000,429,310,1,1,0,0,1,3,69511.39,841597.12
310,0.001000,429,310,1,1,0,0,1,7,46216.14,841597.12
310,0.001000,429,310,1,1,0,0,1,8,1875.36,841597.12
311,0.001000,431,311,1,1,0,0,1,-1,531773.25,841597.12
311,0.001000,431,311,1,1,0,0,1,1,232691.47,841597.12
311,0.001000,431,311,1,1,0,0,1,2,350947.84,841597.12
311,0.001000,431,311,1,1,0,0,1,3,788574.75,841597.12
311,0.001000,431,311,1,1,0,0,1,4,216746.47,841597.12
311,0.001000,431,311,1,1,0,0,1,5,512687.56,841597.12
311,0.001000,431,311,1,1,0,0,1,6,625611.88,841597.12
311,0.001000,431,311,1,1,0,0,1,7,534905.38,841597.12
311,0.001000,431,311,1,1,0,0,1,8,390763.12,841597.12
311,0.001000,431,311,1,1,0,0,1,9,630684.69,841597.12
311,0.001000,431,311,1,1,0,0,1,10,662052.06,841597.12
316,0.001000,435,316,1,1,0,0,1,-1,241288.81,841597.12
316,0.001000,435,316,1,1,0,0,1,1,280383.91,841597.12
316,0.001000,435,316,1,1,0,0,1,3,69715.23,841597.12
316,0.001000,435,316,1,1,0,0,1,4,473989.00,841597.12
316,0.001000,435,316,1,1,0,0,1,5,146534.23,841597.12
316,0.001000,435,316,1,1,0,0,1,6,268840.09,841597.12
316,0.001000,435,316,1,1,0,0,1,7,113862.06,841597.12
316,0.001000,435,316,1,1,0,0,1,8,589355.44,841597.12
316,0.001000,435,316,1,1,0,0,1,9,71532.98,841597.12
316,0.001000,435,316,1,1,0,0,1,10,380178.44,841597.12
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,5,49108.43,841597.12
317,0.001000,441,317,1,1,0,0,1,9,126105.39,841597.12
317,0.001000,441,317,1,1,0,0,1,10,158777.03,841597.12
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,1,24247.98,841597.12
317,0.001000,442,317,1,1,0,0,1,2,49411.87,841597.12
317,0.001000,442,317,1,1,0,0,1,10,83652.10,841597.12
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,1,24358.77,841597.25
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,3,55209.01,841597.12
318,0.001000,445,318,1,1,0,0,1,7,297383.75,841597.12
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,2,67712.45,841597.12
326,0.001000,456,326,1,1,0,0,1,4,41583.93,841597.12
326,0.001000,456,326,1,1,0,0,1,9,35325.50,841597.12
326,0.001000,456,326,1,1,0,0,1,10,186404.88,841597.12
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,6,46515.73,841597.12
328,0.001000,458,328,1,1,0,0,1,7,117963.37,841597.12
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,1,14136.30,841597.12
329,0.001000,460,329,1,1,0,0,1,3,174509.28,841597.12
329,0.001000,460,329,1,1,0,0,1,5,258414.95,841597.12
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,6,204540.03,841597.25
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,8,142787.34,841597.12
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,3,89644.90,841597.12
334,0.001000,468,334,1,1,0,0,1,9,74547.45,841597.12
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,2,8016.84,841597.12
337,0.001000,477,337,1,1,0,0,1,3,83241.25,841597.12
337,0.001000,477,337,1,1,0,0,1,5,356112.19,841597.12
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,1,100303.88,841597.12
341,0.001000,485,341,1,1,0,0,1,7,45278.50,841597.12
341,0.001000,485,341,1,1,0,0,1,8,36635.06,841597.12
341,0.001000,485,341,1,1,0,0,1,9,116633.18,841597.12
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,1,13364.71,841597.12
345,0.001000,487,345,1,1,0,0,1,7,341948.94,841597.12
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,4,104666.26,841597.12
351,0.001000,494,351,1,1,0,0,1,7,12222.71,841597.12
351,0.001000,494,351,1,1,0,0,1,8,119511.82,841597.12
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,1,87357.52,841597.12
353,0.001000,497,353,1,1,0,0,1,3,139773.33,841597.12
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,1,14530.59,841597.12
353,0.001000,498,353,1,1,0,0,1,10,230003.92,841597.12
356,0.001000,500,356,1,1,0,0,1,-1,747465.94,841597.12
356,0.001000,500,356,1,1,0,0,1,1,601265.38,841597.12
356,0.001000,500,356,1,1,0,0,1,2,726175.50,841597.12
356,0.001000,500,356,1,1,0,0,1,3,840513.56,841597.12
356,0.001000,500,356,1,1,0,0,1,4,726445.75,841597.12
356,0.001000,500,356,1,1,0,0,1,5,840195.94,841597.12
356,0.001000,500,356,1,1,0,0,1,6,583637.75,841597.12
356,0.001000,500,356,1,1,0,0,1,7,563066.25,841597.12
356,0.001000,500,356,1,1,0,0,1,8,751299.25,841597.12
356,0.001000,500,356,1,1,0,0,1,9,654533.56,841597.12
356,0.001000,500,356,1,1,0,0,1,10,607816.81,841597.12
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,307612.69,841597.12
358,0.001000,502,358,1,1,0,0,1,6,153146.03,841597.12
358,0.001000,502,358,1,1,0,0,1,9,5693.18,841597.12
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,3,87544.58,841597.12
361,0.001000,506,361,1,1,0,0,1,5,46666.35,841597.12
361,0.001000,506,361,1,1,0,0,1,6,5262.91,841597.12
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,1,93317.56,841597.12
366,0.001000,510,366,1,1,0,0,1,7,37035.32,841597.12
366,0.001000,510,366,1,1,0,0,1,9,56991.81,841597.12
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,1,50131.72,841597.12
369,0.001000,514,369,1,1,0,0,1,3,520910.56,841597.12
369,0.001000,514,369,1,1,0,0,1,4,14523.06,841597.12
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,7,193209.20,841597.12
371,0.001000,517,371,1,1,0,0,1,8,132195.94,841597.12
371,0.001000,517,371,1,1,0,0,1,10,57649.25,841597.12
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,3,116185.59,841597.12
374,0.001000,521,374,1,1,0,0,1,10,321947.75,841597.12
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,4,44016.06,841597.12
376,0.001000,524,376,1,1,0,0,1,8,72349.94,841597.12
376,0.001000,524,376,1,1,0,0,1,9,10948.04,841597.12
379,0.001000,533,379,1,1,0,0,1,-1,338380.06,841597.12
379,0.001000,533,379,1,1,0,0,1,1,147932.45,841597.12
379,0.001000,533,379,1,1,0,0,1,2,324053.72,841597.12
379,0.001000,533,379,1,1,0,0,1,3,520530.88,841597.12
379,0.001000,533,379,1,1,0,0,1,4,150237.73,841597.12
379,0.001000,533,379,1,1,0,0,1,5,332773.38,841597.12
379,0.001000,533,379,1,1,0,0,1,6,261843.22,841597.12
379,0.001000,533,379,1,1,0,0,1,7,506874.19,841597.12
379,0.001000,533,379,1,1,0,0,1,8,172816.20,841597.12
379,0.001000,533,379,1,1,0,0,1,9,490004.41,841597.12
379,0.001000,533,379,1,1,0,0,1,10,428543.66,841597.12
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,7,31276.05,841597.12
379,0.001000,535,379,1,1,0,0,1,10,163763.73,841597.12
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,3,26539.41,841597.25
381,0.001000,538,381,1,1,0,0,1,4,6634.45,841597.25
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,2,11038.68,841597.12
382,0.001000,539,382,1,1,0,0,1,3,41288.98,841597.12
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,5,228229.56,841597.25
384,0.001000,543,384,1,1,0,0,1,8,21798.61,841597.25
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,6,102679.66,841597.12
392,0.001000,551,392,1,1,0,0,1,9,156699.12,841597.12
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,9,128758.07,841597.12
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,1,109452.83,841597.12
401,0.001000,564,401,1,1,0,0,1,2,24362.71,841597.12
401,0.001000,564,401,1,1,0,0,1,4,68960.20,841597.12
401,0.001000,564,401,1,1,0,0,1,6,52290.43,841597.12
404,0.001000,566,404,1,1,0,0,1,-1,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,1,841597.25,841597.12
404,0.001000,566,404,1,1,0,0,1,2,815503.94,841597.12
404,0.001000,566,404,1,1,0,0,1,3,841597.00,841597.12
404,0.001000,566,404,1,1,0,0,1,4,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,5,833313.50,841597.12
404,0.001000,566,404,1,1,0,0,1,6,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,7,841597.06,841597.12
404,0.001000,566,404,1,1,0,0,1,8,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,9,839578.06,841597.12
404,0.001000,566,404,1,1,0,0,1,10,841597.06,841597.12
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,2,182632.84,841597.12
411,0.001000,584,411,1,1,0,0,1,5,57949.14,841597.12
411,0.001000,584,411,1,1,0,0,1,10,2726.24,841597.12
412,0.001000,586,412,1,1,0,0,1,-1,338380.06,841597.12
412,0.001000,586,412,1,1,0,0,1,1,377739.06,841597.12
412,0.001000,586,412,1,1,0,0,1,2,288390.44,841597.12
412,0.001000,586,412,1,1,0,0,1,3,332157.91,841597.12
412,0.001000,586,412,1,1,0,0,1,4,424872.09,841597.12
412,0.001000,586,412,1,1,0,0,1,6,235182.45,841597.12
412,0.001000,586,412,1,1,0,0,1,7,652733.50,841597.12
412,0.001000,586,412,1,1,0,0,1,8,363914.00,841597.12
412,0.001000,586,412,1,1,0,0,1,9,177399.02,841597.12
412,0.001000,586,412,1,1,0,0,1,10,452993.12,841597.12
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,1,24655.11,841597.12
413,0.001000,590,413,1,1,0,0,1,2,192303.00,841597.12
413,0.001000,590,413,1,1,0,0,1,10,10627.43,841597.12
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,2,201927.69,841597.12
415,0.001000,591,415,1,1,0,0,1,6,23914.17,841597.12
415,0.001000,591,415,1,1,0,0,1,10,42252.63,841597.12
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,2,35920.62,841597.12
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,5,101523.02,841597.12
423,0.001000,605,423,1,1,0,0,1,9,109694.30,841597.12
423,0.001000,605,423,1,1,0,0,1,10,64649.97,841597.12
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,5,91994.73,841597.12
424,0.001000,611,424,1,1,0,0,1,10,72101.49,841597.12
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,5,159141.48,841597.12
425,0.001000,612,425,1,1,0,0,1,7,128330.80,841597.12
425,0.001000,612,425,1,1,0,0,1,8,32952.79,841597.12
425,0.001000,612,425,1,1,0,0,1,10,20132.96,841597.12
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,2,93540.83,841597.12
425,0.001000,614,425,1,1,0,0,1,3,28351.61,841597.12
425,0.001000,614,425,1,1,0,0,1,4,187784.06,841597.12
425,0.001000,614,425,1,1,0,0,1,6,174747.77,841597.12
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,4,100977.02,841597.25
426,0.001000,618,426,1,1,0,0,1,8,7910.87,841597.25
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,7,102497.75,841597.12
426,0.001000,619,426,1,1,0,0,1,9,1987.26,841597.12
426,0.001000,619,426,1,1,0,0,1,10,107352.64,841597.12
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,7,101896.15,841597.12
426,0.001000,620,426,1,1,0,0,1,9,70684.03,841597.12
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,8,111739.55,841597.25
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,4,305184.16,841597.12
432,0.001000,631,432,1,1,0,0,1,7,50686.87,841597.12
432,0.001000,631,432,1,1,0,0,1,10,96714.55,841597.12
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,4,13609.49,841597.12
