Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
202,0.001000,294,202,1,1,0,0,1,8,566671.25,870000.06
202,0.001000,294,202,1,1,0,0,1,9,437418.34,870000.06
202,0.001000,294,202,1,1,0,0,1,10,558166.81,870000.06
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,2,17132.83,870000.06
206,0.001000,297,206,1,1,0,0,1,3,106696.62,870000.06
209,0.001000,301,209,1,1,0,0,1,-1,870000.12,870000.06
209,0.001000,301,209,1,1,0,0,1,1,770932.69,870000.06
209,0.001000,301,209,1,1,0,0,1,2,711399.88,870000.06
209,0.001000,301,209,1,1,0,0,1,3,838304.56,870000.06
209,0.001000,301,209,1,1,0,0,1,4,514956.84,870000.06
209,0.001000,301,209,1,1,0,0,1,5,786587.44,870000.06
209,0.001000,301,209,1,1,0,0,1,6,714633.25,870000.06
209,0.001000,301,209,1,1,0,0,1,7,642155.62,870000.06
209,0.001000,301,209,1,1,0,0,1,8,736909.75,870000.06
209,0.001000,301,209,1,1,0,0,1,9,730446.44,870000.06
209,0.001000,301,209,1,1,0,0,1,10,832768.62,870000.06
213,0.001000,307,213,1,1,0,0,1,-1,349800.00,870000.06
213,0.001000,307,213,1,1,0,0,1,1,241058.67,870000.06
213,0.001000,307,213,1,1,0,0,1,2,202240.75,870000.06
213,0.001000,307,213,1,1,0,0,1,3,482675.06,870000.06
213,0.001000,307,213,1,1,0,0,1,4,103793.00,870000.06
213,0.001000,307,213,1,1,0,0,1,5,335745.84,870000.06
213,0.001000,307,213,1,1,0,0,1,6,347860.00,870000.06
213,0.001000,307,213,1,1,0,0,1,7,392941.31,870000.06
213,0.001000,307,213,1,1,0,0,1,8,380025.25,870000.06
213,0.001000,307,213,1,1,0,0,1,9,397627.91,870000.06
213,0.001000,307,213,1,1,0,0,1,10,472872.84,870000.06
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,1,31654.14,870000.06
219,0.001000,309,219,1,1,0,0,1,7,94598.92,870000.06
219,0.001000,309,219,1,1,0,0,1,10,79064.94,870000.06
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,1,31337.81,870000.06
219,0.001000,310,219,1,1,0,0,1,2,21797.31,870000.06
219,0.001000,310,219,1,1,0,0,1,3,187506.88,870000.06
225,0.001000,317,225,1,1,0,0,1,-1,451800.03,870000.06
225,0.001000,317,225,1,1,0,0,1,1,294368.19,870000.06
225,0.001000,317,225,1,1,0,0,1,2,532073.62,870000.06
225,0.001000,317,225,1,1,0,0,1,3,387394.09,870000.06
225,0.001000,317,225,1,1,0,0,1,4,462938.34,870000.06
225,0.001000,317,225,1,1,0,0,1,5,405896.72,870000.06
225,0.001000,317,225,1,1,0,0,1,6,486393.50,870000.06
225,0.001000,317,225,1,1,0,0,1,7,460607.19,870000.06
225,0.001000,317,225,1,1,0,0,1,8,437751.94,870000.06
225,0.001000,317,225,1,1,0,0,1,9,424362.97,870000.06
225,0.001000,317,225,1,1,0,0,1,10,421708.12,870000.06
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,2,72429.36,870000.06
228,0.001000,320,228,1,1,0,0,1,8,91934.55,870000.06
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,3,6182.04,870000.06
229,0.001000,321,229,1,1,0,0,1,5,170247.34,870000.06
229,0.001000,321,229,1,1,0,0,1,9,34417.39,870000.06
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,5,7342.91,870000.06
233,0.001000,327,233,1,1,0,0,1,8,16688.87,870000.06
233,0.001000,327,233,1,1,0,0,1,10,89153.84,870000.06
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,4,43628.12,870000.06
234,0.001000,328,234,1,1,0,0,1,6,66501.02,870000.06
234,0.001000,328,234,1,1,0,0,1,9,96277.06,870000.06
240,0.001000,333,240,1,1,0,0,1,-1,651720.00,870000.06
240,0.001000,333,240,1,1,0,0,1,1,683323.31,870000.06
240,0.001000,333,240,1,1,0,0,1,2,519797.22,870000.06
240,0.001000,333,240,1,1,0,0,1,3,359247.56,870000.06
240,0.001000,333,240,1,1,0,0,1,4,648065.56,870000.06
240,0.001000,333,240,1,1,0,0,1,5,651778.31,870000.06
240,0.001000,333,240,1,1,0,0,1,6,600774.12,870000.06
240,0.001000,333,240,1,1,0,0,1,7,674874.19,870000.06
240,0.001000,333,240,1,1,0,0,1,8,759782.00,870000.06
240,0.001000,333,240,1,1,0,0,1,9,442282.03,870000.06
240,0.001000,333,240,1,1,0,0,1,10,517262.19,870000.06
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,7,3428.62,870000.06
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,1,125190.20,870000.06
241,0.001000,336,241,1,1,0,0,1,2,95463.62,870000.06
241,0.001000,336,241,1,1,0,0,1,7,37948.82,870000.06
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,4,2822.48,870000.06
244,0.001000,339,244,1,1,0,0,1,5,89664.81,870000.06
244,0.001000,339,244,1,1,0,0,1,7,61492.67,870000.06
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,2,54148.39,870000.06
249,0.001000,345,249,1,1,0,0,1,8,90780.09,870000.06
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,1,19916.79,870000.06
252,0.001000,349,252,1,1,0,0,1,2,33040.69,870000.06
252,0.001000,349,252,1,1,0,0,1,4,9890.78,870000.06
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,1,7779.30,870000.06
252,0.001000,350,252,1,1,0,0,1,6,2903.06,870000.06
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,1,20746.65,870000.06
257,0.001000,359,257,1,1,0,0,1,4,106996.41,870000.06
257,0.001000,359,257,1,1,0,0,1,8,91297.24,870000.06
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,4,121421.22,870000.06
257,0.001000,360,257,1,1,0,0,1,6,69712.80,870000.06
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,2,32397.45,870000.06
258,0.001000,362,258,1,1,0,0,1,4,36491.25,870000.06
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,3,71367.59,870000.06
258,0.001000,364,258,1,1,0,0,1,5,45633.45,870000.06
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,3,63393.78,870000.06
263,0.001000,369,263,1,1,0,0,1,-1,249432.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,218692.91,870000.06
263,0.001000,369,263,1,1,0,0,1,2,350798.66,870000.06
263,0.001000,369,263,1,1,0,0,1,3,191926.81,870000.06
263,0.001000,369,263,1,1,0,0,1,4,447813.25,870000.06
263,0.001000,369,263,1,1,0,0,1,5,198614.03,870000.06
263,0.001000,369,263,1,1,0,0,1,6,152415.81,870000.06
263,0.001000,369,263,1,1,0,0,1,7,120009.66,870000.06
263,0.001000,369,263,1,1,0,0,1,8,197879.20,870000.06
263,0.001000,369,263,1,1,0,0,1,9,260269.38,870000.06
263,0.001000,369,263,1,1,0,0,1,10,243510.12,870000.06
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,1,46284.68,870000.06
266,0.001000,372,266,1,1,0,0,1,8,71955.54,870000.06
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,2,56988.19,870000.06
267,0.001000,375,267,1,1,0,0,1,9,25511.50,870000.06
267,0.001000,375,267,1,1,0,0,1,10,111906.77,870000.06
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,6,113458.95,870000.06
270,0.001000,380,270,1,1,0,0,1,9,5874.83,870000.06
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,1,245892.58,870000.06
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,2,134466.88,870000.06
274,0.001000,386,274,1,1,0,0,1,3,15333.32,870000.06
274,0.001000,386,274,1,1,0,0,1,9,10899.30,870000.06
276,0.001000,389,276,1,1,0,0,1,-1,51960.00,870000.06
276,0.001000,389,276,1,1,0,0,1,1,29.71,870000.06
276,0.001000,389,276,1,1,0,0,1,5,179304.16,870000.06
276,0.001000,389,276,1,1,0,0,1,7,257062.08,870000.06
276,0.001000,389,276,1,1,0,0,1,9,45369.48,870000.06
276,0.001000,389,276,1,1,0,0,1,10,264505.22,870000.06
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,2,78571.73,870000.06
280,0.001000,394,280,1,1,0,0,1,4,64705.39,870000.06
280,0.001000,394,280,1,1,0,0,1,7,41019.75,870000.06
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,1,11049.53,870000.06
285,0.001000,400,285,1,1,0,0,1,6,58015.03,870000.06
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,2,108533.66,870000.06
288,0.001000,402,288,1,1,0,0,1,7,9402.39,870000.06
288,0.001000,402,288,1,1,0,0,1,8,36005.42,870000.06
293,0.001000,408,293,1,1,0,0,1,-1,651720.00,870000.06
293,0.001000,408,293,1,1,0,0,1,1,594476.25,870000.06
293,0.001000,408,293,1,1,0,0,1,2,589792.44,870000.06
293,0.001000,408,293,1,1,0,0,1,3,635195.38,870000.06
293,0.001000,408,293,1,1,0,0,1,4,285826.44,870000.06
293,0.001000,408,293,1,1,0,0,1,5,609044.31,870000.06
293,0.001000,408,293,1,1,0,0,1,6,645596.44,870000.06
293,0.001000,408,293,1,1,0,0,1,7,740355.44,870000.06
293,0.001000,408,293,1,1,0,0,1,8,748838.06,870000.06
293,0.001000,408,293,1,1,0,0,1,9,597299.31,870000.06
293,0.001000,408,293,1,1,0,0,1,10,459549.16,870000.06
306,0.001000,423,306,1,1,0,0,1,-1,51960.00,870000.06
306,0.001000,423,306,1,1,0,0,1,2,5560.36,870000.06
306,0.001000,423,306,1,1,0,0,1,3,4709.04,870000.06
306,0.001000,423,306,1,1,0,0,1,5,157335.23,870000.06
306,0.001000,423,306,1,1,0,0,1,6,160992.45,870000.06
306,0.001000,423,306,1,1,0,0,1,7,251293.47,870000.06
306,0.001000,423,306,1,1,0,0,1,8,67904.43,870000.06
306,0.001000,423,306,1,1,0,0,1,10,6488.77,870000.06
308,0.001000,424,308,1,1,0,0,1,-1,549720.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,588757.75,870000.06
308,0.001000,424,308,1,1,0,0,1,2,663034.44,870000.06
308,0.001000,424,308,1,1,0,0,1,3,332564.50,870000.06
308,0.001000,424,308,1,1,0,0,1,4,475400.81,870000.06
308,0.001000,424,308,1,1,0,0,1,5,519049.41,870000.06
308,0.001000,424,308,1,1,0,0,1,6,502792.97,870000.06
308,0.001000,424,308,1,1,0,0,1,7,277126.56,870000.06
308,0.001000,424,308,1,1,0,0,1,8,536953.25,870000.06
308,0.001000,424,308,1,1,0,0,1,9,626620.62,870000.06
308,0.001000,424,308,1,1,0,0,1,10,549962.81,870000.06
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,7,106706.41,870000.06
310,0.001000,429,310,1,1,0,0,1,8,42686.07,870000.06
311,0.001000,431,311,1,1,0,0,1,-1,549720.06,870000.06
311,0.001000,431,311,1,1,0,0,1,1,421114.84,870000.06
311,0.001000,431,311,1,1,0,0,1,2,398218.75,870000.06
311,0.001000,431,311,1,1,0,0,1,3,479879.06,870000.06
311,0.001000,431,311,1,1,0,0,1,4,668728.12,870000.06
311,0.001000,431,311,1,1,0,0,1,5,421852.75,870000.06
311,0.001000,431,311,1,1,0,0,1,6,625322.44,870000.06
311,0.001000,431,311,1,1,0,0,1,7,453078.84,870000.06
311,0.001000,431,311,1,1,0,0,1,8,629988.62,870000.06
311,0.001000,431,311,1,1,0,0,1,9,350531.22,870000.06
311,0.001000,431,311,1,1,0,0,1,10,639600.62,870000.06
316,0.001000,435,316,1,1,0,0,1,-1,249432.03,870000.06
316,0.001000,435,316,1,1,0,0,1,1,243297.50,870000.06
316,0.001000,435,316,1,1,0,0,1,2,208853.22,870000.06
316,0.001000,435,316,1,1,0,0,1,3,244829.69,870000.06
316,0.001000,435,316,1,1,0,0,1,4,365269.41,870000.06
316,0.001000,435,316,1,1,0,0,1,5,44392.61,870000.06
316,0.001000,435,316,1,1,0,0,1,6,190267.53,870000.06
316,0.001000,435,316,1,1,0,0,1,7,385436.81,870000.06
316,0.001000,435,316,1,1,0,0,1,8,336756.84,870000.06
316,0.001000,435,316,1,1,0,0,1,9,256135.34,870000.06
316,0.001000,435,316,1,1,0,0,1,10,121971.24,870000.06
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,3,13760.38,870000.06
317,0.001000,441,317,1,1,0,0,1,8,69978.32,870000.06
317,0.001000,441,317,1,1,0,0,1,10,108064.29,870000.06
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,6,38398.22,870000.06
317,0.001000,442,317,1,1,0,0,1,9,86446.49,870000.06
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,4,53811.52,870000.06
318,0.001000,445,318,1,1,0,0,1,7,245571.23,870000.06
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,1,22676.44,870000.06
326,0.001000,456,326,1,1,0,0,1,9,62921.08,870000.06
326,0.001000,456,326,1,1,0,0,1,10,101461.24,870000.06
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,4,89168.45,870000.06
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,1,104950.45,870000.06
329,0.001000,460,329,1,1,0,0,1,5,201431.69,870000.06
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,6,53520.85,870000.19
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,6,168870.19,870000.06
333,0.001000,467,333,1,1,0,0,1,7,3173.96,870000.06
333,0.001000,467,333,1,1,0,0,1,10,18596.34,870000.06
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,5,114675.66,870000.06
334,0.001000,468,334,1,1,0,0,1,9,68478.04,870000.06
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,1,45992.83,870000.06
337,0.001000,477,337,1,1,0,0,1,2,3330.57,870000.06
337,0.001000,477,337,1,1,0,0,1,5,50740.88,870000.06
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,1,65475.38,870000.06
341,0.001000,485,341,1,1,0,0,1,7,143809.47,870000.06
341,0.001000,485,341,1,1,0,0,1,8,136451.59,870000.06
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,2,128897.31,870000.06
345,0.001000,487,345,1,1,0,0,1,8,46636.74,870000.06
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,4,62281.35,870000.06
351,0.001000,494,351,1,1,0,0,1,7,93289.02,870000.06
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,1,129971.06,870000.06
353,0.001000,497,353,1,1,0,0,1,2,109500.96,870000.06
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,1,52347.29,870000.06
353,0.001000,498,353,1,1,0,0,1,5,39426.68,870000.06
353,0.001000,498,353,1,1,0,0,1,9,28708.32,870000.06
356,0.001000,500,356,1,1,0,0,1,-1,772692.06,870000.06
356,0.001000,500,356,1,1,0,0,1,1,321374.03,870000.06
356,0.001000,500,356,1,1,0,0,1,2,727588.25,870000.06
356,0.001000,500,356,1,1,0,0,1,3,778144.69,870000.06
356,0.001000,500,356,1,1,0,0,1,4,748829.88,870000.06
356,0.001000,500,356,1,1,0,0,1,5,649170.62,870000.06
356,0.001000,500,356,1,1,0,0,1,6,749492.38,870000.06
356,0.001000,500,356,1,1,0,0,1,7,583867.12,870000.06
356,0.001000,500,356,1,1,0,0,1,8,698334.94,870000.06
356,0.001000,500,356,1,1,0,0,1,9,703843.38,870000.06
356,0.001000,500,356,1,1,0,0,1,10,789574.50,870000.06
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,129647.38,870000.06
358,0.001000,502,358,1,1,0,0,1,8,60830.64,870000.06
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,1,53136.53,870000.06
361,0.001000,506,361,1,1,0,0,1,9,76974.11,870000.06
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,4,169950.28,870000.06
366,0.001000,510,366,1,1,0,0,1,9,98184.19,870000.06
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,1,6191.30,870000.06
369,0.001000,514,369,1,1,0,0,1,4,29016.04,870000.06
369,0.001000,514,369,1,1,0,0,1,6,58047.27,870000.06
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,7,126636.38,870000.06
371,0.001000,517,371,1,1,0,0,1,8,84860.22,870000.06
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,1,52929.25,870000.06
374,0.001000,521,374,1,1,0,0,1,4,42062.94,870000.06
374,0.001000,521,374,1,1,0,0,1,10,10615.69,870000.06
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,2,90671.35,870000.06
376,0.001000,524,376,1,1,0,0,1,6,3357.54,870000.06
376,0.001000,524,376,1,1,0,0,1,8,164325.11,870000.06
376,0.001000,524,376,1,1,0,0,1,9,38448.09,870000.06
379,0.001000,533,379,1,1,0,0,1,-1,349800.00,870000.06
379,0.001000,533,379,1,1,0,0,1,1,188139.56,870000.06
379,0.001000,533,379,1,1,0,0,1,2,333146.81,870000.06
379,0.001000,533,379,1,1,0,0,1,3,24427.69,870000.06
379,0.001000,533,379,1,1,0,0,1,4,223786.33,870000.06
379,0.001000,533,379,1,1,0,0,1,5,452148.25,870000.06
379,0.001000,533,379,1,1,0,0,1,6,312957.09,870000.06
379,0.001000,533,379,1,1,0,0,1,7,641459.75,870000.06
379,0.001000,533,379,1,1,0,0,1,8,520820.22,870000.06
379,0.001000,533,379,1,1,0,0,1,9,298913.12,870000.06
379,0.001000,533,379,1,1,0,0,1,10,372086.50,870000.06
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,4,31148.55,870000.06
379,0.001000,535,379,1,1,0,0,1,5,140205.72,870000.06
379,0.001000,535,379,1,1,0,0,1,6,2079.74,870000.06
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,2,29444.74,870000.06
382,0.001000,539,382,1,1,0,0,1,3,130525.38,870000.06
382,0.001000,539,382,1,1,0,0,1,5,32419.16,870000.06
382,0.001000,539,382,1,1,0,0,1,10,60426.45,870000.06
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,5,41015.50,870000.06
392,0.001000,551,392,1,1,0,0,1,7,37825.00,870000.06
392,0.001000,551,392,1,1,0,0,1,9,61717.07,870000.06
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,1,35741.95,870000.06
399,0.001000,561,399,1,1,0,0,1,10,32605.29,870000.06
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,1,104890.86,870000.06
401,0.001000,564,401,1,1,0,0,1,6,21065.54,870000.06
404,0.001000,566,404,1,1,0,0,1,-1,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,1,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,2,807991.31,870000.06
404,0.001000,566,404,1,1,0,0,1,3,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,4,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,5,852017.50,870000.06
404,0.001000,566,404,1,1,0,0,1,6,870000.19,870000.06
404,0.001000,566,404,1,1,0,0,1,7,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,8,835263.38,870000.06
404,0.001000,566,404,1,1,0,0,1,9,862994.12,870000.06
404,0.001000,566,404,1,1,0,0,1,10,829631.25,870000.06
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,5,16839.87,870000.06
411,0.001000,584,411,1,1,0,0,1,8,79904.89,870000.06
411,0.001000,584,411,1,1,0,0,1,9,45650.22,870000.06
412,0.001000,586,412,1,1,0,0,1,-1,349800.00,870000.06
412,0.001000,586,412,1,1,0,0,1,1,276399.12,870000.06
412,0.001000,586,412,1,1,0,0,1,2,487946.56,870000.06
412,0.001000,586,412,1,1,0,0,1,3,236984.73,870000.06
412,0.001000,586,412,1,1,0,0,1,4,118076.59,870000.06
412,0.001000,586,412,1,1,0,0,1,5,411604.62,870000.06
412,0.001000,586,412,1,1,0,0,1,6,342496.12,870000.06
412,0.001000,586,412,1,1,0,0,1,7,341602.97,870000.06
412,0.001000,586,412,1,1,0,0,1,8,420361.44,870000.06
412,0.001000,586,412,1,1,0,0,1,9,297961.47,870000.06
412,0.001000,586,412,1,1,0,0,1,10,420447.41,870000.06
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,2,101340.23,870000.06
413,0.001000,590,413,1,1,0,0,1,8,224915.47,870000.06
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,8,48898.57,870000.06
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,3,165.46,870000.06
422,0.001000,603,422,1,1,0,0,1,9,142217.69,870000.06
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,5,36796.95,870000.06
423,0.001000,605,423,1,1,0,0,1,9,11209.25,870000.06
423,0.001000,605,423,1,1,0,0,1,10,130718.25,870000.06
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,6,34367.14,870000.06
424,0.001000,611,424,1,1,0,0,1,10,101787.76,870000.06
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,2,32786.74,870000.06
425,0.001000,612,425,1,1,0,0,1,10,13308.15,870000.06
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,4,175190.25,870000.06
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,4,15363.68,870000.19
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,2,94373.35,870000.06
426,0.001000,619,426,1,1,0,0,1,9,23665.63,870000.06
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,2,46741.41,870000.06
426,0.001000,620,426,1,1,0,0,1,4,1464.69,870000.06
426,0.001000,620,426,1,1,0,0,1,6,24182.42,870000.06
426,0.001000,620,426,1,1,0,0,1,10,64972.16,870000.06
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,10,11438.95,870000.19
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,4,186137.98,870000.06
432,0.001000,631,432,1,1,0,0,1,10,136729.44,870000.06
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,3,28306.97,870000.06
435,0.001000,636,435,1,1,0,0,1,7,52169.64,870000.06
435,0.001000,636,435,1,1,0,0,1,8,22385.81,870000.06
441,0.001000,642,441,1,1,0,0,1,-1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,3,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,4,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,5,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,6,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,7,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,8,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,9,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,10,870000.06,870000.06
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,2,3206.81,870000.06
449,0.001000,647,449,1,1,0,0,1,7,30869.53,870000.06
449,0.001000,647,449,1,1,0,0,1,9,1162.17,870000.06
449,0.001000,648,449,1,1,0,0,1,-1,249432.03,870000.06
449,0.001000,648,449,1,1,0,0,1,1,382800.50,870000.06
449,0.001000,648,449,1,1,0,0,1,2,196319.61,870000.06
449,0.001000,648,449,1,1,0,0,1,3,309454.31,870000.06
449,0.001000,648,449,1,1,0,0,1,4,355221.66,870000.06
449,0.001000,648,449,1,1,0,0,1,5,302192.59,870000.06
449,0.001000,648,449,1,1,0,0,1,6,78517.16,870000.06
449,0.001000,648,449,1,1,0,0,1,7,125165.35,870000.06
449,0.001000,648,449,1,1,0,0,1,8,426969.25,870000.06
449,0.001000,648,449,1,1,0,0,1,9,244079.92,870000.06
449,0.001000,648,449,1,1,0,0,1,10,82626.04,870000.06
454,0.001000,652,454,1,1,0,0,1,-1,451800.03,870000.06
454,0.001000,652,454,1,1,0,0,1,1,312874.59,870000.06
454,0.001000,652,454,1,1,0,0,1,2,518684.69,870000.06
454,0.001000,652,454,1,1,0,0,1,3,394145.22,870000.06
454,0.001000,652,454,1,1,0,0,1,4,305194.53,870000.06
