item_id,peril_correlation_group,correlation_value
8816,2,0.5
8817,1,0.7
8818,2,0.5
8819,1,0.7
8820,2,0.5
8821,1,0.7
8822,2,0.5
8823,1,0.7
8824,2,0.5
8825,1,0.7
8826,2,0.5
8827,1,0.7
8828,2,0.5
8829,2,0.5
8830,2,0.5
8831,1,0.7
8832,2,0.5
8833,1,0.7
8834,2,0.5
8835,1,0.7
8836,2,0.5
8837,1,0.7
8838,2,0.5
8839,1,0.7
8840,2,0.5
8841,1,0.7
8842,2,0.5
8843,2,0.5
8844,2,0.5
8845,2,0.5
8846,2,0.5
8847,1,0.7
8848,2,0.5
8849,1,0.7
8850,2,0.5
8851,1,0.7
8852,2,0.5
8853,1,0.7
8854,2,0.5
8855,1,0.7
8856,2,0.5
8857,1,0.7
8858,2,0.5
8859,2,0.5
8860,2,0.5
8861,1,0.7
8862,2,0.5
8863,1,0.7
8864,2,0.5
8865,1,0.7
8866,2,0.5
8867,1,0.7
8868,2,0.5
8869,1,0.7
8870,2,0.5
8871,1,0.7
8872,2,0.5
8873,2,0.5
8874,2,0.5
8875,2,0.5
8876,2,0.5
8877,2,0.5
8878,2,0.5
8879,1,0.7
8880,2,0.5
8881,1,0.7
8882,2,0.5
8883,1,0.7
8884,2,0.5
8885,1,0.7
8886,2,0.5
8887,2,0.5
8888,2,0.5
8889,1,0.7
8890,2,0.5
8891,1,0.7
8892,2,0.5
8893,1,0.7
8894,2,0.5
8895,1,0.7
8896,2,0.5
8897,1,0.7
8898,2,0.5
8899,1,0.7
8900,2,0.5
8901,2,0.5
8902,2,0.5
8903,2,0.5
8904,2,0.5
8905,2,0.5
8906,2,0.5
8907,1,0.7
8908,2,0.5
8909,1,0.7
8910,2,0.5
8911,1,0.7
8912,2,0.5
8913,1,0.7
8914,2,0.5
8915,1,0.7
8916,2,0.5
8917,1,0.7
8918,2,0.5
8919,2,0.5
8920,2,0.5
8921,1,0.7
8922,2,0.5
8923,1,0.7
8924,2,0.5
8925,1,0.7
8926,2,0.5
8927,1,0.7
8928,2,0.5
8929,1,0.7
8930,2,0.5
8931,1,0.7
8932,2,0.5
8933,2,0.5
8934,2,0.5
8935,2,0.5
8936,2,0.5
8937,2,0.5
8938,2,0.5
8939,1,0.7
8940,2,0.5
8941,1,0.7
8942,2,0.5
8943,1,0.7
8944,2,0.5
8945,1,0.7
8946,2,0.5
8947,2,0.5
8948,2,0.5
8949,2,0.5
8950,2,0.5
8951,2,0.5
8952,2,0.5
8953,1,0.7
8954,2,0.5
8955,1,0.7
8956,2,0.5
8957,1,0.7
8958,2,0.5
8959,1,0.7
8960,2,0.5
8961,1,0.7
8962,1,0.7
8963,1,0.7
8964,1,0.7
8965,1,0.7
8966,2,0.5
8967,1,0.7
8968,2,0.5
8969,1,0.7
8970,2,0.5
8971,1,0.7
8972,2,0.5
8973,1,0.7
8974,2,0.5
8975,1,0.7
8976,2,0.5
8977,1,0.7
8978,2,0.5
8979,1,0.7
8980,2,0.5
8981,1,0.7
8982,2,0.5
8983,1,0.7
8984,2,0.5
8985,2,0.5
8986,2,0.5
8987,1,0.7
8988,2,0.5
8989,1,0.7
8990,2,0.5
8991,1,0.7
8992,2,0.5
8993,1,0.7
8994,2,0.5
8995,1,0.7
8996,2,0.5
8997,1,0.7
8998,2,0.5
8999,2,0.5
9000,2,0.5
9001,2,0.5
9002,2,0.5
9003,2,0.5
9004,2,0.5
9005,1,0.7
9006,2,0.5
9007,1,0.7
9008,2,0.5
9009,1,0.7
9010,2,0.5
9011,1,0.7
9012,2,0.5
9013,1,0.7
9014,2,0.5
9015,1,0.7
9016,2,0.5
9017,2,0.5
9018,2,0.5
9019,1,0.7
9020,2,0.5
9021,1,0.7
9022,2,0.5
9023,1,0.7
9024,2,0.5
9025,1,0.7
9026,2,0.5
9027,1,0.7
9028,2,0.5
9029,1,0.7
9030,2,0.5
9031,2,0.5
9032,2,0.5
9033,2,0.5
9034,2,0.5
9035,2,0.5
9036,2,0.5
9037,2,0.5
9038,2,0.5
9039,2,0.5
9040,2,0.5
9041,1,0.7
9042,2,0.5
9043,1,0.7
9044,2,0.5
9045,1,0.7
9046,2,0.5
9047,1,0.7
9048,2,0.5
9049,2,0.5
9050,2,0.5
9051,1,0.7
9052,2,0.5
9053,1,0.7
9054,2,0.5
9055,1,0.7
9056,2,0.5
9057,1,0.7
9058,2,0.5
9059,1,0.7
9060,2,0.5
9061,1,0.7
9062,2,0.5
9063,2,0.5
9064,2,0.5
9065,2,0.5
9066,2,0.5
9067,2,0.5
9068,2,0.5
9069,1,0.7
9070,2,0.5
9071,1,0.7
9072,2,0.5
9073,1,0.7
9074,2,0.5
9075,1,0.7
9076,2,0.5
9077,1,0.7
9078,2,0.5
9079,1,0.7
9080,2,0.5
9081,2,0.5
9082,2,0.5
9083,1,0.7
9084,2,0.5
9085,1,0.7
9086,2,0.5
9087,1,0.7
9088,2,0.5
9089,1,0.7
9090,2,0.5
9091,1,0.7
9092,2,0.5
9093,1,0.7
9094,2,0.5
9095,2,0.5
9096,2,0.5
9097,2,0.5
9098,2,0.5
9099,1,0.7
9100,2,0.5
9101,1,0.7
9102,2,0.5
9103,1,0.7
9104,2,0.5
9105,1,0.7
9106,2,0.5
9107,1,0.7
9108,1,0.7
9109,1,0.7
9110,1,0.7
9111,2,0.5
9112,2,0.5
9113,1,0.7
9114,1,0.7
9115,1,0.7
9116,2,0.5
9117,1,0.7
9118,2,0.5
9119,1,0.7
9120,2,0.5
9121,1,0.7
9122,2,0.5
9123,1,0.7
9124,2,0.5
9125,1,0.7
9126,2,0.5
9127,2,0.5
9128,2,0.5
9129,1,0.7
9130,2,0.5
9131,1,0.7
9132,2,0.5
9133,1,0.7
9134,2,0.5
9135,1,0.7
9136,2,0.5
9137,1,0.7
9138,2,0.5
9139,1,0.7
9140,2,0.5
9141,2,0.5
9142,2,0.5
9143,2,0.5
9144,2,0.5
9145,2,0.5
9146,2,0.5
9147,1,0.7
9148,2,0.5
9149,1,0.7
9150,2,0.5
9151,1,0.7
9152,2,0.5
9153,1,0.7
9154,2,0.5
9155,1,0.7
9156,2,0.5
9157,1,0.7
9158,2,0.5
9159,2,0.5
9160,2,0.5
9161,1,0.7
9162,2,0.5
9163,1,0.7
9164,2,0.5
9165,1,0.7
9166,2,0.5
9167,1,0.7
9168,2,0.5
9169,1,0.7
9170,2,0.5
9171,1,0.7
9172,2,0.5
9173,2,0.5
9174,2,0.5
9175,2,0.5
9176,2,0.5
9177,2,0.5
9178,2,0.5
9179,1,0.7
9180,2,0.5
9181,1,0.7
9182,2,0.5
9183,1,0.7
9184,2,0.5
9185,1,0.7
9186,2,0.5
9187,2,0.5
9188,2,0.5
9189,2,0.5
9190,2,0.5
9191,2,0.5
9192,2,0.5
9193,1,0.7
9194,2,0.5
9195,1,0.7
9196,2,0.5
9197,1,0.7
9198,2,0.5
9199,1,0.7
9200,2,0.5
9201,1,0.7
9202,1,0.7
9203,1,0.7
9204,1,0.7
9205,1,0.7
9206,2,0.5
9207,1,0.7
9208,2,0.5
9209,1,0.7
9210,2,0.5
9211,1,0.7
9212,2,0.5
9213,1,0.7
9214,2,0.5
9215,1,0.7
9216,2,0.5
9217,1,0.7
9218,2,0.5
9219,1,0.7
9220,2,0.5
9221,1,0.7
9222,2,0.5
9223,1,0.7
9224,2,0.5
9225,1,0.7
9226,2,0.5
9227,1,0.7
9228,2,0.5
9229,2,0.5
9230,2,0.5
9231,1,0.7
9232,2,0.5
9233,1,0.7
9234,2,0.5
9235,1,0.7
9236,2,0.5
9237,1,0.7
9238,2,0.5
9239,1,0.7
9240,2,0.5
9241,1,0.7
9242,2,0.5
9243,2,0.5
9244,2,0.5
9245,2,0.5
9246,2,0.5
9247,2,0.5
9248,2,0.5
9249,1,0.7
9250,2,0.5
9251,1,0.7
9252,2,0.5
9253,1,0.7
9254,2,0.5
9255,1,0.7
9256,2,0.5
9257,1,0.7
9258,2,0.5
9259,1,0.7
9260,2,0.5
9261,2,0.5
9262,2,0.5
9263,1,0.7
9264,2,0.5
9265,1,0.7
9266,2,0.5
9267,1,0.7
9268,2,0.5
9269,1,0.7
9270,2,0.5
9271,1,0.7
9272,2,0.5
9273,1,0.7
9274,2,0.5
9275,2,0.5
9276,2,0.5
9277,2,0.5
9278,2,0.5
9279,2,0.5
9280,2,0.5
9281,1,0.7
9282,2,0.5
9283,1,0.7
9284,2,0.5
9285,1,0.7
9286,2,0.5
9287,1,0.7
9288,2,0.5
9289,2,0.5
9290,2,0.5
9291,1,0.7
9292,2,0.5
9293,1,0.7
9294,2,0.5
9295,1,0.7
9296,2,0.5
9297,1,0.7
9298,2,0.5
9299,1,0.7
9300,2,0.5
9301,1,0.7
9302,2,0.5
9303,2,0.5
9304,2,0.5
9305,2,0.5
9306,2,0.5
9307,2,0.5
9308,2,0.5
9309,1,0.7
9310,2,0.5
9311,1,0.7
9312,2,0.5
9313,1,0.7
9314,2,0.5
9315,1,0.7
9316,2,0.5
9317,1,0.7
9318,2,0.5
9319,1,0.7
9320,2,0.5
9321,2,0.5
9322,2,0.5
9323,1,0.7
9324,2,0.5
9325,1,0.7
9326,2,0.5
9327,1,0.7
9328,2,0.5
9329,1,0.7
9330,2,0.5
9331,1,0.7
9332,2,0.5
9333,1,0.7
9334,2,0.5
9335,2,0.5
9336,2,0.5
9337,2,0.5
9338,2,0.5
9339,2,0.5
9340,2,0.5
9341,1,0.7
9342,2,0.5
9343,1,0.7
9344,2,0.5
9345,1,0.7
9346,2,0.5
9347,1,0.7
9348,2,0.5
9349,2,0.5
9350,2,0.5
9351,2,0.5
9352,2,0.5
9353,1,0.7
9354,2,0.5
9355,1,0.7
9356,2,0.5
9357,1,0.7
9358,1,0.7
9359,1,0.7
9360,2,0.5
9361,1,0.7
9362,2,0.5
9363,1,0.7
9364,1,0.7
9365,1,0.7
9366,1,0.7
9367,1,0.7
9368,2,0.5
9369,1,0.7
9370,2,0.5
9371,1,0.7
9372,2,0.5
9373,1,0.7
9374,2,0.5
9375,2,0.5
9376,2,0.5
9377,1,0.7
9378,2,0.5
9379,1,0.7
9380,2,0.5
9381,1,0.7
9382,2,0.5
9383,1,0.7
9384,2,0.5
9385,1,0.7
9386,2,0.5
9387,1,0.7
9388,2,0.5
9389,2,0.5
9390,2,0.5
9391,2,0.5
9392,2,0.5
9393,2,0.5
9394,2,0.5
9395,1,0.7
9396,2,0.5
9397,1,0.7
9398,2,0.5
9399,1,0.7
9400,2,0.5
9401,1,0.7
9402,2,0.5
9403,1,0.7
9404,2,0.5
9405,1,0.7
9406,2,0.5
9407,2,0.5
9408,2,0.5
9409,1,0.7
9410,2,0.5
9411,1,0.7
9412,2,0.5
9413,1,0.7
9414,2,0.5
9415,1,0.7
9416,2,0.5
9417,1,0.7
9418,2,0.5
9419,1,0.7
9420,2,0.5
9421,2,0.5
9422,2,0.5
9423,2,0.5
9424,2,0.5
9425,2,0.5
9426,2,0.5
9427,1,0.7
9428,2,0.5
9429,1,0.7
9430,2,0.5
9431,1,0.7
9432,2,0.5
9433,1,0.7
9434,2,0.5
9435,2,0.5
9436,2,0.5
9437,2,0.5
9438,2,0.5
9439,2,0.5
9440,2,0.5
9441,1,0.7
9442,2,0.5
9443,1,0.7
9444,2,0.5
9445,1,0.7
9446,2,0.5
9447,1,0.7
9448,2,0.5
9449,1,0.7
9450,1,0.7
9451,1,0.7
9452,1,0.7
9453,1,0.7
9454,2,0.5
9455,1,0.7
9456,2,0.5
9457,1,0.7
9458,2,0.5
9459,1,0.7
9460,2,0.5
9461,1,0.7
9462,2,0.5
9463,1,0.7
9464,2,0.5
9465,1,0.7
9466,2,0.5
9467,1,0.7
9468,2,0.5
9469,1,0.7
9470,2,0.5
9471,1,0.7
9472,2,0.5
9473,1,0.7
9474,2,0.5
9475,1,0.7
9476,2,0.5
9477,2,0.5
9478,2,0.5
9479,1,0.7
9480,2,0.5
9481,1,0.7
9482,2,0.5
9483,1,0.7
9484,2,0.5
9485,1,0.7
9486,2,0.5
9487,1,0.7
9488,2,0.5
9489,1,0.7
9490,2,0.5
9491,2,0.5
9492,2,0.5
9493,2,0.5
9494,2,0.5
9495,2,0.5
9496,2,0.5
9497,2,0.5
9498,2,0.5
9499,2,0.5
9500,2,0.5
9501,1,0.7
9502,2,0.5
9503,1,0.7
9504,2,0.5
9505,1,0.7
9506,2,0.5
9507,1,0.7
9508,2,0.5
9509,1,0.7
9510,2,0.5
9511,1,0.7
9512,2,0.5
9513,2,0.5
9514,2,0.5
9515,1,0.7
9516,2,0.5
9517,1,0.7
9518,2,0.5
9519,1,0.7
9520,2,0.5
9521,1,0.7
9522,2,0.5
9523,1,0.7
9524,2,0.5
9525,1,0.7
9526,2,0.5
9527,2,0.5
9528,2,0.5
9529,2,0.5
9530,2,0.5
9531,2,0.5
9532,2,0.5
9533,1,0.7
9534,2,0.5
9535,1,0.7
9536,2,0.5
9537,1,0.7
9538,2,0.5
9539,1,0.7
9540,2,0.5
9541,2,0.5
9542,2,0.5
9543,2,0.5
9544,2,0.5
9545,2,0.5
9546,2,0.5
9547,1,0.7
9548,2,0.5
9549,1,0.7
9550,2,0.5
9551,1,0.7
9552,2,0.5
9553,1,0.7
9554,2,0.5
9555,1,0.7
9556,1,0.7
9557,1,0.7
9558,1,0.7
9559,1,0.7
9560,2,0.5
9561,1,0.7
9562,2,0.5
9563,1,0.7
9564,2,0.5
9565,1,0.7
9566,2,0.5
9567,1,0.7
9568,2,0.5
9569,1,0.7
9570,2,0.5
9571,1,0.7
9572,2,0.5
9573,1,0.7
9574,2,0.5
9575,1,0.7
9576,2,0.5
9577,1,0.7
9578,2,0.5
9579,2,0.5
9580,2,0.5
9581,1,0.7
9582,2,0.5
9583,1,0.7
9584,2,0.5
9585,1,0.7
9586,2,0.5
9587,1,0.7
9588,2,0.5
9589,1,0.7
9590,2,0.5
9591,1,0.7
9592,2,0.5
9593,2,0.5
9594,2,0.5
9595,2,0.5
9596,2,0.5
9597,2,0.5
9598,2,0.5
9599,1,0.7
9600,2,0.5
9601,1,0.7
9602,2,0.5
9603,1,0.7
9604,2,0.5
9605,1,0.7
9606,2,0.5
9607,1,0.7
9608,2,0.5
9609,1,0.7
9610,2,0.5
9611,2,0.5
9612,2,0.5
9613,1,0.7
9614,2,0.5
9615,1,0.7
9616,2,0.5
9617,1,0.7
9618,2,0.5
9619,1,0.7
9620,2,0.5
9621,1,0.7
9622,2,0.5
9623,1,0.7
9624,2,0.5
9625,2,0.5
9626,2,0.5
9627,2,0.5
9628,2,0.5
9629,1,0.7
9630,2,0.5
9631,1,0.7
9632,2,0.5
9633,1,0.7
9634,1,0.7
9635,1,0.7
9636,1,0.7
9637,2,0.5
9638,2,0.5
9639,1,0.7
9640,1,0.7
9641,1,0.7
9642,2,0.5
9643,1,0.7
9644,2,0.5
9645,1,0.7
9646,2,0.5
9647,1,0.7
9648,2,0.5
9649,1,0.7
9650,2,0.5
9651,1,0.7
9652,2,0.5
9653,2,0.5
9654,2,0.5
9655,1,0.7
9656,2,0.5
9657,1,0.7
9658,2,0.5
9659,1,0.7
9660,2,0.5
9661,1,0.7
9662,2,0.5
9663,1,0.7
9664,2,0.5
9665,1,0.7
9666,2,0.5
9667,2,0.5
9668,2,0.5
9669,2,0.5
9670,2,0.5
9671,2,0.5
9672,2,0.5
9673,1,0.7
9674,2,0.5
9675,1,0.7
9676,2,0.5
9677,1,0.7
9678,2,0.5
9679,1,0.7
9680,2,0.5
9681,1,0.7
9682,2,0.5
9683,1,0.7
9684,2,0.5
9685,2,0.5
9686,2,0.5
9687,1,0.7
9688,2,0.5
9689,1,0.7
9690,2,0.5
9691,1,0.7
9692,2,0.5
9693,1,0.7
9694,2,0.5
9695,1,0.7
9696,2,0.5
9697,1,0.7
9698,2,0.5
9699,2,0.5
9700,2,0.5
9701,2,0.5
9702,2,0.5
9703,2,0.5
9704,2,0.5
9705,1,0.7
9706,2,0.5
9707,1,0.7
9708,2,0.5
9709,1,0.7
9710,2,0.5
9711,1,0.7
9712,2,0.5
9713,2,0.5
9714,2,0.5
9715,2,0.5
9716,2,0.5
9717,2,0.5
9718,2,0.5
9719,1,0.7
9720,2,0.5
9721,1,0.7
9722,2,0.5
9723,1,0.7
9724,2,0.5
9725,1,0.7
9726,2,0.5
9727,1,0.7
9728,1,0.7
9729,1,0.7
9730,1,0.7
9731,1,0.7
9732,2,0.5
9733,1,0.7
9734,2,0.5
9735,1,0.7
9736,2,0.5
9737,1,0.7
9738,2,0.5
9739,1,0.7
9740,2,0.5
9741,1,0.7
9742,2,0.5
9743,1,0.7
9744,2,0.5
9745,1,0.7
9746,2,0.5
9747,1,0.7
9748,2,0.5
9749,1,0.7
9750,2,0.5
9751,1,0.7
9752,2,0.5
9753,1,0.7
9754,2,0.5
9755,2,0.5
9756,2,0.5
9757,1,0.7
9758,2,0.5
9759,1,0.7
9760,2,0.5
9761,1,0.7
9762,2,0.5
9763,1,0.7
9764,2,0.5
9765,1,0.7
9766,2,0.5
9767,1,0.7
9768,2,0.5
9769,2,0.5
9770,2,0.5
9771,2,0.5
9772,2,0.5
9773,2,0.5
9774,2,0.5
9775,1,0.7
9776,2,0.5
9777,1,0.7
9778,2,0.5
9779,1,0.7
9780,2,0.5
9781,1,0.7
9782,2,0.5
9783,1,0.7
9784,2,0.5
9785,1,0.7
9786,2,0.5
9787,2,0.5
9788,2,0.5
9789,1,0.7
9790,2,0.5
9791,1,0.7
9792,2,0.5
9793,1,0.7
9794,2,0.5
9795,1,0.7
9796,2,0.5
9797,1,0.7
9798,2,0.5
9799,1,0.7
9800,2,0.5
9801,2,0.5
9802,2,0.5
9803,2,0.5
9804,2,0.5
9805,2,0.5
9806,2,0.5
9807,1,0.7
9808,2,0.5
9809,1,0.7
9810,2,0.5
9811,1,0.7
9812,2,0.5
9813,1,0.7
9814,2,0.5
9815,1,0.7
9816,2,0.5
9817,1,0.7
9818,2,0.5
9819,1,0.7
9820,2,0.5
9821,1,0.7
9822,2,0.5
9823,1,0.7
9824,2,0.5
9825,1,0.7
9826,2,0.5
9827,2,0.5
9828,2,0.5
9829,2,0.5
9830,2,0.5
9831,2,0.5
9832,2,0.5
9833,1,0.7
9834,2,0.5
9835,1,0.7
9836,2,0.5
9837,2,0.5
9838,2,0.5
9839,1,0.7
9840,2,0.5
9841,1,0.7
9842,2,0.5
9843,1,0.7
9844,2,0.5
9845,1,0.7
9846,2,0.5
9847,1,0.7
9848,2,0.5
9849,1,0.7
9850,2,0.5
9851,2,0.5
9852,2,0.5
9853,1,0.7
9854,2,0.5
9855,1,0.7
9856,2,0.5
9857,1,0.7
9858,2,0.5
9859,1,0.7
9860,2,0.5
9861,1,0.7
9862,2,0.5
9863,1,0.7
9864,2,0.5
9865,2,0.5
9866,2,0.5
9867,2,0.5
9868,2,0.5
9869,2,0.5
9870,2,0.5
9871,1,0.7
9872,2,0.5
9873,1,0.7
9874,2,0.5
9875,1,0.7
9876,2,0.5
9877,1,0.7
9878,2,0.5
9879,1,0.7
9880,2,0.5
9881,1,0.7
9882,2,0.5
9883,2,0.5
9884,2,0.5
9885,1,0.7
9886,2,0.5
9887,1,0.7
9888,2,0.5
9889,1,0.7
9890,2,0.5
9891,1,0.7
9892,2,0.5
9893,1,0.7
9894,2,0.5
9895,1,0.7
9896,2,0.5
9897,2,0.5
9898,2,0.5
9899,2,0.5
9900,2,0.5
9901,2,0.5
9902,2,0.5
9903,1,0.7
9904,2,0.5
9905,1,0.7
9906,2,0.5
9907,1,0.7
9908,2,0.5
9909,1,0.7
9910,2,0.5
9911,1,0.7
9912,2,0.5
9913,1,0.7
9914,2,0.5
9915,2,0.5
9916,2,0.5
9917,2,0.5
9918,2,0.5
9919,2,0.5
9920,2,0.5
9921,1,0.7
9922,2,0.5
9923,1,0.7
9924,2,0.5
9925,1,0.7
9926,2,0.5
9927,1,0.7
9928,2,0.5
9929,1,0.7
9930,2,0.5
9931,1,0.7
9932,2,0.5
9933,2,0.5
9934,2,0.5
9935,1,0.7
9936,2,0.5
9937,1,0.7
9938,2,0.5
9939,1,0.7
9940,2,0.5
9941,1,0.7
9942,2,0.5
9943,1,0.7
9944,2,0.5
9945,1,0.7
9946,2,0.5
9947,2,0.5
9948,2,0.5
9949,2,0.5
9950,2,0.5
9951,2,0.5
9952,2,0.5
9953,1,0.7
9954,2,0.5
9955,1,0.7
9956,2,0.5
9957,1,0.7
9958,2,0.5
9959,1,0.7
9960,2,0.5
9961,1,0.7
9962,2,0.5
9963,1,0.7
9964,2,0.5
9965,2,0.5
9966,2,0.5
9967,1,0.7
9968,2,0.5
9969,1,0.7
9970,2,0.5
9971,2,0.5
9972,2,0.5
9973,2,0.5
9974,2,0.5
9975,2,0.5
9976,2,0.5
9977,1,0.7
9978,2,0.5
9979,1,0.7
9980,2,0.5
9981,1,0.7
9982,2,0.5
9983,1,0.7
9984,2,0.5
9985,1,0.7
9986,2,0.5
9987,1,0.7
9988,2,0.5
9989,2,0.5
9990,2,0.5
9991,1,0.7
9992,2,0.5
9993,1,0.7
9994,2,0.5
9995,1,0.7
9996,2,0.5
9997,1,0.7
9998,2,0.5
9999,1,0.7
10000,2,0.5
10001,1,0.7
10002,2,0.5
10003,2,0.5
10004,2,0.5
10005,2,0.5
10006,2,0.5
10007,2,0.5
10008,2,0.5
10009,1,0.7
10010,2,0.5
10011,1,0.7
10012,2,0.5
10013,1,0.7
10014,2,0.5
10015,1,0.7
10016,2,0.5
10017,2,0.5
10018,2,0.5
10019,1,0.7
10020,2,0.5
10021,1,0.7
10022,2,0.5
10023,1,0.7
10024,1,0.7
10025,1,0.7
10026,1,0.7
10027,1,0.7
10028,2,0.5
10029,1,0.7
10030,2,0.5
10031,1,0.7
10032,2,0.5
10033,1,0.7
10034,2,0.5
10035,1,0.7
10036,2,0.5
10037,1,0.7
10038,2,0.5
10039,1,0.7
10040,2,0.5
10041,1,0.7
10042,2,0.5
10043,1,0.7
10044,2,0.5
10045,1,0.7
10046,2,0.5
10047,2,0.5
10048,2,0.5
10049,1,0.7
10050,2,0.5
10051,1,0.7
10052,2,0.5
10053,1,0.7
10054,2,0.5
10055,1,0.7
10056,2,0.5
10057,1,0.7
10058,2,0.5
10059,1,0.7
10060,2,0.5
10061,2,0.5
10062,2,0.5
10063,2,0.5
10064,2,0.5
10065,2,0.5
10066,2,0.5
10067,1,0.7
10068,2,0.5
10069,1,0.7
10070,2,0.5
10071,1,0.7
10072,2,0.5
10073,1,0.7
10074,2,0.5
10075,1,0.7
10076,2,0.5
10077,1,0.7
10078,2,0.5
10079,2,0.5
10080,2,0.5
10081,1,0.7
10082,2,0.5
10083,1,0.7
10084,2,0.5
10085,1,0.7
10086,2,0.5
10087,1,0.7
10088,2,0.5
10089,1,0.7
10090,2,0.5
10091,1,0.7
10092,2,0.5
10093,2,0.5
10094,2,0.5
10095,2,0.5
10096,2,0.5
10097,2,0.5
10098,2,0.5
10099,1,0.7
10100,2,0.5
10101,1,0.7
10102,2,0.5
10103,1,0.7
10104,2,0.5
10105,1,0.7
10106,2,0.5
10107,1,0.7
10108,1,0.7
10109,1,0.7
10110,1,0.7
10111,2,0.5
10112,2,0.5
10113,1,0.7
10114,1,0.7
10115,2,0.5
10116,2,0.5
10117,1,0.7
10118,2,0.5
10119,1,0.7
10120,2,0.5
10121,1,0.7
10122,2,0.5
10123,1,0.7
10124,2,0.5
10125,1,0.7
10126,2,0.5
10127,1,0.7
10128,2,0.5
10129,2,0.5
10130,2,0.5
10131,2,0.5
10132,2,0.5
10133,2,0.5
10134,2,0.5
10135,1,0.7
10136,2,0.5
10137,1,0.7
10138,2,0.5
10139,1,0.7
10140,2,0.5
10141,1,0.7
10142,2,0.5
10143,2,0.5
10144,2,0.5
10145,2,0.5
10146,2,0.5
10147,2,0.5
10148,2,0.5
10149,1,0.7
10150,2,0.5
10151,1,0.7
10152,2,0.5
10153,1,0.7
10154,2,0.5
10155,1,0.7
10156,2,0.5
10157,1,0.7
10158,1,0.7
10159,1,0.7
10160,1,0.7
10161,1,0.7
10162,2,0.5
10163,1,0.7
10164,2,0.5
10165,1,0.7
10166,2,0.5
10167,1,0.7
10168,2,0.5
10169,1,0.7
10170,2,0.5
10171,1,0.7
10172,2,0.5
10173,1,0.7
10174,2,0.5
10175,1,0.7
10176,2,0.5
10177,1,0.7
10178,2,0.5
10179,1,0.7
10180,2,0.5
10181,2,0.5
10182,2,0.5
10183,1,0.7
10184,2,0.5
10185,1,0.7
10186,2,0.5
10187,1,0.7
10188,2,0.5
10189,1,0.7
10190,2,0.5
10191,1,0.7
10192,2,0.5
10193,1,0.7
10194,2,0.5
10195,2,0.5
10196,2,0.5
10197,2,0.5
10198,2,0.5
10199,2,0.5
10200,2,0.5
10201,1,0.7
10202,2,0.5
10203,1,0.7
10204,2,0.5
10205,1,0.7
10206,2,0.5
10207,1,0.7
10208,2,0.5
10209,1,0.7
10210,2,0.5
10211,1,0.7
10212,2,0.5
10213,2,0.5
10214,2,0.5
10215,1,0.7
10216,2,0.5
10217,1,0.7
10218,2,0.5
10219,1,0.7
10220,2,0.5
10221,1,0.7
10222,2,0.5
10223,1,0.7
10224,2,0.5
10225,1,0.7
10226,2,0.5
10227,2,0.5
10228,2,0.5
10229,2,0.5
10230,2,0.5
10231,2,0.5
10232,2,0.5
10233,1,0.7
10234,2,0.5
10235,1,0.7
10236,2,0.5
10237,1,0.7
10238,2,0.5
10239,1,0.7
10240,2,0.5
10241,1,0.7
10242,1,0.7
10243,1,0.7
10244,1,0.7
10245,2,0.5
10246,2,0.5
10247,1,0.7
10248,1,0.7
10249,1,0.7
10250,2,0.5
10251,1,0.7
10252,2,0.5
10253,1,0.7
10254,2,0.5
10255,1,0.7
10256,2,0.5
10257,1,0.7
10258,2,0.5
10259,1,0.7
10260,2,0.5
10261,2,0.5
10262,2,0.5
10263,1,0.7
10264,2,0.5
10265,1,0.7
10266,2,0.5
10267,1,0.7
10268,2,0.5
10269,1,0.7
10270,2,0.5
10271,1,0.7
10272,2,0.5
10273,1,0.7
10274,2,0.5
10275,2,0.5
10276,2,0.5
10277,2,0.5
10278,2,0.5
10279,2,0.5
10280,2,0.5
10281,1,0.7
10282,2,0.5
10283,1,0.7
10284,2,0.5
10285,1,0.7
10286,2,0.5
10287,1,0.7
10288,2,0.5
10289,1,0.7
10290,2,0.5
10291,1,0.7
10292,2,0.5
10293,2,0.5
10294,2,0.5
10295,1,0.7
10296,2,0.5
10297,1,0.7
10298,2,0.5
10299,1,0.7
10300,2,0.5
10301,1,0.7
10302,2,0.5
10303,1,0.7
10304,2,0.5
10305,1,0.7
10306,2,0.5
10307,2,0.5
10308,2,0.5
10309,2,0.5
10310,2,0.5
10311,2,0.5
10312,2,0.5
10313,1,0.7
10314,2,0.5
10315,1,0.7
10316,2,0.5
10317,1,0.7
10318,2,0.5
10319,1,0.7
10320,2,0.5
10321,2,0.5
10322,2,0.5
10323,2,0.5
10324,2,0.5
10325,2,0.5
10326,2,0.5
10327,1,0.7
10328,2,0.5
10329,1,0.7
10330,2,0.5
10331,1,0.7
10332,2,0.5
10333,1,0.7
10334,2,0.5
10335,1,0.7
10336,1,0.7
10337,1,0.7
10338,1,0.7
10339,1,0.7
10340,2,0.5
10341,1,0.7
10342,2,0.5
10343,1,0.7
10344,2,0.5
10345,1,0.7
10346,2,0.5
10347,1,0.7
10348,2,0.5
10349,1,0.7
10350,2,0.5
10351,1,0.7
10352,2,0.5
10353,1,0.7
10354,2,0.5
10355,1,0.7
10356,2,0.5
10357,1,0.7
10358,2,0.5
10359,1,0.7
10360,2,0.5
10361,1,0.7
10362,2,0.5
10363,2,0.5
10364,2,0.5
10365,1,0.7
10366,2,0.5
10367,1,0.7
10368,2,0.5
