coverage_id,tiv
4460,37500.0
4461,150000.0
4462,37500.0
4463,125000.0
4464,31250.0
4465,125000.0
4466,31250.0
4467,150000.0
4468,37500.0
4469,125000.0
4470,31250.0
4471,150000.0
4472,37500.0
4473,150000.0
4474,37500.0
4475,100000.0
4476,25000.0
4477,100000.0
4478,25000.0
4479,100000.0
4480,25000.0
4481,100000.0
4482,25000.0
4483,100000.0
4484,25000.0
4485,100000.0
4486,25000.0
4487,125000.0
4488,31250.0
4489,125000.0
4490,31250.0
4491,100000.0
4492,25000.0
4493,100000.0
4494,25000.0
4495,125000.0
4496,31250.0
4497,100000.0
4498,25000.0
4499,125000.0
4500,31250.0
4501,150000.0
4502,37500.0
4503,150000.0
4504,37500.0
4505,125000.0
4506,31250.0
4507,150000.0
4508,37500.0
4509,150000.0
4510,37500.0
4511,150000.0
4512,37500.0
4513,150000.0
4514,37500.0
4515,150000.0
4516,37500.0
4517,150000.0
4518,37500.0
4519,125000.0
4520,31250.0
4521,125000.0
4522,31250.0
4523,125000.0
4524,31250.0
4525,125000.0
4526,31250.0
4527,150000.0
4528,37500.0
4529,150000.0
4530,37500.0
4531,100000.0
4532,25000.0
4533,100000.0
4534,25000.0
4535,100000.0
4536,25000.0
4537,100000.0
4538,25000.0
4539,100000.0
4540,25000.0
4541,100000.0
4542,25000.0
4543,125000.0
4544,31250.0
4545,125000.0
4546,31250.0
4547,100000.0
4548,25000.0
4549,100000.0
4550,25000.0
4551,125000.0
4552,31250.0
4553,125000.0
4554,31250.0
4555,125000.0
4556,31250.0
4557,100000.0
4558,25000.0
4559,125000.0
4560,31250.0
4561,100000.0
4562,25000.0
4563,125000.0
4564,31250.0
4565,125000.0
4566,31250.0
4567,100000.0
4568,25000.0
4569,150000.0
4570,37500.0
4571,125000.0
4572,31250.0
4573,150000.0
4574,37500.0
4575,125000.0
4576,31250.0
4577,150000.0
4578,37500.0
4579,125000.0
4580,31250.0
4581,150000.0
4582,37500.0
4583,125000.0
4584,31250.0
4585,150000.0
4586,37500.0
4587,100000.0
4588,25000.0
4589,150000.0
4590,37500.0
4591,100000.0
4592,25000.0
4593,125000.0
4594,31250.0
4595,125000.0
4596,31250.0
4597,125000.0
4598,31250.0
4599,150000.0
4600,37500.0
4601,125000.0
4602,31250.0
4603,150000.0
4604,37500.0
4605,150000.0
4606,37500.0
4607,150000.0
4608,37500.0
4609,150000.0
4610,37500.0
4611,150000.0
4612,37500.0
4613,150000.0
4614,37500.0
4615,125000.0
4616,31250.0
4617,125000.0
4618,31250.0
4619,125000.0
4620,31250.0
4621,125000.0
4622,31250.0
4623,150000.0
4624,37500.0
4625,150000.0
4626,37500.0
4627,100000.0
4628,25000.0
4629,100000.0
4630,25000.0
4631,100000.0
4632,25000.0
4633,100000.0
4634,25000.0
4635,100000.0
4636,25000.0
4637,100000.0
4638,25000.0
4639,125000.0
4640,31250.0
4641,125000.0
4642,31250.0
4643,100000.0
4644,25000.0
4645,100000.0
4646,25000.0
4647,125000.0
4648,31250.0
4649,125000.0
4650,31250.0
4651,125000.0
4652,31250.0
4653,100000.0
4654,25000.0
4655,125000.0
4656,31250.0
4657,100000.0
4658,25000.0
4659,125000.0
4660,31250.0
4661,125000.0
4662,31250.0
4663,125000.0
4664,31250.0
4665,125000.0
4666,31250.0
4667,100000.0
4668,25000.0
4669,100000.0
4670,25000.0
4671,125000.0
4672,31250.0
4673,100000.0
4674,25000.0
4675,150000.0
4676,37500.0
4677,150000.0
4678,37500.0
4679,150000.0
4680,37500.0
4681,125000.0
4682,31250.0
4683,150000.0
4684,37500.0
4685,125000.0
4686,31250.0
4687,100000.0
4688,25000.0
4689,125000.0
4690,31250.0
4691,125000.0
4692,31250.0
4693,125000.0
4694,31250.0
4695,125000.0
4696,31250.0
4697,100000.0
4698,25000.0
4699,100000.0
4700,25000.0
4701,125000.0
4702,31250.0
4703,100000.0
4704,25000.0
4705,150000.0
4706,37500.0
4707,150000.0
4708,37500.0
4709,150000.0
4710,37500.0
4711,125000.0
4712,31250.0
4713,150000.0
4714,37500.0
4715,150000.0
4716,37500.0
4717,150000.0
4718,37500.0
4719,150000.0
4720,37500.0
4721,150000.0
4722,37500.0
4723,150000.0
4724,37500.0
4725,125000.0
4726,31250.0
4727,125000.0
4728,31250.0
4729,125000.0
4730,31250.0
4731,125000.0
4732,31250.0
4733,400000.0
4734,100000.0
4735,400000.0
4736,100000.0
4737,400000.0
4738,100000.0
4739,400000.0
4740,100000.0
4741,400000.0
4742,100000.0
4743,400000.0
4744,100000.0
4745,125000.0
4746,31250.0
4747,100000.0
4748,25000.0
4749,100000.0
4750,25000.0
4751,100000.0
4752,25000.0
4753,125000.0
4754,31250.0
4755,125000.0
4756,31250.0
4757,125000.0
4758,31250.0
4759,100000.0
4760,25000.0
4761,125000.0
4762,31250.0
4763,100000.0
4764,25000.0
4765,125000.0
4766,31250.0
4767,125000.0
4768,31250.0
4769,125000.0
4770,31250.0
4771,125000.0
4772,31250.0
4773,100000.0
4774,25000.0
4775,100000.0
4776,25000.0
4777,125000.0
4778,31250.0
4779,100000.0
4780,25000.0
4781,150000.0
4782,37500.0
4783,150000.0
4784,37500.0
4785,150000.0
4786,37500.0
4787,125000.0
4788,31250.0
4789,150000.0
4790,37500.0
4791,150000.0
4792,37500.0
4793,150000.0
4794,37500.0
4795,150000.0
4796,37500.0
4797,150000.0
4798,37500.0
4799,150000.0
4800,37500.0
4801,125000.0
4802,31250.0
4803,125000.0
4804,31250.0
4805,150000.0
4806,37500.0
4807,125000.0
4808,31250.0
4809,150000.0
4810,37500.0
4811,400000.0
4812,100000.0
4813,400000.0
4814,100000.0
4815,400000.0
4816,100000.0
4817,400000.0
4818,100000.0
4819,400000.0
4820,100000.0
4821,400000.0
4822,100000.0
4823,400000.0
4824,100000.0
4825,400000.0
4826,100000.0
4827,400000.0
4828,100000.0
4829,400000.0
4830,100000.0
4831,150000.0
4832,37500.0
4833,100000.0
4834,25000.0
4835,100000.0
4836,25000.0
4837,100000.0
4838,25000.0
4839,100000.0
4840,25000.0
4841,100000.0
4842,25000.0
4843,100000.0
4844,25000.0
4845,125000.0
4846,31250.0
4847,125000.0
4848,31250.0
4849,100000.0
4850,25000.0
4851,100000.0
4852,25000.0
4853,125000.0
4854,31250.0
4855,125000.0
4856,31250.0
4857,125000.0
4858,31250.0
4859,100000.0
4860,25000.0
4861,125000.0
4862,31250.0
4863,100000.0
4864,25000.0
4865,125000.0
4866,31250.0
4867,125000.0
4868,31250.0
4869,125000.0
4870,31250.0
4871,125000.0
4872,31250.0
4873,100000.0
4874,25000.0
4875,100000.0
4876,25000.0
4877,125000.0
4878,31250.0
4879,100000.0
4880,25000.0
4881,150000.0
4882,37500.0
4883,150000.0
4884,37500.0
4885,150000.0
4886,37500.0
4887,125000.0
4888,31250.0
4889,150000.0
4890,37500.0
4891,150000.0
4892,37500.0
4893,150000.0
4894,37500.0
4895,150000.0
4896,37500.0
4897,150000.0
4898,37500.0
4899,150000.0
4900,37500.0
4901,125000.0
4902,31250.0
4903,125000.0
4904,31250.0
4905,150000.0
4906,37500.0
4907,400000.0
4908,100000.0
4909,400000.0
4910,100000.0
4911,400000.0
4912,100000.0
4913,100000.0
4914,25000.0
4915,150000.0
4916,37500.0
4917,100000.0
4918,25000.0
4919,400000.0
4920,100000.0
4921,100000.0
4922,25000.0
4923,125000.0
4924,31250.0
4925,150000.0
4926,37500.0
4927,400000.0
4928,100000.0
4929,400000.0
4930,100000.0
4931,400000.0
4932,100000.0
4933,150000.0
4934,37500.0
4935,100000.0
4936,25000.0
4937,100000.0
4938,25000.0
4939,100000.0
4940,25000.0
4941,125000.0
4942,31250.0
4943,125000.0
4944,31250.0
4945,150000.0
4946,37500.0
4947,100000.0
4948,25000.0
4949,150000.0
4950,37500.0
4951,150000.0
4952,37500.0
4953,150000.0
4954,37500.0
4955,125000.0
4956,31250.0
4957,150000.0
4958,37500.0
4959,150000.0
4960,37500.0
4961,150000.0
4962,37500.0
4963,150000.0
4964,37500.0
4965,150000.0
4966,37500.0
4967,150000.0
4968,37500.0
4969,125000.0
4970,31250.0
4971,125000.0
4972,31250.0
4973,100000.0
4974,25000.0
4975,100000.0
4976,25000.0
4977,125000.0
4978,31250.0
4979,125000.0
4980,31250.0
4981,125000.0
4982,31250.0
4983,100000.0
4984,25000.0
4985,125000.0
4986,31250.0
4987,100000.0
4988,25000.0
4989,125000.0
4990,31250.0
4991,125000.0
4992,31250.0
4993,125000.0
4994,31250.0
4995,125000.0
4996,31250.0
4997,100000.0
4998,25000.0
4999,100000.0
5000,25000.0
5001,125000.0
5002,31250.0
5003,100000.0
5004,25000.0
5005,150000.0
5006,37500.0
5007,150000.0
5008,37500.0
5009,150000.0
5010,37500.0
5011,125000.0
5012,31250.0
5013,150000.0
5014,37500.0
5015,150000.0
5016,37500.0
5017,150000.0
5018,37500.0
5019,150000.0
5020,37500.0
5021,150000.0
5022,37500.0
5023,150000.0
5024,37500.0
5025,125000.0
5026,31250.0
5027,125000.0
5028,31250.0
5029,150000.0
5030,37500.0
5031,125000.0
5032,31250.0
5033,150000.0
5034,37500.0
5035,150000.0
5036,37500.0
5037,100000.0
5038,25000.0
5039,100000.0
5040,25000.0
5041,100000.0
5042,25000.0
5043,100000.0
5044,25000.0
5045,100000.0
5046,25000.0
5047,100000.0
5048,25000.0
5049,125000.0
5050,31250.0
5051,125000.0
5052,31250.0
5053,100000.0
5054,25000.0
5055,100000.0
5056,25000.0
5057,125000.0
5058,31250.0
5059,125000.0
5060,31250.0
5061,125000.0
5062,31250.0
5063,150000.0
5064,37500.0
5065,150000.0
5066,37500.0
5067,150000.0
5068,37500.0
5069,150000.0
5070,37500.0
5071,150000.0
5072,37500.0
5073,150000.0
5074,37500.0
5075,125000.0
5076,31250.0
5077,125000.0
5078,31250.0
5079,125000.0
5080,31250.0
5081,125000.0
5082,31250.0
5083,150000.0
5084,37500.0
5085,125000.0
5086,31250.0
5087,150000.0
5088,37500.0
5089,150000.0
5090,37500.0
5091,150000.0
5092,37500.0
5093,150000.0
5094,37500.0
5095,125000.0
5096,31250.0
5097,100000.0
5098,25000.0
5099,100000.0
5100,25000.0
5101,150000.0
5102,37500.0
5103,150000.0
5104,37500.0
5105,125000.0
5106,31250.0
5107,125000.0
5108,31250.0
5109,125000.0
5110,31250.0
5111,125000.0
5112,31250.0
5113,150000.0
5114,37500.0
5115,150000.0
5116,37500.0
5117,100000.0
5118,25000.0
5119,100000.0
5120,25000.0
5121,100000.0
5122,25000.0
5123,100000.0
5124,25000.0
5125,100000.0
5126,25000.0
5127,100000.0
5128,25000.0
5129,125000.0
5130,31250.0
5131,125000.0
5132,31250.0
5133,100000.0
5134,25000.0
5135,100000.0
5136,25000.0
5137,125000.0
5138,31250.0
5139,125000.0
5140,31250.0
5141,125000.0
5142,31250.0
5143,100000.0
5144,25000.0
5145,125000.0
5146,31250.0
5147,100000.0
5148,25000.0
5149,125000.0
5150,31250.0
5151,125000.0
5152,31250.0
5153,125000.0
5154,31250.0
5155,125000.0
5156,31250.0
5157,100000.0
5158,25000.0
5159,100000.0
5160,25000.0
5161,125000.0
5162,31250.0
5163,100000.0
5164,25000.0
5165,100000.0
5166,25000.0
5167,100000.0
5168,25000.0
5169,100000.0
5170,25000.0
5171,125000.0
5172,31250.0
5173,125000.0
5174,31250.0
5175,100000.0
5176,25000.0
5177,100000.0
5178,25000.0
5179,125000.0
5180,31250.0
5181,125000.0
5182,31250.0
5183,125000.0
5184,31250.0
5185,100000.0
5186,25000.0
5187,125000.0
5188,31250.0
5189,100000.0
5190,25000.0
5191,125000.0
5192,31250.0
5193,125000.0
5194,31250.0
5195,150000.0
5196,37500.0
5197,125000.0
5198,31250.0
5199,150000.0
5200,37500.0
5201,150000.0
5202,37500.0
5203,100000.0
5204,25000.0
5205,100000.0
5206,25000.0
5207,100000.0
5208,25000.0
5209,100000.0
5210,25000.0
5211,100000.0
5212,25000.0
5213,100000.0
5214,25000.0
5215,125000.0
5216,31250.0
5217,125000.0
5218,31250.0
5219,100000.0
5220,25000.0
5221,100000.0
5222,25000.0
5223,125000.0
5224,31250.0
5225,100000.0
5226,25000.0
5227,125000.0
5228,31250.0
5229,100000.0
5230,25000.0
5231,125000.0
5232,31250.0
5233,100000.0
5234,25000.0
5235,125000.0
5236,31250.0
5237,125000.0
5238,31250.0
5239,125000.0
5240,31250.0
5241,125000.0
5242,31250.0
5243,100000.0
5244,25000.0
5245,100000.0
5246,25000.0
5247,125000.0
5248,31250.0
5249,100000.0
5250,25000.0
5251,150000.0
5252,37500.0
5253,150000.0
5254,37500.0
5255,150000.0
5256,37500.0
5257,125000.0
5258,31250.0
5259,150000.0
5260,37500.0
5261,150000.0
5262,37500.0
5263,150000.0
5264,37500.0
5265,150000.0
5266,37500.0
5267,150000.0
5268,37500.0
5269,150000.0
5270,37500.0
5271,125000.0
5272,31250.0
5273,125000.0
5274,31250.0
5275,125000.0
5276,31250.0
5277,125000.0
5278,31250.0
5279,150000.0
5280,37500.0
5281,150000.0
5282,37500.0
5283,100000.0
5284,25000.0
5285,100000.0
5286,25000.0
5287,100000.0
5288,25000.0
5289,100000.0
5290,25000.0
5291,100000.0
5292,25000.0
5293,100000.0
5294,25000.0
5295,125000.0
5296,31250.0
5297,125000.0
5298,31250.0
5299,125000.0
5300,31250.0
5301,125000.0
5302,31250.0
5303,150000.0
5304,37500.0
5305,125000.0
5306,31250.0
5307,150000.0
5308,37500.0
5309,150000.0
5310,37500.0
5311,150000.0
5312,37500.0
5313,125000.0
5314,31250.0
5315,125000.0
5316,31250.0
5317,150000.0
5318,37500.0
5319,100000.0
5320,25000.0
5321,150000.0
5322,37500.0
5323,125000.0
5324,31250.0
5325,125000.0
5326,31250.0
5327,125000.0
5328,31250.0
5329,100000.0
5330,25000.0
5331,125000.0
5332,31250.0
5333,100000.0
5334,25000.0
5335,125000.0
5336,31250.0
5337,125000.0
5338,31250.0
5339,150000.0
5340,37500.0
5341,150000.0
5342,37500.0
5343,150000.0
5344,37500.0
5345,125000.0
5346,31250.0
5347,150000.0
5348,37500.0
5349,150000.0
5350,37500.0
5351,150000.0
5352,37500.0
5353,150000.0
5354,37500.0
5355,150000.0
5356,37500.0
5357,150000.0
5358,37500.0
5359,125000.0
5360,31250.0
5361,125000.0
5362,31250.0
5363,125000.0
5364,31250.0
5365,125000.0
5366,31250.0
5367,150000.0
5368,37500.0
5369,150000.0
5370,37500.0
5371,100000.0
5372,25000.0
5373,100000.0
5374,25000.0
5375,100000.0
5376,25000.0
5377,100000.0
5378,25000.0
5379,100000.0
5380,25000.0
5381,100000.0
5382,25000.0
5383,125000.0
5384,31250.0
5385,125000.0
5386,31250.0
5387,100000.0
5388,25000.0
5389,100000.0
5390,25000.0
5391,125000.0
5392,31250.0
5393,125000.0
5394,31250.0
5395,125000.0
5396,31250.0
5397,100000.0
5398,25000.0
5399,125000.0
5400,31250.0
5401,100000.0
5402,25000.0
5403,125000.0
5404,31250.0
5405,125000.0
5406,31250.0
5407,125000.0
5408,31250.0
5409,125000.0
5410,31250.0
5411,100000.0
5412,25000.0
5413,100000.0
5414,25000.0
5415,125000.0
5416,31250.0
5417,100000.0
5418,25000.0
5419,150000.0
5420,37500.0
5421,150000.0
5422,37500.0
5423,150000.0
5424,37500.0
5425,125000.0
5426,31250.0
5427,150000.0
5428,37500.0
5429,150000.0
5430,37500.0
5431,150000.0
5432,37500.0
5433,150000.0
5434,37500.0
5435,150000.0
5436,37500.0
5437,150000.0
5438,37500.0
5439,125000.0
5440,31250.0
5441,125000.0
5442,31250.0
5443,150000.0
5444,37500.0
5445,125000.0
5446,31250.0
5447,150000.0
5448,37500.0
5449,150000.0
5450,37500.0
5451,100000.0
5452,25000.0
5453,100000.0
5454,25000.0
5455,100000.0
5456,25000.0
5457,100000.0
5458,25000.0
5459,100000.0
5460,25000.0
5461,100000.0
5462,25000.0
5463,125000.0
5464,31250.0
5465,125000.0
5466,31250.0
5467,100000.0
5468,25000.0
5469,100000.0
5470,25000.0
5471,125000.0
5472,31250.0
5473,100000.0
5474,25000.0
5475,125000.0
5476,31250.0
5477,100000.0
5478,25000.0
5479,125000.0
5480,31250.0
5481,100000.0
5482,25000.0
5483,125000.0
5484,31250.0
5485,125000.0
5486,31250.0
5487,125000.0
5488,31250.0
5489,125000.0
5490,31250.0
5491,100000.0
5492,25000.0
5493,100000.0
5494,25000.0
5495,125000.0
5496,31250.0
5497,100000.0
5498,25000.0
5499,150000.0
5500,37500.0
5501,150000.0
5502,37500.0
5503,150000.0
5504,37500.0
5505,125000.0
5506,31250.0
5507,150000.0
5508,37500.0
5509,150000.0
5510,37500.0
5511,150000.0
5512,37500.0
5513,150000.0
5514,37500.0
5515,150000.0
5516,37500.0
5517,125000.0
5518,31250.0
5519,150000.0
5520,37500.0
5521,125000.0
5522,31250.0
5523,125000.0
5524,31250.0
5525,150000.0
5526,37500.0
5527,150000.0
5528,37500.0
5529,100000.0
5530,25000.0
5531,100000.0
5532,25000.0
5533,100000.0
5534,25000.0
5535,100000.0
5536,25000.0
5537,100000.0
5538,25000.0
5539,125000.0
5540,31250.0
5541,125000.0
5542,31250.0
5543,100000.0
5544,25000.0
5545,100000.0
5546,25000.0
5547,125000.0
5548,31250.0
5549,100000.0
5550,25000.0
5551,125000.0
5552,31250.0
5553,100000.0
5554,25000.0
5555,150000.0
5556,37500.0
5557,150000.0
5558,37500.0
5559,150000.0
5560,37500.0
5561,150000.0
5562,37500.0
5563,150000.0
5564,37500.0
5565,150000.0
5566,37500.0
5567,125000.0
5568,31250.0
5569,125000.0
5570,31250.0
5571,125000.0
5572,31250.0
5573,150000.0
5574,37500.0
5575,125000.0
5576,31250.0
5577,150000.0
5578,37500.0
5579,150000.0
5580,37500.0
5581,100000.0
5582,25000.0
5583,100000.0
5584,25000.0
5585,100000.0
5586,25000.0
5587,100000.0
5588,25000.0
5589,100000.0
5590,25000.0
5591,100000.0
5592,25000.0
5593,125000.0
5594,31250.0
5595,125000.0
5596,31250.0
5597,100000.0
5598,25000.0
5599,100000.0
5600,25000.0
5601,125000.0
5602,31250.0
5603,100000.0
5604,25000.0
5605,125000.0
5606,31250.0
5607,100000.0
5608,25000.0
5609,125000.0
5610,31250.0
5611,100000.0
5612,25000.0
5613,125000.0
5614,31250.0
5615,125000.0
5616,31250.0
5617,125000.0
5618,31250.0
5619,125000.0
5620,31250.0
5621,150000.0
5622,37500.0
5623,125000.0
5624,31250.0
5625,150000.0
5626,37500.0
5627,125000.0
5628,31250.0
5629,125000.0
5630,31250.0
5631,100000.0
5632,25000.0
5633,150000.0
5634,37500.0
5635,100000.0
5636,25000.0
5637,125000.0
5638,31250.0
5639,125000.0
5640,31250.0
5641,125000.0
5642,31250.0
5643,125000.0
5644,31250.0
5645,100000.0
5646,25000.0
5647,100000.0
5648,25000.0
5649,125000.0
5650,31250.0
5651,100000.0
5652,25000.0
5653,150000.0
5654,37500.0
5655,150000.0
5656,37500.0
5657,150000.0
5658,37500.0
5659,125000.0
5660,31250.0
5661,150000.0
5662,37500.0
5663,150000.0
5664,37500.0
5665,150000.0
5666,37500.0
5667,150000.0
5668,37500.0
5669,150000.0
5670,37500.0
5671,150000.0
5672,37500.0
5673,125000.0
5674,31250.0
5675,125000.0
5676,31250.0
5677,125000.0
5678,31250.0
5679,125000.0
5680,31250.0
5681,150000.0
5682,37500.0
5683,150000.0
5684,37500.0
5685,100000.0
5686,25000.0
5687,100000.0
5688,25000.0
5689,100000.0
5690,25000.0
5691,400000.0
5692,100000.0
5693,100000.0
5694,25000.0
5695,100000.0
5696,25000.0
5697,400000.0
5698,100000.0
5699,100000.0
5700,25000.0
5701,125000.0
5702,31250.0
5703,125000.0
5704,31250.0
5705,100000.0
5706,25000.0
5707,100000.0
5708,25000.0
5709,125000.0
5710,31250.0
5711,125000.0
5712,31250.0
5713,125000.0
5714,31250.0
5715,100000.0
5716,25000.0
5717,125000.0
5718,31250.0
5719,100000.0
5720,25000.0
5721,125000.0
5722,31250.0
5723,125000.0
5724,31250.0
5725,125000.0
5726,31250.0
5727,125000.0
5728,31250.0
5729,100000.0
5730,25000.0
5731,100000.0
5732,25000.0
5733,125000.0
5734,31250.0
5735,100000.0
5736,25000.0
5737,150000.0
5738,37500.0
5739,150000.0
5740,37500.0
5741,150000.0
5742,37500.0
5743,125000.0
5744,31250.0
5745,150000.0
5746,37500.0
5747,150000.0
5748,37500.0
5749,150000.0
5750,37500.0
5751,150000.0
5752,37500.0
5753,150000.0
5754,37500.0
5755,150000.0
5756,37500.0
5757,125000.0
5758,31250.0
5759,125000.0
5760,31250.0
5761,150000.0
5762,37500.0
5763,125000.0
5764,31250.0
5765,150000.0
5766,37500.0
5767,150000.0
5768,37500.0
5769,100000.0
5770,25000.0
5771,100000.0
5772,25000.0
5773,100000.0
5774,25000.0
5775,100000.0
5776,25000.0
5777,100000.0
5778,25000.0
5779,100000.0
5780,25000.0
5781,125000.0
5782,31250.0
5783,125000.0
5784,31250.0
5785,100000.0
5786,25000.0
5787,100000.0
5788,25000.0
5789,125000.0
5790,31250.0
5791,100000.0
5792,25000.0
5793,125000.0
5794,31250.0
5795,100000.0
5796,25000.0
5797,125000.0
5798,31250.0
5799,100000.0
5800,25000.0
5801,125000.0
5802,31250.0
5803,125000.0
5804,31250.0
5805,125000.0
5806,31250.0
5807,125000.0
5808,31250.0
5809,100000.0
5810,25000.0
5811,100000.0
5812,25000.0
5813,125000.0
5814,31250.0
5815,100000.0
5816,25000.0
5817,150000.0
5818,37500.0
5819,150000.0
5820,37500.0
5821,150000.0
5822,37500.0
5823,125000.0
5824,31250.0
5825,150000.0
5826,37500.0
5827,150000.0
5828,37500.0
5829,150000.0
5830,37500.0
5831,150000.0
5832,37500.0
5833,150000.0
5834,37500.0
5835,150000.0
5836,37500.0
5837,125000.0
5838,31250.0
5839,125000.0
5840,31250.0
5841,125000.0
5842,31250.0
5843,125000.0
5844,31250.0
5845,150000.0
5846,37500.0
5847,150000.0
5848,37500.0
5849,100000.0
5850,25000.0
5851,100000.0
5852,25000.0
5853,100000.0
5854,25000.0
5855,100000.0
5856,25000.0
5857,100000.0
5858,25000.0
5859,100000.0
5860,25000.0
5861,125000.0
5862,31250.0
5863,125000.0
5864,31250.0
5865,100000.0
5866,25000.0
5867,100000.0
5868,25000.0
5869,125000.0
5870,31250.0
5871,100000.0
5872,25000.0
5873,125000.0
5874,31250.0
5875,100000.0
5876,25000.0
5877,125000.0
5878,31250.0
5879,100000.0
5880,25000.0
5881,125000.0
5882,31250.0
5883,125000.0
5884,31250.0
5885,125000.0
5886,31250.0
5887,125000.0
5888,31250.0
5889,400000.0
5890,100000.0
5891,100000.0
5892,25000.0
5893,100000.0
5894,25000.0
5895,125000.0
5896,31250.0
5897,100000.0
5898,25000.0
5899,150000.0
5900,37500.0
5901,150000.0
5902,37500.0
5903,150000.0
5904,37500.0
5905,125000.0
5906,31250.0
5907,150000.0
5908,37500.0
5909,150000.0
5910,37500.0
5911,150000.0
5912,37500.0
5913,150000.0
5914,37500.0
5915,150000.0
5916,37500.0
5917,150000.0
5918,37500.0
5919,125000.0
5920,31250.0
5921,125000.0
5922,31250.0
5923,150000.0
5924,37500.0
5925,125000.0
5926,31250.0
5927,150000.0
5928,37500.0
5929,125000.0
5930,31250.0
5931,150000.0
5932,37500.0
5933,100000.0
5934,25000.0
5935,100000.0
5936,25000.0
5937,100000.0
5938,25000.0
5939,100000.0
5940,25000.0
5941,100000.0
5942,25000.0
5943,100000.0
5944,25000.0
5945,125000.0
5946,31250.0
5947,125000.0
5948,31250.0
5949,100000.0
5950,25000.0
5951,100000.0
5952,25000.0
5953,125000.0
5954,31250.0
5955,125000.0
5956,31250.0
5957,125000.0
5958,31250.0
5959,100000.0
5960,25000.0
5961,125000.0
5962,31250.0
5963,100000.0
5964,25000.0
5965,150000.0
5966,37500.0
5967,100000.0
5968,25000.0
5969,100000.0
5970,25000.0
5971,100000.0
5972,25000.0
5973,100000.0
5974,25000.0
5975,100000.0
5976,25000.0
5977,125000.0
5978,31250.0
5979,125000.0
5980,31250.0
5981,100000.0
5982,25000.0
5983,100000.0
5984,25000.0
5985,125000.0
5986,31250.0
5987,125000.0
5988,31250.0
5989,125000.0
5990,31250.0
5991,100000.0
5992,25000.0
5993,125000.0
5994,31250.0
5995,100000.0
5996,25000.0
5997,125000.0
5998,31250.0
5999,150000.0
6000,37500.0
6001,150000.0
6002,37500.0
6003,150000.0
6004,37500.0
6005,150000.0
6006,37500.0
6007,150000.0
6008,37500.0
6009,150000.0
6010,37500.0
6011,150000.0
6012,37500.0
6013,125000.0
6014,31250.0
6015,125000.0
6016,31250.0
6017,400000.0
6018,100000.0
6019,125000.0
6020,31250.0
6021,125000.0
6022,31250.0
6023,150000.0
6024,37500.0
6025,150000.0
6026,37500.0
6027,100000.0
6028,25000.0
6029,100000.0
6030,25000.0
6031,100000.0
6032,25000.0
6033,100000.0
6034,25000.0
6035,100000.0
6036,25000.0
6037,100000.0
6038,25000.0
6039,125000.0
6040,31250.0
6041,125000.0
6042,31250.0
6043,100000.0
6044,25000.0
6045,100000.0
6046,25000.0
6047,125000.0
6048,31250.0
6049,125000.0
6050,31250.0
6051,100000.0
6052,25000.0
6053,125000.0
6054,31250.0
6055,125000.0
6056,31250.0
6057,100000.0
6058,25000.0
6059,100000.0
6060,25000.0
6061,125000.0
6062,31250.0
6063,125000.0
6064,31250.0
6065,125000.0
6066,31250.0
6067,125000.0
6068,31250.0
6069,100000.0
6070,25000.0
6071,125000.0
6072,31250.0
6073,100000.0
6074,25000.0
6075,150000.0
6076,37500.0
6077,150000.0
6078,37500.0
6079,150000.0
6080,37500.0
6081,125000.0
6082,31250.0
6083,150000.0
6084,37500.0
6085,125000.0
6086,31250.0
6087,150000.0
6088,37500.0
6089,400000.0
6090,100000.0
6091,150000.0
6092,37500.0
6093,150000.0
6094,37500.0
6095,125000.0
6096,31250.0
6097,150000.0
6098,37500.0
6099,125000.0
6100,31250.0
6101,125000.0
6102,31250.0
6103,125000.0
6104,31250.0
6105,125000.0
6106,31250.0
6107,150000.0
6108,37500.0
6109,150000.0
6110,37500.0
6111,100000.0
6112,25000.0
6113,100000.0
6114,25000.0
6115,100000.0
6116,25000.0
6117,100000.0
6118,25000.0
6119,100000.0
6120,25000.0
6121,100000.0
6122,25000.0
6123,125000.0
6124,31250.0
6125,125000.0
6126,31250.0
6127,100000.0
6128,25000.0
6129,100000.0
6130,25000.0
6131,125000.0
6132,31250.0
6133,125000.0
6134,31250.0
6135,125000.0
6136,31250.0
6137,100000.0
6138,25000.0
6139,125000.0
6140,31250.0
6141,100000.0
6142,25000.0
6143,125000.0
6144,31250.0
6145,125000.0
6146,31250.0
6147,125000.0
6148,31250.0
6149,125000.0
6150,31250.0
6151,100000.0
6152,25000.0
6153,100000.0
6154,25000.0
6155,125000.0
6156,31250.0
6157,100000.0
6158,25000.0
6159,150000.0
6160,37500.0
6161,150000.0
6162,37500.0
6163,150000.0
6164,37500.0
6165,125000.0
6166,31250.0
6167,150000.0
6168,37500.0
6169,150000.0
6170,37500.0
6171,150000.0
6172,37500.0
6173,150000.0
6174,37500.0
6175,150000.0
6176,37500.0
6177,150000.0
6178,37500.0
6179,125000.0
6180,31250.0
6181,125000.0
6182,31250.0
6183,125000.0
6184,31250.0
6185,125000.0
6186,31250.0
6187,150000.0
6188,37500.0
6189,150000.0
6190,37500.0
6191,100000.0
6192,25000.0
6193,100000.0
6194,25000.0
6195,100000.0
6196,25000.0
6197,100000.0
6198,25000.0
6199,100000.0
6200,25000.0
6201,100000.0
6202,25000.0
6203,125000.0
6204,31250.0
6205,125000.0
6206,31250.0
6207,100000.0
