item_id,coverage_id,areaperil_id,vulnerability_id,group_id
4398,2685,26,2,1868996271
4399,2686,126,11,2041662838
4400,2686,26,5,1868996271
4401,2687,126,8,337916053
4402,2687,26,2,837524666
4403,2688,126,11,337916053
4404,2688,26,5,837524666
4405,2689,26,2,335465208
4406,2690,26,5,335465208
4407,2691,26,2,1397004752
4408,2692,26,5,1397004752
4409,2693,26,2,2051453120
4410,2694,26,5,2051453120
4411,2695,125,8,596273694
4412,2695,25,2,1462212699
4413,2696,125,11,596273694
4414,2696,25,5,1462212699
4415,2697,125,8,1510114908
4416,2697,25,2,1760398548
4417,2698,125,11,1510114908
4418,2698,25,5,1760398548
4419,2699,125,8,1216045193
4420,2699,25,2,683134923
4421,2700,125,11,1216045193
4422,2700,25,5,683134923
4423,2701,25,2,945485139
4424,2702,25,5,945485139
4425,2703,125,8,1436804758
4426,2703,25,2,262594337
4427,2704,125,11,1436804758
4428,2704,25,5,262594337
4429,2705,144,8,1815691632
4430,2705,44,2,2138130329
4431,2706,144,11,1815691632
4432,2706,44,5,2138130329
4433,2707,144,8,1680668462
4434,2707,44,2,2080407215
4435,2708,144,11,1680668462
4436,2708,44,5,2080407215
4437,2709,144,8,872212193
4438,2709,44,2,1368852020
4439,2710,144,11,872212193
4440,2710,44,5,1368852020
4441,2711,44,2,232288600
4442,2712,44,5,232288600
4443,2713,144,8,1360980447
4444,2713,44,2,712308251
4445,2714,144,11,1360980447
4446,2714,44,5,712308251
4447,2715,144,8,1791756486
4448,2715,44,2,1994622416
4449,2716,144,11,1791756486
4450,2716,44,5,1994622416
4451,2717,144,8,1795256101
4452,2717,44,2,653905233
4453,2718,144,11,1795256101
4454,2718,44,5,653905233
4455,2719,44,2,1966083536
4456,2720,44,5,1966083536
4457,2721,44,2,1619348571
4458,2722,44,5,1619348571
4459,2723,44,2,402913604
4460,2724,44,5,402913604
4461,2725,144,8,62156649
4462,2725,44,2,1476733055
4463,2726,144,11,62156649
4464,2726,44,5,1476733055
4465,2727,144,8,1306482995
4466,2727,44,2,1673811308
4467,2728,144,11,1306482995
4468,2728,44,5,1673811308
4469,2729,144,8,1689121917
4470,2729,44,2,840249802
4471,2730,144,11,1689121917
4472,2730,44,5,840249802
4473,2731,44,2,196790076
4474,2732,44,5,196790076
4475,2733,144,8,647077516
4476,2733,44,2,40573373
4477,2734,144,11,647077516
4478,2734,44,5,40573373
4479,2735,144,8,1430665442
4480,2735,44,2,495924842
4481,2736,144,11,1430665442
4482,2736,44,5,495924842
4483,2737,144,8,651737232
4484,2737,44,2,639095674
4485,2738,144,11,651737232
4486,2738,44,5,639095674
4487,2739,44,2,2016163140
4488,2740,44,5,2016163140
4489,2741,44,2,1768485109
4490,2742,44,5,1768485109
4491,2743,44,2,850367993
4492,2744,44,5,850367993
4493,2745,144,8,417482054
4494,2745,44,2,966365165
4495,2746,144,11,417482054
4496,2746,44,5,966365165
4497,2747,144,8,1266611221
4498,2747,44,2,176069954
4499,2748,144,11,1266611221
4500,2748,44,5,176069954
4501,2749,144,8,838287407
4502,2750,144,11,838287407
4503,2751,144,8,219696413
4504,2752,144,11,219696413
4505,2753,144,8,1845677660
4506,2753,44,2,1233437210
4507,2754,144,11,1845677660
4508,2754,44,5,1233437210
4509,2755,144,8,530831477
4510,2755,44,2,1744535679
4511,2756,144,11,530831477
4512,2756,44,5,1744535679
4513,2757,144,8,1773191302
4514,2757,44,2,143516916
4515,2758,144,11,1773191302
4516,2758,44,5,143516916
4517,2759,144,9,1729307822
4518,2759,44,3,1214242832
4519,2760,144,12,1729307822
4520,2760,44,6,1214242832
4521,2761,144,9,1818356292
4522,2761,44,3,1137370122
4523,2762,144,12,1818356292
4524,2762,44,6,1137370122
4525,2763,44,3,57269059
4526,2764,44,6,57269059
4527,2765,144,9,992043443
4528,2765,44,3,1760709775
4529,2766,144,12,992043443
4530,2766,44,6,1760709775
4531,2767,144,9,801256306
4532,2767,44,3,1571675138
4533,2768,144,12,801256306
4534,2768,44,6,1571675138
4535,2769,144,9,1482448948
4536,2769,44,3,436665259
4537,2770,144,12,1482448948
4538,2770,44,6,436665259
4539,2771,44,3,900570247
4540,2772,44,6,900570247
4541,2773,44,3,1155545769
4542,2774,44,6,1155545769
4543,2775,44,3,1302359051
4544,2776,44,6,1302359051
4545,2777,144,9,758358198
4546,2777,44,3,1763819817
4547,2778,144,12,758358198
4548,2778,44,6,1763819817
4549,2779,145,9,903765020
4550,2779,45,3,107489016
4551,2780,145,12,903765020
4552,2780,45,6,107489016
4553,2781,144,9,1785748944
4554,2781,44,3,1806599274
4555,2782,144,12,1785748944
4556,2782,44,6,1806599274
4557,2783,45,3,715758723
4558,2784,45,6,715758723
4559,2785,144,9,1401833274
4560,2785,44,3,2044908163
4561,2786,144,12,1401833274
4562,2786,44,6,2044908163
4563,2787,145,9,183473375
4564,2787,45,3,991765907
4565,2788,145,12,183473375
4566,2788,45,6,991765907
4567,2789,144,9,1470383478
4568,2789,44,3,169424634
4569,2790,144,12,1470383478
4570,2790,44,6,169424634
4571,2791,44,3,1388363589
4572,2792,44,6,1388363589
4573,2793,44,3,1377500064
4574,2794,44,6,1377500064
4575,2795,44,3,883641268
4576,2796,44,6,883641268
4577,2797,144,9,685880696
4578,2797,44,3,485811431
4579,2798,144,12,685880696
4580,2798,44,6,485811431
4581,2799,144,9,340259850
4582,2799,44,3,523858646
4583,2800,144,12,340259850
4584,2800,44,6,523858646
4585,2801,144,9,271120906
4586,2802,144,12,271120906
4587,2803,144,9,808131314
4588,2804,144,12,808131314
4589,2805,44,3,2022378144
4590,2806,44,6,2022378144
4591,2807,144,9,568218776
4592,2808,144,12,568218776
4593,2809,144,9,1968273493
4594,2809,44,3,975637200
4595,2810,144,12,1968273493
4596,2810,44,6,975637200
4597,2811,144,9,2001175930
4598,2811,44,3,125578022
4599,2812,144,12,2001175930
4600,2812,44,6,125578022
4601,2813,144,9,470967697
4602,2813,44,3,406776777
4603,2814,144,12,470967697
4604,2814,44,6,406776777
4605,2815,45,3,2102295467
4606,2816,45,6,2102295467
4607,2817,168,9,804503523
4608,2817,68,3,573500016
4609,2818,168,12,804503523
4610,2818,68,6,573500016
4611,2819,169,9,807878508
4612,2819,69,3,1128508723
4613,2820,169,12,807878508
4614,2820,69,6,1128508723
4615,2821,168,9,119523716
4616,2821,68,3,1420882490
4617,2822,168,12,119523716
4618,2822,68,6,1420882490
4619,2823,68,3,1549258351
4620,2824,68,6,1549258351
4621,2825,68,3,105977086
4622,2826,68,6,105977086
4623,2827,68,3,1016209216
4624,2828,68,6,1016209216
4625,2829,168,9,1238607477
4626,2829,68,3,1232160513
4627,2830,168,12,1238607477
4628,2830,68,6,1232160513
4629,2831,168,9,1926880351
4630,2831,68,3,561094590
4631,2832,168,12,1926880351
4632,2832,68,6,561094590
4633,2833,168,9,376425802
4634,2833,68,3,855891542
4635,2834,168,12,376425802
4636,2834,68,6,855891542
4637,2835,68,3,1687359272
4638,2836,68,6,1687359272
4639,2837,168,9,1920983514
4640,2837,68,3,2087168502
4641,2838,168,12,1920983514
4642,2838,68,6,2087168502
4643,2839,168,9,1756700727
4644,2839,68,3,1919205308
4645,2840,168,12,1756700727
4646,2840,68,6,1919205308
4647,2841,168,9,1970008913
4648,2841,68,3,525054859
4649,2842,168,12,1970008913
4650,2842,68,6,525054859
4651,2843,68,3,1629721265
4652,2844,68,6,1629721265
4653,2845,68,3,1677961948
4654,2846,68,6,1677961948
4655,2847,68,3,1147355437
4656,2848,68,6,1147355437
4657,2849,168,9,1799703717
4658,2849,68,3,746475680
4659,2850,168,12,1799703717
4660,2850,68,6,746475680
4661,2851,168,9,962411381
4662,2851,68,3,1805930925
4663,2852,168,12,962411381
4664,2852,68,6,1805930925
4665,2853,68,3,154729221
4666,2854,68,6,154729221
4667,2855,68,3,266263989
4668,2856,68,6,266263989
4669,2857,68,3,230944650
4670,2858,68,6,230944650
4671,2859,168,9,1506346398
4672,2859,68,3,1479244495
4673,2860,168,12,1506346398
4674,2860,68,6,1479244495
4675,2861,168,9,1798726210
4676,2861,68,3,627664479
4677,2862,168,12,1798726210
4678,2862,68,6,627664479
4679,2863,168,9,2021673383
4680,2864,168,12,2021673383
4681,2865,168,9,354976566
4682,2866,168,12,354976566
4683,2867,168,9,1199950506
4684,2867,68,3,1920569204
4685,2868,168,12,1199950506
4686,2868,68,6,1920569204
4687,2869,168,9,1127427809
4688,2869,68,3,1776162546
4689,2870,168,12,1127427809
4690,2870,68,6,1776162546
4691,2871,168,9,1310365452
4692,2871,68,3,1090560331
4693,2872,168,12,1310365452
4694,2872,68,6,1090560331
4695,2873,168,9,388577202
4696,2873,68,3,1799980265
4697,2874,168,12,388577202
4698,2874,68,6,1799980265
4699,2875,168,9,1503717898
4700,2875,68,3,1492531984
4701,2876,168,12,1503717898
4702,2876,68,6,1492531984
4703,2877,68,3,2139104449
4704,2878,68,6,2139104449
4705,2879,168,9,1938345899
4706,2879,68,3,445920512
4707,2880,168,12,1938345899
4708,2880,68,6,445920512
4709,2881,168,9,1945618468
4710,2881,68,3,473280640
4711,2882,168,12,1945618468
4712,2882,68,6,473280640
4713,2883,168,9,1860893498
4714,2883,68,3,353552261
4715,2884,168,12,1860893498
4716,2884,68,6,353552261
4717,2885,68,3,1721782372
4718,2886,68,6,1721782372
4719,2887,68,3,1020003474
4720,2888,68,6,1020003474
4721,2889,68,3,1415831256
4722,2890,68,6,1415831256
4723,2891,168,9,909786760
4724,2891,68,3,860895648
4725,2892,168,12,909786760
4726,2892,68,6,860895648
4727,2893,168,9,846794440
4728,2893,68,3,1399224997
4729,2894,168,12,846794440
4730,2894,68,6,1399224997
4731,2895,168,9,1644752865
4732,2895,68,3,356407089
4733,2896,168,12,1644752865
4734,2896,68,6,356407089
4735,2897,68,3,1073364416
4736,2898,68,6,1073364416
4737,2899,168,9,616914438
4738,2899,68,3,153080314
4739,2900,168,12,616914438
4740,2900,68,6,153080314
4741,2901,168,9,1584051353
4742,2901,68,3,162148444
4743,2902,168,12,1584051353
4744,2902,68,6,162148444
4745,2903,168,9,559451850
4746,2903,68,3,1434600393
4747,2904,168,12,559451850
4748,2904,68,6,1434600393
4749,2905,68,3,162326556
4750,2906,68,6,162326556
4751,2907,68,3,1371398723
4752,2908,68,6,1371398723
4753,2909,68,3,405475717
4754,2910,68,6,405475717
4755,2911,168,9,2106878583
4756,2911,68,3,970972916
4757,2912,168,12,2106878583
4758,2912,68,6,970972916
4759,2913,174,9,684121141
4760,2913,74,3,87122692
4761,2914,174,12,684121141
4762,2914,74,6,87122692
4763,2915,173,9,333831676
4764,2915,73,3,1797425599
4765,2916,173,12,333831676
4766,2916,73,6,1797425599
4767,2917,173,9,118087611
4768,2917,73,3,1531755855
4769,2918,173,12,118087611
4770,2918,73,6,1531755855
4771,2919,173,9,1832413797
4772,2919,73,3,1697745503
4773,2920,173,12,1832413797
4774,2920,73,6,1697745503
4775,2921,173,9,1557116496
4776,2921,73,3,20425385
4777,2922,173,12,1557116496
4778,2922,73,6,20425385
4779,2923,173,9,898055231
4780,2923,73,3,865815505
4781,2924,173,12,898055231
4782,2924,73,6,865815505
4783,2925,173,9,8577159
4784,2925,73,3,450290197
4785,2926,173,12,8577159
4786,2926,73,6,450290197
4787,2927,173,9,1453112262
4788,2927,73,3,1055651575
4789,2928,173,12,1453112262
4790,2928,73,6,1055651575
4791,2929,173,9,1755854234
4792,2929,73,3,551256209
4793,2930,173,12,1755854234
4794,2930,73,6,551256209
4795,2931,173,9,1217311563
4796,2931,73,3,1564417072
4797,2932,173,12,1217311563
4798,2932,73,6,1564417072
4799,2933,173,9,603257489
4800,2933,73,3,171655612
4801,2934,173,12,603257489
4802,2934,73,6,171655612
4803,2935,173,9,1612621285
4804,2935,73,3,891334915
4805,2936,173,12,1612621285
4806,2936,73,6,891334915
4807,2937,173,9,576176434
4808,2937,73,3,1039859247
4809,2938,173,12,576176434
4810,2938,73,6,1039859247
4811,2939,173,9,663931136
4812,2939,73,3,411401123
4813,2940,173,12,663931136
4814,2940,73,6,411401123
4815,2941,173,9,146983865
4816,2941,73,3,664349922
4817,2942,173,12,146983865
4818,2942,73,6,664349922
4819,2943,73,3,1362014957
4820,2944,73,6,1362014957
4821,2945,173,9,1270690009
4822,2945,73,3,1084238045
4823,2946,173,12,1270690009
4824,2946,73,6,1084238045
4825,2947,173,9,552464768
4826,2947,73,3,1023044517
4827,2948,173,12,552464768
4828,2948,73,6,1023044517
4829,2949,173,9,1384545440
4830,2949,73,3,35039712
4831,2950,173,12,1384545440
4832,2950,73,6,35039712
4833,2951,73,3,786028679
4834,2952,73,6,786028679
4835,2953,173,9,324792484
4836,2953,73,3,1521290929
4837,2954,173,12,324792484
4838,2954,73,6,1521290929
4839,2955,173,9,266943352
4840,2955,73,3,86681738
4841,2956,173,12,266943352
4842,2956,73,6,86681738
4843,2957,173,9,988796848
4844,2957,73,3,1372921210
4845,2958,173,12,988796848
4846,2958,73,6,1372921210
4847,2959,73,3,1265875096
4848,2960,73,6,1265875096
4849,2961,173,9,1319477120
4850,2961,73,3,2082841142
4851,2962,173,12,1319477120
4852,2962,73,6,2082841142
4853,2963,148,9,376366101
4854,2963,48,3,1237229211
4855,2964,148,12,376366101
4856,2964,48,6,1237229211
4857,2965,48,3,1962285450
4858,2966,48,6,1962285450
4859,2967,48,3,1756844481
4860,2968,48,6,1756844481
4861,2969,148,9,997439994
4862,2969,48,3,1221757935
4863,2970,148,12,997439994
4864,2970,48,6,1221757935
4865,2971,48,3,31122882
4866,2972,48,6,31122882
4867,2973,148,9,116631135
4868,2973,48,3,1478300635
4869,2974,148,12,116631135
4870,2974,48,6,1478300635
4871,2975,148,9,643818177
4872,2975,48,3,1600963888
4873,2976,148,12,643818177
4874,2976,48,6,1600963888
4875,2977,148,9,1724968825
4876,2977,48,3,2001410284
4877,2978,148,12,1724968825
4878,2978,48,6,2001410284
4879,2979,48,3,1323425582
4880,2980,48,6,1323425582
4881,2981,148,9,1591826403
4882,2981,48,3,555565307
4883,2982,148,12,1591826403
4884,2982,48,6,555565307
4885,2983,148,9,66856673
4886,2983,48,3,933827784
4887,2984,148,12,66856673
4888,2984,48,6,933827784
4889,2985,148,9,1966721770
4890,2985,48,3,536730103
4891,2986,148,12,1966721770
4892,2986,48,6,536730103
4893,2987,48,3,1547106527
4894,2988,48,6,1547106527
4895,2989,48,3,1351441428
4896,2990,48,6,1351441428
4897,2991,48,3,1716281553
4898,2992,48,6,1716281553
4899,2993,148,9,1210306041
4900,2993,48,3,1537712387
4901,2994,148,12,1210306041
4902,2994,48,6,1537712387
4903,2995,148,9,486405720
4904,2995,48,3,1979560599
4905,2996,148,12,486405720
4906,2996,48,6,1979560599
4907,2997,148,9,1373178671
4908,2997,48,3,1487235245
4909,2998,148,12,1373178671
4910,2998,48,6,1487235245
4911,2999,48,3,678998016
4912,3000,48,6,678998016
4913,3001,148,9,1078723684
4914,3001,48,3,1564284168
4915,3002,148,12,1078723684
4916,3002,48,6,1564284168
4917,3003,148,9,1878796321
4918,3003,48,3,654380737
4919,3004,148,12,1878796321
4920,3004,48,6,654380737
4921,3005,148,9,1031998911
4922,3005,48,3,488957572
4923,3006,148,12,1031998911
4924,3006,48,6,488957572
4925,3007,48,3,60414745
4926,3008,48,6,60414745
4927,3009,48,3,2112382347
4928,3010,48,6,2112382347
4929,3011,48,3,1545865764
4930,3012,48,6,1545865764
4931,3013,148,9,329890730
4932,3013,48,3,1989877572
4933,3014,148,12,329890730
4934,3014,48,6,1989877572
4935,3015,148,9,1686237249
4936,3015,48,3,1366079995
4937,3016,148,12,1686237249
4938,3016,48,6,1366079995
4939,3017,148,9,1689828088
4940,3017,48,3,995538540
4941,3018,148,12,1689828088
4942,3018,48,6,995538540
4943,3019,48,3,659166124
4944,3020,48,6,659166124
4945,3021,148,9,1774166331
4946,3021,48,3,333867754
4947,3022,148,12,1774166331
4948,3022,48,6,333867754
4949,3023,148,9,1099830409
4950,3023,48,3,37519704
4951,3024,148,12,1099830409
4952,3024,48,6,37519704
4953,3025,148,9,1410072692
4954,3025,48,3,1389165824
4955,3026,148,12,1410072692
4956,3026,48,6,1389165824
4957,3027,48,3,1532572972
4958,3028,48,6,1532572972
4959,3029,48,3,1495777416
4960,3030,48,6,1495777416
4961,3031,48,3,1410475096
4962,3032,48,6,1410475096
4963,3033,148,9,1637518468
4964,3033,48,3,931372452
4965,3034,148,12,1637518468
4966,3034,48,6,931372452
4967,3035,48,3,1070103157
4968,3036,48,6,1070103157
4969,3037,148,9,1683650349
4970,3037,48,3,1774224009
4971,3038,148,12,1683650349
4972,3038,48,6,1774224009
4973,3039,148,9,157216415
4974,3039,48,3,946395726
4975,3040,148,12,157216415
4976,3040,48,6,946395726
4977,3041,148,9,1438864722
4978,3041,48,3,752805834
4979,3042,148,12,1438864722
4980,3042,48,6,752805834
4981,3043,48,3,716148747
4982,3044,48,6,716148747
4983,3045,148,9,1435435419
4984,3045,48,3,1142490843
4985,3046,148,12,1435435419
4986,3046,48,6,1142490843
4987,3047,148,9,2020402564
4988,3047,48,3,1798485744
4989,3048,148,12,2020402564
4990,3048,48,6,1798485744
4991,3049,148,9,1842919536
4992,3049,48,3,2124820437
4993,3050,148,12,1842919536
4994,3050,48,6,2124820437
4995,3051,48,3,1963823280
4996,3052,48,6,1963823280
4997,3053,48,3,203380689
4998,3054,48,6,203380689
4999,3055,47,3,1626301922
5000,3056,47,6,1626301922
5001,3057,147,9,1140342161
5002,3057,47,3,1665706542
5003,3058,147,12,1140342161
5004,3058,47,6,1665706542
5005,3059,147,9,2136151980
5006,3059,47,3,215144367
5007,3060,147,12,2136151980
5008,3060,47,6,215144367
5009,3061,147,9,1085429598
5010,3061,47,3,1605606661
5011,3062,147,12,1085429598
5012,3062,47,6,1605606661
5013,3063,47,3,336593677
5014,3064,47,6,336593677
5015,3065,147,9,1617415710
5016,3065,47,3,1393995519
5017,3066,147,12,1617415710
5018,3066,47,6,1393995519
5019,3067,147,9,658784032
5020,3067,47,3,351724347
5021,3068,147,12,658784032
5022,3068,47,6,351724347
5023,3069,147,9,93507855
5024,3069,47,3,1708776212
5025,3070,147,12,93507855
5026,3070,47,6,1708776212
5027,3071,48,3,2117300527
5028,3072,48,6,2117300527
5029,3073,48,3,989078026
5030,3074,48,6,989078026
5031,3075,48,3,2125035607
5032,3076,48,6,2125035607
5033,3077,148,9,305125214
5034,3077,48,3,338208975
5035,3078,148,12,305125214
5036,3078,48,6,338208975
5037,3079,148,9,1972193099
5038,3079,48,3,620926361
5039,3080,148,12,1972193099
5040,3080,48,6,620926361
5041,3081,148,9,1804220700
5042,3081,48,3,415138829
5043,3082,148,12,1804220700
5044,3082,48,6,415138829
5045,3083,48,3,1581035868
5046,3084,48,6,1581035868
5047,3085,148,9,825217225
5048,3085,48,3,1460618472
5049,3086,148,12,825217225
5050,3086,48,6,1460618472
5051,3087,148,9,1875532436
5052,3087,48,3,1808787477
5053,3088,148,12,1875532436
5054,3088,48,6,1808787477
5055,3089,148,9,2000833037
5056,3089,48,3,826044887
5057,3090,148,12,2000833037
5058,3090,48,6,826044887
5059,3091,48,3,2048618016
5060,3092,48,6,2048618016
5061,3093,48,3,623269509
5062,3094,48,6,623269509
5063,3095,48,3,1237869869
5064,3096,48,6,1237869869
5065,3097,148,9,1036911082
5066,3097,48,3,791558336
5067,3098,148,12,1036911082
5068,3098,48,6,791558336
5069,3099,148,9,1288901823
5070,3099,48,3,57221584
5071,3100,148,12,1288901823
5072,3100,48,6,57221584
5073,3101,148,9,547162306
5074,3101,48,3,621922034
5075,3102,148,12,547162306
5076,3102,48,6,621922034
5077,3103,48,3,1832838282
5078,3104,48,6,1832838282
5079,3105,148,9,965815575
5080,3105,48,3,1820107285
5081,3106,148,12,965815575
5082,3106,48,6,1820107285
5083,3107,148,9,1186798748
5084,3107,48,3,2018205325
5085,3108,148,12,1186798748
5086,3108,48,6,2018205325
5087,3109,148,9,314369025
5088,3109,48,3,1406572959
5089,3110,148,12,314369025
5090,3110,48,6,1406572959
5091,3111,48,3,1078033410
5092,3112,48,6,1078033410
5093,3113,77,3,52977589
5094,3114,77,6,52977589
5095,3115,77,3,2043675188
5096,3116,77,6,2043675188
5097,3117,177,9,1849707046
5098,3117,77,3,782758893
5099,3118,177,12,1849707046
5100,3118,77,6,782758893
5101,3119,177,9,1435785471
5102,3119,77,3,1537288387
5103,3120,177,12,1435785471
5104,3120,77,6,1537288387
5105,3121,177,9,892889241
5106,3121,77,3,1114986833
5107,3122,177,12,892889241
5108,3122,77,6,1114986833
5109,3123,77,3,668558922
5110,3124,77,6,668558922
5111,3125,177,9,741710522
5112,3125,77,3,2105450011
5113,3126,177,12,741710522
5114,3126,77,6,2105450011
5115,3127,177,9,420510995
5116,3127,77,3,1096228391
5117,3128,177,12,420510995
5118,3128,77,6,1096228391
5119,3129,177,9,1034719498
5120,3129,77,3,405695261
5121,3130,177,12,1034719498
5122,3130,77,6,405695261
5123,3131,77,3,1321038677
5124,3132,77,6,1321038677
5125,3133,77,3,1171834430
5126,3134,77,6,1171834430
5127,3135,77,3,1587032723
5128,3136,77,6,1587032723
5129,3137,177,9,136258301
5130,3137,77,3,1072079705
5131,3138,177,12,136258301
5132,3138,77,6,1072079705
5133,3139,177,9,1443087450
5134,3139,77,3,1664221920
5135,3140,177,12,1443087450
5136,3140,77,6,1664221920
5137,3141,177,9,2047291190
5138,3141,77,3,1686736740
5139,3142,177,12,2047291190
5140,3142,77,6,1686736740
5141,3143,77,3,1891446879
5142,3144,77,6,1891446879
5143,3145,177,9,452727594
5144,3145,77,3,32446208
5145,3146,177,12,452727594
5146,3146,77,6,32446208
5147,3147,177,9,1816041820
5148,3147,77,3,1864753157
5149,3148,177,12,1816041820
5150,3148,77,6,1864753157
5151,3149,177,9,1327272484
5152,3149,77,3,389109250
5153,3150,177,12,1327272484
5154,3150,77,6,389109250
5155,3151,77,3,552551080
5156,3152,77,6,552551080
5157,3153,76,3,1566889306
5158,3154,76,6,1566889306
5159,3155,153,9,2089213503
5160,3155,53,3,1552999197
5161,3156,153,12,2089213503
5162,3156,53,6,1552999197
5163,3157,53,3,1646345650
5164,3158,53,6,1646345650
5165,3159,53,3,1082416137
5166,3160,53,6,1082416137
5167,3161,53,3,61495810
5168,3162,53,6,61495810
5169,3163,153,9,1900447195
5170,3163,53,3,1186500374
5171,3164,153,12,1900447195
5172,3164,53,6,1186500374
5173,3165,153,9,422935363
5174,3165,53,3,171479622
5175,3166,153,12,422935363
5176,3166,53,6,171479622
5177,3167,153,9,1184823082
5178,3167,53,3,492348424
5179,3168,153,12,1184823082
5180,3168,53,6,492348424
5181,3169,53,3,2021795666
5182,3170,53,6,2021795666
5183,3171,153,9,674954133
5184,3171,53,3,1872983091
5185,3172,153,12,674954133
5186,3172,53,6,1872983091
5187,3173,153,9,1639514459
5188,3173,53,3,494625725
5189,3174,153,12,1639514459
5190,3174,53,6,494625725
5191,3175,153,9,1450130387
5192,3175,53,3,254573351
5193,3176,153,12,1450130387
5194,3176,53,6,254573351
5195,3177,53,3,1389620271
5196,3178,53,6,1389620271
5197,3179,53,3,1540122198
5198,3180,53,6,1540122198
5199,3181,53,3,772624796
5200,3182,53,6,772624796
5201,3183,153,9,19870294
5202,3183,53,3,946000220
5203,3184,153,12,19870294
5204,3184,53,6,946000220
5205,3185,153,9,1410346270
5206,3185,53,3,2064401413
5207,3186,153,12,1410346270
5208,3186,53,6,2064401413
5209,3187,153,9,1712901353
5210,3187,53,3,1789195611
5211,3188,153,12,1712901353
5212,3188,53,6,1789195611
5213,3189,53,3,2144737283
5214,3190,53,6,2144737283
5215,3191,153,9,1066017021
5216,3191,53,3,1349455577
5217,3192,153,12,1066017021
5218,3192,53,6,1349455577
5219,3193,153,9,291777482
5220,3193,53,3,279624294
5221,3194,153,12,291777482
5222,3194,53,6,279624294
5223,3195,153,9,542418709
5224,3195,53,3,1219952904
5225,3196,153,12,542418709
5226,3196,53,6,1219952904
5227,3197,53,3,12812582
5228,3198,53,6,12812582
5229,3199,53,3,1297523628
5230,3200,53,6,1297523628
5231,3201,53,3,1967044923
5232,3202,53,6,1967044923
5233,3203,153,9,1120700978
5234,3203,53,3,988566728
5235,3204,153,12,1120700978
5236,3204,53,6,988566728
5237,3205,153,9,393634272
5238,3205,53,3,1578587163
5239,3206,153,12,393634272
5240,3206,53,6,1578587163
5241,3207,153,9,4202946
5242,3207,53,3,400218121
5243,3208,153,12,4202946
5244,3208,53,6,400218121
5245,3209,53,3,261422839
5246,3210,53,6,261422839
5247,3211,156,9,123739288
5248,3211,56,3,1123542452
5249,3212,156,12,123739288
5250,3212,56,6,1123542452
5251,3213,156,9,168485451
5252,3213,56,3,1212048757
5253,3214,156,12,168485451
5254,3214,56,6,1212048757
5255,3215,156,9,1328768044
5256,3215,56,3,2003508959
5257,3216,156,12,1328768044
5258,3216,56,6,2003508959
5259,3217,56,3,225017038
5260,3218,56,6,225017038
5261,3219,56,3,1921511833
5262,3220,56,6,1921511833
5263,3221,56,3,621649430
5264,3222,56,6,621649430
5265,3223,156,9,1847940791
5266,3223,56,3,1366914406
5267,3224,156,12,1847940791
5268,3224,56,6,1366914406
5269,3225,156,9,1261495644
5270,3225,56,3,1640014249
5271,3226,156,12,1261495644
5272,3226,56,6,1640014249
5273,3227,156,9,2033903478
5274,3227,56,3,107628931
5275,3228,156,12,2033903478
5276,3228,56,6,107628931
5277,3229,56,3,1354594908
5278,3230,56,6,1354594908
5279,3231,168,9,1016180285
5280,3231,68,3,275952338
5281,3232,168,12,1016180285
5282,3232,68,6,275952338
5283,3233,169,9,1460471627
5284,3233,69,3,303697442
5285,3234,169,12,1460471627
5286,3234,69,6,303697442
5287,3235,68,3,2129630587
5288,3236,68,6,2129630587
5289,3237,169,9,111119037
5290,3237,69,3,2093596952
5291,3238,169,12,111119037
5292,3238,69,6,2093596952
5293,3239,168,9,187425751
5294,3239,68,3,2056336677
5295,3240,168,12,187425751
5296,3240,68,6,2056336677
5297,3241,169,9,568064959
5298,3241,69,3,304895580
5299,3242,169,12,568064959
5300,3242,69,6,304895580
5301,3243,68,3,1978106958
5302,3244,68,6,1978106958
5303,3245,69,3,93202569
5304,3246,69,6,93202569
5305,3247,69,3,2024245832
5306,3248,69,6,2024245832
5307,3249,169,9,357396974
5308,3249,69,3,1116266941
5309,3250,169,12,357396974
5310,3250,69,6,1116266941
5311,3251,169,9,358140247
5312,3251,69,3,2032396094
5313,3252,169,12,358140247
5314,3252,69,6,2032396094
5315,3253,169,9,1047371864
5316,3253,69,3,1359039882
5317,3254,169,12,1047371864
5318,3254,69,6,1359039882
5319,3255,69,3,35415814
5320,3256,69,6,35415814
5321,3257,146,9,459763769
5322,3257,46,3,927974690
5323,3258,146,12,459763769
5324,3258,46,6,927974690
5325,3259,146,9,169576702
5326,3259,46,3,1363524729
5327,3260,146,12,169576702
5328,3260,46,6,1363524729
5329,3261,47,3,1728443016
5330,3262,47,6,1728443016
5331,3263,47,3,1351567652
5332,3264,47,6,1351567652
5333,3265,47,3,44425755
5334,3266,47,6,44425755
5335,3267,147,9,616809046
5336,3267,47,3,1448263414
5337,3268,147,12,616809046
5338,3268,47,6,1448263414
5339,3269,147,9,517620355
5340,3269,47,3,1339538262
5341,3270,147,12,517620355
5342,3270,47,6,1339538262
5343,3271,147,9,1616646082
5344,3272,147,12,1616646082
5345,3273,157,9,1105368917
5346,3274,157,12,1105368917
5347,3275,57,3,2112372694
5348,3276,57,6,2112372694
5349,3277,157,9,204508308
5350,3277,57,3,1829732690
5351,3278,157,12,204508308
5352,3278,57,6,1829732690
5353,3279,157,9,945570934
5354,3279,57,3,748909149
5355,3280,157,12,945570934
5356,3280,57,6,748909149
