summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,993,4112000.000000,0.000000,40000000.000000
1,2,993,4083294.750000,1945332.250000,40000000.000000
1,1,994,4112000.000000,0.000000,40000000.000000
1,2,994,4102213.250000,2424397.250000,40000000.000000
1,1,995,4112000.000000,0.000000,40000000.000000
1,2,995,4159319.250000,1539990.750000,40000000.000000
1,1,997,4112000.000000,0.000000,40000000.000000
1,2,997,3976697.500000,2757701.500000,40000000.000000
1,1,1000,4112000.000000,0.000000,40000000.000000
1,2,1000,4248332.000000,1704845.500000,40000000.000000
1,1,1003,4112000.000000,0.000000,40000000.000000
1,2,1003,4246915.500000,2391815.000000,40000000.000000
1,1,1005,4112000.000000,0.000000,40000000.000000
1,2,1005,4579025.500000,3312921.500000,40000000.000000
1,1,1011,4112000.000000,0.000000,40000000.000000
1,2,1011,3728850.000000,2184216.500000,40000000.000000
1,1,1021,4112000.000000,0.000000,40000000.000000
1,2,1021,4042376.500000,2554175.500000,40000000.000000
1,1,1027,4112000.000000,0.000000,40000000.000000
1,2,1027,3972645.250000,2507687.250000,40000000.000000
1,1,1031,4112000.000000,0.000000,40000000.000000
1,2,1031,4057834.000000,3268206.500000,40000000.000000
1,1,1038,4112000.000000,0.000000,40000000.000000
1,2,1038,3855058.500000,1979864.250000,40000000.000000
1,1,1050,4112000.000000,0.000000,40000000.000000
1,2,1050,4453495.000000,2193482.750000,40000000.000000
1,1,1056,4112000.000000,0.000000,40000000.000000
1,2,1056,4579924.000000,3525876.000000,40000000.000000
1,1,1061,4112000.000000,0.000000,40000000.000000
1,2,1061,4371026.000000,2876667.250000,40000000.000000
1,1,1066,4112000.000000,0.000000,40000000.000000
1,2,1066,3855804.000000,2285801.500000,40000000.000000
1,1,1070,4112000.000000,0.000000,40000000.000000
1,2,1070,3775344.750000,2642575.750000,40000000.000000
1,1,1075,4112000.000000,0.000000,40000000.000000
1,2,1075,4116674.750000,3080980.500000,40000000.000000
1,1,1077,2056000.000000,0.000000,40000000.000000
1,2,1077,2046249.000000,1194668.625000,40000000.000000
1,1,1081,4112000.000000,0.000000,40000000.000000
1,2,1081,4036873.250000,3279849.500000,40000000.000000
1,1,1082,7920000.000000,0.000000,40000000.000000
1,2,1082,7967961.000000,3158650.750000,40000000.000000
1,1,1085,4112000.000000,0.000000,40000000.000000
1,2,1085,3900870.500000,2248769.500000,40000000.000000
1,1,1086,4112000.000000,0.000000,40000000.000000
1,2,1086,4154776.000000,2645898.750000,40000000.000000
1,1,1093,4112000.000000,0.000000,40000000.000000
1,2,1093,3887386.000000,2566189.250000,40000000.000000
1,1,1094,4112000.000000,0.000000,40000000.000000
1,2,1094,4137926.000000,1670478.500000,40000000.000000
1,1,1095,2056000.000000,0.000000,40000000.000000
1,2,1095,1904229.375000,1109724.125000,40000000.000000
1,1,1097,2056000.000000,0.000000,40000000.000000
1,2,1097,1909355.625000,1664929.875000,40000000.000000
1,1,1098,4112000.000000,0.000000,40000000.000000
1,2,1098,4019867.250000,2185402.250000,40000000.000000
1,1,1104,4112000.000000,0.000000,40000000.000000
1,2,1104,4252488.500000,2151219.500000,40000000.000000
1,1,1105,4112000.000000,0.000000,40000000.000000
1,2,1105,3889016.750000,2826884.500000,40000000.000000
1,1,1107,4112000.000000,0.000000,40000000.000000
1,2,1107,3989348.500000,1962437.125000,40000000.000000
1,1,1112,4112000.000000,0.000000,40000000.000000
1,2,1112,4112737.500000,2940198.750000,40000000.000000
1,1,1114,4112000.000000,0.000000,40000000.000000
1,2,1114,4096128.750000,2854622.750000,40000000.000000
1,1,1117,4112000.000000,0.000000,40000000.000000
1,2,1117,4568885.000000,2325824.250000,40000000.000000
1,1,1120,4112000.000000,0.000000,40000000.000000
1,2,1120,4352310.500000,2213346.000000,40000000.000000
1,1,1122,4112000.000000,0.000000,40000000.000000
1,2,1122,4206136.000000,2977937.000000,40000000.000000
1,1,1127,4112000.000000,0.000000,40000000.000000
1,2,1127,4297686.500000,1923238.625000,40000000.000000
1,1,1130,4112000.000000,0.000000,40000000.000000
1,2,1130,4287210.500000,2527140.250000,40000000.000000
1,1,1137,7919999.500000,0.000000,40000000.000000
1,2,1137,7978717.500000,3718643.750000,40000000.000000
1,1,1138,4112000.000000,0.000000,40000000.000000
1,2,1138,4271239.000000,3044189.500000,40000000.000000
1,1,1139,4112000.000000,0.000000,40000000.000000
1,2,1139,4106567.500000,2494297.250000,40000000.000000
1,1,1142,4112000.000000,0.000000,40000000.000000
1,2,1142,3728990.000000,1968389.250000,40000000.000000
1,1,1144,4112000.000000,0.000000,40000000.000000
1,2,1144,3891032.750000,2023555.250000,40000000.000000
1,1,1151,4112000.000000,0.000000,40000000.000000
1,2,1151,3888285.500000,2520495.500000,40000000.000000
1,1,1152,4112000.000000,0.000000,40000000.000000
1,2,1152,4073713.250000,3581866.000000,40000000.000000
1,1,1154,4112000.000000,0.000000,40000000.000000
1,2,1154,3994663.250000,1835670.750000,40000000.000000
1,1,1155,4112000.000000,0.000000,40000000.000000
1,2,1155,3929327.250000,2165177.500000,40000000.000000
1,1,1161,4112000.000000,0.000000,40000000.000000
1,2,1161,3914890.000000,2446731.000000,40000000.000000
1,1,1166,4112000.000000,0.000000,40000000.000000
1,2,1166,3835804.000000,1514975.625000,40000000.000000
1,1,1188,4112000.000000,0.000000,40000000.000000
1,2,1188,4348870.500000,3498553.000000,40000000.000000
1,1,1193,7919999.500000,0.000000,40000000.000000
1,2,1193,7849033.000000,2603015.750000,40000000.000000
1,1,1210,4112000.000000,0.000000,40000000.000000
1,2,1210,4194466.000000,1893638.125000,40000000.000000
1,1,1214,7919999.500000,0.000000,40000000.000000
1,2,1214,7517216.000000,3335941.750000,40000000.000000
1,1,1217,4112000.000000,0.000000,40000000.000000
1,2,1217,4249220.000000,1929773.500000,40000000.000000
1,1,1221,2056000.000000,0.000000,40000000.000000
1,2,1221,1925288.625000,1176273.625000,40000000.000000
1,1,1225,4112000.000000,0.000000,40000000.000000
1,2,1225,4333125.500000,2112250.250000,40000000.000000
1,1,1226,4112000.000000,0.000000,40000000.000000
1,2,1226,4310752.000000,1716012.250000,40000000.000000
1,1,1227,4112000.000000,0.000000,40000000.000000
1,2,1227,4289328.000000,2029544.000000,40000000.000000
1,1,1229,15664000.000000,0.000000,40000000.000000
1,2,1229,15328429.000000,4496515.000000,40000000.000000
1,1,1231,36184000.000000,0.000000,40000000.000000
1,2,1231,32033520.000000,4756529.500000,40000000.000000
1,1,1239,4112000.000000,0.000000,40000000.000000
1,2,1239,4423461.500000,2950670.750000,40000000.000000
1,1,1243,4112000.000000,0.000000,40000000.000000
1,2,1243,3945961.500000,2474717.750000,40000000.000000
1,1,1255,4112000.000000,0.000000,40000000.000000
1,2,1255,3990131.250000,1200281.750000,40000000.000000
1,1,1262,4112000.000000,0.000000,40000000.000000
1,2,1262,3914308.500000,2158375.750000,40000000.000000
1,1,1265,4112000.000000,0.000000,40000000.000000
1,2,1265,4099342.000000,2718862.500000,40000000.000000
1,1,1267,4112000.000000,0.000000,40000000.000000
1,2,1267,4274113.000000,3313944.250000,40000000.000000
1,1,1271,40000000.000000,0.000000,40000000.000000
1,2,1271,39557152.000000,626031.750000,40000000.000000
1,1,1274,4112000.000000,0.000000,40000000.000000
1,2,1274,4064955.500000,1675369.125000,40000000.000000
1,1,1275,15664000.000000,0.000000,40000000.000000
1,2,1275,15386790.000000,3098795.500000,40000000.000000
1,1,1285,4112000.000000,0.000000,40000000.000000
1,2,1285,4432397.000000,2888405.750000,40000000.000000
1,1,1290,4112000.000000,0.000000,40000000.000000
1,2,1290,4005185.250000,2528719.000000,40000000.000000
1,1,1294,23600000.000000,0.000000,40000000.000000
1,2,1294,22538860.000000,4167165.500000,40000000.000000
1,1,1296,4112000.000000,0.000000,40000000.000000
1,2,1296,4062041.500000,2494737.750000,40000000.000000
1,1,1303,4112000.000000,0.000000,40000000.000000
1,2,1303,4169313.250000,3481189.250000,40000000.000000
1,1,1305,7919999.500000,0.000000,40000000.000000
1,2,1305,7697687.000000,3485330.000000,40000000.000000
1,1,1308,4112000.000000,0.000000,40000000.000000
1,2,1308,4098827.250000,1396489.125000,40000000.000000
1,1,1309,2056000.000000,0.000000,40000000.000000
1,2,1309,2027239.375000,1745341.750000,40000000.000000
1,1,1322,4112000.000000,0.000000,40000000.000000
1,2,1322,4092030.750000,2360375.750000,40000000.000000
1,1,1323,4112000.000000,0.000000,40000000.000000
1,2,1323,4268943.000000,1719418.250000,40000000.000000
1,1,1324,4112000.000000,0.000000,40000000.000000
1,2,1324,4504361.000000,2982171.500000,40000000.000000
1,1,1325,4112000.000000,0.000000,40000000.000000
1,2,1325,4010086.000000,1810576.125000,40000000.000000
1,1,1330,2056000.000000,0.000000,40000000.000000
1,2,1330,2080379.625000,907996.937500,40000000.000000
1,1,1332,4112000.000000,0.000000,40000000.000000
1,2,1332,3647368.000000,2598660.500000,40000000.000000
1,1,1334,4112000.000000,0.000000,40000000.000000
1,2,1334,4226365.000000,2839669.250000,40000000.000000
1,1,1342,4112000.000000,0.000000,40000000.000000
1,2,1342,4263857.500000,2986474.750000,40000000.000000
1,1,1345,2056000.000000,0.000000,40000000.000000
1,2,1345,2029755.250000,1348883.875000,40000000.000000
1,1,1348,4112000.000000,0.000000,40000000.000000
1,2,1348,4077340.750000,1888299.000000,40000000.000000
1,1,1361,40000000.000000,0.000000,40000000.000000
1,2,1361,39932096.000000,117640.718750,40000000.000000
1,1,1368,11727999.000000,0.000000,40000000.000000
1,2,1368,11562428.000000,4326406.500000,40000000.000000
1,1,1373,2056000.000000,0.000000,40000000.000000
1,2,1373,2082790.625000,1574503.125000,40000000.000000
1,1,1377,4112000.000000,0.000000,40000000.000000
1,2,1377,4381118.500000,2293551.000000,40000000.000000
1,1,1379,4112000.000000,0.000000,40000000.000000
1,2,1379,4124724.750000,2475697.000000,40000000.000000
1,1,1382,4112000.000000,0.000000,40000000.000000
1,2,1382,4229637.000000,2205703.250000,40000000.000000
1,1,1384,15664000.000000,0.000000,40000000.000000
1,2,1384,15460355.000000,3913261.750000,40000000.000000
1,1,1389,31440000.000000,0.000000,40000000.000000
1,2,1389,28776372.000000,2991664.250000,40000000.000000
1,1,1391,4112000.000000,0.000000,40000000.000000
1,2,1391,3881923.500000,1747698.625000,40000000.000000
1,1,1392,4112000.000000,0.000000,40000000.000000
1,2,1392,4147953.500000,2483030.250000,40000000.000000
1,1,1395,4112000.000000,0.000000,40000000.000000
1,2,1395,4059992.500000,1300999.375000,40000000.000000
1,1,1398,4112000.000000,0.000000,40000000.000000
1,2,1398,3997982.000000,2167750.250000,40000000.000000
1,1,1399,11727999.000000,0.000000,40000000.000000
1,2,1399,11703230.000000,2594757.000000,40000000.000000
1,1,1405,2056000.000000,0.000000,40000000.000000
1,2,1405,2180128.750000,1221298.500000,40000000.000000
1,1,1407,4112000.000000,0.000000,40000000.000000
1,2,1407,3969250.750000,3872681.000000,40000000.000000
1,1,1413,19600000.000000,0.000000,40000000.000000
1,2,1413,18933076.000000,3760321.500000,40000000.000000
1,1,1419,4112000.000000,0.000000,40000000.000000
1,2,1419,4165319.250000,3321391.000000,40000000.000000
1,1,1424,4112000.000000,0.000000,40000000.000000
1,2,1424,4216877.000000,2383396.500000,40000000.000000
1,1,1427,4112000.000000,0.000000,40000000.000000
1,2,1427,4253725.000000,1842041.625000,40000000.000000
1,1,1437,4112000.000000,0.000000,40000000.000000
1,2,1437,4102797.250000,3122383.500000,40000000.000000
1,1,1440,4112000.000000,0.000000,40000000.000000
1,2,1440,4033714.750000,2038343.000000,40000000.000000
1,1,1446,4112000.000000,0.000000,40000000.000000
1,2,1446,3673948.000000,2364307.000000,40000000.000000
1,1,1447,4112000.000000,0.000000,40000000.000000
1,2,1447,4322470.500000,2681646.000000,40000000.000000
